Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
4_Dancing_Dancing_4_860,,,77.0,FP,0,1,189,449,0.2962382445141066,0.23924050632911392,0.2647058823529412
49_Greeting_peoplegreeting_49_451,,,77.0,FP,0,1,189,450,0.29577464788732394,0.23924050632911392,0.2645206438068579
35_Basketball_Basketball_35_463,1.0,1.0,77.0,TP,1,0,190,450,0.296875,0.24050632911392406,0.2657342657342658
45_Balloonist_Balloonist_45_517,,,77.0,FP,0,1,190,451,0.296411856474259,0.24050632911392406,0.26554856743535993
41_Swimming_Swimmer_41_572,,,77.0,FP,0,1,190,452,0.29595015576323985,0.24050632911392406,0.2653631284916201
13_Interview_Interview_Sequences_13_569,3.0,1.0,77.0,TP,1,0,191,452,0.29704510108864696,0.2417721518987342,0.2665736217725052
35_Basketball_basketballgame_ball_35_66,,,77.0,FP,0,1,191,453,0.296583850931677,0.2417721518987342,0.26638772663877264
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,77.0,FP,0,1,191,454,0.2961240310077519,0.2417721518987342,0.2662020905923345
1_Handshaking_Handshaking_1_705,,,77.0,FP,0,1,191,455,0.29566563467492263,0.2417721518987342,0.266016713091922
17_Ceremony_Ceremony_17_400,,,77.0,FP,0,1,191,456,0.29520865533230295,0.2417721518987342,0.26583159359777314
17_Ceremony_Ceremony_17_641,,,77.0,FP,0,1,191,457,0.29475308641975306,0.2417721518987342,0.26564673157162727
17_Ceremony_Ceremony_17_400,,,77.0,FP,0,1,191,458,0.2942989214175655,0.2417721518987342,0.26546212647671996
25_Soldier_Patrol_Soldier_Patrol_25_90,,,77.0,FP,0,1,191,459,0.29384615384615387,0.2417721518987342,0.26527777777777783
22_Picnic_Picnic_22_178,0.0,1.0,77.0,TP,1,0,192,459,0.29493087557603687,0.2430379746835443,0.26648160999306036
30_Surgeons_Surgeons_30_723,,,77.0,FP,0,1,192,460,0.294478527607362,0.2430379746835443,0.26629680998613037
17_Ceremony_Ceremony_17_319,,,77.0,FP,0,1,192,461,0.29402756508422667,0.2430379746835443,0.2661122661122662
2_Demonstration_Protesters_2_326,,,77.0,FP,0,1,192,462,0.29357798165137616,0.2430379746835443,0.2659279778393352
19_Couple_Couple_19_776,,,77.0,FP,0,1,192,463,0.2931297709923664,0.2430379746835443,0.2657439446366782
28_Sports_Fan_Sports_Fan_28_517,,,77.0,FP,0,1,192,464,0.2926829268292683,0.2430379746835443,0.26556016597510373
35_Basketball_playingbasketball_35_476,,,76.0,FP,0,1,192,465,0.2922374429223744,0.2430379746835443,0.2653766413268832
55_Sports_Coach_Trainer_sportcoaching_55_809,,,76.0,FP,0,1,192,466,0.2917933130699088,0.2430379746835443,0.26519337016574585
35_Basketball_playingbasketball_35_941,,,76.0,FP,0,1,192,467,0.291350531107739,0.2430379746835443,0.2650103519668737
1_Handshaking_Handshaking_1_475,,,76.0,FP,0,1,192,468,0.2909090909090909,0.2430379746835443,0.26482758620689656
31_Waiter_Waitress_Waiter_Waitress_31_26,,,76.0,FP,0,1,192,469,0.29046898638426627,0.2430379746835443,0.26464507236388696
43_Row_Boat_Canoe_43_565,,,76.0,FP,0,1,192,470,0.29003021148036257,0.2430379746835443,0.2644628099173554
28_Sports_Fan_Sports_Fan_28_835,,,76.0,FP,0,1,192,471,0.2895927601809955,0.2430379746835443,0.26428079834824497
18_Concerts_Concerts_18_1038,,,76.0,FP,0,1,192,472,0.2891566265060241,0.2430379746835443,0.2640990371389271
38_Tennis_Tennis_38_868,,,76.0,FP,0,1,192,473,0.2887218045112782,0.2430379746835443,0.2639175257731959
36_Football_americanfootball_ball_36_224,,,76.0,FP,0,1,192,474,0.2882882882882883,0.2430379746835443,0.2637362637362637
3_Riot_Riot_3_794,,,76.0,FP,0,1,192,475,0.28785607196401797,0.2430379746835443,0.2635552505147563
55_Sports_Coach_Trainer_sportcoaching_55_6,,,76.0,FP,0,1,192,476,0.2874251497005988,0.2430379746835443,0.2633744855967078
49_Greeting_peoplegreeting_49_430,,,76.0,FP,0,1,192,477,0.28699551569506726,0.2430379746835443,0.26319396847155585
17_Ceremony_Ceremony_17_940,,,76.0,FP,0,1,192,478,0.2865671641791045,0.2430379746835443,0.26301369863013696
16_Award_Ceremony_Awards_Ceremony_16_511,,,76.0,FP,0,1,192,479,0.28614008941877794,0.2430379746835443,0.2628336755646817
13_Interview_Interview_On_Location_13_866,,,76.0,FP,0,1,192,480,0.2857142857142857,0.2430379746835443,0.26265389876880985
28_Sports_Fan_Sports_Fan_28_1036,,,76.0,FP,0,1,192,481,0.2852897473997028,0.2430379746835443,0.26247436773752564
2_Demonstration_Demonstrators_2_301,,,76.0,FP,0,1,192,482,0.28486646884273,0.2430379746835443,0.26229508196721313
56_Voter_peoplevoting_56_192,,,76.0,FP,0,1,192,483,0.28444444444444444,0.2430379746835443,0.2621160409556314
28_Sports_Fan_Sports_Fan_28_542,,,75.0,FP,0,1,192,484,0.28402366863905326,0.2430379746835443,0.26193724420191
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,75.0,FP,0,1,192,485,0.28360413589364847,0.2430379746835443,0.261758691206544
17_Ceremony_Ceremony_17_785,,,75.0,FP,0,1,192,486,0.2831858407079646,0.2430379746835443,0.2615803814713896
9_Press_Conference_Press_Conference_9_600,,,75.0,FP,0,1,192,487,0.28276877761413843,0.2430379746835443,0.26140231449965967
40_Gymnastics_Gymnastics_40_910,1.0,1.0,75.0,TP,1,0,193,487,0.2838235294117647,0.24430379746835443,0.26258503401360545
0_Parade_marchingband_1_774,,,74.0,FP,0,1,193,488,0.2834067547723935,0.24430379746835443,0.26240652617267163
8_Election_Campain_Election_Campaign_8_238,0.0,0.0,74.0,TP,1,0,194,488,0.2844574780058651,0.24556962025316456,0.26358695652173914
8_Election_Campain_Election_Campaign_8_416,,,74.0,FP,0,1,194,489,0.2840409956076135,0.24556962025316456,0.26340801086218596
57_Angler_peoplefishing_57_117,,,74.0,FP,0,1,194,490,0.28362573099415206,0.24556962025316456,0.26322930800542743
50_Celebration_Or_Party_houseparty_50_895,,,74.0,FP,0,1,194,491,0.2832116788321168,0.24556962025316456,0.2630508474576271
9_Press_Conference_Press_Conference_9_174,,,74.0,FP,0,1,194,492,0.282798833819242,0.24556962025316456,0.2628726287262873
2_Demonstration_Protesters_2_903,,,74.0,FP,0,1,194,493,0.2823871906841339,0.24556962025316456,0.2626946513202437
55_Sports_Coach_Trainer_sportcoaching_55_809,,,74.0,FP,0,1,194,494,0.2819767441860465,0.24556962025316456,0.2625169147496617
16_Award_Ceremony_Awards_Ceremony_16_455,,,73.0,FP,0,1,194,495,0.28156748911465895,0.24556962025316456,0.2623394185260311
50_Celebration_Or_Party_birthdayparty_50_167,,,73.0,FP,0,1,194,496,0.2811594202898551,0.24556962025316456,0.26216216216216215
1_Handshaking_Handshaking_1_705,,,73.0,FP,0,1,194,497,0.28075253256150506,0.24556962025316456,0.26198514517218097
55_Sports_Coach_Trainer_sportcoaching_55_354,,,73.0,FP,0,1,194,498,0.28034682080924855,0.24556962025316456,0.261808367071525
40_Gymnastics_Gymnastics_40_47,,,73.0,FP,0,1,194,499,0.27994227994227994,0.24556962025316456,0.26163182737693863
13_Interview_Interview_2_People_Visible_13_469,,,73.0,FP,0,1,194,500,0.27953890489913547,0.24556962025316456,0.26145552560646906
2_Demonstration_Political_Rally_2_464,,,72.0,FP,0,1,194,501,0.27913669064748203,0.24556962025316456,0.2612794612794613
54_Rescue_rescuepeople_54_879,,,72.0,FP,0,1,194,502,0.27873563218390807,0.24556962025316456,0.26110363391655456
50_Celebration_Or_Party_birthdayparty_50_167,,,72.0,FP,0,1,194,503,0.2783357245337159,0.24556962025316456,0.2609280430396772
29_Students_Schoolkids_Students_Schoolkids_29_869,,,72.0,FP,0,1,194,504,0.27793696275071633,0.24556962025316456,0.26075268817204306
13_Interview_Interview_2_People_Visible_13_107,,,72.0,FP,0,1,194,505,0.27753934191702434,0.24556962025316456,0.2605775688381465
39_Ice_Skating_Ice_Skating_39_761,,,71.0,FP,0,1,194,506,0.27714285714285714,0.24556962025316456,0.2604026845637584
56_Voter_peoplevoting_56_192,,,71.0,FP,0,1,194,507,0.2767475035663338,0.24556962025316456,0.2602280348759222
49_Greeting_peoplegreeting_49_451,,,71.0,FP,0,1,194,508,0.27635327635327633,0.24556962025316456,0.26005361930294907
44_Aerobics_Aerobics_44_930,,,70.0,FP,0,1,194,509,0.2759601706970128,0.24556962025316456,0.2598794373744139
37_Soccer_Soccer_37_189,,,70.0,FP,0,1,194,510,0.2755681818181818,0.24556962025316456,0.2597054886211513
32_Worker_Laborer_Worker_Laborer_32_246,,,70.0,FP,0,1,194,511,0.275177304964539,0.24556962025316456,0.25953177257525084
7_Cheering_Cheering_7_757,,,70.0,FP,0,1,194,512,0.2747875354107649,0.24556962025316456,0.2593582887700535
4_Dancing_Dancing_4_915,,,70.0,FP,0,1,194,513,0.2743988684582744,0.24556962025316456,0.2591850367401469
57_Angler_peoplefishing_57_418,,,70.0,FP,0,1,194,514,0.2740112994350282,0.24556962025316456,0.25901201602136187
13_Interview_Interview_On_Location_13_1035,,,70.0,FP,0,1,194,515,0.2736248236953456,0.24556962025316456,0.2588392261507672
13_Interview_Interview_On_Location_13_728,,,70.0,FP,0,1,194,516,0.27323943661971833,0.24556962025316456,0.25866666666666666
8_Election_Campain_Election_Campaign_8_137,,,69.0,FP,0,1,194,517,0.27285513361462727,0.24556962025316456,0.25849433710859426
17_Ceremony_Ceremony_17_400,,,69.0,FP,0,1,194,518,0.27247191011235955,0.24556962025316456,0.2583222370173103
32_Worker_Laborer_Worker_Laborer_32_479,,,69.0,FP,0,1,194,519,0.2720897615708275,0.24556962025316456,0.25815036593479707
46_Jockey_Jockey_46_289,,,69.0,FP,0,1,194,520,0.27170868347338933,0.24556962025316456,0.2579787234042553
25_Soldier_Patrol_Soldier_Patrol_25_650,,,69.0,FP,0,1,194,521,0.27132867132867133,0.24556962025316456,0.2578073089700997
13_Interview_Interview_Sequences_13_54,,,68.0,FP,0,1,194,522,0.2709497206703911,0.24556962025316456,0.25763612217795484
13_Interview_Interview_Sequences_13_54,,,68.0,FP,0,1,194,523,0.2705718270571827,0.24556962025316456,0.25746516257465163
32_Worker_Laborer_Worker_Laborer_32_120,,,68.0,FP,0,1,194,524,0.27019498607242337,0.24556962025316456,0.25729442970822275
29_Students_Schoolkids_Students_Schoolkids_29_513,,,68.0,FP,0,1,194,525,0.2698191933240612,0.24556962025316456,0.2571239231278992
35_Basketball_basketballgame_ball_35_926,,,68.0,FP,0,1,194,526,0.26944444444444443,0.24556962025316456,0.25695364238410595
8_Election_Campain_Election_Campaign_8_463,,,68.0,FP,0,1,194,527,0.26907073509015256,0.24556962025316456,0.256783587028458
21_Festival_Festival_21_938,,,68.0,FP,0,1,194,528,0.26869806094182824,0.24556962025316456,0.2566137566137566
7_Cheering_Cheering_7_757,,,67.0,FP,0,1,194,529,0.26832641770401106,0.24556962025316456,0.2564441506939854
33_Running_Running_33_70,,,67.0,FP,0,1,194,530,0.26795580110497236,0.24556962025316456,0.25627476882430644
13_Interview_Interview_On_Location_13_140,,,66.0,FP,0,1,194,531,0.2675862068965517,0.24556962025316456,0.2561056105610561
15_Stock_Market_Stock_Market_15_313,,,66.0,FP,0,1,194,532,0.26721763085399447,0.24556962025316456,0.25593667546174137
16_Award_Ceremony_Awards_Ceremony_16_524,,,66.0,FP,0,1,194,533,0.2668500687757909,0.24556962025316456,0.25576796308503624
18_Concerts_Concerts_18_532,,,66.0,FP,0,1,194,534,0.2664835164835165,0.24556962025316456,0.25559947299077734
54_Rescue_rescuepeople_54_598,,,66.0,FP,0,1,194,535,0.2661179698216735,0.24556962025316456,0.2554312047399605
32_Worker_Laborer_Worker_Laborer_32_246,,,66.0,FP,0,1,194,536,0.26575342465753427,0.24556962025316456,0.25526315789473686
27_Spa_Spa_27_9,,,65.0,FP,0,1,194,537,0.265389876880985,0.24556962025316456,0.25509533201840895
39_Ice_Skating_iceskiing_39_1003,,,65.0,FP,0,1,194,538,0.2650273224043716,0.24556962025316456,0.25492772667542707
15_Stock_Market_Stock_Market_15_737,,,65.0,FP,0,1,194,539,0.2646657571623465,0.24556962025316456,0.2547603414313855
15_Stock_Market_Stock_Market_15_313,,,65.0,FP,0,1,194,540,0.26430517711171664,0.24556962025316456,0.2545931758530184
13_Interview_Interview_Sequences_13_598,,,65.0,FP,0,1,194,541,0.2639455782312925,0.24556962025316456,0.2544262295081967
27_Spa_Spa_27_391,,,65.0,FP,0,1,194,542,0.26358695652173914,0.24556962025316456,0.254259501965924
35_Basketball_playingbasketball_35_113,,,65.0,FP,0,1,194,543,0.26322930800542743,0.24556962025316456,0.2540929927963327
38_Tennis_Tennis_38_497,,,65.0,FP,0,1,194,544,0.26287262872628725,0.24556962025316456,0.25392670157068065
54_Rescue_rescuepeople_54_598,,,65.0,FP,0,1,194,545,0.2625169147496617,0.24556962025316456,0.2537606278613473
1_Handshaking_Handshaking_1_464,,,65.0,FP,0,1,194,546,0.26216216216216215,0.24556962025316456,0.25359477124183005
2_Demonstration_Protesters_2_326,,,65.0,FP,0,1,194,547,0.26180836707152494,0.24556962025316456,0.25342913128674066
12_Group_Group_12_Group_Group_12_913,,,65.0,FP,0,1,194,548,0.261455525606469,0.24556962025316456,0.2532637075718016
16_Award_Ceremony_Awards_Ceremony_16_511,,,65.0,FP,0,1,194,549,0.2611036339165545,0.24556962025316456,0.2530984996738421
52_Photographers_photographertakingphoto_52_702,,,64.0,FP,0,1,194,550,0.260752688172043,0.24556962025316456,0.2529335071707953
39_Ice_Skating_iceskiing_39_1003,,,64.0,FP,0,1,194,551,0.26040268456375837,0.24556962025316456,0.25276872964169383
33_Running_Running_33_35,,,64.0,FP,0,1,194,552,0.26005361930294907,0.24556962025316456,0.25260416666666663
33_Running_Running_33_35,,,64.0,FP,0,1,194,553,0.2597054886211513,0.24556962025316456,0.2524398178269356
31_Waiter_Waitress_Waiter_Waitress_31_128,,,64.0,FP,0,1,194,554,0.25935828877005346,0.24556962025316456,0.2522756827048114
15_Stock_Market_Stock_Market_15_313,,,64.0,FP,0,1,194,555,0.2590120160213618,0.24556962025316456,0.2521117608836907
20_Family_Group_Family_Group_20_623,,,63.0,FP,0,1,194,556,0.25866666666666666,0.24556962025316456,0.2519480519480519
51_Dresses_wearingdress_51_199,,,63.0,FP,0,1,194,557,0.2583222370173103,0.24556962025316456,0.2517845554834523
30_Surgeons_Surgeons_30_537,,,63.0,FP,0,1,194,558,0.2579787234042553,0.24556962025316456,0.251621271076524
17_Ceremony_Ceremony_17_890,,,63.0,FP,0,1,194,559,0.25763612217795484,0.24556962025316456,0.25145819831497085
54_Rescue_rescuepeople_54_772,,,63.0,FP,0,1,194,560,0.2572944297082228,0.24556962025316456,0.2512953367875648
1_Handshaking_Handshaking_1_409,,,63.0,FP,0,1,194,561,0.25695364238410595,0.24556962025316456,0.2511326860841424
31_Waiter_Waitress_Waiter_Waitress_31_220,,,62.0,FP,0,1,194,562,0.2566137566137566,0.24556962025316456,0.2509702457956016
45_Balloonist_Balloonist_45_517,,,62.0,FP,0,1,194,563,0.2562747688243065,0.24556962025316456,0.25080801551389786
32_Worker_Laborer_Worker_Laborer_32_251,,,62.0,FP,0,1,194,564,0.2559366754617414,0.24556962025316456,0.25064599483204136
13_Interview_Interview_On_Location_13_728,,,62.0,FP,0,1,194,565,0.25559947299077734,0.24556962025316456,0.250484183344093
9_Press_Conference_Press_Conference_9_101,,,62.0,FP,0,1,194,566,0.25526315789473686,0.24556962025316456,0.25032258064516133
23_Shoppers_Shoppers_23_238,,,62.0,FP,0,1,194,567,0.25492772667542707,0.24556962025316456,0.2501611863313991
19_Couple_Couple_19_776,,,62.0,FP,0,1,194,568,0.2545931758530184,0.24556962025316456,0.25
41_Swimming_Swimmer_41_729,,,61.0,FP,0,1,194,569,0.254259501965924,0.24556962025316456,0.2498390212491951
41_Swimming_Swimmer_41_701,,,61.0,FP,0,1,194,570,0.25392670157068065,0.24556962025316456,0.2496782496782497
13_Interview_Interview_On_Location_13_247,,,61.0,FP,0,1,194,571,0.25359477124183005,0.24556962025316456,0.24951768488745982
7_Cheering_Cheering_7_803,,,61.0,FP,0,1,194,572,0.25326370757180156,0.24556962025316456,0.24935732647814907
1_Handshaking_Handshaking_1_715,,,61.0,FP,0,1,194,573,0.2529335071707953,0.24556962025316456,0.2491971740526654
41_Swimming_Swimmer_41_572,,,61.0,FP,0,1,194,574,0.2526041666666667,0.24556962025316456,0.2490372272143774
13_Interview_Interview_Sequences_13_455,,,61.0,FP,0,1,194,575,0.25227568270481143,0.24556962025316456,0.24887748556767159
4_Dancing_Dancing_4_741,,,60.0,FP,0,1,194,576,0.2519480519480519,0.24556962025316456,0.24871794871794872
12_Group_Large_Group_12_Group_Large_Group_12_832,,,60.0,FP,0,1,194,577,0.251621271076524,0.24556962025316456,0.24855861627162076
25_Soldier_Patrol_Soldier_Patrol_25_153,,,60.0,FP,0,1,194,578,0.25129533678756477,0.24556962025316456,0.24839948783610757
52_Photographers_photographertakingphoto_52_817,,,60.0,FP,0,1,194,579,0.25097024579560157,0.24556962025316456,0.2482405630198337
39_Ice_Skating_iceskiing_39_1003,,,60.0,FP,0,1,194,580,0.25064599483204136,0.24556962025316456,0.24808184143222506
21_Festival_Festival_21_785,,,59.0,FP,0,1,194,581,0.2503225806451613,0.24556962025316456,0.24792332268370604
23_Shoppers_Shoppers_23_456,,,59.0,FP,0,1,194,582,0.25,0.24556962025316456,0.24776500638569607
13_Interview_Interview_On_Location_13_92,,,58.0,FP,0,1,194,583,0.24967824967824967,0.24556962025316456,0.24760689215060624
49_Greeting_peoplegreeting_49_430,,,58.0,FP,0,1,194,584,0.2493573264781491,0.24556962025316456,0.24744897959183673
40_Gymnastics_Gymnastics_40_192,,,58.0,FP,0,1,194,585,0.2490372272143774,0.24556962025316456,0.2472912683237731
15_Stock_Market_Stock_Market_15_767,,,58.0,FP,0,1,194,586,0.24871794871794872,0.24556962025316456,0.24713375796178344
21_Festival_Festival_21_482,,,58.0,FP,0,1,194,587,0.24839948783610755,0.24556962025316456,0.24697644812221514
52_Photographers_photographertakingphoto_52_331,,,58.0,FP,0,1,194,588,0.24808184143222506,0.24556962025316456,0.24681933842239184
24_Soldier_Firing_Soldier_Firing_24_545,,,58.0,FP,0,1,194,589,0.24776500638569604,0.24556962025316456,0.2466624284806103
39_Ice_Skating_iceskiing_39_1003,,,58.0,FP,0,1,194,590,0.24744897959183673,0.24556962025316456,0.24650571791613723
28_Sports_Fan_Sports_Fan_28_384,,,57.0,FP,0,1,194,591,0.24713375796178344,0.24556962025316456,0.24634920634920635
23_Shoppers_Shoppers_23_156,,,57.0,FP,0,1,194,592,0.24681933842239187,0.24556962025316456,0.24619289340101522
25_Soldier_Patrol_Soldier_Patrol_25_650,,,57.0,FP,0,1,194,593,0.24650571791613723,0.24556962025316456,0.24603677869372226
55_Sports_Coach_Trainer_sportcoaching_55_786,,,57.0,FP,0,1,194,594,0.24619289340101522,0.24556962025316456,0.24588086185044358
18_Concerts_Concerts_18_125,,,57.0,FP,0,1,194,595,0.2458808618504436,0.24556962025316456,0.24572514249525015
17_Ceremony_Ceremony_17_890,,,57.0,FP,0,1,194,596,0.24556962025316456,0.24556962025316456,0.24556962025316456
28_Sports_Fan_Sports_Fan_28_186,,,57.0,FP,0,1,194,597,0.24525916561314792,0.24556962025316456,0.24541429475015814
21_Festival_Festival_21_938,,,57.0,FP,0,1,194,598,0.24494949494949494,0.24556962025316456,0.2452591656131479
41_Swimming_Swimmer_41_701,,,57.0,FP,0,1,194,599,0.244640605296343,0.24556962025316456,0.2451042324699937
31_Waiter_Waitress_Waiter_Waitress_31_745,,,56.0,FP,0,1,194,600,0.24433249370277077,0.24556962025316456,0.24494949494949497
49_Greeting_peoplegreeting_49_430,,,56.0,FP,0,1,194,601,0.2440251572327044,0.24556962025316456,0.24479495268138798
13_Interview_Interview_On_Location_13_792,,,56.0,FP,0,1,194,602,0.24371859296482412,0.24556962025316456,0.24464060529634302
7_Cheering_Cheering_7_883,,,56.0,FP,0,1,194,603,0.24341279799247176,0.24556962025316456,0.24448645242596093
57_Angler_peoplefishing_57_522,,,56.0,FP,0,1,194,604,0.24310776942355888,0.24556962025316456,0.24433249370277077
13_Interview_Interview_Sequences_13_275,,,56.0,FP,0,1,194,605,0.2428035043804756,0.24556962025316456,0.24417872876022656
13_Interview_Interview_Sequences_13_760,,,56.0,FP,0,1,194,606,0.2425,0.24556962025316456,0.2440251572327044
32_Worker_Laborer_Worker_Laborer_32_246,,,56.0,FP,0,1,194,607,0.2421972534332085,0.24556962025316456,0.24387177875549967
17_Ceremony_Ceremony_17_641,,,56.0,FP,0,1,194,608,0.24189526184538654,0.24556962025316456,0.24371859296482412
55_Sports_Coach_Trainer_sportcoaching_55_6,,,55.0,FP,0,1,194,609,0.24159402241594022,0.24556962025316456,0.24356559949780288
38_Tennis_Tennis_38_879,,,55.0,FP,0,1,194,610,0.24129353233830847,0.24556962025316456,0.24341279799247176
35_Basketball_Basketball_35_620,,,55.0,FP,0,1,194,611,0.24099378881987576,0.24556962025316456,0.2432601880877743
16_Award_Ceremony_Awards_Ceremony_16_546,,,55.0,FP,0,1,194,612,0.24069478908188585,0.24556962025316456,0.24310776942355888
13_Interview_Interview_Sequences_13_713,,,55.0,FP,0,1,194,613,0.24039653035935563,0.24556962025316456,0.2429555416405761
29_Students_Schoolkids_Students_Schoolkids_29_123,,,55.0,FP,0,1,194,614,0.2400990099009901,0.24556962025316456,0.2428035043804756
12_Group_Group_12_Group_Group_12_130,,,55.0,FP,0,1,194,615,0.23980222496909764,0.24556962025316456,0.24265165728580362
49_Greeting_peoplegreeting_49_430,,,54.0,FP,0,1,194,616,0.23950617283950618,0.24556962025316456,0.2425
31_Waiter_Waitress_Waiter_Waitress_31_764,,,54.0,FP,0,1,194,617,0.23921085080147966,0.24556962025316456,0.24234853216739538
7_Cheering_Cheering_7_757,,,54.0,FP,0,1,194,618,0.23891625615763548,0.24556962025316456,0.2421972534332085
54_Rescue_rescuepeople_54_208,,,54.0,FP,0,1,194,619,0.23862238622386223,0.24556962025316456,0.24204616344354335
35_Basketball_playingbasketball_35_491,,,54.0,FP,0,1,194,620,0.23832923832923833,0.24556962025316456,0.24189526184538654
36_Football_americanfootball_ball_36_224,,,54.0,FP,0,1,194,621,0.23803680981595093,0.24556962025316456,0.24174454828660435
2_Demonstration_Protesters_2_326,,,54.0,FP,0,1,194,622,0.23774509803921567,0.24556962025316456,0.2415940224159402
13_Interview_Interview_Sequences_13_569,,,53.0,FP,0,1,194,623,0.23745410036719705,0.24556962025316456,0.24144368388301185
15_Stock_Market_Stock_Market_15_313,,,53.0,FP,0,1,194,624,0.2371638141809291,0.24556962025316456,0.24129353233830847
41_Swimming_Swimmer_41_729,,,53.0,FP,0,1,194,625,0.23687423687423687,0.24556962025316456,0.2411435674331883
28_Sports_Fan_Sports_Fan_28_1027,,,53.0,FP,0,1,194,626,0.23658536585365852,0.24556962025316456,0.24099378881987576
12_Group_Group_12_Group_Group_12_913,,,53.0,FP,0,1,194,627,0.23629719853836784,0.24556962025316456,0.24084419615145874
19_Couple_Couple_19_776,,,53.0,FP,0,1,194,628,0.2360097323600973,0.24556962025316456,0.24069478908188585
9_Press_Conference_Press_Conference_9_377,,,53.0,FP,0,1,194,629,0.23572296476306198,0.24556962025316456,0.24054556726596407
17_Ceremony_Ceremony_17_876,,,53.0,FP,0,1,194,630,0.2354368932038835,0.24556962025316456,0.24039653035935565
28_Sports_Fan_Sports_Fan_28_545,,,53.0,FP,0,1,194,631,0.23515151515151514,0.24556962025316456,0.24024767801857583
13_Interview_Interview_On_Location_13_728,,,53.0,FP,0,1,194,632,0.23486682808716708,0.24556962025316456,0.24009900990099012
46_Jockey_Jockey_46_289,,,53.0,FP,0,1,194,633,0.23458282950423218,0.24556962025316456,0.2399505256648114
18_Concerts_Concerts_18_665,,,52.0,FP,0,1,194,634,0.23429951690821257,0.24556962025316456,0.23980222496909767
50_Celebration_Or_Party_houseparty_50_895,,,52.0,FP,0,1,194,635,0.23401688781664656,0.24556962025316456,0.23965410747374924
35_Basketball_playingbasketball_35_523,,,52.0,FP,0,1,194,636,0.23373493975903614,0.24556962025316456,0.23950617283950618
15_Stock_Market_Stock_Market_15_395,,,52.0,FP,0,1,194,637,0.23345367027677497,0.24556962025316456,0.23935842072794572
35_Basketball_basketballgame_ball_35_600,,,52.0,FP,0,1,194,638,0.23317307692307693,0.24556962025316456,0.23921085080147964
43_Row_Boat_Rowboat_43_682,,,52.0,FP,0,1,194,639,0.23289315726290516,0.24556962025316456,0.23906346272335183
0_Parade_Parade_0_109,,,52.0,FP,0,1,194,640,0.23261390887290168,0.24556962025316456,0.23891625615763548
15_Stock_Market_Stock_Market_15_767,,,52.0,FP,0,1,194,641,0.23233532934131737,0.24556962025316456,0.23876923076923076
50_Celebration_Or_Party_houseparty_50_895,,,51.0,FP,0,1,194,642,0.23205741626794257,0.24556962025316456,0.23862238622386223
38_Tennis_Tennis_38_1007,,,51.0,FP,0,1,194,643,0.23178016726403824,0.24556962025316456,0.23847572218807622
58_Hockey_icehockey_puck_58_143,,,51.0,FP,0,1,194,644,0.2315035799522673,0.24556962025316456,0.23832923832923833
50_Celebration_Or_Party_birthdayparty_50_167,,,51.0,FP,0,1,194,645,0.23122765196662692,0.24556962025316456,0.23818293431553098
35_Basketball_Basketball_35_620,,,51.0,FP,0,1,194,646,0.23095238095238096,0.24556962025316456,0.23803680981595093
1_Handshaking_Handshaking_1_715,,,51.0,FP,0,1,194,647,0.23067776456599287,0.24556962025316456,0.23789086450030658
51_Dresses_wearingdress_51_1041,,,50.0,FP,0,1,194,648,0.23040380047505937,0.24556962025316456,0.2377450980392157
41_Swimming_Swimmer_41_729,,,50.0,FP,0,1,194,649,0.23013048635824437,0.24556962025316456,0.23759951010410288
29_Students_Schoolkids_Students_Schoolkids_29_123,,,50.0,FP,0,1,194,650,0.22985781990521326,0.24556962025316456,0.23745410036719708
18_Concerts_Concerts_18_165,,,50.0,FP,0,1,194,651,0.22958579881656804,0.24556962025316456,0.23730886850152905
9_Press_Conference_Press_Conference_9_377,,,50.0,FP,0,1,194,652,0.2293144208037825,0.24556962025316456,0.2371638141809291
9_Press_Conference_Press_Conference_9_377,,,50.0,FP,0,1,194,653,0.22904368358913813,0.24556962025316456,0.23701893708002442
24_Soldier_Firing_Soldier_Firing_24_545,,,50.0,FP,0,1,194,654,0.22877358490566038,0.24556962025316456,0.23687423687423687
17_Ceremony_Ceremony_17_890,,,50.0,FP,0,1,194,655,0.22850412249705537,0.24556962025316456,0.23672971323978034
40_Gymnastics_Gymnastics_40_192,,,50.0,FP,0,1,194,656,0.22823529411764706,0.24556962025316456,0.23658536585365855
52_Photographers_taketouristphotos_52_73,,,50.0,FP,0,1,194,657,0.22796709753231492,0.24556962025316456,0.2364411943936624
16_Award_Ceremony_Awards_Ceremony_16_546,,,49.0,FP,0,1,194,658,0.22769953051643194,0.24556962025316456,0.23629719853836784
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,49.0,FP,0,1,194,659,0.22743259085580306,0.24556962025316456,0.23615337796713332
13_Interview_Interview_On_Location_13_78,,,49.0,FP,0,1,194,660,0.22716627634660422,0.24556962025316456,0.23600973236009734
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,49.0,FP,0,1,194,661,0.22690058479532163,0.24556962025316456,0.2358662613981763
61_Street_Battle_streetfight_61_91,,,49.0,FP,0,1,194,662,0.2266355140186916,0.24556962025316456,0.23572296476306195
