Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_playingbasketball_35_682,,,79.0,FP,0,1,548,59,0.9028006589785832,0.6936708860759494,0.78453829634932
4_Dancing_Dancing_4_956,,,79.0,FP,0,1,548,60,0.9013157894736842,0.6936708860759494,0.7839771101573677
57_Angler_peoplefishing_57_820,1.0,0.0,79.0,TP,1,0,549,60,0.9014778325123153,0.6949367088607595,0.7848463187991422
13_Interview_Interview_On_Location_13_39,,,79.0,FP,0,1,549,61,0.9,0.6949367088607595,0.7842857142857144
56_Voter_peoplevoting_56_192,1.0,1.0,79.0,TP,1,0,550,61,0.900163666121113,0.6962025316455697,0.7851534618129907
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,79.0,FP,0,1,550,62,0.8986928104575164,0.6962025316455697,0.7845934379457917
3_Riot_Riot_3_794,2.0,0.0,79.0,TP,1,0,551,62,0.8988580750407831,0.6974683544303798,0.7854597291518175
51_Dresses_wearingdress_51_143,2.0,1.0,79.0,TP,1,0,552,62,0.8990228013029316,0.6987341772151898,0.7863247863247862
33_Running_Running_33_715,3.0,0.0,78.0,TP,1,0,553,62,0.8991869918699187,0.7,0.7871886120996441
51_Dresses_wearingdress_51_904,0.0,1.0,78.0,TP,1,0,554,62,0.8993506493506493,0.7012658227848101,0.7880512091038406
29_Students_Schoolkids_Students_Schoolkids_29_930,,,78.0,FP,0,1,554,63,0.8978930307941653,0.7012658227848101,0.7874911158493247
15_Stock_Market_Stock_Market_15_767,,,78.0,FP,0,1,554,64,0.8964401294498382,0.7012658227848101,0.7869318181818181
18_Concerts_Concerts_18_824,1.0,1.0,78.0,TP,1,0,555,64,0.8966074313408724,0.7025316455696202,0.7877927608232789
32_Worker_Laborer_Worker_Laborer_32_696,,,78.0,FP,0,1,555,65,0.8951612903225806,0.7025316455696202,0.7872340425531914
2_Demonstration_Demonstrators_2_44,,,78.0,FP,0,1,555,66,0.893719806763285,0.7025316455696202,0.7866761162296243
32_Worker_Laborer_Worker_Laborer_32_470,,,78.0,FP,0,1,555,67,0.8922829581993569,0.7025316455696202,0.7861189801699717
9_Press_Conference_Press_Conference_9_648,,,78.0,FP,0,1,555,68,0.8908507223113965,0.7025316455696202,0.7855626326963906
13_Interview_Interview_2_People_Visible_13_267,0.0,0.0,78.0,TP,1,0,556,68,0.8910256410256411,0.7037974683544304,0.7864214992927864
18_Concerts_Concerts_18_125,,,78.0,FP,0,1,556,69,0.8896,0.7037974683544304,0.7858657243816254
25_Soldier_Patrol_Soldier_Patrol_25_577,,,78.0,FP,0,1,556,70,0.8881789137380192,0.7037974683544304,0.7853107344632768
56_Voter_peoplevoting_56_192,1.0,0.0,78.0,TP,1,0,557,70,0.8883572567783095,0.7050632911392405,0.786167960479887
35_Basketball_playingbasketball_35_254,1.0,1.0,78.0,TP,1,0,558,70,0.8885350318471338,0.7063291139240506,0.7870239774330043
54_Rescue_rescuepeople_54_208,2.0,0.0,78.0,TP,1,0,559,70,0.8887122416534181,0.7075949367088608,0.7878787878787878
14_Traffic_Traffic_14_633,,,78.0,FP,0,1,559,71,0.8873015873015873,0.7075949367088608,0.7873239436619718
17_Ceremony_Ceremony_17_319,3.0,1.0,78.0,TP,1,0,560,71,0.8874801901743264,0.7088607594936709,0.7881773399014779
24_Soldier_Firing_Soldier_Firing_24_545,0.0,0.0,78.0,TP,1,0,561,71,0.8876582278481012,0.710126582278481,0.789029535864979
39_Ice_Skating_Ice_Skating_39_761,2.0,0.0,78.0,TP,1,0,562,71,0.8878357030015798,0.7113924050632912,0.7898805340829234
17_Ceremony_Ceremony_17_876,3.0,0.0,78.0,TP,1,0,563,71,0.88801261829653,0.7126582278481013,0.7907303370786518
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,77.0,TP,1,0,564,71,0.8881889763779528,0.7139240506329114,0.791578947368421
35_Basketball_Basketball_35_463,1.0,1.0,77.0,TP,1,0,565,71,0.8883647798742138,0.7151898734177216,0.7924263674614306
4_Dancing_Dancing_4_860,3.0,1.0,77.0,TP,1,0,566,71,0.8885400313971743,0.7164556962025317,0.7932725998598459
41_Swimming_Swimmer_41_572,0.0,0.0,77.0,TP,1,0,567,71,0.8887147335423198,0.7177215189873418,0.7941176470588236
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,77.0,FP,0,1,567,72,0.8873239436619719,0.7177215189873418,0.7935619314205739
49_Greeting_peoplegreeting_49_451,1.0,0.0,77.0,TP,1,0,568,72,0.8875,0.7189873417721518,0.7944055944055942
13_Interview_Interview_Sequences_13_569,3.0,1.0,77.0,TP,1,0,569,72,0.8876755070202809,0.720253164556962,0.7952480782669461
35_Basketball_basketballgame_ball_35_66,1.0,1.0,77.0,TP,1,0,570,72,0.8878504672897196,0.7215189873417721,0.7960893854748604
45_Balloonist_Balloonist_45_517,,,77.0,FP,0,1,570,73,0.8864696734059098,0.7215189873417721,0.7955338450802512
45_Balloonist_Balloonist_45_517,,,77.0,FP,0,1,570,74,0.8850931677018633,0.7215189873417721,0.7949790794979079
50_Celebration_Or_Party_houseparty_50_27,,,77.0,FP,0,1,570,75,0.8837209302325582,0.7215189873417721,0.794425087108014
1_Handshaking_Handshaking_1_705,,,77.0,FP,0,1,570,76,0.8823529411764706,0.7215189873417721,0.7938718662952646
17_Ceremony_Ceremony_17_400,,,77.0,FP,0,1,570,77,0.8809891808346213,0.7215189873417721,0.7933194154488517
25_Soldier_Patrol_Soldier_Patrol_25_90,,,77.0,FP,0,1,570,78,0.8796296296296297,0.7215189873417721,0.7927677329624478
2_Demonstration_Protesters_2_326,2.0,0.0,77.0,TP,1,0,571,78,0.8798151001540832,0.7227848101265822,0.7936066712995135
19_Couple_Couple_19_776,1.0,0.0,77.0,TP,1,0,572,78,0.88,0.7240506329113924,0.7944444444444445
17_Ceremony_Ceremony_17_319,3.0,1.0,77.0,TP,1,0,573,78,0.880184331797235,0.7253164556962025,0.7952810548230396
22_Picnic_Picnic_22_178,0.0,1.0,77.0,TP,1,0,574,78,0.8803680981595092,0.7265822784810126,0.796116504854369
30_Surgeons_Surgeons_30_723,1.0,1.0,77.0,TP,1,0,575,78,0.8805513016845329,0.7278481012658228,0.796950796950797
17_Ceremony_Ceremony_17_400,,,77.0,FP,0,1,575,79,0.8792048929663608,0.7278481012658228,0.796398891966759
28_Sports_Fan_Sports_Fan_28_517,2.0,1.0,77.0,TP,1,0,576,79,0.8793893129770992,0.7291139240506329,0.7972318339100346
17_Ceremony_Ceremony_17_641,,,77.0,FP,0,1,576,80,0.8780487804878049,0.7291139240506329,0.7966804979253113
3_Riot_Riot_3_794,,,76.0,FP,0,1,576,81,0.8767123287671232,0.7291139240506329,0.7961299239806496
28_Sports_Fan_Sports_Fan_28_835,,,76.0,FP,0,1,576,82,0.8753799392097265,0.7291139240506329,0.7955801104972375
43_Row_Boat_Canoe_43_565,,,76.0,FP,0,1,576,83,0.874051593323217,0.7291139240506329,0.7950310559006211
55_Sports_Coach_Trainer_sportcoaching_55_6,1.0,0.0,76.0,TP,1,0,577,83,0.8742424242424243,0.730379746835443,0.7958620689655173
38_Tennis_Tennis_38_868,,,76.0,FP,0,1,577,84,0.8729198184568835,0.730379746835443,0.7953135768435562
49_Greeting_peoplegreeting_49_430,,,76.0,FP,0,1,577,85,0.8716012084592145,0.730379746835443,0.7947658402203858
18_Concerts_Concerts_18_1038,2.0,1.0,76.0,TP,1,0,578,85,0.8717948717948718,0.7316455696202532,0.7955953200275293
35_Basketball_playingbasketball_35_476,2.0,0.0,76.0,TP,1,0,579,85,0.8719879518072289,0.7329113924050633,0.7964236588720771
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,76.0,TP,1,0,580,85,0.8721804511278195,0.7341772151898734,0.7972508591065292
56_Voter_peoplevoting_56_192,1.0,0.0,76.0,TP,1,0,581,85,0.8723723723723724,0.7354430379746836,0.7980769230769232
55_Sports_Coach_Trainer_sportcoaching_55_809,,,76.0,FP,0,1,581,86,0.8710644677661169,0.7354430379746836,0.7975291695264242
35_Basketball_playingbasketball_35_941,,,76.0,FP,0,1,581,87,0.8697604790419161,0.7354430379746836,0.7969821673525378
36_Football_americanfootball_ball_36_224,,,76.0,FP,0,1,581,88,0.8684603886397608,0.7354430379746836,0.796435915010281
1_Handshaking_Handshaking_1_475,0.0,0.0,76.0,TP,1,0,582,88,0.8686567164179104,0.7367088607594937,0.7972602739726029
17_Ceremony_Ceremony_17_940,1.0,1.0,76.0,TP,1,0,583,88,0.8688524590163934,0.7379746835443038,0.7980835044490077
16_Award_Ceremony_Awards_Ceremony_16_511,,,76.0,FP,0,1,583,89,0.8675595238095238,0.7379746835443038,0.7975376196990425
28_Sports_Fan_Sports_Fan_28_1036,,,76.0,FP,0,1,583,90,0.8662704309063893,0.7379746835443038,0.7969924812030076
13_Interview_Interview_On_Location_13_866,0.0,0.0,76.0,TP,1,0,584,90,0.8664688427299704,0.739240506329114,0.7978142076502733
2_Demonstration_Demonstrators_2_301,3.0,0.0,76.0,TP,1,0,585,90,0.8666666666666667,0.740506329113924,0.7986348122866894
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,75.0,FP,0,1,585,91,0.8653846153846154,0.740506329113924,0.7980900409276944
40_Gymnastics_Gymnastics_40_910,1.0,1.0,75.0,TP,1,0,586,91,0.8655834564254062,0.7417721518987341,0.7989093387866393
17_Ceremony_Ceremony_17_785,1.0,1.0,75.0,TP,1,0,587,91,0.8657817109144543,0.7430379746835443,0.7997275204359673
9_Press_Conference_Press_Conference_9_600,,,75.0,FP,0,1,587,92,0.8645066273932254,0.7430379746835443,0.7991831177671885
28_Sports_Fan_Sports_Fan_28_542,,,75.0,FP,0,1,587,93,0.8632352941176471,0.7430379746835443,0.7986394557823129
8_Election_Campain_Election_Campaign_8_238,0.0,0.0,74.0,TP,1,0,588,93,0.8634361233480177,0.7443037974683544,0.7994561522773623
50_Celebration_Or_Party_houseparty_50_895,,,74.0,FP,0,1,588,94,0.8621700879765396,0.7443037974683544,0.7989130434782608
57_Angler_peoplefishing_57_117,,,74.0,FP,0,1,588,95,0.8609077598828697,0.7443037974683544,0.7983706720977597
0_Parade_marchingband_1_774,,,74.0,FP,0,1,588,96,0.8596491228070176,0.7443037974683544,0.7978290366350067
8_Election_Campain_Election_Campaign_8_416,2.0,0.0,74.0,TP,1,0,589,96,0.8598540145985402,0.7455696202531645,0.7986440677966102
9_Press_Conference_Press_Conference_9_174,,,74.0,FP,0,1,589,97,0.858600583090379,0.7455696202531645,0.7981029810298103
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,74.0,TP,1,0,590,97,0.858806404657933,0.7468354430379747,0.7989167230873393
2_Demonstration_Protesters_2_903,,,74.0,FP,0,1,590,98,0.8575581395348837,0.7468354430379747,0.7983761840324762
55_Sports_Coach_Trainer_sportcoaching_55_354,0.0,1.0,73.0,TP,1,0,591,98,0.8577648766328012,0.7481012658227848,0.7991886409736308
13_Interview_Interview_2_People_Visible_13_469,,,73.0,FP,0,1,591,99,0.8565217391304348,0.7481012658227848,0.7986486486486486
16_Award_Ceremony_Awards_Ceremony_16_455,,,73.0,FP,0,1,591,100,0.8552821997105644,0.7481012658227848,0.7981093855503039
40_Gymnastics_Gymnastics_40_47,,,73.0,FP,0,1,591,101,0.8540462427745664,0.7481012658227848,0.797570850202429
1_Handshaking_Handshaking_1_705,,,73.0,FP,0,1,591,102,0.8528138528138528,0.7481012658227848,0.7970330411328389
50_Celebration_Or_Party_birthdayparty_50_167,,,73.0,FP,0,1,591,103,0.8515850144092219,0.7481012658227848,0.7964959568733154
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,72.0,TP,1,0,592,103,0.8517985611510791,0.7493670886075949,0.7973063973063973
50_Celebration_Or_Party_birthdayparty_50_167,3.0,0.0,72.0,TP,1,0,593,103,0.8520114942528736,0.7506329113924051,0.7981157469717363
13_Interview_Interview_2_People_Visible_13_107,0.0,1.0,72.0,TP,1,0,594,103,0.8522238163558106,0.7518987341772152,0.7989240080699395
54_Rescue_rescuepeople_54_879,1.0,1.0,72.0,TP,1,0,595,103,0.8524355300859598,0.7531645569620253,0.7997311827956989
2_Demonstration_Political_Rally_2_464,,,72.0,FP,0,1,595,104,0.8512160228898427,0.7531645569620253,0.7991940899932841
56_Voter_peoplevoting_56_192,2.0,1.0,71.0,TP,1,0,596,104,0.8514285714285714,0.7544303797468355,0.7999999999999999
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,71.0,TP,1,0,597,104,0.8516405135520685,0.7556962025316456,0.800804828973843
49_Greeting_peoplegreeting_49_451,1.0,0.0,71.0,TP,1,0,598,104,0.8518518518518519,0.7569620253164557,0.8016085790884718
4_Dancing_Dancing_4_915,,,70.0,FP,0,1,598,105,0.8506401137980085,0.7569620253164557,0.8010716677829872
7_Cheering_Cheering_7_757,,,70.0,FP,0,1,598,106,0.8494318181818182,0.7569620253164557,0.8005354752342705
44_Aerobics_Aerobics_44_930,,,70.0,FP,0,1,598,107,0.8482269503546099,0.7569620253164557,0.8
13_Interview_Interview_On_Location_13_1035,,,70.0,FP,0,1,598,108,0.8470254957507082,0.7569620253164557,0.7994652406417112
13_Interview_Interview_On_Location_13_728,,,70.0,FP,0,1,598,109,0.8458274398868458,0.7569620253164557,0.7989311957247829
57_Angler_peoplefishing_57_418,,,70.0,FP,0,1,598,110,0.844632768361582,0.7569620253164557,0.7983978638184246
32_Worker_Laborer_Worker_Laborer_32_246,,,70.0,FP,0,1,598,111,0.843441466854725,0.7569620253164557,0.7978652434956639
37_Soccer_Soccer_37_189,,,70.0,FP,0,1,598,112,0.8422535211267606,0.7569620253164557,0.7973333333333333
8_Election_Campain_Election_Campaign_8_137,,,69.0,FP,0,1,598,113,0.8410689170182841,0.7569620253164557,0.7968021319120587
46_Jockey_Jockey_46_289,,,69.0,FP,0,1,598,114,0.8398876404494382,0.7569620253164557,0.796271637816245
25_Soldier_Patrol_Soldier_Patrol_25_650,,,69.0,FP,0,1,598,115,0.8387096774193549,0.7569620253164557,0.7957418496340652
32_Worker_Laborer_Worker_Laborer_32_479,,,69.0,FP,0,1,598,116,0.8375350140056023,0.7569620253164557,0.7952127659574467
17_Ceremony_Ceremony_17_400,,,69.0,FP,0,1,598,117,0.8363636363636363,0.7569620253164557,0.7946843853820598
13_Interview_Interview_Sequences_13_54,,,68.0,FP,0,1,598,118,0.835195530726257,0.7569620253164557,0.7941567065073042
13_Interview_Interview_Sequences_13_54,,,68.0,FP,0,1,598,119,0.8340306834030683,0.7569620253164557,0.7936297279362973
32_Worker_Laborer_Worker_Laborer_32_120,,,68.0,FP,0,1,598,120,0.8328690807799443,0.7569620253164557,0.7931034482758621
8_Election_Campain_Election_Campaign_8_463,,,68.0,FP,0,1,598,121,0.8317107093184979,0.7569620253164557,0.7925778661365143
35_Basketball_basketballgame_ball_35_926,,,68.0,FP,0,1,598,122,0.8305555555555556,0.7569620253164557,0.7920529801324504
21_Festival_Festival_21_938,,,68.0,FP,0,1,598,123,0.8294036061026352,0.7569620253164557,0.7915287888815353
29_Students_Schoolkids_Students_Schoolkids_29_513,,,68.0,FP,0,1,598,124,0.8282548476454293,0.7569620253164557,0.7910052910052912
7_Cheering_Cheering_7_757,,,67.0,FP,0,1,598,125,0.8271092669432918,0.7569620253164557,0.7904824851288831
33_Running_Running_33_70,0.0,1.0,67.0,TP,1,0,599,125,0.8273480662983426,0.7582278481012659,0.7912813738441216
13_Interview_Interview_On_Location_13_140,,,66.0,FP,0,1,599,126,0.8262068965517242,0.7582278481012659,0.7907590759075909
15_Stock_Market_Stock_Market_15_313,,,66.0,FP,0,1,599,127,0.8250688705234159,0.7582278481012659,0.7902374670184698
18_Concerts_Concerts_18_532,,,66.0,FP,0,1,599,128,0.8239339752407153,0.7582278481012659,0.7897165458141069
32_Worker_Laborer_Worker_Laborer_32_246,,,66.0,FP,0,1,599,129,0.8228021978021978,0.7582278481012659,0.7891963109354414
54_Rescue_rescuepeople_54_598,,,66.0,FP,0,1,599,130,0.821673525377229,0.7582278481012659,0.7886767610269916
16_Award_Ceremony_Awards_Ceremony_16_524,,,66.0,FP,0,1,599,131,0.8205479452054795,0.7582278481012659,0.7881578947368421
15_Stock_Market_Stock_Market_15_737,,,65.0,FP,0,1,599,132,0.8194254445964432,0.7582278481012659,0.7876397107166339
15_Stock_Market_Stock_Market_15_313,,,65.0,FP,0,1,599,133,0.8183060109289617,0.7582278481012659,0.7871222076215506
27_Spa_Spa_27_9,,,65.0,FP,0,1,599,134,0.8171896316507503,0.7582278481012659,0.7866053841103087
13_Interview_Interview_Sequences_13_598,,,65.0,FP,0,1,599,135,0.8160762942779292,0.7582278481012659,0.7860892388451444
54_Rescue_rescuepeople_54_598,,,65.0,FP,0,1,599,136,0.8149659863945579,0.7582278481012659,0.7855737704918033
1_Handshaking_Handshaking_1_464,,,65.0,FP,0,1,599,137,0.813858695652174,0.7582278481012659,0.7850589777195283
35_Basketball_playingbasketball_35_113,,,65.0,FP,0,1,599,138,0.8127544097693351,0.7582278481012659,0.7845448592010478
38_Tennis_Tennis_38_497,,,65.0,FP,0,1,599,139,0.8116531165311653,0.7582278481012659,0.7840314136125655
27_Spa_Spa_27_391,2.0,1.0,65.0,TP,1,0,600,139,0.8119079837618404,0.759493670886076,0.7848266841072596
16_Award_Ceremony_Awards_Ceremony_16_511,,,65.0,FP,0,1,600,140,0.8108108108108109,0.759493670886076,0.7843137254901961
12_Group_Group_12_Group_Group_12_913,,,65.0,FP,0,1,600,141,0.8097165991902834,0.759493670886076,0.783801436969301
39_Ice_Skating_iceskiing_39_1003,,,65.0,FP,0,1,600,142,0.8086253369272237,0.759493670886076,0.783289817232376
2_Demonstration_Protesters_2_326,,,65.0,FP,0,1,600,143,0.8075370121130552,0.759493670886076,0.7827788649706457
33_Running_Running_33_35,,,64.0,FP,0,1,600,144,0.8064516129032258,0.759493670886076,0.7822685788787483
31_Waiter_Waitress_Waiter_Waitress_31_128,,,64.0,FP,0,1,600,145,0.8053691275167785,0.759493670886076,0.7817589576547231
39_Ice_Skating_iceskiing_39_1003,,,64.0,FP,0,1,600,146,0.8042895442359249,0.759493670886076,0.78125
52_Photographers_photographertakingphoto_52_702,,,64.0,FP,0,1,600,147,0.8032128514056225,0.759493670886076,0.7807417046193884
15_Stock_Market_Stock_Market_15_313,,,64.0,FP,0,1,600,148,0.8021390374331551,0.759493670886076,0.7802340702210663
33_Running_Running_33_35,1.0,1.0,64.0,TP,1,0,601,148,0.8024032042723631,0.760759493670886,0.7810266406757634
20_Family_Group_Family_Group_20_623,2.0,1.0,63.0,TP,1,0,602,148,0.8026666666666666,0.7620253164556962,0.7818181818181817
30_Surgeons_Surgeons_30_537,,,63.0,FP,0,1,602,149,0.8015978695073236,0.7620253164556962,0.781310837118754
51_Dresses_wearingdress_51_199,,,63.0,FP,0,1,602,150,0.800531914893617,0.7620253164556962,0.7808041504539559
54_Rescue_rescuepeople_54_772,,,63.0,FP,0,1,602,151,0.799468791500664,0.7620253164556962,0.7802981205443941
17_Ceremony_Ceremony_17_890,,,63.0,FP,0,1,602,152,0.7984084880636605,0.7620253164556962,0.7797927461139895
1_Handshaking_Handshaking_1_409,,,63.0,FP,0,1,602,153,0.7973509933774835,0.7620253164556962,0.7792880258899676
32_Worker_Laborer_Worker_Laborer_32_251,,,62.0,FP,0,1,602,154,0.7962962962962963,0.7620253164556962,0.7787839586028459
19_Couple_Couple_19_776,1.0,1.0,62.0,TP,1,0,603,154,0.7965653896961691,0.7632911392405063,0.7795733678086619
23_Shoppers_Shoppers_23_238,,,62.0,FP,0,1,603,155,0.7955145118733509,0.7632911392405063,0.7790697674418605
31_Waiter_Waitress_Waiter_Waitress_31_220,,,62.0,FP,0,1,603,156,0.7944664031620553,0.7632911392405063,0.7785668173014848
9_Press_Conference_Press_Conference_9_101,,,62.0,FP,0,1,603,157,0.7934210526315789,0.7632911392405063,0.7780645161290323
13_Interview_Interview_On_Location_13_728,,,62.0,FP,0,1,603,158,0.7923784494086727,0.7632911392405063,0.7775628626692456
45_Balloonist_Balloonist_45_517,,,62.0,FP,0,1,603,159,0.7913385826771654,0.7632911392405063,0.7770618556701031
7_Cheering_Cheering_7_803,,,61.0,FP,0,1,603,160,0.7903014416775884,0.7632911392405063,0.7765614938828075
1_Handshaking_Handshaking_1_715,,,61.0,FP,0,1,603,161,0.7892670157068062,0.7632911392405063,0.776061776061776
41_Swimming_Swimmer_41_701,,,61.0,FP,0,1,603,162,0.788235294117647,0.7632911392405063,0.7755627009646301
13_Interview_Interview_On_Location_13_247,,,61.0,FP,0,1,603,163,0.7872062663185379,0.7632911392405063,0.7750642673521851
41_Swimming_Swimmer_41_729,,,61.0,FP,0,1,603,164,0.7861799217731421,0.7632911392405063,0.7745664739884393
41_Swimming_Swimmer_41_572,,,61.0,FP,0,1,603,165,0.78515625,0.7632911392405063,0.7740693196405647
13_Interview_Interview_Sequences_13_455,,,61.0,FP,0,1,603,166,0.7841352405721717,0.7632911392405063,0.7735728030788966
39_Ice_Skating_iceskiing_39_1003,,,60.0,FP,0,1,603,167,0.7831168831168831,0.7632911392405063,0.7730769230769231
52_Photographers_photographertakingphoto_52_817,,,60.0,FP,0,1,603,168,0.7821011673151751,0.7632911392405063,0.7725816784112748
25_Soldier_Patrol_Soldier_Patrol_25_153,,,60.0,FP,0,1,603,169,0.7810880829015544,0.7632911392405063,0.7720870678617158
12_Group_Large_Group_12_Group_Large_Group_12_832,,,60.0,FP,0,1,603,170,0.7800776196636481,0.7632911392405063,0.7715930902111324
4_Dancing_Dancing_4_741,,,60.0,FP,0,1,603,171,0.7790697674418605,0.7632911392405063,0.7710997442455242
21_Festival_Festival_21_785,,,59.0,FP,0,1,603,172,0.7780645161290323,0.7632911392405063,0.7706070287539937
23_Shoppers_Shoppers_23_456,,,59.0,FP,0,1,603,173,0.7770618556701031,0.7632911392405063,0.7701149425287357
21_Festival_Festival_21_482,,,58.0,FP,0,1,603,174,0.7760617760617761,0.7632911392405063,0.7696234843650286
13_Interview_Interview_On_Location_13_92,,,58.0,FP,0,1,603,175,0.7750642673521851,0.7632911392405063,0.7691326530612246
24_Soldier_Firing_Soldier_Firing_24_545,,,58.0,FP,0,1,603,176,0.7740693196405648,0.7632911392405063,0.7686424474187381
15_Stock_Market_Stock_Market_15_767,,,58.0,FP,0,1,603,177,0.7730769230769231,0.7632911392405063,0.7681528662420382
49_Greeting_peoplegreeting_49_430,,,58.0,FP,0,1,603,178,0.7720870678617158,0.7632911392405063,0.7676639083386377
52_Photographers_photographertakingphoto_52_331,,,58.0,FP,0,1,603,179,0.7710997442455243,0.7632911392405063,0.767175572519084
39_Ice_Skating_iceskiing_39_1003,,,58.0,FP,0,1,603,180,0.7701149425287356,0.7632911392405063,0.7666878575969485
40_Gymnastics_Gymnastics_40_192,,,58.0,FP,0,1,603,181,0.7691326530612245,0.7632911392405063,0.7662007623888183
28_Sports_Fan_Sports_Fan_28_384,,,57.0,FP,0,1,603,182,0.7681528662420383,0.7632911392405063,0.7657142857142856
23_Shoppers_Shoppers_23_156,,,57.0,FP,0,1,603,183,0.767175572519084,0.7632911392405063,0.765228426395939
25_Soldier_Patrol_Soldier_Patrol_25_650,,,57.0,FP,0,1,603,184,0.7662007623888183,0.7632911392405063,0.7647431832593531
55_Sports_Coach_Trainer_sportcoaching_55_786,,,57.0,FP,0,1,603,185,0.7652284263959391,0.7632911392405063,0.7642585551330798
18_Concerts_Concerts_18_125,,,57.0,FP,0,1,603,186,0.7642585551330798,0.7632911392405063,0.7637745408486383
17_Ceremony_Ceremony_17_890,,,57.0,FP,0,1,603,187,0.7632911392405063,0.7632911392405063,0.7632911392405064
28_Sports_Fan_Sports_Fan_28_186,,,57.0,FP,0,1,603,188,0.7623261694058154,0.7632911392405063,0.76280834914611
21_Festival_Festival_21_938,,,57.0,FP,0,1,603,189,0.7613636363636364,0.7632911392405063,0.7623261694058153
41_Swimming_Swimmer_41_701,,,57.0,FP,0,1,603,190,0.7604035308953342,0.7632911392405063,0.7618445988629184
31_Waiter_Waitress_Waiter_Waitress_31_745,,,56.0,FP,0,1,603,191,0.7594458438287154,0.7632911392405063,0.7613636363636365
49_Greeting_peoplegreeting_49_430,,,56.0,FP,0,1,603,192,0.7584905660377359,0.7632911392405063,0.7608832807570978
13_Interview_Interview_On_Location_13_792,,,56.0,FP,0,1,603,193,0.757537688442211,0.7632911392405063,0.7604035308953341
7_Cheering_Cheering_7_883,,,56.0,FP,0,1,603,194,0.7565872020075283,0.7632911392405063,0.7599243856332704
57_Angler_peoplefishing_57_522,,,56.0,FP,0,1,603,195,0.7556390977443609,0.7632911392405063,0.7594458438287153
13_Interview_Interview_Sequences_13_275,,,56.0,FP,0,1,603,196,0.7546933667083855,0.7632911392405063,0.7589679043423536
13_Interview_Interview_Sequences_13_760,,,56.0,FP,0,1,603,197,0.75375,0.7632911392405063,0.7584905660377358
32_Worker_Laborer_Worker_Laborer_32_246,,,56.0,FP,0,1,603,198,0.7528089887640449,0.7632911392405063,0.7580138277812696
17_Ceremony_Ceremony_17_641,,,56.0,FP,0,1,603,199,0.7518703241895262,0.7632911392405063,0.7575376884422109
55_Sports_Coach_Trainer_sportcoaching_55_6,,,55.0,FP,0,1,603,200,0.75093399750934,0.7632911392405063,0.7570621468926554
38_Tennis_Tennis_38_879,,,55.0,FP,0,1,603,201,0.75,0.7632911392405063,0.7565872020075282
16_Award_Ceremony_Awards_Ceremony_16_546,,,55.0,FP,0,1,603,202,0.7490683229813665,0.7632911392405063,0.7561128526645767
35_Basketball_Basketball_35_620,,,55.0,FP,0,1,603,203,0.7481389578163772,0.7632911392405063,0.7556390977443609
13_Interview_Interview_Sequences_13_713,,,55.0,FP,0,1,603,204,0.7472118959107806,0.7632911392405063,0.7551659361302441
29_Students_Schoolkids_Students_Schoolkids_29_123,,,55.0,FP,0,1,603,205,0.7462871287128713,0.7632911392405063,0.7546933667083855
12_Group_Group_12_Group_Group_12_130,,,55.0,FP,0,1,603,206,0.7453646477132262,0.7632911392405063,0.7542213883677299
49_Greeting_peoplegreeting_49_430,,,54.0,FP,0,1,603,207,0.7444444444444445,0.7632911392405063,0.7537499999999999
31_Waiter_Waitress_Waiter_Waitress_31_764,,,54.0,FP,0,1,603,208,0.7435265104808878,0.7632911392405063,0.7532792004996877
7_Cheering_Cheering_7_757,,,54.0,FP,0,1,603,209,0.7426108374384236,0.7632911392405063,0.7528089887640449
54_Rescue_rescuepeople_54_208,,,54.0,FP,0,1,603,210,0.7416974169741697,0.7632911392405063,0.7523393636930754
35_Basketball_playingbasketball_35_491,,,54.0,FP,0,1,603,211,0.7407862407862408,0.7632911392405063,0.751870324189526
36_Football_americanfootball_ball_36_224,,,54.0,FP,0,1,603,212,0.7398773006134969,0.7632911392405063,0.7514018691588785
2_Demonstration_Protesters_2_326,,,54.0,FP,0,1,603,213,0.7389705882352942,0.7632911392405063,0.7509339975093401
13_Interview_Interview_Sequences_13_569,,,53.0,FP,0,1,603,214,0.7380660954712362,0.7632911392405063,0.7504667081518357
15_Stock_Market_Stock_Market_15_313,,,53.0,FP,0,1,603,215,0.7371638141809291,0.7632911392405063,0.75
28_Sports_Fan_Sports_Fan_28_1027,,,53.0,FP,0,1,603,216,0.7362637362637363,0.7632911392405063,0.7495338719701677
41_Swimming_Swimmer_41_729,,,53.0,FP,0,1,603,217,0.7353658536585366,0.7632911392405063,0.7490683229813664
12_Group_Group_12_Group_Group_12_913,,,53.0,FP,0,1,603,218,0.7344701583434835,0.7632911392405063,0.7486033519553071
