Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
18_Concerts_Concerts_18_125,,,78.0,FP,0,1,329,296,0.5264,0.41645569620253164,0.4650176678445229
25_Soldier_Patrol_Soldier_Patrol_25_577,,,78.0,FP,0,1,329,297,0.5255591054313099,0.41645569620253164,0.4646892655367232
56_Voter_peoplevoting_56_192,,,78.0,FP,0,1,329,298,0.5247208931419458,0.41645569620253164,0.4643613267466479
17_Ceremony_Ceremony_17_876,,,78.0,FP,0,1,329,299,0.5238853503184714,0.41645569620253164,0.46403385049365303
54_Rescue_rescuepeople_54_208,,,78.0,FP,0,1,329,300,0.5230524642289348,0.41645569620253164,0.46370683579985905
14_Traffic_Traffic_14_633,,,78.0,FP,0,1,329,301,0.5222222222222223,0.41645569620253164,0.4633802816901409
17_Ceremony_Ceremony_17_319,,,78.0,FP,0,1,329,302,0.5213946117274167,0.41645569620253164,0.4630541871921182
24_Soldier_Firing_Soldier_Firing_24_545,,,78.0,FP,0,1,329,303,0.5205696202531646,0.41645569620253164,0.46272855133614627
39_Ice_Skating_Ice_Skating_39_761,,,78.0,FP,0,1,329,304,0.5197472353870458,0.41645569620253164,0.4624033731553057
35_Basketball_playingbasketball_35_254,,,78.0,FP,0,1,329,305,0.5189274447949527,0.41645569620253164,0.46207865168539325
50_Celebration_Or_Party_birthdayparty_50_167,,,77.0,FP,0,1,329,306,0.5181102362204725,0.41645569620253164,0.4617543859649123
35_Basketball_Basketball_35_463,1.0,1.0,77.0,TP,1,0,330,306,0.5188679245283019,0.4177215189873418,0.4628330995792426
4_Dancing_Dancing_4_860,,,77.0,FP,0,1,330,307,0.5180533751962323,0.4177215189873418,0.4625087596355991
41_Swimming_Swimmer_41_572,,,77.0,FP,0,1,330,308,0.5172413793103449,0.4177215189873418,0.46218487394957986
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,77.0,FP,0,1,330,309,0.5164319248826291,0.4177215189873418,0.46186144156752973
49_Greeting_peoplegreeting_49_451,,,77.0,FP,0,1,330,310,0.515625,0.4177215189873418,0.46153846153846156
13_Interview_Interview_Sequences_13_569,3.0,1.0,77.0,TP,1,0,331,310,0.516380655226209,0.4189873417721519,0.4626135569531796
35_Basketball_basketballgame_ball_35_66,,,77.0,FP,0,1,331,311,0.5155763239875389,0.4189873417721519,0.4622905027932961
45_Balloonist_Balloonist_45_517,,,77.0,FP,0,1,331,312,0.5147744945567652,0.4189873417721519,0.4619678995115143
45_Balloonist_Balloonist_45_517,,,77.0,FP,0,1,331,313,0.5139751552795031,0.4189873417721519,0.4616457461645746
50_Celebration_Or_Party_houseparty_50_27,,,77.0,FP,0,1,331,314,0.5131782945736434,0.4189873417721519,0.46132404181184666
1_Handshaking_Handshaking_1_705,,,77.0,FP,0,1,331,315,0.5123839009287926,0.4189873417721519,0.46100278551532037
28_Sports_Fan_Sports_Fan_28_517,2.0,1.0,77.0,TP,1,0,332,315,0.5131375579598145,0.42025316455696204,0.4620737647877523
25_Soldier_Patrol_Soldier_Patrol_25_90,,,77.0,FP,0,1,332,316,0.5123456790123457,0.42025316455696204,0.4617524339360223
2_Demonstration_Protesters_2_326,,,77.0,FP,0,1,332,317,0.5115562403697997,0.42025316455696204,0.4614315496872829
19_Couple_Couple_19_776,,,77.0,FP,0,1,332,318,0.5107692307692308,0.42025316455696204,0.4611111111111111
22_Picnic_Picnic_22_178,0.0,1.0,77.0,TP,1,0,333,318,0.511520737327189,0.4215189873417722,0.46217904233171414
30_Surgeons_Surgeons_30_723,,,77.0,FP,0,1,333,319,0.5107361963190185,0.4215189873417722,0.46185852981969494
17_Ceremony_Ceremony_17_641,,,77.0,FP,0,1,333,320,0.5099540581929556,0.4215189873417722,0.46153846153846156
17_Ceremony_Ceremony_17_400,,,77.0,FP,0,1,333,321,0.5091743119266054,0.4215189873417722,0.461218836565097
17_Ceremony_Ceremony_17_400,,,77.0,FP,0,1,333,322,0.5083969465648855,0.4215189873417722,0.4608996539792388
17_Ceremony_Ceremony_17_319,3.0,1.0,77.0,TP,1,0,334,322,0.5091463414634146,0.42278481012658226,0.46196403872752423
1_Handshaking_Handshaking_1_475,,,76.0,FP,0,1,334,323,0.5083713850837138,0.42278481012658226,0.4616447823082239
55_Sports_Coach_Trainer_sportcoaching_55_6,1.0,0.0,76.0,TP,1,0,335,323,0.5091185410334347,0.4240506329113924,0.46270718232044195
38_Tennis_Tennis_38_868,,,76.0,FP,0,1,335,324,0.5083459787556904,0.4240506329113924,0.46238785369220153
16_Award_Ceremony_Awards_Ceremony_16_511,,,76.0,FP,0,1,335,325,0.5075757575757576,0.4240506329113924,0.46206896551724136
18_Concerts_Concerts_18_1038,,,76.0,FP,0,1,335,326,0.5068078668683812,0.4240506329113924,0.461750516884907
43_Row_Boat_Canoe_43_565,,,76.0,FP,0,1,335,327,0.5060422960725075,0.4240506329113924,0.4614325068870523
56_Voter_peoplevoting_56_192,,,76.0,FP,0,1,335,328,0.5052790346907994,0.4240506329113924,0.4611149346180316
35_Basketball_playingbasketball_35_476,,,76.0,FP,0,1,335,329,0.5045180722891566,0.4240506329113924,0.4607977991746905
28_Sports_Fan_Sports_Fan_28_835,,,76.0,FP,0,1,335,330,0.5037593984962406,0.4240506329113924,0.4604810996563574
35_Basketball_playingbasketball_35_941,,,76.0,FP,0,1,335,331,0.503003003003003,0.4240506329113924,0.46016483516483514
49_Greeting_peoplegreeting_49_430,,,76.0,FP,0,1,335,332,0.5022488755622189,0.4240506329113924,0.45984900480439256
55_Sports_Coach_Trainer_sportcoaching_55_809,,,76.0,FP,0,1,335,333,0.5014970059880239,0.4240506329113924,0.4595336076817558
31_Waiter_Waitress_Waiter_Waitress_31_26,,,76.0,FP,0,1,335,334,0.5007473841554559,0.4240506329113924,0.45921864290610004
2_Demonstration_Demonstrators_2_301,,,76.0,FP,0,1,335,335,0.5,0.4240506329113924,0.45890410958904104
17_Ceremony_Ceremony_17_940,,,76.0,FP,0,1,335,336,0.4992548435171386,0.4240506329113924,0.458590006844627
3_Riot_Riot_3_794,,,76.0,FP,0,1,335,337,0.49851190476190477,0.4240506329113924,0.4582763337893297
36_Football_americanfootball_ball_36_224,,,76.0,FP,0,1,335,338,0.49777117384843983,0.4240506329113924,0.4579630895420369
13_Interview_Interview_On_Location_13_866,0.0,0.0,76.0,TP,1,0,336,338,0.49851632047477745,0.4253164556962025,0.45901639344262296
28_Sports_Fan_Sports_Fan_28_1036,,,76.0,FP,0,1,336,339,0.49777777777777776,0.4253164556962025,0.45870307167235497
28_Sports_Fan_Sports_Fan_28_542,,,75.0,FP,0,1,336,340,0.4970414201183432,0.4253164556962025,0.4583901773533424
9_Press_Conference_Press_Conference_9_600,,,75.0,FP,0,1,336,341,0.4963072378138848,0.4253164556962025,0.45807770961145194
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,75.0,FP,0,1,336,342,0.49557522123893805,0.4253164556962025,0.45776566757493187
17_Ceremony_Ceremony_17_785,,,75.0,FP,0,1,336,343,0.4948453608247423,0.4253164556962025,0.45745405037440434
40_Gymnastics_Gymnastics_40_910,1.0,1.0,75.0,TP,1,0,337,343,0.49558823529411766,0.42658227848101266,0.4585034013605442
8_Election_Campain_Election_Campaign_8_238,0.0,0.0,74.0,TP,1,0,338,343,0.49632892804698975,0.4278481012658228,0.45955132562882395
55_Sports_Coach_Trainer_sportcoaching_55_809,,,74.0,FP,0,1,338,344,0.49560117302052786,0.4278481012658228,0.4592391304347826
9_Press_Conference_Press_Conference_9_174,,,74.0,FP,0,1,338,345,0.49487554904831627,0.4278481012658228,0.4589273591310251
2_Demonstration_Protesters_2_903,,,74.0,FP,0,1,338,346,0.49415204678362573,0.4278481012658228,0.45861601085481685
50_Celebration_Or_Party_houseparty_50_895,,,74.0,FP,0,1,338,347,0.49343065693430654,0.4278481012658228,0.45830508474576265
57_Angler_peoplefishing_57_117,,,74.0,FP,0,1,338,348,0.49271137026239065,0.4278481012658228,0.4579945799457994
8_Election_Campain_Election_Campaign_8_416,,,74.0,FP,0,1,338,349,0.49199417758369723,0.4278481012658228,0.45768449559918756
0_Parade_marchingband_1_774,,,74.0,FP,0,1,338,350,0.49127906976744184,0.4278481012658228,0.45737483085250336
50_Celebration_Or_Party_birthdayparty_50_167,,,73.0,FP,0,1,338,351,0.49056603773584906,0.4278481012658228,0.4570655848546315
13_Interview_Interview_2_People_Visible_13_469,,,73.0,FP,0,1,338,352,0.48985507246376814,0.4278481012658228,0.4567567567567568
1_Handshaking_Handshaking_1_705,,,73.0,FP,0,1,338,353,0.48914616497829233,0.4278481012658228,0.45644834571235654
40_Gymnastics_Gymnastics_40_47,,,73.0,FP,0,1,338,354,0.4884393063583815,0.4278481012658228,0.456140350877193
55_Sports_Coach_Trainer_sportcoaching_55_354,0.0,1.0,73.0,TP,1,0,339,354,0.48917748917748916,0.4291139240506329,0.4571813890761969
16_Award_Ceremony_Awards_Ceremony_16_455,,,73.0,FP,0,1,339,355,0.4884726224783862,0.4291139240506329,0.45687331536388137
54_Rescue_rescuepeople_54_879,,,72.0,FP,0,1,339,356,0.48776978417266187,0.4291139240506329,0.45656565656565656
2_Demonstration_Political_Rally_2_464,,,72.0,FP,0,1,339,357,0.4870689655172414,0.4291139240506329,0.45625841184387617
50_Celebration_Or_Party_birthdayparty_50_167,,,72.0,FP,0,1,339,358,0.48637015781922527,0.4291139240506329,0.4559515803631473
13_Interview_Interview_2_People_Visible_13_107,,,72.0,FP,0,1,339,359,0.48567335243553006,0.4291139240506329,0.45564516129032256
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,72.0,TP,1,0,340,359,0.4864091559370529,0.43037974683544306,0.45668233713901946
49_Greeting_peoplegreeting_49_451,,,71.0,FP,0,1,340,360,0.4857142857142857,0.43037974683544306,0.4563758389261745
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,71.0,TP,1,0,341,360,0.4864479315263909,0.4316455696202532,0.45741113346747153
56_Voter_peoplevoting_56_192,,,71.0,FP,0,1,341,361,0.48575498575498577,0.4316455696202532,0.4571045576407507
32_Worker_Laborer_Worker_Laborer_32_246,,,70.0,FP,0,1,341,362,0.4850640113798009,0.4316455696202532,0.45679839249832555
13_Interview_Interview_On_Location_13_728,,,70.0,FP,0,1,341,363,0.484375,0.4316455696202532,0.4564926372155288
37_Soccer_Soccer_37_189,,,70.0,FP,0,1,341,364,0.4836879432624113,0.4316455696202532,0.4561872909698997
7_Cheering_Cheering_7_757,,,70.0,FP,0,1,341,365,0.4830028328611898,0.4316455696202532,0.45588235294117646
13_Interview_Interview_On_Location_13_1035,,,70.0,FP,0,1,341,366,0.4823196605374823,0.4316455696202532,0.4555778223112893
4_Dancing_Dancing_4_915,,,70.0,FP,0,1,341,367,0.481638418079096,0.4316455696202532,0.45527369826435243
44_Aerobics_Aerobics_44_930,,,70.0,FP,0,1,341,368,0.4809590973201692,0.4316455696202532,0.4549699799866578
57_Angler_peoplefishing_57_418,,,70.0,FP,0,1,341,369,0.4802816901408451,0.4316455696202532,0.45466666666666666
8_Election_Campain_Election_Campaign_8_137,,,69.0,FP,0,1,341,370,0.47960618846694797,0.4316455696202532,0.45436375749500335
32_Worker_Laborer_Worker_Laborer_32_479,,,69.0,FP,0,1,341,371,0.4789325842696629,0.4316455696202532,0.45406125166444744
46_Jockey_Jockey_46_289,,,69.0,FP,0,1,341,372,0.4782608695652174,0.4316455696202532,0.4537591483699268
25_Soldier_Patrol_Soldier_Patrol_25_650,,,69.0,FP,0,1,341,373,0.47759103641456585,0.4316455696202532,0.45345744680851063
17_Ceremony_Ceremony_17_400,,,69.0,FP,0,1,341,374,0.47692307692307695,0.4316455696202532,0.453156146179402
13_Interview_Interview_Sequences_13_54,,,68.0,FP,0,1,341,375,0.4762569832402235,0.4316455696202532,0.45285524568393093
13_Interview_Interview_Sequences_13_54,,,68.0,FP,0,1,341,376,0.4755927475592748,0.4316455696202532,0.4525547445255475
32_Worker_Laborer_Worker_Laborer_32_120,,,68.0,FP,0,1,341,377,0.47493036211699163,0.4316455696202532,0.45225464190981435
29_Students_Schoolkids_Students_Schoolkids_29_513,,,68.0,FP,0,1,341,378,0.47426981919332406,0.4316455696202532,0.45195493704440026
21_Festival_Festival_21_938,,,68.0,FP,0,1,341,379,0.4736111111111111,0.4316455696202532,0.45165562913907287
8_Election_Campain_Election_Campaign_8_463,,,68.0,FP,0,1,341,380,0.47295423023578365,0.4316455696202532,0.45135671740569155
35_Basketball_basketballgame_ball_35_926,,,68.0,FP,0,1,341,381,0.47229916897506924,0.4316455696202532,0.45105820105820105
33_Running_Running_33_70,,,67.0,FP,0,1,341,382,0.47164591977869985,0.4316455696202532,0.45076007931262396
7_Cheering_Cheering_7_757,,,67.0,FP,0,1,341,383,0.47099447513812154,0.4316455696202532,0.4504623513870542
54_Rescue_rescuepeople_54_598,,,66.0,FP,0,1,341,384,0.4703448275862069,0.4316455696202532,0.4501650165016502
32_Worker_Laborer_Worker_Laborer_32_246,,,66.0,FP,0,1,341,385,0.4696969696969697,0.4316455696202532,0.4498680738786279
16_Award_Ceremony_Awards_Ceremony_16_524,,,66.0,FP,0,1,341,386,0.469050894085282,0.4316455696202532,0.4495715227422544
13_Interview_Interview_On_Location_13_140,,,66.0,FP,0,1,341,387,0.4684065934065934,0.4316455696202532,0.44927536231884063
18_Concerts_Concerts_18_532,,,66.0,FP,0,1,341,388,0.46776406035665297,0.4316455696202532,0.44897959183673475
15_Stock_Market_Stock_Market_15_313,,,66.0,FP,0,1,341,389,0.4671232876712329,0.4316455696202532,0.44868421052631585
38_Tennis_Tennis_38_497,,,65.0,FP,0,1,341,390,0.466484268125855,0.4316455696202532,0.44838921761998685
39_Ice_Skating_iceskiing_39_1003,,,65.0,FP,0,1,341,391,0.46584699453551914,0.4316455696202532,0.44809461235216824
1_Handshaking_Handshaking_1_464,,,65.0,FP,0,1,341,392,0.46521145975443384,0.4316455696202532,0.4478003939592909
15_Stock_Market_Stock_Market_15_313,,,65.0,FP,0,1,341,393,0.4645776566757493,0.4316455696202532,0.44750656167979
2_Demonstration_Protesters_2_326,,,65.0,FP,0,1,341,394,0.4639455782312925,0.4316455696202532,0.44721311475409836
27_Spa_Spa_27_9,,,65.0,FP,0,1,341,395,0.4633152173913043,0.4316455696202532,0.4469200524246396
35_Basketball_playingbasketball_35_113,,,65.0,FP,0,1,341,396,0.4626865671641791,0.4316455696202532,0.44662737393582186
27_Spa_Spa_27_391,,,65.0,FP,0,1,341,397,0.462059620596206,0.4316455696202532,0.4463350785340314
13_Interview_Interview_Sequences_13_598,,,65.0,FP,0,1,341,398,0.4614343707713126,0.4316455696202532,0.44604316546762596
15_Stock_Market_Stock_Market_15_737,,,65.0,FP,0,1,341,399,0.4608108108108108,0.4316455696202532,0.44575163398692813
54_Rescue_rescuepeople_54_598,,,65.0,FP,0,1,341,400,0.4601889338731444,0.4316455696202532,0.44546048334421945
12_Group_Group_12_Group_Group_12_913,,,65.0,FP,0,1,341,401,0.45956873315363883,0.4316455696202532,0.4451697127937337
16_Award_Ceremony_Awards_Ceremony_16_511,,,65.0,FP,0,1,341,402,0.458950201884253,0.4316455696202532,0.4448793215916504
33_Running_Running_33_35,,,64.0,FP,0,1,341,403,0.4583333333333333,0.4316455696202532,0.4445893089960886
31_Waiter_Waitress_Waiter_Waitress_31_128,,,64.0,FP,0,1,341,404,0.4577181208053691,0.4316455696202532,0.444299674267101
33_Running_Running_33_35,,,64.0,FP,0,1,341,405,0.4571045576407507,0.4316455696202532,0.4440104166666667
15_Stock_Market_Stock_Market_15_313,,,64.0,FP,0,1,341,406,0.4564926372155288,0.4316455696202532,0.44372153545868576
52_Photographers_photographertakingphoto_52_702,,,64.0,FP,0,1,341,407,0.45588235294117646,0.4316455696202532,0.4434330299089727
39_Ice_Skating_iceskiing_39_1003,,,64.0,FP,0,1,341,408,0.4552736982643525,0.4316455696202532,0.4431448992852502
17_Ceremony_Ceremony_17_890,,,63.0,FP,0,1,341,409,0.45466666666666666,0.4316455696202532,0.4428571428571429
1_Handshaking_Handshaking_1_409,,,63.0,FP,0,1,341,410,0.4540612516644474,0.4316455696202532,0.4425697598961713
30_Surgeons_Surgeons_30_537,,,63.0,FP,0,1,341,411,0.45345744680851063,0.4316455696202532,0.44228274967574577
54_Rescue_rescuepeople_54_772,,,63.0,FP,0,1,341,412,0.45285524568393093,0.4316455696202532,0.4419961114711601
51_Dresses_wearingdress_51_199,,,63.0,FP,0,1,341,413,0.45225464190981435,0.4316455696202532,0.44170984455958545
20_Family_Group_Family_Group_20_623,,,63.0,FP,0,1,341,414,0.45165562913907287,0.4316455696202532,0.44142394822006475
32_Worker_Laborer_Worker_Laborer_32_251,,,62.0,FP,0,1,341,415,0.45105820105820105,0.4316455696202532,0.44113842173350587
13_Interview_Interview_On_Location_13_728,,,62.0,FP,0,1,341,416,0.45046235138705415,0.4316455696202532,0.4408532643826762
31_Waiter_Waitress_Waiter_Waitress_31_220,,,62.0,FP,0,1,341,417,0.449868073878628,0.4316455696202532,0.4405684754521964
45_Balloonist_Balloonist_45_517,,,62.0,FP,0,1,341,418,0.4492753623188406,0.4316455696202532,0.4402840542285345
9_Press_Conference_Press_Conference_9_101,,,62.0,FP,0,1,341,419,0.4486842105263158,0.4316455696202532,0.43999999999999995
19_Couple_Couple_19_776,,,62.0,FP,0,1,341,420,0.4480946123521682,0.4316455696202532,0.4397163120567376
23_Shoppers_Shoppers_23_238,,,62.0,FP,0,1,341,421,0.44750656167979,0.4316455696202532,0.4394329896907217
13_Interview_Interview_On_Location_13_247,,,61.0,FP,0,1,341,422,0.44692005242463956,0.4316455696202532,0.43915003219575016
7_Cheering_Cheering_7_803,,,61.0,FP,0,1,341,423,0.4463350785340314,0.4316455696202532,0.43886743886743884
13_Interview_Interview_Sequences_13_455,,,61.0,FP,0,1,341,424,0.44575163398692813,0.4316455696202532,0.43858520900321546
41_Swimming_Swimmer_41_729,,,61.0,FP,0,1,341,425,0.4451697127937337,0.4316455696202532,0.4383033419023137
41_Swimming_Swimmer_41_701,,,61.0,FP,0,1,341,426,0.4445893089960887,0.4316455696202532,0.4380218368657675
41_Swimming_Swimmer_41_572,,,61.0,FP,0,1,341,427,0.4440104166666667,0.4316455696202532,0.4377406931964057
1_Handshaking_Handshaking_1_715,,,61.0,FP,0,1,341,428,0.4434330299089727,0.4316455696202532,0.43745991019884545
39_Ice_Skating_iceskiing_39_1003,,,60.0,FP,0,1,341,429,0.44285714285714284,0.4316455696202532,0.4371794871794872
12_Group_Large_Group_12_Group_Large_Group_12_832,,,60.0,FP,0,1,341,430,0.44228274967574577,0.4316455696202532,0.4368994234465087
52_Photographers_photographertakingphoto_52_817,,,60.0,FP,0,1,341,431,0.4417098445595855,0.4316455696202532,0.43661971830985913
25_Soldier_Patrol_Soldier_Patrol_25_153,,,60.0,FP,0,1,341,432,0.4411384217335058,0.4316455696202532,0.436340371081254
4_Dancing_Dancing_4_741,,,60.0,FP,0,1,341,433,0.4405684754521964,0.4316455696202532,0.43606138107416886
21_Festival_Festival_21_785,,,59.0,FP,0,1,341,434,0.44,0.4316455696202532,0.4357827476038339
23_Shoppers_Shoppers_23_456,,,59.0,FP,0,1,341,435,0.43943298969072164,0.4316455696202532,0.4355044699872286
39_Ice_Skating_iceskiing_39_1003,,,58.0,FP,0,1,341,436,0.43886743886743884,0.4316455696202532,0.43522654754307594
52_Photographers_photographertakingphoto_52_331,,,58.0,FP,0,1,341,437,0.4383033419023136,0.4316455696202532,0.43494897959183676
15_Stock_Market_Stock_Market_15_767,,,58.0,FP,0,1,341,438,0.43774069319640563,0.4316455696202532,0.43467176545570424
40_Gymnastics_Gymnastics_40_192,,,58.0,FP,0,1,341,439,0.4371794871794872,0.4316455696202532,0.4343949044585987
49_Greeting_peoplegreeting_49_430,,,58.0,FP,0,1,341,440,0.43661971830985913,0.4316455696202532,0.4341183959261617
21_Festival_Festival_21_482,,,58.0,FP,0,1,341,441,0.4360613810741688,0.4316455696202532,0.43384223918575066
13_Interview_Interview_On_Location_13_92,,,58.0,FP,0,1,341,442,0.4355044699872286,0.4316455696202532,0.4335664335664335
24_Soldier_Firing_Soldier_Firing_24_545,,,58.0,FP,0,1,341,443,0.43494897959183676,0.4316455696202532,0.43329097839898356
25_Soldier_Patrol_Soldier_Patrol_25_650,,,57.0,FP,0,1,341,444,0.43439490445859874,0.4316455696202532,0.4330158730158731
41_Swimming_Swimmer_41_701,,,57.0,FP,0,1,341,445,0.43384223918575066,0.4316455696202532,0.4327411167512691
21_Festival_Festival_21_938,,,57.0,FP,0,1,341,446,0.4332909783989835,0.4316455696202532,0.43246670894102734
18_Concerts_Concerts_18_125,,,57.0,FP,0,1,341,447,0.43274111675126903,0.4316455696202532,0.432192648922687
23_Shoppers_Shoppers_23_156,,,57.0,FP,0,1,341,448,0.43219264892268694,0.4316455696202532,0.4319189360354655
28_Sports_Fan_Sports_Fan_28_384,,,57.0,FP,0,1,341,449,0.4316455696202532,0.4316455696202532,0.4316455696202532
55_Sports_Coach_Trainer_sportcoaching_55_786,,,57.0,FP,0,1,341,450,0.4310998735777497,0.4316455696202532,0.43137254901960786
17_Ceremony_Ceremony_17_890,,,57.0,FP,0,1,341,451,0.4305555555555556,0.4316455696202532,0.4310998735777497
28_Sports_Fan_Sports_Fan_28_186,,,57.0,FP,0,1,341,452,0.4300126103404792,0.4316455696202532,0.43082754264055595
13_Interview_Interview_Sequences_13_760,,,56.0,FP,0,1,341,453,0.42947103274559195,0.4316455696202532,0.4305555555555555
32_Worker_Laborer_Worker_Laborer_32_246,,,56.0,FP,0,1,341,454,0.4289308176100629,0.4316455696202532,0.43028391167192437
13_Interview_Interview_On_Location_13_792,,,56.0,FP,0,1,341,455,0.42839195979899497,0.4316455696202532,0.4300126103404792
13_Interview_Interview_Sequences_13_275,,,56.0,FP,0,1,341,456,0.42785445420326224,0.4316455696202532,0.42974165091367367
17_Ceremony_Ceremony_17_641,,,56.0,FP,0,1,341,457,0.4273182957393484,0.4316455696202532,0.42947103274559195
31_Waiter_Waitress_Waiter_Waitress_31_745,,,56.0,FP,0,1,341,458,0.4267834793491865,0.4316455696202532,0.4292007551919446
49_Greeting_peoplegreeting_49_430,,,56.0,FP,0,1,341,459,0.42625,0.4316455696202532,0.4289308176100629
57_Angler_peoplefishing_57_522,,,56.0,FP,0,1,341,460,0.4257178526841448,0.4316455696202532,0.4286612193588938
7_Cheering_Cheering_7_883,,,56.0,FP,0,1,341,461,0.4251870324189526,0.4316455696202532,0.42839195979899497
55_Sports_Coach_Trainer_sportcoaching_55_6,,,55.0,FP,0,1,341,462,0.4246575342465753,0.4316455696202532,0.4281230382925298
13_Interview_Interview_Sequences_13_713,,,55.0,FP,0,1,341,463,0.42412935323383083,0.4316455696202532,0.4278544542032622
29_Students_Schoolkids_Students_Schoolkids_29_123,,,55.0,FP,0,1,341,464,0.4236024844720497,0.4316455696202532,0.42758620689655175
16_Award_Ceremony_Awards_Ceremony_16_546,,,55.0,FP,0,1,341,465,0.4230769230769231,0.4316455696202532,0.4273182957393484
38_Tennis_Tennis_38_879,,,55.0,FP,0,1,341,466,0.4225526641883519,0.4316455696202532,0.42705072010018785
12_Group_Group_12_Group_Group_12_130,,,55.0,FP,0,1,341,467,0.422029702970297,0.4316455696202532,0.42678347934918653
35_Basketball_Basketball_35_620,,,55.0,FP,0,1,341,468,0.4215080346106304,0.4316455696202532,0.4265165728580363
49_Greeting_peoplegreeting_49_430,,,54.0,FP,0,1,341,469,0.42098765432098767,0.4316455696202532,0.4262500000000001
54_Rescue_rescuepeople_54_208,,,54.0,FP,0,1,341,470,0.4204685573366215,0.4316455696202532,0.42598376014990635
2_Demonstration_Protesters_2_326,,,54.0,FP,0,1,341,471,0.41995073891625617,0.4316455696202532,0.4257178526841448
36_Football_americanfootball_ball_36_224,,,54.0,FP,0,1,341,472,0.4194341943419434,0.4316455696202532,0.4254522769806613
31_Waiter_Waitress_Waiter_Waitress_31_764,,,54.0,FP,0,1,341,473,0.4189189189189189,0.4316455696202532,0.42518703241895267
7_Cheering_Cheering_7_757,,,54.0,FP,0,1,341,474,0.41840490797546015,0.4316455696202532,0.4249221183800623
35_Basketball_playingbasketball_35_491,,,54.0,FP,0,1,341,475,0.4178921568627451,0.4316455696202532,0.4246575342465754
9_Press_Conference_Press_Conference_9_377,,,53.0,FP,0,1,341,476,0.4173806609547124,0.4316455696202532,0.42439327940261357
28_Sports_Fan_Sports_Fan_28_1027,,,53.0,FP,0,1,341,477,0.41687041564792177,0.4316455696202532,0.4241293532338309
15_Stock_Market_Stock_Market_15_313,,,53.0,FP,0,1,341,478,0.4163614163614164,0.4316455696202532,0.4238657551274084
17_Ceremony_Ceremony_17_876,,,53.0,FP,0,1,341,479,0.41585365853658535,0.4316455696202532,0.4236024844720497
41_Swimming_Swimmer_41_729,,,53.0,FP,0,1,341,480,0.415347137637028,0.4316455696202532,0.4233395406579764
13_Interview_Interview_Sequences_13_569,,,53.0,FP,0,1,341,481,0.4148418491484185,0.4316455696202532,0.4230769230769231
28_Sports_Fan_Sports_Fan_28_545,,,53.0,FP,0,1,341,482,0.41433778857837184,0.4316455696202532,0.4228146311221327
13_Interview_Interview_On_Location_13_728,,,53.0,FP,0,1,341,483,0.41383495145631066,0.4316455696202532,0.42255266418835186
46_Jockey_Jockey_46_289,,,53.0,FP,0,1,341,484,0.41333333333333333,0.4316455696202532,0.42229102167182664
12_Group_Group_12_Group_Group_12_913,,,53.0,FP,0,1,341,485,0.4128329297820823,0.4316455696202532,0.422029702970297
19_Couple_Couple_19_776,,,53.0,FP,0,1,341,486,0.41233373639661425,0.4316455696202532,0.4217687074829932
18_Concerts_Concerts_18_665,,,52.0,FP,0,1,341,487,0.41183574879227053,0.4316455696202532,0.4215080346106304
50_Celebration_Or_Party_houseparty_50_895,,,52.0,FP,0,1,341,488,0.41133896260554886,0.4316455696202532,0.42124768375540456
35_Basketball_playingbasketball_35_523,,,52.0,FP,0,1,341,489,0.4108433734939759,0.4316455696202532,0.4209876543209877
15_Stock_Market_Stock_Market_15_395,,,52.0,FP,0,1,341,490,0.41034897713598073,0.4316455696202532,0.4207279457125231
35_Basketball_basketballgame_ball_35_600,,,52.0,FP,0,1,341,491,0.4098557692307692,0.4316455696202532,0.4204685573366215
43_Row_Boat_Rowboat_43_682,,,52.0,FP,0,1,341,492,0.40936374549819926,0.4316455696202532,0.4202094886013555
0_Parade_Parade_0_109,,,52.0,FP,0,1,341,493,0.4088729016786571,0.4316455696202532,0.41995073891625617
15_Stock_Market_Stock_Market_15_767,,,52.0,FP,0,1,341,494,0.40838323353293415,0.4316455696202532,0.41969230769230775
50_Celebration_Or_Party_houseparty_50_895,,,51.0,FP,0,1,341,495,0.40789473684210525,0.4316455696202532,0.4194341943419434
38_Tennis_Tennis_38_1007,,,51.0,FP,0,1,341,496,0.4074074074074074,0.4316455696202532,0.4191763982790412
58_Hockey_icehockey_puck_58_143,,,51.0,FP,0,1,341,497,0.40692124105011934,0.4316455696202532,0.4189189189189189
50_Celebration_Or_Party_birthdayparty_50_167,,,51.0,FP,0,1,341,498,0.4064362336114422,0.4316455696202532,0.41866175567833025
35_Basketball_Basketball_35_620,,,51.0,FP,0,1,341,499,0.40595238095238095,0.4316455696202532,0.41840490797546015
1_Handshaking_Handshaking_1_715,,,51.0,FP,0,1,341,500,0.4054696789536266,0.4316455696202532,0.4181483752299203
51_Dresses_wearingdress_51_1041,,,50.0,FP,0,1,341,501,0.40498812351543945,0.4316455696202532,0.41789215686274517
41_Swimming_Swimmer_41_729,,,50.0,FP,0,1,341,502,0.4045077105575326,0.4316455696202532,0.417636252296387
