Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
44_Aerobics_Aerobics_44_1031,,,37.0,FP,0,1,1443,1557,0.481,0.5962809917355372,0.5324723247232471
16_Award_Ceremony_Awards_Ceremony_16_521,,,37.0,FP,0,1,1443,1558,0.4808397200933022,0.5962809917355372,0.5323741007194245
6_Funeral_Funeral_6_685,,,37.0,FP,0,1,1443,1559,0.48067954696868753,0.5962809917355372,0.532275912947252
31_Waiter_Waitress_Waiter_Waitress_31_244,,,37.0,FP,0,1,1443,1560,0.4805194805194805,0.5962809917355372,0.5321777613866863
50_Celebration_Or_Party_houseparty_50_780,,,37.0,FP,0,1,1443,1561,0.48035952063914783,0.5962809917355372,0.5320796460176992
50_Celebration_Or_Party_houseparty_50_780,,,37.0,FP,0,1,1443,1562,0.4801996672212978,0.5962809917355372,0.5319815668202765
33_Running_Running_33_553,,,37.0,FP,0,1,1443,1563,0.48003992015968067,0.5962809917355372,0.5318835237744194
18_Concerts_Concerts_18_780,,,37.0,FP,0,1,1443,1564,0.47988027934818756,0.5962809917355372,0.5317855168601436
18_Concerts_Concerts_18_614,,,37.0,FP,0,1,1443,1565,0.4797207446808511,0.5962809917355372,0.5316875460574797
18_Concerts_Concerts_18_608,,,37.0,FP,0,1,1443,1566,0.4795613160518445,0.5962809917355372,0.5315896113464728
1_Handshaking_Handshaking_1_375,,,37.0,FP,0,1,1443,1567,0.4794019933554817,0.5962809917355372,0.5314917127071823
17_Ceremony_Ceremony_17_398,,,37.0,FP,0,1,1443,1568,0.4792427764862172,0.5962809917355372,0.5313938501196832
12_Group_Group_12_Group_Group_12_179,,,37.0,FP,0,1,1443,1569,0.47908366533864544,0.5962809917355372,0.5312960235640648
31_Waiter_Waitress_Waiter_Waitress_31_702,,,37.0,FP,0,1,1443,1570,0.4789246598075008,0.5962809917355372,0.5311982330204307
59_peopledrivingcar_peopledrivingcar_59_131,,,37.0,FP,0,1,1443,1571,0.4787657597876576,0.5962809917355372,0.5311004784688995
35_Basketball_basketballgame_ball_35_507,,,37.0,FP,0,1,1443,1572,0.4786069651741294,0.5962809917355372,0.5310027598896044
9_Press_Conference_Press_Conference_9_731,,,37.0,FP,0,1,1443,1573,0.47844827586206895,0.5962809917355372,0.5309050772626932
35_Basketball_basketballgame_ball_35_633,,,37.0,FP,0,1,1443,1574,0.47828969174676833,0.5962809917355372,0.5308074305683281
50_Celebration_Or_Party_houseparty_50_326,,,37.0,FP,0,1,1443,1575,0.47813121272365805,0.5962809917355372,0.5307098197866863
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,37.0,FP,0,1,1443,1576,0.47797283868830737,0.5962809917355372,0.5306122448979592
45_Balloonist_Balloonist_45_346,,,37.0,FP,0,1,1443,1577,0.4778145695364238,0.5962809917355372,0.5305147058823529
51_Dresses_wearingdress_51_521,,,37.0,FP,0,1,1443,1578,0.47765640516385305,0.5962809917355372,0.5304172027200882
53_Raid_policeraid_53_232,,,37.0,FP,0,1,1443,1579,0.47749834546657843,0.5962809917355372,0.5303197353914002
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,37.0,FP,0,1,1443,1580,0.4773403903407211,0.5962809917355372,0.5302223038765387
37_Soccer_Soccer_37_52,,,37.0,FP,0,1,1443,1581,0.4771825396825397,0.5962809917355372,0.5301249081557677
0_Parade_Parade_0_461,,,37.0,FP,0,1,1443,1582,0.47702479338842974,0.5962809917355372,0.5300275482093664
0_Parade_Parade_0_461,,,37.0,FP,0,1,1443,1583,0.47686715135492397,0.5962809917355372,0.5299302240176277
16_Award_Ceremony_Awards_Ceremony_16_379,,,37.0,FP,0,1,1443,1584,0.4767096134786918,0.5962809917355372,0.5298329355608593
51_Dresses_wearingdress_51_619,,,37.0,FP,0,1,1443,1585,0.47655217965653895,0.5962809917355372,0.5297356828193832
35_Basketball_basketballgame_ball_35_820,,,37.0,FP,0,1,1443,1586,0.47639484978540775,0.5962809917355372,0.5296384657735363
8_Election_Campain_Election_Campaign_8_488,,,37.0,FP,0,1,1443,1587,0.4762376237623762,0.5962809917355372,0.5295412844036697
31_Waiter_Waitress_Waiter_Waitress_31_484,,,36.0,FP,0,1,1443,1588,0.4760805014846585,0.5962809917355372,0.5294441386901486
41_Swimming_Swimmer_41_863,,,36.0,FP,0,1,1443,1589,0.47592348284960423,0.5962809917355372,0.5293470286133529
50_Celebration_Or_Party_houseparty_50_827,,,36.0,FP,0,1,1443,1590,0.47576656775469833,0.5962809917355372,0.5292499541536769
31_Waiter_Waitress_Waiter_Waitress_31_43,,,36.0,FP,0,1,1443,1591,0.47560975609756095,0.5962809917355372,0.5291529152915291
51_Dresses_wearingdress_51_585,,,36.0,FP,0,1,1443,1592,0.47545304777594727,0.5962809917355372,0.5290559120073327
61_Street_Battle_streetfight_61_344,,,36.0,FP,0,1,1443,1593,0.475296442687747,0.5962809917355372,0.5289589442815249
46_Jockey_Jockey_46_38,,,36.0,FP,0,1,1443,1594,0.47513994073098453,0.5962809917355372,0.5288620120945575
22_Picnic_Picnic_22_354,,,36.0,FP,0,1,1443,1595,0.4749835418038183,0.5962809917355372,0.5287651154268962
43_Row_Boat_Canoe_43_693,,,36.0,FP,0,1,1443,1596,0.47482724580454094,0.5962809917355372,0.5286682542590218
12_Group_Large_Group_12_Group_Large_Group_12_771,,,36.0,FP,0,1,1443,1597,0.47467105263157894,0.5962809917355372,0.5285714285714286
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,36.0,FP,0,1,1443,1598,0.47451496218349226,0.5962809917355372,0.5284746383446255
35_Basketball_playingbasketball_35_638,,,36.0,FP,0,1,1443,1599,0.47435897435897434,0.5962809917355372,0.5283778835591358
4_Dancing_Dancing_4_885,,,36.0,FP,0,1,1443,1600,0.47420308905685177,0.5962809917355372,0.528281164195497
4_Dancing_Dancing_4_809,,,36.0,FP,0,1,1443,1601,0.4740473061760841,0.5962809917355372,0.5281844802342606
51_Dresses_wearingdress_51_816,,,36.0,FP,0,1,1443,1602,0.47389162561576353,0.5962809917355372,0.5280878316559927
28_Sports_Fan_Sports_Fan_28_130,,,36.0,FP,0,1,1443,1603,0.4737360472751149,0.5962809917355372,0.5279912184412734
25_Soldier_Patrol_Soldier_Patrol_25_7,,,36.0,FP,0,1,1443,1604,0.4735805710534952,0.5962809917355372,0.5278946405706969
18_Concerts_Concerts_18_215,,,36.0,FP,0,1,1443,1605,0.4734251968503937,0.5962809917355372,0.5277980980248719
25_Soldier_Patrol_Soldier_Patrol_25_654,,,36.0,FP,0,1,1443,1606,0.47326992456543127,0.5962809917355372,0.5277015907844212
25_Soldier_Patrol_Soldier_Patrol_25_563,,,36.0,FP,0,1,1443,1607,0.4731147540983607,0.5962809917355372,0.5276051188299817
0_Parade_Parade_0_461,,,36.0,FP,0,1,1443,1608,0.4729596853490659,0.5962809917355372,0.5275086821422044
25_Soldier_Patrol_Soldier_Patrol_25_270,,,36.0,FP,0,1,1443,1609,0.47280471821756226,0.5962809917355372,0.5274122807017543
32_Worker_Laborer_Worker_Laborer_32_190,,,36.0,FP,0,1,1443,1610,0.47264985260399606,0.5962809917355372,0.527315914489311
12_Group_Group_12_Group_Group_12_469,,,36.0,FP,0,1,1443,1611,0.4724950884086444,0.5962809917355372,0.5272195834855681
17_Ceremony_Ceremony_17_781,,,36.0,FP,0,1,1443,1612,0.4723404255319149,0.5962809917355372,0.527123287671233
51_Dresses_wearingdress_51_226,,,36.0,FP,0,1,1443,1613,0.4721858638743455,0.5962809917355372,0.527027027027027
39_Ice_Skating_Ice_Skating_39_380,,,36.0,FP,0,1,1443,1614,0.47203140333660454,0.5962809917355372,0.5269308015336862
28_Sports_Fan_Sports_Fan_28_322,,,36.0,FP,0,1,1443,1615,0.47187704381948986,0.5962809917355372,0.5268346111719605
16_Award_Ceremony_Awards_Ceremony_16_413,,,36.0,FP,0,1,1443,1616,0.4717227852239294,0.5962809917355372,0.5267384559226137
35_Basketball_basketballgame_ball_35_675,,,36.0,FP,0,1,1443,1617,0.4715686274509804,0.5962809917355372,0.5266423357664234
13_Interview_Interview_On_Location_13_372,,,36.0,FP,0,1,1443,1618,0.4714145704018295,0.5962809917355372,0.5265462506841817
10_People_Marching_People_Marching_2_799,,,36.0,FP,0,1,1443,1619,0.4712606139777923,0.5962809917355372,0.5264502006566946
8_Election_Campain_Election_Campaign_8_302,,,36.0,FP,0,1,1443,1620,0.47110675808031344,0.5962809917355372,0.5263541856647821
20_Family_Group_Family_Group_20_100,,,36.0,FP,0,1,1443,1621,0.47095300261096606,0.5962809917355372,0.5262582056892778
8_Election_Campain_Election_Campaign_8_266,,,36.0,FP,0,1,1443,1622,0.47079934747145186,0.5962809917355372,0.52616226071103
30_Surgeons_Surgeons_30_820,,,36.0,FP,0,1,1443,1623,0.4706457925636008,0.5962809917355372,0.5260663507109005
30_Surgeons_Surgeons_30_791,,,36.0,FP,0,1,1443,1624,0.4704923377893707,0.5962809917355372,0.525970475669765
20_Family_Group_Family_Group_20_544,,,36.0,FP,0,1,1443,1625,0.4703389830508475,0.5962809917355372,0.5258746355685131
30_Surgeons_Surgeons_30_625,,,36.0,FP,0,1,1443,1626,0.4701857282502444,0.5962809917355372,0.5257788303880488
54_Rescue_firemanrescue_54_623,,,36.0,FP,0,1,1443,1627,0.4700325732899023,0.5962809917355372,0.5256830601092897
6_Funeral_Funeral_6_870,,,36.0,FP,0,1,1443,1628,0.46987951807228917,0.5962809917355372,0.5255873247131669
35_Basketball_basketballgame_ball_35_429,,,36.0,FP,0,1,1443,1629,0.4697265625,0.5962809917355372,0.5254916241806263
23_Shoppers_Shoppers_23_574,,,36.0,FP,0,1,1443,1630,0.4695737064757566,0.5962809917355372,0.525395958492627
2_Demonstration_Political_Rally_2_93,,,36.0,FP,0,1,1443,1631,0.4694209499024073,0.5962809917355372,0.5253003276301419
31_Waiter_Waitress_Waiter_Waitress_31_382,,,36.0,FP,0,1,1443,1632,0.4692682926829268,0.5962809917355372,0.5252047315741583
6_Funeral_Funeral_6_718,,,36.0,FP,0,1,1443,1633,0.4691157347204161,0.5962809917355372,0.5251091703056768
9_Press_Conference_Press_Conference_9_9,,,36.0,FP,0,1,1443,1634,0.46896327591810205,0.5962809917355372,0.5250136438057122
16_Award_Ceremony_Awards_Ceremony_16_379,,,36.0,FP,0,1,1443,1635,0.46881091617933723,0.5962809917355372,0.5249181520552928
51_Dresses_wearingdress_51_402,,,36.0,FP,0,1,1443,1636,0.4686586554075999,0.5962809917355372,0.524822695035461
35_Basketball_Basketball_35_215,,,36.0,FP,0,1,1443,1637,0.4685064935064935,0.5962809917355372,0.5247272727272727
50_Celebration_Or_Party_houseparty_50_780,,,36.0,FP,0,1,1443,1638,0.46835443037974683,0.5962809917355372,0.5246318851117978
12_Group_Group_12_Group_Group_12_728,,,36.0,FP,0,1,1443,1639,0.4682024659312135,0.5962809917355372,0.5245365321701199
31_Waiter_Waitress_Waiter_Waitress_31_200,,,36.0,FP,0,1,1443,1640,0.46805060006487187,0.5962809917355372,0.5244412138833363
16_Award_Ceremony_Awards_Ceremony_16_379,,,36.0,FP,0,1,1443,1641,0.4678988326848249,0.5962809917355372,0.5243459302325582
50_Celebration_Or_Party_houseparty_50_780,,,36.0,FP,0,1,1443,1642,0.46774716369529984,0.5962809917355372,0.52425068119891
39_Ice_Skating_iceskiing_39_343,,,35.0,FP,0,1,1443,1643,0.46759559300064807,0.5962809917355372,0.5241554667635308
13_Interview_Interview_Sequences_13_702,,,35.0,FP,0,1,1443,1644,0.467444120505345,0.5962809917355372,0.5240602869075722
39_Ice_Skating_Ice_Skating_39_144,,,35.0,FP,0,1,1443,1645,0.46729274611398963,0.5962809917355372,0.5239651416122005
0_Parade_marchingband_1_873,,,35.0,FP,0,1,1443,1646,0.4671414697313046,0.5962809917355372,0.5238700308585951
39_Ice_Skating_Ice_Skating_39_380,,,35.0,FP,0,1,1443,1647,0.4669902912621359,0.5962809917355372,0.5237749546279492
14_Traffic_Traffic_14_888,,,35.0,FP,0,1,1443,1648,0.4668392106114526,0.5962809917355372,0.5236799129014698
35_Basketball_Basketball_35_215,,,35.0,FP,0,1,1443,1649,0.4666882276843467,0.5962809917355372,0.5235849056603774
12_Group_Large_Group_12_Group_Large_Group_12_853,,,35.0,FP,0,1,1443,1650,0.466537342386033,0.5962809917355372,0.5234899328859061
3_Riot_Riot_3_765,,,35.0,FP,0,1,1443,1651,0.46638655462184875,0.5962809917355372,0.5233949945593036
39_Ice_Skating_Ice_Skating_39_466,,,35.0,FP,0,1,1443,1652,0.4662358642972536,0.5962809917355372,0.5233000906618313
52_Photographers_photographertakingphoto_52_253,,,35.0,FP,0,1,1443,1653,0.46608527131782945,0.5962809917355372,0.5232052211747643
39_Ice_Skating_iceskiing_39_698,,,35.0,FP,0,1,1443,1654,0.4659347755892799,0.5962809917355372,0.523110386079391
35_Basketball_Basketball_35_148,,,35.0,FP,0,1,1443,1655,0.4657843770174306,0.5962809917355372,0.5230155853570134
16_Award_Ceremony_Awards_Ceremony_16_379,,,35.0,FP,0,1,1443,1656,0.46563407550822844,0.5962809917355372,0.5229208189889473
61_Street_Battle_streetfight_61_668,,,35.0,FP,0,1,1443,1657,0.4654838709677419,0.5962809917355372,0.5228260869565217
2_Demonstration_Demonstration_Or_Protest_2_224,,,35.0,FP,0,1,1443,1658,0.4653337633021606,0.5962809917355372,0.5227313892410794
24_Soldier_Firing_Soldier_Firing_24_209,,,35.0,FP,0,1,1443,1659,0.46518375241779497,0.5962809917355372,0.5226367258239767
6_Funeral_Funeral_6_823,,,35.0,FP,0,1,1443,1660,0.46503383822107636,0.5962809917355372,0.5225420966865834
30_Surgeons_Surgeons_30_419,,,35.0,FP,0,1,1443,1661,0.4648840206185567,0.5962809917355372,0.5224475018102824
44_Aerobics_Aerobics_44_938,,,35.0,FP,0,1,1443,1662,0.4647342995169082,0.5962809917355372,0.5223529411764706
2_Demonstration_Protesters_2_1029,,,35.0,FP,0,1,1443,1663,0.46458467482292337,0.5962809917355372,0.522258414766558
2_Demonstration_Political_Rally_2_93,,,35.0,FP,0,1,1443,1664,0.46443514644351463,0.5962809917355372,0.5221639225619685
13_Interview_Interview_2_People_Visible_13_154,,,35.0,FP,0,1,1443,1665,0.4642857142857143,0.5962809917355372,0.5220694645441389
32_Worker_Laborer_Worker_Laborer_32_136,,,35.0,FP,0,1,1443,1666,0.4641363782566742,0.5962809917355372,0.5219750406945198
7_Cheering_Cheering_7_506,,,35.0,FP,0,1,1443,1667,0.4639871382636656,0.5962809917355372,0.521880650994575
1_Handshaking_Handshaking_1_639,,,35.0,FP,0,1,1443,1668,0.46383799421407906,0.5962809917355372,0.5217862954257819
29_Students_Schoolkids_Students_Schoolkids_29_342,,,35.0,FP,0,1,1443,1669,0.46368894601542415,0.5962809917355372,0.5216919739696313
28_Sports_Fan_Sports_Fan_28_604,,,35.0,FP,0,1,1443,1670,0.46353999357532927,0.5962809917355372,0.521597686607627
28_Sports_Fan_Sports_Fan_28_507,,,35.0,FP,0,1,1443,1671,0.4633911368015414,0.5962809917355372,0.5215034333212866
22_Picnic_Picnic_22_414,,,35.0,FP,0,1,1443,1672,0.46324237560192616,0.5962809917355372,0.5214092140921409
46_Jockey_Jockey_46_51,,,35.0,FP,0,1,1443,1673,0.46309370988446724,0.5962809917355372,0.5213150289017341
0_Parade_Parade_0_829,,,35.0,FP,0,1,1443,1674,0.4629451395572666,0.5962809917355372,0.5212208777316236
25_Soldier_Patrol_Soldier_Patrol_25_837,,,35.0,FP,0,1,1443,1675,0.46279666452854396,0.5962809917355372,0.5211267605633803
9_Press_Conference_Press_Conference_9_617,,,35.0,FP,0,1,1443,1676,0.46264828470663677,0.5962809917355372,0.521032677378588
13_Interview_Interview_On_Location_13_238,,,35.0,FP,0,1,1443,1677,0.4625,0.5962809917355372,0.5209386281588447
25_Soldier_Patrol_Soldier_Patrol_25_310,,,35.0,FP,0,1,1443,1678,0.462351810317206,0.5962809917355372,0.5208446128857608
44_Aerobics_Aerobics_44_367,,,35.0,FP,0,1,1443,1679,0.4622037155669443,0.5962809917355372,0.52075063154096
6_Funeral_Funeral_6_634,,,35.0,FP,0,1,1443,1680,0.4620557156580211,0.5962809917355372,0.5206566841060797
13_Interview_Interview_Sequences_13_268,,,35.0,FP,0,1,1443,1681,0.4619078104993598,0.5962809917355372,0.5205627705627704
12_Group_Group_12_Group_Group_12_163,,,35.0,FP,0,1,1443,1682,0.46176,0.5962809917355372,0.5204688908926961
18_Concerts_Concerts_18_1013,,,35.0,FP,0,1,1443,1683,0.4616122840690979,0.5962809917355372,0.5203750450775333
17_Ceremony_Ceremony_17_935,,,35.0,FP,0,1,1443,1684,0.4614646626159258,0.5962809917355372,0.5202812330989723
18_Concerts_Concerts_18_257,,,35.0,FP,0,1,1443,1685,0.46131713554987214,0.5962809917355372,0.5201874549387165
31_Waiter_Waitress_Waiter_Waitress_31_458,,,35.0,FP,0,1,1443,1686,0.46116970278044106,0.5962809917355372,0.5200937105784826
40_Gymnastics_Gymnastics_40_526,,,35.0,FP,0,1,1443,1687,0.4610223642172524,0.5962809917355372,0.52
43_Row_Boat_Canoe_43_693,,,35.0,FP,0,1,1443,1688,0.46087511977004153,0.5962809917355372,0.5199063231850116
12_Group_Group_12_Group_Group_12_162,,,35.0,FP,0,1,1443,1689,0.460727969348659,0.5962809917355372,0.5198126801152737
6_Funeral_Funeral_6_587,,,35.0,FP,0,1,1443,1690,0.4605809128630705,0.5962809917355372,0.5197190707725553
17_Ceremony_Ceremony_17_843,,,35.0,FP,0,1,1443,1691,0.46043395022335676,0.5962809917355372,0.5196254951386389
12_Group_Group_12_Group_Group_12_294,,,35.0,FP,0,1,1443,1692,0.4602870813397129,0.5962809917355372,0.5195319531953195
23_Shoppers_Shoppers_23_197,,,34.0,FP,0,1,1443,1693,0.460140306122449,0.5962809917355372,0.519438444924406
9_Press_Conference_Press_Conference_9_595,,,34.0,FP,0,1,1443,1694,0.45999362448198916,0.5962809917355372,0.51934497030772
9_Press_Conference_Press_Conference_9_643,,,34.0,FP,0,1,1443,1695,0.4598470363288719,0.5962809917355372,0.519251529327096
36_Football_americanfootball_ball_36_233,,,34.0,FP,0,1,1443,1696,0.4597005415737496,0.5962809917355372,0.519158121964382
23_Shoppers_Shoppers_23_538,,,34.0,FP,0,1,1443,1697,0.45955414012738854,0.5962809917355372,0.5190647482014389
22_Picnic_Picnic_22_852,,,34.0,FP,0,1,1443,1698,0.4594078319006686,0.5962809917355372,0.5189714080201402
31_Waiter_Waitress_Waiter_Waitress_31_89,,,34.0,FP,0,1,1443,1699,0.45926161680458305,0.5962809917355372,0.5188781014023731
0_Parade_Parade_0_855,,,34.0,FP,0,1,1443,1700,0.4591154947502386,0.5962809917355372,0.5187848283300378
0_Parade_Parade_0_883,,,34.0,FP,0,1,1443,1701,0.45896946564885494,0.5962809917355372,0.5186915887850467
16_Award_Ceremony_Awards_Ceremony_16_251,,,34.0,FP,0,1,1443,1702,0.4588235294117647,0.5962809917355372,0.5185983827493261
22_Picnic_Picnic_22_702,,,34.0,FP,0,1,1443,1703,0.45867768595041325,0.5962809917355372,0.5185052102048149
16_Award_Ceremony_Awards_Ceremony_16_239,,,34.0,FP,0,1,1443,1704,0.45853193517635843,0.5962809917355372,0.5184120711334651
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,34.0,FP,0,1,1443,1705,0.45838627700127066,0.5962809917355372,0.5183189655172414
9_Press_Conference_Press_Conference_9_272,,,34.0,FP,0,1,1443,1706,0.45824071133693234,0.5962809917355372,0.5182258933381217
28_Sports_Fan_Sports_Fan_28_507,,,34.0,FP,0,1,1443,1707,0.4580952380952381,0.5962809917355372,0.5181328545780969
31_Waiter_Waitress_Waiter_Waitress_31_356,,,34.0,FP,0,1,1443,1708,0.4579498571881942,0.5962809917355372,0.5180398492191708
23_Shoppers_Shoppers_23_274,,,34.0,FP,0,1,1443,1709,0.4578045685279188,0.5962809917355372,0.5179468772433596
33_Running_Running_33_312,,,34.0,FP,0,1,1443,1710,0.4576593720266413,0.5962809917355372,0.5178539386326932
5_Car_Accident_Car_Crash_5_337,,,34.0,FP,0,1,1443,1711,0.4575142675967026,0.5962809917355372,0.5177610333692143
18_Concerts_Concerts_18_428,,,34.0,FP,0,1,1443,1712,0.45736925515055465,0.5962809917355372,0.5176681614349775
1_Handshaking_Handshaking_1_531,,,34.0,FP,0,1,1443,1713,0.45722433460076045,0.5962809917355372,0.5175753228120515
0_Parade_Parade_0_242,,,34.0,FP,0,1,1443,1714,0.4570795058599937,0.5962809917355372,0.5174825174825175
23_Shoppers_Shoppers_23_538,,,34.0,FP,0,1,1443,1715,0.4569347688410386,0.5962809917355372,0.517389745428469
29_Students_Schoolkids_Students_Schoolkids_29_282,,,34.0,FP,0,1,1443,1716,0.4567901234567901,0.5962809917355372,0.5172970066320128
29_Students_Schoolkids_Students_Schoolkids_29_190,,,34.0,FP,0,1,1443,1717,0.45664556962025316,0.5962809917355372,0.5172043010752688
20_Family_Group_Family_Group_20_544,,,34.0,FP,0,1,1443,1718,0.45650110724454285,0.5962809917355372,0.5171116287403691
28_Sports_Fan_Sports_Fan_28_867,,,34.0,FP,0,1,1443,1719,0.45635673624288425,0.5962809917355372,0.517018989609459
28_Sports_Fan_Sports_Fan_28_851,,,34.0,FP,0,1,1443,1720,0.4562124565286121,0.5962809917355372,0.5169263836646963
28_Sports_Fan_Sports_Fan_28_604,,,34.0,FP,0,1,1443,1721,0.4560682680151707,0.5962809917355372,0.5168338108882522
6_Funeral_Funeral_6_690,,,34.0,FP,0,1,1443,1722,0.45592417061611373,0.5962809917355372,0.5167412712623097
24_Soldier_Firing_Soldier_Firing_24_1009,,,34.0,FP,0,1,1443,1723,0.45578016424510426,0.5962809917355372,0.5166487647690655
49_Greeting_peoplegreeting_49_885,,,34.0,FP,0,1,1443,1724,0.45563624881591414,0.5962809917355372,0.5165562913907286
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,34.0,FP,0,1,1443,1725,0.45549242424242425,0.5962809917355372,0.5164638511095203
40_Gymnastics_Gymnastics_40_197,,,34.0,FP,0,1,1443,1726,0.4553486904386242,0.5962809917355372,0.5163714439076758
13_Interview_Interview_On_Location_13_619,,,34.0,FP,0,1,1443,1727,0.455205047318612,0.5962809917355372,0.5162790697674419
45_Balloonist_Balloonist_45_277,,,34.0,FP,0,1,1443,1728,0.45506149479659413,0.5962809917355372,0.5161867286710786
39_Ice_Skating_Ice_Skating_39_438,,,34.0,FP,0,1,1443,1729,0.45491803278688525,0.5962809917355372,0.5160944206008584
45_Balloonist_Balloonist_45_277,,,34.0,FP,0,1,1443,1730,0.45477466120390797,0.5962809917355372,0.5160021455390668
46_Jockey_Jockey_46_409,,,34.0,FP,0,1,1443,1731,0.4546313799621928,0.5962809917355372,0.5159099034680015
50_Celebration_Or_Party_birthdayparty_50_462,,,34.0,FP,0,1,1443,1732,0.45448818897637794,0.5962809917355372,0.5158176943699732
14_Traffic_Traffic_14_888,,,34.0,FP,0,1,1443,1733,0.45434508816120905,0.5962809917355372,0.5157255182273052
37_Soccer_soccer_ball_37_841,,,34.0,FP,0,1,1443,1734,0.4542020774315392,0.5962809917355372,0.5156333750223334
13_Interview_Interview_On_Location_13_875,,,34.0,FP,0,1,1443,1735,0.4540591567023285,0.5962809917355372,0.5155412647374062
49_Greeting_peoplegreeting_49_949,,,34.0,FP,0,1,1443,1736,0.4539163258886442,0.5962809917355372,0.5154491873548848
13_Interview_Interview_Sequences_13_492,,,34.0,FP,0,1,1443,1737,0.4537735849056604,0.5962809917355372,0.5153571428571428
50_Celebration_Or_Party_houseparty_50_780,,,34.0,FP,0,1,1443,1738,0.45363093366865764,0.5962809917355372,0.5152651312265666
39_Ice_Skating_iceskiing_39_343,,,34.0,FP,0,1,1443,1739,0.45348837209302323,0.5962809917355372,0.5151731524455552
13_Interview_Interview_On_Location_13_312,,,33.0,FP,0,1,1443,1740,0.4533459000942507,0.5962809917355372,0.5150812064965197
0_Parade_Parade_0_431,,,33.0,FP,0,1,1443,1741,0.4532035175879397,0.5962809917355372,0.5149892933618844
0_Parade_Parade_0_431,,,33.0,FP,0,1,1443,1742,0.4530612244897959,0.5962809917355372,0.5148974130240856
25_Soldier_Patrol_Soldier_Patrol_25_595,,,33.0,FP,0,1,1443,1743,0.4529190207156309,0.5962809917355372,0.5148055654655725
9_Press_Conference_Press_Conference_9_518,,,33.0,FP,0,1,1443,1744,0.4527769061813618,0.5962809917355372,0.5147137506688069
9_Press_Conference_Press_Conference_9_630,,,33.0,FP,0,1,1443,1745,0.4526348808030113,0.5962809917355372,0.5146219686162624
18_Concerts_Concerts_18_550,,,33.0,FP,0,1,1443,1746,0.4524929444967074,0.5962809917355372,0.5145302192904261
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,33.0,FP,0,1,1443,1747,0.4523510971786834,0.5962809917355372,0.5144385026737968
16_Award_Ceremony_Awards_Ceremony_16_752,,,33.0,FP,0,1,1443,1748,0.45220933876527736,0.5962809917355372,0.5143468187488861
46_Jockey_Jockey_46_12,,,33.0,FP,0,1,1443,1749,0.45206766917293234,0.5962809917355372,0.5142551674982181
23_Shoppers_Shoppers_23_385,,,33.0,FP,0,1,1443,1750,0.45192608831819603,0.5962809917355372,0.5141635489043292
54_Rescue_rescuepeople_54_192,,,33.0,FP,0,1,1443,1751,0.4517845961177207,0.5962809917355372,0.5140719629497684
50_Celebration_Or_Party_houseparty_50_652,,,33.0,FP,0,1,1443,1752,0.4516431924882629,0.5962809917355372,0.5139804096170971
23_Shoppers_Shoppers_23_324,,,33.0,FP,0,1,1443,1753,0.45150187734668334,0.5962809917355372,0.5138888888888888
38_Tennis_Tennis_38_318,,,33.0,FP,0,1,1443,1754,0.45136065060994685,0.5962809917355372,0.5137974007477301
61_Street_Battle_streetfight_61_375,,,33.0,FP,0,1,1443,1755,0.45121951219512196,0.5962809917355372,0.5137059451762194
27_Spa_Spa_27_94,,,33.0,FP,0,1,1443,1756,0.45107846201938107,0.5962809917355372,0.5136145221569675
35_Basketball_basketballgame_ball_35_507,,,33.0,FP,0,1,1443,1757,0.4509375,0.5962809917355372,0.5135231316725979
53_Raid_policeraid_53_642,,,33.0,FP,0,1,1443,1758,0.450796626054358,0.5962809917355372,0.5134317737057464
25_Soldier_Patrol_Soldier_Patrol_25_270,,,33.0,FP,0,1,1443,1759,0.45065584009993753,0.5962809917355372,0.5133404482390608
16_Award_Ceremony_Awards_Ceremony_16_554,,,33.0,FP,0,1,1443,1760,0.4505151420543241,0.5962809917355372,0.5132491552552019
43_Row_Boat_Canoe_43_463,,,33.0,FP,0,1,1443,1761,0.450374531835206,0.5962809917355372,0.5131578947368421
49_Greeting_peoplegreeting_49_159,,,33.0,FP,0,1,1443,1762,0.4502340093603744,0.5962809917355372,0.5130666666666666
31_Waiter_Waitress_Waiter_Waitress_31_162,,,33.0,FP,0,1,1443,1763,0.45009357454772303,0.5962809917355372,0.5129754710273728
13_Interview_Interview_On_Location_13_682,,,33.0,FP,0,1,1443,1764,0.4499532273152479,0.5962809917355372,0.5128843078016705
25_Soldier_Patrol_Soldier_Patrol_25_243,,,33.0,FP,0,1,1443,1765,0.4498129675810474,0.5962809917355372,0.5127931769722814
9_Press_Conference_Press_Conference_9_703,,,33.0,FP,0,1,1443,1766,0.44967279526332193,0.5962809917355372,0.5127020785219399
12_Group_Group_12_Group_Group_12_163,,,33.0,FP,0,1,1443,1767,0.44953271028037384,0.5962809917355372,0.5126110124333926
20_Family_Group_Family_Group_20_937,,,33.0,FP,0,1,1443,1768,0.4493927125506073,0.5962809917355372,0.5125199786893981
