Images,Race,Gender,Confidences,TP or FP
23_Shoppers_Shoppers_23_628,,,70%,FP
23_Shoppers_Shoppers_23_639,,,81%,FP
23_Shoppers_Shoppers_23_640,,,85%,FP
23_Shoppers_Shoppers_23_640,,,82%,FP
23_Shoppers_Shoppers_23_640,,,81%,FP
23_Shoppers_Shoppers_23_640,,,80%,FP
23_Shoppers_Shoppers_23_640,,,77%,FP
23_Shoppers_Shoppers_23_642,,,81%,FP
23_Shoppers_Shoppers_23_642,,,67%,FP
23_Shoppers_Shoppers_23_643,,,85%,FP
23_Shoppers_Shoppers_23_643,,,84%,FP
23_Shoppers_Shoppers_23_678,,,86%,FP
23_Shoppers_Shoppers_23_678,,,38%,FP
23_Shoppers_Shoppers_23_720,,,84%,FP
23_Shoppers_Shoppers_23_730,,,85%,FP
23_Shoppers_Shoppers_23_733,,,84%,FP
23_Shoppers_Shoppers_23_733,,,83%,FP
23_Shoppers_Shoppers_23_733,,,82%,FP
23_Shoppers_Shoppers_23_733,,,27%,FP
23_Shoppers_Shoppers_23_737,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_740,,,85%,FP
23_Shoppers_Shoppers_23_743,,,84%,FP
23_Shoppers_Shoppers_23_748,,,72%,FP
23_Shoppers_Shoppers_23_748,,,39%,FP
23_Shoppers_Shoppers_23_750,,,85%,FP
23_Shoppers_Shoppers_23_750,,,38%,FP
23_Shoppers_Shoppers_23_757,0.0,1.0,78%,TP
23_Shoppers_Shoppers_23_772,,,89%,FP
23_Shoppers_Shoppers_23_772,,,86%,FP
23_Shoppers_Shoppers_23_772,,,31%,FP
23_Shoppers_Shoppers_23_784,,,78%,FP
23_Shoppers_Shoppers_23_787,,,86%,FP
23_Shoppers_Shoppers_23_787,,,86%,FP
23_Shoppers_Shoppers_23_788,,,85%,FP
23_Shoppers_Shoppers_23_788,,,75%,FP
23_Shoppers_Shoppers_23_806,,,84%,FP
23_Shoppers_Shoppers_23_812,,,84%,FP
23_Shoppers_Shoppers_23_886,,,86%,FP
23_Shoppers_Shoppers_23_886,,,86%,FP
23_Shoppers_Shoppers_23_886,,,85%,FP
23_Shoppers_Shoppers_23_886,,,84%,FP
23_Shoppers_Shoppers_23_922,0.0,0.0,86%,TP
23_Shoppers_Shoppers_23_922,,,85%,FP
23_Shoppers_Shoppers_23_922,,,83%,FP
23_Shoppers_Shoppers_23_935,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_935,,,46%,FP
23_Shoppers_Shoppers_23_974,,,66%,FP
23_Shoppers_Shoppers_23_974,,,33%,FP
24_Soldier_Firing_Soldier_Firing_24_1009,,,70%,FP
24_Soldier_Firing_Soldier_Firing_24_1009,,,34%,FP
24_Soldier_Firing_Soldier_Firing_24_115,,,76%,FP
24_Soldier_Firing_Soldier_Firing_24_115,,,43%,FP
24_Soldier_Firing_Soldier_Firing_24_203,,,82%,FP
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_209,,,35%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,63%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,61%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,56%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,40%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,26%,FP
24_Soldier_Firing_Soldier_Firing_24_268,,,82%,FP
24_Soldier_Firing_Soldier_Firing_24_268,,,42%,FP
24_Soldier_Firing_Soldier_Firing_24_268,,,28%,FP
24_Soldier_Firing_Soldier_Firing_24_286,0.0,0.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_286,,,60%,FP
24_Soldier_Firing_Soldier_Firing_24_286,,,56%,FP
24_Soldier_Firing_Soldier_Firing_24_286,,,38%,FP
24_Soldier_Firing_Soldier_Firing_24_314,,,84%,FP
24_Soldier_Firing_Soldier_Firing_24_314,,,54%,FP
24_Soldier_Firing_Soldier_Firing_24_314,,,42%,FP
24_Soldier_Firing_Soldier_Firing_24_372,,,75%,FP
24_Soldier_Firing_Soldier_Firing_24_372,,,27%,FP
24_Soldier_Firing_Soldier_Firing_24_392,,,67%,FP
24_Soldier_Firing_Soldier_Firing_24_392,,,27%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,76%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,39%,FP
24_Soldier_Firing_Soldier_Firing_24_454,,,76%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,84%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,83%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,75%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,70%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,58%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,28%,FP
24_Soldier_Firing_Soldier_Firing_24_678,,,84%,FP
24_Soldier_Firing_Soldier_Firing_24_678,,,32%,FP
24_Soldier_Firing_Soldier_Firing_24_71,,,74%,FP
24_Soldier_Firing_Soldier_Firing_24_71,,,30%,FP
24_Soldier_Firing_Soldier_Firing_24_71,,,25%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,84%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,62%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,38%,FP
24_Soldier_Firing_Soldier_Firing_24_759,,,86%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,82%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,48%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,45%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,27%,FP
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_851,,,80%,FP
24_Soldier_Firing_Soldier_Firing_24_851,,,29%,FP
24_Soldier_Firing_Soldier_Firing_24_857,,,74%,FP
24_Soldier_Firing_Soldier_Firing_24_881,,,82%,FP
24_Soldier_Firing_Soldier_Firing_24_881,,,49%,FP
25_Soldier_Patrol_Soldier_Patrol_25_1019,,,85%,FP
25_Soldier_Patrol_Soldier_Patrol_25_1019,,,68%,FP
25_Soldier_Patrol_Soldier_Patrol_25_1025,,,81%,FP
25_Soldier_Patrol_Soldier_Patrol_25_168,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_168,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_19,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_19,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,85%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,48%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,27%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,79%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,42%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,40%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,65%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,53%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,51%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,44%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_29,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_310,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_338,,,74%,FP
25_Soldier_Patrol_Soldier_Patrol_25_338,,,45%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,72%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,50%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,52%,FP
25_Soldier_Patrol_Soldier_Patrol_25_419,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,84%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,55%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_552,,,76%,FP
25_Soldier_Patrol_Soldier_Patrol_25_552,,,50%,FP
25_Soldier_Patrol_Soldier_Patrol_25_563,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,74%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,62%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,51%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,46%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,38%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,38%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,31%,FP
25_Soldier_Patrol_Soldier_Patrol_25_595,,,85%,FP
25_Soldier_Patrol_Soldier_Patrol_25_595,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_607,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,85%,FP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,42%,FP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,40%,FP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_7,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_7,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_7,,,28%,FP
25_Soldier_Patrol_Soldier_Patrol_25_7,,,26%,FP
25_Soldier_Patrol_Soldier_Patrol_25_728,,,84%,FP
25_Soldier_Patrol_Soldier_Patrol_25_753,,,76%,FP
25_Soldier_Patrol_Soldier_Patrol_25_767,,,28%,FP
25_Soldier_Patrol_Soldier_Patrol_25_77,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_783,,,85%,FP
25_Soldier_Patrol_Soldier_Patrol_25_783,,,45%,FP
25_Soldier_Patrol_Soldier_Patrol_25_79,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_827,,,79%,FP
25_Soldier_Patrol_Soldier_Patrol_25_827,,,29%,FP
25_Soldier_Patrol_Soldier_Patrol_25_837,,,81%,FP
25_Soldier_Patrol_Soldier_Patrol_25_837,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_837,,,29%,FP
25_Soldier_Patrol_Soldier_Patrol_25_849,,,83%,FP
25_Soldier_Patrol_Soldier_Patrol_25_849,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_896,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_896,,,78%,FP
25_Soldier_Patrol_Soldier_Patrol_25_909,,,85%,FP
25_Soldier_Patrol_Soldier_Patrol_25_909,,,29%,FP
25_Soldier_Patrol_Soldier_Patrol_25_993,,,82%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,84%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,78%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,37%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,37%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,26%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,85%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,30%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,28%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_312,,,72%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,80%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,49%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,31%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_481,,,84%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_481,,,27%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_635,,,76%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,88%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,28%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_724,,,82%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,84%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,56%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,46%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,28%,FP
27_Spa_Spa_27_125,,,58%,FP
27_Spa_Spa_27_125,,,52%,FP
27_Spa_Spa_27_125,,,27%,FP
27_Spa_Spa_27_13,,,50%,FP
27_Spa_Spa_27_141,,,78%,FP
27_Spa_Spa_27_141,,,53%,FP
27_Spa_Spa_27_165,,,57%,FP
27_Spa_Spa_27_293,,,72%,FP
27_Spa_Spa_27_293,,,30%,FP
27_Spa_Spa_27_293,,,28%,FP
27_Spa_Spa_27_31,,,74%,FP
27_Spa_Spa_27_31,,,29%,FP
27_Spa_Spa_27_31,,,26%,FP
27_Spa_Spa_27_419,,,53%,FP
27_Spa_Spa_27_512,,,74%,FP
27_Spa_Spa_27_546,,,83%,FP
27_Spa_Spa_27_546,,,32%,FP
27_Spa_Spa_27_576,,,78%,FP
27_Spa_Spa_27_576,,,76%,FP
27_Spa_Spa_27_580,2.0,1.0,86%,TP
27_Spa_Spa_27_580,,,78%,FP
27_Spa_Spa_27_580,,,64%,FP
27_Spa_Spa_27_580,,,40%,FP
27_Spa_Spa_27_580,,,26%,FP
27_Spa_Spa_27_714,,,85%,FP
27_Spa_Spa_27_714,,,82%,FP
27_Spa_Spa_27_714,,,64%,FP
27_Spa_Spa_27_782,,,85%,FP
27_Spa_Spa_27_864,,,87%,FP
27_Spa_Spa_27_864,,,86%,FP
27_Spa_Spa_27_864,,,30%,FP
27_Spa_Spa_27_896,,,81%,FP
27_Spa_Spa_27_896,,,40%,FP
27_Spa_Spa_27_94,,,79%,FP
27_Spa_Spa_27_94,,,33%,FP
27_Spa_Spa_27_94,,,32%,FP
28_Sports_Fan_Sports_Fan_28_1005,,,81%,FP
28_Sports_Fan_Sports_Fan_28_1005,,,48%,FP
28_Sports_Fan_Sports_Fan_28_1005,,,27%,FP
28_Sports_Fan_Sports_Fan_28_1018,,,85%,FP
28_Sports_Fan_Sports_Fan_28_1026,,,82%,FP
28_Sports_Fan_Sports_Fan_28_1026,,,81%,FP
28_Sports_Fan_Sports_Fan_28_1026,,,28%,FP
28_Sports_Fan_Sports_Fan_28_1028,,,84%,FP
28_Sports_Fan_Sports_Fan_28_130,,,63%,FP
28_Sports_Fan_Sports_Fan_28_130,,,36%,FP
28_Sports_Fan_Sports_Fan_28_169,,,85%,FP
28_Sports_Fan_Sports_Fan_28_177,,,84%,FP
28_Sports_Fan_Sports_Fan_28_200,,,84%,FP
28_Sports_Fan_Sports_Fan_28_200,,,80%,FP
28_Sports_Fan_Sports_Fan_28_200,,,28%,FP
28_Sports_Fan_Sports_Fan_28_234,,,83%,FP
28_Sports_Fan_Sports_Fan_28_234,,,74%,FP
28_Sports_Fan_Sports_Fan_28_285,,,86%,FP
28_Sports_Fan_Sports_Fan_28_322,,,85%,FP
28_Sports_Fan_Sports_Fan_28_322,,,41%,FP
28_Sports_Fan_Sports_Fan_28_322,,,36%,FP
28_Sports_Fan_Sports_Fan_28_333,,,85%,FP
28_Sports_Fan_Sports_Fan_28_42,1.0,1.0,84%,TP
28_Sports_Fan_Sports_Fan_28_462,,,83%,FP
28_Sports_Fan_Sports_Fan_28_507,,,87%,FP
28_Sports_Fan_Sports_Fan_28_507,,,86%,FP
28_Sports_Fan_Sports_Fan_28_507,,,86%,FP
28_Sports_Fan_Sports_Fan_28_507,,,85%,FP
28_Sports_Fan_Sports_Fan_28_507,,,35%,FP
28_Sports_Fan_Sports_Fan_28_507,,,34%,FP
28_Sports_Fan_Sports_Fan_28_515,,,82%,FP
28_Sports_Fan_Sports_Fan_28_515,,,46%,FP
28_Sports_Fan_Sports_Fan_28_515,,,26%,FP
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,85%,TP
28_Sports_Fan_Sports_Fan_28_529,,,56%,FP
28_Sports_Fan_Sports_Fan_28_529,,,48%,FP
28_Sports_Fan_Sports_Fan_28_529,,,43%,FP
28_Sports_Fan_Sports_Fan_28_557,,,85%,FP
28_Sports_Fan_Sports_Fan_28_557,,,26%,FP
28_Sports_Fan_Sports_Fan_28_589,,,80%,FP
28_Sports_Fan_Sports_Fan_28_604,,,79%,FP
28_Sports_Fan_Sports_Fan_28_604,,,63%,FP
28_Sports_Fan_Sports_Fan_28_604,,,39%,FP
28_Sports_Fan_Sports_Fan_28_604,,,35%,FP
28_Sports_Fan_Sports_Fan_28_604,,,34%,FP
28_Sports_Fan_Sports_Fan_28_604,,,32%,FP
28_Sports_Fan_Sports_Fan_28_604,,,28%,FP
28_Sports_Fan_Sports_Fan_28_648,,,73%,FP
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,86%,TP
28_Sports_Fan_Sports_Fan_28_654,,,82%,FP
28_Sports_Fan_Sports_Fan_28_663,,,61%,FP
28_Sports_Fan_Sports_Fan_28_663,,,57%,FP
28_Sports_Fan_Sports_Fan_28_663,,,29%,FP
28_Sports_Fan_Sports_Fan_28_687,0.0,0.0,81%,TP
28_Sports_Fan_Sports_Fan_28_687,,,28%,FP
28_Sports_Fan_Sports_Fan_28_707,,,85%,FP
28_Sports_Fan_Sports_Fan_28_716,,,85%,FP
28_Sports_Fan_Sports_Fan_28_724,,,85%,FP
28_Sports_Fan_Sports_Fan_28_724,,,59%,FP
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_792,,,30%,FP
28_Sports_Fan_Sports_Fan_28_800,,,84%,FP
28_Sports_Fan_Sports_Fan_28_805,,,84%,FP
28_Sports_Fan_Sports_Fan_28_837,,,82%,FP
28_Sports_Fan_Sports_Fan_28_837,,,32%,FP
28_Sports_Fan_Sports_Fan_28_848,,,88%,FP
28_Sports_Fan_Sports_Fan_28_851,,,55%,FP
28_Sports_Fan_Sports_Fan_28_851,,,40%,FP
28_Sports_Fan_Sports_Fan_28_851,,,34%,FP
28_Sports_Fan_Sports_Fan_28_866,,,87%,FP
28_Sports_Fan_Sports_Fan_28_866,,,26%,FP
28_Sports_Fan_Sports_Fan_28_867,,,85%,FP
28_Sports_Fan_Sports_Fan_28_867,,,34%,FP
28_Sports_Fan_Sports_Fan_28_867,,,30%,FP
28_Sports_Fan_Sports_Fan_28_877,,,85%,FP
28_Sports_Fan_Sports_Fan_28_877,,,40%,FP
28_Sports_Fan_Sports_Fan_28_894,,,84%,FP
28_Sports_Fan_Sports_Fan_28_924,,,86%,FP
28_Sports_Fan_Sports_Fan_28_941,,,87%,FP
28_Sports_Fan_Sports_Fan_28_941,,,25%,FP
29_Students_Schoolkids_Students_Schoolkids_29_179,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_179,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,79%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,71%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,34%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,78%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,39%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,33%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,87%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,34%,FP
29_Students_Schoolkids_Students_Schoolkids_29_325,,,78%,FP
29_Students_Schoolkids_Students_Schoolkids_29_325,,,42%,FP
29_Students_Schoolkids_Students_Schoolkids_29_336,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_341,,,76%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,67%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,63%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,42%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,35%,FP
29_Students_Schoolkids_Students_Schoolkids_29_384,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_408,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_408,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_447,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,76%,FP
29_Students_Schoolkids_Students_Schoolkids_29_490,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_509,,,77%,FP
29_Students_Schoolkids_Students_Schoolkids_29_580,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_665,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_720,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_772,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_772,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_772,,,59%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,81%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,79%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,79%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_883,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_883,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_883,,,27%,FP
29_Students_Schoolkids_Students_Schoolkids_29_894,,,74%,FP
29_Students_Schoolkids_Students_Schoolkids_29_911,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_929,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_934,,,50%,FP
29_Students_Schoolkids_Students_Schoolkids_29_940,,,79%,FP
29_Students_Schoolkids_Students_Schoolkids_29_940,,,31%,FP
29_Students_Schoolkids_Students_Schoolkids_29_940,,,30%,FP
29_Students_Schoolkids_Students_Schoolkids_29_940,,,26%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,79%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,48%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,35%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,83%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,83%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,82%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,42%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,87%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,49%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,40%,FP
2_Demonstration_Demonstration_Or_Protest_2_742,,,85%,FP
2_Demonstration_Demonstration_Or_Protest_2_834,,,76%,FP
2_Demonstration_Demonstration_Or_Protest_2_834,,,56%,FP
2_Demonstration_Demonstration_Or_Protest_2_907,,,84%,FP
2_Demonstration_Demonstration_Or_Protest_2_907,,,72%,FP
2_Demonstration_Demonstrators_2_114,,,76%,FP
2_Demonstration_Demonstrators_2_114,,,40%,FP
2_Demonstration_Demonstrators_2_236,,,83%,FP
2_Demonstration_Demonstrators_2_236,,,63%,FP
2_Demonstration_Demonstrators_2_236,,,32%,FP
2_Demonstration_Political_Rally_2_186,,,82%,FP
2_Demonstration_Political_Rally_2_186,,,60%,FP
2_Demonstration_Political_Rally_2_698,,,84%,FP
2_Demonstration_Political_Rally_2_698,,,77%,FP
2_Demonstration_Political_Rally_2_698,,,62%,FP
2_Demonstration_Political_Rally_2_698,,,45%,FP
2_Demonstration_Political_Rally_2_698,,,32%,FP
2_Demonstration_Political_Rally_2_698,,,32%,FP
2_Demonstration_Political_Rally_2_714,,,67%,FP
2_Demonstration_Political_Rally_2_724,,,83%,FP
2_Demonstration_Political_Rally_2_724,,,68%,FP
2_Demonstration_Political_Rally_2_724,,,51%,FP
2_Demonstration_Political_Rally_2_800,,,85%,FP
2_Demonstration_Political_Rally_2_800,,,32%,FP
2_Demonstration_Political_Rally_2_800,,,30%,FP
2_Demonstration_Political_Rally_2_809,,,86%,FP
2_Demonstration_Political_Rally_2_809,,,59%,FP
2_Demonstration_Political_Rally_2_896,,,81%,FP
2_Demonstration_Political_Rally_2_896,,,77%,FP
2_Demonstration_Political_Rally_2_93,,,86%,FP
2_Demonstration_Political_Rally_2_93,,,79%,FP
2_Demonstration_Political_Rally_2_93,,,51%,FP
2_Demonstration_Political_Rally_2_93,,,36%,FP
2_Demonstration_Political_Rally_2_93,,,35%,FP
2_Demonstration_Protesters_2_1029,,,67%,FP
2_Demonstration_Protesters_2_1029,,,67%,FP
2_Demonstration_Protesters_2_1029,,,59%,FP
2_Demonstration_Protesters_2_1029,,,35%,FP
2_Demonstration_Protesters_2_310,,,68%,FP
2_Demonstration_Protesters_2_395,,,76%,FP
2_Demonstration_Protesters_2_395,,,61%,FP
2_Demonstration_Protesters_2_598,,,41%,FP
2_Demonstration_Protesters_2_598,,,40%,FP
2_Demonstration_Protesters_2_598,,,30%,FP
2_Demonstration_Protesters_2_863,,,82%,FP
2_Demonstration_Protesters_2_863,,,82%,FP
2_Demonstration_Protesters_2_863,,,52%,FP
2_Demonstration_Protesters_2_890,2.0,1.0,83%,TP
2_Demonstration_Protesters_2_890,,,82%,FP
2_Demonstration_Protesters_2_890,,,27%,FP
30_Surgeons_Surgeons_30_1019,,,74%,FP
30_Surgeons_Surgeons_30_174,3.0,1.0,82%,TP
30_Surgeons_Surgeons_30_174,,,26%,FP
30_Surgeons_Surgeons_30_25,,,75%,FP
30_Surgeons_Surgeons_30_25,,,30%,FP
30_Surgeons_Surgeons_30_289,,,84%,FP
30_Surgeons_Surgeons_30_289,,,84%,FP
30_Surgeons_Surgeons_30_289,,,83%,FP
30_Surgeons_Surgeons_30_335,3.0,1.0,86%,TP
30_Surgeons_Surgeons_30_343,,,86%,FP
30_Surgeons_Surgeons_30_343,,,86%,FP
30_Surgeons_Surgeons_30_343,,,85%,FP
30_Surgeons_Surgeons_30_343,,,85%,FP
30_Surgeons_Surgeons_30_343,,,56%,FP
30_Surgeons_Surgeons_30_379,,,85%,FP
