Image,Race,Gender,Best_Iou,Best_Confidence
24_Soldier_Firing_Soldier_Firing_24_71,3.0,0.0,0.08997327089309692,0.736
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,0.5205883383750916,0.62
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,0.7849472761154175,0.842
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,0.8200122714042664,0.857
24_Soldier_Firing_Soldier_Firing_24_798,0.0,0.0,0.838660478591919,0.821
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,0.8023654222488403,0.804
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,0.914313554763794,0.835
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,0.0,0.0
24_Soldier_Firing_Soldier_Firing_24_857,3.0,0.0,0.7288846373558044,0.741
24_Soldier_Firing_Soldier_Firing_24_881,0.0,0.0,0.8850898742675781,0.817
25_Soldier_Patrol_Soldier_Patrol_25_1019,0.0,0.0,0.8452739119529724,0.851
25_Soldier_Patrol_Soldier_Patrol_25_1025,0.0,0.0,0.7132627367973328,0.806
25_Soldier_Patrol_Soldier_Patrol_25_168,0.0,0.0,0.779576301574707,0.825
25_Soldier_Patrol_Soldier_Patrol_25_19,1.0,0.0,0.8108456134796143,0.825
25_Soldier_Patrol_Soldier_Patrol_25_234,0.0,0.0,0.8738732933998108,0.848
25_Soldier_Patrol_Soldier_Patrol_25_243,0.0,0.0,0.6757189631462097,0.794
25_Soldier_Patrol_Soldier_Patrol_25_270,0.0,0.0,0.69685298204422,0.815
25_Soldier_Patrol_Soldier_Patrol_25_29,0.0,0.0,0.7868219614028931,0.816
25_Soldier_Patrol_Soldier_Patrol_25_310,0.0,0.0,0.0,0.0
25_Soldier_Patrol_Soldier_Patrol_25_331,0.0,0.0,0.8112984299659729,0.818
25_Soldier_Patrol_Soldier_Patrol_25_338,0.0,0.0,0.7545143961906433,0.736
25_Soldier_Patrol_Soldier_Patrol_25_341,0.0,0.0,0.43835511803627014,0.725
25_Soldier_Patrol_Soldier_Patrol_25_364,0.0,0.0,0.6951745748519897,0.815
25_Soldier_Patrol_Soldier_Patrol_25_419,3.0,1.0,0.7242467403411865,0.82
25_Soldier_Patrol_Soldier_Patrol_25_532,0.0,1.0,0.8916139602661133,0.838
25_Soldier_Patrol_Soldier_Patrol_25_552,0.0,0.0,0.6575083136558533,0.763
25_Soldier_Patrol_Soldier_Patrol_25_563,0.0,0.0,0.0,0.0
25_Soldier_Patrol_Soldier_Patrol_25_59,0.0,1.0,0.8296896815299988,0.745
25_Soldier_Patrol_Soldier_Patrol_25_595,3.0,0.0,0.855715274810791,0.847
25_Soldier_Patrol_Soldier_Patrol_25_607,0.0,0.0,0.7392194867134094,0.824
25_Soldier_Patrol_Soldier_Patrol_25_654,0.0,0.0,0.8565803170204163,0.85
25_Soldier_Patrol_Soldier_Patrol_25_7,0.0,0.0,0.8602905869483948,0.82
25_Soldier_Patrol_Soldier_Patrol_25_728,0.0,0.0,0.8977222442626953,0.839
25_Soldier_Patrol_Soldier_Patrol_25_753,0.0,0.0,0.434765100479126,0.764
25_Soldier_Patrol_Soldier_Patrol_25_767,0.0,0.0,0.0,0.0
25_Soldier_Patrol_Soldier_Patrol_25_77,0.0,0.0,0.7820874452590942,0.818
25_Soldier_Patrol_Soldier_Patrol_25_783,0.0,0.0,0.7471952438354492,0.853
25_Soldier_Patrol_Soldier_Patrol_25_79,0.0,0.0,0.6736648082733154,0.818
25_Soldier_Patrol_Soldier_Patrol_25_827,0.0,0.0,0.6800429821014404,0.792
25_Soldier_Patrol_Soldier_Patrol_25_837,0.0,0.0,0.7481815218925476,0.811
25_Soldier_Patrol_Soldier_Patrol_25_849,0.0,0.0,0.8075531721115112,0.826
25_Soldier_Patrol_Soldier_Patrol_25_896,2.0,0.0,0.7698311805725098,0.782
25_Soldier_Patrol_Soldier_Patrol_25_896,0.0,0.0,0.861624002456665,0.825
25_Soldier_Patrol_Soldier_Patrol_25_909,2.0,1.0,0.8973016142845154,0.85
25_Soldier_Patrol_Soldier_Patrol_25_993,1.0,1.0,0.7570372819900513,0.815
26_Soldier_Drilling_Soldiers_Drilling_26_215,0.0,0.0,0.7618099451065063,0.839
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,0.9390168190002441,0.853
26_Soldier_Drilling_Soldiers_Drilling_26_312,0.0,0.0,0.7193730473518372,0.715
26_Soldier_Drilling_Soldiers_Drilling_26_330,0.0,1.0,0.6834330558776855,0.804
26_Soldier_Drilling_Soldiers_Drilling_26_481,0.0,0.0,0.8074300289154053,0.842
26_Soldier_Drilling_Soldiers_Drilling_26_635,2.0,0.0,0.6972211003303528,0.755
26_Soldier_Drilling_Soldiers_Drilling_26_687,0.0,1.0,0.8903566002845764,0.876
26_Soldier_Drilling_Soldiers_Drilling_26_724,1.0,0.0,0.8536670207977295,0.82
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,0.9380391836166382,0.84
26_Soldier_Drilling_Soldiers_Drilling_26_903,1.0,1.0,0.0,0.0
27_Spa_Spa_27_125,0.0,1.0,0.0,0.0
27_Spa_Spa_27_13,0.0,1.0,0.0,0.0
27_Spa_Spa_27_141,2.0,1.0,0.634268045425415,0.779
27_Spa_Spa_27_165,0.0,1.0,0.0,0.0
27_Spa_Spa_27_293,2.0,1.0,0.735009491443634,0.721
27_Spa_Spa_27_31,0.0,1.0,0.6715258359909058,0.744
27_Spa_Spa_27_419,0.0,1.0,0.0,0.0
27_Spa_Spa_27_512,1.0,1.0,0.5618085265159607,0.736
27_Spa_Spa_27_546,2.0,1.0,0.7519035339355469,0.827
27_Spa_Spa_27_576,3.0,1.0,0.0,0.0
27_Spa_Spa_27_576,3.0,1.0,0.7992470860481262,0.761
27_Spa_Spa_27_576,3.0,0.0,0.6597670316696167,0.785
27_Spa_Spa_27_580,2.0,1.0,0.9089887142181396,0.855
27_Spa_Spa_27_714,3.0,1.0,0.7457513809204102,0.85
27_Spa_Spa_27_714,0.0,1.0,0.7935376763343811,0.823
27_Spa_Spa_27_714,3.0,1.0,0.5811988711357117,0.641
27_Spa_Spa_27_782,0.0,0.0,0.668607771396637,0.853
27_Spa_Spa_27_864,3.0,1.0,0.7636626362800598,0.859
27_Spa_Spa_27_864,3.0,1.0,0.7894191741943359,0.866
27_Spa_Spa_27_896,3.0,1.0,0.854285717010498,0.809
27_Spa_Spa_27_896,3.0,0.0,0.0,0.0
27_Spa_Spa_27_94,1.0,1.0,0.6549220681190491,0.793
28_Sports_Fan_Sports_Fan_28_1005,1.0,0.0,0.8018941879272461,0.806
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,0.8198691010475159,0.85
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,0.8614081144332886,0.823
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,0.8162224292755127,0.814
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,0.7968797087669373,0.838
28_Sports_Fan_Sports_Fan_28_130,1.0,0.0,0.06049251928925514,0.631
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,0.8275598287582397,0.853
28_Sports_Fan_Sports_Fan_28_177,2.0,0.0,0.8011731505393982,0.837
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,0.789803683757782,0.836
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,0.5334681272506714,0.801
28_Sports_Fan_Sports_Fan_28_234,1.0,0.0,0.7197781801223755,0.831
28_Sports_Fan_Sports_Fan_28_285,0.0,1.0,0.8516047596931458,0.861
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,0.8695260882377625,0.846
28_Sports_Fan_Sports_Fan_28_333,0.0,1.0,0.8203253149986267,0.852
28_Sports_Fan_Sports_Fan_28_42,1.0,1.0,0.9158234596252441,0.844
28_Sports_Fan_Sports_Fan_28_445,0.0,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_462,0.0,0.0,0.7645660638809204,0.826
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.7363724112510681,0.855
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.7172297835350037,0.853
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.8018133044242859,0.868
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.7661079168319702,0.862
28_Sports_Fan_Sports_Fan_28_515,0.0,0.0,0.7918334603309631,0.821
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,0.9014320969581604,0.848
28_Sports_Fan_Sports_Fan_28_529,0.0,1.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_557,0.0,1.0,0.7391835451126099,0.847
28_Sports_Fan_Sports_Fan_28_589,0.0,1.0,0.7482393980026245,0.799
28_Sports_Fan_Sports_Fan_28_604,0.0,0.0,0.7497068643569946,0.791
28_Sports_Fan_Sports_Fan_28_648,1.0,0.0,0.6018964648246765,0.727
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,0.9061294198036194,0.855
28_Sports_Fan_Sports_Fan_28_663,0.0,1.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_687,0.0,0.0,0.9040766358375549,0.81
28_Sports_Fan_Sports_Fan_28_707,1.0,0.0,0.7555801868438721,0.854
28_Sports_Fan_Sports_Fan_28_716,2.0,0.0,0.8038763999938965,0.85
28_Sports_Fan_Sports_Fan_28_724,1.0,0.0,0.8289359211921692,0.853
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,0.910957396030426,0.856
28_Sports_Fan_Sports_Fan_28_800,1.0,0.0,0.8674003481864929,0.844
28_Sports_Fan_Sports_Fan_28_805,1.0,0.0,0.7829081416130066,0.841
28_Sports_Fan_Sports_Fan_28_837,2.0,0.0,0.7904832363128662,0.822
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,0.8956781029701233,0.882
28_Sports_Fan_Sports_Fan_28_851,1.0,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,0.7742382287979126,0.87
28_Sports_Fan_Sports_Fan_28_867,0.0,0.0,0.7589892148971558,0.85
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,0.7812070250511169,0.852
28_Sports_Fan_Sports_Fan_28_894,2.0,0.0,0.7864521741867065,0.836
28_Sports_Fan_Sports_Fan_28_894,2.0,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_924,1.0,1.0,0.8389722108840942,0.858
28_Sports_Fan_Sports_Fan_28_941,0.0,0.0,0.7306326031684875,0.869
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,0.8872607350349426,0.858
29_Students_Schoolkids_Students_Schoolkids_29_179,0.0,1.0,0.7491947412490845,0.85
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,0.0,0.4725911021232605,0.706
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.7787588834762573,0.79
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.7215144634246826,0.855
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,0.0,0.8203474283218384,0.818
29_Students_Schoolkids_Students_Schoolkids_29_261,1.0,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_261,0.0,0.0,0.731898844242096,0.839
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,0.828714907169342,0.856
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,0.8494510054588318,0.785
29_Students_Schoolkids_Students_Schoolkids_29_261,1.0,0.0,0.6848349571228027,0.843
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,0.7308651208877563,0.803
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,0.7947244048118591,0.855
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,0.8523670434951782,0.851
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,0.8498793840408325,0.871
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,0.8230345249176025,0.851
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,0.8805751800537109,0.858
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,0.8752174377441406,0.856
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,0.7827138900756836,0.851
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_325,2.0,1.0,0.7651760578155518,0.783
29_Students_Schoolkids_Students_Schoolkids_29_336,2.0,0.0,0.7964139580726624,0.836
29_Students_Schoolkids_Students_Schoolkids_29_341,2.0,0.0,0.8321983814239502,0.755
29_Students_Schoolkids_Students_Schoolkids_29_342,2.0,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_342,2.0,0.0,0.6528283357620239,0.674
29_Students_Schoolkids_Students_Schoolkids_29_384,2.0,0.0,0.841618537902832,0.846
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,0.8081587553024292,0.803
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,0.7963585257530212,0.83
29_Students_Schoolkids_Students_Schoolkids_29_447,0.0,0.0,0.8582536578178406,0.843
29_Students_Schoolkids_Students_Schoolkids_29_475,2.0,0.0,0.6056610941886902,0.757
29_Students_Schoolkids_Students_Schoolkids_29_475,2.0,0.0,0.5044703483581543,0.837
29_Students_Schoolkids_Students_Schoolkids_29_490,3.0,1.0,0.8789998888969421,0.837
29_Students_Schoolkids_Students_Schoolkids_29_509,2.0,0.0,0.5933248996734619,0.77
29_Students_Schoolkids_Students_Schoolkids_29_580,2.0,1.0,0.850694477558136,0.856
29_Students_Schoolkids_Students_Schoolkids_29_639,2.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_639,2.0,1.0,0.729214608669281,0.84
29_Students_Schoolkids_Students_Schoolkids_29_639,0.0,1.0,0.7767528295516968,0.851
29_Students_Schoolkids_Students_Schoolkids_29_639,1.0,1.0,0.5817490220069885,0.8
29_Students_Schoolkids_Students_Schoolkids_29_639,3.0,1.0,0.7785907983779907,0.821
29_Students_Schoolkids_Students_Schoolkids_29_665,2.0,1.0,0.7953549027442932,0.837
29_Students_Schoolkids_Students_Schoolkids_29_720,3.0,0.0,0.7209386825561523,0.857
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,0.8099422454833984,0.824
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,0.7957478761672974,0.856
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,0.6560577154159546,0.79
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,0.7589256763458252,0.81
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,0.700896143913269,0.788
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,1.0,0.724452018737793,0.824
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,1.0,0.6740344762802124,0.822
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,0.0,0.7518147826194763,0.845
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,0.8727121949195862,0.847
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,0.777035117149353,0.849
29_Students_Schoolkids_Students_Schoolkids_29_894,1.0,0.0,0.684807538986206,0.739
29_Students_Schoolkids_Students_Schoolkids_29_911,0.0,0.0,0.7135700583457947,0.836
29_Students_Schoolkids_Students_Schoolkids_29_929,1.0,1.0,0.8033331632614136,0.83
29_Students_Schoolkids_Students_Schoolkids_29_934,0.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_940,1.0,1.0,0.8295162916183472,0.789
2_Demonstration_Demonstration_Or_Protest_2_224,3.0,0.0,0.7752552628517151,0.791
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,0.7943174839019775,0.829
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,0.6783118844032288,0.83
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,0.8070633411407471,0.815
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,0.858792245388031,0.873
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,0.0,0.0
2_Demonstration_Demonstration_Or_Protest_2_742,2.0,0.0,0.6914008855819702,0.851
2_Demonstration_Demonstration_Or_Protest_2_834,1.0,1.0,0.8464897871017456,0.759
2_Demonstration_Demonstration_Or_Protest_2_907,0.0,0.0,0.7883370518684387,0.844
2_Demonstration_Demonstrators_2_114,2.0,0.0,0.5709444880485535,0.761
2_Demonstration_Demonstrators_2_236,0.0,0.0,0.7783367037773132,0.832
2_Demonstration_Political_Rally_2_186,2.0,0.0,0.8543717861175537,0.819
2_Demonstration_Political_Rally_2_698,2.0,0.0,0.5035409927368164,0.771
2_Demonstration_Political_Rally_2_698,2.0,0.0,0.8085647225379944,0.838
2_Demonstration_Political_Rally_2_714,1.0,0.0,0.6419014930725098,0.666
2_Demonstration_Political_Rally_2_724,0.0,1.0,0.4986063539981842,0.682
2_Demonstration_Political_Rally_2_724,2.0,0.0,0.6767829060554504,0.832
2_Demonstration_Political_Rally_2_800,3.0,0.0,0.8685265183448792,0.852
2_Demonstration_Political_Rally_2_809,3.0,1.0,0.8925408720970154,0.858
2_Demonstration_Political_Rally_2_896,1.0,0.0,0.7746463418006897,0.813
2_Demonstration_Political_Rally_2_896,1.0,0.0,0.724560558795929,0.774
2_Demonstration_Political_Rally_2_93,0.0,0.0,0.8090346455574036,0.792
2_Demonstration_Political_Rally_2_93,2.0,0.0,0.8703713417053223,0.855
2_Demonstration_Protesters_2_1029,2.0,0.0,0.44403401017189026,0.668
2_Demonstration_Protesters_2_310,2.0,1.0,0.6789110898971558,0.68
2_Demonstration_Protesters_2_395,1.0,0.0,0.7238529920578003,0.765
2_Demonstration_Protesters_2_395,1.0,0.0,0.0,0.0
2_Demonstration_Protesters_2_598,1.0,0.0,0.0,0.0
2_Demonstration_Protesters_2_863,1.0,1.0,0.8056409358978271,0.819
2_Demonstration_Protesters_2_863,0.0,0.0,0.8497652411460876,0.822
2_Demonstration_Protesters_2_890,2.0,0.0,0.0,0.0
2_Demonstration_Protesters_2_890,2.0,1.0,0.9089594483375549,0.831
2_Demonstration_Protesters_2_890,1.0,0.0,0.7849056124687195,0.82
30_Surgeons_Surgeons_30_1019,3.0,0.0,0.8902236819267273,0.744
30_Surgeons_Surgeons_30_174,3.0,1.0,0.9255669116973877,0.821
30_Surgeons_Surgeons_30_25,2.0,1.0,0.7997457385063171,0.747
30_Surgeons_Surgeons_30_289,2.0,1.0,0.726637065410614,0.838
30_Surgeons_Surgeons_30_289,1.0,1.0,0.8743461966514587,0.842
30_Surgeons_Surgeons_30_289,0.0,1.0,0.827985405921936,0.831
30_Surgeons_Surgeons_30_335,3.0,1.0,0.9441195726394653,0.861
30_Surgeons_Surgeons_30_343,2.0,0.0,0.6973043084144592,0.854
30_Surgeons_Surgeons_30_343,2.0,1.0,0.0,0.0
30_Surgeons_Surgeons_30_343,2.0,1.0,0.6182515621185303,0.861
30_Surgeons_Surgeons_30_343,2.0,1.0,0.8147549629211426,0.853
30_Surgeons_Surgeons_30_343,2.0,0.0,0.7759519815444946,0.859
30_Surgeons_Surgeons_30_379,1.0,0.0,0.8049725890159607,0.853
30_Surgeons_Surgeons_30_393,1.0,1.0,0.8390481472015381,0.875
30_Surgeons_Surgeons_30_393,0.0,0.0,0.8177100419998169,0.846
30_Surgeons_Surgeons_30_393,0.0,1.0,0.9339883327484131,0.861
30_Surgeons_Surgeons_30_419,0.0,0.0,0.8880242109298706,0.79
30_Surgeons_Surgeons_30_46,1.0,0.0,0.7541196942329407,0.736
30_Surgeons_Surgeons_30_46,0.0,1.0,0.7508288025856018,0.838
30_Surgeons_Surgeons_30_625,0.0,1.0,0.0,0.0
30_Surgeons_Surgeons_30_791,2.0,0.0,0.8132529258728027,0.815
30_Surgeons_Surgeons_30_820,2.0,0.0,0.8707922101020813,0.783
30_Surgeons_Surgeons_30_932,1.0,0.0,0.8783353567123413,0.853
31_Waiter_Waitress_Waiter_Waitress_31_162,2.0,1.0,0.8450987339019775,0.858
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,0.8858866095542908,0.875
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,0.5385598540306091,0.63
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,0.6740962862968445,0.803
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,0.8444907069206238,0.777
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,0.8543611764907837,0.876
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,0.8561843633651733,0.862
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,0.9470644593238831,0.853
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,0.7653301954269409,0.857
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,0.7555645108222961,0.869
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,0.8654802441596985,0.86
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,0.9089927673339844,0.87
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,0.84884113073349,0.861
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,1.0,0.7833347320556641,0.837
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,1.0,0.8486694097518921,0.866
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,0.0,0.8918789029121399,0.853
31_Waiter_Waitress_Waiter_Waitress_31_227,0.0,0.0,0.8101931810379028,0.85
31_Waiter_Waitress_Waiter_Waitress_31_227,1.0,1.0,0.838398277759552,0.84
31_Waiter_Waitress_Waiter_Waitress_31_230,2.0,1.0,0.8206039071083069,0.84
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,0.8445907235145569,0.859
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,0.8535451889038086,0.858
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,0.9337797164916992,0.804
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,0.7446219325065613,0.83
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,0.7477920055389404,0.861
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,1.0,0.7606427073478699,0.854
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,0.7576316595077515,0.869
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,0.45549672842025757,0.752
31_Waiter_Waitress_Waiter_Waitress_31_307,2.0,0.0,0.8075692057609558,0.852
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,0.860332727432251,0.872
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,0.9377536177635193,0.841
31_Waiter_Waitress_Waiter_Waitress_31_348,2.0,0.0,0.761439859867096,0.791
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,0.7998550534248352,0.862
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,0.8470345139503479,0.855
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,0.8094770908355713,0.875
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,0.856991708278656,0.857
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,0.882196843624115,0.854
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,0.8349371552467346,0.876
31_Waiter_Waitress_Waiter_Waitress_31_389,2.0,0.0,0.8658491373062134,0.861
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,0.852540910243988,0.86
31_Waiter_Waitress_Waiter_Waitress_31_399,0.0,0.0,0.8578331470489502,0.845
31_Waiter_Waitress_Waiter_Waitress_31_411,0.0,1.0,0.705154299736023,0.84
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,0.0,0.8130605220794678,0.859
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,1.0,0.7781521677970886,0.873
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,0.0,0.8337569236755371,0.847
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,1.0,0.8207112550735474,0.853
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,0.7588830590248108,0.873
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,0.872660756111145,0.857
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,1.0,0.7538332939147949,0.851
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,0.7930875420570374,0.867
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,0.9779813885688782,0.859
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,0.8412643671035767,0.865
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,1.0,0.8326448798179626,0.846
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,1.0,0.8344451785087585,0.87
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,0.7655342817306519,0.872
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,0.9012312293052673,0.863
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,0.8758052587509155,0.866
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,0.7823295593261719,0.877
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,0.0,0.7838060855865479,0.857
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,0.8645836114883423,0.857
31_Waiter_Waitress_Waiter_Waitress_31_522,2.0,1.0,0.71615070104599,0.824
31_Waiter_Waitress_Waiter_Waitress_31_533,0.0,0.0,0.8269210457801819,0.827
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,0.8410193920135498,0.855
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,0.7421965003013611,0.858
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,0.9677199721336365,0.858
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,0.7902300357818604,0.858
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,0.9366468191146851,0.877
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,0.0,0.8225425481796265,0.869
31_Waiter_Waitress_Waiter_Waitress_31_613,2.0,0.0,0.7823420166969299,0.837
31_Waiter_Waitress_Waiter_Waitress_31_622,0.0,1.0,0.811086893081665,0.853
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,0.8689991235733032,0.855
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,0.980002224445343,0.862
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,1.0,0.7642467021942139,0.846
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,0.0,0.7711464762687683,0.855
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,0.8424145579338074,0.882
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,0.8555307984352112,0.862
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,0.8215521574020386,0.87
31_Waiter_Waitress_Waiter_Waitress_31_66,2.0,1.0,0.7093537449836731,0.858
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,0.0,0.748425304889679,0.834
