Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_379,,,46.0,FP,0,1,2141,558,0.7932567617636161,0.8847107438016529,0.8364915022465327
40_Gymnastics_Gymnastics_40_526,,,46.0,FP,0,1,2141,559,0.792962962962963,0.8847107438016529,0.836328125
13_Interview_Interview_Sequences_13_466,2.0,0.0,46.0,TP,1,0,2142,559,0.7930396149574231,0.8851239669421488,0.8365553602811951
51_Dresses_wearingdress_51_126,,,46.0,FP,0,1,2142,560,0.7927461139896373,0.8851239669421488,0.8363920343615776
40_Gymnastics_Gymnastics_40_293,,,46.0,FP,0,1,2142,561,0.7924528301886793,0.8851239669421488,0.8362287722037869
9_Press_Conference_Press_Conference_9_727,,,46.0,FP,0,1,2142,562,0.7921597633136095,0.8851239669421488,0.8360655737704918
52_Photographers_taketouristphotos_52_626,,,46.0,FP,0,1,2142,563,0.7918669131238447,0.8851239669421488,0.8359024390243902
52_Photographers_taketouristphotos_52_626,,,46.0,FP,0,1,2142,564,0.7915742793791575,0.8851239669421488,0.8357393679282091
38_Tennis_Tennis_38_117,,,46.0,FP,0,1,2142,565,0.791281861839675,0.8851239669421488,0.8355763604447045
9_Press_Conference_Press_Conference_9_727,,,46.0,FP,0,1,2142,566,0.7909896602658789,0.8851239669421488,0.8354134165366615
23_Shoppers_Shoppers_23_237,,,46.0,FP,0,1,2142,567,0.7906976744186046,0.8851239669421488,0.8352505361668942
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,46.0,FP,0,1,2142,568,0.7904059040590405,0.8851239669421488,0.8350877192982455
41_Swimming_Swimmer_41_622,,,46.0,FP,0,1,2142,569,0.7901143489487275,0.8851239669421488,0.834924965893588
25_Soldier_Patrol_Soldier_Patrol_25_338,,,45.0,FP,0,1,2142,570,0.7898230088495575,0.8851239669421488,0.8347622759158223
31_Waiter_Waitress_Waiter_Waitress_31_504,,,45.0,FP,0,1,2142,571,0.7895318835237745,0.8851239669421488,0.8345996493278786
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,45.0,FP,0,1,2142,572,0.789240972733972,0.8851239669421488,0.8344370860927153
13_Interview_Interview_On_Location_13_238,,,45.0,FP,0,1,2142,573,0.7889502762430939,0.8851239669421488,0.8342745861733203
0_Parade_Parade_0_693,,,45.0,FP,0,1,2142,574,0.788659793814433,0.8851239669421488,0.8341121495327103
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,45.0,FP,0,1,2142,575,0.7883695252116305,0.8851239669421488,0.8339497761339304
40_Gymnastics_Gymnastics_40_346,,,45.0,FP,0,1,2142,576,0.7880794701986755,0.8851239669421488,0.8337874659400545
13_Interview_Interview_On_Location_13_559,,,45.0,FP,0,1,2142,577,0.7877896285399044,0.8851239669421488,0.8336252189141855
0_Parade_Parade_0_461,,,45.0,FP,0,1,2142,578,0.7875,0.8851239669421488,0.8334630350194552
0_Parade_Parade_0_461,,,45.0,FP,0,1,2142,579,0.7872105843439912,0.8851239669421488,0.8333009142190235
19_Couple_Couple_19_39,,,45.0,FP,0,1,2142,580,0.786921381337252,0.8851239669421488,0.8331388564760794
5_Car_Accident_Car_Crash_5_988,,,45.0,FP,0,1,2142,581,0.7866323907455013,0.8851239669421488,0.8329768617538402
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,45.0,FP,0,1,2142,582,0.7863436123348018,0.8851239669421488,0.8328149300155521
20_Family_Group_Family_Group_20_544,,,45.0,FP,0,1,2142,583,0.7860550458715596,0.8851239669421488,0.8326530612244899
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,45.0,FP,0,1,2142,584,0.7857666911225238,0.8851239669421488,0.8324912553439565
36_Football_americanfootball_ball_36_128,,,45.0,FP,0,1,2142,585,0.7854785478547854,0.8851239669421488,0.8323295123372839
2_Demonstration_Political_Rally_2_698,2.0,0.0,45.0,TP,1,0,2143,585,0.7855571847507331,0.8855371900826446,0.8325563325563325
24_Soldier_Firing_Soldier_Firing_24_798,,,45.0,FP,0,1,2143,586,0.7852693294246977,0.8855371900826446,0.8323946397358711
31_Waiter_Waitress_Waiter_Waitress_31_244,,,45.0,FP,0,1,2143,587,0.784981684981685,0.8855371900826446,0.8322330097087379
35_Basketball_Basketball_35_148,,,45.0,FP,0,1,2143,588,0.7846942511900403,0.8855371900826446,0.8320714424383615
35_Basketball_basketballgame_ball_35_1034,,,45.0,FP,0,1,2143,589,0.7844070278184481,0.8855371900826446,0.8319099378881987
25_Soldier_Patrol_Soldier_Patrol_25_783,,,45.0,FP,0,1,2143,590,0.7841200146359312,0.8855371900826446,0.8317484960217348
18_Concerts_Concerts_18_1013,,,44.0,FP,0,1,2143,591,0.7838332114118508,0.8855371900826446,0.8315871168024835
31_Waiter_Waitress_Waiter_Waitress_31_33,,,44.0,FP,0,1,2143,592,0.783546617915905,0.8855371900826446,0.8314258001939865
55_Sports_Coach_Trainer_sportcoaching_55_50,,,44.0,FP,0,1,2143,593,0.7832602339181286,0.8855371900826446,0.8312645461598138
25_Soldier_Patrol_Soldier_Patrol_25_270,,,44.0,FP,0,1,2143,594,0.782974059188893,0.8855371900826446,0.8311033546635641
32_Worker_Laborer_Worker_Laborer_32_462,,,44.0,FP,0,1,2143,595,0.7826880934989043,0.8855371900826446,0.8309422256688639
31_Waiter_Waitress_Waiter_Waitress_31_533,,,44.0,FP,0,1,2143,596,0.7824023366192041,0.8855371900826446,0.830781159139368
31_Waiter_Waitress_Waiter_Waitress_31_635,,,44.0,FP,0,1,2143,597,0.7821167883211679,0.8855371900826446,0.8306201550387597
31_Waiter_Waitress_Waiter_Waitress_31_43,,,44.0,FP,0,1,2143,598,0.781831448376505,0.8855371900826446,0.8304592133307498
18_Concerts_Concerts_18_608,,,44.0,FP,0,1,2143,599,0.7815463165572575,0.8855371900826446,0.8302983339790779
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,44.0,FP,0,1,2143,600,0.7812613926358002,0.8855371900826446,0.8301375169475111
0_Parade_Parade_0_904,,,44.0,FP,0,1,2143,601,0.7809766763848397,0.8855371900826446,0.8299767621998451
31_Waiter_Waitress_Waiter_Waitress_31_214,,,44.0,FP,0,1,2143,602,0.7806921675774134,0.8855371900826446,0.8298160696999033
18_Concerts_Concerts_18_428,,,44.0,FP,0,1,2143,603,0.78040786598689,0.8855371900826446,0.829655439411537
31_Waiter_Waitress_Waiter_Waitress_31_516,,,44.0,FP,0,1,2143,604,0.7801237713869676,0.8855371900826446,0.829494871298626
8_Election_Campain_Election_Campaign_8_488,,,44.0,FP,0,1,2143,605,0.779839883551674,0.8855371900826446,0.8293343653250774
56_Voter_peoplevoting_56_243,,,44.0,FP,0,1,2143,606,0.7795562022553656,0.8855371900826446,0.8291739214548268
4_Dancing_Dancing_4_527,,,44.0,FP,0,1,2143,607,0.7792727272727272,0.8855371900826446,0.8290135396518375
12_Group_Group_12_Group_Group_12_469,,,44.0,FP,0,1,2143,608,0.7789894583787713,0.8855371900826446,0.8288532198801005
9_Press_Conference_Press_Conference_9_514,,,44.0,FP,0,1,2143,609,0.7787063953488372,0.8855371900826446,0.8286929621036351
0_Parade_Parade_0_242,,,44.0,FP,0,1,2143,610,0.7784235379585907,0.8855371900826446,0.8285327662864875
0_Parade_Parade_0_461,,,44.0,FP,0,1,2143,611,0.7781408859840232,0.8855371900826446,0.828372632392733
31_Waiter_Waitress_Waiter_Waitress_31_216,,,44.0,FP,0,1,2143,612,0.7778584392014519,0.8855371900826446,0.8282125603864735
36_Football_americanfootball_ball_36_233,,,44.0,FP,0,1,2143,613,0.7775761973875182,0.8855371900826446,0.8280525502318394
35_Basketball_playingbasketball_35_847,0.0,1.0,44.0,TP,1,0,2144,613,0.7776568734131302,0.8859504132231405,0.8282789260189299
6_Funeral_Funeral_6_718,,,44.0,FP,0,1,2144,614,0.7773749093546047,0.8859504132231405,0.8281189648512938
4_Dancing_Dancing_4_42,,,44.0,FP,0,1,2144,615,0.7770931496919173,0.8859504132231405,0.8279590654566519
13_Interview_Interview_On_Location_13_862,,,44.0,FP,0,1,2144,616,0.7768115942028986,0.8859504132231405,0.8277992277992277
51_Dresses_wearingdress_51_619,,,44.0,FP,0,1,2144,617,0.7765302426657008,0.8859504132231405,0.8276394518432735
51_Dresses_wearingdress_51_407,,,44.0,FP,0,1,2144,618,0.776249094858798,0.8859504132231405,0.8274797375530684
35_Basketball_Basketball_35_148,,,44.0,FP,0,1,2144,619,0.7759681505609844,0.8859504132231405,0.8273200848929192
13_Interview_Interview_On_Location_13_17,,,44.0,FP,0,1,2144,620,0.7756874095513748,0.8859504132231405,0.8271604938271604
35_Basketball_basketballgame_ball_35_460,,,44.0,FP,0,1,2144,621,0.7754068716094032,0.8859504132231405,0.8270009643201544
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,44.0,FP,0,1,2144,622,0.7751265365148229,0.8859504132231405,0.82684149633629
52_Photographers_taketouristphotos_52_659,2.0,0.0,44.0,TP,1,0,2145,622,0.775207806288399,0.8863636363636364,0.8270676691729323
28_Sports_Fan_Sports_Fan_28_529,,,43.0,FP,0,1,2145,623,0.7749277456647399,0.8863636363636364,0.8269082498072474
12_Group_Group_12_Group_Group_12_564,,,43.0,FP,0,1,2145,624,0.7746478873239436,0.8863636363636364,0.8267488918866833
33_Running_Running_33_553,,,43.0,FP,0,1,2145,625,0.7743682310469314,0.8863636363636364,0.8265895953757225
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,43.0,FP,0,1,2145,626,0.7740887766149405,0.8863636363636364,0.826430360238875
14_Traffic_Traffic_14_888,,,43.0,FP,0,1,2145,627,0.7738095238095238,0.8863636363636364,0.826271186440678
18_Concerts_Concerts_18_257,,,43.0,FP,0,1,2145,628,0.7735304724125496,0.8863636363636364,0.8261120739456961
16_Award_Ceremony_Awards_Ceremony_16_251,,,43.0,FP,0,1,2145,629,0.7732516222062005,0.8863636363636364,0.8259530227185214
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,43.0,FP,0,1,2145,630,0.772972972972973,0.8863636363636364,0.8257940327237728
12_Group_Group_12_Group_Group_12_162,,,43.0,FP,0,1,2145,631,0.7726945244956772,0.8863636363636364,0.8256351039260971
13_Interview_Interview_2_People_Visible_13_310,,,43.0,FP,0,1,2145,632,0.772416276557436,0.8863636363636364,0.8254762362901674
43_Row_Boat_Canoe_43_693,,,43.0,FP,0,1,2145,633,0.7721382289416847,0.8863636363636364,0.825317429780685
12_Group_Large_Group_12_Group_Large_Group_12_843,,,43.0,FP,0,1,2145,634,0.7718603814321698,0.8863636363636364,0.8251586843623774
8_Election_Campain_Election_Campaign_8_215,,,43.0,FP,0,1,2145,635,0.7715827338129496,0.8863636363636364,0.8250000000000001
16_Award_Ceremony_Awards_Ceremony_16_461,,,43.0,FP,0,1,2145,636,0.7713052858683926,0.8863636363636364,0.8248413766583348
6_Funeral_Funeral_6_785,,,43.0,FP,0,1,2145,637,0.7710280373831776,0.8863636363636364,0.8246828143021915
16_Award_Ceremony_Awards_Ceremony_16_192,,,43.0,FP,0,1,2145,638,0.7707509881422925,0.8863636363636364,0.8245243128964059
19_Couple_Couple_19_548,,,43.0,FP,0,1,2145,639,0.7704741379310345,0.8863636363636364,0.8243658724058416
23_Shoppers_Shoppers_23_209,,,43.0,FP,0,1,2145,640,0.770197486535009,0.8863636363636364,0.8242074927953891
46_Jockey_Jockey_46_220,,,43.0,FP,0,1,2145,641,0.7699210337401292,0.8863636363636364,0.8240491740299654
44_Aerobics_Aerobics_44_761,,,43.0,FP,0,1,2145,642,0.7696447793326158,0.8863636363636364,0.8238909160745151
24_Soldier_Firing_Soldier_Firing_24_115,,,43.0,FP,0,1,2145,643,0.7693687230989957,0.8863636363636364,0.8237327188940092
9_Press_Conference_Press_Conference_9_319,,,43.0,FP,0,1,2145,644,0.7690928648261025,0.8863636363636364,0.823574582453446
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,43.0,FP,0,1,2145,645,0.7688172043010753,0.8863636363636364,0.8234165067178502
43_Row_Boat_Canoe_43_827,,,43.0,FP,0,1,2145,646,0.7685417413113579,0.8863636363636364,0.8232584916522739
35_Basketball_basketballgame_ball_35_612,,,42.0,FP,0,1,2145,647,0.7682664756446992,0.8863636363636364,0.8231005372217958
51_Dresses_wearingdress_51_751,,,42.0,FP,0,1,2145,648,0.7679914070891515,0.8863636363636364,0.8229426433915212
13_Interview_Interview_On_Location_13_875,,,42.0,FP,0,1,2145,649,0.7677165354330708,0.8863636363636364,0.8227848101265823
18_Concerts_Concerts_18_725,,,42.0,FP,0,1,2145,650,0.7674418604651163,0.8863636363636364,0.822627037392138
24_Soldier_Firing_Soldier_Firing_24_314,,,42.0,FP,0,1,2145,651,0.7671673819742489,0.8863636363636364,0.8224693251533742
36_Football_americanfootball_ball_36_128,,,42.0,FP,0,1,2145,652,0.7668930997497319,0.8863636363636364,0.822311673375503
18_Concerts_Concerts_18_281,,,42.0,FP,0,1,2145,653,0.7666190135811294,0.8863636363636364,0.8221540820237638
50_Celebration_Or_Party_houseparty_50_946,,,42.0,FP,0,1,2145,654,0.7663451232583065,0.8863636363636364,0.8219965510634221
24_Soldier_Firing_Soldier_Firing_24_268,,,42.0,FP,0,1,2145,655,0.7660714285714286,0.8863636363636364,0.8218390804597702
51_Dresses_wearingdress_51_913,,,42.0,FP,0,1,2145,656,0.7657979293109604,0.8863636363636364,0.8216816701781268
41_Swimming_Swimmer_41_622,,,42.0,FP,0,1,2145,657,0.765524625267666,0.8863636363636364,0.8215243201838375
16_Award_Ceremony_Awards_Ceremony_16_565,,,42.0,FP,0,1,2145,658,0.7652515162326079,0.8863636363636364,0.8213670304422745
31_Waiter_Waitress_Waiter_Waitress_31_533,,,42.0,FP,0,1,2145,659,0.764978601997147,0.8863636363636364,0.8212098009188362
12_Group_Group_12_Group_Group_12_509,,,42.0,FP,0,1,2145,660,0.7647058823529411,0.8863636363636364,0.8210526315789474
2_Demonstration_Demonstration_Or_Protest_2_326,,,42.0,FP,0,1,2145,661,0.7644333570919458,0.8863636363636364,0.8208955223880597
19_Couple_Couple_19_124,,,42.0,FP,0,1,2145,662,0.7641610260064126,0.8863636363636364,0.8207384733116511
29_Students_Schoolkids_Students_Schoolkids_29_325,,,42.0,FP,0,1,2145,663,0.7638888888888888,0.8863636363636364,0.8205814843152257
8_Election_Campain_Election_Campaign_8_553,,,42.0,FP,0,1,2145,664,0.7636169455322178,0.8863636363636364,0.8204245553643144
33_Running_Running_33_312,,,42.0,FP,0,1,2145,665,0.7633451957295374,0.8863636363636364,0.8202676864244741
54_Rescue_rescuepeople_54_707,,,42.0,FP,0,1,2145,666,0.7630736392742796,0.8863636363636364,0.8201108774612885
1_Handshaking_Handshaking_1_457,,,42.0,FP,0,1,2145,667,0.7628022759601707,0.8863636363636364,0.8199541284403669
25_Soldier_Patrol_Soldier_Patrol_25_654,,,42.0,FP,0,1,2145,668,0.76253110558123,0.8863636363636364,0.8197974393273457
54_Rescue_rescuepeople_54_560,,,42.0,FP,0,1,2145,669,0.7622601279317697,0.8863636363636364,0.8196408100878868
16_Award_Ceremony_Awards_Ceremony_16_379,,,42.0,FP,0,1,2145,670,0.7619893428063943,0.8863636363636364,0.819484240687679
13_Interview_Interview_Sequences_13_492,,,42.0,FP,0,1,2145,671,0.76171875,0.8863636363636364,0.8193277310924371
25_Soldier_Patrol_Soldier_Patrol_25_243,,,42.0,FP,0,1,2145,672,0.7614483493077743,0.8863636363636364,0.8191712812679015
47_Matador_Bullfighter_matadorbullfighting_47_558,,,42.0,FP,0,1,2145,673,0.7611781405251952,0.8863636363636364,0.8190148911798397
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,42.0,FP,0,1,2145,674,0.7609081234480313,0.8863636363636364,0.8188585607940447
50_Celebration_Or_Party_houseparty_50_493,,,42.0,FP,0,1,2145,675,0.7606382978723404,0.8863636363636364,0.8187022900763359
29_Students_Schoolkids_Students_Schoolkids_29_342,,,42.0,FP,0,1,2145,676,0.7603686635944701,0.8863636363636364,0.8185460789925587
0_Parade_Parade_0_693,,,42.0,FP,0,1,2145,677,0.760099220411056,0.8863636363636364,0.8183899275085845
34_Baseball_Baseball_34_429,,,42.0,FP,0,1,2145,678,0.7598299681190224,0.8863636363636364,0.8182338355903108
46_Jockey_Jockey_46_925,,,42.0,FP,0,1,2145,679,0.7595609065155807,0.8863636363636364,0.8180778032036613
12_Group_Large_Group_12_Group_Large_Group_12_536,,,42.0,FP,0,1,2145,680,0.7592920353982301,0.8863636363636364,0.8179218303145853
19_Couple_Couple_19_548,,,41.0,FP,0,1,2145,681,0.7590233545647559,0.8863636363636364,0.8177659168890583
6_Funeral_Funeral_6_578,,,41.0,FP,0,1,2145,682,0.7587548638132295,0.8863636363636364,0.8176100628930818
7_Cheering_Cheering_7_469,,,41.0,FP,0,1,2145,683,0.7584865629420084,0.8863636363636364,0.817454268292683
9_Press_Conference_Press_Conference_9_676,,,41.0,FP,0,1,2145,684,0.7582184517497349,0.8863636363636364,0.8172985330539151
39_Ice_Skating_Ice_Skating_39_744,,,41.0,FP,0,1,2145,685,0.7579505300353356,0.8863636363636364,0.8171428571428571
38_Tennis_Tennis_38_318,,,41.0,FP,0,1,2145,686,0.7576827975980219,0.8863636363636364,0.8169872405256141
2_Demonstration_Protesters_2_598,,,41.0,FP,0,1,2145,687,0.7574152542372882,0.8863636363636364,0.8168316831683168
61_Street_Battle_streetfight_61_843,,,41.0,FP,0,1,2145,688,0.7571478997529121,0.8863636363636364,0.8166761850371216
18_Concerts_Concerts_18_949,,,41.0,FP,0,1,2145,689,0.7568807339449541,0.8863636363636364,0.8165207460982109
9_Press_Conference_Press_Conference_9_319,,,41.0,FP,0,1,2145,690,0.7566137566137566,0.8863636363636364,0.8163653663177926
18_Concerts_Concerts_18_349,,,41.0,FP,0,1,2145,691,0.7563469675599436,0.8863636363636364,0.8162100456621004
18_Concerts_Concerts_18_362,,,41.0,FP,0,1,2145,692,0.7560803665844201,0.8863636363636364,0.816054784097394
51_Dresses_wearingdress_51_920,,,41.0,FP,0,1,2145,693,0.7558139534883721,0.8863636363636364,0.8158995815899582
9_Press_Conference_Press_Conference_9_772,,,41.0,FP,0,1,2145,694,0.7555477280732652,0.8863636363636364,0.8157444381061039
18_Concerts_Concerts_18_257,,,41.0,FP,0,1,2145,695,0.7552816901408451,0.8863636363636364,0.8155893536121673
57_Angler_peoplefishing_57_811,,,41.0,FP,0,1,2145,696,0.7550158394931362,0.8863636363636364,0.8154343280745106
12_Group_Large_Group_12_Group_Large_Group_12_800,,,41.0,FP,0,1,2145,697,0.754750175932442,0.8863636363636364,0.8152793614595212
12_Group_Group_12_Group_Group_12_570,,,41.0,FP,0,1,2145,698,0.7544846992613436,0.8863636363636364,0.8151244537336121
31_Waiter_Waitress_Waiter_Waitress_31_904,,,41.0,FP,0,1,2145,699,0.7542194092827004,0.8863636363636364,0.8149696048632218
17_Ceremony_Ceremony_17_1032,,,41.0,FP,0,1,2145,700,0.7539543057996485,0.8863636363636364,0.8148148148148149
13_Interview_Interview_Sequences_13_520,,,41.0,FP,0,1,2145,701,0.7536893886156009,0.8863636363636364,0.8146600835548804
16_Award_Ceremony_Awards_Ceremony_16_437,,,41.0,FP,0,1,2145,702,0.7534246575342466,0.8863636363636364,0.8145054110499336
18_Concerts_Concerts_18_436,,,41.0,FP,0,1,2145,703,0.7531601123595506,0.8863636363636364,0.8143507972665147
12_Group_Group_12_Group_Group_12_469,,,41.0,FP,0,1,2145,704,0.752895752895753,0.8863636363636364,0.81419624217119
28_Sports_Fan_Sports_Fan_28_322,,,41.0,FP,0,1,2145,705,0.7526315789473684,0.8863636363636364,0.8140417457305503
8_Election_Campain_Election_Campaign_8_557,,,41.0,FP,0,1,2145,706,0.7523675903191862,0.8863636363636364,0.8138873079112122
54_Rescue_firemanrescue_54_90,,,41.0,FP,0,1,2145,707,0.7521037868162693,0.8863636363636364,0.813732928679818
16_Award_Ceremony_Awards_Ceremony_16_379,,,40.0,FP,0,1,2145,708,0.7518401682439537,0.8863636363636364,0.8135786080030343
8_Election_Campain_Election_Campaign_8_215,,,40.0,FP,0,1,2145,709,0.7515767344078487,0.8863636363636364,0.8134243458475541
13_Interview_Interview_On_Location_13_654,,,40.0,FP,0,1,2145,710,0.7513134851138353,0.8863636363636364,0.8132701421800949
0_Parade_Parade_0_939,,,40.0,FP,0,1,2145,711,0.7510504201680672,0.8863636363636364,0.8131159969673996
17_Ceremony_Ceremony_17_401,,,40.0,FP,0,1,2145,712,0.7507875393769688,0.8863636363636364,0.8129619101762364
25_Soldier_Patrol_Soldier_Patrol_25_654,,,40.0,FP,0,1,2145,713,0.7505248425472358,0.8863636363636364,0.812807881773399
54_Rescue_rescuepeople_54_707,,,40.0,FP,0,1,2145,714,0.7502623294858342,0.8863636363636364,0.8126539117257056
17_Ceremony_Ceremony_17_437,,,40.0,FP,0,1,2145,715,0.75,0.8863636363636364,0.8125000000000001
32_Worker_Laborer_Worker_Laborer_32_948,,,40.0,FP,0,1,2145,716,0.7497378538972387,0.8863636363636364,0.8123461465631509
0_Parade_Parade_0_431,,,40.0,FP,0,1,2145,717,0.749475890985325,0.8863636363636364,0.8121923513820524
18_Concerts_Concerts_18_583,,,40.0,FP,0,1,2145,718,0.7492141110723017,0.8863636363636364,0.8120386144236229
2_Demonstration_Protesters_2_598,,,40.0,FP,0,1,2145,719,0.7489525139664804,0.8863636363636364,0.811884935654807
44_Aerobics_Aerobics_44_1031,,,40.0,FP,0,1,2145,720,0.7486910994764397,0.8863636363636364,0.8117313150425732
27_Spa_Spa_27_580,,,40.0,FP,0,1,2145,721,0.7484298674110258,0.8863636363636364,0.8115777525539161
16_Award_Ceremony_Awards_Ceremony_16_431,,,40.0,FP,0,1,2145,722,0.7481688175793513,0.8863636363636364,0.8114242481558539
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,40.0,FP,0,1,2145,723,0.747907949790795,0.8863636363636364,0.8112708018154312
35_Basketball_Basketball_35_148,,,40.0,FP,0,1,2145,724,0.7476472638550018,0.8863636363636364,0.8111174134997164
12_Group_Group_12_Group_Group_12_728,,,40.0,FP,0,1,2145,725,0.7473867595818815,0.8863636363636364,0.8109640831758035
2_Demonstration_Demonstration_Or_Protest_2_427,,,40.0,FP,0,1,2145,726,0.7471264367816092,0.8863636363636364,0.8108108108108109
2_Demonstration_Demonstrators_2_114,,,40.0,FP,0,1,2145,727,0.746866295264624,0.8863636363636364,0.8106575963718822
54_Rescue_rescuepeople_54_423,,,40.0,FP,0,1,2145,728,0.746606334841629,0.8863636363636364,0.8105044398261856
27_Spa_Spa_27_896,,,40.0,FP,0,1,2145,729,0.7463465553235908,0.8863636363636364,0.8103513411409142
17_Ceremony_Ceremony_17_1032,,,40.0,FP,0,1,2145,730,0.7460869565217392,0.8863636363636364,0.8101983002832861
13_Interview_Interview_2_People_Visible_13_420,,,40.0,FP,0,1,2145,731,0.7458275382475661,0.8863636363636364,0.8100453172205438
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,40.0,FP,0,1,2145,732,0.7455683003128258,0.8863636363636364,0.8098923919199547
50_Celebration_Or_Party_houseparty_50_780,,,40.0,FP,0,1,2145,733,0.7453092425295343,0.8863636363636364,0.8097395243488109
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,40.0,FP,0,1,2145,734,0.7450503647099688,0.8863636363636364,0.8095867144744292
50_Celebration_Or_Party_houseparty_50_780,,,40.0,FP,0,1,2145,735,0.7447916666666666,0.8863636363636364,0.809433962264151
16_Award_Ceremony_Awards_Ceremony_16_346,,,40.0,FP,0,1,2145,736,0.7445331482124262,0.8863636363636364,0.8092812676853424
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,,,40.0,FP,0,1,2145,737,0.7442748091603053,0.8863636363636364,0.8091286307053943
13_Interview_Interview_2_People_Visible_13_352,,,40.0,FP,0,1,2145,738,0.7440166493236212,0.8863636363636364,0.8089760512917217
12_Group_Group_12_Group_Group_12_163,,,40.0,FP,0,1,2145,739,0.7437586685159501,0.8863636363636364,0.8088235294117646
31_Waiter_Waitress_Waiter_Waitress_31_533,,,40.0,FP,0,1,2145,740,0.7435008665511266,0.8863636363636364,0.8086710650329877
18_Concerts_Concerts_18_381,,,40.0,FP,0,1,2145,741,0.7432432432432432,0.8863636363636364,0.8085186581228797
13_Interview_Interview_Sequences_13_610,,,40.0,FP,0,1,2145,742,0.7429857984066505,0.8863636363636364,0.8083663086489542
31_Waiter_Waitress_Waiter_Waitress_31_38,,,40.0,FP,0,1,2145,743,0.7427285318559557,0.8863636363636364,0.8082140165787491
13_Interview_Interview_2_People_Visible_13_329,,,40.0,FP,0,1,2145,744,0.7424714434060229,0.8863636363636364,0.8080617818798267
45_Balloonist_Balloonist_45_9,,,40.0,FP,0,1,2145,745,0.7422145328719724,0.8863636363636364,0.8079096045197741
28_Sports_Fan_Sports_Fan_28_851,,,40.0,FP,0,1,2145,746,0.7419578000691802,0.8863636363636364,0.8077574844662021
13_Interview_Interview_Sequences_13_520,,,40.0,FP,0,1,2145,747,0.741701244813278,0.8863636363636364,0.807605421686747
0_Parade_Parade_0_461,,,40.0,FP,0,1,2145,748,0.7414448669201521,0.8863636363636364,0.8074534161490684
31_Waiter_Waitress_Waiter_Waitress_31_69,,,40.0,FP,0,1,2145,749,0.7411886662059434,0.8863636363636364,0.8073014678208505
46_Jockey_Jockey_46_652,,,40.0,FP,0,1,2145,750,0.7409326424870466,0.8863636363636364,0.8071495766698025
5_Car_Accident_Accident_5_928,,,40.0,FP,0,1,2145,751,0.7406767955801105,0.8863636363636364,0.8069977426636568
36_Football_americanfootball_ball_36_233,,,40.0,FP,0,1,2145,752,0.7404211253020366,0.8863636363636364,0.8068459657701712
31_Waiter_Waitress_Waiter_Waitress_31_722,,,40.0,FP,0,1,2145,753,0.7401656314699793,0.8863636363636364,0.8066942459571267
31_Waiter_Waitress_Waiter_Waitress_31_488,,,40.0,FP,0,1,2145,754,0.7399103139013453,0.8863636363636364,0.8065425831923294
25_Soldier_Patrol_Soldier_Patrol_25_243,,,40.0,FP,0,1,2145,755,0.7396551724137931,0.8863636363636364,0.806390977443609
20_Family_Group_Family_Group_20_750,,,40.0,FP,0,1,2145,756,0.7394002068252327,0.8863636363636364,0.8062394286788198
31_Waiter_Waitress_Waiter_Waitress_31_216,,,40.0,FP,0,1,2145,757,0.739145416953825,0.8863636363636364,0.80608793686584
51_Dresses_wearingdress_51_238,,,40.0,FP,0,1,2145,758,0.7388908026179813,0.8863636363636364,0.8059365019725718
57_Angler_peoplefishing_57_58,,,40.0,FP,0,1,2145,759,0.7386363636363636,0.8863636363636364,0.8057851239669422
35_Basketball_playingbasketball_35_194,,,40.0,FP,0,1,2145,760,0.7383820998278829,0.8863636363636364,0.8056338028169014
28_Sports_Fan_Sports_Fan_28_877,,,40.0,FP,0,1,2145,761,0.7381280110116999,0.8863636363636364,0.8054825384904243
13_Interview_Interview_Sequences_13_702,,,40.0,FP,0,1,2145,762,0.737874097007224,0.8863636363636364,0.8053313309555096
18_Concerts_Concerts_18_555,,,40.0,FP,0,1,2145,763,0.7376203576341128,0.8863636363636364,0.8051801801801801
24_Soldier_Firing_Soldier_Firing_24_222,,,40.0,FP,0,1,2145,764,0.7373667927122722,0.8863636363636364,0.8050290861324825
9_Press_Conference_Press_Conference_9_280,,,39.0,FP,0,1,2145,765,0.7371134020618557,0.8863636363636364,0.8048780487804879
