Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_942,,,31.0,FP,0,1,1790,1541,0.53737616331432,0.7396694214876033,0.6225004347070076
31_Waiter_Waitress_Waiter_Waitress_31_488,,,31.0,FP,0,1,1790,1542,0.5372148859543817,0.7396694214876033,0.6223922114047287
12_Group_Group_12_Group_Group_12_469,,,31.0,FP,0,1,1790,1543,0.5370537053705371,0.7396694214876033,0.6222840257257083
21_Festival_Festival_21_792,,,31.0,FP,0,1,1790,1544,0.5368926214757048,0.7396694214876033,0.6221758776503301
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,31.0,FP,0,1,1790,1545,0.5367316341829086,0.7396694214876033,0.6220677671589921
12_Group_Group_12_Group_Group_12_179,,,31.0,FP,0,1,1790,1546,0.5365707434052758,0.7396694214876033,0.6219596942321056
41_Swimming_Swimmer_41_583,,,31.0,FP,0,1,1790,1547,0.5364099490560383,0.7396694214876033,0.6218516588500954
40_Gymnastics_Gymnastics_40_902,,,31.0,FP,0,1,1790,1548,0.536249251048532,0.7396694214876033,0.6217436609934005
31_Waiter_Waitress_Waiter_Waitress_31_38,,,31.0,FP,0,1,1790,1549,0.5360886492961965,0.7396694214876033,0.6216357006424726
10_People_Marching_People_Marching_2_638,,,31.0,FP,0,1,1790,1550,0.5359281437125748,0.7396694214876033,0.6215277777777778
51_Dresses_wearingdress_51_47,,,31.0,FP,0,1,1790,1551,0.535767734211314,0.7396694214876033,0.6214198923797951
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,31.0,FP,0,1,1790,1552,0.535607420706164,0.7396694214876033,0.6213120444290177
13_Interview_Interview_On_Location_13_238,,,31.0,FP,0,1,1790,1553,0.5354472031109782,0.7396694214876033,0.6212042339059518
20_Family_Group_Family_Group_20_555,,,31.0,FP,0,1,1790,1554,0.5352870813397129,0.7396694214876033,0.6210964607911172
1_Handshaking_Handshaking_1_163,,,31.0,FP,0,1,1790,1555,0.5351270553064275,0.7396694214876033,0.6209887250650477
35_Basketball_playingbasketball_35_354,,,31.0,FP,0,1,1790,1556,0.5349671249252839,0.7396694214876033,0.62088102670829
13_Interview_Interview_On_Location_13_562,,,31.0,FP,0,1,1790,1557,0.5348072901105467,0.7396694214876033,0.6207733657014044
23_Shoppers_Shoppers_23_385,,,31.0,FP,0,1,1790,1558,0.534647550776583,0.7396694214876033,0.6206657420249653
51_Dresses_wearingdress_51_612,,,31.0,FP,0,1,1790,1559,0.5344879068378621,0.7396694214876033,0.6205581556595597
16_Award_Ceremony_Awards_Ceremony_16_213,,,31.0,FP,0,1,1790,1560,0.5343283582089552,0.7396694214876033,0.6204506065857885
16_Award_Ceremony_Awards_Ceremony_16_191,,,31.0,FP,0,1,1790,1561,0.5341689048045359,0.7396694214876033,0.6203430947842662
1_Handshaking_Handshaking_1_840,,,31.0,FP,0,1,1790,1562,0.5340095465393795,0.7396694214876033,0.6202356202356202
1_Handshaking_Handshaking_1_463,,,31.0,FP,0,1,1790,1563,0.5338502833283627,0.7396694214876033,0.620128182920492
7_Cheering_Cheering_7_460,,,31.0,FP,0,1,1790,1564,0.5336911150864639,0.7396694214876033,0.6200207828195359
16_Award_Ceremony_Awards_Ceremony_16_120,,,31.0,FP,0,1,1790,1565,0.533532041728763,0.7396694214876033,0.6199134199134199
29_Students_Schoolkids_Students_Schoolkids_29_940,,,31.0,FP,0,1,1790,1566,0.533373063170441,0.7396694214876033,0.6198060941828255
23_Shoppers_Shoppers_23_538,,,31.0,FP,0,1,1790,1567,0.5332141793267798,0.7396694214876033,0.6196988056084473
1_Handshaking_Handshaking_1_567,,,31.0,FP,0,1,1790,1568,0.5330553901131626,0.7396694214876033,0.6195915541709934
23_Shoppers_Shoppers_23_772,,,31.0,FP,0,1,1790,1569,0.5328966954450729,0.7396694214876033,0.6194843398511852
12_Group_Large_Group_12_Group_Large_Group_12_112,,,31.0,FP,0,1,1790,1570,0.5327380952380952,0.7396694214876033,0.6193771626297577
9_Press_Conference_Press_Conference_9_731,,,31.0,FP,0,1,1790,1571,0.5325795894079143,0.7396694214876033,0.6192700224874589
13_Interview_Interview_On_Location_13_287,,,31.0,FP,0,1,1790,1572,0.5324211778703153,0.7396694214876033,0.6191629194050501
49_Greeting_peoplegreeting_49_17,,,31.0,FP,0,1,1790,1573,0.5322628605411834,0.7396694214876033,0.6190558533633063
16_Award_Ceremony_Awards_Ceremony_16_422,,,31.0,FP,0,1,1790,1574,0.5321046373365041,0.7396694214876033,0.6189488243430151
39_Ice_Skating_iceskiing_39_3,,,31.0,FP,0,1,1790,1575,0.5319465081723626,0.7396694214876033,0.6188418323249784
54_Rescue_rescuepeople_54_557,,,31.0,FP,0,1,1790,1576,0.5317884729649436,0.7396694214876033,0.6187348772900103
21_Festival_Festival_21_563,,,31.0,FP,0,1,1790,1577,0.5316305316305316,0.7396694214876033,0.6186279592189389
31_Waiter_Waitress_Waiter_Waitress_31_22,,,31.0,FP,0,1,1790,1578,0.5314726840855107,0.7396694214876033,0.6185210780926054
25_Soldier_Patrol_Soldier_Patrol_25_59,,,31.0,FP,0,1,1790,1579,0.5313149302463639,0.7396694214876033,0.6184142338918638
18_Concerts_Concerts_18_780,,,31.0,FP,0,1,1790,1580,0.5311572700296736,0.7396694214876033,0.6183074265975821
13_Interview_Interview_2_People_Visible_13_408,,,31.0,FP,0,1,1790,1581,0.530999703352121,0.7396694214876033,0.6182006561906407
35_Basketball_basketballgame_ball_35_507,,,31.0,FP,0,1,1790,1582,0.5308422301304864,0.7396694214876033,0.6180939226519336
17_Ceremony_Ceremony_17_437,,,31.0,FP,0,1,1790,1583,0.5306848502816484,0.7396694214876033,0.6179872259623683
35_Basketball_basketballgame_ball_35_268,,,31.0,FP,0,1,1790,1584,0.5305275637225845,0.7396694214876033,0.617880566102865
29_Students_Schoolkids_Students_Schoolkids_29_940,,,30.0,FP,0,1,1790,1585,0.5303703703703704,0.7396694214876033,0.6177739430543573
18_Concerts_Concerts_18_934,,,30.0,FP,0,1,1790,1586,0.5302132701421801,0.7396694214876033,0.6176673567977916
28_Sports_Fan_Sports_Fan_28_792,,,30.0,FP,0,1,1790,1587,0.5300562629552857,0.7396694214876033,0.617560807314128
1_Handshaking_Handshaking_1_520,,,30.0,FP,0,1,1790,1588,0.5298993487270575,0.7396694214876033,0.6174542945843394
21_Festival_Festival_21_624,,,30.0,FP,0,1,1790,1589,0.529742527374963,0.7396694214876033,0.6173478185894119
9_Press_Conference_Press_Conference_9_290,,,30.0,FP,0,1,1790,1590,0.5295857988165681,0.7396694214876033,0.6172413793103448
6_Funeral_Funeral_6_1001,,,30.0,FP,0,1,1790,1591,0.5294291629695357,0.7396694214876033,0.6171349767281503
40_Gymnastics_Gymnastics_40_902,,,30.0,FP,0,1,1790,1592,0.5292726197516262,0.7396694214876033,0.6170286108238539
50_Celebration_Or_Party_houseparty_50_780,,,30.0,FP,0,1,1790,1593,0.5291161690806976,0.7396694214876033,0.6169222815784939
31_Waiter_Waitress_Waiter_Waitress_31_535,,,30.0,FP,0,1,1790,1594,0.5289598108747045,0.7396694214876033,0.6168159889731218
27_Spa_Spa_27_293,,,30.0,FP,0,1,1790,1595,0.5288035450516987,0.7396694214876033,0.6167097329888028
2_Demonstration_Political_Rally_2_800,,,30.0,FP,0,1,1790,1596,0.5286473715298287,0.7396694214876033,0.6166035136066138
6_Funeral_Funeral_6_952,,,30.0,FP,0,1,1790,1597,0.5284912902273399,0.7396694214876033,0.616497330807646
2_Demonstration_Protesters_2_598,,,30.0,FP,0,1,1790,1598,0.5283353010625738,0.7396694214876033,0.6163911845730028
27_Spa_Spa_27_864,,,30.0,FP,0,1,1790,1599,0.5281794039539687,0.7396694214876033,0.616285074883801
28_Sports_Fan_Sports_Fan_28_867,,,30.0,FP,0,1,1790,1600,0.528023598820059,0.7396694214876033,0.6161790017211705
61_Street_Battle_streetfight_61_375,,,30.0,FP,0,1,1790,1601,0.5278678855794751,0.7396694214876033,0.6160729650662536
30_Surgeons_Surgeons_30_25,,,30.0,FP,0,1,1790,1602,0.5277122641509434,0.7396694214876033,0.6159669649002065
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,30.0,FP,0,1,1790,1603,0.5275567344532862,0.7396694214876033,0.6158610012041975
13_Interview_Interview_On_Location_13_729,,,30.0,FP,0,1,1790,1604,0.5274012964054213,0.7396694214876033,0.6157550739594083
13_Interview_Interview_On_Location_13_632,,,30.0,FP,0,1,1790,1605,0.5272459499263623,0.7396694214876033,0.6156491831470335
17_Ceremony_Ceremony_17_736,,,30.0,FP,0,1,1790,1606,0.5270906949352179,0.7396694214876033,0.6155433287482805
7_Cheering_Cheering_7_622,,,30.0,FP,0,1,1790,1607,0.5269355313511922,0.7396694214876033,0.6154375107443699
32_Worker_Laborer_Worker_Laborer_32_190,,,30.0,FP,0,1,1790,1608,0.5267804590935845,0.7396694214876033,0.615331729116535
16_Award_Ceremony_Awards_Ceremony_16_248,,,30.0,FP,0,1,1790,1609,0.5266254780817887,0.7396694214876033,0.6152259838460216
37_Soccer_soccer_ball_37_47,,,30.0,FP,0,1,1790,1610,0.5264705882352941,0.7396694214876033,0.6151202749140894
45_Balloonist_Balloonist_45_567,,,30.0,FP,0,1,1790,1611,0.5263157894736842,0.7396694214876033,0.6150146023020099
13_Interview_Interview_2_People_Visible_13_578,,,30.0,FP,0,1,1790,1612,0.5261610817166372,0.7396694214876033,0.6149089659910684
16_Award_Ceremony_Awards_Ceremony_16_341,,,30.0,FP,0,1,1790,1613,0.526006464883926,0.7396694214876033,0.6148033659625622
37_Soccer_soccer_ball_37_753,,,30.0,FP,0,1,1790,1614,0.5258519388954171,0.7396694214876033,0.6146978021978022
4_Dancing_Dancing_4_343,,,30.0,FP,0,1,1790,1615,0.5256975036710719,0.7396694214876033,0.6145922746781115
24_Soldier_Firing_Soldier_Firing_24_71,,,30.0,FP,0,1,1790,1616,0.5255431591309454,0.7396694214876033,0.6144867833848265
35_Basketball_Basketball_35_359,,,30.0,FP,0,1,1790,1617,0.5253889051951863,0.7396694214876033,0.6143813282992964
9_Press_Conference_Press_Conference_9_518,,,30.0,FP,0,1,1790,1618,0.5252347417840375,0.7396694214876033,0.6142759094028826
17_Ceremony_Ceremony_17_57,,,30.0,FP,0,1,1790,1619,0.5250806688178351,0.7396694214876033,0.6141705266769599
23_Shoppers_Shoppers_23_311,,,30.0,FP,0,1,1790,1620,0.5249266862170088,0.7396694214876033,0.614065180102916
51_Dresses_wearingdress_51_47,,,30.0,FP,0,1,1790,1621,0.5247727939020815,0.7396694214876033,0.6139598696621507
32_Worker_Laborer_Worker_Laborer_32_54,,,30.0,FP,0,1,1790,1622,0.5246189917936694,0.7396694214876033,0.6138545953360768
53_Raid_policeraid_53_243,,,30.0,FP,0,1,1790,1623,0.5244652798124817,0.7396694214876033,0.6137493571061203
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,30.0,FP,0,1,1790,1624,0.5243116578793204,0.7396694214876033,0.6136441549537196
32_Worker_Laborer_Worker_Laborer_32_812,,,30.0,FP,0,1,1790,1625,0.5241581259150805,0.7396694214876033,0.6135389888603257
9_Press_Conference_Press_Conference_9_587,,,30.0,FP,0,1,1790,1626,0.5240046838407494,0.7396694214876033,0.6134338588074023
35_Basketball_basketballgame_ball_35_507,,,30.0,FP,0,1,1790,1627,0.523851331577407,0.7396694214876033,0.6133287647764262
17_Ceremony_Ceremony_17_234,,,30.0,FP,0,1,1790,1628,0.5236980690462258,0.7396694214876033,0.6132237067488865
33_Running_Running_33_312,,,30.0,FP,0,1,1790,1629,0.5235448961684703,0.7396694214876033,0.6131186847062854
35_Basketball_basketballgame_ball_35_416,,,30.0,FP,0,1,1790,1630,0.5233918128654971,0.7396694214876033,0.6130136986301369
35_Basketball_basketballgame_ball_35_391,,,30.0,FP,0,1,1790,1631,0.5232388190587548,0.7396694214876033,0.6129087485019689
35_Basketball_basketballgame_ball_35_391,,,30.0,FP,0,1,1790,1632,0.5230859146697837,0.7396694214876033,0.6128038343033206
35_Basketball_basketballgame_ball_35_338,,,30.0,FP,0,1,1790,1633,0.5229330996202162,0.7396694214876033,0.6126989560157454
9_Press_Conference_Press_Conference_9_643,,,30.0,FP,0,1,1790,1634,0.5227803738317757,0.7396694214876033,0.6125941136208076
51_Dresses_wearingdress_51_552,,,30.0,FP,0,1,1790,1635,0.5226277372262774,0.7396694214876033,0.6124893071000855
35_Basketball_basketballgame_ball_35_268,,,30.0,FP,0,1,1790,1636,0.5224751897256276,0.7396694214876033,0.6123845364351693
49_Greeting_peoplegreeting_49_8,,,30.0,FP,0,1,1790,1637,0.5223227312518237,0.7396694214876033,0.6122798016076619
13_Interview_Interview_On_Location_13_1007,,,30.0,FP,0,1,1790,1638,0.5221703617269545,0.7396694214876033,0.6121751025991793
40_Gymnastics_Gymnastics_40_553,,,30.0,FP,0,1,1790,1639,0.5220180810731991,0.7396694214876033,0.6120704393913489
13_Interview_Interview_Sequences_13_456,,,30.0,FP,0,1,1790,1640,0.521865889212828,0.7396694214876033,0.6119658119658119
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,30.0,FP,0,1,1790,1641,0.5217137860682017,0.7396694214876033,0.6118612203042215
9_Press_Conference_Press_Conference_9_319,,,30.0,FP,0,1,1790,1642,0.5215617715617715,0.7396694214876033,0.6117566643882434
12_Group_Large_Group_12_Group_Large_Group_12_800,,,30.0,FP,0,1,1790,1643,0.5214098456160793,0.7396694214876033,0.6116521441995558
49_Greeting_peoplegreeting_49_949,,,30.0,FP,0,1,1790,1644,0.5212580081537566,0.7396694214876033,0.6115476597198497
31_Waiter_Waitress_Waiter_Waitress_31_690,,,30.0,FP,0,1,1790,1645,0.5211062590975255,0.7396694214876033,0.6114432109308283
57_Angler_peoplefishing_57_811,,,30.0,FP,0,1,1790,1646,0.5209545983701979,0.7396694214876033,0.6113387978142076
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,30.0,FP,0,1,1790,1647,0.5208030258946756,0.7396694214876033,0.6112344203517159
51_Dresses_wearingdress_51_661,,,30.0,FP,0,1,1790,1648,0.52065154159395,0.7396694214876033,0.6111300785250939
12_Group_Large_Group_12_Group_Large_Group_12_774,,,30.0,FP,0,1,1790,1649,0.520500145391102,0.7396694214876033,0.6110257723160949
9_Press_Conference_Press_Conference_9_463,,,30.0,FP,0,1,1790,1650,0.5203488372093024,0.7396694214876033,0.6109215017064846
40_Gymnastics_Gymnastics_40_584,,,30.0,FP,0,1,1790,1651,0.5201976169718106,0.7396694214876033,0.6108172666780414
0_Parade_Parade_0_123,,,29.0,FP,0,1,1790,1652,0.5200464846019756,0.7396694214876033,0.6107130672125555
20_Family_Group_Family_Group_20_571,,,29.0,FP,0,1,1790,1653,0.5198954400232355,0.7396694214876033,0.61060890329183
12_Group_Large_Group_12_Group_Large_Group_12_771,,,29.0,FP,0,1,1790,1654,0.5197444831591173,0.7396694214876033,0.6105047748976807
28_Sports_Fan_Sports_Fan_28_663,,,29.0,FP,0,1,1790,1655,0.5195936139332366,0.7396694214876033,0.6104006820119352
35_Basketball_basketballgame_ball_35_507,,,29.0,FP,0,1,1790,1656,0.5194428322692978,0.7396694214876033,0.6102966246164337
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,29.0,FP,0,1,1790,1657,0.5192921380910938,0.7396694214876033,0.6101926026930289
15_Stock_Market_Stock_Market_15_801,,,29.0,FP,0,1,1790,1658,0.5191415313225058,0.7396694214876033,0.6100886162235857
15_Stock_Market_Stock_Market_15_595,,,29.0,FP,0,1,1790,1659,0.5189910118875036,0.7396694214876033,0.6099846651899813
10_People_Marching_People_Marching_2_627,,,29.0,FP,0,1,1790,1660,0.518840579710145,0.7396694214876033,0.6098807495741057
4_Dancing_Dancing_4_483,,,29.0,FP,0,1,1790,1661,0.5186902347145755,0.7396694214876033,0.6097768693578607
1_Handshaking_Handshaking_1_733,,,29.0,FP,0,1,1790,1662,0.518539976825029,0.7396694214876033,0.6096730245231607
35_Basketball_basketballgame_ball_35_513,,,29.0,FP,0,1,1790,1663,0.5183898059658268,0.7396694214876033,0.6095692150519326
4_Dancing_Dancing_4_21,,,29.0,FP,0,1,1790,1664,0.5182397220613781,0.7396694214876033,0.6094654409261152
36_Football_americanfootball_ball_36_233,,,29.0,FP,0,1,1790,1665,0.5180897250361794,0.7396694214876033,0.6093617021276595
1_Handshaking_Handshaking_1_940,,,29.0,FP,0,1,1790,1666,0.5179398148148148,0.7396694214876033,0.6092579986385296
9_Press_Conference_Press_Conference_9_806,,,29.0,FP,0,1,1790,1667,0.5177899913219555,0.7396694214876033,0.609154330440701
8_Election_Campain_Election_Campaign_8_278,,,29.0,FP,0,1,1790,1668,0.5176402544823597,0.7396694214876033,0.609050697516162
9_Press_Conference_Press_Conference_9_807,,,29.0,FP,0,1,1790,1669,0.5174906042208731,0.7396694214876033,0.6089470998469126
50_Celebration_Or_Party_birthdayparty_50_55,,,29.0,FP,0,1,1790,1670,0.5173410404624278,0.7396694214876033,0.608843537414966
0_Parade_Parade_0_461,,,29.0,FP,0,1,1790,1671,0.5171915631320427,0.7396694214876033,0.6087400102023465
16_Award_Ceremony_Awards_Ceremony_16_251,,,29.0,FP,0,1,1790,1672,0.5170421721548238,0.7396694214876033,0.6086365181910914
0_Parade_Parade_0_429,,,29.0,FP,0,1,1790,1673,0.5168928674559631,0.7396694214876033,0.60853306136325
49_Greeting_peoplegreeting_49_17,,,29.0,FP,0,1,1790,1674,0.516743648960739,0.7396694214876033,0.6084296397008837
37_Soccer_soccer_ball_37_753,,,29.0,FP,0,1,1790,1675,0.5165945165945166,0.7396694214876033,0.6083262531860663
24_Soldier_Firing_Soldier_Firing_24_851,,,29.0,FP,0,1,1790,1676,0.5164454702827467,0.7396694214876033,0.6082229018008835
16_Award_Ceremony_Awards_Ceremony_16_221,,,29.0,FP,0,1,1790,1677,0.5162965099509662,0.7396694214876033,0.6081195855274332
8_Election_Campain_Election_Campaign_8_351,,,29.0,FP,0,1,1790,1678,0.5161476355247981,0.7396694214876033,0.608016304347826
51_Dresses_wearingdress_51_920,,,29.0,FP,0,1,1790,1679,0.515998846929951,0.7396694214876033,0.6079130582441841
35_Basketball_basketballgame_ball_35_633,,,29.0,FP,0,1,1790,1680,0.515850144092219,0.7396694214876033,0.6078098471986418
46_Jockey_Jockey_46_925,,,29.0,FP,0,1,1790,1681,0.515701526937482,0.7396694214876033,0.6077066711933458
6_Funeral_Funeral_6_634,,,29.0,FP,0,1,1790,1682,0.5155529953917051,0.7396694214876033,0.607603530210455
0_Parade_Parade_0_461,,,29.0,FP,0,1,1790,1683,0.5154045493809387,0.7396694214876033,0.6075004242321399
13_Interview_Interview_Sequences_13_632,,,29.0,FP,0,1,1790,1684,0.5152561888313184,0.7396694214876033,0.6073973532405836
23_Shoppers_Shoppers_23_1008,,,29.0,FP,0,1,1790,1685,0.5151079136690647,0.7396694214876033,0.6072943172179813
13_Interview_Interview_On_Location_13_238,,,29.0,FP,0,1,1790,1686,0.5149597238204833,0.7396694214876033,0.6071913161465401
9_Press_Conference_Press_Conference_9_319,,,29.0,FP,0,1,1790,1687,0.5148116192119644,0.7396694214876033,0.6070883500084789
0_Parade_Parade_0_829,,,29.0,FP,0,1,1790,1688,0.5146635997699828,0.7396694214876033,0.6069854187860292
25_Soldier_Patrol_Soldier_Patrol_25_909,,,29.0,FP,0,1,1790,1689,0.5145156654210981,0.7396694214876033,0.6068825224614341
3_Riot_Riot_3_898,,,29.0,FP,0,1,1790,1690,0.514367816091954,0.7396694214876033,0.6067796610169492
17_Ceremony_Ceremony_17_700,,,29.0,FP,0,1,1790,1691,0.514220051709279,0.7396694214876033,0.6066768344348417
32_Worker_Laborer_Worker_Laborer_32_218,,,29.0,FP,0,1,1790,1692,0.5140723721998851,0.7396694214876033,0.6065740426973907
32_Worker_Laborer_Worker_Laborer_32_190,,,29.0,FP,0,1,1790,1693,0.513924777490669,0.7396694214876033,0.6064712857868881
40_Gymnastics_Gymnastics_40_530,,,29.0,FP,0,1,1790,1694,0.5137772675086107,0.7396694214876033,0.6063685636856367
50_Celebration_Or_Party_birthdayparty_50_179,,,29.0,FP,0,1,1790,1695,0.5136298421807748,0.7396694214876033,0.6062658763759526
12_Group_Group_12_Group_Group_12_469,,,29.0,FP,0,1,1790,1696,0.5134825014343086,0.7396694214876033,0.6061632238401625
9_Press_Conference_Press_Conference_9_247,,,29.0,FP,0,1,1790,1697,0.5133352451964439,0.7396694214876033,0.6060606060606061
12_Group_Group_12_Group_Group_12_469,,,29.0,FP,0,1,1790,1698,0.5131880733944955,0.7396694214876033,0.6059580230196344
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,29.0,FP,0,1,1790,1699,0.5130409859558612,0.7396694214876033,0.6058554746996108
17_Ceremony_Ceremony_17_818,,,29.0,FP,0,1,1790,1700,0.5128939828080229,0.7396694214876033,0.6057529610829103
57_Angler_peoplefishing_57_58,,,29.0,FP,0,1,1790,1701,0.5127470638785449,0.7396694214876033,0.6056504821519202
59_peopledrivingcar_peopledrivingcar_59_131,,,29.0,FP,0,1,1790,1702,0.5126002290950744,0.7396694214876033,0.6055480378890392
4_Dancing_Dancing_4_885,,,29.0,FP,0,1,1790,1703,0.5124534783853422,0.7396694214876033,0.6054456282766786
22_Picnic_Picnic_22_586,,,29.0,FP,0,1,1790,1704,0.5123068116771609,0.7396694214876033,0.6053432532972608
27_Spa_Spa_27_31,,,29.0,FP,0,1,1790,1705,0.5121602288984263,0.7396694214876033,0.6052409129332206
13_Interview_Interview_Sequences_13_316,,,29.0,FP,0,1,1790,1706,0.5120137299771167,0.7396694214876033,0.6051386071670047
17_Ceremony_Ceremony_17_1007,,,29.0,FP,0,1,1790,1707,0.5118673148412926,0.7396694214876033,0.6050363359810715
41_Swimming_Swimmer_41_578,,,29.0,FP,0,1,1790,1708,0.5117209834190967,0.7396694214876033,0.6049340993578911
8_Election_Campain_Election_Campaign_8_539,,,29.0,FP,0,1,1790,1709,0.5115747356387539,0.7396694214876033,0.6048318972799459
59_peopledrivingcar_peopledrivingcar_59_814,,,29.0,FP,0,1,1790,1710,0.5114285714285715,0.7396694214876033,0.6047297297297297
54_Rescue_rescuepeople_54_545,,,29.0,FP,0,1,1790,1711,0.511282490716938,0.7396694214876033,0.6046275966897483
18_Concerts_Concerts_18_362,,,29.0,FP,0,1,1790,1712,0.5111364934323244,0.7396694214876033,0.6045254981425194
6_Funeral_Funeral_6_587,,,29.0,FP,0,1,1790,1713,0.5109905795032829,0.7396694214876033,0.6044234340705723
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,29.0,FP,0,1,1790,1714,0.5108447488584474,0.7396694214876033,0.6043214044564483
18_Concerts_Concerts_18_376,,,29.0,FP,0,1,1790,1715,0.5106990014265336,0.7396694214876033,0.6042194092827003
33_Running_Running_33_189,,,29.0,FP,0,1,1790,1716,0.5105533371363377,0.7396694214876033,0.6041174485318933
25_Soldier_Patrol_Soldier_Patrol_25_827,,,29.0,FP,0,1,1790,1717,0.5104077559167379,0.7396694214876033,0.6040155221866037
31_Waiter_Waitress_Waiter_Waitress_31_33,,,29.0,FP,0,1,1790,1718,0.5102622576966933,0.7396694214876033,0.6039136302294197
25_Soldier_Patrol_Soldier_Patrol_25_837,,,29.0,FP,0,1,1790,1719,0.5101168424052437,0.7396694214876033,0.6038117726429415
17_Ceremony_Ceremony_17_499,,,29.0,FP,0,1,1790,1720,0.50997150997151,0.7396694214876033,0.6037099494097807
1_Handshaking_Handshaking_1_740,,,28.0,FP,0,1,1790,1721,0.5098262603246938,0.7396694214876033,0.603608160512561
50_Celebration_Or_Party_birthdayparty_50_301,,,28.0,FP,0,1,1790,1722,0.5096810933940774,0.7396694214876033,0.6035064059339177
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,28.0,FP,0,1,1790,1723,0.5095360091090236,0.7396694214876033,0.6034046856564975
24_Soldier_Firing_Soldier_Firing_24_268,,,28.0,FP,0,1,1790,1724,0.5093910073989756,0.7396694214876033,0.6033029996629593
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,28.0,FP,0,1,1790,1725,0.5092460881934566,0.7396694214876033,0.603201347935973
46_Jockey_Jockey_46_409,,,28.0,FP,0,1,1790,1726,0.5091012514220705,0.7396694214876033,0.6030997304582211
1_Handshaking_Handshaking_1_740,,,28.0,FP,0,1,1790,1727,0.508956497014501,0.7396694214876033,0.6029981472123969
1_Handshaking_Handshaking_1_840,,,28.0,FP,0,1,1790,1728,0.5088118249005117,0.7396694214876033,0.6028965981812058
13_Interview_Interview_2_People_Visible_13_424,,,28.0,FP,0,1,1790,1729,0.508667235009946,0.7396694214876033,0.6027950833473649
13_Interview_Interview_On_Location_13_238,,,28.0,FP,0,1,1790,1730,0.5085227272727273,0.7396694214876033,0.6026936026936026
0_Parade_Parade_0_928,,,28.0,FP,0,1,1790,1731,0.5083783016188583,0.7396694214876033,0.6025921562026596
23_Shoppers_Shoppers_23_445,,,28.0,FP,0,1,1790,1732,0.5082339579784213,0.7396694214876033,0.6024907438572871
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,28.0,FP,0,1,1790,1733,0.5080896962815782,0.7396694214876033,0.602389365640249
28_Sports_Fan_Sports_Fan_28_604,,,28.0,FP,0,1,1790,1734,0.5079455164585698,0.7396694214876033,0.6022880215343203
25_Soldier_Patrol_Soldier_Patrol_25_7,,,28.0,FP,0,1,1790,1735,0.5078014184397163,0.7396694214876033,0.6021867115222876
25_Soldier_Patrol_Soldier_Patrol_25_767,,,28.0,FP,0,1,1790,1736,0.5076574021554169,0.7396694214876033,0.6020854355869492
23_Shoppers_Shoppers_23_270,,,28.0,FP,0,1,1790,1737,0.5075134675361497,0.7396694214876033,0.6019841937111149
13_Interview_Interview_2_People_Visible_13_408,,,28.0,FP,0,1,1790,1738,0.5073696145124716,0.7396694214876033,0.6018829858776059
28_Sports_Fan_Sports_Fan_28_687,,,28.0,FP,0,1,1790,1739,0.5072258430150184,0.7396694214876033,0.6017818120692553
28_Sports_Fan_Sports_Fan_28_200,,,28.0,FP,0,1,1790,1740,0.5070821529745042,0.7396694214876033,0.6016806722689075
20_Family_Group_Family_Group_20_555,,,28.0,FP,0,1,1790,1741,0.5069385443217219,0.7396694214876033,0.6015795664594186
13_Interview_Interview_On_Location_13_210,,,28.0,FP,0,1,1790,1742,0.5067950169875425,0.7396694214876033,0.6014784946236559
21_Festival_Festival_21_624,,,28.0,FP,0,1,1790,1743,0.5066515709029153,0.7396694214876033,0.6013774567444986
28_Sports_Fan_Sports_Fan_28_1026,,,28.0,FP,0,1,1790,1744,0.5065082059988681,0.7396694214876033,0.601276452804837
24_Soldier_Firing_Soldier_Firing_24_63,,,28.0,FP,0,1,1790,1745,0.5063649222065064,0.7396694214876033,0.6011754827875735
23_Shoppers_Shoppers_23_237,,,28.0,FP,0,1,1790,1746,0.5062217194570136,0.7396694214876033,0.6010745466756212
0_Parade_Parade_0_855,,,28.0,FP,0,1,1790,1747,0.5060785976816511,0.7396694214876033,0.6009736444519053
45_Balloonist_Balloonist_45_766,,,28.0,FP,0,1,1790,1748,0.5059355568117581,0.7396694214876033,0.6008727760993623
50_Celebration_Or_Party_birthdayparty_50_179,,,28.0,FP,0,1,1790,1749,0.5057925967787511,0.7396694214876033,0.6007719416009397
27_Spa_Spa_27_293,,,28.0,FP,0,1,1790,1750,0.5056497175141242,0.7396694214876033,0.6006711409395973
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,28.0,FP,0,1,1790,1751,0.5055069189494493,0.7396694214876033,0.6005703740983057
