Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
30_Surgeons_Surgeons_30_791,,,36.0,FP,0,1,2086,981,0.6801434626671014,0.8619834710743801,0.7603426280298888
6_Funeral_Funeral_6_718,,,36.0,FP,0,1,2086,982,0.6799217731421121,0.8619834710743801,0.7602040816326531
30_Surgeons_Surgeons_30_625,,,36.0,FP,0,1,2086,983,0.6797002280873249,0.8619834710743801,0.7600655857168883
54_Rescue_firemanrescue_54_623,,,36.0,FP,0,1,2086,984,0.6794788273615635,0.8619834710743801,0.7599271402550091
6_Funeral_Funeral_6_870,,,36.0,FP,0,1,2086,985,0.6792575708238359,0.8619834710743801,0.7597887452194501
35_Basketball_basketballgame_ball_35_429,,,36.0,FP,0,1,2086,986,0.6790364583333334,0.8619834710743801,0.7596504005826656
23_Shoppers_Shoppers_23_574,,,36.0,FP,0,1,2086,987,0.6788154897494305,0.8619834710743801,0.7595121063171308
2_Demonstration_Political_Rally_2_93,,,36.0,FP,0,1,2086,988,0.6785946649316851,0.8619834710743801,0.7593738623953404
31_Waiter_Waitress_Waiter_Waitress_31_382,,,36.0,FP,0,1,2086,989,0.6783739837398374,0.8619834710743801,0.7592356687898087
20_Family_Group_Family_Group_20_544,,,36.0,FP,0,1,2086,990,0.6781534460338101,0.8619834710743801,0.7590975254730713
9_Press_Conference_Press_Conference_9_9,,,36.0,FP,0,1,2086,991,0.6779330516737082,0.8619834710743801,0.7589594324176825
16_Award_Ceremony_Awards_Ceremony_16_379,,,36.0,FP,0,1,2086,992,0.6777128005198181,0.8619834710743801,0.7588213895962168
51_Dresses_wearingdress_51_402,,,36.0,FP,0,1,2086,993,0.677492692432608,0.8619834710743801,0.7586833969812693
35_Basketball_Basketball_35_215,,,36.0,FP,0,1,2086,994,0.6772727272727272,0.8619834710743801,0.7585454545454544
50_Celebration_Or_Party_houseparty_50_780,,,36.0,FP,0,1,2086,995,0.6770529049010061,0.8619834710743801,0.7584075622614069
12_Group_Group_12_Group_Group_12_728,,,36.0,FP,0,1,2086,996,0.6768332251784556,0.8619834710743801,0.7582697201017812
31_Waiter_Waitress_Waiter_Waitress_31_200,,,36.0,FP,0,1,2086,997,0.6766136879662666,0.8619834710743801,0.7581319280392513
16_Award_Ceremony_Awards_Ceremony_16_379,,,36.0,FP,0,1,2086,998,0.6763942931258107,0.8619834710743801,0.7579941860465116
50_Celebration_Or_Party_houseparty_50_780,,,36.0,FP,0,1,2086,999,0.6761750405186385,0.8619834710743801,0.7578564940962761
39_Ice_Skating_iceskiing_39_343,,,35.0,FP,0,1,2086,1000,0.6759559300064809,0.8619834710743801,0.7577188521612785
13_Interview_Interview_Sequences_13_702,,,35.0,FP,0,1,2086,1001,0.6757369614512472,0.8619834710743801,0.7575812602142727
39_Ice_Skating_Ice_Skating_39_144,,,35.0,FP,0,1,2086,1002,0.6755181347150259,0.8619834710743801,0.7574437182280319
0_Parade_marchingband_1_873,,,35.0,FP,0,1,2086,1003,0.6752994496600842,0.8619834710743801,0.7573062261753494
39_Ice_Skating_Ice_Skating_39_380,,,35.0,FP,0,1,2086,1004,0.6750809061488673,0.8619834710743801,0.7571687840290381
14_Traffic_Traffic_14_888,,,35.0,FP,0,1,2086,1005,0.6748625040439987,0.8619834710743801,0.7570313917619306
35_Basketball_Basketball_35_215,,,35.0,FP,0,1,2086,1006,0.6746442432082794,0.8619834710743801,0.7568940493468795
12_Group_Large_Group_12_Group_Large_Group_12_853,,,35.0,FP,0,1,2086,1007,0.674426123504688,0.8619834710743801,0.7567567567567568
3_Riot_Riot_3_765,,,35.0,FP,0,1,2086,1008,0.6742081447963801,0.8619834710743801,0.7566195139644541
39_Ice_Skating_Ice_Skating_39_466,,,35.0,FP,0,1,2086,1009,0.6739903069466882,0.8619834710743801,0.7564823209428829
52_Photographers_photographertakingphoto_52_253,,,35.0,FP,0,1,2086,1010,0.6737726098191215,0.8619834710743801,0.7563451776649747
39_Ice_Skating_iceskiing_39_698,,,35.0,FP,0,1,2086,1011,0.6735550532773652,0.8619834710743801,0.7562080841036793
35_Basketball_Basketball_35_148,,,35.0,FP,0,1,2086,1012,0.6733376371852808,0.8619834710743801,0.756071040231968
16_Award_Ceremony_Awards_Ceremony_16_379,,,35.0,FP,0,1,2086,1013,0.6731203614069055,0.8619834710743801,0.7559340460228302
61_Street_Battle_streetfight_61_668,,,35.0,FP,0,1,2086,1014,0.6729032258064516,0.8619834710743801,0.7557971014492754
2_Demonstration_Demonstration_Or_Protest_2_224,,,35.0,FP,0,1,2086,1015,0.672686230248307,0.8619834710743801,0.7556602064843325
24_Soldier_Firing_Soldier_Firing_24_209,,,35.0,FP,0,1,2086,1016,0.6724693745970342,0.8619834710743801,0.7555233611010505
6_Funeral_Funeral_6_823,,,35.0,FP,0,1,2086,1017,0.6722526587173703,0.8619834710743801,0.7553865652724968
30_Surgeons_Surgeons_30_419,,,35.0,FP,0,1,2086,1018,0.6720360824742269,0.8619834710743801,0.7552498189717597
44_Aerobics_Aerobics_44_938,,,35.0,FP,0,1,2086,1019,0.6718196457326893,0.8619834710743801,0.7551131221719458
2_Demonstration_Protesters_2_1029,,,35.0,FP,0,1,2086,1020,0.6716033483580167,0.8619834710743801,0.7549764748461818
2_Demonstration_Political_Rally_2_93,,,35.0,FP,0,1,2086,1021,0.6713871902156421,0.8619834710743801,0.7548398769676136
13_Interview_Interview_2_People_Visible_13_154,,,35.0,FP,0,1,2086,1022,0.6711711711711712,0.8619834710743801,0.7547033285094067
32_Worker_Laborer_Worker_Laborer_32_136,,,35.0,FP,0,1,2086,1023,0.6709552910903828,0.8619834710743801,0.7545668294447458
7_Cheering_Cheering_7_506,,,35.0,FP,0,1,2086,1024,0.6707395498392283,0.8619834710743801,0.7544303797468355
1_Handshaking_Handshaking_1_639,,,35.0,FP,0,1,2086,1025,0.6705239472838316,0.8619834710743801,0.754293979388899
29_Students_Schoolkids_Students_Schoolkids_29_342,,,35.0,FP,0,1,2086,1026,0.6703084832904884,0.8619834710743801,0.7541576283441793
28_Sports_Fan_Sports_Fan_28_604,,,35.0,FP,0,1,2086,1027,0.6700931577256666,0.8619834710743801,0.7540213265859389
28_Sports_Fan_Sports_Fan_28_507,,,35.0,FP,0,1,2086,1028,0.6698779704560052,0.8619834710743801,0.7538850740874594
22_Picnic_Picnic_22_414,,,35.0,FP,0,1,2086,1029,0.6696629213483146,0.8619834710743801,0.7537488708220416
46_Jockey_Jockey_46_51,,,35.0,FP,0,1,2086,1030,0.6694480102695763,0.8619834710743801,0.7536127167630058
0_Parade_Parade_0_829,,,35.0,FP,0,1,2086,1031,0.6692332370869426,0.8619834710743801,0.7534766118836916
25_Soldier_Patrol_Soldier_Patrol_25_837,,,35.0,FP,0,1,2086,1032,0.6690186016677357,0.8619834710743801,0.7533405561574575
9_Press_Conference_Press_Conference_9_617,,,35.0,FP,0,1,2086,1033,0.6688041038794486,0.8619834710743801,0.7532045495576819
13_Interview_Interview_On_Location_13_238,,,35.0,FP,0,1,2086,1034,0.6685897435897435,0.8619834710743801,0.7530685920577617
25_Soldier_Patrol_Soldier_Patrol_25_310,,,35.0,FP,0,1,2086,1035,0.668375520666453,0.8619834710743801,0.7529326836311135
44_Aerobics_Aerobics_44_367,,,35.0,FP,0,1,2086,1036,0.6681614349775785,0.8619834710743801,0.7527968242511729
6_Funeral_Funeral_6_634,,,35.0,FP,0,1,2086,1037,0.6679474863912904,0.8619834710743801,0.7526610138913945
13_Interview_Interview_Sequences_13_268,,,35.0,FP,0,1,2086,1038,0.6677336747759283,0.8619834710743801,0.7525252525252525
12_Group_Group_12_Group_Group_12_163,,,35.0,FP,0,1,2086,1039,0.66752,0.8619834710743801,0.7523895401262398
18_Concerts_Concerts_18_1013,,,35.0,FP,0,1,2086,1040,0.6673064619321817,0.8619834710743801,0.7522538766678687
17_Ceremony_Ceremony_17_935,,,35.0,FP,0,1,2086,1041,0.6670930604413176,0.8619834710743801,0.7521182621236705
18_Concerts_Concerts_18_257,,,35.0,FP,0,1,2086,1042,0.6668797953964194,0.8619834710743801,0.7519826964671954
31_Waiter_Waitress_Waiter_Waitress_31_458,,,35.0,FP,0,1,2086,1043,0.6666666666666666,0.8619834710743801,0.7518471796720129
40_Gymnastics_Gymnastics_40_526,,,35.0,FP,0,1,2086,1044,0.6664536741214058,0.8619834710743801,0.7517117117117117
43_Row_Boat_Canoe_43_693,,,35.0,FP,0,1,2086,1045,0.6662408176301501,0.8619834710743801,0.751576292559899
12_Group_Group_12_Group_Group_12_162,,,35.0,FP,0,1,2086,1046,0.6660280970625798,0.8619834710743801,0.7514409221902018
6_Funeral_Funeral_6_587,,,35.0,FP,0,1,2086,1047,0.6658155122885413,0.8619834710743801,0.7513056005762649
17_Ceremony_Ceremony_17_843,,,35.0,FP,0,1,2086,1048,0.6656030631780472,0.8619834710743801,0.7511703276917536
12_Group_Group_12_Group_Group_12_294,,,35.0,FP,0,1,2086,1049,0.6653907496012759,0.8619834710743801,0.751035103510351
23_Shoppers_Shoppers_23_197,,,34.0,FP,0,1,2086,1050,0.6651785714285714,0.8619834710743801,0.7508999280057594
9_Press_Conference_Press_Conference_9_595,,,34.0,FP,0,1,2086,1051,0.6649665285304431,0.8619834710743801,0.7507648011517005
9_Press_Conference_Press_Conference_9_643,,,34.0,FP,0,1,2086,1052,0.6647546207775653,0.8619834710743801,0.7506297229219142
36_Football_americanfootball_ball_36_233,,,34.0,FP,0,1,2086,1053,0.6645428480407773,0.8619834710743801,0.7504946932901602
23_Shoppers_Shoppers_23_538,,,34.0,FP,0,1,2086,1054,0.6643312101910828,0.8619834710743801,0.7503597122302157
22_Picnic_Picnic_22_852,,,34.0,FP,0,1,2086,1055,0.6641197070996498,0.8619834710743801,0.7502247797158784
31_Waiter_Waitress_Waiter_Waitress_31_89,,,34.0,FP,0,1,2086,1056,0.6639083386378103,0.8619834710743801,0.7500898957209637
0_Parade_Parade_0_855,,,34.0,FP,0,1,2086,1057,0.6636971046770601,0.8619834710743801,0.749955060219306
0_Parade_Parade_0_883,,,34.0,FP,0,1,2086,1058,0.6634860050890585,0.8619834710743801,0.7498202731847592
16_Award_Ceremony_Awards_Ceremony_16_251,,,34.0,FP,0,1,2086,1059,0.663275039745628,0.8619834710743801,0.7496855345911949
22_Picnic_Picnic_22_702,,,34.0,FP,0,1,2086,1060,0.663064208518754,0.8619834710743801,0.7495508444125045
16_Award_Ceremony_Awards_Ceremony_16_239,,,34.0,FP,0,1,2086,1061,0.6628535112805847,0.8619834710743801,0.7494162026225974
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,34.0,FP,0,1,2086,1062,0.6626429479034307,0.8619834710743801,0.7492816091954023
9_Press_Conference_Press_Conference_9_272,,,34.0,FP,0,1,2086,1063,0.662432518259765,0.8619834710743801,0.7491470641048662
28_Sports_Fan_Sports_Fan_28_507,,,34.0,FP,0,1,2086,1064,0.6622222222222223,0.8619834710743801,0.7490125673249551
31_Waiter_Waitress_Waiter_Waitress_31_356,,,34.0,FP,0,1,2086,1065,0.6620120596635989,0.8619834710743801,0.7488781188296535
23_Shoppers_Shoppers_23_274,,,34.0,FP,0,1,2086,1066,0.6618020304568528,0.8619834710743801,0.7487437185929648
33_Running_Running_33_312,,,34.0,FP,0,1,2086,1067,0.6615921344751031,0.8619834710743801,0.7486093665889109
5_Car_Accident_Car_Crash_5_337,,,34.0,FP,0,1,2086,1068,0.6613823715916297,0.8619834710743801,0.7484750627915321
18_Concerts_Concerts_18_428,,,34.0,FP,0,1,2086,1069,0.6611727416798732,0.8619834710743801,0.7483408071748878
1_Handshaking_Handshaking_1_531,,,34.0,FP,0,1,2086,1070,0.6609632446134347,0.8619834710743801,0.7482065997130558
0_Parade_Parade_0_242,,,34.0,FP,0,1,2086,1071,0.6607538802660754,0.8619834710743801,0.7480724403801327
23_Shoppers_Shoppers_23_538,,,34.0,FP,0,1,2086,1072,0.6605446485117162,0.8619834710743801,0.747938329150233
29_Students_Schoolkids_Students_Schoolkids_29_282,,,34.0,FP,0,1,2086,1073,0.6603355492244382,0.8619834710743801,0.7478042659974907
29_Students_Schoolkids_Students_Schoolkids_29_190,,,34.0,FP,0,1,2086,1074,0.660126582278481,0.8619834710743801,0.7476702508960573
20_Family_Group_Family_Group_20_544,,,34.0,FP,0,1,2086,1075,0.6599177475482442,0.8619834710743801,0.747536283820104
28_Sports_Fan_Sports_Fan_28_867,,,34.0,FP,0,1,2086,1076,0.6597090449082859,0.8619834710743801,0.7474023647438195
28_Sports_Fan_Sports_Fan_28_851,,,34.0,FP,0,1,2086,1077,0.6595004742333228,0.8619834710743801,0.7472684936414113
28_Sports_Fan_Sports_Fan_28_604,,,34.0,FP,0,1,2086,1078,0.6592920353982301,0.8619834710743801,0.7471346704871059
6_Funeral_Funeral_6_690,,,34.0,FP,0,1,2086,1079,0.6590837282780411,0.8619834710743801,0.7470008952551477
24_Soldier_Firing_Soldier_Firing_24_1009,,,34.0,FP,0,1,2086,1080,0.658875552747947,0.8619834710743801,0.7468671679197995
49_Greeting_peoplegreeting_49_885,,,34.0,FP,0,1,2086,1081,0.6586675086832965,0.8619834710743801,0.7467334884553428
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,34.0,FP,0,1,2086,1082,0.6584595959595959,0.8619834710743801,0.7465998568360772
40_Gymnastics_Gymnastics_40_197,,,34.0,FP,0,1,2086,1083,0.6582518144525087,0.8619834710743801,0.7464662730363214
13_Interview_Interview_On_Location_13_619,,,34.0,FP,0,1,2086,1084,0.6580441640378549,0.8619834710743801,0.7463327370304114
45_Balloonist_Balloonist_45_277,,,34.0,FP,0,1,2086,1085,0.6578366445916115,0.8619834710743801,0.7461992487927026
39_Ice_Skating_Ice_Skating_39_438,,,34.0,FP,0,1,2086,1086,0.6576292559899117,0.8619834710743801,0.746065808297568
45_Balloonist_Balloonist_45_277,,,34.0,FP,0,1,2086,1087,0.6574219981090451,0.8619834710743801,0.7459324155193992
46_Jockey_Jockey_46_409,,,34.0,FP,0,1,2086,1088,0.6572148708254568,0.8619834710743801,0.7457990704326063
50_Celebration_Or_Party_birthdayparty_50_462,,,34.0,FP,0,1,2086,1089,0.657007874015748,0.8619834710743801,0.7456657730116174
14_Traffic_Traffic_14_888,,,34.0,FP,0,1,2086,1090,0.656801007556675,0.8619834710743801,0.7455325232308792
37_Soccer_soccer_ball_37_841,,,34.0,FP,0,1,2086,1091,0.6565942713251495,0.8619834710743801,0.7453993210648562
13_Interview_Interview_On_Location_13_875,,,34.0,FP,0,1,2086,1092,0.6563876651982379,0.8619834710743801,0.7452661664880315
49_Greeting_peoplegreeting_49_949,,,34.0,FP,0,1,2086,1093,0.6561811890531614,0.8619834710743801,0.7451330594749062
13_Interview_Interview_Sequences_13_492,,,34.0,FP,0,1,2086,1094,0.6559748427672956,0.8619834710743801,0.745
50_Celebration_Or_Party_houseparty_50_780,,,34.0,FP,0,1,2086,1095,0.6557686262181703,0.8619834710743801,0.7448669880378503
39_Ice_Skating_iceskiing_39_343,,,34.0,FP,0,1,2086,1096,0.6555625392834695,0.8619834710743801,0.7447340235630133
13_Interview_Interview_On_Location_13_312,,,33.0,FP,0,1,2086,1097,0.6553565818410305,0.8619834710743801,0.7446011065500624
0_Parade_Parade_0_431,,,33.0,FP,0,1,2086,1098,0.6551507537688442,0.8619834710743801,0.7444682369735902
0_Parade_Parade_0_431,,,33.0,FP,0,1,2086,1099,0.654945054945055,0.8619834710743801,0.7443354148082069
25_Soldier_Patrol_Soldier_Patrol_25_595,,,33.0,FP,0,1,2086,1100,0.6547394852479598,0.8619834710743801,0.7442026400285408
9_Press_Conference_Press_Conference_9_518,,,33.0,FP,0,1,2086,1101,0.6545340445560088,0.8619834710743801,0.7440699126092385
9_Press_Conference_Press_Conference_9_630,,,33.0,FP,0,1,2086,1102,0.6543287327478042,0.8619834710743801,0.7439372325249642
18_Concerts_Concerts_18_550,,,33.0,FP,0,1,2086,1103,0.654123549702101,0.8619834710743801,0.743804599750401
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,33.0,FP,0,1,2086,1104,0.6539184952978057,0.8619834710743801,0.7436720142602495
16_Award_Ceremony_Awards_Ceremony_16_752,,,33.0,FP,0,1,2086,1105,0.6537135694139768,0.8619834710743801,0.7435394760292283
46_Jockey_Jockey_46_12,,,33.0,FP,0,1,2086,1106,0.6535087719298246,0.8619834710743801,0.743406985032074
23_Shoppers_Shoppers_23_385,,,33.0,FP,0,1,2086,1107,0.6533041027247103,0.8619834710743801,0.7432745412435419
54_Rescue_rescuepeople_54_192,,,33.0,FP,0,1,2086,1108,0.6530995616781465,0.8619834710743801,0.743142144638404
50_Celebration_Or_Party_houseparty_50_652,,,33.0,FP,0,1,2086,1109,0.6528951486697966,0.8619834710743801,0.7430097951914515
23_Shoppers_Shoppers_23_324,,,33.0,FP,0,1,2086,1110,0.6526908635794744,0.8619834710743801,0.7428774928774928
38_Tennis_Tennis_38_318,,,33.0,FP,0,1,2086,1111,0.6524867062871442,0.8619834710743801,0.7427452376713549
61_Street_Battle_streetfight_61_375,,,33.0,FP,0,1,2086,1112,0.6522826766729206,0.8619834710743801,0.7426130295478818
27_Spa_Spa_27_94,,,33.0,FP,0,1,2086,1113,0.6520787746170679,0.8619834710743801,0.7424808684819363
35_Basketball_basketballgame_ball_35_507,,,33.0,FP,0,1,2086,1114,0.651875,0.8619834710743801,0.7423487544483985
53_Raid_policeraid_53_642,,,33.0,FP,0,1,2086,1115,0.6516713527022805,0.8619834710743801,0.7422166874221668
25_Soldier_Patrol_Soldier_Patrol_25_270,,,33.0,FP,0,1,2086,1116,0.6514678326046222,0.8619834710743801,0.7420846673781573
16_Award_Ceremony_Awards_Ceremony_16_554,,,33.0,FP,0,1,2086,1117,0.6512644395878864,0.8619834710743801,0.7419526942913035
43_Row_Boat_Canoe_43_463,,,33.0,FP,0,1,2086,1118,0.6510611735330837,0.8619834710743801,0.7418207681365577
49_Greeting_peoplegreeting_49_159,,,33.0,FP,0,1,2086,1119,0.6508580343213729,0.8619834710743801,0.7416888888888888
31_Waiter_Waitress_Waiter_Waitress_31_162,,,33.0,FP,0,1,2086,1120,0.6506550218340611,0.8619834710743801,0.7415570565232847
13_Interview_Interview_On_Location_13_682,,,33.0,FP,0,1,2086,1121,0.6504521359526036,0.8619834710743801,0.7414252710147503
25_Soldier_Patrol_Soldier_Patrol_25_243,,,33.0,FP,0,1,2086,1122,0.6502493765586035,0.8619834710743801,0.7412935323383085
9_Press_Conference_Press_Conference_9_703,,,33.0,FP,0,1,2086,1123,0.6500467435338112,0.8619834710743801,0.7411618404689998
12_Group_Group_12_Group_Group_12_163,,,33.0,FP,0,1,2086,1124,0.6498442367601246,0.8619834710743801,0.7410301953818829
20_Family_Group_Family_Group_20_937,,,33.0,FP,0,1,2086,1125,0.6496418561195889,0.8619834710743801,0.7408985970520333
35_Basketball_basketballgame_ball_35_884,,,33.0,FP,0,1,2086,1126,0.6494396014943961,0.8619834710743801,0.7407670454545454
61_Street_Battle_streetfight_61_538,,,33.0,FP,0,1,2086,1127,0.6492374727668845,0.8619834710743801,0.7406355405645304
16_Award_Ceremony_Awards_Ceremony_16_260,,,33.0,FP,0,1,2086,1128,0.6490354698195395,0.8619834710743801,0.7405040823571175
18_Concerts_Concerts_18_941,,,33.0,FP,0,1,2086,1129,0.6488335925349922,0.8619834710743801,0.7403726708074533
0_Parade_Parade_0_829,,,33.0,FP,0,1,2086,1130,0.6486318407960199,0.8619834710743801,0.7402413058907027
61_Street_Battle_streetfight_61_843,,,33.0,FP,0,1,2086,1131,0.6484302144855455,0.8619834710743801,0.7401099875820473
25_Soldier_Patrol_Soldier_Patrol_25_849,,,33.0,FP,0,1,2086,1132,0.6482287134866377,0.8619834710743801,0.7399787158566867
40_Gymnastics_Gymnastics_40_1010,,,33.0,FP,0,1,2086,1133,0.6480273376825101,0.8619834710743801,0.7398474906898386
23_Shoppers_Shoppers_23_974,,,33.0,FP,0,1,2086,1134,0.6478260869565218,0.8619834710743801,0.7397163120567376
12_Group_Large_Group_12_Group_Large_Group_12_941,,,33.0,FP,0,1,2086,1135,0.6476249611921764,0.8619834710743801,0.7395851799326362
31_Waiter_Waitress_Waiter_Waitress_31_533,,,33.0,FP,0,1,2086,1136,0.6474239602731223,0.8619834710743801,0.7394540942928038
51_Dresses_wearingdress_51_13,,,33.0,FP,0,1,2086,1137,0.6472230840831523,0.8619834710743801,0.7393230551125287
10_People_Marching_People_Marching_2_608,,,33.0,FP,0,1,2086,1138,0.6470223325062034,0.8619834710743801,0.7391920623671155
12_Group_Group_12_Group_Group_12_162,,,33.0,FP,0,1,2086,1139,0.6468217054263566,0.8619834710743801,0.7390611160318866
31_Waiter_Waitress_Waiter_Waitress_31_283,,,33.0,FP,0,1,2086,1140,0.6466212027278363,0.8619834710743801,0.7389302160821821
18_Concerts_Concerts_18_902,,,33.0,FP,0,1,2086,1141,0.6464208242950108,0.8619834710743801,0.7387993624933593
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,33.0,FP,0,1,2086,1142,0.6462205700123915,0.8619834710743801,0.7386685552407931
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,33.0,FP,0,1,2086,1143,0.646020439764633,0.8619834710743801,0.738537794299876
29_Students_Schoolkids_Students_Schoolkids_29_261,,,33.0,FP,0,1,2086,1144,0.6458204334365325,0.8619834710743801,0.7384070796460176
31_Waiter_Waitress_Waiter_Waitress_31_630,,,33.0,FP,0,1,2086,1145,0.6456205509130301,0.8619834710743801,0.7382764112546452
18_Concerts_Concerts_18_432,,,33.0,FP,0,1,2086,1146,0.6454207920792079,0.8619834710743801,0.7381457891012031
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,33.0,FP,0,1,2086,1147,0.6452211568202908,0.8619834710743801,0.7380152131611534
31_Waiter_Waitress_Waiter_Waitress_31_360,,,33.0,FP,0,1,2086,1148,0.645021645021645,0.8619834710743801,0.7378846834099753
45_Balloonist_Balloonist_45_444,,,33.0,FP,0,1,2086,1149,0.644822256568779,0.8619834710743801,0.7377541998231655
12_Group_Group_12_Group_Group_12_102,,,33.0,FP,0,1,2086,1150,0.6446229913473424,0.8619834710743801,0.7376237623762376
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,33.0,FP,0,1,2086,1151,0.6444238492431263,0.8619834710743801,0.7374933710447233
46_Jockey_Jockey_46_652,,,33.0,FP,0,1,2086,1152,0.644224830142063,0.8619834710743801,0.7373630258041711
16_Award_Ceremony_Awards_Ceremony_16_236,,,33.0,FP,0,1,2086,1153,0.6440259339302253,0.8619834710743801,0.7372327266301466
45_Balloonist_Balloonist_45_766,,,33.0,FP,0,1,2086,1154,0.6438271604938272,0.8619834710743801,0.7371024734982332
40_Gymnastics_Gymnastics_40_167,,,32.0,FP,0,1,2086,1155,0.6436285097192225,0.8619834710743801,0.7369722663840311
43_Row_Boat_Rowboat_43_902,,,32.0,FP,0,1,2086,1156,0.6434299814929056,0.8619834710743801,0.736842105263158
32_Worker_Laborer_Worker_Laborer_32_622,,,32.0,FP,0,1,2086,1157,0.6432315757015109,0.8619834710743801,0.7367119901112485
8_Election_Campain_Election_Campaign_8_488,,,32.0,FP,0,1,2086,1158,0.6430332922318126,0.8619834710743801,0.7365819209039547
28_Sports_Fan_Sports_Fan_28_604,,,32.0,FP,0,1,2086,1159,0.6428351309707242,0.8619834710743801,0.7364518976169462
35_Basketball_basketballgame_ball_35_268,,,32.0,FP,0,1,2086,1160,0.6426370918052988,0.8619834710743801,0.7363219202259088
9_Press_Conference_Press_Conference_9_518,,,32.0,FP,0,1,2086,1161,0.6424391746227287,0.8619834710743801,0.7361919887065467
25_Soldier_Patrol_Soldier_Patrol_25_532,,,32.0,FP,0,1,2086,1162,0.6422413793103449,0.8619834710743801,0.7360621030345801
9_Press_Conference_Press_Conference_9_114,,,32.0,FP,0,1,2086,1163,0.6420437057556171,0.8619834710743801,0.735932263185747
50_Celebration_Or_Party_houseparty_50_780,,,32.0,FP,0,1,2086,1164,0.6418461538461538,0.8619834710743801,0.7358024691358025
50_Celebration_Or_Party_birthdayparty_50_462,,,32.0,FP,0,1,2086,1165,0.6416487234697016,0.8619834710743801,0.7356727208605183
27_Spa_Spa_27_94,,,32.0,FP,0,1,2086,1166,0.6414514145141451,0.8619834710743801,0.735543018335684
18_Concerts_Concerts_18_725,,,32.0,FP,0,1,2086,1167,0.6412542268675069,0.8619834710743801,0.7354133615371056
25_Soldier_Patrol_Soldier_Patrol_25_654,,,32.0,FP,0,1,2086,1168,0.6410571604179471,0.8619834710743801,0.7352837504406062
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,32.0,FP,0,1,2086,1169,0.6408602150537634,0.8619834710743801,0.7351541850220263
51_Dresses_wearingdress_51_378,,,32.0,FP,0,1,2086,1170,0.6406633906633906,0.8619834710743801,0.7350246652572233
22_Picnic_Picnic_22_251,,,32.0,FP,0,1,2086,1171,0.6404666871354007,0.8619834710743801,0.7348951911220715
61_Street_Battle_streetfight_61_375,,,32.0,FP,0,1,2086,1172,0.6402701043585022,0.8619834710743801,0.7347657625924621
46_Jockey_Jockey_46_925,,,32.0,FP,0,1,2086,1173,0.6400736422215404,0.8619834710743801,0.7346363796443036
15_Stock_Market_Stock_Market_15_595,,,32.0,FP,0,1,2086,1174,0.6398773006134969,0.8619834710743801,0.7345070422535211
51_Dresses_wearingdress_51_378,,,32.0,FP,0,1,2086,1175,0.6396810794234897,0.8619834710743801,0.734377750396057
17_Ceremony_Ceremony_17_398,,,32.0,FP,0,1,2086,1176,0.6394849785407726,0.8619834710743801,0.7342485040478705
50_Celebration_Or_Party_birthdayparty_50_462,,,32.0,FP,0,1,2086,1177,0.6392889978547349,0.8619834710743801,0.7341193031849375
49_Greeting_peoplegreeting_49_1019,,,32.0,FP,0,1,2086,1178,0.6390931372549019,0.8619834710743801,0.7339901477832513
13_Interview_Interview_On_Location_13_238,,,32.0,FP,0,1,2086,1179,0.6388973966309341,0.8619834710743801,0.7338610378188215
4_Dancing_Dancing_4_514,,,32.0,FP,0,1,2086,1180,0.6387017758726271,0.8619834710743801,0.7337319732676751
54_Rescue_rescuepeople_54_1006,,,32.0,FP,0,1,2086,1181,0.6385062748699112,0.8619834710743801,0.7336029541058554
34_Baseball_Baseball_34_90,,,32.0,FP,0,1,2086,1182,0.6383108935128519,0.8619834710743801,0.7334739803094233
23_Shoppers_Shoppers_23_158,,,32.0,FP,0,1,2086,1183,0.6381156316916489,0.8619834710743801,0.7333450518544559
9_Press_Conference_Press_Conference_9_165,,,32.0,FP,0,1,2086,1184,0.6379204892966361,0.8619834710743801,0.7332161687170474
46_Jockey_Jockey_46_188,,,32.0,FP,0,1,2086,1185,0.6377254662182819,0.8619834710743801,0.7330873308733087
16_Award_Ceremony_Awards_Ceremony_16_635,,,32.0,FP,0,1,2086,1186,0.6375305623471883,0.8619834710743801,0.7329585382993675
25_Soldier_Patrol_Soldier_Patrol_25_59,,,32.0,FP,0,1,2086,1187,0.6373357775740911,0.8619834710743801,0.7328297909713684
13_Interview_Interview_On_Location_13_73,,,32.0,FP,0,1,2086,1188,0.6371411117898595,0.8619834710743801,0.7327010888654724
56_Voter_peoplevoting_56_526,,,32.0,FP,0,1,2086,1189,0.6369465648854962,0.8619834710743801,0.7325724319578578
4_Dancing_Dancing_4_22,,,32.0,FP,0,1,2086,1190,0.6367521367521367,0.8619834710743801,0.7324438202247191
37_Soccer_soccer_ball_37_753,,,32.0,FP,0,1,2086,1191,0.6365578272810497,0.8619834710743801,0.7323152536422679
