Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
17_Ceremony_Ceremony_17_907,,,47.0,FP,0,1,16,2654,0.00599250936329588,0.006611570247933884,0.006286836935166994
7_Cheering_Cheering_7_622,,,47.0,FP,0,1,16,2655,0.005990265818045676,0.006611570247933884,0.006285602042820664
13_Interview_Interview_On_Location_13_562,,,47.0,FP,0,1,16,2656,0.005988023952095809,0.006611570247933884,0.006284367635506678
4_Dancing_Dancing_4_289,,,47.0,FP,0,1,16,2657,0.005985783763561541,0.006611570247933884,0.006283133712939328
41_Swimming_Swimmer_41_801,,,47.0,FP,0,1,16,2658,0.005983545250560957,0.006611570247933884,0.006281900274833136
46_Jockey_Jockey_46_38,,,47.0,FP,0,1,16,2659,0.005981308411214953,0.006611570247933884,0.006280667320902845
13_Interview_Interview_On_Location_13_238,,,47.0,FP,0,1,16,2660,0.005979073243647235,0.006611570247933884,0.006279434850863423
44_Aerobics_Aerobics_44_733,,,47.0,FP,0,1,16,2661,0.005976839745984311,0.006611570247933884,0.006278202864430057
0_Parade_Parade_0_939,,,47.0,FP,0,1,16,2662,0.00597460791635549,0.006611570247933884,0.006276971361318164
17_Ceremony_Ceremony_17_57,,,47.0,FP,0,1,16,2663,0.0059723777528928705,0.006611570247933884,0.006275740341243382
9_Press_Conference_Press_Conference_9_806,,,47.0,FP,0,1,16,2664,0.005970149253731343,0.006611570247933884,0.006274509803921568
13_Interview_Interview_Sequences_13_446,,,47.0,FP,0,1,16,2665,0.005967922417008579,0.006611570247933884,0.00627327974906881
44_Aerobics_Aerobics_44_71,,,47.0,FP,0,1,16,2666,0.005965697240865026,0.006611570247933884,0.00627205017640141
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,47.0,FP,0,1,16,2667,0.005963473723443906,0.006611570247933884,0.0062708210856359
52_Photographers_photographertakingphoto_52_759,,,47.0,FP,0,1,16,2668,0.005961251862891207,0.006611570247933884,0.006269592476489028
54_Rescue_rescuepeople_54_707,,,47.0,FP,0,1,16,2669,0.0059590316573556795,0.006611570247933884,0.006268364348677767
47_Matador_Bullfighter_matadorbullfighting_47_953,,,47.0,FP,0,1,16,2670,0.005956813104988831,0.006611570247933884,0.006267136701919311
28_Sports_Fan_Sports_Fan_28_515,,,46.0,FP,0,1,16,2671,0.00595459620394492,0.006611570247933884,0.006265909535931075
31_Waiter_Waitress_Waiter_Waitress_31_43,,,46.0,FP,0,1,16,2672,0.005952380952380952,0.006611570247933884,0.006264682850430697
50_Celebration_Or_Party_houseparty_50_808,,,46.0,FP,0,1,16,2673,0.005950167348456675,0.006611570247933884,0.006263456645136035
18_Concerts_Concerts_18_281,,,46.0,FP,0,1,16,2674,0.005947955390334572,0.006611570247933884,0.006262230919765166
31_Waiter_Waitress_Waiter_Waitress_31_624,,,46.0,FP,0,1,16,2675,0.005945745076179859,0.006611570247933884,0.006261005674036393
46_Jockey_Jockey_46_38,,,46.0,FP,0,1,16,2676,0.005943536404160475,0.006611570247933884,0.006259780907668232
23_Shoppers_Shoppers_23_935,,,46.0,FP,0,1,16,2677,0.005941329372447085,0.006611570247933884,0.006258556620379426
50_Celebration_Or_Party_houseparty_50_648,,,46.0,FP,0,1,16,2678,0.005939123979213066,0.006611570247933884,0.006257332811888933
0_Parade_marchingband_1_818,,,46.0,FP,0,1,16,2679,0.005936920222634508,0.006611570247933884,0.006256109481915933
23_Shoppers_Shoppers_23_237,,,46.0,FP,0,1,16,2680,0.005934718100890208,0.006611570247933884,0.006254886630179828
9_Press_Conference_Press_Conference_9_727,,,46.0,FP,0,1,16,2681,0.005932517612161661,0.006611570247933884,0.0062536642564002334
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,46.0,FP,0,1,16,2682,0.005930318754633061,0.006611570247933884,0.006252442360296991
52_Photographers_taketouristphotos_52_626,,,46.0,FP,0,1,16,2683,0.005928121526491293,0.006611570247933884,0.006251220941590154
51_Dresses_wearingdress_51_126,,,46.0,FP,0,1,16,2684,0.005925925925925926,0.006611570247933884,0.006249999999999999
40_Gymnastics_Gymnastics_40_526,,,46.0,FP,0,1,16,2685,0.005923731951129212,0.006611570247933884,0.006248779535247022
52_Photographers_taketouristphotos_52_659,,,46.0,FP,0,1,16,2686,0.005921539600296077,0.006611570247933884,0.006247559547051932
40_Gymnastics_Gymnastics_40_293,,,46.0,FP,0,1,16,2687,0.0059193488716241215,0.006611570247933884,0.006246340035135663
52_Photographers_taketouristphotos_52_626,,,46.0,FP,0,1,16,2688,0.005917159763313609,0.006611570247933884,0.006245120999219359
9_Press_Conference_Press_Conference_9_727,,,46.0,FP,0,1,16,2689,0.005914972273567467,0.006611570247933884,0.006243902439024391
25_Soldier_Patrol_Soldier_Patrol_25_59,,,46.0,FP,0,1,16,2690,0.005912786400591279,0.006611570247933884,0.006242684354272337
13_Interview_Interview_Sequences_13_466,,,46.0,FP,0,1,16,2691,0.005910602142593277,0.006611570247933884,0.006241466744685001
38_Tennis_Tennis_38_117,,,46.0,FP,0,1,16,2692,0.005908419497784343,0.006611570247933884,0.006240249609984399
41_Swimming_Swimmer_41_622,,,46.0,FP,0,1,16,2693,0.005906238464377999,0.006611570247933884,0.006239032949892767
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,46.0,FP,0,1,16,2694,0.005904059040590406,0.006611570247933884,0.006237816764132553
16_Award_Ceremony_Awards_Ceremony_16_379,,,46.0,FP,0,1,16,2695,0.005901881224640354,0.006611570247933884,0.006236601052426428
13_Interview_Interview_On_Location_13_238,,,45.0,FP,0,1,16,2696,0.0058997050147492625,0.006611570247933884,0.006235385814497272
0_Parade_Parade_0_461,,,45.0,FP,0,1,16,2697,0.005897530409141172,0.006611570247933884,0.006234171050068186
19_Couple_Couple_19_39,,,45.0,FP,0,1,16,2698,0.0058953574060427415,0.006611570247933884,0.006232956758862485
0_Parade_Parade_0_693,,,45.0,FP,0,1,16,2699,0.005893186003683241,0.006611570247933884,0.006231742940603699
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,45.0,FP,0,1,16,2700,0.005891016200294551,0.006611570247933884,0.006230529595015576
13_Interview_Interview_On_Location_13_559,,,45.0,FP,0,1,16,2701,0.005888847994111152,0.006611570247933884,0.006229316721822076
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,45.0,FP,0,1,16,2702,0.005886681383370125,0.006611570247933884,0.006228104320747372
31_Waiter_Waitress_Waiter_Waitress_31_244,,,45.0,FP,0,1,16,2703,0.005884516366311144,0.006611570247933884,0.006226892391515859
31_Waiter_Waitress_Waiter_Waitress_31_504,,,45.0,FP,0,1,16,2704,0.0058823529411764705,0.006611570247933884,0.00622568093385214
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,45.0,FP,0,1,16,2705,0.005880191106210952,0.006611570247933884,0.006224469947481035
5_Car_Accident_Car_Crash_5_988,,,45.0,FP,0,1,16,2706,0.005878030859662013,0.006611570247933884,0.006223259432127576
36_Football_americanfootball_ball_36_128,,,45.0,FP,0,1,16,2707,0.0058758721997796545,0.006611570247933884,0.006222049387517014
20_Family_Group_Family_Group_20_544,,,45.0,FP,0,1,16,2708,0.005873715124816446,0.006611570247933884,0.006220839813374806
40_Gymnastics_Gymnastics_40_346,,,45.0,FP,0,1,16,2709,0.005871559633027523,0.006611570247933884,0.006219630709426628
25_Soldier_Patrol_Soldier_Patrol_25_338,,,45.0,FP,0,1,16,2710,0.00586940572267058,0.006611570247933884,0.0062184220753983685
24_Soldier_Firing_Soldier_Firing_24_798,,,45.0,FP,0,1,16,2711,0.005867253392005867,0.006611570247933884,0.006217213911016126
2_Demonstration_Political_Rally_2_698,,,45.0,FP,0,1,16,2712,0.005865102639296188,0.006611570247933884,0.006216006216006216
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,45.0,FP,0,1,16,2713,0.005862953462806889,0.006611570247933884,0.006214798990095164
35_Basketball_Basketball_35_148,,,45.0,FP,0,1,16,2714,0.005860805860805861,0.006611570247933884,0.006213592233009708
0_Parade_Parade_0_461,,,45.0,FP,0,1,16,2715,0.005858659831563529,0.006611570247933884,0.0062123859444768
25_Soldier_Patrol_Soldier_Patrol_25_783,,,45.0,FP,0,1,16,2716,0.005856515373352855,0.006611570247933884,0.006211180124223602
35_Basketball_basketballgame_ball_35_1034,,,45.0,FP,0,1,16,2717,0.005854372484449323,0.006611570247933884,0.006209974771977488
56_Voter_peoplevoting_56_243,,,44.0,FP,0,1,16,2718,0.005852231163130944,0.006611570247933884,0.006208769887466046
0_Parade_Parade_0_461,,,44.0,FP,0,1,16,2719,0.005850091407678245,0.006611570247933884,0.006207565470417071
12_Group_Group_12_Group_Group_12_469,,,44.0,FP,0,1,16,2720,0.005847953216374269,0.006611570247933884,0.0062063615205585725
18_Concerts_Concerts_18_608,,,44.0,FP,0,1,16,2721,0.005845816587504567,0.006611570247933884,0.00620515803761877
18_Concerts_Concerts_18_1013,,,44.0,FP,0,1,16,2722,0.005843681519357195,0.006611570247933884,0.006203955021326096
31_Waiter_Waitress_Waiter_Waitress_31_43,,,44.0,FP,0,1,16,2723,0.005841548010222709,0.006611570247933884,0.006202752471409188
0_Parade_Parade_0_904,,,44.0,FP,0,1,16,2724,0.00583941605839416,0.006611570247933884,0.0062015503875969
55_Sports_Coach_Trainer_sportcoaching_55_50,,,44.0,FP,0,1,16,2725,0.005837285662167092,0.006611570247933884,0.006200348769618291
35_Basketball_playingbasketball_35_847,,,44.0,FP,0,1,16,2726,0.005835156819839533,0.006611570247933884,0.006199147617202635
8_Election_Campain_Election_Campaign_8_488,,,44.0,FP,0,1,16,2727,0.005833029529711994,0.006611570247933884,0.00619794693007941
18_Concerts_Concerts_18_428,,,44.0,FP,0,1,16,2728,0.0058309037900874635,0.006611570247933884,0.00619674670797831
25_Soldier_Patrol_Soldier_Patrol_25_270,,,44.0,FP,0,1,16,2729,0.0058287795992714025,0.006611570247933884,0.006195546950629236
31_Waiter_Waitress_Waiter_Waitress_31_516,,,44.0,FP,0,1,16,2730,0.005826656955571741,0.006611570247933884,0.006194347657762293
31_Waiter_Waitress_Waiter_Waitress_31_533,,,44.0,FP,0,1,16,2731,0.005824535857298871,0.006611570247933884,0.0061931488291078
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,44.0,FP,0,1,16,2732,0.005822416302765648,0.006611570247933884,0.006191950464396284
32_Worker_Laborer_Worker_Laborer_32_462,,,44.0,FP,0,1,16,2733,0.005820298290287377,0.006611570247933884,0.006190752563358483
31_Waiter_Waitress_Waiter_Waitress_31_635,,,44.0,FP,0,1,16,2734,0.005818181818181818,0.006611570247933884,0.006189555125725338
35_Basketball_Basketball_35_148,,,44.0,FP,0,1,16,2735,0.0058160668847691745,0.006611570247933884,0.006188358151228002
13_Interview_Interview_On_Location_13_17,,,44.0,FP,0,1,16,2736,0.005813953488372093,0.006611570247933884,0.006187161639597835
4_Dancing_Dancing_4_42,,,44.0,FP,0,1,16,2737,0.005811841627315656,0.006611570247933884,0.006185965590566403
52_Photographers_taketouristphotos_52_659,,,44.0,FP,0,1,16,2738,0.005809731299927378,0.006611570247933884,0.006184770003865482
6_Funeral_Funeral_6_718,,,44.0,FP,0,1,16,2739,0.005807622504537205,0.006611570247933884,0.006183574879227054
31_Waiter_Waitress_Waiter_Waitress_31_214,,,44.0,FP,0,1,16,2740,0.005805515239477504,0.006611570247933884,0.006182380216383308
31_Waiter_Waitress_Waiter_Waitress_31_216,,,44.0,FP,0,1,16,2741,0.005803409503083061,0.006611570247933884,0.00618118601506664
13_Interview_Interview_On_Location_13_862,,,44.0,FP,0,1,16,2742,0.005801305293691081,0.006611570247933884,0.006179992275009657
4_Dancing_Dancing_4_527,,,44.0,FP,0,1,16,2743,0.005799202609641174,0.006611570247933884,0.006178798995945162
36_Football_americanfootball_ball_36_233,,,44.0,FP,0,1,16,2744,0.005797101449275362,0.006611570247933884,0.006177606177606178
9_Press_Conference_Press_Conference_9_514,,,44.0,FP,0,1,16,2745,0.005795001810938066,0.006611570247933884,0.006176413819725921
31_Waiter_Waitress_Waiter_Waitress_31_33,,,44.0,FP,0,1,16,2746,0.005792903692976104,0.006611570247933884,0.006175221922037823
0_Parade_Parade_0_242,,,44.0,FP,0,1,16,2747,0.00579080709373869,0.006611570247933884,0.006174030484275515
51_Dresses_wearingdress_51_619,,,44.0,FP,0,1,16,2748,0.005788712011577424,0.006611570247933884,0.00617283950617284
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,44.0,FP,0,1,16,2749,0.005786618444846293,0.006611570247933884,0.006171648987463837
51_Dresses_wearingdress_51_407,,,44.0,FP,0,1,16,2750,0.005784526391901663,0.006611570247933884,0.006170458927882761
35_Basketball_basketballgame_ball_35_460,,,44.0,FP,0,1,16,2751,0.005782435851102277,0.006611570247933884,0.006169269327164065
23_Shoppers_Shoppers_23_209,,,43.0,FP,0,1,16,2752,0.005780346820809248,0.006611570247933884,0.006168080185042406
46_Jockey_Jockey_46_220,,,43.0,FP,0,1,16,2753,0.00577825929938606,0.006611570247933884,0.00616689150125265
28_Sports_Fan_Sports_Fan_28_529,,,43.0,FP,0,1,16,2754,0.005776173285198556,0.006611570247933884,0.006165703275529864
14_Traffic_Traffic_14_888,,,43.0,FP,0,1,16,2755,0.00577408877661494,0.006611570247933884,0.006164515507609323
16_Award_Ceremony_Awards_Ceremony_16_251,,,43.0,FP,0,1,16,2756,0.005772005772005772,0.006611570247933884,0.0061633281972265025
19_Couple_Couple_19_548,,,43.0,FP,0,1,16,2757,0.00576992426974396,0.006611570247933884,0.00616214134411708
18_Concerts_Concerts_18_257,,,43.0,FP,0,1,16,2758,0.005767844268204758,0.006611570247933884,0.0061609549480169425
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,43.0,FP,0,1,16,2759,0.005765765765765766,0.006611570247933884,0.006159769008662175
8_Election_Campain_Election_Campaign_8_215,,,43.0,FP,0,1,16,2760,0.005763688760806916,0.006611570247933884,0.006158583525789068
12_Group_Group_12_Group_Group_12_162,,,43.0,FP,0,1,16,2761,0.005761613251710479,0.006611570247933884,0.006157398499134116
6_Funeral_Funeral_6_785,,,43.0,FP,0,1,16,2762,0.005759539236861051,0.006611570247933884,0.006156213928434013
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,43.0,FP,0,1,16,2763,0.0057574667146455556,0.006611570247933884,0.006155029813425659
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,43.0,FP,0,1,16,2764,0.0057553956834532375,0.006611570247933884,0.006153846153846155
12_Group_Large_Group_12_Group_Large_Group_12_843,,,43.0,FP,0,1,16,2765,0.005753326141675656,0.006611570247933884,0.006152662949432801
16_Award_Ceremony_Awards_Ceremony_16_192,,,43.0,FP,0,1,16,2766,0.005751258087706686,0.006611570247933884,0.006151480199923106
13_Interview_Interview_2_People_Visible_13_310,,,43.0,FP,0,1,16,2767,0.005749191519942508,0.006611570247933884,0.006150297905054777
24_Soldier_Firing_Soldier_Firing_24_115,,,43.0,FP,0,1,16,2768,0.005747126436781609,0.006611570247933884,0.006149116064565719
9_Press_Conference_Press_Conference_9_319,,,43.0,FP,0,1,16,2769,0.005745062836624776,0.006611570247933884,0.006147934678194044
33_Running_Running_33_553,,,43.0,FP,0,1,16,2770,0.00574300071787509,0.006611570247933884,0.006146753745678065
43_Row_Boat_Canoe_43_827,,,43.0,FP,0,1,16,2771,0.0057409400789379264,0.006611570247933884,0.006145573266756289
16_Award_Ceremony_Awards_Ceremony_16_461,,,43.0,FP,0,1,16,2772,0.005738880918220947,0.006611570247933884,0.006144393241167435
43_Row_Boat_Canoe_43_693,,,43.0,FP,0,1,16,2773,0.005736823234134099,0.006611570247933884,0.006143213668650413
44_Aerobics_Aerobics_44_761,,,43.0,FP,0,1,16,2774,0.005734767025089606,0.006611570247933884,0.006142034548944338
12_Group_Group_12_Group_Group_12_564,,,43.0,FP,0,1,16,2775,0.00573271228950197,0.006611570247933884,0.006140855881788524
35_Basketball_basketballgame_ball_35_612,,,42.0,FP,0,1,16,2776,0.0057306590257879654,0.006611570247933884,0.0061396776669224865
24_Soldier_Firing_Soldier_Firing_24_268,,,42.0,FP,0,1,16,2777,0.005728607232366631,0.006611570247933884,0.006138499904085939
31_Waiter_Waitress_Waiter_Waitress_31_533,,,42.0,FP,0,1,16,2778,0.00572655690765927,0.006611570247933884,0.006137322593018795
13_Interview_Interview_On_Location_13_875,,,42.0,FP,0,1,16,2779,0.005724508050089445,0.006611570247933884,0.006136145733461169
29_Students_Schoolkids_Students_Schoolkids_29_325,,,42.0,FP,0,1,16,2780,0.005722460658082976,0.006611570247933884,0.006134969325153374
16_Award_Ceremony_Awards_Ceremony_16_379,,,42.0,FP,0,1,16,2781,0.00572041473006793,0.006611570247933884,0.006133793367835922
12_Group_Group_12_Group_Group_12_509,,,42.0,FP,0,1,16,2782,0.005718370264474625,0.006611570247933884,0.00613261786124952
25_Soldier_Patrol_Soldier_Patrol_25_654,,,42.0,FP,0,1,16,2783,0.0057163272597356195,0.006611570247933884,0.006131442805135083
34_Baseball_Baseball_34_429,,,42.0,FP,0,1,16,2784,0.005714285714285714,0.006611570247933884,0.006130268199233716
36_Football_americanfootball_ball_36_128,,,42.0,FP,0,1,16,2785,0.005712245626561942,0.006611570247933884,0.0061290940432867265
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,42.0,FP,0,1,16,2786,0.005710206995003569,0.006611570247933884,0.006127920337035618
50_Celebration_Or_Party_houseparty_50_946,,,42.0,FP,0,1,16,2787,0.005708169818052087,0.006611570247933884,0.006126747080222094
18_Concerts_Concerts_18_725,,,42.0,FP,0,1,16,2788,0.005706134094151213,0.006611570247933884,0.006125574272588055
51_Dresses_wearingdress_51_751,,,42.0,FP,0,1,16,2789,0.00570409982174688,0.006611570247933884,0.006124401913875597
19_Couple_Couple_19_124,,,42.0,FP,0,1,16,2790,0.005702066999287242,0.006611570247933884,0.006123230003827019
54_Rescue_rescuepeople_54_707,,,42.0,FP,0,1,16,2791,0.0057000356252226575,0.006611570247933884,0.00612205854218481
13_Interview_Interview_Sequences_13_492,,,42.0,FP,0,1,16,2792,0.005698005698005698,0.006611570247933884,0.006120887528691659
12_Group_Large_Group_12_Group_Large_Group_12_536,,,42.0,FP,0,1,16,2793,0.005695977216091136,0.006611570247933884,0.006119716963090458
0_Parade_Parade_0_693,,,42.0,FP,0,1,16,2794,0.0056939501779359435,0.006611570247933884,0.006118546845124284
46_Jockey_Jockey_46_925,,,42.0,FP,0,1,16,2795,0.005691924581999288,0.006611570247933884,0.006117377174536418
33_Running_Running_33_312,,,42.0,FP,0,1,16,2796,0.005689900426742532,0.006611570247933884,0.006116207951070336
54_Rescue_rescuepeople_54_560,,,42.0,FP,0,1,16,2797,0.005687877710629221,0.006611570247933884,0.006115039174469712
29_Students_Schoolkids_Students_Schoolkids_29_342,,,42.0,FP,0,1,16,2798,0.005685856432125089,0.006611570247933884,0.00611387084447841
16_Award_Ceremony_Awards_Ceremony_16_565,,,42.0,FP,0,1,16,2799,0.005683836589698046,0.006611570247933884,0.006112702960840496
47_Matador_Bullfighter_matadorbullfighting_47_558,,,42.0,FP,0,1,16,2800,0.005681818181818182,0.006611570247933884,0.00611153552330023
51_Dresses_wearingdress_51_913,,,42.0,FP,0,1,16,2801,0.0056798012069577564,0.006611570247933884,0.0061103685316020616
8_Election_Campain_Election_Campaign_8_553,,,42.0,FP,0,1,16,2802,0.0056777856635912,0.006611570247933884,0.0061092019854906456
50_Celebration_Or_Party_houseparty_50_493,,,42.0,FP,0,1,16,2803,0.005675771550195104,0.006611570247933884,0.006108035884710822
41_Swimming_Swimmer_41_622,,,42.0,FP,0,1,16,2804,0.005673758865248227,0.006611570247933884,0.0061068702290076335
24_Soldier_Firing_Soldier_Firing_24_314,,,42.0,FP,0,1,16,2805,0.005671747607231478,0.006611570247933884,0.0061057050181263115
2_Demonstration_Demonstration_Or_Protest_2_326,,,42.0,FP,0,1,16,2806,0.005669737774627924,0.006611570247933884,0.006104540251812286
18_Concerts_Concerts_18_281,,,42.0,FP,0,1,16,2807,0.005667729365922777,0.006611570247933884,0.006103375929811177
25_Soldier_Patrol_Soldier_Patrol_25_243,,,42.0,FP,0,1,16,2808,0.0056657223796034,0.006611570247933884,0.006102212051868803
1_Handshaking_Handshaking_1_457,,,42.0,FP,0,1,16,2809,0.005663716814159292,0.006611570247933884,0.006101048617731172
9_Press_Conference_Press_Conference_9_772,,,41.0,FP,0,1,16,2810,0.005661712668082095,0.006611570247933884,0.006099885627144491
17_Ceremony_Ceremony_17_1032,,,41.0,FP,0,1,16,2811,0.005659709939865582,0.006611570247933884,0.006098723079855155
61_Street_Battle_streetfight_61_843,,,41.0,FP,0,1,16,2812,0.005657708628005658,0.006611570247933884,0.006097560975609756
7_Cheering_Cheering_7_469,,,41.0,FP,0,1,16,2813,0.005655708731000354,0.006611570247933884,0.006096399314155077
51_Dresses_wearingdress_51_920,,,41.0,FP,0,1,16,2814,0.005653710247349823,0.006611570247933884,0.006095238095238095
12_Group_Group_12_Group_Group_12_570,,,41.0,FP,0,1,16,2815,0.00565171317555634,0.006611570247933884,0.006094077318605979
38_Tennis_Tennis_38_318,,,41.0,FP,0,1,16,2816,0.005649717514124294,0.006611570247933884,0.006092916984006093
12_Group_Group_12_Group_Group_12_469,,,41.0,FP,0,1,16,2817,0.0056477232615601836,0.006611570247933884,0.006091757091185988
6_Funeral_Funeral_6_578,,,41.0,FP,0,1,16,2818,0.0056457304163726185,0.006611570247933884,0.006090597639893414
28_Sports_Fan_Sports_Fan_28_322,,,41.0,FP,0,1,16,2819,0.005643738977072311,0.006611570247933884,0.006089438629876308
31_Waiter_Waitress_Waiter_Waitress_31_904,,,41.0,FP,0,1,16,2820,0.005641748942172073,0.006611570247933884,0.006088280060882801
9_Press_Conference_Press_Conference_9_319,,,41.0,FP,0,1,16,2821,0.005639760310186817,0.006611570247933884,0.006087121932661214
9_Press_Conference_Press_Conference_9_676,,,41.0,FP,0,1,16,2822,0.005637773079633545,0.006611570247933884,0.00608596424496006
57_Angler_peoplefishing_57_811,,,41.0,FP,0,1,16,2823,0.005635787249031349,0.006611570247933884,0.006084806997528047
18_Concerts_Concerts_18_949,,,41.0,FP,0,1,16,2824,0.005633802816901409,0.006611570247933884,0.006083650190114068
39_Ice_Skating_Ice_Skating_39_744,,,41.0,FP,0,1,16,2825,0.005631819781766983,0.006611570247933884,0.006082493822467212
18_Concerts_Concerts_18_362,,,41.0,FP,0,1,16,2826,0.005629838142153413,0.006611570247933884,0.006081337894336754
18_Concerts_Concerts_18_436,,,41.0,FP,0,1,16,2827,0.005627857896588111,0.006611570247933884,0.0060801824054721645
18_Concerts_Concerts_18_257,,,41.0,FP,0,1,16,2828,0.005625879043600563,0.006611570247933884,0.0060790273556231
54_Rescue_firemanrescue_54_90,,,41.0,FP,0,1,16,2829,0.00562390158172232,0.006611570247933884,0.006077872744539411
18_Concerts_Concerts_18_349,,,41.0,FP,0,1,16,2830,0.005621925509486999,0.006611570247933884,0.006076718571971136
12_Group_Large_Group_12_Group_Large_Group_12_800,,,41.0,FP,0,1,16,2831,0.005619950825430277,0.006611570247933884,0.006075564837668502
2_Demonstration_Protesters_2_598,,,41.0,FP,0,1,16,2832,0.0056179775280898875,0.006611570247933884,0.006074411541381929
8_Election_Campain_Election_Campaign_8_557,,,41.0,FP,0,1,16,2833,0.005616005616005616,0.006611570247933884,0.006073258682862023
19_Couple_Couple_19_548,,,41.0,FP,0,1,16,2834,0.005614035087719298,0.006611570247933884,0.006072106261859582
13_Interview_Interview_Sequences_13_520,,,41.0,FP,0,1,16,2835,0.0056120659417748155,0.006611570247933884,0.006070954278125593
16_Award_Ceremony_Awards_Ceremony_16_437,,,41.0,FP,0,1,16,2836,0.005610098176718092,0.006611570247933884,0.006069802731411229
17_Ceremony_Ceremony_17_1032,,,40.0,FP,0,1,16,2837,0.005608131791097091,0.006611570247933884,0.006068651621467855
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,,,40.0,FP,0,1,16,2838,0.005606166783461808,0.006611570247933884,0.006067500948047024
16_Award_Ceremony_Awards_Ceremony_16_431,,,40.0,FP,0,1,16,2839,0.005604203152364273,0.006611570247933884,0.006066350710900474
54_Rescue_rescuepeople_54_423,,,40.0,FP,0,1,16,2840,0.0056022408963585435,0.006611570247933884,0.006065200909780136
2_Demonstration_Demonstration_Or_Protest_2_427,,,40.0,FP,0,1,16,2841,0.0056002800140007,0.006611570247933884,0.006064051544438127
13_Interview_Interview_2_People_Visible_13_420,,,40.0,FP,0,1,16,2842,0.005598320503848845,0.006611570247933884,0.0060629026146267525
25_Soldier_Patrol_Soldier_Patrol_25_654,,,40.0,FP,0,1,16,2843,0.005596362364463099,0.006611570247933884,0.006061754120098504
2_Demonstration_Protesters_2_598,,,40.0,FP,0,1,16,2844,0.005594405594405594,0.006611570247933884,0.006060606060606061
27_Spa_Spa_27_580,,,40.0,FP,0,1,16,2845,0.005592450192240475,0.006611570247933884,0.006059458435902292
28_Sports_Fan_Sports_Fan_28_877,,,40.0,FP,0,1,16,2846,0.005590496156533892,0.006611570247933884,0.00605831124574025
50_Celebration_Or_Party_houseparty_50_780,,,40.0,FP,0,1,16,2847,0.005588543485853999,0.006611570247933884,0.006057164489873178
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,40.0,FP,0,1,16,2848,0.00558659217877095,0.006611570247933884,0.006056018168054505
35_Basketball_Basketball_35_148,,,40.0,FP,0,1,16,2849,0.005584642233856894,0.006611570247933884,0.006054872280037842
12_Group_Group_12_Group_Group_12_728,,,40.0,FP,0,1,16,2850,0.005582693649685973,0.006611570247933884,0.006053726825576995
2_Demonstration_Demonstrators_2_114,,,40.0,FP,0,1,16,2851,0.0055807464248343215,0.006611570247933884,0.00605258180442595
13_Interview_Interview_Sequences_13_702,,,40.0,FP,0,1,16,2852,0.005578800557880056,0.006611570247933884,0.006051437216338881
8_Election_Campain_Election_Campaign_8_215,,,40.0,FP,0,1,16,2853,0.0055768560474032764,0.006611570247933884,0.006050293061070146
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,40.0,FP,0,1,16,2854,0.005574912891986063,0.006611570247933884,0.0060491493383742915
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,40.0,FP,0,1,16,2855,0.00557297109021247,0.006611570247933884,0.006048006048006048
25_Soldier_Patrol_Soldier_Patrol_25_243,,,40.0,FP,0,1,16,2856,0.005571030640668524,0.006611570247933884,0.006046863189720332
31_Waiter_Waitress_Waiter_Waitress_31_216,,,40.0,FP,0,1,16,2857,0.005569091541942221,0.006611570247933884,0.006045720763272248
18_Concerts_Concerts_18_555,,,40.0,FP,0,1,16,2858,0.0055671537926235215,0.006611570247933884,0.006044578768417076
0_Parade_Parade_0_431,,,40.0,FP,0,1,16,2859,0.005565217391304348,0.006611570247933884,0.006043437204910293
36_Football_americanfootball_ball_36_233,,,40.0,FP,0,1,16,2860,0.005563282336578581,0.006611570247933884,0.006042296072507552
5_Car_Accident_Accident_5_928,,,40.0,FP,0,1,16,2861,0.005561348627042058,0.006611570247933884,0.006041155370964697
13_Interview_Interview_On_Location_13_654,,,40.0,FP,0,1,16,2862,0.005559416261292564,0.006611570247933884,0.00604001510003775
45_Balloonist_Balloonist_45_9,,,40.0,FP,0,1,16,2863,0.0055574852379298365,0.006611570247933884,0.006038875259482921
24_Soldier_Firing_Soldier_Firing_24_222,,,40.0,FP,0,1,16,2864,0.005555555555555556,0.006611570247933884,0.006037735849056604
