Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_On_Location_13_73,,,32.0,FP,0,1,169,3105,0.0516188149053146,0.06983471074380165,0.05936073059360731
56_Voter_peoplevoting_56_526,,,32.0,FP,0,1,169,3106,0.0516030534351145,0.06983471074380165,0.05935030728709394
4_Dancing_Dancing_4_22,,,32.0,FP,0,1,169,3107,0.051587301587301584,0.06983471074380165,0.05933988764044944
37_Soccer_soccer_ball_37_753,,,32.0,FP,0,1,169,3108,0.05157155935306683,0.06983471074380165,0.059329471651746526
50_Celebration_Or_Party_birthdayparty_50_301,,,32.0,FP,0,1,169,3109,0.05155582672361196,0.06983471074380165,0.05931905931905932
50_Celebration_Or_Party_houseparty_50_560,,,32.0,FP,0,1,169,3110,0.051540103690149434,0.06983471074380165,0.05930865064046323
37_Soccer_soccer_ball_37_47,,,32.0,FP,0,1,169,3111,0.051524390243902436,0.06983471074380165,0.059298245614035086
37_Soccer_soccer_ball_37_47,,,32.0,FP,0,1,169,3112,0.05150868637610485,0.06983471074380165,0.05928784423785301
2_Demonstration_Political_Rally_2_800,,,32.0,FP,0,1,169,3113,0.05149299207800122,0.06983471074380165,0.05927744650999649
2_Demonstration_Political_Rally_2_698,,,32.0,FP,0,1,169,3114,0.05147730734084679,0.06983471074380165,0.05926705242854638
2_Demonstration_Political_Rally_2_698,,,32.0,FP,0,1,169,3115,0.05146163215590743,0.06983471074380165,0.05925666199158485
2_Demonstration_Demonstrators_2_236,,,32.0,FP,0,1,169,3116,0.051445966514459665,0.06983471074380165,0.05924627519719544
18_Concerts_Concerts_18_1013,,,32.0,FP,0,1,169,3117,0.05143031040779063,0.06983471074380165,0.05923589204346302
31_Waiter_Waitress_Waiter_Waitress_31_769,,,32.0,FP,0,1,169,3118,0.05141466382719805,0.06983471074380165,0.05922551252847381
59_peopledrivingcar_peopledrivingcar_59_131,,,32.0,FP,0,1,169,3119,0.05139902676399027,0.06983471074380165,0.059215136650315345
35_Basketball_playingbasketball_35_272,,,32.0,FP,0,1,169,3120,0.05138339920948617,0.06983471074380165,0.059204764407076546
13_Interview_Interview_2_People_Visible_13_456,,,32.0,FP,0,1,169,3121,0.051367781155015196,0.06983471074380165,0.05919439579684763
36_Football_americanfootball_ball_36_233,,,32.0,FP,0,1,169,3122,0.05135217259191735,0.06983471074380165,0.05918403081772019
36_Football_americanfootball_ball_36_233,,,32.0,FP,0,1,169,3123,0.05133657351154314,0.06983471074380165,0.05917366946778711
27_Spa_Spa_27_546,,,32.0,FP,0,1,169,3124,0.05132098390525357,0.06983471074380165,0.05916331174514265
31_Waiter_Waitress_Waiter_Waitress_31_533,,,32.0,FP,0,1,169,3125,0.05130540376442016,0.06983471074380165,0.059152957647882386
13_Interview_Interview_On_Location_13_1007,,,32.0,FP,0,1,169,3126,0.05128983308042489,0.06983471074380165,0.05914260717410323
36_Football_americanfootball_ball_36_482,,,32.0,FP,0,1,169,3127,0.05127427184466019,0.06983471074380165,0.05913226032190343
31_Waiter_Waitress_Waiter_Waitress_31_690,,,32.0,FP,0,1,169,3128,0.051258720048528966,0.06983471074380165,0.05912191708938254
51_Dresses_wearingdress_51_692,,,32.0,FP,0,1,169,3129,0.05124317768344451,0.06983471074380165,0.05911157747464148
50_Celebration_Or_Party_houseparty_50_410,,,32.0,FP,0,1,169,3130,0.05122764474083055,0.06983471074380165,0.05910124147578248
50_Celebration_Or_Party_houseparty_50_33,,,32.0,FP,0,1,169,3131,0.05121212121212121,0.06983471074380165,0.05909090909090909
18_Concerts_Concerts_18_436,,,32.0,FP,0,1,169,3132,0.05119660708876098,0.06983471074380165,0.059080580318126207
31_Waiter_Waitress_Waiter_Waitress_31_89,,,32.0,FP,0,1,169,3133,0.051181102362204724,0.06983471074380165,0.05907025515554003
24_Soldier_Firing_Soldier_Firing_24_678,,,32.0,FP,0,1,169,3134,0.05116560702391765,0.06983471074380165,0.05905993360125808
13_Interview_Interview_On_Location_13_182,,,32.0,FP,0,1,169,3135,0.0511501210653753,0.06983471074380165,0.05904961565338923
51_Dresses_wearingdress_51_443,,,32.0,FP,0,1,169,3136,0.05113464447806354,0.06983471074380165,0.05903930131004367
19_Couple_Couple_19_110,,,32.0,FP,0,1,169,3137,0.051119177253478525,0.06983471074380165,0.05902899056933287
50_Celebration_Or_Party_houseparty_50_775,,,32.0,FP,0,1,169,3138,0.0511037193831267,0.06983471074380165,0.05901868342936965
35_Basketball_basketballgame_ball_35_507,,,32.0,FP,0,1,169,3139,0.05108827085852479,0.06983471074380165,0.05900837988826815
53_Raid_policeraid_53_850,,,32.0,FP,0,1,169,3140,0.05107283167119976,0.06983471074380165,0.058998079944143834
44_Aerobics_Aerobics_44_151,,,32.0,FP,0,1,169,3141,0.05105740181268882,0.06983471074380165,0.05898778359511344
31_Waiter_Waitress_Waiter_Waitress_31_165,,,32.0,FP,0,1,169,3142,0.05104198127453941,0.06983471074380165,0.058977490839295064
9_Press_Conference_Press_Conference_9_678,,,32.0,FP,0,1,169,3143,0.051026570048309176,0.06983471074380165,0.05896720167480809
53_Raid_policeraid_53_243,,,32.0,FP,0,1,169,3144,0.05101116812556595,0.06983471074380165,0.05895691609977324
4_Dancing_Dancing_4_459,,,32.0,FP,0,1,169,3145,0.05099577549788775,0.06983471074380165,0.058946634112312525
32_Worker_Laborer_Worker_Laborer_32_302,,,32.0,FP,0,1,169,3146,0.050980392156862744,0.06983471074380165,0.05893635571054926
38_Tennis_Tennis_38_578,,,32.0,FP,0,1,169,3147,0.050965018094089265,0.06983471074380165,0.05892608089260809
51_Dresses_wearingdress_51_223,,,32.0,FP,0,1,169,3148,0.05094965330117576,0.06983471074380165,0.058915809656614956
6_Funeral_Funeral_6_747,,,32.0,FP,0,1,169,3149,0.05093429776974081,0.06983471074380165,0.05890554200069711
8_Election_Campain_Election_Campaign_8_357,,,32.0,FP,0,1,169,3150,0.050918951491413074,0.06983471074380165,0.0588952779229831
9_Press_Conference_Press_Conference_9_772,,,32.0,FP,0,1,169,3151,0.05090361445783133,0.06983471074380165,0.05888501742160279
25_Soldier_Patrol_Soldier_Patrol_25_168,,,32.0,FP,0,1,169,3152,0.050888286660644384,0.06983471074380165,0.058874760494687345
28_Sports_Fan_Sports_Fan_28_837,,,32.0,FP,0,1,169,3153,0.050872968091511137,0.06983471074380165,0.05886450714036921
32_Worker_Laborer_Worker_Laborer_32_1010,,,32.0,FP,0,1,169,3154,0.05085765874210051,0.06983471074380165,0.058854257356782166
25_Soldier_Patrol_Soldier_Patrol_25_19,,,32.0,FP,0,1,169,3155,0.050842358604091455,0.06983471074380165,0.05884401114206129
0_Parade_Parade_0_904,,,31.0,FP,0,1,169,3156,0.05082706766917293,0.06983471074380165,0.0588337684943429
55_Sports_Coach_Trainer_sportcoaching_55_871,,,31.0,FP,0,1,169,3157,0.050811785929043896,0.06983471074380165,0.058823529411764705
51_Dresses_wearingdress_51_126,,,31.0,FP,0,1,169,3158,0.050796513375413285,0.06983471074380165,0.05881329389246564
61_Street_Battle_streetfight_61_375,,,31.0,FP,0,1,169,3159,0.05078125,0.06983471074380165,0.05880306193458594
9_Press_Conference_Press_Conference_9_250,,,31.0,FP,0,1,169,3160,0.05076599579453289,0.06983471074380165,0.05879283353626718
40_Gymnastics_Gymnastics_40_138,,,31.0,FP,0,1,169,3161,0.05075075075075075,0.06983471074380165,0.058782608695652175
31_Waiter_Waitress_Waiter_Waitress_31_942,,,31.0,FP,0,1,169,3162,0.05073551486040228,0.06983471074380165,0.05877238741088506
31_Waiter_Waitress_Waiter_Waitress_31_488,,,31.0,FP,0,1,169,3163,0.0507202881152461,0.06983471074380165,0.05876216968011127
12_Group_Group_12_Group_Group_12_469,,,31.0,FP,0,1,169,3164,0.050705070507050705,0.06983471074380165,0.05875195550147749
21_Festival_Festival_21_792,,,31.0,FP,0,1,169,3165,0.050689862027594484,0.06983471074380165,0.05874174487313173
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,31.0,FP,0,1,169,3166,0.05067466266866567,0.06983471074380165,0.058731537793223286
12_Group_Group_12_Group_Group_12_179,,,31.0,FP,0,1,169,3167,0.05065947242206235,0.06983471074380165,0.05872133425990271
41_Swimming_Swimmer_41_583,,,31.0,FP,0,1,169,3168,0.05064429127959245,0.06983471074380165,0.05871113427132187
40_Gymnastics_Gymnastics_40_902,,,31.0,FP,0,1,169,3169,0.0506291192330737,0.06983471074380165,0.0587009378256339
31_Waiter_Waitress_Waiter_Waitress_31_38,,,31.0,FP,0,1,169,3170,0.050613956274333634,0.06983471074380165,0.058690744920993236
10_People_Marching_People_Marching_2_638,,,31.0,FP,0,1,169,3171,0.05059880239520958,0.06983471074380165,0.05868055555555555
51_Dresses_wearingdress_51_47,,,31.0,FP,0,1,169,3172,0.05058365758754864,0.06983471074380165,0.05867036972747787
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,31.0,FP,0,1,169,3173,0.05056852184320766,0.06983471074380165,0.05866018743491843
13_Interview_Interview_On_Location_13_238,,,31.0,FP,0,1,169,3174,0.05055339515405324,0.06983471074380165,0.058650008676036786
20_Family_Group_Family_Group_20_555,,,31.0,FP,0,1,169,3175,0.05053827751196172,0.06983471074380165,0.058639833448993754
1_Handshaking_Handshaking_1_163,,,31.0,FP,0,1,169,3176,0.05052316890881913,0.06983471074380165,0.05862966175195143
35_Basketball_playingbasketball_35_354,,,31.0,FP,0,1,169,3177,0.050508069336521216,0.06983471074380165,0.05861949358307319
13_Interview_Interview_On_Location_13_562,,,31.0,FP,0,1,169,3178,0.05049297878697341,0.06983471074380165,0.05860932894052367
23_Shoppers_Shoppers_23_385,,,31.0,FP,0,1,169,3179,0.0504778972520908,0.06983471074380165,0.05859916782246879
51_Dresses_wearingdress_51_612,,,31.0,FP,0,1,169,3180,0.05046282472379815,0.06983471074380165,0.05858901022707575
16_Award_Ceremony_Awards_Ceremony_16_213,,,31.0,FP,0,1,169,3181,0.05044776119402985,0.06983471074380165,0.058578856152512994
16_Award_Ceremony_Awards_Ceremony_16_191,,,31.0,FP,0,1,169,3182,0.05043270665472993,0.06983471074380165,0.05856870559695027
1_Handshaking_Handshaking_1_840,,,31.0,FP,0,1,169,3183,0.05041766109785203,0.06983471074380165,0.05855855855855855
1_Handshaking_Handshaking_1_463,,,31.0,FP,0,1,169,3184,0.05040262451535938,0.06983471074380165,0.058548415035510136
7_Cheering_Cheering_7_460,,,31.0,FP,0,1,169,3185,0.050387596899224806,0.06983471074380165,0.058538275025978526
16_Award_Ceremony_Awards_Ceremony_16_120,,,31.0,FP,0,1,169,3186,0.0503725782414307,0.06983471074380165,0.058528138528138526
29_Students_Schoolkids_Students_Schoolkids_29_940,,,31.0,FP,0,1,169,3187,0.05035756853396901,0.06983471074380165,0.0585180055401662
23_Shoppers_Shoppers_23_538,,,31.0,FP,0,1,169,3188,0.050342567768841225,0.06983471074380165,0.05850787606023888
1_Handshaking_Handshaking_1_567,,,31.0,FP,0,1,169,3189,0.050327575938058366,0.06983471074380165,0.05849775008653513
23_Shoppers_Shoppers_23_772,,,31.0,FP,0,1,169,3190,0.05031259303364097,0.06983471074380165,0.05848762761723482
12_Group_Large_Group_12_Group_Large_Group_12_112,,,31.0,FP,0,1,169,3191,0.05029761904761905,0.06983471074380165,0.05847750865051903
9_Press_Conference_Press_Conference_9_731,,,31.0,FP,0,1,169,3192,0.05028265397203213,0.06983471074380165,0.05846739318457014
13_Interview_Interview_On_Location_13_287,,,31.0,FP,0,1,169,3193,0.05026769779892921,0.06983471074380165,0.05845728121757178
49_Greeting_peoplegreeting_49_17,,,31.0,FP,0,1,169,3194,0.05025275052036872,0.06983471074380165,0.0584471727477088
16_Award_Ceremony_Awards_Ceremony_16_422,,,31.0,FP,0,1,169,3195,0.050237812128418546,0.06983471074380165,0.05843706777316736
39_Ice_Skating_iceskiing_39_3,,,31.0,FP,0,1,169,3196,0.05022288261515602,0.06983471074380165,0.058426966292134834
54_Rescue_rescuepeople_54_557,,,31.0,FP,0,1,169,3197,0.05020796197266786,0.06983471074380165,0.05841686830279986
21_Festival_Festival_21_563,,,31.0,FP,0,1,169,3198,0.05019305019305019,0.06983471074380165,0.05840677380335234
31_Waiter_Waitress_Waiter_Waitress_31_22,,,31.0,FP,0,1,169,3199,0.05017814726840855,0.06983471074380165,0.058396682791983415
25_Soldier_Patrol_Soldier_Patrol_25_59,,,31.0,FP,0,1,169,3200,0.05016325319085782,0.06983471074380165,0.05838659526688548
18_Concerts_Concerts_18_780,,,31.0,FP,0,1,169,3201,0.050148367952522255,0.06983471074380165,0.058376511226252155
13_Interview_Interview_2_People_Visible_13_408,,,31.0,FP,0,1,169,3202,0.05013349154553545,0.06983471074380165,0.05836643066827836
35_Basketball_basketballgame_ball_35_507,,,31.0,FP,0,1,169,3203,0.05011862396204033,0.06983471074380165,0.05835635359116022
17_Ceremony_Ceremony_17_437,,,31.0,FP,0,1,169,3204,0.05010376519418915,0.06983471074380165,0.058346279993095114
35_Basketball_basketballgame_ball_35_268,,,31.0,FP,0,1,169,3205,0.05008891523414345,0.06983471074380165,0.05833620987228168
29_Students_Schoolkids_Students_Schoolkids_29_940,,,30.0,FP,0,1,169,3206,0.050074074074074076,0.06983471074380165,0.05832614322691976
18_Concerts_Concerts_18_934,,,30.0,FP,0,1,169,3207,0.05005924170616114,0.06983471074380165,0.058316080055210495
28_Sports_Fan_Sports_Fan_28_792,,,30.0,FP,0,1,169,3208,0.05004441812259402,0.06983471074380165,0.05830602035535622
1_Handshaking_Handshaking_1_520,,,30.0,FP,0,1,169,3209,0.050029603315571346,0.06983471074380165,0.05829596412556054
21_Festival_Festival_21_624,,,30.0,FP,0,1,169,3210,0.050014797277300974,0.06983471074380165,0.058285911364028276
9_Press_Conference_Press_Conference_9_290,,,30.0,FP,0,1,169,3211,0.05,0.06983471074380165,0.05827586206896552
6_Funeral_Funeral_6_1001,,,30.0,FP,0,1,169,3212,0.04998521147589471,0.06983471074380165,0.05826581623857955
40_Gymnastics_Gymnastics_40_902,,,30.0,FP,0,1,169,3213,0.04997043169722058,0.06983471074380165,0.05825577387107894
50_Celebration_Or_Party_houseparty_50_780,,,30.0,FP,0,1,169,3214,0.04995566065622229,0.06983471074380165,0.058245734964673446
31_Waiter_Waitress_Waiter_Waitress_31_535,,,30.0,FP,0,1,169,3215,0.04994089834515367,0.06983471074380165,0.05823569951757409
27_Spa_Spa_27_293,,,30.0,FP,0,1,169,3216,0.0499261447562777,0.06983471074380165,0.05822566752799311
2_Demonstration_Political_Rally_2_800,,,30.0,FP,0,1,169,3217,0.04991139988186651,0.06983471074380165,0.05821563899414399
6_Funeral_Funeral_6_952,,,30.0,FP,0,1,169,3218,0.04989666371420136,0.06983471074380165,0.05820561391424143
2_Demonstration_Protesters_2_598,,,30.0,FP,0,1,169,3219,0.04988193624557261,0.06983471074380165,0.05819559228650139
27_Spa_Spa_27_864,,,30.0,FP,0,1,169,3220,0.049867217468279726,0.06983471074380165,0.058185574109140985
28_Sports_Fan_Sports_Fan_28_867,,,30.0,FP,0,1,169,3221,0.04985250737463127,0.06983471074380165,0.05817555938037866
61_Street_Battle_streetfight_61_375,,,30.0,FP,0,1,169,3222,0.049837805956944856,0.06983471074380165,0.058165548098434
30_Surgeons_Surgeons_30_25,,,30.0,FP,0,1,169,3223,0.04982311320754717,0.06983471074380165,0.05815554026152787
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,30.0,FP,0,1,169,3224,0.04980842911877394,0.06983471074380165,0.05814553586788233
13_Interview_Interview_On_Location_13_729,,,30.0,FP,0,1,169,3225,0.04979375368296995,0.06983471074380165,0.058135534915720675
13_Interview_Interview_On_Location_13_632,,,30.0,FP,0,1,169,3226,0.04977908689248895,0.06983471074380165,0.05812553740326741
17_Ceremony_Ceremony_17_736,,,30.0,FP,0,1,169,3227,0.04976442873969376,0.06983471074380165,0.058115543328748284
7_Cheering_Cheering_7_622,,,30.0,FP,0,1,169,3228,0.049749779216956135,0.06983471074380165,0.05810555269039023
32_Worker_Laborer_Worker_Laborer_32_190,,,30.0,FP,0,1,169,3229,0.04973513831665686,0.06983471074380165,0.05809556548642146
16_Award_Ceremony_Awards_Ceremony_16_248,,,30.0,FP,0,1,169,3230,0.04972050603118564,0.06983471074380165,0.058085581715071326
37_Soccer_soccer_ball_37_47,,,30.0,FP,0,1,169,3231,0.049705882352941176,0.06983471074380165,0.05807560137457044
45_Balloonist_Balloonist_45_567,,,30.0,FP,0,1,169,3232,0.049691267274331076,0.06983471074380165,0.05806562446315067
13_Interview_Interview_2_People_Visible_13_578,,,30.0,FP,0,1,169,3233,0.0496766607877719,0.06983471074380165,0.058055650979045005
16_Award_Ceremony_Awards_Ceremony_16_341,,,30.0,FP,0,1,169,3234,0.0496620628856891,0.06983471074380165,0.058045680920487716
37_Soccer_soccer_ball_37_753,,,30.0,FP,0,1,169,3235,0.04964747356051704,0.06983471074380165,0.05803571428571428
4_Dancing_Dancing_4_343,,,30.0,FP,0,1,169,3236,0.04963289280469897,0.06983471074380165,0.05802575107296137
24_Soldier_Firing_Soldier_Firing_24_71,,,30.0,FP,0,1,169,3237,0.04961832061068702,0.06983471074380165,0.058015791280466876
35_Basketball_Basketball_35_359,,,30.0,FP,0,1,169,3238,0.04960375697094218,0.06983471074380165,0.05800583490646988
9_Press_Conference_Press_Conference_9_518,,,30.0,FP,0,1,169,3239,0.04958920187793427,0.06983471074380165,0.0579958819492107
17_Ceremony_Ceremony_17_57,,,30.0,FP,0,1,169,3240,0.04957465532414198,0.06983471074380165,0.05798593240693086
23_Shoppers_Shoppers_23_311,,,30.0,FP,0,1,169,3241,0.049560117302052786,0.06983471074380165,0.05797598627787307
51_Dresses_wearingdress_51_47,,,30.0,FP,0,1,169,3242,0.049545587804163,0.06983471074380165,0.057966043560281254
32_Worker_Laborer_Worker_Laborer_32_54,,,30.0,FP,0,1,169,3243,0.049531066822977726,0.06983471074380165,0.057956104252400546
53_Raid_policeraid_53_243,,,30.0,FP,0,1,169,3244,0.04951655435101084,0.06983471074380165,0.05794616835247728
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,30.0,FP,0,1,169,3245,0.049502050380785,0.06983471074380165,0.05793623585875899
32_Worker_Laborer_Worker_Laborer_32_812,,,30.0,FP,0,1,169,3246,0.04948755490483162,0.06983471074380165,0.05792630676949444
9_Press_Conference_Press_Conference_9_587,,,30.0,FP,0,1,169,3247,0.049473067915690866,0.06983471074380165,0.05791638108293352
35_Basketball_basketballgame_ball_35_507,,,30.0,FP,0,1,169,3248,0.04945858940591162,0.06983471074380165,0.05790645879732739
17_Ceremony_Ceremony_17_234,,,30.0,FP,0,1,169,3249,0.049444119368051494,0.06983471074380165,0.057896539910928406
33_Running_Running_33_312,,,30.0,FP,0,1,169,3250,0.049429657794676805,0.06983471074380165,0.05788662442199006
35_Basketball_basketballgame_ball_35_416,,,30.0,FP,0,1,169,3251,0.04941520467836257,0.06983471074380165,0.05787671232876712
35_Basketball_basketballgame_ball_35_391,,,30.0,FP,0,1,169,3252,0.04940076001169249,0.06983471074380165,0.05786680362951549
35_Basketball_basketballgame_ball_35_391,,,30.0,FP,0,1,169,3253,0.049386323787258914,0.06983471074380165,0.0578568983224923
35_Basketball_basketballgame_ball_35_338,,,30.0,FP,0,1,169,3254,0.04937189599766287,0.06983471074380165,0.05784699640595584
9_Press_Conference_Press_Conference_9_643,,,30.0,FP,0,1,169,3255,0.04935747663551402,0.06983471074380165,0.05783709787816565
51_Dresses_wearingdress_51_552,,,30.0,FP,0,1,169,3256,0.04934306569343066,0.06983471074380165,0.05782720273738238
35_Basketball_basketballgame_ball_35_268,,,30.0,FP,0,1,169,3257,0.04932866316403969,0.06983471074380165,0.05781731098186794
49_Greeting_peoplegreeting_49_8,,,30.0,FP,0,1,169,3258,0.049314269039976655,0.06983471074380165,0.05780742260988541
13_Interview_Interview_On_Location_13_1007,,,30.0,FP,0,1,169,3259,0.04929988331388565,0.06983471074380165,0.057797537619699045
40_Gymnastics_Gymnastics_40_553,,,30.0,FP,0,1,169,3260,0.04928550597841937,0.06983471074380165,0.057787656009574286
13_Interview_Interview_Sequences_13_456,,,30.0,FP,0,1,169,3261,0.049271137026239066,0.06983471074380165,0.05777777777777778
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,30.0,FP,0,1,169,3262,0.049256776450014576,0.06983471074380165,0.05776790292257734
9_Press_Conference_Press_Conference_9_319,,,30.0,FP,0,1,169,3263,0.04924242424242424,0.06983471074380165,0.05775803144224197
12_Group_Large_Group_12_Group_Large_Group_12_800,,,30.0,FP,0,1,169,3264,0.04922808039615496,0.06983471074380165,0.05774816333504186
49_Greeting_peoplegreeting_49_949,,,30.0,FP,0,1,169,3265,0.04921374490390216,0.06983471074380165,0.05773829859924838
31_Waiter_Waitress_Waiter_Waitress_31_690,,,30.0,FP,0,1,169,3266,0.04919941775836972,0.06983471074380165,0.057728437233134075
57_Angler_peoplefishing_57_811,,,30.0,FP,0,1,169,3267,0.04918509895227008,0.06983471074380165,0.05771857923497268
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,30.0,FP,0,1,169,3268,0.049170788478324116,0.06983471074380165,0.057708724603039094
51_Dresses_wearingdress_51_661,,,30.0,FP,0,1,169,3269,0.0491564863292612,0.06983471074380165,0.05769887333560943
12_Group_Large_Group_12_Group_Large_Group_12_774,,,30.0,FP,0,1,169,3270,0.049142192497819134,0.06983471074380165,0.05768902543096092
9_Press_Conference_Press_Conference_9_463,,,30.0,FP,0,1,169,3271,0.049127906976744184,0.06983471074380165,0.05767918088737201
40_Gymnastics_Gymnastics_40_584,,,30.0,FP,0,1,169,3272,0.04911362975879105,0.06983471074380165,0.05766933970312234
0_Parade_Parade_0_123,,,29.0,FP,0,1,169,3273,0.04909936083672284,0.06983471074380165,0.05765950187649267
20_Family_Group_Family_Group_20_571,,,29.0,FP,0,1,169,3274,0.04908510020331107,0.06983471074380165,0.05764966740576497
12_Group_Large_Group_12_Group_Large_Group_12_771,,,29.0,FP,0,1,169,3275,0.049070847851335656,0.06983471074380165,0.057639836289222375
28_Sports_Fan_Sports_Fan_28_663,,,29.0,FP,0,1,169,3276,0.04905660377358491,0.06983471074380165,0.05763000852514919
35_Basketball_basketballgame_ball_35_507,,,29.0,FP,0,1,169,3277,0.049042367962855486,0.06983471074380165,0.05762018411183088
11_Meeting_Meeting_11_Meeting_Meeting_11_1,,,29.0,FP,0,1,169,3278,0.04902814041195242,0.06983471074380165,0.05761036304755412
15_Stock_Market_Stock_Market_15_801,,,29.0,FP,0,1,169,3279,0.049013921113689095,0.06983471074380165,0.05760054533060668
15_Stock_Market_Stock_Market_15_595,,,29.0,FP,0,1,169,3280,0.048999710060887214,0.06983471074380165,0.05759073095927756
10_People_Marching_People_Marching_2_627,,,29.0,FP,0,1,169,3281,0.04898550724637681,0.06983471074380165,0.05758091993185689
4_Dancing_Dancing_4_483,,,29.0,FP,0,1,169,3282,0.04897131266299623,0.06983471074380165,0.057571112246636004
1_Handshaking_Handshaking_1_733,,,29.0,FP,0,1,169,3283,0.04895712630359212,0.06983471074380165,0.05756130790190736
35_Basketball_basketballgame_ball_35_513,,,29.0,FP,0,1,169,3284,0.048942948161019406,0.06983471074380165,0.05755150689596459
4_Dancing_Dancing_4_21,,,29.0,FP,0,1,169,3285,0.04892877822814128,0.06983471074380165,0.057541709227102486
36_Football_americanfootball_ball_36_233,,,29.0,FP,0,1,169,3286,0.04891461649782923,0.06983471074380165,0.05753191489361702
0_Parade_Parade_0_429,,,29.0,FP,0,1,169,3287,0.048900462962962965,0.06983471074380165,0.057522123893805316
9_Press_Conference_Press_Conference_9_806,,,29.0,FP,0,1,169,3288,0.04888631761643043,0.06983471074380165,0.05751233622596563
8_Election_Campain_Election_Campaign_8_278,,,29.0,FP,0,1,169,3289,0.04887218045112782,0.06983471074380165,0.05750255188839741
9_Press_Conference_Press_Conference_9_807,,,29.0,FP,0,1,169,3290,0.04885805145995953,0.06983471074380165,0.057492770879401266
50_Celebration_Or_Party_birthdayparty_50_55,,,29.0,FP,0,1,169,3291,0.048843930635838154,0.06983471074380165,0.05748299319727891
0_Parade_Parade_0_461,,,29.0,FP,0,1,169,3292,0.04882981797168449,0.06983471074380165,0.05747321884033328
16_Award_Ceremony_Awards_Ceremony_16_251,,,29.0,FP,0,1,169,3293,0.0488157134604275,0.06983471074380165,0.05746344780686841
1_Handshaking_Handshaking_1_940,,,29.0,FP,0,1,169,3294,0.04880161709500433,0.06983471074380165,0.05745368009518953
49_Greeting_peoplegreeting_49_17,,,29.0,FP,0,1,169,3295,0.048787528868360276,0.06983471074380165,0.057443915703603
37_Soccer_soccer_ball_37_753,,,29.0,FP,0,1,169,3296,0.048773448773448774,0.06983471074380165,0.05743415463041631
24_Soldier_Firing_Soldier_Firing_24_851,,,29.0,FP,0,1,169,3297,0.04875937680323139,0.06983471074380165,0.05742439687393816
16_Award_Ceremony_Awards_Ceremony_16_221,,,29.0,FP,0,1,169,3298,0.04874531295067782,0.06983471074380165,0.05741464243247834
8_Election_Campain_Election_Campaign_8_351,,,29.0,FP,0,1,169,3299,0.04873125720876586,0.06983471074380165,0.057404891304347824
51_Dresses_wearingdress_51_920,,,29.0,FP,0,1,169,3300,0.04871720957048141,0.06983471074380165,0.05739514348785872
35_Basketball_basketballgame_ball_35_633,,,29.0,FP,0,1,169,3301,0.048703170028818445,0.06983471074380165,0.05738539898132428
46_Jockey_Jockey_46_925,,,29.0,FP,0,1,169,3302,0.04868913857677903,0.06983471074380165,0.0573756577830589
6_Funeral_Funeral_6_634,,,29.0,FP,0,1,169,3303,0.04867511520737327,0.06983471074380165,0.05736591989137813
0_Parade_Parade_0_461,,,29.0,FP,0,1,169,3304,0.048661099913619346,0.06983471074380165,0.05735618530459867
59_peopledrivingcar_peopledrivingcar_59_131,,,29.0,FP,0,1,169,3305,0.04864709268854347,0.06983471074380165,0.05734645402103834
13_Interview_Interview_On_Location_13_238,,,29.0,FP,0,1,169,3306,0.04863309352517985,0.06983471074380165,0.057336726039016114
9_Press_Conference_Press_Conference_9_319,,,29.0,FP,0,1,169,3307,0.04861910241657077,0.06983471074380165,0.0573270013568521
0_Parade_Parade_0_829,,,29.0,FP,0,1,169,3308,0.04860511935576647,0.06983471074380165,0.05731727997286756
25_Soldier_Patrol_Soldier_Patrol_25_909,,,29.0,FP,0,1,169,3309,0.04859114433582519,0.06983471074380165,0.057307561885384876
3_Riot_Riot_3_898,,,29.0,FP,0,1,169,3310,0.048577177349813164,0.06983471074380165,0.05729784709272758
17_Ceremony_Ceremony_17_700,,,29.0,FP,0,1,169,3311,0.048563218390804595,0.06983471074380165,0.05728813559322033
32_Worker_Laborer_Worker_Laborer_32_218,,,29.0,FP,0,1,169,3312,0.04854926745188164,0.06983471074380165,0.05727842738518895
32_Worker_Laborer_Worker_Laborer_32_190,,,29.0,FP,0,1,169,3313,0.048535324526134405,0.06983471074380165,0.05726872246696035
40_Gymnastics_Gymnastics_40_530,,,29.0,FP,0,1,169,3314,0.04852138960666093,0.06983471074380165,0.05725902083686262
50_Celebration_Or_Party_birthdayparty_50_179,,,29.0,FP,0,1,169,3315,0.048507462686567165,0.06983471074380165,0.05724932249322493
12_Group_Group_12_Group_Group_12_469,,,29.0,FP,0,1,169,3316,0.048493543758967,0.06983471074380165,0.057239627434377646
9_Press_Conference_Press_Conference_9_247,,,29.0,FP,0,1,169,3317,0.04847963281698221,0.06983471074380165,0.05722993565865222
12_Group_Group_12_Group_Group_12_469,,,29.0,FP,0,1,169,3318,0.04846572985374247,0.06983471074380165,0.05722024716438124
