id,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Sex,Ethnicity,Valid,Sex_Ethnicity,area_bin
15570,12--Group/12_Group_Group_12_Group_Group_12_728.jpg,234.0,110.0,326.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,740.0,0.0143264358108108,Female,Asian,True,Female_Asian,0.0
15571,12--Group/12_Group_Group_12_Group_Group_12_728.jpg,352.0,122.0,444.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,740.0,0.0145692567567567,Female,Asian,True,Female_Asian,0.0
15572,12--Group/12_Group_Group_12_Group_Group_12_728.jpg,510.0,130.0,598.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,740.0,0.0127744932432432,Female,Asian,True,Female_Asian,0.0
15573,12--Group/12_Group_Group_12_Group_Group_12_728.jpg,654.0,108.0,736.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,740.0,0.0125527871621621,Female,Asian,True,Female_Asian,0.0
15574,12--Group/12_Group_Group_12_Group_Group_12_728.jpg,820.0,118.0,916.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,740.0,0.015456081081081,Female,Asian,True,Female_Asian,0.0
15580,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162.jpg,371.0,216.0,512.0,387.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1366.0,0.0172371145223279,Male,Indian,True,Male_Indian,0.0
15616,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_112.jpg,214.0,42.0,290.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,762.0,0.0099347933070866,Male,White,True,Male_White,0.0
15621,13--Interview/13_Interview_Interview_On_Location_13_940.jpg,390.0,126.0,609.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0392646789550781,Female,Asian,True,Female_Asian,1.0
15624,13--Interview/13_Interview_Interview_2_People_Visible_13_420.jpg,339.0,406.0,554.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1325.0,0.0553029186320754,Male,Indian,True,Male_Indian,2.0
15641,13--Interview/13_Interview_Interview_Sequences_13_884.jpg,256.0,178.0,310.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.00750732421875,Female,White,True,Female_White,0.0
15642,13--Interview/13_Interview_Interview_On_Location_13_287.jpg,136.0,144.0,238.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,622.0,0.0204983922829582,Female,Black,True,Female_Black,0.0
15643,13--Interview/13_Interview_Interview_On_Location_13_287.jpg,414.0,56.0,518.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,622.0,0.0235128617363344,Male,Black,True,Male_Black,0.0
15644,13--Interview/13_Interview_Interview_On_Location_13_287.jpg,764.0,94.0,890.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,622.0,0.0316519292604501,Male,Black,True,Male_Black,1.0
15646,13--Interview/13_Interview_Interview_On_Location_13_56.jpg,464.0,194.0,580.0,340.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0215352376302083,Male,Indian,True,Male_Indian,0.0
15652,13--Interview/13_Interview_Interview_Sequences_13_268.jpg,520.0,190.0,592.0,292.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0105005490483162,Male,White,True,Male_White,0.0
15655,13--Interview/13_Interview_Interview_2_People_Visible_13_425.jpg,488.0,133.0,677.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0374275084644948,Female,White,True,Female_White,1.0
15657,13--Interview/13_Interview_Interview_On_Location_13_166.jpg,398.0,58.0,660.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.1074409484863281,Female,White,True,Female_White,3.0
15658,13--Interview/13_Interview_Interview_2_People_Visible_13_374.jpg,408.0,34.0,620.0,340.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,641.0,0.0988323907956318,Female,White,True,Female_White,3.0
15664,13--Interview/13_Interview_Interview_On_Location_13_74.jpg,630.0,26.0,756.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0270234718155197,Female,Asian,True,Female_Asian,0.0
15665,13--Interview/13_Interview_Interview_On_Location_13_605.jpg,210.0,232.0,280.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,801.0,0.0069980883270911,Female,Indian,True,Female_Indian,0.0
15666,13--Interview/13_Interview_Interview_On_Location_13_605.jpg,424.0,152.0,494.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,801.0,0.008192883895131,Male,Indian,True,Male_Indian,0.0
15667,13--Interview/13_Interview_Interview_On_Location_13_605.jpg,592.0,76.0,680.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,801.0,0.0128745318352059,Male,Indian,True,Male_Indian,0.0
15668,13--Interview/13_Interview_Interview_On_Location_13_238.jpg,656.0,112.0,726.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,619.0,0.0112643881260096,Female,White,True,Female_White,0.0
15671,13--Interview/13_Interview_Interview_2_People_Visible_13_461.jpg,164.0,150.0,222.0,262.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0093153450807635,Male,White,True,Male_White,0.0
15673,13--Interview/13_Interview_Interview_2_People_Visible_13_204.jpg,458.0,134.0,596.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,608.0,0.0456607216282894,Female,Black,True,Female_Black,1.0
15679,13--Interview/13_Interview_Interview_2_People_Visible_13_406.jpg,249.0,94.0,592.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1178.0,0.1524100700339558,Male,Indian,True,Male_Indian,5.0
15683,13--Interview/13_Interview_Interview_2_People_Visible_13_155.jpg,343.0,172.0,698.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1027.0,0.1623689675632911,Male,White,True,Male_White,6.0
15686,13--Interview/13_Interview_Interview_Sequences_13_586.jpg,565.0,484.0,650.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1806.0,0.006021053952104,Male,White,True,Male_White,0.0
15691,13--Interview/13_Interview_Interview_On_Location_13_933.jpg,411.0,99.0,513.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1537.0,0.0099155721372804,Male,Asian,True,Male_Asian,0.0
15694,13--Interview/13_Interview_Interview_On_Location_13_542.jpg,320.0,132.0,612.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.160400390625,Male,Asian,True,Male_Asian,5.0
15704,13--Interview/13_Interview_Interview_2_People_Visible_13_260.jpg,325.0,340.0,813.0,945.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1544.0,0.1867359536917098,Female,Indian,True,Female_Indian,6.0
15706,13--Interview/13_Interview_Interview_Sequences_13_759.jpg,447.0,580.0,618.0,775.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1536.0,0.0212001800537109,Female,Indian,True,Female_Indian,0.0
15721,13--Interview/13_Interview_Interview_On_Location_13_852.jpg,268.0,208.0,498.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0824737548828125,Female,White,True,Female_White,3.0
15731,13--Interview/13_Interview_Interview_On_Location_13_559.jpg,534.0,208.0,634.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0165858345534407,Male,Indian,True,Male_Indian,0.0
15733,13--Interview/13_Interview_Interview_Sequences_13_813.jpg,390.0,154.0,595.0,453.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1547.0,0.0386932116596638,Female,Asian,True,Female_Asian,1.0
15739,13--Interview/13_Interview_Interview_2_People_Visible_13_239.jpg,545.0,66.0,781.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1778.0,0.0436827720753655,Male,White,True,Male_White,1.0
15763,13--Interview/13_Interview_Interview_Sequences_13_456.jpg,220.0,6.0,796.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,652.0,0.5573236196319018,Male,White,True,Male_White,
15769,14--Traffic/14_Traffic_Traffic_14_850.jpg,594.0,144.0,680.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0150016013909224,Female,White,True,Female_White,0.0
15776,15--Stock_Market/15_Stock_Market_Stock_Market_15_460.jpg,775.0,73.0,837.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.006471335102489,Female,White,True,Female_White,0.0
15777,15--Stock_Market/15_Stock_Market_Stock_Market_15_460.jpg,579.0,112.0,630.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0053231950036603,Female,Black,True,Female_Black,0.0
15778,15--Stock_Market/15_Stock_Market_Stock_Market_15_460.jpg,449.0,143.0,501.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0047584187408491,Female,Asian,True,Female_Asian,0.0
15779,15--Stock_Market/15_Stock_Market_Stock_Market_15_460.jpg,334.0,120.0,390.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0059251464128843,Female,Black,True,Female_Black,0.0
15780,15--Stock_Market/15_Stock_Market_Stock_Market_15_460.jpg,213.0,43.0,270.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0061939513177159,Female,Asian,True,Female_Asian,0.0
15781,15--Stock_Market/15_Stock_Market_Stock_Market_15_460.jpg,145.0,127.0,205.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0063483711566617,Female,White,True,Female_White,0.0
15790,15--Stock_Market/15_Stock_Market_Stock_Market_15_731.jpg,494.0,314.0,764.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,839.0,0.1219364570917759,Male,Asian,True,Male_Asian,4.0
15799,15--Stock_Market/15_Stock_Market_Stock_Market_15_102.jpg,286.0,386.0,352.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0115636488970588,Male,Asian,True,Male_Asian,0.0
15807,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_752.jpg,136.0,114.0,200.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,783.0,0.0089399744572158,Male,Indian,True,Male_Indian,0.0
15808,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_752.jpg,360.0,144.0,428.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,783.0,0.007463282247765,Female,Indian,True,Female_Indian,0.0
15809,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_752.jpg,684.0,162.0,748.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,783.0,0.007183908045977,Female,Indian,True,Female_Indian,0.0
15810,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_239.jpg,566.0,106.0,676.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0201743521341463,Female,Indian,True,Female_Indian,0.0
15822,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_589.jpg,456.0,91.0,559.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1506.0,0.0098181492778884,Female,White,True,Female_White,0.0
15826,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_422.jpg,291.0,159.0,672.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.1235389709472656,Female,Asian,True,Female_Asian,4.0
15829,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_361.jpg,465.0,82.0,577.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1555.0,0.0143488745980707,Female,White,True,Female_White,0.0
15835,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_134.jpg,426.0,211.0,582.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2157.0,0.0149024252433936,Female,Indian,True,Female_Indian,0.0
15860,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_346.jpg,220.0,22.0,290.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,790.0,0.009345332278481,Female,Asian,True,Female_Asian,0.0
15861,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_346.jpg,652.0,60.0,852.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,790.0,0.0761471518987341,Female,Asian,True,Female_Asian,2.0
15868,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_59.jpg,402.0,159.0,585.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.034555435180664,Female,Indian,True,Female_Indian,1.0
15874,17--Ceremony/17_Ceremony_Ceremony_17_1007.jpg,243.0,372.0,417.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0262184143066406,Male,Indian,True,Male_Indian,0.0
15875,17--Ceremony/17_Ceremony_Ceremony_17_1007.jpg,700.0,447.0,895.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0327301025390625,Female,Indian,True,Female_Indian,1.0
15881,17--Ceremony/17_Ceremony_Ceremony_17_234.jpg,260.0,48.0,326.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,698.0,0.0084952542979942,Male,Asian,True,Male_Asian,0.0
15882,17--Ceremony/17_Ceremony_Ceremony_17_234.jpg,556.0,96.0,628.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,698.0,0.008461676217765,Male,Asian,True,Male_Asian,0.0
15883,17--Ceremony/17_Ceremony_Ceremony_17_234.jpg,108.0,390.0,184.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,698.0,0.0091444305157593,Male,Asian,True,Male_Asian,0.0
15884,17--Ceremony/17_Ceremony_Ceremony_17_234.jpg,872.0,452.0,932.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,698.0,0.0083945200573065,Male,Asian,True,Male_Asian,0.0
15895,17--Ceremony/17_Ceremony_Ceremony_17_57.jpg,729.0,125.0,769.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,655.0,0.0025644083969465,Male,Asian,True,Male_Asian,0.0
15896,17--Ceremony/17_Ceremony_Ceremony_17_57.jpg,909.0,167.0,948.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,655.0,0.0025002981870229,Male,Asian,True,Male_Asian,0.0
15897,17--Ceremony/17_Ceremony_Ceremony_17_57.jpg,577.0,160.0,614.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,655.0,0.0019307609732824,Male,White,True,Male_White,0.0
15898,17--Ceremony/17_Ceremony_Ceremony_17_57.jpg,424.0,122.0,461.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,655.0,0.0022617485687022,Male,Asian,True,Male_Asian,0.0
15899,17--Ceremony/17_Ceremony_Ceremony_17_57.jpg,286.0,102.0,327.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,655.0,0.0029341603053435,Male,Asian,True,Male_Asian,0.0
15900,17--Ceremony/17_Ceremony_Ceremony_17_57.jpg,127.0,117.0,168.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,655.0,0.0025673902671755,Male,Asian,True,Male_Asian,0.0
15901,17--Ceremony/17_Ceremony_Ceremony_17_1037.jpg,461.0,180.0,660.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2002.0,0.0234911572802197,Female,Indian,True,Female_Indian,0.0
15917,17--Ceremony/17_Ceremony_Ceremony_17_668.jpg,236.0,104.0,364.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0289634146341463,Male,Indian,True,Male_Indian,1.0
15918,17--Ceremony/17_Ceremony_Ceremony_17_668.jpg,662.0,208.0,764.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0155487804878048,Female,Indian,True,Female_Indian,0.0
15920,17--Ceremony/17_Ceremony_Ceremony_17_818.jpg,678.0,201.0,775.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1611.0,0.0087023781812538,Female,Indian,True,Female_Indian,0.0
15921,17--Ceremony/17_Ceremony_Ceremony_17_818.jpg,47.0,330.0,129.0,431.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1611.0,0.0050204162787088,Male,Indian,True,Male_Indian,0.0
15922,17--Ceremony/17_Ceremony_Ceremony_17_818.jpg,276.0,173.0,383.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1611.0,0.0116102430555555,Male,Indian,True,Male_Indian,0.0
15925,18--Concerts/18_Concerts_Concerts_18_381.jpg,324.0,76.0,448.0,232.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,798.0,0.023672462406015,Male,Black,True,Male_Black,0.0
15941,18--Concerts/18_Concerts_Concerts_18_349.jpg,537.0,69.0,654.0,237.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1304.0,0.0147203316717791,Male,Black,True,Male_Black,0.0
15950,18--Concerts/18_Concerts_Concerts_18_1013.jpg,462.0,144.0,570.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.024089494875549,Female,White,True,Female_White,0.0
15951,18--Concerts/18_Concerts_Concerts_18_257.jpg,462.0,50.0,548.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,666.0,0.0166455518018018,Male,White,True,Male_White,0.0
15953,18--Concerts/18_Concerts_Concerts_18_1016.jpg,193.0,170.0,333.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1527.0,0.0157580222658808,Male,White,True,Male_White,0.0
15954,18--Concerts/18_Concerts_Concerts_18_706.jpg,469.0,173.0,685.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1231.0,0.0493501218521527,Female,Black,True,Female_Black,1.0
15959,18--Concerts/18_Concerts_Concerts_18_555.jpg,321.0,93.0,660.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.1002216339111328,Male,Asian,True,Male_Asian,3.0
15965,18--Concerts/18_Concerts_Concerts_18_828.jpg,610.0,240.0,710.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0220514112903225,Male,White,True,Male_White,0.0
15968,18--Concerts/18_Concerts_Concerts_18_693.jpg,432.0,94.0,542.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,811.0,0.0219877080764488,Male,White,True,Male_White,0.0
15986,19--Couple/19_Couple_Couple_19_90.jpg,333.0,733.0,456.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0161876678466796,Male,Asian,True,Male_Asian,0.0
15987,19--Couple/19_Couple_Couple_19_90.jpg,441.0,787.0,576.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0159645080566406,Female,Asian,True,Female_Asian,0.0
16015,19--Couple/19_Couple_Couple_19_548.jpg,264.0,96.0,454.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,885.0,0.0561882062146892,Female,Asian,True,Female_Asian,2.0
16016,19--Couple/19_Couple_Couple_19_548.jpg,614.0,70.0,788.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,885.0,0.0449284957627118,Male,Asian,True,Male_Asian,1.0
16026,19--Couple/19_Couple_Couple_19_110.jpg,682.0,258.0,816.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,874.0,0.0269504433638443,Female,Asian,True,Female_Asian,0.0
16027,19--Couple/19_Couple_Couple_19_110.jpg,158.0,200.0,292.0,384.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,874.0,0.0275493421052631,Male,Asian,True,Male_Asian,0.0
16047,2--Demonstration/2_Demonstration_Political_Rally_2_800.jpg,362.0,212.0,510.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0410528001464128,Male,Indian,True,Male_Indian,1.0
16048,2--Demonstration/2_Demonstration_Political_Rally_2_896.jpg,298.0,288.0,380.0,390.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1011.0,0.0080790986646884,Male,Black,True,Male_Black,0.0
16049,2--Demonstration/2_Demonstration_Political_Rally_2_896.jpg,692.0,58.0,784.0,164.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1011.0,0.0094198194856577,Male,Black,True,Male_Black,0.0
16113,20--Family_Group/20_Family_Group_Family_Group_20_360.jpg,389.0,228.0,447.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0045823317307692,Male,Black,True,Male_Black,0.0
16114,20--Family_Group/20_Family_Group_Family_Group_20_360.jpg,486.0,308.0,539.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0045991690152519,Female,Black,True,Female_Black,0.0
16115,20--Family_Group/20_Family_Group_Family_Group_20_360.jpg,532.0,264.0,598.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0067530462533156,Male,Black,True,Male_Black,0.0
16116,20--Family_Group/20_Family_Group_Family_Group_20_360.jpg,732.0,272.0,801.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0079536741545092,Male,Black,True,Male_Black,0.0
16152,20--Family_Group/20_Family_Group_Family_Group_20_696.jpg,111.0,391.0,194.0,499.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1629.0,0.005373791436464,Female,Indian,True,Female_Indian,0.0
16153,20--Family_Group/20_Family_Group_Family_Group_20_696.jpg,270.0,283.0,346.0,410.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1629.0,0.0057862377225291,Male,Indian,True,Male_Indian,0.0
16154,20--Family_Group/20_Family_Group_Family_Group_20_696.jpg,369.0,410.0,468.0,515.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1629.0,0.0062316557320441,Female,Indian,True,Female_Indian,0.0
16155,20--Family_Group/20_Family_Group_Family_Group_20_696.jpg,483.0,324.0,556.0,435.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1629.0,0.0048576340930018,Female,Indian,True,Female_Indian,0.0
16156,20--Family_Group/20_Family_Group_Family_Group_20_696.jpg,642.0,308.0,715.0,419.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1629.0,0.0048576340930018,Male,Indian,True,Male_Indian,0.0
16157,20--Family_Group/20_Family_Group_Family_Group_20_696.jpg,798.0,328.0,878.0,433.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1629.0,0.0050356813996316,Female,Indian,True,Female_Indian,0.0
16158,20--Family_Group/20_Family_Group_Family_Group_20_696.jpg,560.0,572.0,636.0,661.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1629.0,0.0040549224984653,Female,Indian,True,Female_Indian,0.0
16198,20--Family_Group/20_Family_Group_Family_Group_20_750.jpg,351.0,75.0,519.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1484.0,0.0278596698113207,Male,Black,True,Male_Black,0.0
16199,20--Family_Group/20_Family_Group_Family_Group_20_750.jpg,563.0,200.0,734.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1484.0,0.0277945217739218,Female,Black,True,Female_Black,0.0
16208,20--Family_Group/20_Family_Group_Family_Group_20_100.jpg,162.0,150.0,232.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,649.0,0.0094797284283513,Female,Indian,True,Female_Indian,0.0
16209,20--Family_Group/20_Family_Group_Family_Group_20_100.jpg,306.0,156.0,378.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,649.0,0.0099672573189522,Female,Indian,True,Female_Indian,0.0
16210,20--Family_Group/20_Family_Group_Family_Group_20_100.jpg,494.0,172.0,580.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,649.0,0.0129405816640986,Male,Indian,True,Male_Indian,0.0
16211,20--Family_Group/20_Family_Group_Family_Group_20_100.jpg,688.0,194.0,770.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,649.0,0.0130790157935285,Female,Indian,True,Female_Indian,0.0
16212,20--Family_Group/20_Family_Group_Family_Group_20_100.jpg,874.0,36.0,976.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,649.0,0.0205664965331278,Female,Indian,True,Female_Indian,0.0
16294,20--Family_Group/20_Family_Group_Family_Group_20_544.jpg,147.0,113.0,213.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,854.0,0.0061887075526932,Male,Black,True,Male_Black,0.0
16295,20--Family_Group/20_Family_Group_Family_Group_20_544.jpg,256.0,58.0,331.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,854.0,0.0071183859045667,Male,Black,True,Male_Black,0.0
16296,20--Family_Group/20_Family_Group_Family_Group_20_544.jpg,385.0,133.0,449.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,854.0,0.0057816159250585,Female,Black,True,Female_Black,0.0
16297,20--Family_Group/20_Family_Group_Family_Group_20_544.jpg,558.0,90.0,625.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,854.0,0.006895400322014,Male,Black,True,Male_Black,0.0
16298,20--Family_Group/20_Family_Group_Family_Group_20_544.jpg,703.0,63.0,776.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,854.0,0.0073459455503512,Male,Black,True,Male_Black,0.0
16299,20--Family_Group/20_Family_Group_Family_Group_20_544.jpg,851.0,109.0,920.0,199.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,854.0,0.0071012331674473,Female,Black,True,Female_Black,0.0
16300,20--Family_Group/20_Family_Group_Family_Group_20_544.jpg,695.0,257.0,766.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,854.0,0.0066575490339578,Female,Black,True,Female_Black,0.0
16301,20--Family_Group/20_Family_Group_Family_Group_20_544.jpg,637.0,325.0,697.0,393.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,854.0,0.0046655444964871,Female,Black,True,Female_Black,0.0
16312,21--Festival/21_Festival_Festival_21_462.jpg,413.0,149.0,532.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1555.0,0.0131531350482315,Female,White,True,Female_White,0.0
16326,22--Picnic/22_Picnic_Picnic_22_354.jpg,473.0,323.0,524.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,717.0,0.0036120554393305,Female,White,True,Female_White,0.0
16337,22--Picnic/22_Picnic_Picnic_22_688.jpg,646.0,6.0,812.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1548.0,0.0231435218830749,Female,White,True,Female_White,0.0
16342,23--Shoppers/23_Shoppers_Shoppers_23_640.jpg,354.0,235.0,518.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1525.0,0.0221593237704918,Female,Indian,True,Female_Indian,0.0
16343,23--Shoppers/23_Shoppers_Shoppers_23_640.jpg,619.0,274.0,705.0,429.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1525.0,0.0085361168032786,Male,Indian,True,Male_Indian,0.0
16344,23--Shoppers/23_Shoppers_Shoppers_23_640.jpg,750.0,366.0,830.0,449.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1525.0,0.0042520491803278,Male,Indian,True,Male_Indian,0.0
