Unnamed: 0,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Gender,Race,Valid,Gender_Race,area_bin
7615,35--Basketball/35_Basketball_playingbasketball_35_254.jpg,310.0,188.0,386.0,272.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,683.0,0.0091279282576866,Female,Black,True,Female_Black,0
7656,35--Basketball/35_Basketball_playingbasketball_35_351.jpg,420.0,435.0,513.0,561.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0074501037597656,Female,White,True,Female_White,0
7707,35--Basketball/35_Basketball_basketballgame_ball_35_587.jpg,392.0,67.0,519.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1280.0,0.0155029296875,Male,White,True,Male_White,0
7761,35--Basketball/35_Basketball_playingbasketball_35_766.jpg,471.0,165.0,738.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0641670227050781,Female,Black,True,Female_Black,2
7772,35--Basketball/35_Basketball_basketballgame_ball_35_877.jpg,726.0,150.0,838.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,548.0,0.0259466240875912,Female,Black,True,Female_Black,0
7773,35--Basketball/35_Basketball_basketballgame_ball_35_877.jpg,474.0,176.0,586.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,548.0,0.0251482664233576,Female,Black,True,Female_Black,0
7774,35--Basketball/35_Basketball_basketballgame_ball_35_877.jpg,180.0,176.0,276.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,548.0,0.0205291970802919,Female,Black,True,Female_Black,0
7776,35--Basketball/35_Basketball_basketballgame_ball_35_66.jpg,568.0,407.0,680.0,563.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1477.0,0.0115521327014218,Female,Black,True,Female_Black,0
7777,35--Basketball/35_Basketball_basketballgame_ball_35_66.jpg,257.0,222.0,352.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1477.0,0.0104896168331076,Female,Black,True,Female_Black,0
7778,35--Basketball/35_Basketball_basketballgame_ball_35_926.jpg,424.0,138.0,610.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1769.0,0.0293664323063877,Female,Black,True,Female_Black,1
7779,35--Basketball/35_Basketball_basketballgame_ball_35_926.jpg,183.0,31.0,417.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1769.0,0.0391408899802148,Male,Black,True,Male_Black,1
7792,35--Basketball/35_Basketball_basketballgame_ball_35_706.jpg,724.0,393.0,805.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0058708190917968,Male,Black,True,Male_Black,0
7793,35--Basketball/35_Basketball_basketballgame_ball_35_706.jpg,222.0,408.0,306.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.007049560546875,Male,White,True,Male_White,0
7849,35--Basketball/35_Basketball_playingbasketball_35_805.jpg,465.0,283.0,553.0,398.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1371.0,0.0072084700948212,Female,Black,True,Female_Black,0
7850,35--Basketball/35_Basketball_basketballgame_ball_35_600.jpg,410.0,82.0,530.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1280.0,0.01373291015625,Male,White,True,Male_White,0
7854,35--Basketball/35_Basketball_Basketball_35_98.jpg,434.0,184.0,526.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0142720540364583,Male,Black,True,Male_Black,0
7926,35--Basketball/35_Basketball_playingbasketball_35_731.jpg,320.0,434.0,463.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1710.0,0.0193547834429824,Male,Black,True,Male_Black,0
7943,35--Basketball/35_Basketball_basketballgame_ball_35_933.jpg,532.0,529.0,616.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1349.0,0.0071754540400296,Male,Black,True,Male_Black,0
7944,35--Basketball/35_Basketball_basketballgame_ball_35_933.jpg,779.0,761.0,869.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1349.0,0.0067107000555967,Male,Black,True,Male_Black,0
7969,35--Basketball/35_Basketball_playingbasketball_35_432.jpg,432.0,30.0,562.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,961.0,0.0272136771592091,Male,Black,True,Male_Black,0
7983,35--Basketball/35_Basketball_Basketball_35_620.jpg,730.0,109.0,766.0,152.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,576.0,0.00262451171875,Male,Black,True,Male_Black,0
7984,35--Basketball/35_Basketball_Basketball_35_620.jpg,217.0,108.0,251.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0023057725694444,Male,Black,True,Male_Black,0
8034,35--Basketball/35_Basketball_Basketball_35_463.jpg,91.0,54.0,135.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0042421377388535,Female,Indian,True,Female_Indian,0
8035,35--Basketball/35_Basketball_Basketball_35_463.jpg,219.0,83.0,266.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0038005075636942,Female,Black,True,Female_Black,0
8036,35--Basketball/35_Basketball_Basketball_35_463.jpg,315.0,63.0,356.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0035703622611464,Female,White,True,Female_White,0
8037,35--Basketball/35_Basketball_Basketball_35_463.jpg,441.0,63.0,488.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0045313744028662,Female,White,True,Female_White,0
8038,35--Basketball/35_Basketball_Basketball_35_463.jpg,584.0,58.0,627.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.004212592058121,Female,Black,True,Female_Black,0
8039,35--Basketball/35_Basketball_Basketball_35_463.jpg,727.0,43.0,780.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0053570984275477,Female,Black,True,Female_Black,0
8040,35--Basketball/35_Basketball_Basketball_35_463.jpg,858.0,44.0,904.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0041488355891719,Female,Black,True,Female_Black,0
8041,35--Basketball/35_Basketball_Basketball_35_463.jpg,149.0,220.0,193.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0052684613853503,Female,Black,True,Female_Black,0
8042,35--Basketball/35_Basketball_Basketball_35_463.jpg,267.0,188.0,319.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.005983777866242,Female,White,True,Female_White,0
8043,35--Basketball/35_Basketball_Basketball_35_463.jpg,385.0,191.0,430.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.004338549960191,Female,White,True,Female_White,0
8044,35--Basketball/35_Basketball_Basketball_35_463.jpg,508.0,165.0,552.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0040368730095541,Female,White,True,Female_White,0
8045,35--Basketball/35_Basketball_Basketball_35_463.jpg,654.0,233.0,708.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0062139231687898,Female,White,True,Female_White,0
8046,35--Basketball/35_Basketball_Basketball_35_463.jpg,757.0,208.0,804.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0048968078224522,Female,Black,True,Female_Black,0
8047,35--Basketball/35_Basketball_Basketball_35_463.jpg,886.0,207.0,928.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0043758708200636,Female,White,True,Female_White,0
8100,35--Basketball/35_Basketball_playingbasketball_35_941.jpg,552.0,32.0,632.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0138346354166666,Male,Black,True,Male_Black,0
8127,35--Basketball/35_Basketball_basketballgame_ball_35_112.jpg,516.0,160.0,618.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0199737548828125,Male,Black,True,Male_Black,0
8191,36--Football/36_Football_americanfootball_ball_36_337.jpg,475.0,115.0,827.0,619.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,1365.0,0.1269230769230769,Male,Indian,True,Male_Indian,4
8206,36--Football/36_Football_americanfootball_ball_36_224.jpg,577.0,219.0,721.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.016754150390625,Male,Asian,True,Male_Asian,0
8348,36--Football/36_Football_americanfootball_ball_36_170.jpg,699.0,193.0,892.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2249.0,0.0246385546353935,Male,White,True,Male_White,0
8406,37--Soccer/37_Soccer_Soccer_37_189.jpg,534.0,78.0,604.0,178.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0118679470486111,Male,White,True,Male_White,0
8428,37--Soccer/37_Soccer_soccer_ball_37_905.jpg,596.0,224.0,724.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0270182291666666,Male,White,True,Male_White,0
8558,37--Soccer/37_Soccer_Soccer_37_506.jpg,402.0,130.0,529.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1328.0,0.0157831031155873,Male,Black,True,Male_Black,0
8733,37--Soccer/37_Soccer_soccer_ball_37_752.jpg,377.0,77.0,487.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1280.0,0.0121688842773437,Male,Asian,True,Male_Asian,0
8734,37--Soccer/37_Soccer_soccer_ball_37_752.jpg,564.0,232.0,671.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1280.0,0.0103675842285156,Female,Asian,True,Female_Asian,0
8808,38--Tennis/38_Tennis_Tennis_38_96.jpg,408.0,128.0,468.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,660.0,0.0078125,Female,White,True,Female_White,0
8810,38--Tennis/38_Tennis_Tennis_38_879.jpg,208.0,64.0,280.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.01025390625,Female,Asian,True,Female_Asian,0
8821,38--Tennis/38_Tennis_Tennis_38_1007.jpg,514.0,62.0,667.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1135.0,0.0268550385462555,Male,Black,True,Male_Black,0
8828,38--Tennis/38_Tennis_Tennis_38_195.jpg,442.0,184.0,658.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0845947265625,Female,Black,True,Female_Black,3
8901,38--Tennis/38_Tennis_Tennis_38_868.jpg,528.0,42.0,742.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0805460611979166,Female,Indian,True,Female_Indian,2
8904,38--Tennis/38_Tennis_Tennis_38_731.jpg,244.0,343.0,699.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1502.0,0.1624104059171105,Male,Black,True,Male_Black,6
8984,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_49.jpg,599.0,220.0,722.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1544.0,0.0115138236722797,Male,White,True,Male_White,0
9003,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_761.jpg,294.0,228.0,374.0,338.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0111897786458333,Male,Asian,True,Male_Asian,0
9004,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_761.jpg,398.0,152.0,478.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0099690755208333,Female,Asian,True,Female_Asian,0
9005,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_761.jpg,488.0,216.0,542.0,292.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.005218505859375,Female,Asian,True,Female_Asian,0
9006,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_761.jpg,546.0,168.0,622.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00927734375,Female,Asian,True,Female_Asian,0
9007,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_761.jpg,752.0,172.0,816.0,262.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00732421875,Female,Asian,True,Female_Asian,0
9008,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_761.jpg,462.0,56.0,524.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.006622314453125,Female,Asian,True,Female_Asian,0
9012,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_1.jpg,405.0,201.0,519.0,366.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0119590759277343,Female,White,True,Female_White,0
9013,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_75.jpg,418.0,256.0,514.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1298.0,0.0091727657935285,Female,Indian,True,Female_Indian,0
9033,39--Ice_Skating/39_Ice_Skating_iceskiing_39_1003.jpg,63.0,118.0,914.0,1407.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1407.0,0.7613571373045487,Male,White,True,Male_White,
9054,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_145.jpg,444.0,55.0,552.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1227.0,0.0123777506112469,Female,Asian,True,Female_Asian,0
9075,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_170.jpg,501.0,176.0,616.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0120854971174963,Female,Indian,True,Female_Indian,0
9112,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_964.jpg,114.0,60.0,258.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,893.0,0.0261408174692049,Female,White,True,Female_White,0
9123,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_626.jpg,395.0,64.0,526.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0157336658125915,Male,Asian,True,Male_Asian,0
9158,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_386.jpg,308.0,182.0,400.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,761.0,0.0122782522996057,Female,Indian,True,Female_Indian,0
9166,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_251.jpg,494.0,150.0,597.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1506.0,0.0098181492778884,Female,White,True,Female_White,0
9190,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_393.jpg,522.0,400.0,671.0,566.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1739.0,0.0138897624353076,Female,Asian,True,Female_Asian,0
9211,4--Dancing/4_Dancing_Dancing_4_956.jpg,348.0,118.0,490.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0311166158536585,Female,Black,True,Female_Black,1
9222,4--Dancing/4_Dancing_Dancing_4_508.jpg,440.0,389.0,505.0,489.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1383.0,0.0045897731381055,Female,Indian,True,Female_Indian,0
9223,4--Dancing/4_Dancing_Dancing_4_508.jpg,149.0,546.0,208.0,643.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1383.0,0.0040411187183658,Female,Indian,True,Female_Indian,0
9224,4--Dancing/4_Dancing_Dancing_4_508.jpg,851.0,365.0,902.0,441.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1383.0,0.0027369170281995,Female,Indian,True,Female_Indian,0
9233,4--Dancing/4_Dancing_Dancing_4_741.jpg,349.0,150.0,560.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1051.0,0.0482297365604186,Female,Asian,True,Female_Asian,1
9264,4--Dancing/4_Dancing_Dancing_4_962.jpg,354.0,220.0,582.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0613174438476562,Male,Black,True,Male_Black,2
9361,4--Dancing/4_Dancing_Dancing_4_860.jpg,452.0,271.0,551.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0085268725680933,Male,Indian,True,Male_Indian,0
9362,4--Dancing/4_Dancing_Dancing_4_860.jpg,660.0,310.0,786.0,424.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1542.0,0.0090968506809338,Female,Indian,True,Female_Indian,0
9567,40--Gymnastics/40_Gymnastics_Gymnastics_40_832.jpg,370.0,235.0,571.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1355.0,0.0333184386531365,Female,Asian,True,Female_Asian,1
9619,40--Gymnastics/40_Gymnastics_Gymnastics_40_876.jpg,590.0,116.0,700.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,905.0,0.0216030732044198,Male,White,True,Male_White,0
9625,40--Gymnastics/40_Gymnastics_Gymnastics_40_192.jpg,350.0,152.0,424.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,685.0,0.011393704379562,Female,Indian,True,Female_Indian,0
9678,40--Gymnastics/40_Gymnastics_Gymnastics_40_619.jpg,618.0,92.0,710.0,212.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,712.0,0.0151422050561797,Male,Asian,True,Male_Asian,0
9706,40--Gymnastics/40_Gymnastics_Gymnastics_40_153.jpg,448.0,70.0,528.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,672.0,0.0158110119047619,Female,Indian,True,Female_Indian,0
9713,40--Gymnastics/40_Gymnastics_Gymnastics_40_522.jpg,428.0,96.0,534.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0183308919270833,Male,White,True,Male_White,0
9760,40--Gymnastics/40_Gymnastics_Gymnastics_40_431.jpg,618.0,66.0,696.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,690.0,0.0121433423913043,Male,Asian,True,Male_Asian,0
9794,40--Gymnastics/40_Gymnastics_Gymnastics_40_910.jpg,286.0,177.0,738.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1395.0,0.1870043682795699,Female,Black,True,Female_Black,6
9904,40--Gymnastics/40_Gymnastics_Gymnastics_40_426.jpg,380.0,266.0,442.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0069376627604166,Female,Indian,True,Female_Indian,0
9905,40--Gymnastics/40_Gymnastics_Gymnastics_40_426.jpg,498.0,134.0,562.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0065104166666666,Female,Black,True,Female_Black,0
9906,40--Gymnastics/40_Gymnastics_Gymnastics_40_426.jpg,644.0,252.0,708.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0065104166666666,Female,White,True,Female_White,0
9907,40--Gymnastics/40_Gymnastics_Gymnastics_40_426.jpg,512.0,278.0,576.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0074869791666666,Female,White,True,Female_White,0
10037,41--Swimming/41_Swimming_Swimmer_41_770.jpg,470.0,108.0,584.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0106544494628906,Male,Black,True,Male_Black,0
10075,41--Swimming/41_Swimming_Swimmer_41_261.jpg,420.0,56.0,624.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,565.0,0.1001382743362831,Female,Black,True,Female_Black,3
10085,41--Swimming/41_Swimming_Swimmer_41_729.jpg,264.0,20.0,784.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.4884168836805556,Male,White,True,Male_White,
10089,41--Swimming/41_Swimming_Swimmer_41_420.jpg,541.0,244.0,697.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1179.0,0.0273934478371501,Female,White,True,Female_White,0
10092,41--Swimming/41_Swimming_Swimmer_41_572.jpg,93.0,169.0,484.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1291.0,0.1783478468725794,Male,White,True,Male_White,6
10192,41--Swimming/41_Swimming_Swimmer_41_508.jpg,190.0,116.0,458.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.1410139092240117,Female,White,True,Female_White,5
10246,41--Swimming/41_Swimming_Swimming_41_500.jpg,370.0,328.0,588.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,893.0,0.0572158454647256,Male,Asian,True,Male_Asian,2
10331,42--Car_Racing/42_Car_Racing_Nascar_42_1023.jpg,139.0,281.0,858.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1343.0,0.466879042954207,Male,White,True,Male_White,
10353,42--Car_Racing/42_Car_Racing_Car_Racing_42_237.jpg,393.0,119.0,534.0,331.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1450.0,0.0201320043103448,Male,Indian,True,Male_Indian,0
10405,43--Row_Boat/43_Row_Boat_Rowboat_43_682.jpg,355.0,179.0,510.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0278134436767935,Male,White,True,Male_White,0
10479,43--Row_Boat/43_Row_Boat_Rowboat_43_779.jpg,404.0,116.0,442.0,177.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,642.0,0.0035259686526479,Female,White,True,Female_White,0
10486,43--Row_Boat/43_Row_Boat_Rowboat_43_962.jpg,450.0,116.0,566.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,769.0,0.026515767230169,Female,White,True,Female_White,0
10589,44--Aerobics/44_Aerobics_Aerobics_44_603.jpg,302.0,64.0,396.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,638.0,0.0187046923981191,Female,Black,True,Female_Black,0
10659,44--Aerobics/44_Aerobics_Aerobics_44_596.jpg,695.0,106.0,738.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0035199333639705,Female,Indian,True,Female_Indian,0
10673,44--Aerobics/44_Aerobics_Aerobics_44_1042.jpg,470.0,334.0,563.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0072444218142023,Male,White,True,Male_White,0
10690,44--Aerobics/44_Aerobics_Aerobics_44_930.jpg,361.0,148.0,536.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.0243665951069345,Female,Indian,True,Female_Indian,0
10718,44--Aerobics/44_Aerobics_Aerobics_44_467.jpg,486.0,206.0,542.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0055803571428571,Male,White,True,Male_White,0
10829,44--Aerobics/44_Aerobics_Aerobics_44_662.jpg,397.0,160.0,533.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0174036877745241,Male,White,True,Male_White,0
10846,45--Balloonist/45_Balloonist_Balloonist_45_116.jpg,324.0,116.0,426.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0204177342606149,Male,White,True,Male_White,0
10867,45--Balloonist/45_Balloonist_Balloonist_45_517.jpg,378.0,201.0,481.0,303.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0133590698242187,Female,Indian,True,Female_Indian,0
10868,45--Balloonist/45_Balloonist_Balloonist_45_517.jpg,383.0,342.0,420.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0021171569824218,Female,Asian,True,Female_Asian,0
10869,45--Balloonist/45_Balloonist_Balloonist_45_517.jpg,439.0,340.0,477.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0023676554361979,Female,Indian,True,Female_Indian,0
10870,45--Balloonist/45_Balloonist_Balloonist_45_517.jpg,531.0,307.0,578.0,358.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,768.0,0.0030479431152343,Male,Indian,True,Male_Indian,0
10875,45--Balloonist/45_Balloonist_Balloonist_45_441.jpg,372.0,286.0,454.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0120951334635416,Female,Asian,True,Female_Asian,0
10876,45--Balloonist/45_Balloonist_Balloonist_45_441.jpg,500.0,166.0,596.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.016357421875,Male,Asian,True,Male_Asian,0
10877,45--Balloonist/45_Balloonist_Balloonist_45_441.jpg,656.0,202.0,734.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.009918212890625,Male,Asian,True,Male_Asian,0
10884,45--Balloonist/45_Balloonist_Balloonist_45_582.jpg,571.0,337.0,671.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1318.0,0.0110400464719271,Male,Asian,True,Male_Asian,0
11015,46--Jockey/46_Jockey_Jockey_46_289.jpg,638.0,142.0,726.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,732.0,0.0154969262295081,Male,Indian,True,Male_Indian,0
11084,47--Matador_Bullfighter/47_Matador_Bullfighter_matadorbullfighting_47_28.jpg,405.0,74.0,450.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0039891791727672,Male,White,True,Male_White,0
11110,47--Matador_Bullfighter/47_Matador_Bullfighter_Matador_Bullfighter_47_324.jpg,760.0,86.0,866.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0141525268554687,Male,Asian,True,Male_Asian,0
11277,48--Parachutist_Paratrooper/48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610.jpg,323.0,133.0,419.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0082357247437774,Male,Black,True,Male_Black,0
11278,48--Parachutist_Paratrooper/48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781.jpg,268.0,66.0,342.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,597.0,0.0108943153266331,Male,Black,True,Male_Black,0
11352,48--Parachutist_Paratrooper/48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783.jpg,504.0,143.0,759.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1434.0,0.0689416350679916,Male,White,True,Male_White,2
11379,49--Greeting/49_Greeting_peoplegreeting_49_587.jpg,470.0,212.0,618.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0452850475841874,Female,Asian,True,Female_Asian,1
11398,49--Greeting/49_Greeting_peoplegreeting_49_823.jpg,18.0,219.0,104.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1337.0,0.0072237869296933,Female,White,True,Female_White,0
11399,49--Greeting/49_Greeting_peoplegreeting_49_823.jpg,303.0,104.0,389.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1337.0,0.0088569909311892,Female,Black,True,Female_Black,0
11400,49--Greeting/49_Greeting_peoplegreeting_49_823.jpg,408.0,86.0,507.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1337.0,0.0098342838444278,Female,Black,True,Female_Black,0
11401,49--Greeting/49_Greeting_peoplegreeting_49_823.jpg,705.0,295.0,791.0,384.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1337.0,0.0055905829281974,Female,Black,True,Female_Black,0
11445,49--Greeting/49_Greeting_peoplegreeting_49_432.jpg,408.0,221.0,523.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1258.0,0.0135694058028616,Female,Asian,True,Female_Asian,0
