Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_546,,,76.0,FP,0,1,10,641,0.015360983102918587,0.012658227848101266,0.013879250520471894
35_Basketball_Basketball_35_634,,,76.0,FP,0,1,10,642,0.015337423312883436,0.012658227848101266,0.013869625520110958
57_Angler_peoplefishing_57_418,,,75.0,FP,0,1,10,643,0.015313935681470138,0.012658227848101266,0.013860013860013861
13_Interview_Interview_Sequences_13_636,,,75.0,FP,0,1,10,644,0.01529051987767584,0.012658227848101266,0.013850415512465374
41_Swimming_Swimmer_41_701,,,75.0,FP,0,1,10,645,0.015267175572519083,0.012658227848101266,0.01384083044982699
55_Sports_Coach_Trainer_sportcoaching_55_6,,,75.0,FP,0,1,10,646,0.01524390243902439,0.012658227848101266,0.013831258644536654
55_Sports_Coach_Trainer_sportcoaching_55_809,,,75.0,FP,0,1,10,647,0.015220700152207,0.012658227848101266,0.013821700069108501
17_Ceremony_Ceremony_17_785,,,75.0,FP,0,1,10,648,0.015197568389057751,0.012658227848101266,0.013812154696132596
8_Election_Campain_Election_Campaign_8_137,,,75.0,FP,0,1,10,649,0.015174506828528073,0.012658227848101266,0.01380262249827467
16_Award_Ceremony_Awards_Ceremony_16_455,,,75.0,FP,0,1,10,650,0.015151515151515152,0.012658227848101266,0.013793103448275862
14_Traffic_Traffic_14_633,,,75.0,FP,0,1,10,651,0.015128593040847202,0.012658227848101266,0.013783597518952447
45_Balloonist_Balloonist_45_517,,,75.0,FP,0,1,10,652,0.015105740181268883,0.012658227848101266,0.013774104683195593
52_Photographers_photographertakingphoto_52_331,,,75.0,FP,0,1,10,653,0.015082956259426848,0.012658227848101266,0.013764624913971093
38_Tennis_Tennis_38_497,,,74.0,FP,0,1,10,654,0.015060240963855422,0.012658227848101266,0.013755158184319119
17_Ceremony_Ceremony_17_319,,,74.0,FP,0,1,10,655,0.015037593984962405,0.012658227848101266,0.013745704467353952
28_Sports_Fan_Sports_Fan_28_186,,,74.0,FP,0,1,10,656,0.015015015015015015,0.012658227848101266,0.013736263736263736
12_Group_Group_12_Group_Group_12_913,,,74.0,FP,0,1,10,657,0.014992503748125937,0.012658227848101266,0.013726835964310225
39_Ice_Skating_Ice_Skating_39_626,,,74.0,FP,0,1,10,658,0.014970059880239521,0.012658227848101266,0.013717421124828532
35_Basketball_playingbasketball_35_113,,,74.0,FP,0,1,10,659,0.014947683109118086,0.012658227848101266,0.013708019191226868
49_Greeting_peoplegreeting_49_823,,,74.0,FP,0,1,10,660,0.014925373134328358,0.012658227848101266,0.0136986301369863
39_Ice_Skating_Ice_Skating_39_761,,,74.0,FP,0,1,10,661,0.014903129657228018,0.012658227848101266,0.013689253935660506
28_Sports_Fan_Sports_Fan_28_1036,,,74.0,FP,0,1,10,662,0.01488095238095238,0.012658227848101266,0.013679890560875511
15_Stock_Market_Stock_Market_15_536,,,74.0,FP,0,1,10,663,0.014858841010401188,0.012658227848101266,0.013670539986329458
19_Couple_Couple_19_824,,,74.0,FP,0,1,10,664,0.01483679525222552,0.012658227848101266,0.01366120218579235
24_Soldier_Firing_Soldier_Firing_24_545,,,74.0,FP,0,1,10,665,0.014814814814814815,0.012658227848101266,0.013651877133105802
17_Ceremony_Ceremony_17_641,,,74.0,FP,0,1,10,666,0.014792899408284023,0.012658227848101266,0.013642564802182811
17_Ceremony_Ceremony_17_876,,,74.0,FP,0,1,10,667,0.014771048744460856,0.012658227848101266,0.013633265167007498
6_Funeral_Funeral_6_444,,,73.0,FP,0,1,10,668,0.014749262536873156,0.012658227848101266,0.013623978201634879
55_Sports_Coach_Trainer_sportcoaching_55_354,,,73.0,FP,0,1,10,669,0.014727540500736377,0.012658227848101266,0.013614703880190603
50_Celebration_Or_Party_birthdayparty_50_167,,,73.0,FP,0,1,10,670,0.014705882352941176,0.012658227848101266,0.013605442176870748
27_Spa_Spa_27_9,,,73.0,FP,0,1,10,671,0.014684287812041116,0.012658227848101266,0.013596193065941536
56_Voter_peoplevoting_56_192,,,73.0,FP,0,1,10,672,0.01466275659824047,0.012658227848101266,0.01358695652173913
12_Group_Group_12_Group_Group_12_913,,,73.0,FP,0,1,10,673,0.014641288433382138,0.012658227848101266,0.013577732518669382
13_Interview_Interview_On_Location_13_792,,,73.0,FP,0,1,10,674,0.014619883040935672,0.012658227848101266,0.013568521031207597
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,72.0,FP,0,1,10,675,0.014598540145985401,0.012658227848101266,0.013559322033898305
56_Voter_peoplevoting_56_192,,,72.0,FP,0,1,10,676,0.014577259475218658,0.012658227848101266,0.013550135501355014
17_Ceremony_Ceremony_17_940,,,72.0,FP,0,1,10,677,0.01455604075691412,0.012658227848101266,0.013540961408259987
1_Handshaking_Handshaking_1_75,,,72.0,FP,0,1,10,678,0.014534883720930232,0.012658227848101266,0.013531799729364004
33_Running_Running_33_70,,,72.0,FP,0,1,10,679,0.01451378809869376,0.012658227848101266,0.01352265043948614
32_Worker_Laborer_Worker_Laborer_32_479,,,72.0,FP,0,1,10,680,0.014492753623188406,0.012658227848101266,0.013513513513513513
1_Handshaking_Handshaking_1_475,,,72.0,FP,0,1,10,681,0.01447178002894356,0.012658227848101266,0.013504388926401082
50_Celebration_Or_Party_birthdayparty_50_167,,,72.0,FP,0,1,10,682,0.014450867052023121,0.012658227848101266,0.013495276653171389
4_Dancing_Dancing_4_860,,,72.0,FP,0,1,10,683,0.01443001443001443,0.012658227848101266,0.013486176668914362
35_Basketball_playingbasketball_35_254,,,71.0,FP,0,1,10,684,0.01440922190201729,0.012658227848101266,0.013477088948787061
1_Handshaking_Handshaking_1_409,,,71.0,FP,0,1,10,685,0.014388489208633094,0.012658227848101266,0.01346801346801347
2_Demonstration_Political_Rally_2_464,,,71.0,FP,0,1,10,686,0.014367816091954023,0.012658227848101266,0.013458950201884251
9_Press_Conference_Press_Conference_9_648,,,70.0,FP,0,1,10,687,0.014347202295552367,0.012658227848101266,0.013449899125756556
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,70.0,FP,0,1,10,688,0.014326647564469915,0.012658227848101266,0.013440860215053764
17_Ceremony_Ceremony_17_890,,,70.0,FP,0,1,10,689,0.01430615164520744,0.012658227848101266,0.01343183344526528
29_Students_Schoolkids_Students_Schoolkids_29_513,,,70.0,FP,0,1,10,690,0.014285714285714285,0.012658227848101266,0.013422818791946308
17_Ceremony_Ceremony_17_400,,,70.0,FP,0,1,10,691,0.014265335235378032,0.012658227848101266,0.013413816230717638
45_Balloonist_Balloonist_45_134,,,70.0,FP,0,1,10,692,0.014245014245014245,0.012658227848101266,0.013404825737265416
7_Cheering_Cheering_7_126,,,70.0,FP,0,1,10,693,0.01422475106685633,0.012658227848101266,0.013395847287340924
0_Parade_marchingband_1_801,,,70.0,FP,0,1,10,694,0.014204545454545454,0.012658227848101266,0.013386880856760373
13_Interview_Interview_Sequences_13_455,,,69.0,FP,0,1,10,695,0.014184397163120567,0.012658227848101266,0.013377926421404682
16_Award_Ceremony_Awards_Ceremony_16_181,,,69.0,FP,0,1,10,696,0.014164305949008499,0.012658227848101266,0.013368983957219253
41_Swimming_Swimmer_41_701,,,69.0,FP,0,1,10,697,0.014144271570014143,0.012658227848101266,0.013360053440213758
28_Sports_Fan_Sports_Fan_28_186,,,69.0,FP,0,1,10,698,0.014124293785310734,0.012658227848101266,0.013351134846461948
25_Soldier_Patrol_Soldier_Patrol_25_153,,,69.0,FP,0,1,10,699,0.014104372355430184,0.012658227848101266,0.0133422281521014
13_Interview_Interview_On_Location_13_140,,,69.0,FP,0,1,10,700,0.014084507042253521,0.012658227848101266,0.013333333333333334
17_Ceremony_Ceremony_17_400,,,68.0,FP,0,1,10,701,0.014064697609001406,0.012658227848101266,0.013324450366422385
36_Football_americanfootball_ball_36_224,,,68.0,FP,0,1,10,702,0.014044943820224719,0.012658227848101266,0.013315579227696404
29_Students_Schoolkids_Students_Schoolkids_29_930,,,68.0,FP,0,1,10,703,0.014025245441795231,0.012658227848101266,0.013306719893546242
57_Angler_peoplefishing_57_117,,,68.0,FP,0,1,10,704,0.014005602240896359,0.012658227848101266,0.013297872340425532
54_Rescue_firemanrescue_54_565,,,68.0,FP,0,1,10,705,0.013986013986013986,0.012658227848101266,0.013289036544850499
21_Festival_Festival_21_482,,,67.0,FP,0,1,10,706,0.013966480446927373,0.012658227848101266,0.013280212483399735
35_Basketball_playingbasketball_35_476,,,67.0,FP,0,1,10,707,0.01394700139470014,0.012658227848101266,0.013271400132714
56_Voter_peoplevoting_56_192,,,67.0,FP,0,1,10,708,0.013927576601671309,0.012658227848101266,0.013262599469496022
55_Sports_Coach_Trainer_sportcoaching_55_6,,,67.0,FP,0,1,10,709,0.013908205841446454,0.012658227848101266,0.013253810470510273
43_Row_Boat_Canoe_43_565,,,67.0,FP,0,1,10,710,0.013888888888888888,0.012658227848101266,0.013245033112582781
45_Balloonist_Balloonist_45_517,,,67.0,FP,0,1,10,711,0.013869625520110958,0.012658227848101266,0.013236267372600927
36_Football_americanfootball_ball_36_337,,,67.0,FP,0,1,10,712,0.013850415512465374,0.012658227848101266,0.013227513227513229
9_Press_Conference_Press_Conference_9_578,,,66.0,FP,0,1,10,713,0.013831258644536652,0.012658227848101266,0.013218770654329148
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,66.0,FP,0,1,10,714,0.013812154696132596,0.012658227848101266,0.013210039630118891
25_Soldier_Patrol_Soldier_Patrol_25_650,,,66.0,FP,0,1,10,715,0.013793103448275862,0.012658227848101266,0.013201320132013203
24_Soldier_Firing_Soldier_Firing_24_545,,,66.0,FP,0,1,10,716,0.013774104683195593,0.012658227848101266,0.013192612137203168
50_Celebration_Or_Party_birthdayparty_50_167,,,66.0,FP,0,1,10,717,0.013755158184319119,0.012658227848101266,0.013183915622940013
15_Stock_Market_Stock_Market_15_445,,,66.0,FP,0,1,10,718,0.013736263736263736,0.012658227848101266,0.013175230566534916
1_Handshaking_Handshaking_1_705,,,66.0,FP,0,1,10,719,0.013717421124828532,0.012658227848101266,0.013166556945358787
23_Shoppers_Shoppers_23_456,,,66.0,FP,0,1,10,720,0.0136986301369863,0.012658227848101266,0.013157894736842106
15_Stock_Market_Stock_Market_15_313,,,66.0,FP,0,1,10,721,0.013679890560875513,0.012658227848101266,0.013149243918474688
39_Ice_Skating_iceskiing_39_1003,,,65.0,FP,0,1,10,722,0.01366120218579235,0.012658227848101266,0.013140604467805518
25_Soldier_Patrol_Soldier_Patrol_25_650,,,65.0,FP,0,1,10,723,0.013642564802182811,0.012658227848101266,0.013131976362442548
1_Handshaking_Handshaking_1_715,,,65.0,FP,0,1,10,724,0.013623978201634877,0.012658227848101266,0.013123359580052495
54_Rescue_firemanrescue_54_565,,,64.0,FP,0,1,10,725,0.013605442176870748,0.012658227848101266,0.013114754098360656
52_Photographers_photographertakingphoto_52_331,,,64.0,FP,0,1,10,726,0.01358695652173913,0.012658227848101266,0.01310615989515072
31_Waiter_Waitress_Waiter_Waitress_31_764,,,64.0,FP,0,1,10,727,0.013568521031207599,0.012658227848101266,0.01309757694826457
35_Basketball_Basketball_35_620,,,64.0,FP,0,1,10,728,0.013550135501355014,0.012658227848101266,0.013089005235602094
29_Students_Schoolkids_Students_Schoolkids_29_513,,,64.0,FP,0,1,10,729,0.013531799729364006,0.012658227848101266,0.013080444735120994
1_Handshaking_Handshaking_1_705,,,64.0,FP,0,1,10,730,0.013513513513513514,0.012658227848101266,0.013071895424836602
2_Demonstration_Protesters_2_326,,,64.0,FP,0,1,10,731,0.01349527665317139,0.012658227848101266,0.013063357282821686
28_Sports_Fan_Sports_Fan_28_545,,,63.0,FP,0,1,10,732,0.013477088948787063,0.012658227848101266,0.013054830287206266
42_Car_Racing_Nascar_42_1023,,,63.0,FP,0,1,10,733,0.013458950201884253,0.012658227848101266,0.013046314416177427
7_Cheering_Cheering_7_757,,,63.0,FP,0,1,10,734,0.013440860215053764,0.012658227848101266,0.013037809647979138
2_Demonstration_Protesters_2_326,,,63.0,FP,0,1,10,735,0.013422818791946308,0.012658227848101266,0.013029315960912051
33_Running_Running_33_35,,,62.0,FP,0,1,10,736,0.013404825737265416,0.012658227848101266,0.013020833333333334
54_Rescue_rescuepeople_54_879,,,62.0,FP,0,1,10,737,0.013386880856760375,0.012658227848101266,0.013012361743656475
55_Sports_Coach_Trainer_sportcoaching_55_809,,,62.0,FP,0,1,10,738,0.013368983957219251,0.012658227848101266,0.013003901170351105
9_Press_Conference_Press_Conference_9_377,,,62.0,FP,0,1,10,739,0.01335113484646195,0.012658227848101266,0.012995451591942821
23_Shoppers_Shoppers_23_157,,,62.0,FP,0,1,10,740,0.013333333333333334,0.012658227848101266,0.012987012987012988
54_Rescue_rescuepeople_54_772,,,62.0,FP,0,1,10,741,0.013315579227696404,0.012658227848101266,0.012978585334198572
18_Concerts_Concerts_18_532,,,61.0,FP,0,1,10,742,0.013297872340425532,0.012658227848101266,0.012970168612191958
13_Interview_Interview_Sequences_13_455,,,61.0,FP,0,1,10,743,0.013280212483399735,0.012658227848101266,0.012961762799740765
13_Interview_Interview_On_Location_13_373,,,60.0,FP,0,1,10,744,0.013262599469496022,0.012658227848101266,0.01295336787564767
19_Couple_Couple_19_509,,,60.0,FP,0,1,10,745,0.013245033112582781,0.012658227848101266,0.012944983818770227
8_Election_Campain_Election_Campaign_8_239,,,60.0,FP,0,1,10,746,0.013227513227513227,0.012658227848101266,0.0129366106080207
51_Dresses_wearingdress_51_610,,,60.0,FP,0,1,10,747,0.013210039630118891,0.012658227848101266,0.012928248222365869
52_Photographers_taketouristphotos_52_73,,,60.0,FP,0,1,10,748,0.013192612137203167,0.012658227848101266,0.012919896640826873
15_Stock_Market_Stock_Market_15_614,,,59.0,FP,0,1,10,749,0.013175230566534914,0.012658227848101266,0.012911555842479019
28_Sports_Fan_Sports_Fan_28_542,,,59.0,FP,0,1,10,750,0.013157894736842105,0.012658227848101266,0.012903225806451613
38_Tennis_Tennis_38_497,,,59.0,FP,0,1,10,751,0.013140604467805518,0.012658227848101266,0.012894906511927788
12_Group_Group_12_Group_Group_12_130,,,59.0,FP,0,1,10,752,0.013123359580052493,0.012658227848101266,0.012886597938144331
42_Car_Racing_Nascar_42_1023,,,59.0,FP,0,1,10,753,0.01310615989515072,0.012658227848101266,0.012878300064391498
30_Surgeons_Surgeons_30_753,,,59.0,FP,0,1,10,754,0.013089005235602094,0.012658227848101266,0.012870012870012871
51_Dresses_wearingdress_51_610,,,58.0,FP,0,1,10,755,0.013071895424836602,0.012658227848101266,0.012861736334405145
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,58.0,FP,0,1,10,756,0.013054830287206266,0.012658227848101266,0.012853470437017993
28_Sports_Fan_Sports_Fan_28_384,,,58.0,FP,0,1,10,757,0.01303780964797914,0.012658227848101266,0.012845215157353885
23_Shoppers_Shoppers_23_791,,,58.0,FP,0,1,10,758,0.013020833333333334,0.012658227848101266,0.012836970474967907
9_Press_Conference_Press_Conference_9_578,,,58.0,FP,0,1,10,759,0.013003901170351105,0.012658227848101266,0.012828736369467608
30_Surgeons_Surgeons_30_753,,,58.0,FP,0,1,10,760,0.012987012987012988,0.012658227848101266,0.01282051282051282
39_Ice_Skating_iceskiing_39_1003,,,58.0,FP,0,1,10,761,0.01297016861219196,0.012658227848101266,0.012812299807815503
29_Students_Schoolkids_Students_Schoolkids_29_513,,,57.0,FP,0,1,10,762,0.012953367875647668,0.012658227848101266,0.012804097311139564
35_Basketball_Basketball_35_620,,,57.0,FP,0,1,10,763,0.0129366106080207,0.012658227848101266,0.012795905310300705
12_Group_Group_12_Group_Group_12_913,,,57.0,FP,0,1,10,764,0.012919896640826873,0.012658227848101266,0.012787723785166238
51_Dresses_wearingdress_51_822,,,57.0,FP,0,1,10,765,0.012903225806451613,0.012658227848101266,0.012779552715654952
42_Car_Racing_Nascar_42_1023,,,57.0,FP,0,1,10,766,0.01288659793814433,0.012658227848101266,0.012771392081736908
32_Worker_Laborer_Worker_Laborer_32_120,,,57.0,FP,0,1,10,767,0.01287001287001287,0.012658227848101266,0.012763241863433313
7_Cheering_Cheering_7_757,,,57.0,FP,0,1,10,768,0.012853470437017995,0.012658227848101266,0.012755102040816327
15_Stock_Market_Stock_Market_15_313,,,57.0,FP,0,1,10,769,0.012836970474967908,0.012658227848101266,0.012746972594008924
7_Cheering_Cheering_7_803,,,57.0,FP,0,1,10,770,0.01282051282051282,0.012658227848101266,0.012738853503184712
9_Press_Conference_Press_Conference_9_893,,,56.0,FP,0,1,10,771,0.012804097311139564,0.012658227848101266,0.012730744748567792
15_Stock_Market_Stock_Market_15_737,,,56.0,FP,0,1,10,772,0.01278772378516624,0.012658227848101266,0.01272264631043257
9_Press_Conference_Press_Conference_9_578,,,56.0,FP,0,1,10,773,0.01277139208173691,0.012658227848101266,0.012714558169103624
55_Sports_Coach_Trainer_sportcoaching_55_786,,,56.0,FP,0,1,10,774,0.012755102040816327,0.012658227848101266,0.012706480304955529
33_Running_Running_33_15,,,55.0,FP,0,1,10,775,0.012738853503184714,0.012658227848101266,0.012698412698412697
34_Baseball_Baseball_34_237,,,55.0,FP,0,1,10,776,0.01272264631043257,0.012658227848101266,0.012690355329949238
12_Group_Group_12_Group_Group_12_913,,,55.0,FP,0,1,10,777,0.012706480304955527,0.012658227848101266,0.012682308180088777
13_Interview_Interview_On_Location_13_707,,,55.0,FP,0,1,10,778,0.012690355329949238,0.012658227848101266,0.012674271229404307
7_Cheering_Cheering_7_757,,,55.0,FP,0,1,10,779,0.012674271229404309,0.012658227848101266,0.01266624445851805
13_Interview_Interview_On_Location_13_728,,,55.0,FP,0,1,10,780,0.012658227848101266,0.012658227848101266,0.012658227848101266
61_Street_Battle_streetfight_61_91,,,55.0,FP,0,1,10,781,0.012642225031605562,0.012658227848101266,0.01265022137887413
39_Ice_Skating_Ice_Skating_39_964,,,55.0,FP,0,1,10,782,0.012626262626262626,0.012658227848101266,0.012642225031605562
21_Festival_Festival_21_824,,,55.0,FP,0,1,10,783,0.012610340479192938,0.012658227848101266,0.012634238787113077
54_Rescue_rescuepeople_54_772,,,55.0,FP,0,1,10,784,0.012594458438287154,0.012658227848101266,0.012626262626262626
55_Sports_Coach_Trainer_sportcoaching_55_786,,,54.0,FP,0,1,10,785,0.012578616352201259,0.012658227848101266,0.012618296529968454
17_Ceremony_Ceremony_17_876,,,54.0,FP,0,1,10,786,0.01256281407035176,0.012658227848101266,0.012610340479192938
29_Students_Schoolkids_Students_Schoolkids_29_123,,,54.0,FP,0,1,10,787,0.012547051442910916,0.012658227848101266,0.01260239445494644
37_Soccer_Soccer_37_506,,,54.0,FP,0,1,10,788,0.012531328320802004,0.012658227848101266,0.012594458438287154
1_Handshaking_Handshaking_1_715,,,54.0,FP,0,1,10,789,0.012515644555694618,0.012658227848101266,0.012586532410320955
4_Dancing_Dancing_4_741,,,54.0,FP,0,1,10,790,0.0125,0.012658227848101266,0.012578616352201257
29_Students_Schoolkids_Students_Schoolkids_29_930,,,53.0,FP,0,1,10,791,0.012484394506866416,0.012658227848101266,0.012570710245128848
15_Stock_Market_Stock_Market_15_445,,,53.0,FP,0,1,10,792,0.012468827930174564,0.012658227848101266,0.01256281407035176
13_Interview_Interview_On_Location_13_244,,,53.0,FP,0,1,10,793,0.012453300124533,0.012658227848101266,0.012554927809165096
13_Interview_Interview_On_Location_13_1035,,,53.0,FP,0,1,10,794,0.012437810945273632,0.012658227848101266,0.012547051442910916
4_Dancing_Dancing_4_741,,,53.0,FP,0,1,10,795,0.012422360248447204,0.012658227848101266,0.012539184952978056
23_Shoppers_Shoppers_23_302,,,53.0,FP,0,1,10,796,0.01240694789081886,0.012658227848101266,0.012531328320802006
2_Demonstration_Protesters_2_326,,,52.0,FP,0,1,10,797,0.012391573729863693,0.012658227848101266,0.012523481527864746
2_Demonstration_Demonstrators_2_301,,,52.0,FP,0,1,10,798,0.012376237623762377,0.012658227848101266,0.012515644555694618
49_Greeting_peoplegreeting_49_451,,,52.0,FP,0,1,10,799,0.012360939431396786,0.012658227848101266,0.012507817385866166
12_Group_Group_12_Group_Group_12_130,,,52.0,FP,0,1,10,800,0.012345679012345678,0.012658227848101266,0.0125
28_Sports_Fan_Sports_Fan_28_835,,,52.0,FP,0,1,10,801,0.012330456226880395,0.012658227848101266,0.01249219237976265
16_Award_Ceremony_Awards_Ceremony_16_546,,,52.0,FP,0,1,10,802,0.012315270935960592,0.012658227848101266,0.012484394506866416
52_Photographers_photographertakingphoto_52_702,,,52.0,FP,0,1,10,803,0.012300123001230012,0.012658227848101266,0.012476606363069246
28_Sports_Fan_Sports_Fan_28_186,,,52.0,FP,0,1,10,804,0.012285012285012284,0.012658227848101266,0.012468827930174562
32_Worker_Laborer_Worker_Laborer_32_251,,,52.0,FP,0,1,10,805,0.012269938650306749,0.012658227848101266,0.012461059190031152
23_Shoppers_Shoppers_23_238,,,52.0,FP,0,1,10,806,0.012254901960784314,0.012658227848101266,0.012453300124533002
28_Sports_Fan_Sports_Fan_28_542,,,52.0,FP,0,1,10,807,0.012239902080783354,0.012658227848101266,0.012445550715619166
29_Students_Schoolkids_Students_Schoolkids_29_869,,,51.0,FP,0,1,10,808,0.012224938875305624,0.012658227848101266,0.012437810945273632
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,51.0,FP,0,1,10,809,0.01221001221001221,0.012658227848101266,0.012430080795525171
35_Basketball_playingbasketball_35_682,,,51.0,FP,0,1,10,810,0.012195121951219513,0.012658227848101266,0.012422360248447204
15_Stock_Market_Stock_Market_15_737,,,51.0,FP,0,1,10,811,0.012180267965895249,0.012658227848101266,0.012414649286157667
9_Press_Conference_Press_Conference_9_600,,,51.0,FP,0,1,10,812,0.012165450121654502,0.012658227848101266,0.012406947890818858
29_Students_Schoolkids_Students_Schoolkids_29_363,,,51.0,FP,0,1,10,813,0.012150668286755772,0.012658227848101266,0.01239925604463732
2_Demonstration_Political_Rally_2_464,,,51.0,FP,0,1,10,814,0.012135922330097087,0.012658227848101266,0.012391573729863692
19_Couple_Couple_19_509,,,50.0,FP,0,1,10,815,0.012121212121212121,0.012658227848101266,0.012383900928792569
58_Hockey_icehockey_puck_58_143,,,50.0,FP,0,1,10,816,0.012106537530266344,0.012658227848101266,0.012376237623762375
16_Award_Ceremony_Awards_Ceremony_16_38,,,50.0,FP,0,1,10,817,0.012091898428053204,0.012658227848101266,0.012368583797155224
28_Sports_Fan_Sports_Fan_28_1027,,,50.0,FP,0,1,10,818,0.012077294685990338,0.012658227848101266,0.012360939431396786
51_Dresses_wearingdress_51_886,,,50.0,FP,0,1,10,819,0.012062726176115802,0.012658227848101266,0.012353304508956145
32_Worker_Laborer_Worker_Laborer_32_220,,,50.0,FP,0,1,10,820,0.012048192771084338,0.012658227848101266,0.012345679012345678
32_Worker_Laborer_Worker_Laborer_32_120,,,50.0,FP,0,1,10,821,0.012033694344163659,0.012658227848101266,0.012338062924120914
47_Matador_Bullfighter_matadorbullfighting_47_28,,,50.0,FP,0,1,10,822,0.01201923076923077,0.012658227848101266,0.012330456226880395
46_Jockey_Jockey_46_289,,,50.0,FP,0,1,10,823,0.012004801920768308,0.012658227848101266,0.012322858903265557
35_Basketball_playingbasketball_35_682,,,50.0,FP,0,1,10,824,0.011990407673860911,0.012658227848101266,0.012315270935960592
23_Shoppers_Shoppers_23_156,,,49.0,FP,0,1,10,825,0.011976047904191617,0.012658227848101266,0.012307692307692308
13_Interview_Interview_On_Location_13_478,,,49.0,FP,0,1,10,826,0.011961722488038277,0.012658227848101266,0.012300123001230014
15_Stock_Market_Stock_Market_15_313,,,49.0,FP,0,1,10,827,0.011947431302270013,0.012658227848101266,0.012292562999385371
13_Interview_Interview_On_Location_13_23,,,49.0,FP,0,1,10,828,0.011933174224343675,0.012658227848101266,0.012285012285012284
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,49.0,FP,0,1,10,829,0.011918951132300357,0.012658227848101266,0.012277470841006752
20_Family_Group_Family_Group_20_79,,,48.0,FP,0,1,10,830,0.011904761904761904,0.012658227848101266,0.012269938650306749
36_Football_americanfootball_ball_36_337,,,48.0,FP,0,1,10,831,0.011890606420927468,0.012658227848101266,0.01226241569589209
18_Concerts_Concerts_18_125,,,48.0,FP,0,1,10,832,0.011876484560570071,0.012658227848101266,0.012254901960784314
31_Waiter_Waitress_Waiter_Waitress_31_128,,,48.0,FP,0,1,10,833,0.011862396204033215,0.012658227848101266,0.01224739742804654
41_Swimming_Swimmer_41_701,,,47.0,FP,0,1,10,834,0.011848341232227487,0.012658227848101266,0.012239902080783353
13_Interview_Interview_On_Location_13_140,,,47.0,FP,0,1,10,835,0.011834319526627219,0.012658227848101266,0.012232415902140671
33_Running_Running_33_216,,,47.0,FP,0,1,10,836,0.01182033096926714,0.012658227848101266,0.012224938875305623
55_Sports_Coach_Trainer_sportcoaching_55_786,,,47.0,FP,0,1,10,837,0.011806375442739079,0.012658227848101266,0.012217470983506413
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,10,838,0.01179245283018868,0.012658227848101266,0.01221001221001221
12_Group_Large_Group_12_Group_Large_Group_12_832,,,46.0,FP,0,1,10,839,0.011778563015312132,0.012658227848101266,0.012202562538133009
43_Row_Boat_Rowboat_43_962,,,46.0,FP,0,1,10,840,0.011764705882352941,0.012658227848101266,0.012195121951219513
7_Cheering_Cheering_7_757,,,46.0,FP,0,1,10,841,0.011750881316098707,0.012658227848101266,0.01218769043266301
13_Interview_Interview_On_Location_13_728,,,46.0,FP,0,1,10,842,0.011737089201877934,0.012658227848101266,0.012180267965895247
12_Group_Group_12_Group_Group_12_130,,,46.0,FP,0,1,10,843,0.011723329425556858,0.012658227848101266,0.012172854534388315
27_Spa_Spa_27_391,,,46.0,FP,0,1,10,844,0.0117096018735363,0.012658227848101266,0.0121654501216545
54_Rescue_rescuepeople_54_208,,,46.0,FP,0,1,10,845,0.011695906432748537,0.012658227848101266,0.012158054711246202
45_Balloonist_Balloonist_45_517,,,46.0,FP,0,1,10,846,0.011682242990654205,0.012658227848101266,0.01215066828675577
35_Basketball_basketballgame_ball_35_926,,,46.0,FP,0,1,10,847,0.011668611435239206,0.012658227848101266,0.012143290831815421
4_Dancing_Dancing_4_741,,,46.0,FP,0,1,10,848,0.011655011655011656,0.012658227848101266,0.012135922330097087
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,46.0,FP,0,1,10,849,0.011641443538998836,0.012658227848101266,0.012128562765312309
13_Interview_Interview_2_People_Visible_13_11,,,45.0,FP,0,1,10,850,0.011627906976744186,0.012658227848101266,0.012121212121212121
45_Balloonist_Balloonist_45_517,,,45.0,FP,0,1,10,851,0.011614401858304297,0.012658227848101266,0.012113870381586915
45_Balloonist_Balloonist_45_134,,,45.0,FP,0,1,10,852,0.01160092807424594,0.012658227848101266,0.012106537530266345
17_Ceremony_Ceremony_17_1009,,,45.0,FP,0,1,10,853,0.011587485515643106,0.012658227848101266,0.012099213551119179
43_Row_Boat_Rowboat_43_682,,,45.0,FP,0,1,10,854,0.011574074074074073,0.012658227848101266,0.012091898428053202
7_Cheering_Cheering_7_126,,,44.0,FP,0,1,10,855,0.011560693641618497,0.012658227848101266,0.012084592145015104
28_Sports_Fan_Sports_Fan_28_1036,,,44.0,FP,0,1,10,856,0.011547344110854504,0.012658227848101266,0.012077294685990336
18_Concerts_Concerts_18_532,,,44.0,FP,0,1,10,857,0.011534025374855825,0.012658227848101266,0.012070006035003019
39_Ice_Skating_Ice_Skating_39_145,,,44.0,FP,0,1,10,858,0.01152073732718894,0.012658227848101266,0.012062726176115802
