Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
17_Ceremony_Ceremony_17_940,,,76.0,FP,0,1,88,559,0.13601236476043277,0.11139240506329114,0.12247738343771748
35_Basketball_Basketball_35_634,,,76.0,FP,0,1,88,560,0.13580246913580246,0.11139240506329114,0.12239221140472879
45_Balloonist_Balloonist_45_517,,,76.0,FP,0,1,88,561,0.13559322033898305,0.11139240506329114,0.12230715774843641
29_Students_Schoolkids_Students_Schoolkids_29_869,,,76.0,FP,0,1,88,562,0.13538461538461538,0.11139240506329114,0.12222222222222223
3_Riot_Riot_3_794,,,76.0,FP,0,1,88,563,0.13517665130568357,0.11139240506329114,0.12213740458015268
50_Celebration_Or_Party_houseparty_50_27,,,76.0,FP,0,1,88,564,0.13496932515337423,0.11139240506329114,0.12205270457697642
57_Angler_peoplefishing_57_418,,,75.0,FP,0,1,88,565,0.13476263399693722,0.11139240506329114,0.12196812196812198
55_Sports_Coach_Trainer_sportcoaching_55_6,,,75.0,FP,0,1,88,566,0.1345565749235474,0.11139240506329114,0.12188365650969529
13_Interview_Interview_Sequences_13_636,,,75.0,FP,0,1,88,567,0.13435114503816795,0.11139240506329114,0.12179930795847752
41_Swimming_Swimmer_41_701,,,75.0,FP,0,1,88,568,0.13414634146341464,0.11139240506329114,0.12171507607192256
55_Sports_Coach_Trainer_sportcoaching_55_809,,,75.0,FP,0,1,88,569,0.1339421613394216,0.11139240506329114,0.1216309606081548
17_Ceremony_Ceremony_17_785,,,75.0,FP,0,1,88,570,0.1337386018237082,0.11139240506329114,0.12154696132596685
8_Election_Campain_Election_Campaign_8_137,,,75.0,FP,0,1,88,571,0.13353566009104703,0.11139240506329114,0.1214630779848171
14_Traffic_Traffic_14_633,,,75.0,FP,0,1,88,572,0.13333333333333333,0.11139240506329114,0.12137931034482757
45_Balloonist_Balloonist_45_517,,,75.0,FP,0,1,88,573,0.13313161875945537,0.11139240506329114,0.12129565816678152
52_Photographers_photographertakingphoto_52_331,,,75.0,FP,0,1,88,574,0.13293051359516617,0.11139240506329114,0.12121212121212122
16_Award_Ceremony_Awards_Ceremony_16_455,,,75.0,FP,0,1,88,575,0.13273001508295626,0.11139240506329114,0.12112869924294561
28_Sports_Fan_Sports_Fan_28_1036,,,74.0,FP,0,1,88,576,0.13253012048192772,0.11139240506329114,0.12104539202200824
38_Tennis_Tennis_38_497,,,74.0,FP,0,1,88,577,0.13233082706766916,0.11139240506329114,0.12096219931271476
28_Sports_Fan_Sports_Fan_28_186,,,74.0,FP,0,1,88,578,0.13213213213213212,0.11139240506329114,0.12087912087912087
17_Ceremony_Ceremony_17_319,,,74.0,FP,0,1,88,579,0.13193403298350825,0.11139240506329114,0.12079615648592999
39_Ice_Skating_Ice_Skating_39_626,2.0,0.0,74.0,TP,1,0,89,579,0.13323353293413173,0.11265822784810127,0.12208504801097393
12_Group_Group_12_Group_Group_12_913,,,74.0,FP,0,1,89,580,0.13303437967115098,0.11265822784810127,0.12200137080191911
49_Greeting_peoplegreeting_49_823,,,74.0,FP,0,1,89,581,0.1328358208955224,0.11265822784810127,0.12191780821917808
35_Basketball_playingbasketball_35_113,,,74.0,FP,0,1,89,582,0.13263785394932937,0.11265822784810127,0.12183436002737852
39_Ice_Skating_Ice_Skating_39_761,,,74.0,FP,0,1,89,583,0.1324404761904762,0.11265822784810127,0.12175102599179206
19_Couple_Couple_19_824,,,74.0,FP,0,1,89,584,0.13224368499257058,0.11265822784810127,0.12166780587833219
24_Soldier_Firing_Soldier_Firing_24_545,,,74.0,FP,0,1,89,585,0.13204747774480713,0.11265822784810127,0.12158469945355192
17_Ceremony_Ceremony_17_876,,,74.0,FP,0,1,89,586,0.13185185185185186,0.11265822784810127,0.12150170648464165
15_Stock_Market_Stock_Market_15_536,,,74.0,FP,0,1,89,587,0.13165680473372782,0.11265822784810127,0.12141882673942703
17_Ceremony_Ceremony_17_641,,,74.0,FP,0,1,89,588,0.13146233382570163,0.11265822784810127,0.12133605998636673
50_Celebration_Or_Party_birthdayparty_50_167,,,73.0,FP,0,1,89,589,0.13126843657817108,0.11265822784810127,0.1212534059945504
12_Group_Group_12_Group_Group_12_913,,,73.0,FP,0,1,89,590,0.13107511045655376,0.11265822784810127,0.12117086453369638
6_Funeral_Funeral_6_444,,,73.0,FP,0,1,89,591,0.13088235294117648,0.11265822784810127,0.12108843537414965
13_Interview_Interview_On_Location_13_792,,,73.0,FP,0,1,89,592,0.13069016152716592,0.11265822784810127,0.12100611828687965
27_Spa_Spa_27_9,,,73.0,FP,0,1,89,593,0.13049853372434017,0.11265822784810127,0.12092391304347827
55_Sports_Coach_Trainer_sportcoaching_55_354,,,73.0,FP,0,1,89,594,0.13030746705710103,0.11265822784810127,0.1208418194161575
56_Voter_peoplevoting_56_192,,,73.0,FP,0,1,89,595,0.1301169590643275,0.11265822784810127,0.12075983717774762
33_Running_Running_33_70,,,72.0,FP,0,1,89,596,0.12992700729927006,0.11265822784810127,0.1206779661016949
1_Handshaking_Handshaking_1_475,,,72.0,FP,0,1,89,597,0.12973760932944606,0.11265822784810127,0.12059620596205964
1_Handshaking_Handshaking_1_75,,,72.0,FP,0,1,89,598,0.12954876273653565,0.11265822784810127,0.12051455653351388
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,72.0,FP,0,1,89,599,0.12936046511627908,0.11265822784810127,0.12043301759133966
56_Voter_peoplevoting_56_192,,,72.0,FP,0,1,89,600,0.12917271407837447,0.11265822784810127,0.12035158891142664
17_Ceremony_Ceremony_17_940,,,72.0,FP,0,1,89,601,0.1289855072463768,0.11265822784810127,0.12027027027027028
4_Dancing_Dancing_4_860,,,72.0,FP,0,1,89,602,0.1287988422575977,0.11265822784810127,0.12018906144496963
50_Celebration_Or_Party_birthdayparty_50_167,,,72.0,FP,0,1,89,603,0.12861271676300579,0.11265822784810127,0.12010796221322538
32_Worker_Laborer_Worker_Laborer_32_479,,,72.0,FP,0,1,89,604,0.12842712842712842,0.11265822784810127,0.12002697235333781
1_Handshaking_Handshaking_1_409,,,71.0,FP,0,1,89,605,0.1282420749279539,0.11265822784810127,0.11994609164420485
2_Demonstration_Political_Rally_2_464,,,71.0,FP,0,1,89,606,0.12805755395683452,0.11265822784810127,0.11986531986531986
35_Basketball_playingbasketball_35_254,,,71.0,FP,0,1,89,607,0.1278735632183908,0.11265822784810127,0.11978465679676985
17_Ceremony_Ceremony_17_890,,,70.0,FP,0,1,89,608,0.12769010043041606,0.11265822784810127,0.11970410221923336
7_Cheering_Cheering_7_126,,,70.0,FP,0,1,89,609,0.12750716332378223,0.11265822784810127,0.11962365591397849
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,70.0,FP,0,1,89,610,0.12732474964234622,0.11265822784810127,0.11954331766286097
45_Balloonist_Balloonist_45_134,,,70.0,FP,0,1,89,611,0.12714285714285714,0.11265822784810127,0.11946308724832214
29_Students_Schoolkids_Students_Schoolkids_29_513,,,70.0,FP,0,1,89,612,0.12696148359486448,0.11265822784810127,0.11938296445338699
17_Ceremony_Ceremony_17_400,,,70.0,FP,0,1,89,613,0.1267806267806268,0.11265822784810127,0.11930294906166221
9_Press_Conference_Press_Conference_9_648,,,70.0,FP,0,1,89,614,0.12660028449502134,0.11265822784810127,0.11922304085733422
0_Parade_marchingband_1_801,,,70.0,FP,0,1,89,615,0.12642045454545456,0.11265822784810127,0.11914323962516735
25_Soldier_Patrol_Soldier_Patrol_25_153,,,69.0,FP,0,1,89,616,0.12624113475177304,0.11265822784810127,0.11906354515050166
16_Award_Ceremony_Awards_Ceremony_16_181,,,69.0,FP,0,1,89,617,0.12606232294617564,0.11265822784810127,0.11898395721925135
13_Interview_Interview_Sequences_13_455,,,69.0,FP,0,1,89,618,0.12588401697312587,0.11265822784810127,0.11890447561790246
41_Swimming_Swimmer_41_701,,,69.0,FP,0,1,89,619,0.12570621468926554,0.11265822784810127,0.11882510013351134
13_Interview_Interview_On_Location_13_140,,,69.0,FP,0,1,89,620,0.12552891396332863,0.11265822784810127,0.11874583055370246
28_Sports_Fan_Sports_Fan_28_186,,,69.0,FP,0,1,89,621,0.12535211267605634,0.11265822784810127,0.11866666666666667
29_Students_Schoolkids_Students_Schoolkids_29_930,,,68.0,FP,0,1,89,622,0.12517580872011252,0.11265822784810127,0.11858760826115924
17_Ceremony_Ceremony_17_400,,,68.0,FP,0,1,89,623,0.125,0.11265822784810127,0.11850865512649801
57_Angler_peoplefishing_57_117,,,68.0,FP,0,1,89,624,0.12482468443197756,0.11265822784810127,0.11842980705256154
36_Football_americanfootball_ball_36_224,,,68.0,FP,0,1,89,625,0.12464985994397759,0.11265822784810127,0.11835106382978725
54_Rescue_firemanrescue_54_565,,,68.0,FP,0,1,89,626,0.12447552447552447,0.11265822784810127,0.11827242524916944
55_Sports_Coach_Trainer_sportcoaching_55_6,,,67.0,FP,0,1,89,627,0.12430167597765363,0.11265822784810127,0.11819389110225764
21_Festival_Festival_21_482,,,67.0,FP,0,1,89,628,0.12412831241283125,0.11265822784810127,0.11811546118115461
56_Voter_peoplevoting_56_192,,,67.0,FP,0,1,89,629,0.12395543175487465,0.11265822784810127,0.1180371352785146
45_Balloonist_Balloonist_45_517,,,67.0,FP,0,1,89,630,0.12378303198887343,0.11265822784810127,0.11795891318754143
43_Row_Boat_Canoe_43_565,,,67.0,FP,0,1,89,631,0.12361111111111112,0.11265822784810127,0.11788079470198676
35_Basketball_playingbasketball_35_476,,,67.0,FP,0,1,89,632,0.12343966712898752,0.11265822784810127,0.11780277961614827
36_Football_americanfootball_ball_36_337,,,67.0,FP,0,1,89,633,0.12326869806094183,0.11265822784810127,0.11772486772486773
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,66.0,FP,0,1,89,634,0.12309820193637622,0.11265822784810127,0.11764705882352942
24_Soldier_Firing_Soldier_Firing_24_545,,,66.0,FP,0,1,89,635,0.12292817679558012,0.11265822784810127,0.11756935270805813
15_Stock_Market_Stock_Market_15_313,,,66.0,FP,0,1,89,636,0.12275862068965518,0.11265822784810127,0.11749174917491749
15_Stock_Market_Stock_Market_15_445,,,66.0,FP,0,1,89,637,0.12258953168044077,0.11265822784810127,0.11741424802110818
25_Soldier_Patrol_Soldier_Patrol_25_650,,,66.0,FP,0,1,89,638,0.12242090784044017,0.11265822784810127,0.11733684904416612
1_Handshaking_Handshaking_1_705,,,66.0,FP,0,1,89,639,0.12225274725274725,0.11265822784810127,0.11725955204216074
23_Shoppers_Shoppers_23_456,,,66.0,FP,0,1,89,640,0.12208504801097393,0.11265822784810127,0.11718235681369321
9_Press_Conference_Press_Conference_9_578,,,66.0,FP,0,1,89,641,0.12191780821917808,0.11265822784810127,0.11710526315789474
50_Celebration_Or_Party_birthdayparty_50_167,,,66.0,FP,0,1,89,642,0.12175102599179206,0.11265822784810127,0.11702827087442473
1_Handshaking_Handshaking_1_715,,,65.0,FP,0,1,89,643,0.12158469945355191,0.11265822784810127,0.11695137976346912
39_Ice_Skating_iceskiing_39_1003,,,65.0,FP,0,1,89,644,0.12141882673942701,0.11265822784810127,0.11687458962573868
25_Soldier_Patrol_Soldier_Patrol_25_650,,,65.0,FP,0,1,89,645,0.12125340599455041,0.11265822784810127,0.11679790026246718
54_Rescue_firemanrescue_54_565,,,64.0,FP,0,1,89,646,0.12108843537414966,0.11265822784810127,0.11672131147540984
52_Photographers_photographertakingphoto_52_331,,,64.0,FP,0,1,89,647,0.12092391304347826,0.11265822784810127,0.11664482306684142
31_Waiter_Waitress_Waiter_Waitress_31_764,,,64.0,FP,0,1,89,648,0.12075983717774763,0.11265822784810127,0.11656843483955469
35_Basketball_Basketball_35_620,,,64.0,FP,0,1,89,649,0.12059620596205962,0.11265822784810127,0.11649214659685864
29_Students_Schoolkids_Students_Schoolkids_29_513,,,64.0,FP,0,1,89,650,0.12043301759133965,0.11265822784810127,0.11641595814257685
1_Handshaking_Handshaking_1_705,,,64.0,FP,0,1,89,651,0.12027027027027028,0.11265822784810127,0.11633986928104575
2_Demonstration_Protesters_2_326,,,64.0,FP,0,1,89,652,0.12010796221322537,0.11265822784810127,0.11626387981711299
28_Sports_Fan_Sports_Fan_28_545,,,63.0,FP,0,1,89,653,0.11994609164420485,0.11265822784810127,0.11618798955613577
42_Car_Racing_Nascar_42_1023,,,63.0,FP,0,1,89,654,0.11978465679676985,0.11265822784810127,0.11611219830397912
7_Cheering_Cheering_7_757,,,63.0,FP,0,1,89,655,0.1196236559139785,0.11265822784810127,0.11603650586701435
2_Demonstration_Protesters_2_326,,,63.0,FP,0,1,89,656,0.11946308724832215,0.11265822784810127,0.11596091205211725
33_Running_Running_33_35,,,62.0,FP,0,1,89,657,0.1193029490616622,0.11265822784810127,0.11588541666666666
54_Rescue_rescuepeople_54_879,,,62.0,FP,0,1,89,658,0.11914323962516733,0.11265822784810127,0.11581001951854261
55_Sports_Coach_Trainer_sportcoaching_55_809,,,62.0,FP,0,1,89,659,0.11898395721925134,0.11265822784810127,0.11573472041612483
9_Press_Conference_Press_Conference_9_377,,,62.0,FP,0,1,89,660,0.11882510013351134,0.11265822784810127,0.11565951916829109
23_Shoppers_Shoppers_23_157,,,62.0,FP,0,1,89,661,0.11866666666666667,0.11265822784810127,0.11558441558441558
54_Rescue_rescuepeople_54_772,,,62.0,FP,0,1,89,662,0.118508655126498,0.11265822784810127,0.1155094094743673
18_Concerts_Concerts_18_532,,,61.0,FP,0,1,89,663,0.11835106382978723,0.11265822784810127,0.11543450064850842
13_Interview_Interview_Sequences_13_455,,,61.0,FP,0,1,89,664,0.11819389110225764,0.11265822784810127,0.11535968891769283
13_Interview_Interview_On_Location_13_373,,,60.0,FP,0,1,89,665,0.11803713527851459,0.11265822784810127,0.11528497409326424
19_Couple_Couple_19_509,,,60.0,FP,0,1,89,666,0.11788079470198676,0.11265822784810127,0.11521035598705504
8_Election_Campain_Election_Campaign_8_239,,,60.0,FP,0,1,89,667,0.11772486772486772,0.11265822784810127,0.11513583441138421
51_Dresses_wearingdress_51_610,,,60.0,FP,0,1,89,668,0.11756935270805813,0.11265822784810127,0.11506140917905626
52_Photographers_taketouristphotos_52_73,,,60.0,FP,0,1,89,669,0.11741424802110818,0.11265822784810127,0.11498708010335917
15_Stock_Market_Stock_Market_15_614,,,59.0,FP,0,1,89,670,0.11725955204216074,0.11265822784810127,0.11491284699806326
28_Sports_Fan_Sports_Fan_28_542,,,59.0,FP,0,1,89,671,0.11710526315789474,0.11265822784810127,0.11483870967741935
38_Tennis_Tennis_38_497,,,59.0,FP,0,1,89,672,0.11695137976346912,0.11265822784810127,0.1147646679561573
12_Group_Group_12_Group_Group_12_130,,,59.0,FP,0,1,89,673,0.1167979002624672,0.11265822784810127,0.11469072164948454
42_Car_Racing_Nascar_42_1023,,,59.0,FP,0,1,89,674,0.11664482306684142,0.11265822784810127,0.11461687057308435
30_Surgeons_Surgeons_30_753,,,59.0,FP,0,1,89,675,0.11649214659685864,0.11265822784810127,0.11454311454311455
51_Dresses_wearingdress_51_610,,,58.0,FP,0,1,89,676,0.11633986928104575,0.11265822784810127,0.11446945337620579
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,58.0,FP,0,1,89,677,0.11618798955613577,0.11265822784810127,0.11439588688946016
28_Sports_Fan_Sports_Fan_28_384,,,58.0,FP,0,1,89,678,0.11603650586701435,0.11265822784810127,0.11432241490044959
23_Shoppers_Shoppers_23_791,,,58.0,FP,0,1,89,679,0.11588541666666667,0.11265822784810127,0.11424903722721438
9_Press_Conference_Press_Conference_9_578,,,58.0,FP,0,1,89,680,0.11573472041612484,0.11265822784810127,0.11417575368826172
30_Surgeons_Surgeons_30_753,,,58.0,FP,0,1,89,681,0.11558441558441558,0.11265822784810127,0.1141025641025641
39_Ice_Skating_iceskiing_39_1003,,,58.0,FP,0,1,89,682,0.11543450064850844,0.11265822784810127,0.11402946828955797
29_Students_Schoolkids_Students_Schoolkids_29_513,,,57.0,FP,0,1,89,683,0.11528497409326424,0.11265822784810127,0.11395646606914211
35_Basketball_Basketball_35_620,,,57.0,FP,0,1,89,684,0.11513583441138421,0.11265822784810127,0.11388355726167627
12_Group_Group_12_Group_Group_12_913,,,57.0,FP,0,1,89,685,0.11498708010335917,0.11265822784810127,0.11381074168797954
51_Dresses_wearingdress_51_822,,,57.0,FP,0,1,89,686,0.11483870967741935,0.11265822784810127,0.11373801916932906
42_Car_Racing_Nascar_42_1023,,,57.0,FP,0,1,89,687,0.11469072164948453,0.11265822784810127,0.11366538952745849
32_Worker_Laborer_Worker_Laborer_32_120,,,57.0,FP,0,1,89,688,0.11454311454311454,0.11265822784810127,0.11359285258455648
7_Cheering_Cheering_7_757,,,57.0,FP,0,1,89,689,0.11439588688946016,0.11265822784810127,0.11352040816326531
15_Stock_Market_Stock_Market_15_313,,,57.0,FP,0,1,89,690,0.11424903722721438,0.11265822784810127,0.11344805608667942
7_Cheering_Cheering_7_803,,,57.0,FP,0,1,89,691,0.1141025641025641,0.11265822784810127,0.11337579617834394
9_Press_Conference_Press_Conference_9_893,,,56.0,FP,0,1,89,692,0.11395646606914213,0.11265822784810127,0.11330362826225333
15_Stock_Market_Stock_Market_15_737,,,56.0,FP,0,1,89,693,0.11381074168797954,0.11265822784810127,0.11323155216284987
9_Press_Conference_Press_Conference_9_578,,,56.0,FP,0,1,89,694,0.1136653895274585,0.11265822784810127,0.11315956770502225
55_Sports_Coach_Trainer_sportcoaching_55_786,,,56.0,FP,0,1,89,695,0.11352040816326531,0.11265822784810127,0.1130876747141042
33_Running_Running_33_15,,,55.0,FP,0,1,89,696,0.11337579617834395,0.11265822784810127,0.113015873015873
34_Baseball_Baseball_34_237,,,55.0,FP,0,1,89,697,0.11323155216284987,0.11265822784810127,0.11294416243654823
12_Group_Group_12_Group_Group_12_913,,,55.0,FP,0,1,89,698,0.11308767471410419,0.11265822784810127,0.11287254280279012
13_Interview_Interview_On_Location_13_707,,,55.0,FP,0,1,89,699,0.11294416243654823,0.11265822784810127,0.11280101394169834
7_Cheering_Cheering_7_757,,,55.0,FP,0,1,89,700,0.11280101394169835,0.11265822784810127,0.11272957568081064
13_Interview_Interview_On_Location_13_728,,,55.0,FP,0,1,89,701,0.11265822784810127,0.11265822784810127,0.11265822784810127
61_Street_Battle_streetfight_61_91,,,55.0,FP,0,1,89,702,0.1125158027812895,0.11265822784810127,0.11258697027197977
39_Ice_Skating_Ice_Skating_39_964,,,55.0,FP,0,1,89,703,0.11237373737373738,0.11265822784810127,0.1125158027812895
21_Festival_Festival_21_824,,,55.0,FP,0,1,89,704,0.11223203026481715,0.11265822784810127,0.11244472520530639
54_Rescue_rescuepeople_54_772,,,55.0,FP,0,1,89,705,0.11209068010075567,0.11265822784810127,0.11237373737373738
55_Sports_Coach_Trainer_sportcoaching_55_786,,,54.0,FP,0,1,89,706,0.1119496855345912,0.11265822784810127,0.11230283911671923
17_Ceremony_Ceremony_17_876,,,54.0,FP,0,1,89,707,0.11180904522613065,0.11265822784810127,0.11223203026481715
29_Students_Schoolkids_Students_Schoolkids_29_123,,,54.0,FP,0,1,89,708,0.11166875784190715,0.11265822784810127,0.11216131064902332
37_Soccer_Soccer_37_506,,,54.0,FP,0,1,89,709,0.11152882205513784,0.11265822784810127,0.11209068010075567
1_Handshaking_Handshaking_1_715,,,54.0,FP,0,1,89,710,0.1113892365456821,0.11265822784810127,0.11202013845185652
4_Dancing_Dancing_4_741,,,54.0,FP,0,1,89,711,0.11125,0.11265822784810127,0.11194968553459121
29_Students_Schoolkids_Students_Schoolkids_29_930,,,53.0,FP,0,1,89,712,0.1111111111111111,0.11265822784810127,0.11187932118164677
15_Stock_Market_Stock_Market_15_445,,,53.0,FP,0,1,89,713,0.11097256857855362,0.11265822784810127,0.11180904522613065
13_Interview_Interview_On_Location_13_244,,,53.0,FP,0,1,89,714,0.11083437110834371,0.11265822784810127,0.11173885750156937
13_Interview_Interview_On_Location_13_1035,,,53.0,FP,0,1,89,715,0.11069651741293532,0.11265822784810127,0.11166875784190715
4_Dancing_Dancing_4_741,,,53.0,FP,0,1,89,716,0.11055900621118013,0.11265822784810127,0.11159874608150472
23_Shoppers_Shoppers_23_302,,,53.0,FP,0,1,89,717,0.11042183622828784,0.11265822784810127,0.11152882205513785
2_Demonstration_Protesters_2_326,,,52.0,FP,0,1,89,718,0.11028500619578686,0.11265822784810127,0.11145898559799625
2_Demonstration_Demonstrators_2_301,,,52.0,FP,0,1,89,719,0.11014851485148515,0.11265822784810127,0.11138923654568211
49_Greeting_peoplegreeting_49_451,,,52.0,FP,0,1,89,720,0.1100123609394314,0.11265822784810127,0.11131957473420889
12_Group_Group_12_Group_Group_12_130,,,52.0,FP,0,1,89,721,0.10987654320987654,0.11265822784810127,0.11125
28_Sports_Fan_Sports_Fan_28_835,,,52.0,FP,0,1,89,722,0.10974106041923551,0.11265822784810127,0.11118051217988757
16_Award_Ceremony_Awards_Ceremony_16_546,,,52.0,FP,0,1,89,723,0.10960591133004927,0.11265822784810127,0.11111111111111112
52_Photographers_photographertakingphoto_52_702,,,52.0,FP,0,1,89,724,0.10947109471094711,0.11265822784810127,0.11104179663131629
28_Sports_Fan_Sports_Fan_28_186,,,52.0,FP,0,1,89,725,0.10933660933660934,0.11265822784810127,0.11097256857855363
32_Worker_Laborer_Worker_Laborer_32_251,,,52.0,FP,0,1,89,726,0.10920245398773006,0.11265822784810127,0.11090342679127725
23_Shoppers_Shoppers_23_238,,,52.0,FP,0,1,89,727,0.1090686274509804,0.11265822784810127,0.11083437110834372
28_Sports_Fan_Sports_Fan_28_542,,,52.0,FP,0,1,89,728,0.10893512851897184,0.11265822784810127,0.11076540136901057
29_Students_Schoolkids_Students_Schoolkids_29_869,,,51.0,FP,0,1,89,729,0.10880195599022005,0.11265822784810127,0.11069651741293532
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,51.0,FP,0,1,89,730,0.10866910866910867,0.11265822784810127,0.11062771908017402
35_Basketball_playingbasketball_35_682,,,51.0,FP,0,1,89,731,0.10853658536585366,0.11265822784810127,0.11055900621118012
15_Stock_Market_Stock_Market_15_737,,,51.0,FP,0,1,89,732,0.10840438489646773,0.11265822784810127,0.11049037864680322
9_Press_Conference_Press_Conference_9_600,,,51.0,FP,0,1,89,733,0.10827250608272507,0.11265822784810127,0.11042183622828784
29_Students_Schoolkids_Students_Schoolkids_29_363,,,51.0,FP,0,1,89,734,0.10814094775212636,0.11265822784810127,0.11035337879727217
2_Demonstration_Political_Rally_2_464,,,51.0,FP,0,1,89,735,0.10800970873786407,0.11265822784810127,0.11028500619578686
19_Couple_Couple_19_509,,,50.0,FP,0,1,89,736,0.10787878787878788,0.11265822784810127,0.11021671826625386
58_Hockey_icehockey_puck_58_143,,,50.0,FP,0,1,89,737,0.10774818401937046,0.11265822784810127,0.11014851485148515
16_Award_Ceremony_Awards_Ceremony_16_38,,,50.0,FP,0,1,89,738,0.10761789600967352,0.11265822784810127,0.1100803957946815
28_Sports_Fan_Sports_Fan_28_1027,,,50.0,FP,0,1,89,739,0.10748792270531402,0.11265822784810127,0.1100123609394314
51_Dresses_wearingdress_51_886,,,50.0,FP,0,1,89,740,0.10735826296743065,0.11265822784810127,0.1099444101297097
32_Worker_Laborer_Worker_Laborer_32_220,,,50.0,FP,0,1,89,741,0.10722891566265061,0.11265822784810127,0.10987654320987654
32_Worker_Laborer_Worker_Laborer_32_120,,,50.0,FP,0,1,89,742,0.10709987966305656,0.11265822784810127,0.10980876002467614
47_Matador_Bullfighter_matadorbullfighting_47_28,,,50.0,FP,0,1,89,743,0.10697115384615384,0.11265822784810127,0.10974106041923551
46_Jockey_Jockey_46_289,,,50.0,FP,0,1,89,744,0.10684273709483794,0.11265822784810127,0.10967344423906347
35_Basketball_playingbasketball_35_682,,,50.0,FP,0,1,89,745,0.10671462829736211,0.11265822784810127,0.10960591133004927
23_Shoppers_Shoppers_23_156,,,49.0,FP,0,1,89,746,0.10658682634730539,0.11265822784810127,0.10953846153846153
13_Interview_Interview_On_Location_13_478,,,49.0,FP,0,1,89,747,0.10645933014354067,0.11265822784810127,0.10947109471094711
15_Stock_Market_Stock_Market_15_313,,,49.0,FP,0,1,89,748,0.1063321385902031,0.11265822784810127,0.10940381069452981
13_Interview_Interview_On_Location_13_23,,,49.0,FP,0,1,89,749,0.10620525059665871,0.11265822784810127,0.10933660933660934
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,49.0,FP,0,1,89,750,0.10607866507747318,0.11265822784810127,0.1092694904849601
20_Family_Group_Family_Group_20_79,,,48.0,FP,0,1,89,751,0.10595238095238095,0.11265822784810127,0.10920245398773006
36_Football_americanfootball_ball_36_337,,,48.0,FP,0,1,89,752,0.10582639714625446,0.11265822784810127,0.10913549969343961
18_Concerts_Concerts_18_125,,,48.0,FP,0,1,89,753,0.10570071258907364,0.11265822784810127,0.1090686274509804
31_Waiter_Waitress_Waiter_Waitress_31_128,,,48.0,FP,0,1,89,754,0.1055753262158956,0.11265822784810127,0.10900183710961421
41_Swimming_Swimmer_41_701,,,47.0,FP,0,1,89,755,0.10545023696682465,0.11265822784810127,0.10893512851897186
13_Interview_Interview_On_Location_13_140,,,47.0,FP,0,1,89,756,0.10532544378698225,0.11265822784810127,0.10886850152905198
33_Running_Running_33_216,,,47.0,FP,0,1,89,757,0.10520094562647754,0.11265822784810127,0.10880195599022005
55_Sports_Coach_Trainer_sportcoaching_55_786,,,47.0,FP,0,1,89,758,0.1050767414403778,0.11265822784810127,0.10873549175320708
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,89,759,0.10495283018867925,0.11265822784810127,0.10866910866910867
12_Group_Large_Group_12_Group_Large_Group_12_832,,,46.0,FP,0,1,89,760,0.10482921083627797,0.11265822784810127,0.10860280658938376
43_Row_Boat_Rowboat_43_962,,,46.0,FP,0,1,89,761,0.10470588235294118,0.11265822784810127,0.10853658536585364
7_Cheering_Cheering_7_757,,,46.0,FP,0,1,89,762,0.1045828437132785,0.11265822784810127,0.1084704448507008
13_Interview_Interview_On_Location_13_728,,,46.0,FP,0,1,89,763,0.10446009389671361,0.11265822784810127,0.10840438489646771
12_Group_Group_12_Group_Group_12_130,,,46.0,FP,0,1,89,764,0.10433763188745604,0.11265822784810127,0.108338405356056
27_Spa_Spa_27_391,,,46.0,FP,0,1,89,765,0.10421545667447307,0.11265822784810127,0.10827250608272507
54_Rescue_rescuepeople_54_208,,,46.0,FP,0,1,89,766,0.10409356725146199,0.11265822784810127,0.10820668693009118
45_Balloonist_Balloonist_45_517,,,46.0,FP,0,1,89,767,0.10397196261682243,0.11265822784810127,0.10814094775212636
35_Basketball_basketballgame_ball_35_926,,,46.0,FP,0,1,89,768,0.10385064177362893,0.11265822784810127,0.10807528840315725
4_Dancing_Dancing_4_741,,,46.0,FP,0,1,89,769,0.10372960372960373,0.11265822784810127,0.10800970873786409
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,46.0,FP,0,1,89,770,0.10360884749708964,0.11265822784810127,0.10794420861127957
13_Interview_Interview_2_People_Visible_13_11,,,45.0,FP,0,1,89,771,0.10348837209302325,0.11265822784810127,0.1078787878787879
45_Balloonist_Balloonist_45_517,,,45.0,FP,0,1,89,772,0.10336817653890824,0.11265822784810127,0.10781344639612357
45_Balloonist_Balloonist_45_134,,,45.0,FP,0,1,89,773,0.10324825986078887,0.11265822784810127,0.10774818401937046
17_Ceremony_Ceremony_17_1009,,,45.0,FP,0,1,89,774,0.10312862108922363,0.11265822784810127,0.10768300060496067
43_Row_Boat_Rowboat_43_682,,,45.0,FP,0,1,89,775,0.10300925925925926,0.11265822784810127,0.10761789600967352
