Images,Race,Gender,Confidences,TP or FP
54_Rescue_rescuepeople_54_879,1.0,1.0,80%,TP
54_Rescue_rescuepeople_54_879,1.0,1.0,74%,TP
54_Rescue_rescuepeople_54_879,,,29%,FP
54_Rescue_rescuepeople_54_879,,,25%,FP
54_Rescue_rescuepeople_54_913,3.0,1.0,82%,TP
54_Rescue_rescuepeople_54_913,,,29%,FP
54_Rescue_rescuepeople_54_926,3.0,0.0,83%,TP
54_Rescue_rescuepeople_54_926,3.0,0.0,82%,TP
54_Rescue_rescuepeople_54_926,3.0,0.0,84%,TP
54_Rescue_rescuepeople_54_926,,,53%,FP
54_Rescue_rescuepeople_54_926,,,26%,FP
55_Sports_Coach_Trainer_sportcoaching_55_354,,,64%,FP
55_Sports_Coach_Trainer_sportcoaching_55_407,0.0,0.0,85%,TP
55_Sports_Coach_Trainer_sportcoaching_55_407,,,33%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,1.0,0.0,77%,TP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,72%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,34%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,27%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,26%,FP
55_Sports_Coach_Trainer_sportcoaching_55_770,3.0,0.0,82%,TP
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,82%,TP
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,84%,TP
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,84%,TP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,42%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,29%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,78%,TP
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,75%,TP
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,81%,TP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,36%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,29%,FP
55_Sports_Coach_Trainer_sportcoaching_55_832,0.0,0.0,85%,TP
55_Sports_Coach_Trainer_sportcoaching_55_832,,,49%,FP
55_Sports_Coach_Trainer_sportcoaching_55_997,3.0,0.0,86%,TP
56_Voter_peoplevoting_56_112,1.0,1.0,86%,TP
56_Voter_peoplevoting_56_112,,,59%,FP
56_Voter_peoplevoting_56_112,,,40%,FP
56_Voter_peoplevoting_56_192,1.0,0.0,79%,TP
56_Voter_peoplevoting_56_192,1.0,1.0,78%,TP
56_Voter_peoplevoting_56_192,1.0,1.0,80%,TP
56_Voter_peoplevoting_56_192,2.0,1.0,79%,TP
56_Voter_peoplevoting_56_192,,,76%,FP
56_Voter_peoplevoting_56_192,,,56%,FP
56_Voter_peoplevoting_56_796,1.0,0.0,88%,TP
56_Voter_peoplevoting_56_796,,,51%,FP
56_Voter_peoplevoting_56_796,,,31%,FP
56_Voter_peoplevoting_56_873,3.0,1.0,82%,TP
56_Voter_peoplevoting_56_927,1.0,1.0,84%,TP
57_Angler_peoplefishing_57_117,,,74%,FP
57_Angler_peoplefishing_57_117,,,43%,FP
57_Angler_peoplefishing_57_229,1.0,0.0,81%,TP
57_Angler_peoplefishing_57_229,0.0,0.0,82%,TP
57_Angler_peoplefishing_57_229,,,35%,FP
57_Angler_peoplefishing_57_418,2.0,0.0,74%,TP
57_Angler_peoplefishing_57_522,,,57%,FP
57_Angler_peoplefishing_57_820,1.0,0.0,80%,TP
57_Angler_peoplefishing_57_820,,,39%,FP
57_Angler_peoplefishing_57_915,,,27%,FP
57_Angler_peoplefishing_57_926,2.0,0.0,86%,TP
57_Angler_peoplefishing_57_926,,,43%,FP
58_Hockey_icehockey_puck_58_143,0.0,0.0,84%,TP
58_Hockey_icehockey_puck_58_143,,,56%,FP
58_Hockey_icehockey_puck_58_143,,,47%,FP
58_Hockey_icehockey_puck_58_552,0.0,0.0,82%,TP
58_Hockey_icehockey_puck_58_552,,,27%,FP
58_Hockey_icehockey_puck_58_552,,,25%,FP
58_Hockey_icehockey_puck_58_873,0.0,1.0,88%,TP
58_Hockey_icehockey_puck_58_873,,,37%,FP
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,87%,TP
59_peopledrivingcar_peopledrivingcar_59_229,,,30%,FP
59_peopledrivingcar_peopledrivingcar_59_868,1.0,0.0,80%,TP
59_peopledrivingcar_peopledrivingcar_59_868,,,45%,FP
59_peopledrivingcar_peopledrivingcar_59_868,,,43%,FP
59_peopledrivingcar_peopledrivingcar_59_868,,,29%,FP
59_peopledrivingcar_peopledrivingcar_59_868,,,27%,FP
61_Street_Battle_streetfight_61_774,,,46%,FP
61_Street_Battle_streetfight_61_881,0.0,1.0,81%,TP
61_Street_Battle_streetfight_61_881,,,38%,FP
61_Street_Battle_streetfight_61_881,,,33%,FP
61_Street_Battle_streetfight_61_91,1.0,1.0,87%,TP
61_Street_Battle_streetfight_61_91,,,53%,FP
61_Street_Battle_streetfight_61_91,,,43%,FP
61_Street_Battle_streetfight_61_91,,,32%,FP
61_Street_Battle_streetfight_61_925,0.0,0.0,84%,TP
61_Street_Battle_streetfight_61_925,,,62%,FP
61_Street_Battle_streetfight_61_925,,,61%,FP
61_Street_Battle_streetfight_61_925,,,44%,FP
61_Street_Battle_streetfight_61_925,,,44%,FP
61_Street_Battle_streetfight_61_925,,,37%,FP
61_Street_Battle_streetfight_61_925,,,37%,FP
61_Street_Battle_streetfight_61_925,,,34%,FP
61_Street_Battle_streetfight_61_925,,,33%,FP
6_Funeral_Funeral_6_1032,1.0,1.0,85%,TP
6_Funeral_Funeral_6_397,1.0,1.0,83%,TP
6_Funeral_Funeral_6_397,,,38%,FP
6_Funeral_Funeral_6_397,,,36%,FP
6_Funeral_Funeral_6_397,,,33%,FP
6_Funeral_Funeral_6_432,1.0,1.0,77%,TP
6_Funeral_Funeral_6_432,1.0,1.0,81%,TP
6_Funeral_Funeral_6_432,1.0,1.0,83%,TP
6_Funeral_Funeral_6_432,,,44%,FP
6_Funeral_Funeral_6_432,,,32%,FP
6_Funeral_Funeral_6_432,,,27%,FP
6_Funeral_Funeral_6_444,1.0,1.0,82%,TP
6_Funeral_Funeral_6_444,,,28%,FP
6_Funeral_Funeral_6_444,,,25%,FP
6_Funeral_Funeral_6_485,1.0,1.0,84%,TP
6_Funeral_Funeral_6_485,1.0,1.0,78%,TP
6_Funeral_Funeral_6_485,,,39%,FP
6_Funeral_Funeral_6_556,0.0,0.0,81%,TP
6_Funeral_Funeral_6_799,3.0,1.0,82%,TP
6_Funeral_Funeral_6_799,,,56%,FP
6_Funeral_Funeral_6_799,,,52%,FP
6_Funeral_Funeral_6_799,,,35%,FP
6_Funeral_Funeral_6_799,,,32%,FP
7_Cheering_Cheering_7_126,1.0,0.0,81%,TP
7_Cheering_Cheering_7_126,,,60%,FP
7_Cheering_Cheering_7_757,,,32%,FP
7_Cheering_Cheering_7_757,,,27%,FP
7_Cheering_Cheering_7_757,,,27%,FP
7_Cheering_Cheering_7_803,2.0,1.0,85%,TP
7_Cheering_Cheering_7_803,,,26%,FP
7_Cheering_Cheering_7_883,3.0,0.0,82%,TP
7_Cheering_Cheering_7_883,3.0,0.0,84%,TP
7_Cheering_Cheering_7_883,3.0,1.0,82%,TP
7_Cheering_Cheering_7_883,,,30%,FP
8_Election_Campain_Election_Campaign_8_108,3.0,0.0,81%,TP
8_Election_Campain_Election_Campaign_8_137,1.0,0.0,76%,TP
8_Election_Campain_Election_Campaign_8_137,,,32%,FP
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,81%,TP
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,79%,TP
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_22,,,35%,FP
8_Election_Campain_Election_Campaign_8_22,,,34%,FP
8_Election_Campain_Election_Campaign_8_22,,,31%,FP
8_Election_Campain_Election_Campaign_8_22,,,26%,FP
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,85%,TP
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_236,,,76%,FP
8_Election_Campain_Election_Campaign_8_236,,,27%,FP
8_Election_Campain_Election_Campaign_8_238,0.0,0.0,80%,TP
8_Election_Campain_Election_Campaign_8_238,,,47%,FP
8_Election_Campain_Election_Campaign_8_238,,,28%,FP
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,85%,TP
8_Election_Campain_Election_Campaign_8_239,2.0,0.0,85%,TP
8_Election_Campain_Election_Campaign_8_239,,,78%,FP
8_Election_Campain_Election_Campaign_8_325,3.0,0.0,85%,TP
8_Election_Campain_Election_Campaign_8_416,2.0,0.0,82%,TP
8_Election_Campain_Election_Campaign_8_416,,,32%,FP
8_Election_Campain_Election_Campaign_8_463,0.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_463,1.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_463,,,55%,FP
8_Election_Campain_Election_Campaign_8_463,,,25%,FP
8_Election_Campain_Election_Campaign_8_482,3.0,0.0,87%,TP
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86%,TP
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,82%,TP
8_Election_Campain_Election_Campaign_8_482,,,38%,FP
8_Election_Campain_Election_Campaign_8_482,,,27%,FP
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,86%,TP
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_583,,,78%,FP
8_Election_Campain_Election_Campaign_8_583,,,50%,FP
8_Election_Campain_Election_Campaign_8_583,,,48%,FP
8_Election_Campain_Election_Campaign_8_583,,,33%,FP
8_Election_Campain_Election_Campaign_8_583,,,28%,FP
9_Press_Conference_Press_Conference_9_101,1.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_101,,,48%,FP
9_Press_Conference_Press_Conference_9_101,,,37%,FP
9_Press_Conference_Press_Conference_9_129,2.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_129,1.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_129,,,34%,FP
9_Press_Conference_Press_Conference_9_147,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_147,,,33%,FP
9_Press_Conference_Press_Conference_9_147,,,29%,FP
9_Press_Conference_Press_Conference_9_162,2.0,1.0,82%,TP
9_Press_Conference_Press_Conference_9_162,0.0,1.0,82%,TP
9_Press_Conference_Press_Conference_9_162,3.0,1.0,83%,TP
9_Press_Conference_Press_Conference_9_162,,,48%,FP
9_Press_Conference_Press_Conference_9_162,,,42%,FP
9_Press_Conference_Press_Conference_9_162,,,30%,FP
9_Press_Conference_Press_Conference_9_174,0.0,0.0,80%,TP
9_Press_Conference_Press_Conference_9_174,,,45%,FP
9_Press_Conference_Press_Conference_9_174,,,25%,FP
9_Press_Conference_Press_Conference_9_377,0.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_377,,,35%,FP
9_Press_Conference_Press_Conference_9_377,,,25%,FP
9_Press_Conference_Press_Conference_9_477,2.0,0.0,88%,TP
9_Press_Conference_Press_Conference_9_477,,,32%,FP
9_Press_Conference_Press_Conference_9_506,0.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_506,0.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_506,1.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_566,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_578,,,80%,FP
9_Press_Conference_Press_Conference_9_578,,,79%,FP
9_Press_Conference_Press_Conference_9_578,,,77%,FP
9_Press_Conference_Press_Conference_9_578,,,70%,FP
9_Press_Conference_Press_Conference_9_578,,,59%,FP
9_Press_Conference_Press_Conference_9_578,,,48%,FP
9_Press_Conference_Press_Conference_9_578,,,40%,FP
9_Press_Conference_Press_Conference_9_578,,,30%,FP
9_Press_Conference_Press_Conference_9_579,3.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_600,3.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_600,3.0,0.0,78%,TP
9_Press_Conference_Press_Conference_9_600,,,72%,FP
9_Press_Conference_Press_Conference_9_600,,,30%,FP
9_Press_Conference_Press_Conference_9_614,2.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_614,,,34%,FP
9_Press_Conference_Press_Conference_9_648,2.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_648,,,80%,FP
9_Press_Conference_Press_Conference_9_648,,,73%,FP
9_Press_Conference_Press_Conference_9_648,,,45%,FP
9_Press_Conference_Press_Conference_9_648,,,38%,FP
9_Press_Conference_Press_Conference_9_648,,,30%,FP
9_Press_Conference_Press_Conference_9_648,,,28%,FP
9_Press_Conference_Press_Conference_9_648,,,27%,FP
9_Press_Conference_Press_Conference_9_757,,,85%,FP
9_Press_Conference_Press_Conference_9_757,,,70%,FP
9_Press_Conference_Press_Conference_9_789,3.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_789,,,26%,FP
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_839,,,38%,FP
9_Press_Conference_Press_Conference_9_893,,,77%,FP
9_Press_Conference_Press_Conference_9_893,,,63%,FP
9_Press_Conference_Press_Conference_9_893,,,40%,FP
