Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,34.0,FP,0,1,245,955,0.20416666666666666,0.310126582278481,0.24623115577889446
13_Interview_Interview_2_People_Visible_13_552,,,34.0,FP,0,1,245,956,0.20399666944213155,0.310126582278481,0.24610748367654442
52_Photographers_photographertakingphoto_52_604,,,34.0,FP,0,1,245,957,0.20382695507487522,0.310126582278481,0.24598393574297187
1_Handshaking_Handshaking_1_715,,,34.0,FP,0,1,245,958,0.20365752285951788,0.310126582278481,0.24586051179126944
15_Stock_Market_Stock_Market_15_767,,,34.0,FP,0,1,245,959,0.20348837209302326,0.310126582278481,0.2457372116349047
40_Gymnastics_Gymnastics_40_192,,,34.0,FP,0,1,245,960,0.2033195020746888,0.310126582278481,0.24561403508771928
2_Demonstration_Political_Rally_2_775,,,34.0,FP,0,1,245,961,0.20315091210613598,0.310126582278481,0.2454909819639278
2_Demonstration_Political_Rally_2_775,,,34.0,FP,0,1,245,962,0.20298260149130073,0.310126582278481,0.24536805207811718
37_Soccer_Soccer_37_506,,,34.0,FP,0,1,245,963,0.20281456953642385,0.310126582278481,0.24524524524524527
17_Ceremony_Ceremony_17_890,,,34.0,FP,0,1,245,964,0.20264681555004135,0.310126582278481,0.24512256128064028
13_Interview_Interview_On_Location_13_39,,,34.0,FP,0,1,245,965,0.2024793388429752,0.310126582278481,0.245
45_Balloonist_Balloonist_45_441,,,34.0,FP,0,1,245,966,0.2023121387283237,0.310126582278481,0.2448775612193903
2_Demonstration_Demonstrators_2_301,,,34.0,FP,0,1,245,967,0.20214521452145215,0.310126582278481,0.2447552447552447
44_Aerobics_Aerobics_44_467,,,34.0,FP,0,1,245,968,0.2019785655399835,0.310126582278481,0.24463305042436342
23_Shoppers_Shoppers_23_157,,,34.0,FP,0,1,245,969,0.20181219110378912,0.310126582278481,0.24451097804391214
18_Concerts_Concerts_18_585,,,34.0,FP,0,1,245,970,0.20164609053497942,0.310126582278481,0.24438902743142144
61_Street_Battle_streetfight_61_925,,,34.0,FP,0,1,245,971,0.20148026315789475,0.310126582278481,0.2442671984047856
2_Demonstration_Political_Rally_2_382,,,34.0,FP,0,1,245,972,0.20131470829909615,0.310126582278481,0.24414549078226208
8_Election_Campain_Election_Campaign_8_22,,,34.0,FP,0,1,245,973,0.20114942528735633,0.310126582278481,0.2440239043824701
9_Press_Conference_Press_Conference_9_129,,,34.0,FP,0,1,245,974,0.20098441345365053,0.310126582278481,0.24390243902439024
28_Sports_Fan_Sports_Fan_28_835,,,34.0,FP,0,1,245,975,0.20081967213114754,0.310126582278481,0.24378109452736316
30_Surgeons_Surgeons_30_531,,,34.0,FP,0,1,245,976,0.20065520065520065,0.310126582278481,0.24365987071108905
3_Riot_Riot_3_794,,,34.0,FP,0,1,245,977,0.20049099836333878,0.310126582278481,0.2435387673956262
9_Press_Conference_Press_Conference_9_614,,,34.0,FP,0,1,245,978,0.20032706459525756,0.310126582278481,0.24341778440139092
55_Sports_Coach_Trainer_sportcoaching_55_6,,,34.0,FP,0,1,245,979,0.20016339869281047,0.310126582278481,0.2432969215491559
39_Ice_Skating_Ice_Skating_39_386,,,34.0,FP,0,1,245,980,0.2,0.310126582278481,0.2431761786600496
2_Demonstration_Demonstration_Or_Protest_2_824,,,34.0,FP,0,1,245,981,0.199836867862969,0.310126582278481,0.24305555555555552
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,34.0,FP,0,1,245,982,0.19967400162999185,0.310126582278481,0.24293505205751117
50_Celebration_Or_Party_houseparty_50_895,,,33.0,FP,0,1,245,983,0.1995114006514658,0.310126582278481,0.24281466798810705
29_Students_Schoolkids_Students_Schoolkids_29_568,,,33.0,FP,0,1,245,984,0.19934906427990237,0.310126582278481,0.24269440316988608
9_Press_Conference_Press_Conference_9_147,,,33.0,FP,0,1,245,985,0.1991869918699187,0.310126582278481,0.24257425742574254
17_Ceremony_Ceremony_17_890,,,33.0,FP,0,1,245,986,0.1990251827782291,0.310126582278481,0.24245423057892132
41_Swimming_Swimmer_41_711,,,33.0,FP,0,1,245,987,0.19886363636363635,0.310126582278481,0.2423343224530168
0_Parade_marchingband_1_849,,,33.0,FP,0,1,245,988,0.19870235198702352,0.310126582278481,0.24221453287197228
1_Handshaking_Handshaking_1_705,,,33.0,FP,0,1,245,989,0.19854132901134522,0.310126582278481,0.24209486166007904
1_Handshaking_Handshaking_1_705,,,33.0,FP,0,1,245,990,0.19838056680161945,0.310126582278481,0.24197530864197533
0_Parade_marchingband_1_1015,,,33.0,FP,0,1,245,991,0.1982200647249191,0.310126582278481,0.24185587364264557
8_Election_Campain_Election_Campaign_8_583,,,33.0,FP,0,1,245,992,0.19805982215036377,0.310126582278481,0.24173655648741982
32_Worker_Laborer_Worker_Laborer_32_246,,,33.0,FP,0,1,245,993,0.19789983844911146,0.310126582278481,0.2416173570019724
54_Rescue_rescuepeople_54_772,,,33.0,FP,0,1,245,994,0.1977401129943503,0.310126582278481,0.24149827501232135
36_Football_americanfootball_ball_36_224,,,33.0,FP,0,1,245,995,0.1975806451612903,0.310126582278481,0.24137931034482754
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,33.0,FP,0,1,245,996,0.19742143432715553,0.310126582278481,0.24126046282619398
21_Festival_Festival_21_482,,,33.0,FP,0,1,245,997,0.1972624798711755,0.310126582278481,0.24114173228346455
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,33.0,FP,0,1,245,998,0.19710378117457764,0.310126582278481,0.2410231185440236
55_Sports_Coach_Trainer_sportcoaching_55_407,,,33.0,FP,0,1,245,999,0.19694533762057878,0.310126582278481,0.2409046214355949
6_Funeral_Funeral_6_397,,,33.0,FP,0,1,245,1000,0.19678714859437751,0.310126582278481,0.2407862407862408
33_Running_Running_33_35,,,33.0,FP,0,1,245,1001,0.19662921348314608,0.310126582278481,0.2406679764243615
45_Balloonist_Balloonist_45_582,,,33.0,FP,0,1,245,1002,0.19647153167602247,0.310126582278481,0.24054982817869416
61_Street_Battle_streetfight_61_925,,,33.0,FP,0,1,245,1003,0.19631410256410256,0.310126582278481,0.24043179587831207
21_Festival_Festival_21_547,,,33.0,FP,0,1,245,1004,0.19615692554043235,0.310126582278481,0.24031387935262383
31_Waiter_Waitress_Waiter_Waitress_31_131,,,33.0,FP,0,1,245,1005,0.196,0.310126582278481,0.24019607843137253
61_Street_Battle_streetfight_61_881,,,33.0,FP,0,1,245,1006,0.19584332533972823,0.310126582278481,0.24007839294463498
15_Stock_Market_Stock_Market_15_614,,,32.0,FP,0,1,245,1007,0.19568690095846644,0.310126582278481,0.23996082272282077
31_Waiter_Waitress_Waiter_Waitress_31_331,,,32.0,FP,0,1,245,1008,0.19553072625698323,0.310126582278481,0.23984336759667155
13_Interview_Interview_Sequences_13_598,,,32.0,FP,0,1,245,1009,0.19537480063795853,0.310126582278481,0.23972602739726026
9_Press_Conference_Press_Conference_9_477,,,32.0,FP,0,1,245,1010,0.1952191235059761,0.310126582278481,0.23960880195599024
2_Demonstration_Demonstration_Or_Protest_2_107,,,32.0,FP,0,1,245,1011,0.19506369426751594,0.310126582278481,0.23949169110459434
23_Shoppers_Shoppers_23_238,,,32.0,FP,0,1,245,1012,0.1949085123309467,0.310126582278481,0.2393746946751343
20_Family_Group_Family_Group_20_79,,,32.0,FP,0,1,245,1013,0.19475357710651828,0.310126582278481,0.2392578125
8_Election_Campain_Election_Campaign_8_137,,,32.0,FP,0,1,245,1014,0.19459888800635425,0.310126582278481,0.23914104441190823
15_Stock_Market_Stock_Market_15_313,,,32.0,FP,0,1,245,1015,0.19444444444444445,0.310126582278481,0.23902439024390246
52_Photographers_photographertakingphoto_52_702,,,32.0,FP,0,1,245,1016,0.1942902458366376,0.310126582278481,0.23890784982935157
8_Election_Campain_Election_Campaign_8_416,,,32.0,FP,0,1,245,1017,0.19413629160063392,0.310126582278481,0.2387914230019493
6_Funeral_Funeral_6_432,,,32.0,FP,0,1,245,1018,0.19398258115597783,0.310126582278481,0.2386751095957136
6_Funeral_Funeral_6_799,,,32.0,FP,0,1,245,1019,0.19382911392405064,0.310126582278481,0.23855890944498537
7_Cheering_Cheering_7_757,,,32.0,FP,0,1,245,1020,0.19367588932806323,0.310126582278481,0.2384428223844282
61_Street_Battle_streetfight_61_91,,,32.0,FP,0,1,245,1021,0.19352290679304898,0.310126582278481,0.23832684824902725
12_Group_Group_12_Group_Group_12_1014,,,32.0,FP,0,1,245,1022,0.19337016574585636,0.310126582278481,0.2382109868740885
18_Concerts_Concerts_18_665,,,32.0,FP,0,1,245,1023,0.19321766561514195,0.310126582278481,0.23809523809523808
45_Balloonist_Balloonist_45_134,,,32.0,FP,0,1,245,1024,0.19306540583136328,0.310126582278481,0.23797960174842153
41_Swimming_Swimmer_41_711,,,32.0,FP,0,1,245,1025,0.19291338582677164,0.310126582278481,0.23786407766990292
41_Swimming_Swimmer_41_711,,,32.0,FP,0,1,245,1026,0.19276160503540518,0.310126582278481,0.23774866569626396
32_Worker_Laborer_Worker_Laborer_32_696,,,32.0,FP,0,1,245,1027,0.19261006289308177,0.310126582278481,0.2376333656644035
4_Dancing_Dancing_4_508,,,32.0,FP,0,1,245,1028,0.192458758837392,0.310126582278481,0.23751817741153664
12_Group_Group_12_Group_Group_12_913,,,32.0,FP,0,1,245,1029,0.19230769230769232,0.310126582278481,0.2374031007751938
32_Worker_Laborer_Worker_Laborer_32_468,,,32.0,FP,0,1,245,1030,0.19215686274509805,0.310126582278481,0.23728813559322037
19_Couple_Couple_19_881,,,32.0,FP,0,1,245,1031,0.1920062695924765,0.310126582278481,0.2371732817037754
46_Jockey_Jockey_46_289,,,32.0,FP,0,1,245,1032,0.1918559122944401,0.310126582278481,0.2370585389453314
32_Worker_Laborer_Worker_Laborer_32_57,,,32.0,FP,0,1,245,1033,0.19170579029733958,0.310126582278481,0.2369439071566731
12_Group_Group_12_Group_Group_12_913,,,32.0,FP,0,1,245,1034,0.19155590304925724,0.310126582278481,0.23682938617689708
35_Basketball_basketballgame_ball_35_600,,,32.0,FP,0,1,245,1035,0.19140625,0.310126582278481,0.23671497584541062
47_Matador_Bullfighter_matadorbullfighting_47_28,,,32.0,FP,0,1,245,1036,0.1912568306010929,0.310126582278481,0.2366006760019314
43_Row_Boat_Rowboat_43_962,,,32.0,FP,0,1,245,1037,0.19110764430577223,0.310126582278481,0.23648648648648649
18_Concerts_Concerts_18_1049,,,32.0,FP,0,1,245,1038,0.19095869056897896,0.310126582278481,0.2363724071394115
2_Demonstration_Demonstrators_2_9,,,31.0,FP,0,1,245,1039,0.19080996884735202,0.310126582278481,0.23625843780135006
15_Stock_Market_Stock_Market_15_767,,,31.0,FP,0,1,245,1040,0.19066147859922178,0.310126582278481,0.236144578313253
50_Celebration_Or_Party_houseparty_50_27,,,31.0,FP,0,1,245,1041,0.1905132192846034,0.310126582278481,0.23603082851637763
4_Dancing_Dancing_4_741,,,31.0,FP,0,1,245,1042,0.19036519036519037,0.310126582278481,0.2359171882522869
13_Interview_Interview_On_Location_13_233,,,31.0,FP,0,1,245,1043,0.19021739130434784,0.310126582278481,0.23580365736284895
31_Waiter_Waitress_Waiter_Waitress_31_327,,,31.0,FP,0,1,245,1044,0.19006982156710628,0.310126582278481,0.23569023569023567
18_Concerts_Concerts_18_665,,,31.0,FP,0,1,245,1045,0.18992248062015504,0.310126582278481,0.2355769230769231
4_Dancing_Dancing_4_741,,,31.0,FP,0,1,245,1046,0.18977536793183578,0.310126582278481,0.23546371936568952
31_Waiter_Waitress_Waiter_Waitress_31_572,,,31.0,FP,0,1,245,1047,0.18962848297213622,0.310126582278481,0.23535062439961577
43_Row_Boat_Rowboat_43_962,,,31.0,FP,0,1,245,1048,0.18948182521268367,0.310126582278481,0.23523763802208356
31_Waiter_Waitress_Waiter_Waitress_31_128,,,31.0,FP,0,1,245,1049,0.1893353941267388,0.310126582278481,0.2351247600767754
4_Dancing_Dancing_4_962,,,31.0,FP,0,1,245,1050,0.1891891891891892,0.310126582278481,0.23501199040767387
35_Basketball_playingbasketball_35_476,,,31.0,FP,0,1,245,1051,0.18904320987654322,0.310126582278481,0.23489932885906042
13_Interview_Interview_Sequences_13_636,,,31.0,FP,0,1,245,1052,0.18889745566692367,0.310126582278481,0.23478677527551509
56_Voter_peoplevoting_56_796,,,31.0,FP,0,1,245,1053,0.18875192604006163,0.310126582278481,0.2346743295019157
13_Interview_Interview_On_Location_13_21,,,31.0,FP,0,1,245,1054,0.1886066204772902,0.310126582278481,0.23456199138343706
54_Rescue_firemanrescue_54_565,,,31.0,FP,0,1,245,1055,0.18846153846153846,0.310126582278481,0.23444976076555024
31_Waiter_Waitress_Waiter_Waitress_31_167,,,31.0,FP,0,1,245,1056,0.18831667947732514,0.310126582278481,0.234337637494022
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,31.0,FP,0,1,245,1057,0.1881720430107527,0.310126582278481,0.23422562141491396
24_Soldier_Firing_Soldier_Firing_24_545,,,31.0,FP,0,1,245,1058,0.18802762854950114,0.310126582278481,0.23411371237458192
16_Award_Ceremony_Awards_Ceremony_16_684,,,31.0,FP,0,1,245,1059,0.18788343558282208,0.310126582278481,0.23400191021967529
19_Couple_Couple_19_752,,,31.0,FP,0,1,245,1060,0.18773946360153257,0.310126582278481,0.233890214797136
44_Aerobics_Aerobics_44_930,,,31.0,FP,0,1,245,1061,0.18759571209800918,0.310126582278481,0.2337786259541985
17_Ceremony_Ceremony_17_1009,,,31.0,FP,0,1,245,1062,0.1874521805661821,0.310126582278481,0.2336671435383882
12_Group_Group_12_Group_Group_12_130,,,31.0,FP,0,1,245,1063,0.18730886850152906,0.310126582278481,0.23355576739752146
8_Election_Campain_Election_Campaign_8_22,,,31.0,FP,0,1,245,1064,0.18716577540106952,0.310126582278481,0.23344449737970463
39_Ice_Skating_Ice_Skating_39_964,,,31.0,FP,0,1,245,1065,0.18702290076335878,0.310126582278481,0.23333333333333334
4_Dancing_Dancing_4_508,,,31.0,FP,0,1,245,1066,0.18688024408848208,0.310126582278481,0.23322227510709184
32_Worker_Laborer_Worker_Laborer_32_479,,,31.0,FP,0,1,245,1067,0.18673780487804878,0.310126582278481,0.2331113225499524
18_Concerts_Concerts_18_532,,,31.0,FP,0,1,245,1068,0.1865955826351866,0.310126582278481,0.2330004755111745
40_Gymnastics_Gymnastics_40_910,,,31.0,FP,0,1,245,1069,0.18645357686453576,0.310126582278481,0.23288973384030418
12_Group_Group_12_Group_Group_12_913,,,31.0,FP,0,1,245,1070,0.18631178707224336,0.310126582278481,0.2327790973871734
18_Concerts_Concerts_18_385,,,30.0,FP,0,1,245,1071,0.18617021276595744,0.310126582278481,0.2326685660018993
10_People_Marching_People_Marching_2_823,,,30.0,FP,0,1,245,1072,0.18602885345482156,0.310126582278481,0.23255813953488372
13_Interview_Interview_On_Location_13_292,,,30.0,FP,0,1,245,1073,0.18588770864946888,0.310126582278481,0.23244781783681212
2_Demonstration_Demonstration_Or_Protest_2_824,,,30.0,FP,0,1,245,1074,0.18574677786201668,0.310126582278481,0.23233760075865342
19_Couple_Couple_19_509,,,30.0,FP,0,1,245,1075,0.1856060606060606,0.310126582278481,0.23222748815165875
52_Photographers_taketouristphotos_52_73,,,30.0,FP,0,1,245,1076,0.1854655563966692,0.310126582278481,0.23211747986736145
7_Cheering_Cheering_7_883,,,30.0,FP,0,1,245,1077,0.18532526475037822,0.310126582278481,0.23200757575757575
18_Concerts_Concerts_18_532,,,30.0,FP,0,1,245,1078,0.18518518518518517,0.310126582278481,0.2318977756743966
15_Stock_Market_Stock_Market_15_614,,,30.0,FP,0,1,245,1079,0.18504531722054382,0.310126582278481,0.23178807947019867
43_Row_Boat_Rowboat_43_962,,,30.0,FP,0,1,245,1080,0.18490566037735848,0.310126582278481,0.23167848699763594
32_Worker_Laborer_Worker_Laborer_32_10,,,30.0,FP,0,1,245,1081,0.1847662141779789,0.310126582278481,0.23156899810964082
33_Running_Running_33_70,,,30.0,FP,0,1,245,1082,0.18462697814619441,0.310126582278481,0.2314596126594237
4_Dancing_Dancing_4_915,,,30.0,FP,0,1,245,1083,0.1844879518072289,0.310126582278481,0.23135033050047213
51_Dresses_wearingdress_51_803,,,30.0,FP,0,1,245,1084,0.18434913468773514,0.310126582278481,0.23124115148655025
23_Shoppers_Shoppers_23_456,,,30.0,FP,0,1,245,1085,0.18421052631578946,0.310126582278481,0.2311320754716981
28_Sports_Fan_Sports_Fan_28_186,,,30.0,FP,0,1,245,1086,0.18407212622088656,0.310126582278481,0.23102310231023104
9_Press_Conference_Press_Conference_9_578,,,30.0,FP,0,1,245,1087,0.18393393393393392,0.310126582278481,0.2309142318567389
13_Interview_Interview_2_People_Visible_13_293,,,30.0,FP,0,1,245,1088,0.1837959489872468,0.310126582278481,0.2308054639660857
51_Dresses_wearingdress_51_822,,,30.0,FP,0,1,245,1089,0.18365817091454273,0.310126582278481,0.23069679849340866
30_Surgeons_Surgeons_30_537,,,30.0,FP,0,1,245,1090,0.18352059925093633,0.310126582278481,0.23058823529411765
9_Press_Conference_Press_Conference_9_600,,,30.0,FP,0,1,245,1091,0.18338323353293412,0.310126582278481,0.23047977422389462
47_Matador_Bullfighter_matadorbullfighting_47_28,,,30.0,FP,0,1,245,1092,0.18324607329842932,0.310126582278481,0.23037141513869297
21_Festival_Festival_21_785,,,30.0,FP,0,1,245,1093,0.18310911808669655,0.310126582278481,0.2302631578947368
59_peopledrivingcar_peopledrivingcar_59_229,,,30.0,FP,0,1,245,1094,0.18297236743838685,0.310126582278481,0.23015500234852043
39_Ice_Skating_Ice_Skating_39_964,,,30.0,FP,0,1,245,1095,0.1828358208955224,0.310126582278481,0.2300469483568075
31_Waiter_Waitress_Waiter_Waitress_31_908,,,30.0,FP,0,1,245,1096,0.18269947800149142,0.310126582278481,0.22993899577663068
9_Press_Conference_Press_Conference_9_648,,,30.0,FP,0,1,245,1097,0.1825633383010432,0.310126582278481,0.2298311444652908
18_Concerts_Concerts_18_617,,,30.0,FP,0,1,245,1098,0.18242740134028296,0.310126582278481,0.22972339428035632
51_Dresses_wearingdress_51_886,,,30.0,FP,0,1,245,1099,0.18229166666666666,0.310126582278481,0.22961574507966262
2_Demonstration_Political_Rally_2_775,,,30.0,FP,0,1,245,1100,0.1821561338289963,0.310126582278481,0.22950819672131148
37_Soccer_Soccer_37_506,,,30.0,FP,0,1,245,1101,0.18202080237741455,0.310126582278481,0.2294007490636704
13_Interview_Interview_On_Location_13_78,,,30.0,FP,0,1,245,1102,0.18188567186340016,0.310126582278481,0.229293401965372
18_Concerts_Concerts_18_252,,,30.0,FP,0,1,245,1103,0.18175074183976261,0.310126582278481,0.2291861552853134
4_Dancing_Dancing_4_956,,,30.0,FP,0,1,245,1104,0.1816160118606375,0.310126582278481,0.22907900888265545
49_Greeting_peoplegreeting_49_430,,,30.0,FP,0,1,245,1105,0.1814814814814815,0.310126582278481,0.22897196261682246
39_Ice_Skating_Ice_Skating_39_386,,,30.0,FP,0,1,245,1106,0.18134715025906736,0.310126582278481,0.2288650163475012
9_Press_Conference_Press_Conference_9_162,,,30.0,FP,0,1,245,1107,0.1812130177514793,0.310126582278481,0.22875816993464052
33_Running_Running_33_15,,,30.0,FP,0,1,245,1108,0.18107908351810792,0.310126582278481,0.22865142323845078
29_Students_Schoolkids_Students_Schoolkids_29_288,,,30.0,FP,0,1,245,1109,0.1809453471196455,0.310126582278481,0.228544776119403
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,30.0,FP,0,1,245,1110,0.18081180811808117,0.310126582278481,0.22843822843822842
35_Basketball_basketballgame_ball_35_937,,,30.0,FP,0,1,245,1111,0.18067846607669616,0.310126582278481,0.228331780055918
15_Stock_Market_Stock_Market_15_313,,,30.0,FP,0,1,245,1112,0.18054532056005895,0.310126582278481,0.22822543083372146
2_Demonstration_Political_Rally_2_574,,,29.0,FP,0,1,245,1113,0.18041237113402062,0.310126582278481,0.2281191806331471
30_Surgeons_Surgeons_30_386,,,29.0,FP,0,1,245,1114,0.18027961736571008,0.310126582278481,0.2280130293159609
2_Demonstration_Demonstrators_2_301,,,29.0,FP,0,1,245,1115,0.1801470588235294,0.310126582278481,0.22790697674418603
31_Waiter_Waitress_Waiter_Waitress_31_128,,,29.0,FP,0,1,245,1116,0.18001469507714915,0.310126582278481,0.22780102278010225
35_Basketball_playingbasketball_35_682,,,29.0,FP,0,1,245,1117,0.17988252569750368,0.310126582278481,0.22769516728624536
15_Stock_Market_Stock_Market_15_313,,,29.0,FP,0,1,245,1118,0.1797505502567865,0.310126582278481,0.2275894101254064
55_Sports_Coach_Trainer_sportcoaching_55_786,,,29.0,FP,0,1,245,1119,0.17961876832844575,0.310126582278481,0.22748375116063138
55_Sports_Coach_Trainer_sportcoaching_55_809,,,29.0,FP,0,1,245,1120,0.1794871794871795,0.310126582278481,0.2273781902552204
59_peopledrivingcar_peopledrivingcar_59_868,,,29.0,FP,0,1,245,1121,0.17935578330893118,0.310126582278481,0.22727272727272727
31_Waiter_Waitress_Waiter_Waitress_31_331,,,29.0,FP,0,1,245,1122,0.17922457937088515,0.310126582278481,0.22716736207695873
13_Interview_Interview_On_Location_13_247,,,29.0,FP,0,1,245,1123,0.179093567251462,0.310126582278481,0.22706209453197407
31_Waiter_Waitress_Waiter_Waitress_31_572,,,29.0,FP,0,1,245,1124,0.1789627465303141,0.310126582278481,0.22695692450208432
31_Waiter_Waitress_Waiter_Waitress_31_401,,,29.0,FP,0,1,245,1125,0.17883211678832117,0.310126582278481,0.22685185185185183
52_Photographers_taketouristphotos_52_73,,,29.0,FP,0,1,245,1126,0.1787016776075857,0.310126582278481,0.22674687644608976
20_Family_Group_Family_Group_20_79,,,29.0,FP,0,1,245,1127,0.17857142857142858,0.310126582278481,0.22664199814986122
9_Press_Conference_Press_Conference_9_147,,,29.0,FP,0,1,245,1128,0.17844136926438456,0.310126582278481,0.22653721682847897
34_Baseball_Baseball_34_237,,,29.0,FP,0,1,245,1129,0.17831149927219797,0.310126582278481,0.22643253234750463
41_Swimming_Swimmer_41_711,,,29.0,FP,0,1,245,1130,0.1781818181818182,0.310126582278481,0.22632794457274824
52_Photographers_photographertakingphoto_52_1011,,,29.0,FP,0,1,245,1131,0.17805232558139536,0.310126582278481,0.22622345337026778
51_Dresses_wearingdress_51_904,,,29.0,FP,0,1,245,1132,0.17792302106027597,0.310126582278481,0.22611905860636825
30_Surgeons_Surgeons_30_386,,,29.0,FP,0,1,245,1133,0.17779390420899854,0.310126582278481,0.22601476014760147
15_Stock_Market_Stock_Market_15_767,,,29.0,FP,0,1,245,1134,0.17766497461928935,0.310126582278481,0.22591055786076533
13_Interview_Interview_On_Location_13_554,,,29.0,FP,0,1,245,1135,0.17753623188405798,0.310126582278481,0.22580645161290322
51_Dresses_wearingdress_51_886,,,29.0,FP,0,1,245,1136,0.1774076755973932,0.310126582278481,0.22570244127130354
28_Sports_Fan_Sports_Fan_28_1045,,,29.0,FP,0,1,245,1137,0.1772793053545586,0.310126582278481,0.22559852670349906
13_Interview_Interview_2_People_Visible_13_464,,,29.0,FP,0,1,245,1138,0.17715112075198844,0.310126582278481,0.22549470777726646
32_Worker_Laborer_Worker_Laborer_32_308,,,29.0,FP,0,1,245,1139,0.17702312138728324,0.310126582278481,0.22539098436062557
32_Worker_Laborer_Worker_Laborer_32_286,,,29.0,FP,0,1,245,1140,0.17689530685920576,0.310126582278481,0.22528735632183908
35_Basketball_basketballgame_ball_35_933,,,29.0,FP,0,1,245,1141,0.17676767676767677,0.310126582278481,0.22518382352941174
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,29.0,FP,0,1,245,1142,0.17664023071377072,0.310126582278481,0.22508038585209
54_Rescue_rescuepeople_54_598,,,29.0,FP,0,1,245,1143,0.1765129682997118,0.310126582278481,0.22497704315886133
13_Interview_Interview_Sequences_13_784,,,29.0,FP,0,1,245,1144,0.17638588912886968,0.310126582278481,0.22487379531895366
54_Rescue_rescuepeople_54_913,,,29.0,FP,0,1,245,1145,0.17625899280575538,0.310126582278481,0.22477064220183485
15_Stock_Market_Stock_Market_15_614,,,29.0,FP,0,1,245,1146,0.17613227893601727,0.310126582278481,0.22466758367721232
54_Rescue_rescuepeople_54_879,,,29.0,FP,0,1,245,1147,0.17600574712643677,0.310126582278481,0.22456461961503205
29_Students_Schoolkids_Students_Schoolkids_29_930,,,29.0,FP,0,1,245,1148,0.17587939698492464,0.310126582278481,0.2244617498854787
44_Aerobics_Aerobics_44_467,,,29.0,FP,0,1,245,1149,0.1757532281205165,0.310126582278481,0.22435897435897434
35_Basketball_basketballgame_ball_35_877,,,29.0,FP,0,1,245,1150,0.17562724014336917,0.310126582278481,0.2242562929061785
12_Group_Group_12_Group_Group_12_130,,,29.0,FP,0,1,245,1151,0.17550143266475646,0.310126582278481,0.22415370539798718
39_Ice_Skating_Ice_Skating_39_170,,,28.0,FP,0,1,245,1152,0.17537580529706515,0.310126582278481,0.2240512117055327
8_Election_Campain_Election_Campaign_8_583,,,28.0,FP,0,1,245,1153,0.17525035765379113,0.310126582278481,0.2239488117001828
39_Ice_Skating_Ice_Skating_39_964,,,28.0,FP,0,1,245,1154,0.17512508934953538,0.310126582278481,0.2238465052535404
9_Press_Conference_Press_Conference_9_648,,,28.0,FP,0,1,245,1155,0.175,0.310126582278481,0.22374429223744294
35_Basketball_playingbasketball_35_523,,,28.0,FP,0,1,245,1156,0.1748750892219843,0.310126582278481,0.22364217252396165
18_Concerts_Concerts_18_585,,,28.0,FP,0,1,245,1157,0.17475035663338087,0.310126582278481,0.22354014598540145
2_Demonstration_Demonstrators_2_44,,,28.0,FP,0,1,245,1158,0.17462580185317178,0.310126582278481,0.22343821249430007
12_Group_Large_Group_12_Group_Large_Group_12_724,,,28.0,FP,0,1,245,1159,0.1745014245014245,0.310126582278481,0.22333637192342753
6_Funeral_Funeral_6_444,,,28.0,FP,0,1,245,1160,0.17437722419928825,0.310126582278481,0.22323462414578588
38_Tennis_Tennis_38_1007,,,28.0,FP,0,1,245,1161,0.17425320056899005,0.310126582278481,0.22313296903460836
13_Interview_Interview_Sequences_13_636,,,28.0,FP,0,1,245,1162,0.17412935323383086,0.310126582278481,0.22303140646335914
36_Football_americanfootball_ball_36_224,,,28.0,FP,0,1,245,1163,0.17400568181818182,0.310126582278481,0.2229299363057325
8_Election_Campain_Election_Campaign_8_238,,,28.0,FP,0,1,245,1164,0.17388218594748048,0.310126582278481,0.22282855843565255
2_Demonstration_Demonstration_Or_Protest_2_824,,,28.0,FP,0,1,245,1165,0.17375886524822695,0.310126582278481,0.22272727272727275
36_Football_americanfootball_ball_36_170,,,28.0,FP,0,1,245,1166,0.17363571934798017,0.310126582278481,0.22262607905497503
13_Interview_Interview_Sequences_13_760,,,28.0,FP,0,1,245,1167,0.17351274787535412,0.310126582278481,0.22252497729336967
38_Tennis_Tennis_38_195,,,28.0,FP,0,1,245,1168,0.17338995046001415,0.310126582278481,0.22242396731729458
13_Interview_Interview_Sequences_13_598,,,28.0,FP,0,1,245,1169,0.17326732673267325,0.310126582278481,0.22232304900181488
29_Students_Schoolkids_Students_Schoolkids_29_570,,,28.0,FP,0,1,245,1170,0.17314487632508835,0.310126582278481,0.2222222222222222
23_Shoppers_Shoppers_23_157,,,28.0,FP,0,1,245,1171,0.1730225988700565,0.310126582278481,0.22212148685403443
15_Stock_Market_Stock_Market_15_313,,,28.0,FP,0,1,245,1172,0.17290049400141144,0.310126582278481,0.22202084277299503
24_Soldier_Firing_Soldier_Firing_24_545,,,28.0,FP,0,1,245,1173,0.17277856135401976,0.310126582278481,0.22192028985507245
