Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
32_Worker_Laborer_Worker_Laborer_32_696,,,34.0,FP,0,1,5,1189,0.0041876046901172526,0.006329113924050633,0.005040322580645161
53_Raid_policeraid_53_574,,,34.0,FP,0,1,5,1190,0.0041841004184100415,0.006329113924050633,0.005037783375314861
50_Celebration_Or_Party_houseparty_50_895,,,34.0,FP,0,1,5,1191,0.004180602006688963,0.006329113924050633,0.005035246727089627
11_Meeting_Meeting_11_Meeting_Meeting_11_607,,,34.0,FP,0,1,5,1192,0.004177109440267335,0.006329113924050633,0.0050327126321087065
15_Stock_Market_Stock_Market_15_767,,,34.0,FP,0,1,5,1193,0.004173622704507512,0.006329113924050633,0.005030181086519115
52_Photographers_taketouristphotos_52_73,,,34.0,FP,0,1,5,1194,0.004170141784820684,0.006329113924050633,0.005027652086475615
13_Interview_Interview_2_People_Visible_13_552,,,34.0,FP,0,1,5,1195,0.004166666666666667,0.006329113924050633,0.005025125628140704
31_Waiter_Waitress_Waiter_Waitress_31_562,,,34.0,FP,0,1,5,1196,0.004163197335553705,0.006329113924050633,0.00502260170768458
52_Photographers_photographertakingphoto_52_817,,,34.0,FP,0,1,5,1197,0.004159733777038269,0.006329113924050633,0.0050200803212851405
52_Photographers_photographertakingphoto_52_604,,,34.0,FP,0,1,5,1198,0.004156275976724855,0.006329113924050633,0.0050175614651279486
51_Dresses_wearingdress_51_886,,,34.0,FP,0,1,5,1199,0.004152823920265781,0.006329113924050633,0.0050150451354062184
40_Gymnastics_Gymnastics_40_192,,,34.0,FP,0,1,5,1200,0.004149377593360996,0.006329113924050633,0.005012531328320803
2_Demonstration_Political_Rally_2_775,,,34.0,FP,0,1,5,1201,0.0041459369817578775,0.006329113924050633,0.00501002004008016
2_Demonstration_Political_Rally_2_775,,,34.0,FP,0,1,5,1202,0.004142502071251036,0.006329113924050633,0.005007511266900351
37_Soccer_Soccer_37_506,,,34.0,FP,0,1,5,1203,0.0041390728476821195,0.006329113924050633,0.005005005005005006
17_Ceremony_Ceremony_17_890,,,34.0,FP,0,1,5,1204,0.0041356492969396195,0.006329113924050633,0.0050025012506253125
13_Interview_Interview_On_Location_13_39,,,34.0,FP,0,1,5,1205,0.004132231404958678,0.006329113924050633,0.005
45_Balloonist_Balloonist_45_441,,,34.0,FP,0,1,5,1206,0.004128819157720892,0.006329113924050633,0.004997501249375313
2_Demonstration_Demonstrators_2_301,,,34.0,FP,0,1,5,1207,0.004125412541254125,0.006329113924050633,0.004995004995004994
44_Aerobics_Aerobics_44_467,,,34.0,FP,0,1,5,1208,0.004122011541632316,0.006329113924050633,0.004992511233150274
23_Shoppers_Shoppers_23_157,,,34.0,FP,0,1,5,1209,0.004118616144975288,0.006329113924050633,0.00499001996007984
18_Concerts_Concerts_18_585,,,34.0,FP,0,1,5,1210,0.00411522633744856,0.006329113924050633,0.004987531172069825
61_Street_Battle_streetfight_61_925,,,34.0,FP,0,1,5,1211,0.004111842105263158,0.006329113924050633,0.004985044865403789
2_Demonstration_Political_Rally_2_382,,,34.0,FP,0,1,5,1212,0.004108463434675432,0.006329113924050633,0.004982561036372696
8_Election_Campain_Election_Campaign_8_22,,,34.0,FP,0,1,5,1213,0.004105090311986864,0.006329113924050633,0.0049800796812748994
9_Press_Conference_Press_Conference_9_129,,,34.0,FP,0,1,5,1214,0.004101722723543888,0.006329113924050633,0.004977600796416127
28_Sports_Fan_Sports_Fan_28_835,,,34.0,FP,0,1,5,1215,0.004098360655737705,0.006329113924050633,0.004975124378109453
30_Surgeons_Surgeons_30_531,,,34.0,FP,0,1,5,1216,0.004095004095004095,0.006329113924050633,0.004972650422675286
3_Riot_Riot_3_794,,,34.0,FP,0,1,5,1217,0.004091653027823241,0.006329113924050633,0.004970178926441353
9_Press_Conference_Press_Conference_9_614,,,34.0,FP,0,1,5,1218,0.004088307440719542,0.006329113924050633,0.004967709885742672
55_Sports_Coach_Trainer_sportcoaching_55_6,,,34.0,FP,0,1,5,1219,0.004084967320261438,0.006329113924050633,0.004965243296921549
39_Ice_Skating_Ice_Skating_39_386,,,34.0,FP,0,1,5,1220,0.004081632653061225,0.006329113924050633,0.004962779156327544
2_Demonstration_Demonstration_Or_Protest_2_824,,,34.0,FP,0,1,5,1221,0.004078303425774877,0.006329113924050633,0.00496031746031746
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,34.0,FP,0,1,5,1222,0.004074979625101874,0.006329113924050633,0.004957858205255329
50_Celebration_Or_Party_houseparty_50_895,,,33.0,FP,0,1,5,1223,0.004071661237785016,0.006329113924050633,0.0049554013875123875
29_Students_Schoolkids_Students_Schoolkids_29_568,,,33.0,FP,0,1,5,1224,0.0040683482506102524,0.006329113924050633,0.004952947003467063
9_Press_Conference_Press_Conference_9_147,,,33.0,FP,0,1,5,1225,0.0040650406504065045,0.006329113924050633,0.004950495049504951
17_Ceremony_Ceremony_17_890,,,33.0,FP,0,1,5,1226,0.004061738424045491,0.006329113924050633,0.004948045522018802
41_Swimming_Swimmer_41_711,,,33.0,FP,0,1,5,1227,0.004058441558441558,0.006329113924050633,0.004945598417408506
0_Parade_marchingband_1_849,,,33.0,FP,0,1,5,1228,0.0040551500405515,0.006329113924050633,0.004943153732081068
1_Handshaking_Handshaking_1_705,,,33.0,FP,0,1,5,1229,0.004051863857374392,0.006329113924050633,0.004940711462450592
1_Handshaking_Handshaking_1_705,,,33.0,FP,0,1,5,1230,0.004048582995951417,0.006329113924050633,0.004938271604938272
0_Parade_marchingband_1_1015,,,33.0,FP,0,1,5,1231,0.0040453074433656954,0.006329113924050633,0.004935834155972358
8_Election_Campain_Election_Campaign_8_583,,,33.0,FP,0,1,5,1232,0.004042037186742118,0.006329113924050633,0.00493339911198816
32_Worker_Laborer_Worker_Laborer_32_246,,,33.0,FP,0,1,5,1233,0.004038772213247173,0.006329113924050633,0.004930966469428009
54_Rescue_rescuepeople_54_772,,,33.0,FP,0,1,5,1234,0.004035512510088781,0.006329113924050633,0.0049285362247412515
36_Football_americanfootball_ball_36_224,,,33.0,FP,0,1,5,1235,0.004032258064516129,0.006329113924050633,0.0049261083743842365
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,33.0,FP,0,1,5,1236,0.0040290088638195,0.006329113924050633,0.004923682914820285
21_Festival_Festival_21_482,,,33.0,FP,0,1,5,1237,0.004025764895330112,0.006329113924050633,0.004921259842519684
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,33.0,FP,0,1,5,1238,0.004022526146419952,0.006329113924050633,0.004918839153959666
55_Sports_Coach_Trainer_sportcoaching_55_407,,,33.0,FP,0,1,5,1239,0.0040192926045016075,0.006329113924050633,0.004916420845624384
6_Funeral_Funeral_6_397,,,33.0,FP,0,1,5,1240,0.004016064257028112,0.006329113924050633,0.004914004914004914
33_Running_Running_33_35,,,33.0,FP,0,1,5,1241,0.0040128410914927765,0.006329113924050633,0.004911591355599213
45_Balloonist_Balloonist_45_582,,,33.0,FP,0,1,5,1242,0.00400962309542903,0.006329113924050633,0.004909180166912126
61_Street_Battle_streetfight_61_925,,,33.0,FP,0,1,5,1243,0.004006410256410256,0.006329113924050633,0.004906771344455349
21_Festival_Festival_21_547,,,33.0,FP,0,1,5,1244,0.0040032025620496394,0.006329113924050633,0.004904364884747425
31_Waiter_Waitress_Waiter_Waitress_31_131,,,33.0,FP,0,1,5,1245,0.004,0.006329113924050633,0.004901960784313726
61_Street_Battle_streetfight_61_881,,,33.0,FP,0,1,5,1246,0.003996802557953637,0.006329113924050633,0.004899559039686428
15_Stock_Market_Stock_Market_15_614,,,32.0,FP,0,1,5,1247,0.003993610223642172,0.006329113924050633,0.004897159647404506
31_Waiter_Waitress_Waiter_Waitress_31_331,,,32.0,FP,0,1,5,1248,0.0039904229848363925,0.006329113924050633,0.004894762604013705
13_Interview_Interview_Sequences_13_598,,,32.0,FP,0,1,5,1249,0.003987240829346092,0.006329113924050633,0.004892367906066536
9_Press_Conference_Press_Conference_9_477,,,32.0,FP,0,1,5,1250,0.00398406374501992,0.006329113924050633,0.00488997555012225
2_Demonstration_Demonstration_Or_Protest_2_107,,,32.0,FP,0,1,5,1251,0.003980891719745223,0.006329113924050633,0.004887585532746823
23_Shoppers_Shoppers_23_238,,,32.0,FP,0,1,5,1252,0.003977724741447892,0.006329113924050633,0.004885197850512946
20_Family_Group_Family_Group_20_79,,,32.0,FP,0,1,5,1253,0.00397456279809221,0.006329113924050633,0.004882812499999999
8_Election_Campain_Election_Campaign_8_137,,,32.0,FP,0,1,5,1254,0.003971405877680699,0.006329113924050633,0.004880429477794046
15_Stock_Market_Stock_Market_15_313,,,32.0,FP,0,1,5,1255,0.003968253968253968,0.006329113924050633,0.004878048780487805
52_Photographers_photographertakingphoto_52_702,,,32.0,FP,0,1,5,1256,0.003965107057890563,0.006329113924050633,0.0048756704046806435
8_Election_Campain_Election_Campaign_8_416,,,32.0,FP,0,1,5,1257,0.003961965134706815,0.006329113924050633,0.004873294346978557
6_Funeral_Funeral_6_432,,,32.0,FP,0,1,5,1258,0.00395882818685669,0.006329113924050633,0.004870920603994154
6_Funeral_Funeral_6_799,,,32.0,FP,0,1,5,1259,0.003955696202531646,0.006329113924050633,0.004868549172346641
7_Cheering_Cheering_7_757,,,32.0,FP,0,1,5,1260,0.003952569169960474,0.006329113924050633,0.0048661800486618
61_Street_Battle_streetfight_61_91,,,32.0,FP,0,1,5,1261,0.0039494470774091624,0.006329113924050633,0.0048638132295719845
12_Group_Group_12_Group_Group_12_1014,,,32.0,FP,0,1,5,1262,0.003946329913180742,0.006329113924050633,0.004861448711716091
43_Row_Boat_Rowboat_43_962,,,32.0,FP,0,1,5,1263,0.003943217665615142,0.006329113924050633,0.004859086491739553
19_Couple_Couple_19_881,,,32.0,FP,0,1,5,1264,0.003940110323089046,0.006329113924050633,0.0048567265662943174
12_Group_Group_12_Group_Group_12_913,,,32.0,FP,0,1,5,1265,0.003937007874015748,0.006329113924050633,0.004854368932038835
12_Group_Group_12_Group_Group_12_913,,,32.0,FP,0,1,5,1266,0.003933910306845004,0.006329113924050633,0.0048520135856380394
32_Worker_Laborer_Worker_Laborer_32_57,,,32.0,FP,0,1,5,1267,0.003930817610062893,0.006329113924050633,0.004849660523763336
45_Balloonist_Balloonist_45_134,,,32.0,FP,0,1,5,1268,0.003927729772191673,0.006329113924050633,0.004847309743092584
41_Swimming_Swimmer_41_711,,,32.0,FP,0,1,5,1269,0.003924646781789639,0.006329113924050633,0.004844961240310077
32_Worker_Laborer_Worker_Laborer_32_696,,,32.0,FP,0,1,5,1270,0.00392156862745098,0.006329113924050633,0.004842615012106538
4_Dancing_Dancing_4_508,,,32.0,FP,0,1,5,1271,0.003918495297805642,0.006329113924050633,0.00484027105517909
41_Swimming_Swimmer_41_711,,,32.0,FP,0,1,5,1272,0.003915426781519186,0.006329113924050633,0.004837929366231254
32_Worker_Laborer_Worker_Laborer_32_468,,,32.0,FP,0,1,5,1273,0.003912363067292645,0.006329113924050633,0.004835589941972921
18_Concerts_Concerts_18_665,,,32.0,FP,0,1,5,1274,0.003909304143862392,0.006329113924050633,0.004833252779120348
35_Basketball_basketballgame_ball_35_600,,,32.0,FP,0,1,5,1275,0.00390625,0.006329113924050633,0.004830917874396136
18_Concerts_Concerts_18_1049,,,32.0,FP,0,1,5,1276,0.0039032006245121,0.006329113924050633,0.004828585224529213
47_Matador_Bullfighter_matadorbullfighting_47_28,,,32.0,FP,0,1,5,1277,0.0039001560062402497,0.006329113924050633,0.004826254826254827
46_Jockey_Jockey_46_289,,,32.0,FP,0,1,5,1278,0.003897116134060795,0.006329113924050633,0.00482392667631452
18_Concerts_Concerts_18_665,,,31.0,FP,0,1,5,1279,0.003894080996884735,0.006329113924050633,0.0048216007714561235
4_Dancing_Dancing_4_741,,,31.0,FP,0,1,5,1280,0.0038910505836575876,0.006329113924050633,0.004819277108433735
13_Interview_Interview_On_Location_13_21,,,31.0,FP,0,1,5,1281,0.0038880248833592537,0.006329113924050633,0.004816955684007708
2_Demonstration_Demonstrators_2_9,,,31.0,FP,0,1,5,1282,0.003885003885003885,0.006329113924050633,0.004814636494944632
15_Stock_Market_Stock_Market_15_767,,,31.0,FP,0,1,5,1283,0.0038819875776397515,0.006329113924050633,0.004812319538017324
13_Interview_Interview_On_Location_13_233,,,31.0,FP,0,1,5,1284,0.003878975950349108,0.006329113924050633,0.00481000481000481
43_Row_Boat_Rowboat_43_962,,,31.0,FP,0,1,5,1285,0.003875968992248062,0.006329113924050633,0.004807692307692308
4_Dancing_Dancing_4_741,,,31.0,FP,0,1,5,1286,0.0038729666924864447,0.006329113924050633,0.004805382027871216
13_Interview_Interview_Sequences_13_636,,,31.0,FP,0,1,5,1287,0.003869969040247678,0.006329113924050633,0.0048030739673390966
35_Basketball_playingbasketball_35_476,,,31.0,FP,0,1,5,1288,0.0038669760247486465,0.006329113924050633,0.004800768122899664
31_Waiter_Waitress_Waiter_Waitress_31_572,,,31.0,FP,0,1,5,1289,0.0038639876352395673,0.006329113924050633,0.0047984644913627635
4_Dancing_Dancing_4_962,,,31.0,FP,0,1,5,1290,0.003861003861003861,0.006329113924050633,0.004796163069544364
54_Rescue_firemanrescue_54_565,,,31.0,FP,0,1,5,1291,0.0038580246913580245,0.006329113924050633,0.004793863854266539
31_Waiter_Waitress_Waiter_Waitress_31_128,,,31.0,FP,0,1,5,1292,0.0038550501156515036,0.006329113924050633,0.004791566842357451
56_Voter_peoplevoting_56_796,,,31.0,FP,0,1,5,1293,0.003852080123266564,0.006329113924050633,0.0047892720306513415
31_Waiter_Waitress_Waiter_Waitress_31_327,,,31.0,FP,0,1,5,1294,0.003849114703618168,0.006329113924050633,0.004786979415988511
12_Group_Group_12_Group_Group_12_913,,,31.0,FP,0,1,5,1295,0.0038461538461538464,0.006329113924050633,0.004784688995215312
31_Waiter_Waitress_Waiter_Waitress_31_167,,,31.0,FP,0,1,5,1296,0.003843197540353574,0.006329113924050633,0.004782400765184123
16_Award_Ceremony_Awards_Ceremony_16_684,,,31.0,FP,0,1,5,1297,0.0038402457757296467,0.006329113924050633,0.004780114722753345
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,31.0,FP,0,1,5,1298,0.003837298541826554,0.006329113924050633,0.004777830864787386
24_Soldier_Firing_Soldier_Firing_24_545,,,31.0,FP,0,1,5,1299,0.003834355828220859,0.006329113924050633,0.004775549188156638
19_Couple_Couple_19_752,,,31.0,FP,0,1,5,1300,0.0038314176245210726,0.006329113924050633,0.0047732696897374695
17_Ceremony_Ceremony_17_1009,,,31.0,FP,0,1,5,1301,0.0038284839203675345,0.006329113924050633,0.004770992366412213
44_Aerobics_Aerobics_44_930,,,31.0,FP,0,1,5,1302,0.0038255547054322878,0.006329113924050633,0.004768717215069146
12_Group_Group_12_Group_Group_12_130,,,31.0,FP,0,1,5,1303,0.00382262996941896,0.006329113924050633,0.004766444232602479
39_Ice_Skating_Ice_Skating_39_964,,,31.0,FP,0,1,5,1304,0.0038197097020626434,0.006329113924050633,0.004764173415912339
8_Election_Campain_Election_Campaign_8_22,,,31.0,FP,0,1,5,1305,0.003816793893129771,0.006329113924050633,0.0047619047619047615
4_Dancing_Dancing_4_508,,,31.0,FP,0,1,5,1306,0.0038138825324180014,0.006329113924050633,0.00475963826749167
32_Worker_Laborer_Worker_Laborer_32_479,,,31.0,FP,0,1,5,1307,0.0038109756097560975,0.006329113924050633,0.004757373929590867
18_Concerts_Concerts_18_532,,,31.0,FP,0,1,5,1308,0.003808073115003808,0.006329113924050633,0.004755111745126011
40_Gymnastics_Gymnastics_40_910,,,31.0,FP,0,1,5,1309,0.00380517503805175,0.006329113924050633,0.004752851711026617
50_Celebration_Or_Party_houseparty_50_27,,,31.0,FP,0,1,5,1310,0.0038022813688212928,0.006329113924050633,0.004750593824228028
18_Concerts_Concerts_18_385,,,30.0,FP,0,1,5,1311,0.003799392097264438,0.006329113924050633,0.004748338081671415
10_People_Marching_People_Marching_2_823,,,30.0,FP,0,1,5,1312,0.0037965072133637054,0.006329113924050633,0.004746084480303749
13_Interview_Interview_On_Location_13_292,,,30.0,FP,0,1,5,1313,0.0037936267071320183,0.006329113924050633,0.004743833017077799
2_Demonstration_Demonstration_Or_Protest_2_824,,,30.0,FP,0,1,5,1314,0.0037907505686125853,0.006329113924050633,0.00474158368895211
19_Couple_Couple_19_509,,,30.0,FP,0,1,5,1315,0.003787878787878788,0.006329113924050633,0.004739336492890996
7_Cheering_Cheering_7_883,,,30.0,FP,0,1,5,1316,0.003785011355034065,0.006329113924050633,0.0047370914258645196
52_Photographers_taketouristphotos_52_73,,,30.0,FP,0,1,5,1317,0.0037821482602118004,0.006329113924050633,0.004734848484848485
18_Concerts_Concerts_18_532,,,30.0,FP,0,1,5,1318,0.003779289493575208,0.006329113924050633,0.00473260766682442
15_Stock_Market_Stock_Market_15_614,,,30.0,FP,0,1,5,1319,0.0037764350453172208,0.006329113924050633,0.004730368968779565
43_Row_Boat_Rowboat_43_962,,,30.0,FP,0,1,5,1320,0.0037735849056603774,0.006329113924050633,0.004728132387706856
32_Worker_Laborer_Worker_Laborer_32_10,,,30.0,FP,0,1,5,1321,0.003770739064856712,0.006329113924050633,0.004725897920604915
33_Running_Running_33_70,,,30.0,FP,0,1,5,1322,0.0037678975131876413,0.006329113924050633,0.004723665564478035
4_Dancing_Dancing_4_915,,,30.0,FP,0,1,5,1323,0.0037650602409638554,0.006329113924050633,0.004721435316336165
51_Dresses_wearingdress_51_803,,,30.0,FP,0,1,5,1324,0.003762227238525207,0.006329113924050633,0.004719207173194903
23_Shoppers_Shoppers_23_456,,,30.0,FP,0,1,5,1325,0.0037593984962406013,0.006329113924050633,0.0047169811320754715
28_Sports_Fan_Sports_Fan_28_186,,,30.0,FP,0,1,5,1326,0.003756574004507889,0.006329113924050633,0.004714757190004715
9_Press_Conference_Press_Conference_9_578,,,30.0,FP,0,1,5,1327,0.0037537537537537537,0.006329113924050633,0.004712535344015081
13_Interview_Interview_2_People_Visible_13_293,,,30.0,FP,0,1,5,1328,0.0037509377344336083,0.006329113924050633,0.004710315591144607
51_Dresses_wearingdress_51_822,,,30.0,FP,0,1,5,1329,0.0037481259370314842,0.006329113924050633,0.004708097928436911
30_Surgeons_Surgeons_30_537,,,30.0,FP,0,1,5,1330,0.003745318352059925,0.006329113924050633,0.004705882352941177
9_Press_Conference_Press_Conference_9_600,,,30.0,FP,0,1,5,1331,0.0037425149700598802,0.006329113924050633,0.004703668861712135
47_Matador_Bullfighter_matadorbullfighting_47_28,,,30.0,FP,0,1,5,1332,0.0037397157816005983,0.006329113924050633,0.004701457451810061
21_Festival_Festival_21_785,,,30.0,FP,0,1,5,1333,0.0037369207772795215,0.006329113924050633,0.004699248120300751
59_peopledrivingcar_peopledrivingcar_59_229,,,30.0,FP,0,1,5,1334,0.0037341299477221808,0.006329113924050633,0.004697040864255519
39_Ice_Skating_Ice_Skating_39_964,,,30.0,FP,0,1,5,1335,0.0037313432835820895,0.006329113924050633,0.004694835680751174
31_Waiter_Waitress_Waiter_Waitress_31_908,,,30.0,FP,0,1,5,1336,0.0037285607755406414,0.006329113924050633,0.004692632566870014
9_Press_Conference_Press_Conference_9_648,,,30.0,FP,0,1,5,1337,0.0037257824143070045,0.006329113924050633,0.004690431519699812
18_Concerts_Concerts_18_617,,,30.0,FP,0,1,5,1338,0.0037230081906180195,0.006329113924050633,0.004688232536333802
51_Dresses_wearingdress_51_886,,,30.0,FP,0,1,5,1339,0.003720238095238095,0.006329113924050633,0.004686035613870665
2_Demonstration_Political_Rally_2_775,,,30.0,FP,0,1,5,1340,0.0037174721189591076,0.006329113924050633,0.004683840749414519
37_Soccer_Soccer_37_506,,,30.0,FP,0,1,5,1341,0.003714710252600297,0.006329113924050633,0.004681647940074906
13_Interview_Interview_On_Location_13_78,,,30.0,FP,0,1,5,1342,0.003711952487008166,0.006329113924050633,0.004679457182966775
18_Concerts_Concerts_18_252,,,30.0,FP,0,1,5,1343,0.00370919881305638,0.006329113924050633,0.004677268475210477
4_Dancing_Dancing_4_956,,,30.0,FP,0,1,5,1344,0.0037064492216456633,0.006329113924050633,0.004675081813931743
49_Greeting_peoplegreeting_49_430,,,30.0,FP,0,1,5,1345,0.003703703703703704,0.006329113924050633,0.004672897196261682
39_Ice_Skating_Ice_Skating_39_386,,,30.0,FP,0,1,5,1346,0.003700962250185048,0.006329113924050633,0.004670714619336758
29_Students_Schoolkids_Students_Schoolkids_29_288,,,30.0,FP,0,1,5,1347,0.0036982248520710057,0.006329113924050633,0.004668534080298786
9_Press_Conference_Press_Conference_9_162,,,30.0,FP,0,1,5,1348,0.003695491500369549,0.006329113924050633,0.004666355576294914
33_Running_Running_33_15,,,30.0,FP,0,1,5,1349,0.003692762186115214,0.006329113924050633,0.004664179104477611
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,30.0,FP,0,1,5,1350,0.0036900369003690036,0.006329113924050633,0.004662004662004662
35_Basketball_basketballgame_ball_35_937,,,30.0,FP,0,1,5,1351,0.003687315634218289,0.006329113924050633,0.004659832246039143
15_Stock_Market_Stock_Market_15_313,,,30.0,FP,0,1,5,1352,0.0036845983787767134,0.006329113924050633,0.004657661853749418
2_Demonstration_Political_Rally_2_574,,,29.0,FP,0,1,5,1353,0.003681885125184094,0.006329113924050633,0.004655493482309124
30_Surgeons_Surgeons_30_386,,,29.0,FP,0,1,5,1354,0.003679175864606328,0.006329113924050633,0.004653327128897162
2_Demonstration_Demonstrators_2_301,,,29.0,FP,0,1,5,1355,0.003676470588235294,0.006329113924050633,0.004651162790697674
31_Waiter_Waitress_Waiter_Waitress_31_128,,,29.0,FP,0,1,5,1356,0.0036737692872887582,0.006329113924050633,0.004649000464900047
35_Basketball_playingbasketball_35_682,,,29.0,FP,0,1,5,1357,0.003671071953010279,0.006329113924050633,0.004646840148698885
15_Stock_Market_Stock_Market_15_313,,,29.0,FP,0,1,5,1358,0.003668378576669112,0.006329113924050633,0.004644681839294008
55_Sports_Coach_Trainer_sportcoaching_55_786,,,29.0,FP,0,1,5,1359,0.0036656891495601175,0.006329113924050633,0.004642525533890437
55_Sports_Coach_Trainer_sportcoaching_55_809,,,29.0,FP,0,1,5,1360,0.003663003663003663,0.006329113924050633,0.004640371229698376
59_peopledrivingcar_peopledrivingcar_59_868,,,29.0,FP,0,1,5,1361,0.0036603221083455345,0.006329113924050633,0.00463821892393321
31_Waiter_Waitress_Waiter_Waitress_31_331,,,29.0,FP,0,1,5,1362,0.0036576444769568397,0.006329113924050633,0.004636068613815485
13_Interview_Interview_On_Location_13_247,,,29.0,FP,0,1,5,1363,0.003654970760233918,0.006329113924050633,0.004633920296570899
51_Dresses_wearingdress_51_904,,,29.0,FP,0,1,5,1364,0.003652300949598247,0.006329113924050633,0.004631773969430292
31_Waiter_Waitress_Waiter_Waitress_31_401,,,29.0,FP,0,1,5,1365,0.0036496350364963502,0.006329113924050633,0.004629629629629629
52_Photographers_taketouristphotos_52_73,,,29.0,FP,0,1,5,1366,0.0036469730123997084,0.006329113924050633,0.004627487274409995
20_Family_Group_Family_Group_20_79,,,29.0,FP,0,1,5,1367,0.0036443148688046646,0.006329113924050633,0.0046253469010175755
9_Press_Conference_Press_Conference_9_147,,,29.0,FP,0,1,5,1368,0.003641660597232338,0.006329113924050633,0.004623208506703652
34_Baseball_Baseball_34_237,,,29.0,FP,0,1,5,1369,0.00363901018922853,0.006329113924050633,0.0046210720887245845
41_Swimming_Swimmer_41_711,,,29.0,FP,0,1,5,1370,0.0036363636363636364,0.006329113924050633,0.004618937644341801
52_Photographers_photographertakingphoto_52_1011,,,29.0,FP,0,1,5,1371,0.003633720930232558,0.006329113924050633,0.004616805170821791
31_Waiter_Waitress_Waiter_Waitress_31_572,,,29.0,FP,0,1,5,1372,0.0036310820624546117,0.006329113924050633,0.004614674665436087
30_Surgeons_Surgeons_30_386,,,29.0,FP,0,1,5,1373,0.00362844702467344,0.006329113924050633,0.0046125461254612555
15_Stock_Market_Stock_Market_15_767,,,29.0,FP,0,1,5,1374,0.0036258158085569255,0.006329113924050633,0.004610419548178884
13_Interview_Interview_On_Location_13_554,,,29.0,FP,0,1,5,1375,0.0036231884057971015,0.006329113924050633,0.004608294930875576
51_Dresses_wearingdress_51_886,,,29.0,FP,0,1,5,1376,0.003620564808110065,0.006329113924050633,0.004606172270842929
28_Sports_Fan_Sports_Fan_28_1045,,,29.0,FP,0,1,5,1377,0.00361794500723589,0.006329113924050633,0.004604051565377533
13_Interview_Interview_2_People_Visible_13_464,,,29.0,FP,0,1,5,1378,0.0036153289949385392,0.006329113924050633,0.004601932811780948
32_Worker_Laborer_Worker_Laborer_32_308,,,29.0,FP,0,1,5,1379,0.0036127167630057803,0.006329113924050633,0.0045998160073597045
32_Worker_Laborer_Worker_Laborer_32_286,,,29.0,FP,0,1,5,1380,0.0036101083032490976,0.006329113924050633,0.004597701149425287
35_Basketball_basketballgame_ball_35_933,,,29.0,FP,0,1,5,1381,0.0036075036075036075,0.006329113924050633,0.004595588235294118
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,29.0,FP,0,1,5,1382,0.003604902667627974,0.006329113924050633,0.004593477262287552
54_Rescue_rescuepeople_54_598,,,29.0,FP,0,1,5,1383,0.0036023054755043226,0.006329113924050633,0.004591368227731864
13_Interview_Interview_Sequences_13_784,,,29.0,FP,0,1,5,1384,0.003599712023038157,0.006329113924050633,0.004589261128958237
54_Rescue_rescuepeople_54_913,,,29.0,FP,0,1,5,1385,0.0035971223021582736,0.006329113924050633,0.004587155963302752
15_Stock_Market_Stock_Market_15_614,,,29.0,FP,0,1,5,1386,0.0035945363048166786,0.006329113924050633,0.004585052728106373
54_Rescue_rescuepeople_54_879,,,29.0,FP,0,1,5,1387,0.0035919540229885057,0.006329113924050633,0.00458295142071494
29_Students_Schoolkids_Students_Schoolkids_29_930,,,29.0,FP,0,1,5,1388,0.003589375448671931,0.006329113924050633,0.004580852038479156
44_Aerobics_Aerobics_44_467,,,29.0,FP,0,1,5,1389,0.003586800573888092,0.006329113924050633,0.004578754578754579
35_Basketball_basketballgame_ball_35_877,,,29.0,FP,0,1,5,1390,0.0035842293906810036,0.006329113924050633,0.004576659038901602
12_Group_Group_12_Group_Group_12_130,,,29.0,FP,0,1,5,1391,0.0035816618911174787,0.006329113924050633,0.004574565416285452
39_Ice_Skating_Ice_Skating_39_170,,,28.0,FP,0,1,5,1392,0.0035790980672870437,0.006329113924050633,0.004572473708276178
8_Election_Campain_Election_Campaign_8_583,,,28.0,FP,0,1,5,1393,0.00357653791130186,0.006329113924050633,0.004570383912248629
39_Ice_Skating_Ice_Skating_39_964,,,28.0,FP,0,1,5,1394,0.0035739814152966403,0.006329113924050633,0.0045682960255824575
9_Press_Conference_Press_Conference_9_648,,,28.0,FP,0,1,5,1395,0.0035714285714285713,0.006329113924050633,0.0045662100456621
35_Basketball_playingbasketball_35_523,,,28.0,FP,0,1,5,1396,0.0035688793718772305,0.006329113924050633,0.004564125969876769
18_Concerts_Concerts_18_585,,,28.0,FP,0,1,5,1397,0.003566333808844508,0.006329113924050633,0.004562043795620438
2_Demonstration_Demonstrators_2_44,,,28.0,FP,0,1,5,1398,0.003563791874554526,0.006329113924050633,0.004559963520291838
12_Group_Large_Group_12_Group_Large_Group_12_724,,,28.0,FP,0,1,5,1399,0.0035612535612535613,0.006329113924050633,0.004557885141294439
6_Funeral_Funeral_6_444,,,28.0,FP,0,1,5,1400,0.0035587188612099642,0.006329113924050633,0.004555808656036446
