Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
2_Demonstration_Demonstrators_2_301,3.0,0.0,78.0,TP,1,0,619,14,0.9778830963665087,0.7835443037974683,0.8699929725931131
13_Interview_Interview_On_Location_13_39,2.0,1.0,78.0,TP,1,0,620,14,0.9779179810725552,0.7848101265822784,0.8707865168539327
18_Concerts_Concerts_18_181,1.0,0.0,78.0,TP,1,0,621,14,0.9779527559055118,0.7860759493670886,0.8715789473684209
15_Stock_Market_Stock_Market_15_737,,,78.0,FP,0,1,621,15,0.9764150943396226,0.7860759493670886,0.8709677419354839
43_Row_Boat_Rowboat_43_779,0.0,1.0,78.0,TP,1,0,622,15,0.9764521193092621,0.7873417721518987,0.8717589348283111
13_Interview_Interview_Sequences_13_455,,,78.0,FP,0,1,622,16,0.9749216300940439,0.7873417721518987,0.8711484593837534
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,78.0,FP,0,1,622,17,0.97339593114241,0.7873417721518987,0.8705388383484954
8_Election_Campain_Election_Campaign_8_583,,,78.0,FP,0,1,622,18,0.971875,0.7873417721518987,0.8699300699300699
6_Funeral_Funeral_6_485,1.0,1.0,78.0,TP,1,0,623,18,0.9719188767550702,0.7886075949367088,0.8707197763801537
40_Gymnastics_Gymnastics_40_47,1.0,0.0,78.0,TP,1,0,624,18,0.9719626168224299,0.789873417721519,0.8715083798882682
16_Award_Ceremony_Awards_Ceremony_16_546,,,78.0,FP,0,1,624,19,0.9704510108864697,0.789873417721519,0.8709002093510119
13_Interview_Interview_Sequences_13_636,0.0,0.0,78.0,TP,1,0,625,19,0.9704968944099379,0.7911392405063291,0.8716875871687587
9_Press_Conference_Press_Conference_9_600,3.0,0.0,78.0,TP,1,0,626,19,0.9705426356589147,0.7924050632911392,0.8724738675958189
19_Couple_Couple_19_881,3.0,0.0,78.0,TP,1,0,627,19,0.9705882352941176,0.7936708860759494,0.8732590529247912
49_Greeting_peoplegreeting_49_430,1.0,0.0,78.0,TP,1,0,628,19,0.9706336939721792,0.7949367088607595,0.8740431454418928
13_Interview_Interview_Sequences_13_326,0.0,0.0,78.0,TP,1,0,629,19,0.970679012345679,0.7962025316455696,0.874826147426982
35_Basketball_Basketball_35_898,1.0,0.0,78.0,TP,1,0,630,19,0.9707241910631741,0.7974683544303798,0.8756080611535789
22_Picnic_Picnic_22_178,3.0,0.0,78.0,TP,1,0,631,19,0.9707692307692307,0.7987341772151899,0.8763888888888888
50_Celebration_Or_Party_houseparty_50_863,1.0,0.0,78.0,TP,1,0,632,19,0.9708141321044547,0.8,0.8771686328938239
50_Celebration_Or_Party_houseparty_50_863,,,78.0,FP,0,1,632,20,0.9693251533742331,0.8,0.8765603328710124
8_Election_Campain_Election_Campaign_8_239,,,78.0,FP,0,1,632,21,0.9678407350689127,0.8,0.875952875952876
18_Concerts_Concerts_18_1038,2.0,1.0,78.0,TP,1,0,633,21,0.9678899082568807,0.8012658227848102,0.8767313019390582
39_Ice_Skating_iceskiing_39_1003,,,77.0,FP,0,1,633,22,0.966412213740458,0.8012658227848102,0.8761245674740485
9_Press_Conference_Press_Conference_9_578,,,77.0,FP,0,1,633,23,0.9649390243902439,0.8012658227848102,0.87551867219917
32_Worker_Laborer_Worker_Laborer_32_246,,,77.0,FP,0,1,633,24,0.9634703196347032,0.8012658227848102,0.8749136143745682
9_Press_Conference_Press_Conference_9_893,,,77.0,FP,0,1,633,25,0.9620060790273556,0.8012658227848102,0.8743093922651933
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,77.0,TP,1,0,634,25,0.9620637329286799,0.8025316455696202,0.8750862663906142
3_Riot_Riot_3_794,2.0,0.0,77.0,TP,1,0,635,25,0.9621212121212122,0.8037974683544303,0.8758620689655171
30_Surgeons_Surgeons_30_723,1.0,1.0,77.0,TP,1,0,636,25,0.962178517397882,0.8050632911392405,0.8766368022053757
32_Worker_Laborer_Worker_Laborer_32_470,0.0,0.0,77.0,TP,1,0,637,25,0.9622356495468278,0.8063291139240506,0.8774104683195593
35_Basketball_basketballgame_ball_35_877,1.0,1.0,77.0,TP,1,0,638,25,0.9622926093514329,0.8075949367088607,0.8781830695113558
15_Stock_Market_Stock_Market_15_536,0.0,0.0,77.0,TP,1,0,639,25,0.9623493975903614,0.8088607594936709,0.8789546079779917
39_Ice_Skating_Ice_Skating_39_626,2.0,0.0,77.0,TP,1,0,640,25,0.9624060150375939,0.810126582278481,0.8797250859106529
25_Soldier_Patrol_Soldier_Patrol_25_90,,,77.0,FP,0,1,640,26,0.960960960960961,0.810126582278481,0.8791208791208791
28_Sports_Fan_Sports_Fan_28_545,,,77.0,FP,0,1,640,27,0.95952023988006,0.810126582278481,0.8785175017158544
51_Dresses_wearingdress_51_904,0.0,1.0,77.0,TP,1,0,641,27,0.9595808383233533,0.8113924050632911,0.8792866941015091
20_Family_Group_Family_Group_20_623,2.0,0.0,77.0,TP,1,0,642,27,0.9596412556053812,0.8126582278481013,0.8800548320767649
25_Soldier_Patrol_Soldier_Patrol_25_153,1.0,0.0,77.0,TP,1,0,643,27,0.9597014925373134,0.8139240506329114,0.8808219178082192
1_Handshaking_Handshaking_1_165,1.0,0.0,77.0,TP,1,0,644,27,0.9597615499254843,0.8151898734177215,0.8815879534565365
6_Funeral_Funeral_6_432,1.0,1.0,77.0,TP,1,0,645,27,0.9598214285714286,0.8164556962025317,0.8823529411764706
55_Sports_Coach_Trainer_sportcoaching_55_6,1.0,0.0,77.0,TP,1,0,646,27,0.9598811292719168,0.8177215189873418,0.8831168831168832
18_Concerts_Concerts_18_1038,2.0,1.0,77.0,TP,1,0,647,27,0.9599406528189911,0.8189873417721519,0.883879781420765
39_Ice_Skating_Ice_Skating_39_761,2.0,0.0,76.0,TP,1,0,648,27,0.96,0.8202531645569621,0.884641638225256
49_Greeting_peoplegreeting_49_823,1.0,1.0,76.0,TP,1,0,649,27,0.9600591715976331,0.8215189873417722,0.8854024556616644
17_Ceremony_Ceremony_17_1009,1.0,0.0,76.0,TP,1,0,650,27,0.9601181683899557,0.8227848101265823,0.8861622358554874
28_Sports_Fan_Sports_Fan_28_835,,,76.0,FP,0,1,650,28,0.9587020648967551,0.8227848101265823,0.885558583106267
17_Ceremony_Ceremony_17_319,3.0,1.0,76.0,TP,1,0,651,28,0.9587628865979382,0.8240506329113924,0.8863172226004085
4_Dancing_Dancing_4_508,3.0,1.0,76.0,TP,1,0,652,28,0.9588235294117647,0.8253164556962025,0.8870748299319727
30_Surgeons_Surgeons_30_723,0.0,0.0,76.0,TP,1,0,653,28,0.9588839941262849,0.8265822784810126,0.8878314072059823
19_Couple_Couple_19_509,,,76.0,FP,0,1,653,29,0.9574780058651027,0.8265822784810126,0.8872282608695652
16_Award_Ceremony_Awards_Ceremony_16_511,1.0,1.0,76.0,TP,1,0,654,29,0.9575402635431918,0.8278481012658228,0.8879837067209776
19_Couple_Couple_19_776,1.0,0.0,76.0,TP,1,0,655,29,0.9576023391812866,0.8291139240506329,0.8887381275440976
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,76.0,TP,1,0,656,29,0.9576642335766423,0.830379746835443,0.8894915254237288
13_Interview_Interview_Sequences_13_598,0.0,0.0,76.0,TP,1,0,657,29,0.9577259475218659,0.8316455696202532,0.8902439024390244
17_Ceremony_Ceremony_17_319,3.0,1.0,76.0,TP,1,0,658,29,0.9577874818049491,0.8329113924050633,0.8909952606635072
18_Concerts_Concerts_18_125,,,76.0,FP,0,1,658,30,0.9563953488372093,0.8329113924050633,0.8903924221921515
1_Handshaking_Handshaking_1_165,1.0,1.0,76.0,TP,1,0,659,30,0.9564586357039188,0.8341772151898734,0.8911426639621365
38_Tennis_Tennis_38_497,2.0,1.0,76.0,TP,1,0,660,30,0.9565217391304348,0.8354430379746836,0.8918918918918919
15_Stock_Market_Stock_Market_15_313,,,76.0,FP,0,1,660,31,0.9551374819102749,0.8354430379746836,0.8912896691424713
28_Sports_Fan_Sports_Fan_28_1036,1.0,0.0,76.0,TP,1,0,661,31,0.9552023121387283,0.8367088607594937,0.8920377867746289
27_Spa_Spa_27_391,2.0,1.0,76.0,TP,1,0,662,31,0.9552669552669553,0.8379746835443038,0.8927848954821308
1_Handshaking_Handshaking_1_715,2.0,1.0,76.0,TP,1,0,663,31,0.9553314121037464,0.839240506329114,0.8935309973045823
35_Basketball_playingbasketball_35_476,2.0,0.0,76.0,TP,1,0,664,31,0.9553956834532374,0.8405063291139241,0.8942760942760943
17_Ceremony_Ceremony_17_641,0.0,1.0,76.0,TP,1,0,665,31,0.9554597701149425,0.8417721518987342,0.8950201884253028
35_Basketball_basketballgame_ball_35_66,1.0,1.0,76.0,TP,1,0,666,31,0.9555236728837877,0.8430379746835444,0.8957632817753868
35_Basketball_Basketball_35_634,1.0,0.0,76.0,TP,1,0,667,31,0.9555873925501432,0.8443037974683544,0.896505376344086
45_Balloonist_Balloonist_45_517,,,76.0,FP,0,1,667,32,0.9542203147353362,0.8443037974683544,0.8959032907991941
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,76.0,TP,1,0,668,32,0.9542857142857143,0.8455696202531645,0.8966442953020134
33_Running_Running_33_70,0.0,1.0,76.0,TP,1,0,669,32,0.9543509272467903,0.8468354430379746,0.8973843058350099
56_Voter_peoplevoting_56_192,1.0,0.0,76.0,TP,1,0,670,32,0.9544159544159544,0.8481012658227848,0.8981233243967828
8_Election_Campain_Election_Campaign_8_137,1.0,0.0,76.0,TP,1,0,671,32,0.9544807965860598,0.8493670886075949,0.8988613529805761
17_Ceremony_Ceremony_17_400,3.0,0.0,75.0,TP,1,0,672,32,0.9545454545454546,0.850632911392405,0.899598393574297
45_Balloonist_Balloonist_45_134,,,75.0,FP,0,1,672,33,0.9531914893617022,0.850632911392405,0.8989966555183946
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,75.0,TP,1,0,673,33,0.953257790368272,0.8518987341772152,0.8997326203208555
16_Award_Ceremony_Awards_Ceremony_16_511,1.0,0.0,75.0,TP,1,0,674,33,0.9533239038189534,0.8531645569620253,0.9004676018704075
2_Demonstration_Political_Rally_2_464,0.0,1.0,75.0,TP,1,0,675,33,0.9533898305084746,0.8544303797468354,0.9012016021361815
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,75.0,TP,1,0,676,33,0.9534555712270804,0.8556962025316456,0.9019346230820547
52_Photographers_photographertakingphoto_52_331,0.0,1.0,75.0,TP,1,0,677,33,0.9535211267605633,0.8569620253164557,0.9026666666666666
2_Demonstration_Protesters_2_903,0.0,1.0,74.0,TP,1,0,678,33,0.9535864978902954,0.8582278481012658,0.9033977348434377
57_Angler_peoplefishing_57_117,0.0,0.0,74.0,TP,1,0,679,33,0.9536516853932584,0.859493670886076,0.9041278295605859
27_Spa_Spa_27_9,0.0,1.0,74.0,TP,1,0,680,33,0.9537166900420757,0.8607594936708861,0.9048569527611445
57_Angler_peoplefishing_57_418,2.0,0.0,74.0,TP,1,0,681,33,0.9537815126050421,0.8620253164556962,0.9055851063829788
17_Ceremony_Ceremony_17_319,3.0,1.0,74.0,TP,1,0,682,33,0.9538461538461539,0.8632911392405064,0.906312292358804
51_Dresses_wearingdress_51_610,,,74.0,FP,0,1,682,34,0.952513966480447,0.8632911392405064,0.9057104913678619
49_Greeting_peoplegreeting_49_451,1.0,0.0,74.0,TP,1,0,683,34,0.9525801952580195,0.8645569620253165,0.9064366290643664
41_Swimming_Swimmer_41_701,,,74.0,FP,0,1,683,35,0.9512534818941504,0.8645569620253165,0.9058355437665783
54_Rescue_rescuepeople_54_879,1.0,1.0,74.0,TP,1,0,684,35,0.9513212795549374,0.8658227848101265,0.9065606361829025
54_Rescue_firemanrescue_54_565,,,74.0,FP,0,1,684,36,0.95,0.8658227848101265,0.9059602649006623
32_Worker_Laborer_Worker_Laborer_32_251,,,74.0,FP,0,1,684,37,0.9486823855755895,0.8658227848101265,0.9053606882859033
24_Soldier_Firing_Soldier_Firing_24_545,0.0,0.0,73.0,TP,1,0,685,37,0.9487534626038782,0.8670886075949367,0.9060846560846562
15_Stock_Market_Stock_Market_15_445,,,73.0,FP,0,1,685,38,0.9474412171507607,0.8670886075949367,0.9054857898215466
9_Press_Conference_Press_Conference_9_648,,,73.0,FP,0,1,685,39,0.9461325966850829,0.8670886075949367,0.904887714663144
29_Students_Schoolkids_Students_Schoolkids_29_513,3.0,1.0,73.0,TP,1,0,686,39,0.9462068965517242,0.8683544303797468,0.9056105610561056
54_Rescue_rescuepeople_54_598,0.0,1.0,73.0,TP,1,0,687,39,0.9462809917355371,0.8696202531645569,0.9063324538258575
19_Couple_Couple_19_509,,,73.0,FP,0,1,687,40,0.9449793672627235,0.8696202531645569,0.9057350032959788
35_Basketball_Basketball_35_620,1.0,0.0,73.0,TP,1,0,688,40,0.945054945054945,0.8708860759493671,0.9064558629776021
41_Swimming_Swimmer_41_701,,,73.0,FP,0,1,688,41,0.943758573388203,0.8708860759493671,0.9058591178406846
28_Sports_Fan_Sports_Fan_28_542,0.0,0.0,73.0,TP,1,0,689,41,0.9438356164383561,0.8721518987341772,0.906578947368421
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,73.0,TP,1,0,690,41,0.9439124487004104,0.8734177215189873,0.9072978303747534
4_Dancing_Dancing_4_741,,,72.0,FP,0,1,690,42,0.9426229508196722,0.8734177215189873,0.9067017082785808
17_Ceremony_Ceremony_17_400,3.0,0.0,72.0,TP,1,0,691,42,0.9427012278308322,0.8746835443037975,0.9074195666447801
9_Press_Conference_Press_Conference_9_600,3.0,1.0,72.0,TP,1,0,692,42,0.9427792915531336,0.8759493670886076,0.9081364829396325
43_Row_Boat_Canoe_43_565,2.0,0.0,72.0,TP,1,0,693,42,0.9428571428571428,0.8772151898734177,0.9088524590163934
51_Dresses_wearingdress_51_1023,,,72.0,FP,0,1,693,43,0.9415760869565217,0.8772151898734177,0.908256880733945
55_Sports_Coach_Trainer_sportcoaching_55_6,,,72.0,FP,0,1,693,44,0.9402985074626866,0.8772151898734177,0.9076620825147348
31_Waiter_Waitress_Waiter_Waitress_31_764,,,71.0,FP,0,1,693,45,0.9390243902439024,0.8772151898734177,0.9070680628272251
17_Ceremony_Ceremony_17_940,1.0,1.0,71.0,TP,1,0,694,45,0.939106901217862,0.8784810126582279,0.907782864617397
28_Sports_Fan_Sports_Fan_28_186,,,71.0,FP,0,1,694,46,0.9378378378378378,0.8784810126582279,0.9071895424836601
28_Sports_Fan_Sports_Fan_28_186,,,71.0,FP,0,1,694,47,0.9365721997300944,0.8784810126582279,0.9065969954278249
15_Stock_Market_Stock_Market_15_737,,,71.0,FP,0,1,694,48,0.9353099730458221,0.8784810126582279,0.906005221932115
9_Press_Conference_Press_Conference_9_578,,,70.0,FP,0,1,694,49,0.9340511440107672,0.8784810126582279,0.9054142204827136
28_Sports_Fan_Sports_Fan_28_1027,,,70.0,FP,0,1,694,50,0.9327956989247311,0.8784810126582279,0.9048239895697522
16_Award_Ceremony_Awards_Ceremony_16_38,,,70.0,FP,0,1,694,51,0.9315436241610738,0.8784810126582279,0.9042345276872965
31_Waiter_Waitress_Waiter_Waitress_31_281,,,70.0,FP,0,1,694,52,0.9302949061662198,0.8784810126582279,0.9036458333333334
23_Shoppers_Shoppers_23_156,0.0,0.0,70.0,TP,1,0,695,52,0.9303882195448461,0.879746835443038,0.9043591411841249
9_Press_Conference_Press_Conference_9_757,,,70.0,FP,0,1,695,53,0.929144385026738,0.879746835443038,0.9037711313394019
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,70.0,TP,1,0,696,53,0.9292389853137517,0.8810126582278481,0.9044834307992203
13_Interview_Interview_On_Location_13_1035,0.0,1.0,69.0,TP,1,0,697,53,0.9293333333333333,0.8822784810126583,0.9051948051948052
1_Handshaking_Handshaking_1_572,,,69.0,FP,0,1,697,54,0.9280958721704394,0.8822784810126583,0.9046073977936404
16_Award_Ceremony_Awards_Ceremony_16_455,,,69.0,FP,0,1,697,55,0.9268617021276596,0.8822784810126583,0.9040207522697795
33_Running_Running_33_35,1.0,1.0,69.0,TP,1,0,698,55,0.9269588313413014,0.8835443037974684,0.9047310434219054
36_Football_americanfootball_ball_36_224,,,69.0,FP,0,1,698,56,0.9257294429708223,0.8835443037974684,0.9041450777202072
42_Car_Racing_Nascar_42_1023,,,69.0,FP,0,1,698,57,0.9245033112582781,0.8835443037974684,0.9035598705501617
2_Demonstration_Protesters_2_326,2.0,0.0,69.0,TP,1,0,699,57,0.9246031746031746,0.8848101265822785,0.9042690815006469
51_Dresses_wearingdress_51_610,,,69.0,FP,0,1,699,58,0.9233817701453104,0.8848101265822785,0.9036845507433743
35_Basketball_Basketball_35_620,1.0,0.0,68.0,TP,1,0,700,58,0.9234828496042217,0.8860759493670886,0.9043927648578811
12_Group_Group_12_Group_Group_12_913,,,68.0,FP,0,1,700,59,0.922266139657444,0.8860759493670886,0.9038089089735313
2_Demonstration_Demonstrators_2_301,3.0,0.0,67.0,TP,1,0,701,59,0.9223684210526316,0.8873417721518987,0.9045161290322581
51_Dresses_wearingdress_51_822,,,67.0,FP,0,1,701,60,0.9211563731931669,0.8873417721518987,0.9039329464861381
32_Worker_Laborer_Worker_Laborer_32_479,3.0,0.0,67.0,TP,1,0,702,60,0.9212598425196851,0.8886075949367088,0.904639175257732
32_Worker_Laborer_Worker_Laborer_32_120,,,67.0,FP,0,1,702,61,0.9200524246395806,0.8886075949367088,0.9040566645202832
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,67.0,FP,0,1,702,62,0.918848167539267,0.8886075949367088,0.9034749034749036
1_Handshaking_Handshaking_1_715,,,67.0,FP,0,1,702,63,0.9176470588235294,0.8886075949367088,0.9028938906752412
17_Ceremony_Ceremony_17_641,,,67.0,FP,0,1,702,64,0.9164490861618799,0.8886075949367088,0.9023136246786633
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,66.0,FP,0,1,702,65,0.9152542372881356,0.8886075949367088,0.9017341040462428
29_Students_Schoolkids_Students_Schoolkids_29_513,,,66.0,FP,0,1,702,66,0.9140625,0.8886075949367088,0.9011553273427472
28_Sports_Fan_Sports_Fan_28_332,,,66.0,FP,0,1,702,67,0.9128738621586476,0.8886075949367088,0.9005772931366259
33_Running_Running_33_35,,,66.0,FP,0,1,702,68,0.9116883116883117,0.8886075949367088,0.8999999999999999
35_Basketball_basketballgame_ball_35_926,,,66.0,FP,0,1,702,69,0.9105058365758755,0.8886075949367088,0.8994234465086484
31_Waiter_Waitress_Waiter_Waitress_31_626,,,65.0,FP,0,1,702,70,0.9093264248704663,0.8886075949367088,0.8988476312419974
52_Photographers_taketouristphotos_52_73,,,65.0,FP,0,1,702,71,0.908150064683053,0.8886075949367088,0.8982725527831094
15_Stock_Market_Stock_Market_15_313,,,65.0,FP,0,1,702,72,0.9069767441860465,0.8886075949367088,0.89769820971867
2_Demonstration_Protesters_2_326,2.0,0.0,65.0,TP,1,0,703,72,0.9070967741935484,0.889873417721519,0.8984025559105431
13_Interview_Interview_On_Location_13_728,,,65.0,FP,0,1,703,73,0.9059278350515464,0.889873417721519,0.8978288633461048
13_Interview_Interview_On_Location_13_92,,,65.0,FP,0,1,703,74,0.9047619047619048,0.889873417721519,0.8972559029993619
25_Soldier_Patrol_Soldier_Patrol_25_650,,,64.0,FP,0,1,703,75,0.903598971722365,0.889873417721519,0.8966836734693877
23_Shoppers_Shoppers_23_456,3.0,0.0,64.0,TP,1,0,704,75,0.9037227214377407,0.8911392405063291,0.8973868706182282
17_Ceremony_Ceremony_17_890,,,64.0,FP,0,1,704,76,0.9025641025641026,0.8911392405063291,0.8968152866242038
55_Sports_Coach_Trainer_sportcoaching_55_354,0.0,1.0,64.0,TP,1,0,705,76,0.9026888604353394,0.8924050632911392,0.8975175047740294
21_Festival_Festival_21_482,3.0,0.0,63.0,TP,1,0,706,76,0.9028132992327366,0.8936708860759494,0.8982188295165394
24_Soldier_Firing_Soldier_Firing_24_545,,,63.0,FP,0,1,706,77,0.9016602809706258,0.8936708860759494,0.8976478067387157
9_Press_Conference_Press_Conference_9_893,,,63.0,FP,0,1,706,78,0.9005102040816326,0.8936708860759494,0.8970775095298603
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,63.0,FP,0,1,706,79,0.8993630573248408,0.8936708860759494,0.8965079365079365
15_Stock_Market_Stock_Market_15_614,,,63.0,FP,0,1,706,80,0.8982188295165394,0.8936708860759494,0.8959390862944163
13_Interview_Interview_On_Location_13_244,,,62.0,FP,0,1,706,81,0.8970775095298602,0.8936708860759494,0.8953709575142675
52_Photographers_photographertakingphoto_52_702,,,62.0,FP,0,1,706,82,0.8959390862944162,0.8936708860759494,0.8948035487959441
28_Sports_Fan_Sports_Fan_28_1036,,,62.0,FP,0,1,706,83,0.8948035487959443,0.8936708860759494,0.8942368587713744
45_Balloonist_Balloonist_45_116,,,62.0,FP,0,1,706,84,0.8936708860759494,0.8936708860759494,0.8936708860759494
61_Street_Battle_streetfight_61_925,,,62.0,FP,0,1,706,85,0.8925410872313527,0.8936708860759494,0.8931056293485137
4_Dancing_Dancing_4_741,,,62.0,FP,0,1,706,86,0.8914141414141414,0.8936708860759494,0.8925410872313527
49_Greeting_peoplegreeting_49_823,1.0,1.0,62.0,TP,1,0,707,86,0.8915510718789408,0.8949367088607595,0.8932406822488946
50_Celebration_Or_Party_houseparty_50_895,,,61.0,FP,0,1,707,87,0.8904282115869018,0.8949367088607595,0.8926767676767677
51_Dresses_wearingdress_51_886,,,61.0,FP,0,1,707,88,0.889308176100629,0.8949367088607595,0.8921135646687698
54_Rescue_rescuepeople_54_208,2.0,0.0,61.0,TP,1,0,708,88,0.8894472361809045,0.8962025316455696,0.89281210592686
39_Ice_Skating_Ice_Skating_39_964,,,61.0,FP,0,1,708,89,0.8883312421580929,0.8962025316455696,0.8922495274102078
19_Couple_Couple_19_777,,,61.0,FP,0,1,708,90,0.8872180451127819,0.8962025316455696,0.8916876574307305
10_People_Marching_People_Marching_2_823,,,61.0,FP,0,1,708,91,0.886107634543179,0.8962025316455696,0.8911264946507238
61_Street_Battle_streetfight_61_925,,,61.0,FP,0,1,708,92,0.885,0.8962025316455696,0.890566037735849
13_Interview_Interview_On_Location_13_140,,,61.0,FP,0,1,708,93,0.8838951310861424,0.8962025316455696,0.8900062853551225
28_Sports_Fan_Sports_Fan_28_545,,,60.0,FP,0,1,708,94,0.8827930174563591,0.8962025316455696,0.8894472361809045
29_Students_Schoolkids_Students_Schoolkids_29_123,,,60.0,FP,0,1,708,95,0.8816936488169365,0.8962025316455696,0.888888888888889
7_Cheering_Cheering_7_126,,,60.0,FP,0,1,708,96,0.8805970149253731,0.8962025316455696,0.8883312421580929
29_Students_Schoolkids_Students_Schoolkids_29_513,,,60.0,FP,0,1,708,97,0.8795031055900621,0.8962025316455696,0.8877742946708465
29_Students_Schoolkids_Students_Schoolkids_29_702,,,60.0,FP,0,1,708,98,0.8784119106699751,0.8962025316455696,0.887218045112782
37_Soccer_Soccer_37_506,,,60.0,FP,0,1,708,99,0.8773234200743495,0.8962025316455696,0.8866624921728241
0_Parade_marchingband_1_801,0.0,0.0,60.0,TP,1,0,709,99,0.8774752475247525,0.8974683544303798,0.8873591989987484
17_Ceremony_Ceremony_17_876,3.0,0.0,60.0,TP,1,0,710,99,0.8776266996291718,0.8987341772151899,0.8880550343964979
17_Ceremony_Ceremony_17_1009,,,60.0,FP,0,1,710,100,0.8765432098765432,0.8987341772151899,0.8875
13_Interview_Interview_On_Location_13_728,,,59.0,FP,0,1,710,101,0.8754623921085081,0.8987341772151899,0.8869456589631481
9_Press_Conference_Press_Conference_9_578,,,59.0,FP,0,1,710,102,0.874384236453202,0.8987341772151899,0.8863920099875157
56_Voter_peoplevoting_56_112,,,59.0,FP,0,1,710,103,0.8733087330873309,0.8987341772151899,0.8858390517779163
2_Demonstration_Demonstration_Or_Protest_2_107,,,59.0,FP,0,1,710,104,0.8722358722358723,0.8987341772151899,0.8852867830423942
25_Soldier_Patrol_Soldier_Patrol_25_650,,,58.0,FP,0,1,710,105,0.8711656441717791,0.8987341772151899,0.8847352024922118
18_Concerts_Concerts_18_665,,,58.0,FP,0,1,710,106,0.8700980392156863,0.8987341772151899,0.8841843088418432
29_Students_Schoolkids_Students_Schoolkids_29_363,,,58.0,FP,0,1,710,107,0.8690330477356181,0.8987341772151899,0.8836341008089609
14_Traffic_Traffic_14_633,,,58.0,FP,0,1,710,108,0.8679706601466992,0.8987341772151899,0.8830845771144279
32_Worker_Laborer_Worker_Laborer_32_57,,,58.0,FP,0,1,710,109,0.8669108669108669,0.8987341772151899,0.8825357364822872
35_Basketball_basketballgame_ball_35_926,,,58.0,FP,0,1,710,110,0.8658536585365854,0.8987341772151899,0.8819875776397516
41_Swimming_Swimmer_41_701,0.0,1.0,58.0,TP,1,0,711,110,0.8660170523751523,0.9,0.88268156424581
35_Basketball_basketballgame_ball_35_926,,,58.0,FP,0,1,711,111,0.864963503649635,0.9,0.8821339950372208
16_Award_Ceremony_Awards_Ceremony_16_495,,,58.0,FP,0,1,711,112,0.8639125151883353,0.9,0.8815871047737135
32_Worker_Laborer_Worker_Laborer_32_246,,,58.0,FP,0,1,711,113,0.8628640776699029,0.9,0.8810408921933086
0_Parade_marchingband_1_774,,,58.0,FP,0,1,711,114,0.8618181818181818,0.9,0.8804953560371518
28_Sports_Fan_Sports_Fan_28_442,,,57.0,FP,0,1,711,115,0.860774818401937,0.9,0.879950495049505
12_Group_Group_12_Group_Group_12_1014,,,57.0,FP,0,1,711,116,0.8597339782345829,0.9,0.8794063079777366
1_Handshaking_Handshaking_1_705,,,57.0,FP,0,1,711,117,0.8586956521739131,0.9,0.8788627935723116
18_Concerts_Concerts_18_665,,,57.0,FP,0,1,711,118,0.8576598311218335,0.9,0.878319950586782
23_Shoppers_Shoppers_23_128,,,57.0,FP,0,1,711,119,0.8566265060240964,0.9,0.8777777777777778
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,57.0,FP,0,1,711,120,0.855595667870036,0.9,0.8772362739049968
57_Angler_peoplefishing_57_522,2.0,0.0,57.0,TP,1,0,712,120,0.8557692307692307,0.9012658227848102,0.8779284833538841
45_Balloonist_Balloonist_45_517,,,56.0,FP,0,1,712,121,0.8547418967587035,0.9012658227848102,0.8773875539125078
15_Stock_Market_Stock_Market_15_313,0.0,0.0,56.0,TP,1,0,713,121,0.854916067146283,0.9025316455696203,0.8780788177339902
58_Hockey_icehockey_puck_58_143,,,56.0,FP,0,1,713,122,0.8538922155688623,0.9025316455696203,0.8775384615384616
41_Swimming_Swimmer_41_729,,,56.0,FP,0,1,713,123,0.8528708133971292,0.9025316455696203,0.8769987699876998
29_Students_Schoolkids_Students_Schoolkids_29_288,,,56.0,FP,0,1,713,124,0.8518518518518519,0.9025316455696203,0.8764597418561769
28_Sports_Fan_Sports_Fan_28_1041,1.0,0.0,56.0,TP,1,0,714,124,0.8520286396181385,0.9037974683544304,0.8771498771498771
6_Funeral_Funeral_6_799,,,56.0,FP,0,1,714,125,0.8510131108462455,0.9037974683544304,0.8766114180478821
35_Basketball_basketballgame_ball_35_66,,,56.0,FP,0,1,714,126,0.85,0.9037974683544304,0.8760736196319019
56_Voter_peoplevoting_56_192,,,56.0,FP,0,1,714,127,0.8489892984542212,0.9037974683544304,0.8755364806866953
23_Shoppers_Shoppers_23_302,,,56.0,FP,0,1,714,128,0.8479809976247031,0.9037974683544304,0.8750000000000001
13_Interview_Interview_Sequences_13_292,,,56.0,FP,0,1,714,129,0.8469750889679716,0.9037974683544304,0.874464176362523
