Image,Race,Gender,Best_Iou,Best_Confidence
24_Soldier_Firing_Soldier_Firing_24_678,0.0,0.0,0.8574843406677246,0.841
24_Soldier_Firing_Soldier_Firing_24_71,3.0,0.0,0.5065262913703918,0.792
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,0.6732704043388367,0.736
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,0.8637877106666565,0.831
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,0.8643081784248352,0.869
24_Soldier_Firing_Soldier_Firing_24_798,0.0,0.0,0.9388270974159241,0.816
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,0.8329809904098511,0.81
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,0.9086555242538452,0.815
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,0.0,0.0
24_Soldier_Firing_Soldier_Firing_24_857,3.0,0.0,0.6008328199386597,0.736
24_Soldier_Firing_Soldier_Firing_24_881,0.0,0.0,0.9002933502197266,0.829
25_Soldier_Patrol_Soldier_Patrol_25_1019,0.0,0.0,0.8831775188446045,0.842
25_Soldier_Patrol_Soldier_Patrol_25_1025,0.0,0.0,0.8773729801177979,0.796
25_Soldier_Patrol_Soldier_Patrol_25_168,0.0,0.0,0.6968008875846863,0.805
25_Soldier_Patrol_Soldier_Patrol_25_19,1.0,0.0,0.7371083498001099,0.796
25_Soldier_Patrol_Soldier_Patrol_25_234,0.0,0.0,0.8997350335121155,0.849
25_Soldier_Patrol_Soldier_Patrol_25_243,0.0,0.0,0.8139188885688782,0.786
25_Soldier_Patrol_Soldier_Patrol_25_270,0.0,0.0,0.8246415853500366,0.817
25_Soldier_Patrol_Soldier_Patrol_25_29,0.0,0.0,0.8890544772148132,0.817
25_Soldier_Patrol_Soldier_Patrol_25_310,0.0,0.0,0.0,0.0
25_Soldier_Patrol_Soldier_Patrol_25_331,0.0,0.0,0.7620129585266113,0.8
25_Soldier_Patrol_Soldier_Patrol_25_338,0.0,0.0,0.666446328163147,0.746
25_Soldier_Patrol_Soldier_Patrol_25_341,0.0,0.0,0.5197638273239136,0.76
25_Soldier_Patrol_Soldier_Patrol_25_364,0.0,0.0,0.6633922457695007,0.817
25_Soldier_Patrol_Soldier_Patrol_25_419,3.0,1.0,0.8024851083755493,0.823
25_Soldier_Patrol_Soldier_Patrol_25_532,0.0,1.0,0.8141123056411743,0.82
25_Soldier_Patrol_Soldier_Patrol_25_552,0.0,0.0,0.47551023960113525,0.745
25_Soldier_Patrol_Soldier_Patrol_25_563,0.0,0.0,0.0,0.0
25_Soldier_Patrol_Soldier_Patrol_25_59,0.0,1.0,0.780529797077179,0.81
25_Soldier_Patrol_Soldier_Patrol_25_595,3.0,0.0,0.9230273962020874,0.837
25_Soldier_Patrol_Soldier_Patrol_25_607,0.0,0.0,0.716336190700531,0.81
25_Soldier_Patrol_Soldier_Patrol_25_654,0.0,0.0,0.789362907409668,0.816
25_Soldier_Patrol_Soldier_Patrol_25_7,0.0,0.0,0.7918825745582581,0.775
25_Soldier_Patrol_Soldier_Patrol_25_728,0.0,0.0,0.8986155986785889,0.82
25_Soldier_Patrol_Soldier_Patrol_25_753,0.0,0.0,0.5146849155426025,0.75
25_Soldier_Patrol_Soldier_Patrol_25_767,0.0,0.0,0.0,0.0
25_Soldier_Patrol_Soldier_Patrol_25_77,0.0,0.0,0.7205092310905457,0.814
25_Soldier_Patrol_Soldier_Patrol_25_783,0.0,0.0,0.9180009365081787,0.835
25_Soldier_Patrol_Soldier_Patrol_25_79,0.0,0.0,0.6936390399932861,0.782
25_Soldier_Patrol_Soldier_Patrol_25_827,0.0,0.0,0.8268035054206848,0.78
25_Soldier_Patrol_Soldier_Patrol_25_837,0.0,0.0,0.8337517380714417,0.812
25_Soldier_Patrol_Soldier_Patrol_25_849,0.0,0.0,0.8772381544113159,0.803
25_Soldier_Patrol_Soldier_Patrol_25_896,2.0,0.0,0.8291350603103638,0.779
25_Soldier_Patrol_Soldier_Patrol_25_896,0.0,0.0,0.9077953696250916,0.815
25_Soldier_Patrol_Soldier_Patrol_25_909,2.0,1.0,0.820289671421051,0.851
25_Soldier_Patrol_Soldier_Patrol_25_993,1.0,1.0,0.8532136082649231,0.812
26_Soldier_Drilling_Soldiers_Drilling_26_215,0.0,0.0,0.847589373588562,0.806
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,0.9387191534042358,0.863
26_Soldier_Drilling_Soldiers_Drilling_26_312,0.0,0.0,0.7904665470123291,0.708
26_Soldier_Drilling_Soldiers_Drilling_26_330,0.0,1.0,0.8369013071060181,0.787
26_Soldier_Drilling_Soldiers_Drilling_26_481,0.0,0.0,0.7861190438270569,0.824
26_Soldier_Drilling_Soldiers_Drilling_26_635,2.0,0.0,0.8503627181053162,0.794
26_Soldier_Drilling_Soldiers_Drilling_26_687,0.0,1.0,0.8888004422187805,0.848
26_Soldier_Drilling_Soldiers_Drilling_26_724,1.0,0.0,0.8283201456069946,0.849
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,0.8775337934494019,0.863
26_Soldier_Drilling_Soldiers_Drilling_26_903,1.0,1.0,0.0,0.0
27_Spa_Spa_27_125,0.0,1.0,0.4854317605495453,0.64
27_Spa_Spa_27_13,0.0,1.0,0.0,0.0
27_Spa_Spa_27_141,2.0,1.0,0.7429177761077881,0.811
27_Spa_Spa_27_165,0.0,1.0,0.852584719657898,0.765
27_Spa_Spa_27_293,2.0,1.0,0.6458059549331665,0.754
27_Spa_Spa_27_31,0.0,1.0,0.7790188193321228,0.727
27_Spa_Spa_27_419,0.0,1.0,0.8221189379692078,0.709
27_Spa_Spa_27_512,1.0,1.0,0.6607791185379028,0.766
27_Spa_Spa_27_546,2.0,1.0,0.5935379862785339,0.805
27_Spa_Spa_27_576,3.0,1.0,0.8065423965454102,0.795
27_Spa_Spa_27_576,3.0,1.0,0.7810047268867493,0.793
27_Spa_Spa_27_576,3.0,0.0,0.0,0.0
27_Spa_Spa_27_580,2.0,1.0,0.7745142579078674,0.837
27_Spa_Spa_27_714,3.0,1.0,0.9315094351768494,0.827
27_Spa_Spa_27_714,0.0,1.0,0.7315443754196167,0.812
27_Spa_Spa_27_714,3.0,1.0,0.6862601637840271,0.746
27_Spa_Spa_27_782,0.0,0.0,0.7307330369949341,0.816
27_Spa_Spa_27_864,3.0,1.0,0.6907064914703369,0.83
27_Spa_Spa_27_864,3.0,1.0,0.8216845989227295,0.848
27_Spa_Spa_27_896,3.0,1.0,0.0,0.0
27_Spa_Spa_27_896,3.0,0.0,0.5306143760681152,0.795
27_Spa_Spa_27_94,1.0,1.0,0.8767945170402527,0.792
28_Sports_Fan_Sports_Fan_28_1005,1.0,0.0,0.6439428329467773,0.847
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,0.850196897983551,0.856
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,0.8677005171775818,0.824
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,0.7699076533317566,0.827
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,0.8493039011955261,0.822
28_Sports_Fan_Sports_Fan_28_130,1.0,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,0.7278640270233154,0.87
28_Sports_Fan_Sports_Fan_28_177,2.0,0.0,0.888777494430542,0.849
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,0.7315486073493958,0.816
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,0.8375628590583801,0.797
28_Sports_Fan_Sports_Fan_28_234,1.0,0.0,0.6780011057853699,0.846
28_Sports_Fan_Sports_Fan_28_285,0.0,1.0,0.8262775540351868,0.859
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,0.771539568901062,0.833
28_Sports_Fan_Sports_Fan_28_333,0.0,1.0,0.8115067481994629,0.839
28_Sports_Fan_Sports_Fan_28_42,1.0,1.0,0.7964386940002441,0.862
28_Sports_Fan_Sports_Fan_28_445,0.0,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_462,0.0,0.0,0.6100485920906067,0.78
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.7216623425483704,0.836
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.80208820104599,0.841
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.7936180233955383,0.838
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.8126052618026733,0.833
28_Sports_Fan_Sports_Fan_28_515,0.0,0.0,0.7447347640991211,0.84
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,0.8137767314910889,0.868
28_Sports_Fan_Sports_Fan_28_529,0.0,1.0,0.32617998123168945,0.746
28_Sports_Fan_Sports_Fan_28_557,0.0,1.0,0.8787283897399902,0.827
28_Sports_Fan_Sports_Fan_28_589,0.0,1.0,0.7097063660621643,0.805
28_Sports_Fan_Sports_Fan_28_604,0.0,0.0,0.8085091710090637,0.776
28_Sports_Fan_Sports_Fan_28_648,1.0,0.0,0.7148213386535645,0.754
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,0.8874124884605408,0.871
28_Sports_Fan_Sports_Fan_28_663,0.0,1.0,0.359933078289032,0.661
28_Sports_Fan_Sports_Fan_28_687,0.0,0.0,0.8649861812591553,0.792
28_Sports_Fan_Sports_Fan_28_707,1.0,0.0,0.7967378497123718,0.842
28_Sports_Fan_Sports_Fan_28_716,2.0,0.0,0.844906747341156,0.838
28_Sports_Fan_Sports_Fan_28_724,1.0,0.0,0.8023717403411865,0.859
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,0.9079926609992981,0.873
28_Sports_Fan_Sports_Fan_28_800,1.0,0.0,0.8367951512336731,0.829
28_Sports_Fan_Sports_Fan_28_805,1.0,0.0,0.8443554043769836,0.832
28_Sports_Fan_Sports_Fan_28_837,2.0,0.0,0.7542757987976074,0.827
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,0.8533357381820679,0.864
28_Sports_Fan_Sports_Fan_28_851,1.0,0.0,0.4545069634914398,0.796
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,0.798398494720459,0.868
28_Sports_Fan_Sports_Fan_28_867,0.0,0.0,0.7249054908752441,0.84
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,0.8679533004760742,0.861
28_Sports_Fan_Sports_Fan_28_894,2.0,0.0,0.8123084306716919,0.831
28_Sports_Fan_Sports_Fan_28_894,2.0,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_924,1.0,1.0,0.9122105240821838,0.833
28_Sports_Fan_Sports_Fan_28_941,0.0,0.0,0.8254401087760925,0.845
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,0.8290855884552002,0.875
29_Students_Schoolkids_Students_Schoolkids_29_179,0.0,1.0,0.6778055429458618,0.843
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,0.0,0.8043646812438965,0.773
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.8968265652656555,0.812
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.7630141377449036,0.835
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,0.0,0.8654612302780151,0.821
29_Students_Schoolkids_Students_Schoolkids_29_261,1.0,0.0,0.8311127424240112,0.8
29_Students_Schoolkids_Students_Schoolkids_29_261,0.0,0.0,0.8329434394836426,0.819
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,0.7984514236450195,0.835
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,0.7126923203468323,0.75
29_Students_Schoolkids_Students_Schoolkids_29_261,1.0,0.0,0.6945095658302307,0.835
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,0.9042238593101501,0.801
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,0.9195590615272522,0.865
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,0.8724004626274109,0.84
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,0.8630164265632629,0.853
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,0.8051579594612122,0.855
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,0.8237572908401489,0.843
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,0.9229316711425781,0.847
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,0.8006204962730408,0.831
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_325,2.0,1.0,0.7011980414390564,0.856
29_Students_Schoolkids_Students_Schoolkids_29_336,2.0,0.0,0.8090835213661194,0.857
29_Students_Schoolkids_Students_Schoolkids_29_341,2.0,0.0,0.6843681335449219,0.854
29_Students_Schoolkids_Students_Schoolkids_29_342,2.0,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_342,2.0,0.0,0.3202795088291168,0.67
29_Students_Schoolkids_Students_Schoolkids_29_384,2.0,0.0,0.8933625221252441,0.851
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,0.6528380513191223,0.8
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,0.7574191689491272,0.823
29_Students_Schoolkids_Students_Schoolkids_29_447,0.0,0.0,0.8188682794570923,0.831
29_Students_Schoolkids_Students_Schoolkids_29_475,2.0,0.0,0.6056596636772156,0.758
29_Students_Schoolkids_Students_Schoolkids_29_475,2.0,0.0,0.49242067337036133,0.811
29_Students_Schoolkids_Students_Schoolkids_29_490,3.0,1.0,0.8319063782691956,0.857
29_Students_Schoolkids_Students_Schoolkids_29_509,2.0,0.0,0.712609589099884,0.777
29_Students_Schoolkids_Students_Schoolkids_29_580,2.0,1.0,0.7861503958702087,0.864
29_Students_Schoolkids_Students_Schoolkids_29_639,2.0,1.0,0.7932839393615723,0.83
29_Students_Schoolkids_Students_Schoolkids_29_639,2.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_639,0.0,1.0,0.8107415437698364,0.833
29_Students_Schoolkids_Students_Schoolkids_29_639,1.0,1.0,0.565131425857544,0.814
29_Students_Schoolkids_Students_Schoolkids_29_639,3.0,1.0,0.8423799872398376,0.821
29_Students_Schoolkids_Students_Schoolkids_29_665,2.0,1.0,0.8653098940849304,0.825
29_Students_Schoolkids_Students_Schoolkids_29_720,3.0,0.0,0.7548261284828186,0.867
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,0.8506733775138855,0.803
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,0.8723890781402588,0.836
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,0.8476572036743164,0.798
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,0.8171862363815308,0.818
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,0.7979552149772644,0.805
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,1.0,0.8814529180526733,0.803
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,1.0,0.7297601103782654,0.822
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,0.0,0.7274694442749023,0.841
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,0.9139734506607056,0.845
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,0.842476487159729,0.829
29_Students_Schoolkids_Students_Schoolkids_29_894,1.0,0.0,0.8390172123908997,0.775
29_Students_Schoolkids_Students_Schoolkids_29_911,0.0,0.0,0.79723060131073,0.818
29_Students_Schoolkids_Students_Schoolkids_29_929,1.0,1.0,0.8076697587966919,0.844
29_Students_Schoolkids_Students_Schoolkids_29_934,0.0,1.0,0.6324664950370789,0.689
29_Students_Schoolkids_Students_Schoolkids_29_940,1.0,1.0,0.8205012083053589,0.805
2_Demonstration_Demonstration_Or_Protest_2_224,3.0,0.0,0.7427313327789307,0.801
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,0.79891037940979,0.834
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,0.7527738809585571,0.838
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,0.8645562529563904,0.817
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,0.8275129199028015,0.858
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,0.6556724309921265,0.684
2_Demonstration_Demonstration_Or_Protest_2_742,2.0,0.0,0.753376305103302,0.845
2_Demonstration_Demonstration_Or_Protest_2_834,1.0,1.0,0.8534544110298157,0.829
2_Demonstration_Demonstration_Or_Protest_2_907,0.0,0.0,0.9500600099563599,0.824
2_Demonstration_Demonstrators_2_114,2.0,0.0,0.6262593269348145,0.834
2_Demonstration_Demonstrators_2_236,0.0,0.0,0.8840534090995789,0.805
2_Demonstration_Political_Rally_2_186,2.0,0.0,0.8263702392578125,0.858
2_Demonstration_Political_Rally_2_698,2.0,0.0,0.0,0.0
2_Demonstration_Political_Rally_2_698,2.0,0.0,0.8590230345726013,0.858
2_Demonstration_Political_Rally_2_714,1.0,0.0,0.5701104402542114,0.75
2_Demonstration_Political_Rally_2_724,0.0,1.0,0.0,0.0
2_Demonstration_Political_Rally_2_724,2.0,0.0,0.7033635377883911,0.81
2_Demonstration_Political_Rally_2_800,3.0,0.0,0.7902197241783142,0.867
2_Demonstration_Political_Rally_2_809,3.0,1.0,0.8833763003349304,0.867
2_Demonstration_Political_Rally_2_896,1.0,0.0,0.898055911064148,0.789
2_Demonstration_Political_Rally_2_896,1.0,0.0,0.6516900062561035,0.736
2_Demonstration_Political_Rally_2_93,0.0,0.0,0.8194048404693604,0.778
2_Demonstration_Political_Rally_2_93,2.0,0.0,0.8781158328056335,0.827
2_Demonstration_Protesters_2_1029,2.0,0.0,0.3825606405735016,0.631
2_Demonstration_Protesters_2_310,2.0,1.0,0.7164432406425476,0.73
2_Demonstration_Protesters_2_395,1.0,0.0,0.7828629612922668,0.794
2_Demonstration_Protesters_2_395,1.0,0.0,0.8019853830337524,0.778
2_Demonstration_Protesters_2_598,1.0,0.0,0.0,0.0
2_Demonstration_Protesters_2_863,1.0,1.0,0.7978710532188416,0.796
2_Demonstration_Protesters_2_863,0.0,0.0,0.7861582636833191,0.791
2_Demonstration_Protesters_2_890,2.0,0.0,0.0,0.0
2_Demonstration_Protesters_2_890,2.0,1.0,0.7651098966598511,0.81
2_Demonstration_Protesters_2_890,1.0,0.0,0.826276421546936,0.796
30_Surgeons_Surgeons_30_1019,3.0,0.0,0.7306569218635559,0.839
30_Surgeons_Surgeons_30_174,3.0,1.0,0.8500416278839111,0.849
30_Surgeons_Surgeons_30_25,2.0,1.0,0.6221594214439392,0.697
30_Surgeons_Surgeons_30_289,2.0,1.0,0.7289221882820129,0.804
30_Surgeons_Surgeons_30_289,1.0,1.0,0.8370065093040466,0.862
30_Surgeons_Surgeons_30_289,0.0,1.0,0.7900584936141968,0.849
30_Surgeons_Surgeons_30_335,3.0,1.0,0.9019419550895691,0.873
30_Surgeons_Surgeons_30_343,2.0,0.0,0.7440112233161926,0.847
30_Surgeons_Surgeons_30_343,2.0,1.0,0.7970141172409058,0.761
30_Surgeons_Surgeons_30_343,2.0,1.0,0.6517496109008789,0.825
30_Surgeons_Surgeons_30_343,2.0,1.0,0.9017349481582642,0.837
30_Surgeons_Surgeons_30_343,2.0,0.0,0.7819231748580933,0.825
30_Surgeons_Surgeons_30_379,1.0,0.0,0.7421820163726807,0.872
30_Surgeons_Surgeons_30_393,1.0,1.0,0.863802969455719,0.859
30_Surgeons_Surgeons_30_393,0.0,0.0,0.8976691365242004,0.856
30_Surgeons_Surgeons_30_393,0.0,1.0,0.8720166683197021,0.869
30_Surgeons_Surgeons_30_419,0.0,0.0,0.715878963470459,0.85
30_Surgeons_Surgeons_30_46,1.0,0.0,0.6914903521537781,0.76
30_Surgeons_Surgeons_30_46,0.0,1.0,0.7762282490730286,0.821
30_Surgeons_Surgeons_30_625,0.0,1.0,0.0,0.0
30_Surgeons_Surgeons_30_791,2.0,0.0,0.7451355457305908,0.844
30_Surgeons_Surgeons_30_820,2.0,0.0,0.693115234375,0.835
30_Surgeons_Surgeons_30_932,1.0,0.0,0.8370208144187927,0.857
31_Waiter_Waitress_Waiter_Waitress_31_162,2.0,1.0,0.756226658821106,0.841
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,0.9174115061759949,0.86
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,0.8889177441596985,0.709
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,0.7283088564872742,0.803
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,0.8137891888618469,0.82
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,0.916941225528717,0.862
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,0.8933137655258179,0.859
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,0.9029449224472046,0.874
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,0.837011456489563,0.874
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,0.8282346725463867,0.849
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,0.8396533727645874,0.832
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,0.9232099056243896,0.868
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,0.8347543478012085,0.87
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,1.0,0.7650982737541199,0.859
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,1.0,0.7841188311576843,0.836
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,0.0,0.863550066947937,0.849
31_Waiter_Waitress_Waiter_Waitress_31_227,0.0,0.0,0.8353953957557678,0.828
31_Waiter_Waitress_Waiter_Waitress_31_227,1.0,1.0,0.7510245442390442,0.829
31_Waiter_Waitress_Waiter_Waitress_31_230,2.0,1.0,0.8237342238426208,0.808
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,0.8510337471961975,0.872
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,0.8604082465171814,0.868
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,0.9029518961906433,0.816
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,0.7952872514724731,0.808
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,0.8166019916534424,0.834
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,1.0,0.7584430575370789,0.838
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,0.8068132400512695,0.845
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,0.3606643080711365,0.701
31_Waiter_Waitress_Waiter_Waitress_31_307,2.0,0.0,0.6950674653053284,0.864
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,0.9274806976318359,0.866
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,0.8581650257110596,0.849
31_Waiter_Waitress_Waiter_Waitress_31_348,2.0,0.0,0.7275150418281555,0.761
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,0.822449803352356,0.871
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,0.8773279190063477,0.88
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,0.8997087478637695,0.855
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,0.9125454425811768,0.856
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,0.918056070804596,0.854
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,0.9422240853309631,0.868
31_Waiter_Waitress_Waiter_Waitress_31_389,2.0,0.0,0.849580705165863,0.85
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,0.8853003978729248,0.845
31_Waiter_Waitress_Waiter_Waitress_31_399,0.0,0.0,0.9144225716590881,0.847
31_Waiter_Waitress_Waiter_Waitress_31_411,0.0,1.0,0.7685200572013855,0.824
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,0.0,0.8320084810256958,0.837
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,1.0,0.7748396396636963,0.838
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,0.0,0.8208626508712769,0.84
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,1.0,0.8123437762260437,0.836
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,0.8993861079216003,0.859
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,0.9478422403335571,0.864
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,1.0,0.8938848376274109,0.852
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,0.8420622944831848,0.869
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,0.9023241996765137,0.872
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,0.8410722017288208,0.874
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,1.0,0.8714443445205688,0.865
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,1.0,0.8115458488464355,0.849
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,0.8805373311042786,0.871
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,0.8835872411727905,0.84
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,0.9040399789810181,0.877
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,0.8543521165847778,0.859
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,0.0,0.8686901330947876,0.852
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,0.8992025256156921,0.858
31_Waiter_Waitress_Waiter_Waitress_31_522,2.0,1.0,0.7211290001869202,0.838
31_Waiter_Waitress_Waiter_Waitress_31_533,0.0,0.0,0.8366461992263794,0.818
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,0.8566442728042603,0.873
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,0.8718061447143555,0.865
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,0.9072597622871399,0.871
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,0.9423706531524658,0.865
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,0.9112063646316528,0.845
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,0.0,0.9281526803970337,0.846
31_Waiter_Waitress_Waiter_Waitress_31_613,2.0,0.0,0.8760622143745422,0.824
31_Waiter_Waitress_Waiter_Waitress_31_622,0.0,1.0,0.8379808664321899,0.828
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,0.8953781723976135,0.867
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,0.8972408175468445,0.872
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,1.0,0.8533163070678711,0.83
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,0.0,0.7932775020599365,0.831
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,0.9064114093780518,0.871
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,0.897224485874176,0.836
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,0.8255676627159119,0.849
