Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,27.0,FP,0,1,1189,3317,0.2638703950288504,0.49132231404958676,0.3433439214553855
0_Parade_Parade_0_693,,,27.0,FP,0,1,1189,3318,0.26381184823607723,0.49132231404958676,0.3432943554208171
18_Concerts_Concerts_18_426,,,27.0,FP,0,1,1189,3319,0.2637533274179237,0.49132231404958676,0.3432448036951501
39_Ice_Skating_Ice_Skating_39_380,,,27.0,FP,0,1,1189,3320,0.263694832557108,0.49132231404958676,0.34319526627218927
18_Concerts_Concerts_18_293,,,27.0,FP,0,1,1189,3321,0.2636363636363636,0.49132231404958676,0.34314574314574314
43_Row_Boat_Rowboat_43_877,,,27.0,FP,0,1,1189,3322,0.2635779206384394,0.49132231404958676,0.34309623430962344
8_Election_Campain_Election_Campaign_8_31,,,27.0,FP,0,1,1189,3323,0.26351950354609927,0.49132231404958676,0.3430467397576457
44_Aerobics_Aerobics_44_761,,,27.0,FP,0,1,1189,3324,0.26346111234212277,0.49132231404958676,0.342997259483629
9_Press_Conference_Press_Conference_9_209,,,27.0,FP,0,1,1189,3325,0.2634027470093044,0.49132231404958676,0.342947793481396
17_Ceremony_Ceremony_17_818,,,27.0,FP,0,1,1189,3326,0.263344407530454,0.49132231404958676,0.34289834174477285
8_Election_Campain_Election_Campaign_8_215,,,27.0,FP,0,1,1189,3327,0.2632860938883968,0.49132231404958676,0.34284890426758935
4_Dancing_Dancing_4_22,,,27.0,FP,0,1,1189,3328,0.263227806065973,0.49132231404958676,0.34279948104367886
9_Press_Conference_Press_Conference_9_727,,,27.0,FP,0,1,1189,3329,0.2631695440460381,0.49132231404958676,0.34275007206687813
4_Dancing_Dancing_4_22,,,27.0,FP,0,1,1189,3330,0.2631113078114627,0.49132231404958676,0.3427006773310275
19_Couple_Couple_19_661,,,27.0,FP,0,1,1189,3331,0.26305309734513277,0.49132231404958676,0.3426512968299712
40_Gymnastics_Gymnastics_40_389,,,27.0,FP,0,1,1189,3332,0.2629949126299491,0.49132231404958676,0.3426019305575565
8_Election_Campain_Election_Campaign_8_351,,,27.0,FP,0,1,1189,3333,0.26293675364882796,0.49132231404958676,0.3425525785076347
12_Group_Large_Group_12_Group_Large_Group_12_739,,,27.0,FP,0,1,1189,3334,0.26287862038470045,0.49132231404958676,0.3425032406740602
8_Election_Campain_Election_Campaign_8_278,,,27.0,FP,0,1,1189,3335,0.26282051282051283,0.49132231404958676,0.3424539170506913
19_Couple_Couple_19_473,,,27.0,FP,0,1,1189,3336,0.2627624309392265,0.49132231404958676,0.34240460763138947
23_Shoppers_Shoppers_23_270,,,27.0,FP,0,1,1189,3337,0.26270437472381797,0.49132231404958676,0.34235531241002015
19_Couple_Couple_19_661,,,27.0,FP,0,1,1189,3338,0.26264634415727856,0.49132231404958676,0.342306031380452
19_Couple_Couple_19_473,,,27.0,FP,0,1,1189,3339,0.2625883392226148,0.49132231404958676,0.34225676453655735
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,27.0,FP,0,1,1189,3340,0.2625303599028483,0.49132231404958676,0.3422075118722118
45_Balloonist_Balloonist_45_187,,,27.0,FP,0,1,1189,3341,0.26247240618101547,0.49132231404958676,0.342158273381295
44_Aerobics_Aerobics_44_938,,,27.0,FP,0,1,1189,3342,0.2624144780401677,0.49132231404958676,0.3421090490576896
9_Press_Conference_Press_Conference_9_320,,,27.0,FP,0,1,1189,3343,0.2623565754633716,0.49132231404958676,0.3420598388952819
9_Press_Conference_Press_Conference_9_731,,,27.0,FP,0,1,1189,3344,0.26229869843370834,0.49132231404958676,0.34201064288796196
17_Ceremony_Ceremony_17_781,,,27.0,FP,0,1,1189,3345,0.26224084693427435,0.49132231404958676,0.3419614610296232
20_Family_Group_Family_Group_20_937,,,27.0,FP,0,1,1189,3346,0.2621830209481808,0.49132231404958676,0.34191229331416245
8_Election_Campain_Election_Campaign_8_430,,,27.0,FP,0,1,1189,3347,0.2621252204585538,0.49132231404958676,0.34186313973548016
23_Shoppers_Shoppers_23_678,,,27.0,FP,0,1,1189,3348,0.2620674454485343,0.49132231404958676,0.3418140002874802
18_Concerts_Concerts_18_780,,,27.0,FP,0,1,1189,3349,0.2620096959012781,0.49132231404958676,0.34176487496407015
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,27.0,FP,0,1,1189,3350,0.26195197179995594,0.49132231404958676,0.34171576375916085
49_Greeting_peoplegreeting_49_885,,,27.0,FP,0,1,1189,3351,0.2618942731277533,0.49132231404958676,0.3416666666666667
16_Award_Ceremony_Awards_Ceremony_16_488,,,27.0,FP,0,1,1189,3352,0.2618365998678705,0.49132231404958676,0.34161758368050565
12_Group_Large_Group_12_Group_Large_Group_12_595,,,27.0,FP,0,1,1189,3353,0.2617789520035227,0.49132231404958676,0.34156851479459927
1_Handshaking_Handshaking_1_520,,,27.0,FP,0,1,1189,3354,0.2617213295179397,0.49132231404958676,0.34151946000287225
40_Gymnastics_Gymnastics_40_902,,,27.0,FP,0,1,1189,3355,0.2616637323943662,0.49132231404958676,0.3414704192992533
12_Group_Large_Group_12_Group_Large_Group_12_800,,,27.0,FP,0,1,1189,3356,0.2616061606160616,0.49132231404958676,0.34142139267767413
19_Couple_Couple_19_548,,,27.0,FP,0,1,1189,3357,0.26154861416630004,0.49132231404958676,0.3413723801320701
23_Shoppers_Shoppers_23_640,,,27.0,FP,0,1,1189,3358,0.26149109302837037,0.49132231404958676,0.3413233816563801
45_Balloonist_Balloonist_45_346,,,27.0,FP,0,1,1189,3359,0.26143359718557607,0.49132231404958676,0.3412743972445465
21_Festival_Festival_21_892,,,27.0,FP,0,1,1189,3360,0.26137612662123544,0.49132231404958676,0.3412254268905151
8_Election_Campain_Election_Campaign_8_488,,,27.0,FP,0,1,1189,3361,0.2613186813186813,0.49132231404958676,0.34117647058823536
9_Press_Conference_Press_Conference_9_595,,,27.0,FP,0,1,1189,3362,0.26126126126126126,0.49132231404958676,0.3411275283316597
16_Award_Ceremony_Awards_Ceremony_16_574,,,27.0,FP,0,1,1189,3363,0.26120386643233745,0.49132231404958676,0.3410786001147447
9_Press_Conference_Press_Conference_9_752,,,27.0,FP,0,1,1189,3364,0.2611464968152866,0.49132231404958676,0.3410296859314499
0_Parade_Parade_0_745,,,27.0,FP,0,1,1189,3365,0.2610891523935002,0.49132231404958676,0.3409807857757384
25_Soldier_Patrol_Soldier_Patrol_25_310,,,27.0,FP,0,1,1189,3366,0.2610318331503842,0.49132231404958676,0.34093189964157705
24_Soldier_Firing_Soldier_Firing_24_419,,,27.0,FP,0,1,1189,3367,0.2609745390693591,0.49132231404958676,0.3408830275229358
61_Street_Battle_streetfight_61_538,,,27.0,FP,0,1,1189,3368,0.26091727013386,0.49132231404958676,0.34083416941378814
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,27.0,FP,0,1,1189,3369,0.26086002632733657,0.49132231404958676,0.34078532530811123
52_Photographers_taketouristphotos_52_536,,,27.0,FP,0,1,1189,3370,0.2608028076332529,0.49132231404958676,0.34073649519988536
51_Dresses_wearingdress_51_388,,,27.0,FP,0,1,1189,3371,0.2607456140350877,0.49132231404958676,0.3406876790830945
28_Sports_Fan_Sports_Fan_28_604,,,27.0,FP,0,1,1189,3372,0.26068844551633413,0.49132231404958676,0.34063887695172607
35_Basketball_playingbasketball_35_194,,,27.0,FP,0,1,1189,3373,0.2606313020604998,0.49132231404958676,0.3405900887997708
12_Group_Group_12_Group_Group_12_728,,,27.0,FP,0,1,1189,3374,0.26057418365110674,0.49132231404958676,0.340541314621223
13_Interview_Interview_2_People_Visible_13_578,,,27.0,FP,0,1,1189,3375,0.2605170902716915,0.49132231404958676,0.3404925544100802
35_Basketball_playingbasketball_35_371,,,27.0,FP,0,1,1189,3376,0.26046002190580503,0.49132231404958676,0.3404438081603436
13_Interview_Interview_2_People_Visible_13_420,,,27.0,FP,0,1,1189,3377,0.2604029785370127,0.49132231404958676,0.34039507586601775
59_peopledrivingcar_peopledrivingcar_59_523,,,27.0,FP,0,1,1189,3378,0.2603459601488942,0.49132231404958676,0.3403463575211106
16_Award_Ceremony_Awards_Ceremony_16_294,,,27.0,FP,0,1,1189,3379,0.26028896672504376,0.49132231404958676,0.34029765311963367
35_Basketball_basketballgame_ball_35_187,,,27.0,FP,0,1,1189,3380,0.26023199824906984,0.49132231404958676,0.34024896265560167
16_Award_Ceremony_Awards_Ceremony_16_341,,,27.0,FP,0,1,1189,3381,0.2601750547045952,0.49132231404958676,0.3402002861230329
27_Spa_Spa_27_94,,,27.0,FP,0,1,1189,3382,0.2601181360752571,0.49132231404958676,0.34015162351594913
31_Waiter_Waitress_Waiter_Waitress_31_584,,,27.0,FP,0,1,1189,3383,0.2600612423447069,0.49132231404958676,0.34010297482837526
34_Baseball_Baseball_34_429,,,27.0,FP,0,1,1189,3384,0.26000437349661054,0.49132231404958676,0.34005434005434004
52_Photographers_photographertakingphoto_52_1007,,,27.0,FP,0,1,1189,3385,0.259947529514648,0.49132231404958676,0.34000571918787525
36_Football_americanfootball_ball_36_130,,,27.0,FP,0,1,1189,3386,0.25989071038251366,0.49132231404958676,0.33995711222301644
36_Football_americanfootball_ball_36_233,,,27.0,FP,0,1,1189,3387,0.2598339160839161,0.49132231404958676,0.3399085191538022
13_Interview_Interview_Sequences_13_1044,,,27.0,FP,0,1,1189,3388,0.2597771466025781,0.49132231404958676,0.3398599399742747
31_Waiter_Waitress_Waiter_Waitress_31_667,,,27.0,FP,0,1,1189,3389,0.2597204019222368,0.49132231404958676,0.3398113746784795
13_Interview_Interview_2_People_Visible_13_350,,,27.0,FP,0,1,1189,3390,0.25966368202664336,0.49132231404958676,0.33976282326046575
33_Running_Running_33_553,,,27.0,FP,0,1,1189,3391,0.2596069868995633,0.49132231404958676,0.33971428571428575
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,27.0,FP,0,1,1189,3392,0.2595503165247762,0.49132231404958676,0.3396657620339951
25_Soldier_Patrol_Soldier_Patrol_25_993,,,27.0,FP,0,1,1189,3393,0.25949367088607594,0.49132231404958676,0.33961725221365324
25_Soldier_Patrol_Soldier_Patrol_25_909,,,27.0,FP,0,1,1189,3394,0.25943704996727035,0.49132231404958676,0.33956875624732263
10_People_Marching_People_Marching_2_792,,,27.0,FP,0,1,1189,3395,0.2593804537521815,0.49132231404958676,0.3395202741290691
13_Interview_Interview_Sequences_13_542,,,27.0,FP,0,1,1189,3396,0.2593238822246456,0.49132231404958676,0.33947180585296216
57_Angler_peoplefishing_57_666,,,27.0,FP,0,1,1189,3397,0.2592673353685129,0.49132231404958676,0.3394233514130745
28_Sports_Fan_Sports_Fan_28_724,,,27.0,FP,0,1,1189,3398,0.2592108131676477,0.49132231404958676,0.3393749108034823
12_Group_Group_12_Group_Group_12_509,,,27.0,FP,0,1,1189,3399,0.2591543156059285,0.49132231404958676,0.3393264840182649
35_Basketball_basketballgame_ball_35_669,,,27.0,FP,0,1,1189,3400,0.2590978426672478,0.49132231404958676,0.33927807105150526
2_Demonstration_Protesters_2_863,,,27.0,FP,0,1,1189,3401,0.259041394335512,0.49132231404958676,0.3392296718972896
30_Surgeons_Surgeons_30_289,,,27.0,FP,0,1,1189,3402,0.2589849705946417,0.49132231404958676,0.3391812865497076
54_Rescue_rescuepeople_54_513,,,27.0,FP,0,1,1189,3403,0.25892857142857145,0.49132231404958676,0.33913291500285225
54_Rescue_rescuepeople_54_707,,,27.0,FP,0,1,1189,3404,0.25887219682124973,0.49132231404958676,0.3390845572508199
35_Basketball_basketballgame_ball_35_858,,,27.0,FP,0,1,1189,3405,0.2588158467566391,0.49132231404958676,0.3390362132877103
54_Rescue_rescuepeople_54_513,,,27.0,FP,0,1,1189,3406,0.258759521218716,0.49132231404958676,0.3389878831076265
29_Students_Schoolkids_Students_Schoolkids_29_940,,,27.0,FP,0,1,1189,3407,0.25870322019147085,0.49132231404958676,0.33893956670467507
35_Basketball_basketballgame_ball_35_507,,,27.0,FP,0,1,1189,3408,0.258646943658908,0.49132231404958676,0.33889126407296566
51_Dresses_wearingdress_51_13,,,27.0,FP,0,1,1189,3409,0.25859069160504566,0.49132231404958676,0.33884297520661155
16_Award_Ceremony_Awards_Ceremony_16_134,,,27.0,FP,0,1,1189,3410,0.25853446401391605,0.49132231404958676,0.3387947000997293
31_Waiter_Waitress_Waiter_Waitress_31_162,,,27.0,FP,0,1,1189,3411,0.2584782608695652,0.49132231404958676,0.3387464387464387
16_Award_Ceremony_Awards_Ceremony_16_147,,,27.0,FP,0,1,1189,3412,0.25842208215605306,0.49132231404958676,0.33869819114086314
28_Sports_Fan_Sports_Fan_28_792,,,27.0,FP,0,1,1189,3413,0.25836592785745327,0.49132231404958676,0.33864995727712904
35_Basketball_basketballgame_ball_35_507,,,27.0,FP,0,1,1189,3414,0.2583097979578536,0.49132231404958676,0.33860173714936637
51_Dresses_wearingdress_51_162,,,27.0,FP,0,1,1189,3415,0.2582536924413553,0.49132231404958676,0.3385535307517084
50_Celebration_Or_Party_houseparty_50_805,,,27.0,FP,0,1,1189,3416,0.25819761129207386,0.49132231404958676,0.33850533807829175
29_Students_Schoolkids_Students_Schoolkids_29_282,,,27.0,FP,0,1,1189,3417,0.25814155449413806,0.49132231404958676,0.3384571591232564
56_Voter_peoplevoting_56_441,,,27.0,FP,0,1,1189,3418,0.2580855220316909,0.49132231404958676,0.33840899388074563
35_Basketball_basketballgame_ball_35_391,,,27.0,FP,0,1,1189,3419,0.2580295138888889,0.49132231404958676,0.3383608423449061
16_Award_Ceremony_Awards_Ceremony_16_164,,,27.0,FP,0,1,1189,3420,0.25797353004990237,0.49132231404958676,0.3383127045098876
16_Award_Ceremony_Awards_Ceremony_16_192,,,27.0,FP,0,1,1189,3421,0.2579175704989154,0.49132231404958676,0.3382645803698435
13_Interview_Interview_Sequences_13_620,,,27.0,FP,0,1,1189,3422,0.2578616352201258,0.49132231404958676,0.3382164699189305
50_Celebration_Or_Party_houseparty_50_780,,,27.0,FP,0,1,1189,3423,0.257805724197745,0.49132231404958676,0.3381683731513083
31_Waiter_Waitress_Waiter_Waitress_31_33,,,27.0,FP,0,1,1189,3424,0.2577498374159983,0.49132231404958676,0.33812029006114036
50_Celebration_Or_Party_houseparty_50_780,,,27.0,FP,0,1,1189,3425,0.25769397485912443,0.49132231404958676,0.3380722206425931
61_Street_Battle_streetfight_61_375,,,27.0,FP,0,1,1189,3426,0.25763813651137596,0.49132231404958676,0.33802416488983655
13_Interview_Interview_On_Location_13_502,,,27.0,FP,0,1,1189,3427,0.25758232235701906,0.49132231404958676,0.3379761227970437
51_Dresses_wearingdress_51_91,,,27.0,FP,0,1,1189,3428,0.2575265323803336,0.49132231404958676,0.3379280943583914
51_Dresses_wearingdress_51_79,,,27.0,FP,0,1,1189,3429,0.2574707665656128,0.49132231404958676,0.3378800795680591
61_Street_Battle_streetfight_61_797,,,27.0,FP,0,1,1189,3430,0.2574150248971639,0.49132231404958676,0.33783207842023016
13_Interview_Interview_2_People_Visible_13_170,,,27.0,FP,0,1,1189,3431,0.25735930735930734,0.49132231404958676,0.3377840909090909
32_Worker_Laborer_Worker_Laborer_32_594,,,27.0,FP,0,1,1189,3432,0.2573036139363774,0.49132231404958676,0.3377361170288311
51_Dresses_wearingdress_51_585,,,27.0,FP,0,1,1189,3433,0.25724794461272177,0.49132231404958676,0.3376881567736439
37_Soccer_soccer_ball_37_841,,,27.0,FP,0,1,1189,3434,0.2571922993727017,0.49132231404958676,0.3376402101377254
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,27.0,FP,0,1,1189,3435,0.257136678200692,0.49132231404958676,0.3375922771152754
6_Funeral_Funeral_6_703,,,27.0,FP,0,1,1189,3436,0.2570810810810811,0.49132231404958676,0.33754435770049673
12_Group_Group_12_Group_Group_12_162,,,27.0,FP,0,1,1189,3437,0.2570255079982706,0.49132231404958676,0.33749645188759575
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,27.0,FP,0,1,1189,3438,0.256969958936676,0.49132231404958676,0.33744855967078186
10_People_Marching_People_Marching_2_627,,,27.0,FP,0,1,1189,3439,0.256914433880726,0.49132231404958676,0.3374006810442679
31_Waiter_Waitress_Waiter_Waitress_31_942,,,27.0,FP,0,1,1189,3440,0.25685893281486283,0.49132231404958676,0.33735281600226985
33_Running_Running_33_325,,,27.0,FP,0,1,1189,3441,0.25680345572354213,0.49132231404958676,0.3373049645390071
51_Dresses_wearingdress_51_692,,,27.0,FP,0,1,1189,3442,0.256748002591233,0.49132231404958676,0.3372571266487023
51_Dresses_wearingdress_51_70,,,27.0,FP,0,1,1189,3443,0.25669257340241797,0.49132231404958676,0.3372093023255814
25_Soldier_Patrol_Soldier_Patrol_25_341,,,27.0,FP,0,1,1189,3444,0.25663716814159293,0.49132231404958676,0.33716149156387354
32_Worker_Laborer_Worker_Laborer_32_213,,,27.0,FP,0,1,1189,3445,0.25658178679326715,0.49132231404958676,0.3371136943578112
32_Worker_Laborer_Worker_Laborer_32_54,,,27.0,FP,0,1,1189,3446,0.25652642934196335,0.49132231404958676,0.33706591070163006
32_Worker_Laborer_Worker_Laborer_32_54,,,27.0,FP,0,1,1189,3447,0.25647109577221744,0.49132231404958676,0.3370181405895692
50_Celebration_Or_Party_birthdayparty_50_462,,,27.0,FP,0,1,1189,3448,0.25641578606857884,0.49132231404958676,0.33697038401587076
31_Waiter_Waitress_Waiter_Waitress_31_740,,,27.0,FP,0,1,1189,3449,0.2563605002156102,0.49132231404958676,0.3369226409747804
50_Celebration_Or_Party_birthdayparty_50_462,,,27.0,FP,0,1,1189,3450,0.2563052381978875,0.49132231404958676,0.3368749114605468
37_Soccer_Soccer_37_466,,,27.0,FP,0,1,1189,3451,0.25625,0.49132231404958676,0.3368271954674221
25_Soldier_Patrol_Soldier_Patrol_25_364,,,27.0,FP,0,1,1189,3452,0.2561947856065503,0.49132231404958676,0.3367794929896615
51_Dresses_wearingdress_51_885,,,27.0,FP,0,1,1189,3453,0.2561395950021542,0.49132231404958676,0.33673180402152364
13_Interview_Interview_On_Location_13_653,,,26.0,FP,0,1,1189,3454,0.2560844281714409,0.49132231404958676,0.3366841285572703
45_Balloonist_Balloonist_45_766,,,26.0,FP,0,1,1189,3455,0.25602928509905254,0.49132231404958676,0.33663646659116647
30_Surgeons_Surgeons_30_289,,,26.0,FP,0,1,1189,3456,0.25597416576964477,0.49132231404958676,0.33658881811748054
42_Car_Racing_Car_Racing_42_381,,,26.0,FP,0,1,1189,3457,0.25591907016788634,0.49132231404958676,0.33654118313048403
31_Waiter_Waitress_Waiter_Waitress_31_244,,,26.0,FP,0,1,1189,3458,0.25586399827845924,0.49132231404958676,0.33649356162445165
18_Concerts_Concerts_18_362,,,26.0,FP,0,1,1189,3459,0.25580895008605853,0.49132231404958676,0.33644595359366153
18_Concerts_Concerts_18_608,,,26.0,FP,0,1,1189,3460,0.25575392557539256,0.49132231404958676,0.336398359032395
1_Handshaking_Handshaking_1_733,,,26.0,FP,0,1,1189,3461,0.2556989247311828,0.49132231404958676,0.33635077793493634
45_Balloonist_Balloonist_45_567,,,26.0,FP,0,1,1189,3462,0.25564394753816383,0.49132231404958676,0.3363032102955735
54_Rescue_firemanrescue_54_660,,,26.0,FP,0,1,1189,3463,0.2555889939810834,0.49132231404958676,0.3362556561085973
13_Interview_Interview_Sequences_13_669,,,26.0,FP,0,1,1189,3464,0.25553406404470236,0.49132231404958676,0.3362081153683019
35_Basketball_basketballgame_ball_35_268,,,26.0,FP,0,1,1189,3465,0.2554791577137946,0.49132231404958676,0.336160588068985
31_Waiter_Waitress_Waiter_Waitress_31_275,,,26.0,FP,0,1,1189,3466,0.2554242749731472,0.49132231404958676,0.33611307420494707
54_Rescue_rescuepeople_54_557,,,26.0,FP,0,1,1189,3467,0.2553694158075601,0.49132231404958676,0.3360655737704918
35_Basketball_basketballgame_ball_35_268,,,26.0,FP,0,1,1189,3468,0.25531458020184666,0.49132231404958676,0.3360180867599265
44_Aerobics_Aerobics_44_570,,,26.0,FP,0,1,1189,3469,0.25525976814083295,0.49132231404958676,0.33597061316756144
35_Basketball_basketballgame_ball_35_268,,,26.0,FP,0,1,1189,3470,0.25520497960935823,0.49132231404958676,0.3359231529877101
13_Interview_Interview_On_Location_13_632,,,26.0,FP,0,1,1189,3471,0.25515021459227466,0.49132231404958676,0.3358757062146892
46_Jockey_Jockey_46_51,,,26.0,FP,0,1,1189,3472,0.2550954730744475,0.49132231404958676,0.33582827284281874
54_Rescue_firemanrescue_54_724,,,26.0,FP,0,1,1189,3473,0.255040755040755,0.49132231404958676,0.33578085286642195
45_Balloonist_Balloonist_45_9,,,26.0,FP,0,1,1189,3474,0.25498606047608835,0.49132231404958676,0.33573344627982493
49_Greeting_peoplegreeting_49_316,,,26.0,FP,0,1,1189,3475,0.25493138936535165,0.49132231404958676,0.33568605307735744
18_Concerts_Concerts_18_362,,,26.0,FP,0,1,1189,3476,0.254876741693462,0.49132231404958676,0.33563867325335217
35_Basketball_basketballgame_ball_35_507,,,26.0,FP,0,1,1189,3477,0.2548221174453493,0.49132231404958676,0.33559130680214505
18_Concerts_Concerts_18_395,,,26.0,FP,0,1,1189,3478,0.2547675166059567,0.49132231404958676,0.3355439537180753
13_Interview_Interview_On_Location_13_675,,,26.0,FP,0,1,1189,3479,0.2547129391602399,0.49132231404958676,0.33549661399548525
9_Press_Conference_Press_Conference_9_341,,,26.0,FP,0,1,1189,3480,0.2546583850931677,0.49132231404958676,0.33544928762872056
54_Rescue_rescuepeople_54_153,,,26.0,FP,0,1,1189,3481,0.2546038543897216,0.49132231404958676,0.3354019746121297
0_Parade_marchingband_1_818,,,26.0,FP,0,1,1189,3482,0.2545493470348962,0.49132231404958676,0.33535467494006493
9_Press_Conference_Press_Conference_9_319,,,26.0,FP,0,1,1189,3483,0.2544948630136986,0.49132231404958676,0.33530738860688103
49_Greeting_peoplegreeting_49_159,,,26.0,FP,0,1,1189,3484,0.25444040231114917,0.49132231404958676,0.33526011560693647
13_Interview_Interview_On_Location_13_632,,,26.0,FP,0,1,1189,3485,0.2543859649122807,0.49132231404958676,0.3352128559345926
9_Press_Conference_Press_Conference_9_851,,,26.0,FP,0,1,1189,3486,0.25433155080213904,0.49132231404958676,0.3351656095842142
18_Concerts_Concerts_18_581,,,26.0,FP,0,1,1189,3487,0.2542771599657827,0.49132231404958676,0.3351183765501691
13_Interview_Interview_Sequences_13_888,,,26.0,FP,0,1,1189,3488,0.2542227923882831,0.49132231404958676,0.33507115682682825
54_Rescue_firemanrescue_54_90,,,26.0,FP,0,1,1189,3489,0.2541684480547242,0.49132231404958676,0.33502395040856575
54_Rescue_firemanrescue_54_90,,,26.0,FP,0,1,1189,3490,0.254114126950203,0.49132231404958676,0.3349767572897591
35_Basketball_basketballgame_ball_35_507,,,26.0,FP,0,1,1189,3491,0.25405982905982905,0.49132231404958676,0.3349295774647887
51_Dresses_wearingdress_51_552,,,26.0,FP,0,1,1189,3492,0.25400555436872463,0.49132231404958676,0.33488241092803833
18_Concerts_Concerts_18_851,,,26.0,FP,0,1,1189,3493,0.2539513028620248,0.49132231404958676,0.33483525767389466
13_Interview_Interview_On_Location_13_605,,,26.0,FP,0,1,1189,3494,0.2538970745248772,0.49132231404958676,0.3347881176967478
31_Waiter_Waitress_Waiter_Waitress_31_33,,,26.0,FP,0,1,1189,3495,0.2538428693424424,0.49132231404958676,0.33474099099099097
9_Press_Conference_Press_Conference_9_630,,,26.0,FP,0,1,1189,3496,0.2537886872998933,0.49132231404958676,0.3346938775510204
49_Greeting_peoplegreeting_49_1019,,,26.0,FP,0,1,1189,3497,0.2537345283824157,0.49132231404958676,0.33464677737123555
52_Photographers_taketouristphotos_52_278,,,26.0,FP,0,1,1189,3498,0.253680392575208,0.49132231404958676,0.3345996904460391
1_Handshaking_Handshaking_1_141,,,26.0,FP,0,1,1189,3499,0.25362627986348124,0.49132231404958676,0.33455261676983683
44_Aerobics_Aerobics_44_811,,,26.0,FP,0,1,1189,3500,0.25357219023245897,0.49132231404958676,0.33450555633703755
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,,,26.0,FP,0,1,1189,3501,0.2535181236673774,0.49132231404958676,0.33445850914205344
34_Baseball_Baseball_34_543,,,26.0,FP,0,1,1189,3502,0.25346408015348537,0.49132231404958676,0.33441147517929964
18_Concerts_Concerts_18_941,,,26.0,FP,0,1,1189,3503,0.25341005967604435,0.49132231404958676,0.3343644544431946
13_Interview_Interview_Sequences_13_130,,,26.0,FP,0,1,1189,3504,0.25335606222032814,0.49132231404958676,0.3343174469281597
12_Group_Group_12_Group_Group_12_162,,,26.0,FP,0,1,1189,3505,0.25330208777162333,0.49132231404958676,0.33427045262861965
13_Interview_Interview_On_Location_13_542,,,26.0,FP,0,1,1189,3506,0.25324813631522897,0.49132231404958676,0.3342234715390021
0_Parade_Parade_0_429,,,26.0,FP,0,1,1189,3507,0.2531942078364566,0.49132231404958676,0.3341765036537381
13_Interview_Interview_On_Location_13_94,,,26.0,FP,0,1,1189,3508,0.2531403023206302,0.49132231404958676,0.33412954896726144
31_Waiter_Waitress_Waiter_Waitress_31_690,,,26.0,FP,0,1,1189,3509,0.25308641975308643,0.49132231404958676,0.33408260747400953
9_Press_Conference_Press_Conference_9_678,,,26.0,FP,0,1,1189,3510,0.2530325601191743,0.49132231404958676,0.33403567916842253
13_Interview_Interview_On_Location_13_917,,,26.0,FP,0,1,1189,3511,0.2529787234042553,0.49132231404958676,0.33398876404494376
9_Press_Conference_Press_Conference_9_684,,,26.0,FP,0,1,1189,3512,0.25292490959370345,0.49132231404958676,0.33394186209801996
9_Press_Conference_Press_Conference_9_684,,,26.0,FP,0,1,1189,3513,0.2528711186729051,0.49132231404958676,0.3338949733221005
0_Parade_Parade_0_411,,,26.0,FP,0,1,1189,3514,0.2528173506272592,0.49132231404958676,0.33384809771163837
17_Ceremony_Ceremony_17_964,,,26.0,FP,0,1,1189,3515,0.25276360544217685,0.49132231404958676,0.33380123526108924
47_Matador_Bullfighter_matadorbullfighting_47_664,,,26.0,FP,0,1,1189,3516,0.25270988310308184,0.49132231404958676,0.33375438596491225
1_Handshaking_Handshaking_1_163,,,26.0,FP,0,1,1189,3517,0.2526561835954101,0.49132231404958676,0.33370754981756945
31_Waiter_Waitress_Waiter_Waitress_31_533,,,26.0,FP,0,1,1189,3518,0.25260250690461017,0.49132231404958676,0.33366072681352604
18_Concerts_Concerts_18_941,,,26.0,FP,0,1,1189,3519,0.2525488530161427,0.49132231404958676,0.3336139169472503
12_Group_Group_12_Group_Group_12_469,,,26.0,FP,0,1,1189,3520,0.252495221915481,0.49132231404958676,0.3335671202132136
32_Worker_Laborer_Worker_Laborer_32_19,,,26.0,FP,0,1,1189,3521,0.2524416135881104,0.49132231404958676,0.3335203366058906
32_Worker_Laborer_Worker_Laborer_32_188,,,26.0,FP,0,1,1189,3522,0.25238802801952875,0.49132231404958676,0.33347356611975876
1_Handshaking_Handshaking_1_531,,,26.0,FP,0,1,1189,3523,0.25233446519524616,0.49132231404958676,0.33342680874929886
35_Basketball_basketballgame_ball_35_268,,,26.0,FP,0,1,1189,3524,0.25228092510078504,0.49132231404958676,0.3333800644889948
31_Waiter_Waitress_Waiter_Waitress_31_356,,,26.0,FP,0,1,1189,3525,0.2522274077216801,0.49132231404958676,0.33333333333333337
9_Press_Conference_Press_Conference_9_703,,,26.0,FP,0,1,1189,3526,0.25217391304347825,0.49132231404958676,0.3332866152768045
32_Worker_Laborer_Worker_Laborer_32_1039,,,26.0,FP,0,1,1189,3527,0.25212044105173875,0.49132231404958676,0.3332399103139013
