Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
51_Dresses_wearingdress_51_460,,,37.0,FP,0,1,2195,1328,0.6230485381776895,0.9070247933884298,0.7386841662460036
51_Dresses_wearingdress_51_609,,,37.0,FP,0,1,2195,1329,0.6228717366628831,0.9070247933884298,0.7385598923283984
32_Worker_Laborer_Worker_Laborer_32_54,,,37.0,FP,0,1,2195,1330,0.6226950354609929,0.9070247933884298,0.7384356602186712
21_Festival_Festival_21_792,,,37.0,FP,0,1,2195,1331,0.6225184344866704,0.9070247933884298,0.7383114698957283
11_Meeting_Meeting_11_Meeting_Meeting_11_582,,,37.0,FP,0,1,2195,1332,0.6223419336546641,0.9070247933884298,0.7381873213384901
32_Worker_Laborer_Worker_Laborer_32_190,,,37.0,FP,0,1,2195,1333,0.6221655328798186,0.9070247933884298,0.7380632145258911
13_Interview_Interview_Sequences_13_520,,,37.0,FP,0,1,2195,1334,0.6219892320770757,0.9070247933884298,0.7379391494368802
32_Worker_Laborer_Worker_Laborer_32_320,,,37.0,FP,0,1,2195,1335,0.6218130311614731,0.9070247933884298,0.7378151260504203
51_Dresses_wearingdress_51_609,,,37.0,FP,0,1,2195,1336,0.621636930048145,0.9070247933884298,0.7376911443454883
51_Dresses_wearingdress_51_751,,,37.0,FP,0,1,2195,1337,0.6214609286523216,0.9070247933884298,0.7375672043010751
17_Ceremony_Ceremony_17_234,,,37.0,FP,0,1,2195,1338,0.6212850268893292,0.9070247933884298,0.7374433058961869
35_Basketball_basketballgame_ball_35_429,,,37.0,FP,0,1,2195,1339,0.6211092246745897,0.9070247933884298,0.7373194491098422
34_Baseball_Baseball_34_429,,,37.0,FP,0,1,2195,1340,0.620933521923621,0.9070247933884298,0.7371956339210748
16_Award_Ceremony_Awards_Ceremony_16_379,,,37.0,FP,0,1,2195,1341,0.6207579185520362,0.9070247933884298,0.7370718603089322
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,37.0,FP,0,1,2195,1342,0.6205824144755443,0.9070247933884298,0.736948128252476
51_Dresses_wearingdress_51_612,,,37.0,FP,0,1,2195,1343,0.6204070096099491,0.9070247933884298,0.7368244377307822
33_Running_Running_33_209,,,37.0,FP,0,1,2195,1344,0.62023170387115,0.9070247933884298,0.7367007887229401
13_Interview_Interview_Sequences_13_182,,,37.0,FP,0,1,2195,1345,0.6200564971751412,0.9070247933884298,0.7365771812080538
61_Street_Battle_streetfight_61_375,,,37.0,FP,0,1,2195,1346,0.6198813894380119,0.9070247933884298,0.7364536151652407
12_Group_Group_12_Group_Group_12_163,,,37.0,FP,0,1,2195,1347,0.6197063805759458,0.9070247933884298,0.7363300905736331
33_Running_Running_33_454,,,37.0,FP,0,1,2195,1348,0.6195314705052216,0.9070247933884298,0.7362066074123764
6_Funeral_Funeral_6_785,,,37.0,FP,0,1,2195,1349,0.6193566591422122,0.9070247933884298,0.7360831656606304
54_Rescue_firemanrescue_54_695,,,37.0,FP,0,1,2195,1350,0.6191819464033851,0.9070247933884298,0.7359597652975691
23_Shoppers_Shoppers_23_158,,,37.0,FP,0,1,2195,1351,0.6190073322053018,0.9070247933884298,0.7358364063023801
23_Shoppers_Shoppers_23_720,,,37.0,FP,0,1,2195,1352,0.618832816464618,0.9070247933884298,0.7357130886542651
2_Demonstration_Demonstration_Or_Protest_2_742,,,37.0,FP,0,1,2195,1353,0.6186583990980834,0.9070247933884298,0.7355898123324396
13_Interview_Interview_2_People_Visible_13_420,,,37.0,FP,0,1,2195,1354,0.6184840800225415,0.9070247933884298,0.7354665773161333
25_Soldier_Patrol_Soldier_Patrol_25_59,,,37.0,FP,0,1,2195,1355,0.6183098591549295,0.9070247933884298,0.7353433835845896
2_Demonstration_Demonstration_Or_Protest_2_427,,,37.0,FP,0,1,2195,1356,0.6181357364122783,0.9070247933884298,0.7352202311170658
35_Basketball_playingbasketball_35_847,,,37.0,FP,0,1,2195,1357,0.6179617117117117,0.9070247933884298,0.7350971198928331
15_Stock_Market_Stock_Market_15_960,,,37.0,FP,0,1,2195,1358,0.6177877849704475,0.9070247933884298,0.7349740498911771
35_Basketball_playingbasketball_35_959,,,37.0,FP,0,1,2195,1359,0.6176139561057963,0.9070247933884298,0.734851021091396
36_Football_americanfootball_ball_36_172,,,37.0,FP,0,1,2195,1360,0.6174402250351617,0.9070247933884298,0.7347280334728034
25_Soldier_Patrol_Soldier_Patrol_25_532,,,37.0,FP,0,1,2195,1361,0.6172665916760405,0.9070247933884298,0.7346050870147256
44_Aerobics_Aerobics_44_733,,,37.0,FP,0,1,2195,1362,0.6170930559460219,0.9070247933884298,0.7344821816965034
36_Football_americanfootball_ball_36_875,,,37.0,FP,0,1,2195,1363,0.616919617762788,0.9070247933884298,0.7343593174974908
23_Shoppers_Shoppers_23_538,,,37.0,FP,0,1,2195,1364,0.6167462770441136,0.9070247933884298,0.7342364943970565
0_Parade_Parade_0_431,,,37.0,FP,0,1,2195,1365,0.6165730337078652,0.9070247933884298,0.7341137123745819
50_Celebration_Or_Party_houseparty_50_326,,,37.0,FP,0,1,2195,1366,0.6163998876720023,0.9070247933884298,0.7339909714094635
16_Award_Ceremony_Awards_Ceremony_16_266,,,37.0,FP,0,1,2195,1367,0.6162268388545761,0.9070247933884298,0.73386827148111
12_Group_Large_Group_12_Group_Large_Group_12_524,,,37.0,FP,0,1,2195,1368,0.61605388717373,0.9070247933884298,0.7337456125689453
44_Aerobics_Aerobics_44_811,,,37.0,FP,0,1,2195,1369,0.6158810325476992,0.9070247933884298,0.7336229946524064
28_Sports_Fan_Sports_Fan_28_322,,,37.0,FP,0,1,2195,1370,0.6157082748948106,0.9070247933884298,0.733500417710944
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,37.0,FP,0,1,2195,1371,0.6155356141334829,0.9070247933884298,0.7333778817240227
28_Sports_Fan_Sports_Fan_28_200,,,37.0,FP,0,1,2195,1372,0.6153630501822259,0.9070247933884298,0.7332553866711208
4_Dancing_Dancing_4_459,,,37.0,FP,0,1,2195,1373,0.6151905829596412,0.9070247933884298,0.7331329325317302
44_Aerobics_Aerobics_44_811,,,37.0,FP,0,1,2195,1374,0.6150182123844214,0.9070247933884298,0.7330105192853565
31_Waiter_Waitress_Waiter_Waitress_31_360,,,37.0,FP,0,1,2195,1375,0.6148459383753502,0.9070247933884298,0.7328881469115193
2_Demonstration_Political_Rally_2_698,,,37.0,FP,0,1,2195,1376,0.6146737608513022,0.9070247933884298,0.7327658153897514
46_Jockey_Jockey_46_409,,,37.0,FP,0,1,2195,1377,0.614501679731243,0.9070247933884298,0.7326435246995995
54_Rescue_firemanrescue_54_695,,,37.0,FP,0,1,2195,1378,0.614329694934229,0.9070247933884298,0.732521274820624
50_Celebration_Or_Party_houseparty_50_958,,,37.0,FP,0,1,2195,1379,0.6141578063794069,0.9070247933884298,0.7323990657323991
31_Waiter_Waitress_Waiter_Waitress_31_275,,,37.0,FP,0,1,2195,1380,0.6139860139860139,0.9070247933884298,0.7322768974145121
54_Rescue_firemanrescue_54_623,,,37.0,FP,0,1,2195,1381,0.6138143176733781,0.9070247933884298,0.7321547698465646
35_Basketball_basketballgame_ball_35_820,,,37.0,FP,0,1,2195,1382,0.613642717360917,0.9070247933884298,0.7320326830081708
35_Basketball_basketballgame_ball_35_820,,,37.0,FP,0,1,2195,1383,0.6134712129681387,0.9070247933884298,0.7319106368789596
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,37.0,FP,0,1,2195,1384,0.6132998044146409,0.9070247933884298,0.7317886314385731
35_Basketball_playingbasketball_35_389,,,37.0,FP,0,1,2195,1385,0.6131284916201117,0.9070247933884298,0.7316666666666666
13_Interview_Interview_Sequences_13_702,,,37.0,FP,0,1,2195,1386,0.6129572745043284,0.9070247933884298,0.7315447425429095
41_Swimming_Swimmer_41_622,,,37.0,FP,0,1,2195,1387,0.612786152987158,0.9070247933884298,0.7314228590469845
13_Interview_Interview_Sequences_13_75,,,37.0,FP,0,1,2195,1388,0.612615126988557,0.9070247933884298,0.7313010161585873
13_Interview_Interview_On_Location_13_1007,,,37.0,FP,0,1,2195,1389,0.6124441964285714,0.9070247933884298,0.7311792138574283
35_Basketball_Basketball_35_666,,,37.0,FP,0,1,2195,1390,0.6122733612273361,0.9070247933884298,0.7310574521232306
1_Handshaking_Handshaking_1_678,,,37.0,FP,0,1,2195,1391,0.6121026213050753,0.9070247933884298,0.7309357309357309
23_Shoppers_Shoppers_23_270,,,37.0,FP,0,1,2195,1392,0.6119319765821021,0.9070247933884298,0.7308140502746795
54_Rescue_rescuepeople_54_557,,,37.0,FP,0,1,2195,1393,0.6117614269788183,0.9070247933884298,0.7306924101198402
0_Parade_Parade_0_693,,,37.0,FP,0,1,2195,1394,0.6115909724157147,0.9070247933884298,0.73057081045099
24_Soldier_Firing_Soldier_Firing_24_203,,,37.0,FP,0,1,2195,1395,0.6114206128133705,0.9070247933884298,0.7304492512479202
46_Jockey_Jockey_46_409,,,36.0,FP,0,1,2195,1396,0.6112503480924534,0.9070247933884298,0.7303277324904343
45_Balloonist_Balloonist_45_574,,,36.0,FP,0,1,2195,1397,0.6110801781737194,0.9070247933884298,0.73020625415835
46_Jockey_Jockey_46_925,,,36.0,FP,0,1,2195,1398,0.6109101029780128,0.9070247933884298,0.7300848162314985
0_Parade_marchingband_1_796,,,36.0,FP,0,1,2195,1399,0.610740122426266,0.9070247933884298,0.7299634186897239
18_Concerts_Concerts_18_293,,,36.0,FP,0,1,2195,1400,0.6105702364394993,0.9070247933884298,0.7298420615128844
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,36.0,FP,0,1,2195,1401,0.610400444938821,0.9070247933884298,0.7297207446808511
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,36.0,FP,0,1,2195,1402,0.6102307478454267,0.9070247933884298,0.7295994681735085
46_Jockey_Jockey_46_13,,,36.0,FP,0,1,2195,1403,0.6100611450806004,0.9070247933884298,0.7294782319707545
51_Dresses_wearingdress_51_612,,,36.0,FP,0,1,2195,1404,0.6098916365657127,0.9070247933884298,0.7293570360525005
18_Concerts_Concerts_18_614,,,36.0,FP,0,1,2195,1405,0.6097222222222223,0.9070247933884298,0.7292358803986712
32_Worker_Laborer_Worker_Laborer_32_520,,,36.0,FP,0,1,2195,1406,0.6095529019716746,0.9070247933884298,0.7291147649892045
52_Photographers_taketouristphotos_52_278,,,36.0,FP,0,1,2195,1407,0.6093836757357024,0.9070247933884298,0.7289936898040518
13_Interview_Interview_Sequences_13_268,,,36.0,FP,0,1,2195,1408,0.6092145434360255,0.9070247933884298,0.7288726548231779
51_Dresses_wearingdress_51_91,,,36.0,FP,0,1,2195,1409,0.6090455049944506,0.9070247933884298,0.7287516600265606
51_Dresses_wearingdress_51_79,,,36.0,FP,0,1,2195,1410,0.608876560332871,0.9070247933884298,0.728630705394191
32_Worker_Laborer_Worker_Laborer_32_136,,,36.0,FP,0,1,2195,1411,0.6087077093732668,0.9070247933884298,0.7285097909060736
32_Worker_Laborer_Worker_Laborer_32_262,,,36.0,FP,0,1,2195,1412,0.6085389520377045,0.9070247933884298,0.7283889165422266
51_Dresses_wearingdress_51_648,,,36.0,FP,0,1,2195,1413,0.608370288248337,0.9070247933884298,0.7282680822826808
51_Dresses_wearingdress_51_648,,,36.0,FP,0,1,2195,1414,0.6082017179274037,0.9070247933884298,0.7281472881074806
13_Interview_Interview_On_Location_13_666,,,36.0,FP,0,1,2195,1415,0.6080332409972299,0.9070247933884298,0.7280265339966833
13_Interview_Interview_On_Location_13_312,,,36.0,FP,0,1,2195,1416,0.6078648573802271,0.9070247933884298,0.7279058199303599
13_Interview_Interview_On_Location_13_654,,,36.0,FP,0,1,2195,1417,0.6076965669988926,0.9070247933884298,0.7277851458885941
13_Interview_Interview_On_Location_13_653,,,36.0,FP,0,1,2195,1418,0.6075283697758096,0.9070247933884298,0.7276645118514836
21_Festival_Festival_21_563,,,36.0,FP,0,1,2195,1419,0.607360265633647,0.9070247933884298,0.7275439177991382
18_Concerts_Concerts_18_725,,,36.0,FP,0,1,2195,1420,0.607192254495159,0.9070247933884298,0.7274233637116819
51_Dresses_wearingdress_51_520,,,36.0,FP,0,1,2195,1421,0.6070243362831859,0.9070247933884298,0.7273028495692512
35_Basketball_basketballgame_ball_35_1000,,,36.0,FP,0,1,2195,1422,0.6068565109206525,0.9070247933884298,0.727182375351996
12_Group_Group_12_Group_Group_12_469,,,36.0,FP,0,1,2195,1423,0.6066887783305693,0.9070247933884298,0.7270619410400795
51_Dresses_wearingdress_51_358,,,36.0,FP,0,1,2195,1424,0.6065211384360321,0.9070247933884298,0.7269415466136778
13_Interview_Interview_Sequences_13_426,,,36.0,FP,0,1,2195,1425,0.606353591160221,0.9070247933884298,0.7268211920529801
13_Interview_Interview_Sequences_13_466,,,36.0,FP,0,1,2195,1426,0.6061861364264015,0.9070247933884298,0.7267008773381891
8_Election_Campain_Election_Campaign_8_351,,,36.0,FP,0,1,2195,1427,0.6060187741579238,0.9070247933884298,0.72658060244952
31_Waiter_Waitress_Waiter_Waitress_31_465,,,36.0,FP,0,1,2195,1428,0.6058515042782224,0.9070247933884298,0.7264603673672018
16_Award_Ceremony_Awards_Ceremony_16_388,,,36.0,FP,0,1,2195,1429,0.6056843267108167,0.9070247933884298,0.7263401720714757
16_Award_Ceremony_Awards_Ceremony_16_379,,,36.0,FP,0,1,2195,1430,0.6055172413793104,0.9070247933884298,0.7262200165425973
25_Soldier_Patrol_Soldier_Patrol_25_270,,,36.0,FP,0,1,2195,1431,0.605350248207391,0.9070247933884298,0.7260999007608336
25_Soldier_Patrol_Soldier_Patrol_25_59,,,36.0,FP,0,1,2195,1432,0.605183347118831,0.9070247933884298,0.7259798247064662
10_People_Marching_People_Marching_2_792,,,36.0,FP,0,1,2195,1433,0.6050165380374862,0.9070247933884298,0.7258597883597885
61_Street_Battle_streetfight_61_538,,,36.0,FP,0,1,2195,1434,0.6048498208872968,0.9070247933884298,0.7257397917011076
5_Car_Accident_Accident_5_676,,,36.0,FP,0,1,2195,1435,0.6046831955922864,0.9070247933884298,0.7256198347107436
28_Sports_Fan_Sports_Fan_28_1026,,,36.0,FP,0,1,2195,1436,0.604516662076563,0.9070247933884298,0.72549991736903
28_Sports_Fan_Sports_Fan_28_866,,,36.0,FP,0,1,2195,1437,0.6043502202643172,0.9070247933884298,0.7253800396563119
23_Shoppers_Shoppers_23_678,,,36.0,FP,0,1,2195,1438,0.6041838700798239,0.9070247933884298,0.7252602015529491
15_Stock_Market_Stock_Market_15_960,,,36.0,FP,0,1,2195,1439,0.6040176114474408,0.9070247933884298,0.7251404030393129
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,36.0,FP,0,1,2195,1440,0.6038514442916093,0.9070247933884298,0.7250206440957886
2_Demonstration_Protesters_2_890,,,36.0,FP,0,1,2195,1441,0.6036853685368537,0.9070247933884298,0.7249009247027741
23_Shoppers_Shoppers_23_379,,,36.0,FP,0,1,2195,1442,0.6035193841077812,0.9070247933884298,0.7247812448406803
23_Shoppers_Shoppers_23_223,,,36.0,FP,0,1,2195,1443,0.6033534909290819,0.9070247933884298,0.7246616044899307
13_Interview_Interview_Sequences_13_596,,,36.0,FP,0,1,2195,1444,0.603187688925529,0.9070247933884298,0.7245420036309622
53_Raid_policeraid_53_147,,,36.0,FP,0,1,2195,1445,0.603021978021978,0.9070247933884298,0.7244224422442244
51_Dresses_wearingdress_51_273,,,36.0,FP,0,1,2195,1446,0.6028563581433672,0.9070247933884298,0.7243029203101798
9_Press_Conference_Press_Conference_9_165,,,36.0,FP,0,1,2195,1447,0.6026908292147172,0.9070247933884298,0.7241834378093038
20_Family_Group_Family_Group_20_555,,,36.0,FP,0,1,2195,1448,0.6025253911611309,0.9070247933884298,0.7240639947220847
0_Parade_Parade_0_461,,,36.0,FP,0,1,2195,1449,0.6023600439077936,0.9070247933884298,0.7239445910290239
0_Parade_Parade_0_461,,,36.0,FP,0,1,2195,1450,0.6021947873799726,0.9070247933884298,0.7238252267106349
0_Parade_Parade_0_461,,,36.0,FP,0,1,2195,1451,0.602029621503017,0.9070247933884298,0.7237059017474446
9_Press_Conference_Press_Conference_9_583,,,36.0,FP,0,1,2195,1452,0.6018645462023581,0.9070247933884298,0.7235866161199934
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,36.0,FP,0,1,2195,1453,0.6016995614035088,0.9070247933884298,0.7234673698088333
36_Football_americanfootball_ball_36_681,,,36.0,FP,0,1,2195,1454,0.6015346670320636,0.9070247933884298,0.7233481627945297
20_Family_Group_Family_Group_20_555,,,36.0,FP,0,1,2195,1455,0.6013698630136987,0.9070247933884298,0.7232289950576607
37_Soccer_soccer_ball_37_841,,,36.0,FP,0,1,2195,1456,0.6012051492741715,0.9070247933884298,0.7231098665788174
50_Celebration_Or_Party_birthdayparty_50_462,,,36.0,FP,0,1,2195,1457,0.6010405257393209,0.9070247933884298,0.7229907773386034
50_Celebration_Or_Party_birthdayparty_50_462,,,36.0,FP,0,1,2195,1458,0.600875992335067,0.9070247933884298,0.7228717273176355
39_Ice_Skating_iceskiing_39_845,,,36.0,FP,0,1,2195,1459,0.6007115489874111,0.9070247933884298,0.7227527164965426
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,36.0,FP,0,1,2195,1460,0.600547195622435,0.9070247933884298,0.722633744855967
18_Concerts_Concerts_18_1013,,,36.0,FP,0,1,2195,1461,0.600382932166302,0.9070247933884298,0.7225148123765636
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,36.0,FP,0,1,2195,1462,0.6002187585452556,0.9070247933884298,0.7223959190389995
41_Swimming_Swimming_41_225,,,36.0,FP,0,1,2195,1463,0.6000546746856206,0.9070247933884298,0.7222770648239553
42_Car_Racing_Nascar_42_1029,,,36.0,FP,0,1,2195,1464,0.5998906805138016,0.9070247933884298,0.7221582497121236
13_Interview_Interview_2_People_Visible_13_424,,,36.0,FP,0,1,2195,1465,0.5997267759562842,0.9070247933884298,0.7220394736842105
50_Celebration_Or_Party_houseparty_50_326,,,36.0,FP,0,1,2195,1466,0.599562960939634,0.9070247933884298,0.7219207367209342
9_Press_Conference_Press_Conference_9_341,,,36.0,FP,0,1,2195,1467,0.599399235390497,0.9070247933884298,0.7218020388030253
17_Ceremony_Ceremony_17_700,,,36.0,FP,0,1,2195,1468,0.5992355992355992,0.9070247933884298,0.721683379911228
50_Celebration_Or_Party_houseparty_50_780,,,36.0,FP,0,1,2195,1469,0.5990720524017468,0.9070247933884298,0.7215647600262985
50_Celebration_Or_Party_houseparty_50_780,,,36.0,FP,0,1,2195,1470,0.5989085948158254,0.9070247933884298,0.7214461791290058
35_Basketball_basketballgame_ball_35_612,,,36.0,FP,0,1,2195,1471,0.5987452264048009,0.9070247933884298,0.7213276372001315
35_Basketball_basketballgame_ball_35_968,,,36.0,FP,0,1,2195,1472,0.5985819470957185,0.9070247933884298,0.7212091342204697
9_Press_Conference_Press_Conference_9_343,,,36.0,FP,0,1,2195,1473,0.5984187568157033,0.9070247933884298,0.7210906701708278
17_Ceremony_Ceremony_17_668,,,36.0,FP,0,1,2195,1474,0.5982556554919597,0.9070247933884298,0.720972245032025
1_Handshaking_Handshaking_1_740,,,36.0,FP,0,1,2195,1475,0.5980926430517711,0.9070247933884298,0.7208538587848933
51_Dresses_wearingdress_51_517,,,35.0,FP,0,1,2195,1476,0.5979297194225007,0.9070247933884298,0.7207355114102775
12_Group_Large_Group_12_Group_Large_Group_12_665,,,35.0,FP,0,1,2195,1477,0.5977668845315904,0.9070247933884298,0.7206172028890349
7_Cheering_Cheering_7_469,,,35.0,FP,0,1,2195,1478,0.5976041383065613,0.9070247933884298,0.7204989332020351
0_Parade_Parade_0_411,,,35.0,FP,0,1,2195,1479,0.5974414806750136,0.9070247933884298,0.7203807023301608
10_People_Marching_People_Marching_2_962,,,35.0,FP,0,1,2195,1480,0.5972789115646259,0.9070247933884298,0.7202625102543069
10_People_Marching_People_Marching_2_799,,,35.0,FP,0,1,2195,1481,0.5971164309031556,0.9070247933884298,0.7201443569553806
9_Press_Conference_Press_Conference_9_752,,,35.0,FP,0,1,2195,1482,0.596954038618439,0.9070247933884298,0.7200262424143021
5_Car_Accident_Accident_5_56,,,35.0,FP,0,1,2195,1483,0.5967917346383904,0.9070247933884298,0.719908166612004
50_Celebration_Or_Party_houseparty_50_842,,,35.0,FP,0,1,2195,1484,0.596629518891003,0.9070247933884298,0.7197901295294311
7_Cheering_Cheering_7_818,,,35.0,FP,0,1,2195,1485,0.5964673913043478,0.9070247933884298,0.7196721311475409
0_Parade_Parade_0_123,,,35.0,FP,0,1,2195,1486,0.5963053518065743,0.9070247933884298,0.7195541714473037
6_Funeral_Funeral_6_578,,,35.0,FP,0,1,2195,1487,0.5961434003259098,0.9070247933884298,0.7194362504097017
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,35.0,FP,0,1,2195,1488,0.5959815367906598,0.9070247933884298,0.71931836801573
12_Group_Group_12_Group_Group_12_469,,,35.0,FP,0,1,2195,1489,0.5958197611292074,0.9070247933884298,0.7192005242463958
9_Press_Conference_Press_Conference_9_676,,,35.0,FP,0,1,2195,1490,0.5956580732700135,0.9070247933884298,0.719082719082719
9_Press_Conference_Press_Conference_9_518,,,35.0,FP,0,1,2195,1491,0.5954964731416169,0.9070247933884298,0.718964952505732
54_Rescue_rescuepeople_54_707,,,35.0,FP,0,1,2195,1492,0.5953349606726336,0.9070247933884298,0.7188472244964795
53_Raid_policeraid_53_147,,,35.0,FP,0,1,2195,1493,0.595173535791757,0.9070247933884298,0.7187295350360183
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,35.0,FP,0,1,2195,1494,0.5950121984277582,0.9070247933884298,0.7186118841054183
50_Celebration_Or_Party_houseparty_50_780,,,35.0,FP,0,1,2195,1495,0.5948509485094851,0.9070247933884298,0.7184942716857611
8_Election_Campain_Election_Campaign_8_351,,,35.0,FP,0,1,2195,1496,0.5946897859658629,0.9070247933884298,0.718376697758141
9_Press_Conference_Press_Conference_9_514,,,35.0,FP,0,1,2195,1497,0.5945287107258939,0.9070247933884298,0.7182591623036649
50_Celebration_Or_Party_houseparty_50_33,,,35.0,FP,0,1,2195,1498,0.5943677227186569,0.9070247933884298,0.7181416653034517
50_Celebration_Or_Party_houseparty_50_326,,,35.0,FP,0,1,2195,1499,0.5942068218733081,0.9070247933884298,0.7180242067386328
53_Raid_policeraid_53_243,,,35.0,FP,0,1,2195,1500,0.5940460081190798,0.9070247933884298,0.7179067865903516
54_Rescue_rescuepeople_54_707,,,35.0,FP,0,1,2195,1501,0.5938852813852814,0.9070247933884298,0.7177894048397645
53_Raid_policeraid_53_243,,,35.0,FP,0,1,2195,1502,0.5937246416012983,0.9070247933884298,0.71767206146804
54_Rescue_firemanrescue_54_623,,,35.0,FP,0,1,2195,1503,0.5935640886965927,0.9070247933884298,0.7175547564563584
50_Celebration_Or_Party_houseparty_50_189,,,35.0,FP,0,1,2195,1504,0.5934036226007029,0.9070247933884298,0.7174374897859126
8_Election_Campain_Election_Campaign_8_302,,,35.0,FP,0,1,2195,1505,0.5932432432432433,0.9070247933884298,0.7173202614379086
9_Press_Conference_Press_Conference_9_209,,,35.0,FP,0,1,2195,1506,0.5930829505539044,0.9070247933884298,0.7172030713935631
12_Group_Group_12_Group_Group_12_102,,,35.0,FP,0,1,2195,1507,0.5929227444624527,0.9070247933884298,0.7170859196341065
18_Concerts_Concerts_18_362,,,35.0,FP,0,1,2195,1508,0.5927626248987308,0.9070247933884298,0.7169688061407807
35_Basketball_Basketball_35_148,,,35.0,FP,0,1,2195,1509,0.5926025917926566,0.9070247933884298,0.7168517308948401
31_Waiter_Waitress_Waiter_Waitress_31_165,,,35.0,FP,0,1,2195,1510,0.5924426450742241,0.9070247933884298,0.7167346938775511
32_Worker_Laborer_Worker_Laborer_32_1039,,,35.0,FP,0,1,2195,1511,0.5922827846735025,0.9070247933884298,0.7166176950701927
35_Basketball_Basketball_35_148,,,35.0,FP,0,1,2195,1512,0.5921230105206367,0.9070247933884298,0.7165007344540558
25_Soldier_Patrol_Soldier_Patrol_25_532,,,35.0,FP,0,1,2195,1513,0.5919633225458468,0.9070247933884298,0.7163838120104438
31_Waiter_Waitress_Waiter_Waitress_31_942,,,35.0,FP,0,1,2195,1514,0.5918037206794284,0.9070247933884298,0.7162669277206724
25_Soldier_Patrol_Soldier_Patrol_25_419,,,35.0,FP,0,1,2195,1515,0.5916442048517521,0.9070247933884298,0.7161500815660685
17_Ceremony_Ceremony_17_700,,,35.0,FP,0,1,2195,1516,0.5914847749932632,0.9070247933884298,0.7160332735279725
1_Handshaking_Handshaking_1_639,,,35.0,FP,0,1,2195,1517,0.5913254310344828,0.9070247933884298,0.7159165035877365
25_Soldier_Patrol_Soldier_Patrol_25_310,,,35.0,FP,0,1,2195,1518,0.5911661729060059,0.9070247933884298,0.7157997717267243
25_Soldier_Patrol_Soldier_Patrol_25_234,,,35.0,FP,0,1,2195,1519,0.591007000538503,0.9070247933884298,0.7156830779263124
31_Waiter_Waitress_Waiter_Waitress_31_399,,,35.0,FP,0,1,2195,1520,0.5908479138627187,0.9070247933884298,0.7155664221678893
24_Soldier_Firing_Soldier_Firing_24_71,3.0,0.0,35.0,TP,1,0,2196,1520,0.5909580193756727,0.9074380165289256,0.7157757496740546
30_Surgeons_Surgeons_30_379,,,35.0,FP,0,1,2196,1521,0.5907990314769975,0.9074380165289256,0.7156591168323284
39_Ice_Skating_Ice_Skating_39_270,,,35.0,FP,0,1,2196,1522,0.5906401291016675,0.9074380165289256,0.7155425219941348
16_Award_Ceremony_Awards_Ceremony_16_402,,,35.0,FP,0,1,2196,1523,0.5904813121806938,0.9074380165289256,0.7154259651409024
17_Ceremony_Ceremony_17_499,,,35.0,FP,0,1,2196,1524,0.5903225806451613,0.9074380165289256,0.7153094462540716
3_Riot_Riot_3_765,,,35.0,FP,0,1,2196,1525,0.5901639344262295,0.9074380165289256,0.7151929653150954
34_Baseball_Baseball_34_429,,,35.0,FP,0,1,2196,1526,0.5900053734551316,0.9074380165289256,0.7150765223054381
13_Interview_Interview_Sequences_13_162,,,35.0,FP,0,1,2196,1527,0.5898468976631749,0.9074380165289256,0.7149601172065767
13_Interview_Interview_Sequences_13_900,,,35.0,FP,0,1,2196,1528,0.58968850698174,0.9074380165289256,0.7148437499999999
20_Family_Group_Family_Group_20_658,,,35.0,FP,0,1,2196,1529,0.5895302013422818,0.9074380165289256,0.7147274206672091
16_Award_Ceremony_Awards_Ceremony_16_431,,,35.0,FP,0,1,2196,1530,0.5893719806763285,0.9074380165289256,0.7146111291897168
16_Award_Ceremony_Awards_Ceremony_16_488,,,35.0,FP,0,1,2196,1531,0.5892138449154816,0.9074380165289256,0.7144948755490482
31_Waiter_Waitress_Waiter_Waitress_31_535,,,35.0,FP,0,1,2196,1532,0.5890557939914163,0.9074380165289256,0.7143786597267403
16_Award_Ceremony_Awards_Ceremony_16_752,,,35.0,FP,0,1,2196,1533,0.588897827835881,0.9074380165289256,0.7142624817043421
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,35.0,FP,0,1,2196,1534,0.588739946380697,0.9074380165289256,0.7141463414634147
13_Interview_Interview_Sequences_13_446,,,35.0,FP,0,1,2196,1535,0.5885821495577593,0.9074380165289256,0.7140302389855309
21_Festival_Festival_21_904,,,35.0,FP,0,1,2196,1536,0.5884244372990354,0.9074380165289256,0.7139141742522758
31_Waiter_Waitress_Waiter_Waitress_31_307,,,35.0,FP,0,1,2196,1537,0.5882668095365657,0.9074380165289256,0.7137981472452462
