Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
46_Jockey_Jockey_46_652,,,32.0,FP,0,1,2047,1943,0.5130325814536341,0.8458677685950413,0.6386895475819032
18_Concerts_Concerts_18_934,,,32.0,FP,0,1,2047,1944,0.5129040340766725,0.8458677685950413,0.638589923568866
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,32.0,FP,0,1,2047,1945,0.5127755511022044,0.8458677685950413,0.6384903306300685
19_Couple_Couple_19_548,,,32.0,FP,0,1,2047,1946,0.5126471324818432,0.8458677685950413,0.6383907687509746
19_Couple_Couple_19_548,,,32.0,FP,0,1,2047,1947,0.5125187781672509,0.8458677685950413,0.6382912379170564
17_Ceremony_Ceremony_17_887,,,32.0,FP,0,1,2047,1948,0.5123904881101377,0.8458677685950413,0.6381917381137957
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,32.0,FP,0,1,2047,1949,0.5122622622622622,0.8458677685950413,0.6380922693266833
17_Ceremony_Ceremony_17_700,,,32.0,FP,0,1,2047,1950,0.5121341005754316,0.8458677685950413,0.6379928315412187
1_Handshaking_Handshaking_1_678,,,32.0,FP,0,1,2047,1951,0.5120060030015008,0.8458677685950413,0.6378934247429106
1_Handshaking_Handshaking_1_766,,,32.0,FP,0,1,2047,1952,0.5118779694923731,0.8458677685950413,0.6377940489172769
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,32.0,FP,0,1,2047,1953,0.51175,0.8458677685950413,0.6376947040498443
17_Ceremony_Ceremony_17_609,,,32.0,FP,0,1,2047,1954,0.5116220944763809,0.8458677685950413,0.6375953901261485
9_Press_Conference_Press_Conference_9_341,,,32.0,FP,0,1,2047,1955,0.5114942528735632,0.8458677685950413,0.6374961071317347
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,32.0,FP,0,1,2047,1956,0.5113664751436423,0.8458677685950413,0.6373968550521564
42_Car_Racing_Car_Racing_42_381,,,32.0,FP,0,1,2047,1957,0.5112387612387612,0.8458677685950413,0.6372976338729763
50_Celebration_Or_Party_birthdayparty_50_179,,,32.0,FP,0,1,2047,1958,0.5111111111111111,0.8458677685950413,0.6371984435797665
32_Worker_Laborer_Worker_Laborer_32_514,,,32.0,FP,0,1,2047,1959,0.5109835247129306,0.8458677685950413,0.6370992841581077
25_Soldier_Patrol_Soldier_Patrol_25_827,,,32.0,FP,0,1,2047,1960,0.5108560019965062,0.8458677685950413,0.6370001555935896
25_Soldier_Patrol_Soldier_Patrol_25_234,,,32.0,FP,0,1,2047,1961,0.5107285429141717,0.8458677685950413,0.6369010578718108
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,,,32.0,FP,0,1,2047,1962,0.5106011474183088,0.8458677685950413,0.6368019909783792
50_Celebration_Or_Party_birthdayparty_50_55,,,32.0,FP,0,1,2047,1963,0.5104738154613466,0.8458677685950413,0.6367029548989114
59_peopledrivingcar_peopledrivingcar_59_523,,,32.0,FP,0,1,2047,1964,0.5103465469957617,0.8458677685950413,0.6366039496190329
35_Basketball_playingbasketball_35_875,,,32.0,FP,0,1,2047,1965,0.5102193419740778,0.8458677685950413,0.6365049751243781
16_Award_Ceremony_Awards_Ceremony_16_379,,,32.0,FP,0,1,2047,1966,0.5100922003488662,0.8458677685950413,0.6364060314005906
38_Tennis_Tennis_38_318,,,32.0,FP,0,1,2047,1967,0.5099651220727454,0.8458677685950413,0.636307118433323
35_Basketball_playingbasketball_35_949,,,32.0,FP,0,1,2047,1968,0.5098381070983811,0.8458677685950413,0.6362082362082362
59_peopledrivingcar_peopledrivingcar_59_814,,,32.0,FP,0,1,2047,1969,0.5097111553784861,0.8458677685950413,0.6361093847110006
10_People_Marching_People_Marching_2_608,,,32.0,FP,0,1,2047,1970,0.5095842668658203,0.8458677685950413,0.6360105639272954
37_Soccer_Soccer_37_52,,,32.0,FP,0,1,2047,1971,0.5094574415131906,0.8458677685950413,0.6359117738428084
25_Soldier_Patrol_Soldier_Patrol_25_59,,,32.0,FP,0,1,2047,1972,0.5093306792734511,0.8458677685950413,0.6358130144432366
6_Funeral_Funeral_6_922,,,32.0,FP,0,1,2047,1973,0.5092039800995025,0.8458677685950413,0.6357142857142858
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,32.0,FP,0,1,2047,1974,0.5090773439442925,0.8458677685950413,0.6356155876416706
50_Celebration_Or_Party_houseparty_50_594,,,32.0,FP,0,1,2047,1975,0.5089507707608155,0.8458677685950413,0.6355169202111146
59_peopledrivingcar_peopledrivingcar_59_928,,,32.0,FP,0,1,2047,1976,0.5088242605021128,0.8458677685950413,0.6354182834083502
36_Football_americanfootball_ball_36_37,,,32.0,FP,0,1,2047,1977,0.5086978131212724,0.8458677685950413,0.6353196772191185
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,,,32.0,FP,0,1,2047,1978,0.5085714285714286,0.8458677685950413,0.6352211016291699
6_Funeral_Funeral_6_703,,,32.0,FP,0,1,2047,1979,0.5084451068057625,0.8458677685950413,0.6351225566242631
28_Sports_Fan_Sports_Fan_28_462,,,32.0,FP,0,1,2047,1980,0.5083188477775019,0.8458677685950413,0.6350240421901661
50_Celebration_Or_Party_birthdayparty_50_462,,,32.0,FP,0,1,2047,1981,0.5081926514399205,0.8458677685950413,0.634925558312655
6_Funeral_Funeral_6_870,,,32.0,FP,0,1,2047,1982,0.508066517746339,0.8458677685950413,0.6348271049775159
35_Basketball_Basketball_35_841,,,32.0,FP,0,1,2047,1983,0.5079404466501241,0.8458677685950413,0.6347286821705427
16_Award_Ceremony_Awards_Ceremony_16_388,,,32.0,FP,0,1,2047,1984,0.5078144381046886,0.8458677685950413,0.6346302898775383
35_Basketball_playingbasketball_35_194,,,32.0,FP,0,1,2047,1985,0.5076884920634921,0.8458677685950413,0.6345319280843149
39_Ice_Skating_iceskiing_39_445,,,32.0,FP,0,1,2047,1986,0.5075626084800396,0.8458677685950413,0.6344335967766931
50_Celebration_Or_Party_houseparty_50_560,,,32.0,FP,0,1,2047,1987,0.507436787307883,0.8458677685950413,0.6343352959405021
10_People_Marching_People_Marching_2_799,,,32.0,FP,0,1,2047,1988,0.5073110285006196,0.8458677685950413,0.6342370255615802
1_Handshaking_Handshaking_1_520,,,31.0,FP,0,1,2047,1989,0.507185332011893,0.8458677685950413,0.6341387856257744
27_Spa_Spa_27_141,,,31.0,FP,0,1,2047,1990,0.5070596977953926,0.8458677685950413,0.6340405761189406
1_Handshaking_Handshaking_1_733,,,31.0,FP,0,1,2047,1991,0.5069341258048539,0.8458677685950413,0.6339423970269433
13_Interview_Interview_On_Location_13_862,,,31.0,FP,0,1,2047,1992,0.5068086159940579,0.8458677685950413,0.6338442483356557
18_Concerts_Concerts_18_851,,,31.0,FP,0,1,2047,1993,0.5066831683168317,0.8458677685950413,0.6337461300309598
59_peopledrivingcar_peopledrivingcar_59_131,,,31.0,FP,0,1,2047,1994,0.5065577827270478,0.8458677685950413,0.6336480420987464
32_Worker_Laborer_Worker_Laborer_32_512,,,31.0,FP,0,1,2047,1995,0.5064324591786245,0.8458677685950413,0.6335499845249148
0_Parade_marchingband_1_873,,,31.0,FP,0,1,2047,1996,0.5063071976255256,0.8458677685950413,0.6334519572953736
16_Award_Ceremony_Awards_Ceremony_16_236,,,31.0,FP,0,1,2047,1997,0.5061819980217607,0.8458677685950413,0.6333539603960396
9_Press_Conference_Press_Conference_9_529,,,31.0,FP,0,1,2047,1998,0.5060568603213844,0.8458677685950413,0.6332559938128384
18_Concerts_Concerts_18_608,,,31.0,FP,0,1,2047,1999,0.5059317844784973,0.8458677685950413,0.6331580575317042
15_Stock_Market_Stock_Market_15_595,,,31.0,FP,0,1,2047,2000,0.5058067704472449,0.8458677685950413,0.6330601515385805
56_Voter_peoplevoting_56_172,,,31.0,FP,0,1,2047,2001,0.5056818181818182,0.8458677685950413,0.6329622758194188
13_Interview_Interview_On_Location_13_80,,,31.0,FP,0,1,2047,2002,0.5055569276364534,0.8458677685950413,0.6328644303601793
32_Worker_Laborer_Worker_Laborer_32_341,,,31.0,FP,0,1,2047,2003,0.505432098765432,0.8458677685950413,0.6327666151468315
18_Concerts_Concerts_18_215,,,31.0,FP,0,1,2047,2004,0.5053073315230807,0.8458677685950413,0.6326688301653531
17_Ceremony_Ceremony_17_907,,,31.0,FP,0,1,2047,2005,0.5051826258637709,0.8458677685950413,0.6325710754017306
9_Press_Conference_Press_Conference_9_76,,,31.0,FP,0,1,2047,2006,0.5050579817419195,0.8458677685950413,0.6324733508419589
29_Students_Schoolkids_Students_Schoolkids_29_475,,,31.0,FP,0,1,2047,2007,0.5049333991119882,0.8458677685950413,0.6323756564720421
32_Worker_Laborer_Worker_Laborer_32_123,,,31.0,FP,0,1,2047,2008,0.5048088779284834,0.8458677685950413,0.6322779922779923
32_Worker_Laborer_Worker_Laborer_32_14,,,31.0,FP,0,1,2047,2009,0.5046844181459567,0.8458677685950413,0.6321803582458307
12_Group_Group_12_Group_Group_12_179,,,31.0,FP,0,1,2047,2010,0.5045600197190042,0.8458677685950413,0.6320827543615872
51_Dresses_wearingdress_51_661,,,31.0,FP,0,1,2047,2011,0.5044356826022671,0.8458677685950413,0.6319851806112997
32_Worker_Laborer_Worker_Laborer_32_19,,,31.0,FP,0,1,2047,2012,0.5043114067504312,0.8458677685950413,0.6318876369810156
10_People_Marching_People_Marching_2_799,,,31.0,FP,0,1,2047,2013,0.5041871921182266,0.8458677685950413,0.6317901234567901
31_Waiter_Waitress_Waiter_Waitress_31_165,,,31.0,FP,0,1,2047,2014,0.5040630386604285,0.8458677685950413,0.6316926400246875
20_Family_Group_Family_Group_20_1016,,,31.0,FP,0,1,2047,2015,0.5039389463318562,0.8458677685950413,0.6315951866707806
17_Ceremony_Ceremony_17_582,,,31.0,FP,0,1,2047,2016,0.5038149150873739,0.8458677685950413,0.6314977633811507
31_Waiter_Waitress_Waiter_Waitress_31_411,,,31.0,FP,0,1,2047,2017,0.5036909448818898,0.8458677685950413,0.6314003701418878
6_Funeral_Funeral_6_703,,,31.0,FP,0,1,2047,2018,0.5035670356703567,0.8458677685950413,0.6313030069390902
13_Interview_Interview_Sequences_13_596,,,31.0,FP,0,1,2047,2019,0.5034431874077717,0.8458677685950413,0.6312056737588653
6_Funeral_Funeral_6_747,,,31.0,FP,0,1,2047,2020,0.5033194000491763,0.8458677685950413,0.6311083705873285
24_Soldier_Firing_Soldier_Firing_24_63,,,31.0,FP,0,1,2047,2021,0.5031956735496559,0.8458677685950413,0.6310110974106042
23_Shoppers_Shoppers_23_339,,,31.0,FP,0,1,2047,2022,0.5030720078643401,0.8458677685950413,0.6309138542148252
16_Award_Ceremony_Awards_Ceremony_16_752,,,31.0,FP,0,1,2047,2023,0.5029484029484029,0.8458677685950413,0.6308166409861325
31_Waiter_Waitress_Waiter_Waitress_31_275,,,31.0,FP,0,1,2047,2024,0.5028248587570622,0.8458677685950413,0.6307194577106764
31_Waiter_Waitress_Waiter_Waitress_31_267,,,31.0,FP,0,1,2047,2025,0.5027013752455796,0.8458677685950413,0.6306223043746149
30_Surgeons_Surgeons_30_932,,,31.0,FP,0,1,2047,2026,0.502577952369261,0.8458677685950413,0.630525180964115
54_Rescue_firemanrescue_54_623,,,31.0,FP,0,1,2047,2027,0.502454590083456,0.8458677685950413,0.6304280874653526
23_Shoppers_Shoppers_23_607,,,31.0,FP,0,1,2047,2028,0.5023312883435583,0.8458677685950413,0.6303310238645112
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,31.0,FP,0,1,2047,2029,0.5022080471050049,0.8458677685950413,0.6302339901477831
54_Rescue_firemanrescue_54_695,,,31.0,FP,0,1,2047,2030,0.5020848663232769,0.8458677685950413,0.6301369863013698
23_Shoppers_Shoppers_23_643,,,31.0,FP,0,1,2047,2031,0.501961745953899,0.8458677685950413,0.6300400123114805
22_Picnic_Picnic_22_563,,,31.0,FP,0,1,2047,2032,0.5018386859524393,0.8458677685950413,0.629943068164333
22_Picnic_Picnic_22_563,,,31.0,FP,0,1,2047,2033,0.5017156862745098,0.8458677685950413,0.6298461538461538
6_Funeral_Funeral_6_690,,,31.0,FP,0,1,2047,2034,0.5015927468757657,0.8458677685950413,0.6297492693431779
20_Family_Group_Family_Group_20_658,,,31.0,FP,0,1,2047,2035,0.5014698677119059,0.8458677685950413,0.6296524146416488
17_Ceremony_Ceremony_17_57,,,31.0,FP,0,1,2047,2036,0.5013470487386725,0.8458677685950413,0.629555589727818
5_Car_Accident_Accident_5_834,,,31.0,FP,0,1,2047,2037,0.5012242899118511,0.8458677685950413,0.6294587945879458
9_Press_Conference_Press_Conference_9_320,,,31.0,FP,0,1,2047,2038,0.5011015911872705,0.8458677685950413,0.6293620292083013
20_Family_Group_Family_Group_20_544,,,31.0,FP,0,1,2047,2039,0.5009789525208027,0.8458677685950413,0.6292652935751613
25_Soldier_Patrol_Soldier_Patrol_25_364,,,31.0,FP,0,1,2047,2040,0.5008563738683631,0.8458677685950413,0.6291685876748118
13_Interview_Interview_On_Location_13_654,,,31.0,FP,0,1,2047,2041,0.50073385518591,0.8458677685950413,0.6290719114935464
52_Photographers_photographertakingphoto_52_759,,,31.0,FP,0,1,2047,2042,0.5006113964294449,0.8458677685950413,0.6289752650176679
25_Soldier_Patrol_Soldier_Patrol_25_19,,,31.0,FP,0,1,2047,2043,0.5004889975550122,0.8458677685950413,0.6288786482334869
17_Ceremony_Ceremony_17_234,,,31.0,FP,0,1,2047,2044,0.5003666585186995,0.8458677685950413,0.628782061127323
0_Parade_Parade_0_829,,,31.0,FP,0,1,2047,2045,0.5002443792766373,0.8458677685950413,0.6286855036855037
20_Family_Group_Family_Group_20_746,,,31.0,FP,0,1,2047,2046,0.5001221597849987,0.8458677685950413,0.628588975894365
20_Family_Group_Family_Group_20_937,,,31.0,FP,0,1,2047,2047,0.5,0.8458677685950413,0.6284924777402517
21_Festival_Festival_21_361,,,31.0,FP,0,1,2047,2048,0.4998778998778999,0.8458677685950413,0.6283960092095165
31_Waiter_Waitress_Waiter_Waitress_31_484,,,31.0,FP,0,1,2047,2049,0.499755859375,0.8458677685950413,0.6282995702885206
23_Shoppers_Shoppers_23_1008,,,31.0,FP,0,1,2047,2050,0.4996338784476446,0.8458677685950413,0.6282031609636335
46_Jockey_Jockey_46_38,,,31.0,FP,0,1,2047,2051,0.4995119570522206,0.8458677685950413,0.6281067812212335
4_Dancing_Dancing_4_42,,,31.0,FP,0,1,2047,2052,0.49939009514515736,0.8458677685950413,0.6280104310477067
38_Tennis_Tennis_38_477,,,31.0,FP,0,1,2047,2053,0.49926829268292683,0.8458677685950413,0.6279141104294479
46_Jockey_Jockey_46_12,,,31.0,FP,0,1,2047,2054,0.4991465496220434,0.8458677685950413,0.6278178193528601
50_Celebration_Or_Party_birthdayparty_50_55,,,31.0,FP,0,1,2047,2055,0.49902486591906386,0.8458677685950413,0.6277215578043545
33_Running_Running_33_117,,,31.0,FP,0,1,2047,2056,0.49890324153058735,0.8458677685950413,0.627625325770351
43_Row_Boat_Rowboat_43_902,,,31.0,FP,0,1,2047,2057,0.4987816764132554,0.8458677685950413,0.6275291232372778
45_Balloonist_Balloonist_45_214,,,31.0,FP,0,1,2047,2058,0.4986601705237515,0.8458677685950413,0.627432950191571
12_Group_Large_Group_12_Group_Large_Group_12_771,,,31.0,FP,0,1,2047,2059,0.49853872381880177,0.8458677685950413,0.6273368066196752
49_Greeting_peoplegreeting_49_885,,,31.0,FP,0,1,2047,2060,0.4984173362551741,0.8458677685950413,0.6272406925080436
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,31.0,FP,0,1,2047,2061,0.4982960077896787,0.8458677685950413,0.6271446078431372
51_Dresses_wearingdress_51_443,,,31.0,FP,0,1,2047,2062,0.4981747383791677,0.8458677685950413,0.627048552611426
3_Riot_Riot_3_898,,,31.0,FP,0,1,2047,2063,0.49805352798053526,0.8458677685950413,0.6269525267993875
4_Dancing_Dancing_4_787,,,31.0,FP,0,1,2047,2064,0.4979323765507176,0.8458677685950413,0.6268565303935079
49_Greeting_peoplegreeting_49_159,,,31.0,FP,0,1,2047,2065,0.4978112840466926,0.8458677685950413,0.6267605633802817
41_Swimming_Swimmer_41_158,,,31.0,FP,0,1,2047,2066,0.4976902504254802,0.8458677685950413,0.6266646257462116
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,,,31.0,FP,0,1,2047,2067,0.49756927564414194,0.8458677685950413,0.6265687174778084
35_Basketball_basketballgame_ball_35_208,,,31.0,FP,0,1,2047,2068,0.4974483596597813,0.8458677685950413,0.6264728385615915
40_Gymnastics_Gymnastics_40_584,,,31.0,FP,0,1,2047,2069,0.49732750242954327,0.8458677685950413,0.6263769889840881
35_Basketball_basketballgame_ball_35_460,,,31.0,FP,0,1,2047,2070,0.4972067039106145,0.8458677685950413,0.6262811687318341
13_Interview_Interview_On_Location_13_502,,,31.0,FP,0,1,2047,2071,0.49708596406022343,0.8458677685950413,0.6261853777913735
35_Basketball_basketballgame_ball_35_507,,,31.0,FP,0,1,2047,2072,0.49696528283563973,0.8458677685950413,0.6260896161492583
4_Dancing_Dancing_4_343,,,31.0,FP,0,1,2047,2073,0.4968446601941748,0.8458677685950413,0.625993883792049
51_Dresses_wearingdress_51_139,,,31.0,FP,0,1,2047,2074,0.49672409609318124,0.8458677685950413,0.6258981807063141
51_Dresses_wearingdress_51_402,,,31.0,FP,0,1,2047,2075,0.49660359049005337,0.8458677685950413,0.6258025068786304
39_Ice_Skating_Ice_Skating_39_380,,,31.0,FP,0,1,2047,2076,0.49648314334222654,0.8458677685950413,0.625706862295583
40_Gymnastics_Gymnastics_40_197,,,31.0,FP,0,1,2047,2077,0.4963627546071775,0.8458677685950413,0.6256112469437652
40_Gymnastics_Gymnastics_40_346,,,31.0,FP,0,1,2047,2078,0.49624242424242426,0.8458677685950413,0.6255156608097785
35_Basketball_basketballgame_ball_35_820,,,31.0,FP,0,1,2047,2079,0.4961221522055259,0.8458677685950413,0.6254201038802322
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,31.0,FP,0,1,2047,2080,0.49600193845408286,0.8458677685950413,0.6253245761417443
49_Greeting_peoplegreeting_49_192,,,31.0,FP,0,1,2047,2081,0.4958817829457364,0.8458677685950413,0.6252290775809407
17_Ceremony_Ceremony_17_818,,,30.0,FP,0,1,2047,2082,0.495761685638169,0.8458677685950413,0.6251336081844556
10_People_Marching_People_Marching_2_799,,,30.0,FP,0,1,2047,2083,0.49564164648910414,0.8458677685950413,0.6250381679389313
9_Press_Conference_Press_Conference_9_623,,,30.0,FP,0,1,2047,2084,0.495521665456306,0.8458677685950413,0.6249427568310182
17_Ceremony_Ceremony_17_764,,,30.0,FP,0,1,2047,2085,0.49540174249757984,0.8458677685950413,0.6248473748473748
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,30.0,FP,0,1,2047,2086,0.49528187757077186,0.8458677685950413,0.6247520219746681
27_Spa_Spa_27_864,,,30.0,FP,0,1,2047,2087,0.49516207063376877,0.8458677685950413,0.6246566981995728
50_Celebration_Or_Party_houseparty_50_648,,,30.0,FP,0,1,2047,2088,0.4950423216444982,0.8458677685950413,0.624561403508772
1_Handshaking_Handshaking_1_375,,,30.0,FP,0,1,2047,2089,0.49492263056092844,0.8458677685950413,0.6244661378889567
1_Handshaking_Handshaking_1_457,,,30.0,FP,0,1,2047,2090,0.4948029973410684,0.8458677685950413,0.6243709013268264
0_Parade_Parade_0_431,,,30.0,FP,0,1,2047,2091,0.4946834219429676,0.8458677685950413,0.6242756938090881
1_Handshaking_Handshaking_1_203,,,30.0,FP,0,1,2047,2092,0.49456390432471614,0.8458677685950413,0.6241805153224578
28_Sports_Fan_Sports_Fan_28_130,,,30.0,FP,0,1,2047,2093,0.49444444444444446,0.8458677685950413,0.6240853658536585
9_Press_Conference_Press_Conference_9_647,,,30.0,FP,0,1,2047,2094,0.4943250422603236,0.8458677685950413,0.6239902453894223
1_Handshaking_Handshaking_1_163,,,30.0,FP,0,1,2047,2095,0.49420569773056494,0.8458677685950413,0.623895153916489
13_Interview_Interview_2_People_Visible_13_408,,,30.0,FP,0,1,2047,2096,0.49408641081342025,0.8458677685950413,0.623800091421606
12_Group_Large_Group_12_Group_Large_Group_12_771,,,30.0,FP,0,1,2047,2097,0.4939671814671815,0.8458677685950413,0.6237050578915295
13_Interview_Interview_Sequences_13_268,,,30.0,FP,0,1,2047,2098,0.49384800965018094,0.8458677685950413,0.6236100533130237
30_Surgeons_Surgeons_30_343,,,30.0,FP,0,1,2047,2099,0.4937288953207911,0.8458677685950413,0.6235150776728602
22_Picnic_Picnic_22_586,,,30.0,FP,0,1,2047,2100,0.4936098384374246,0.8458677685950413,0.6234201309578195
19_Couple_Couple_19_661,,,30.0,FP,0,1,2047,2101,0.49349083895853424,0.8458677685950413,0.6233252131546895
31_Waiter_Waitress_Waiter_Waitress_31_465,,,30.0,FP,0,1,2047,2102,0.4933718968426127,0.8458677685950413,0.6232303242502664
13_Interview_Interview_Sequences_13_162,,,30.0,FP,0,1,2047,2103,0.4932530120481928,0.8458677685950413,0.6231354642313547
13_Interview_Interview_On_Location_13_502,,,30.0,FP,0,1,2047,2104,0.4931341845338473,0.8458677685950413,0.6230406330847664
13_Interview_Interview_On_Location_13_502,,,30.0,FP,0,1,2047,2105,0.49301541425818884,0.8458677685950413,0.622945830797322
22_Picnic_Picnic_22_702,,,30.0,FP,0,1,2047,2106,0.49289670117987,0.8458677685950413,0.6228510573558497
31_Waiter_Waitress_Waiter_Waitress_31_568,,,30.0,FP,0,1,2047,2107,0.49277804525758306,0.8458677685950413,0.6227563127471859
31_Waiter_Waitress_Waiter_Waitress_31_584,,,30.0,FP,0,1,2047,2108,0.49265944645006016,0.8458677685950413,0.6226615969581749
31_Waiter_Waitress_Waiter_Waitress_31_465,,,30.0,FP,0,1,2047,2109,0.49254090471607315,0.8458677685950413,0.6225669099756691
24_Soldier_Firing_Soldier_Firing_24_286,,,30.0,FP,0,1,2047,2110,0.4924224200144335,0.8458677685950413,0.6224722517865288
8_Election_Campain_Election_Campaign_8_488,,,30.0,FP,0,1,2047,2111,0.4923039923039923,0.8458677685950413,0.6223776223776224
16_Award_Ceremony_Awards_Ceremony_16_251,,,30.0,FP,0,1,2047,2112,0.4921856215436403,0.8458677685950413,0.6222830217358261
31_Waiter_Waitress_Waiter_Waitress_31_244,,,30.0,FP,0,1,2047,2113,0.49206730769230766,0.8458677685950413,0.6221884498480242
2_Demonstration_Demonstration_Or_Protest_2_326,,,30.0,FP,0,1,2047,2114,0.49194905070896416,0.8458677685950413,0.6220939067011092
54_Rescue_rescuepeople_54_889,,,30.0,FP,0,1,2047,2115,0.49183085055261894,0.8458677685950413,0.6219993922819811
13_Interview_Interview_Sequences_13_759,,,30.0,FP,0,1,2047,2116,0.49171270718232046,0.8458677685950413,0.6219049065775483
2_Demonstration_Political_Rally_2_698,,,30.0,FP,0,1,2047,2117,0.4915946205571566,0.8458677685950413,0.6218104495747266
0_Parade_Parade_0_829,,,30.0,FP,0,1,2047,2118,0.4914765906362545,0.8458677685950413,0.6217160212604403
49_Greeting_peoplegreeting_49_8,,,30.0,FP,0,1,2047,2119,0.4913586173787806,0.8458677685950413,0.6216216216216216
35_Basketball_basketballgame_ball_35_858,,,30.0,FP,0,1,2047,2120,0.4912407007439405,0.8458677685950413,0.6215272506452103
16_Award_Ceremony_Awards_Ceremony_16_388,,,30.0,FP,0,1,2047,2121,0.4911228406909789,0.8458677685950413,0.6214329083181542
41_Swimming_Swimmer_41_578,,,30.0,FP,0,1,2047,2122,0.49100503717917965,0.8458677685950413,0.6213385946274094
49_Greeting_peoplegreeting_49_28,,,30.0,FP,0,1,2047,2123,0.4908872901678657,0.8458677685950413,0.6212443095599393
12_Group_Group_12_Group_Group_12_564,,,30.0,FP,0,1,2047,2124,0.49076959961639893,0.8458677685950413,0.6211500531027158
17_Ceremony_Ceremony_17_582,,,30.0,FP,0,1,2047,2125,0.4906519654841803,0.8458677685950413,0.6210558252427185
0_Parade_Parade_0_724,,,30.0,FP,0,1,2047,2126,0.4905343877306494,0.8458677685950413,0.6209616259669346
51_Dresses_wearingdress_51_126,,,30.0,FP,0,1,2047,2127,0.4904168663152851,0.8458677685950413,0.6208674552623598
31_Waiter_Waitress_Waiter_Waitress_31_244,,,30.0,FP,0,1,2047,2128,0.4902994011976048,0.8458677685950413,0.620773313115997
9_Press_Conference_Press_Conference_9_250,,,30.0,FP,0,1,2047,2129,0.49018199233716475,0.8458677685950413,0.6206791995148575
54_Rescue_firemanrescue_54_660,,,30.0,FP,0,1,2047,2130,0.49006463969355996,0.8458677685950413,0.6205851144459602
53_Raid_policeraid_53_642,,,30.0,FP,0,1,2047,2131,0.48994734322642414,0.8458677685950413,0.6204910578963323
35_Basketball_basketballgame_ball_35_200,,,30.0,FP,0,1,2047,2132,0.48983010289542955,0.8458677685950413,0.6203970298530082
49_Greeting_peoplegreeting_49_923,,,30.0,FP,0,1,2047,2133,0.4897129186602871,0.8458677685950413,0.6203030303030304
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,30.0,FP,0,1,2047,2134,0.48959579048074625,0.8458677685950413,0.6202090592334495
8_Election_Campain_Election_Campaign_8_588,,,30.0,FP,0,1,2047,2135,0.48947871831659495,0.8458677685950413,0.6201151166313239
31_Waiter_Waitress_Waiter_Waitress_31_38,,,30.0,FP,0,1,2047,2136,0.48936170212765956,0.8458677685950413,0.6200212024837196
8_Election_Campain_Election_Campaign_8_302,,,30.0,FP,0,1,2047,2137,0.48924474187380496,0.8458677685950413,0.6199273167777104
56_Voter_peoplevoting_56_172,,,30.0,FP,0,1,2047,2138,0.48912783751493427,0.8458677685950413,0.6198334595003785
29_Students_Schoolkids_Students_Schoolkids_29_911,,,30.0,FP,0,1,2047,2139,0.489010989010989,0.8458677685950413,0.6197396306388131
1_Handshaking_Handshaking_1_561,,,30.0,FP,0,1,2047,2140,0.4888941963219489,0.8458677685950413,0.619645830180112
9_Press_Conference_Press_Conference_9_209,,,30.0,FP,0,1,2047,2141,0.4887774594078319,0.8458677685950413,0.6195520581113803
31_Waiter_Waitress_Waiter_Waitress_31_275,,,30.0,FP,0,1,2047,2142,0.4886607782286942,0.8458677685950413,0.6194583144197306
55_Sports_Coach_Trainer_sportcoaching_55_732,,,30.0,FP,0,1,2047,2143,0.4885441527446301,0.8458677685950413,0.6193645990922845
50_Celebration_Or_Party_houseparty_50_808,,,30.0,FP,0,1,2047,2144,0.4884275829157719,0.8458677685950413,0.61927091211617
29_Students_Schoolkids_Students_Schoolkids_29_911,,,30.0,FP,0,1,2047,2145,0.4883110687022901,0.8458677685950413,0.6191772534785239
21_Festival_Festival_21_563,,,30.0,FP,0,1,2047,2146,0.488194610064393,0.8458677685950413,0.6190836231664902
35_Basketball_basketballgame_ball_35_612,,,30.0,FP,0,1,2047,2147,0.4880782069623271,0.8458677685950413,0.6189900211672211
51_Dresses_wearingdress_51_97,,,30.0,FP,0,1,2047,2148,0.48796185935637665,0.8458677685950413,0.6188964474678761
16_Award_Ceremony_Awards_Ceremony_16_379,,,30.0,FP,0,1,2047,2149,0.4878455672068637,0.8458677685950413,0.6188029020556228
25_Soldier_Patrol_Soldier_Patrol_25_1019,,,30.0,FP,0,1,2047,2150,0.4877293304741482,0.8458677685950413,0.6187093849176364
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,30.0,FP,0,1,2047,2151,0.4876131491186279,0.8458677685950413,0.6186158960411
32_Worker_Laborer_Worker_Laborer_32_190,,,30.0,FP,0,1,2047,2152,0.4874970231007383,0.8458677685950413,0.6185224354132044
