Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_playingbasketball_35_847,,,37.0,FP,0,1,1619,1968,0.45135210482297183,0.6690082644628099,0.5390377892458798
36_Football_americanfootball_ball_36_875,,,37.0,FP,0,1,1619,1969,0.4512263099219621,0.6690082644628099,0.538948069241012
54_Rescue_rescuepeople_54_557,,,37.0,FP,0,1,1619,1970,0.45110058512120366,0.6690082644628099,0.5388583790980196
51_Dresses_wearingdress_51_609,,,37.0,FP,0,1,1619,1971,0.450974930362117,0.6690082644628099,0.5387687188019967
13_Interview_Interview_On_Location_13_653,,,36.0,FP,0,1,1619,1972,0.45084934558618767,0.6690082644628099,0.5386790883380469
18_Concerts_Concerts_18_614,,,36.0,FP,0,1,1619,1973,0.4507238307349666,0.6690082644628099,0.5385894876912841
46_Jockey_Jockey_46_925,,,36.0,FP,0,1,1619,1974,0.45059838575006955,0.6690082644628099,0.5384999168468318
13_Interview_Interview_On_Location_13_654,,,36.0,FP,0,1,1619,1975,0.4504730105731775,0.6690082644628099,0.5384103757898238
18_Concerts_Concerts_18_1013,,,36.0,FP,0,1,1619,1976,0.45034770514603617,0.6690082644628099,0.5383208645054031
37_Soccer_soccer_ball_37_841,,,36.0,FP,0,1,1619,1977,0.45022246941045607,0.6690082644628099,0.5382313829787233
13_Interview_Interview_On_Location_13_666,,,36.0,FP,0,1,1619,1978,0.4500973033083125,0.6690082644628099,0.5381419311949477
32_Worker_Laborer_Worker_Laborer_32_520,,,36.0,FP,0,1,1619,1979,0.4499722067815453,0.6690082644628099,0.538052509139249
51_Dresses_wearingdress_51_612,,,36.0,FP,0,1,1619,1980,0.44984717977215893,0.6690082644628099,0.5379631167968101
51_Dresses_wearingdress_51_648,,,36.0,FP,0,1,1619,1981,0.44972222222222225,0.6690082644628099,0.537873754152824
51_Dresses_wearingdress_51_648,,,36.0,FP,0,1,1619,1982,0.44959733407386837,0.6690082644628099,0.5377844211924929
18_Concerts_Concerts_18_293,,,36.0,FP,0,1,1619,1983,0.4494725152692948,0.6690082644628099,0.5376951179010295
50_Celebration_Or_Party_houseparty_50_326,,,36.0,FP,0,1,1619,1984,0.44934776575076324,0.6690082644628099,0.537605844263656
51_Dresses_wearingdress_51_358,,,36.0,FP,0,1,1619,1985,0.44922308546059936,0.6690082644628099,0.5375166002656042
51_Dresses_wearingdress_51_520,,,36.0,FP,0,1,1619,1986,0.44909847434119277,0.6690082644628099,0.5374273858921161
23_Shoppers_Shoppers_23_379,,,36.0,FP,0,1,1619,1987,0.4489739323349972,0.6690082644628099,0.5373382011284433
13_Interview_Interview_2_People_Visible_13_424,,,36.0,FP,0,1,1619,1988,0.4488494593845301,0.6690082644628099,0.5372490459598475
8_Election_Campain_Election_Campaign_8_351,,,36.0,FP,0,1,1619,1989,0.4487250554323725,0.6690082644628099,0.5371599203715992
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,36.0,FP,0,1,1619,1990,0.4486007204211693,0.6690082644628099,0.5370708243489799
50_Celebration_Or_Party_houseparty_50_780,,,36.0,FP,0,1,1619,1991,0.4484764542936288,0.6690082644628099,0.5369817578772803
46_Jockey_Jockey_46_13,,,36.0,FP,0,1,1619,1992,0.44835225699252285,0.6690082644628099,0.5368927209418006
50_Celebration_Or_Party_houseparty_50_780,,,36.0,FP,0,1,1619,1993,0.4482281284606866,0.6690082644628099,0.5368037135278514
46_Jockey_Jockey_46_409,,,36.0,FP,0,1,1619,1994,0.44810406864101854,0.6690082644628099,0.5367147356207526
23_Shoppers_Shoppers_23_223,,,36.0,FP,0,1,1619,1995,0.44798007747648033,0.6690082644628099,0.5366257872058335
35_Basketball_basketballgame_ball_35_968,,,36.0,FP,0,1,1619,1996,0.44785615491009684,0.6690082644628099,0.5365368682684342
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,36.0,FP,0,1,1619,1997,0.44773230088495575,0.6690082644628099,0.5364479787939033
36_Football_americanfootball_ball_36_681,,,36.0,FP,0,1,1619,1998,0.4476085153442079,0.6690082644628099,0.5363591187675998
35_Basketball_basketballgame_ball_35_612,,,36.0,FP,0,1,1619,1999,0.4474847982310669,0.6690082644628099,0.5362702881748923
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,36.0,FP,0,1,1619,2000,0.44736114948880906,0.6690082644628099,0.5361814870011592
13_Interview_Interview_On_Location_13_312,,,36.0,FP,0,1,1619,2001,0.4472375690607735,0.6690082644628099,0.5360927152317881
51_Dresses_wearingdress_51_273,,,36.0,FP,0,1,1619,2002,0.44711405689036177,0.6690082644628099,0.5360039728521767
45_Balloonist_Balloonist_45_574,,,36.0,FP,0,1,1619,2003,0.4469906129210381,0.6690082644628099,0.5359152598477326
12_Group_Group_12_Group_Group_12_469,,,36.0,FP,0,1,1619,2004,0.44686723709632903,0.6690082644628099,0.5358265762038723
0_Parade_marchingband_1_796,,,36.0,FP,0,1,1619,2005,0.4467439293598234,0.6690082644628099,0.5357379219060224
23_Shoppers_Shoppers_23_678,,,36.0,FP,0,1,1619,2006,0.44662068965517243,0.6690082644628099,0.5356492969396195
35_Basketball_basketballgame_ball_35_1000,,,36.0,FP,0,1,1619,2007,0.4464975179260894,0.6690082644628099,0.5355607012901092
32_Worker_Laborer_Worker_Laborer_32_262,,,36.0,FP,0,1,1619,2008,0.4463744141163496,0.6690082644628099,0.535472134942947
0_Parade_Parade_0_461,,,36.0,FP,0,1,1619,2009,0.4462513781697905,0.6690082644628099,0.5353835978835978
9_Press_Conference_Press_Conference_9_583,,,36.0,FP,0,1,1619,2010,0.4461284100303114,0.6690082644628099,0.5352950900975368
53_Raid_policeraid_53_147,,,36.0,FP,0,1,1619,2011,0.4460055096418733,0.6690082644628099,0.535206611570248
15_Stock_Market_Stock_Market_15_960,,,36.0,FP,0,1,1619,2012,0.44588267694849903,0.6690082644628099,0.5351181622872253
2_Demonstration_Protesters_2_890,,,36.0,FP,0,1,1619,2013,0.4457599118942731,0.6690082644628099,0.5350297422339723
1_Handshaking_Handshaking_1_740,,,36.0,FP,0,1,1619,2014,0.4456372144233416,0.6690082644628099,0.534941351396002
5_Car_Accident_Accident_5_676,,,36.0,FP,0,1,1619,2015,0.44551458447991193,0.6690082644628099,0.5348529897588371
13_Interview_Interview_Sequences_13_268,,,36.0,FP,0,1,1619,2016,0.4453920220082531,0.6690082644628099,0.5347646573080099
52_Photographers_taketouristphotos_52_278,,,36.0,FP,0,1,1619,2017,0.4452695269526953,0.6690082644628099,0.5346763540290621
13_Interview_Interview_Sequences_13_426,,,36.0,FP,0,1,1619,2018,0.4451470992576299,0.6690082644628099,0.5345880799075451
13_Interview_Interview_Sequences_13_466,,,36.0,FP,0,1,1619,2019,0.4450247388675096,0.6690082644628099,0.5344998349290194
31_Waiter_Waitress_Waiter_Waitress_31_465,,,36.0,FP,0,1,1619,2020,0.44490244572684806,0.6690082644628099,0.534411619079056
16_Award_Ceremony_Awards_Ceremony_16_388,,,36.0,FP,0,1,1619,2021,0.44478021978021975,0.6690082644628099,0.5343234323432343
9_Press_Conference_Press_Conference_9_165,,,36.0,FP,0,1,1619,2022,0.44465806097226035,0.6690082644628099,0.534235274707144
20_Family_Group_Family_Group_20_555,,,36.0,FP,0,1,1619,2023,0.44453596924766614,0.6690082644628099,0.5341471461563841
25_Soldier_Patrol_Soldier_Patrol_25_59,,,36.0,FP,0,1,1619,2024,0.4444139445511941,0.6690082644628099,0.5340590466765628
10_People_Marching_People_Marching_2_792,,,36.0,FP,0,1,1619,2025,0.4442919868276619,0.6690082644628099,0.5339709762532983
13_Interview_Interview_Sequences_13_596,,,36.0,FP,0,1,1619,2026,0.44417009602194785,0.6690082644628099,0.5338829348722176
61_Street_Battle_streetfight_61_538,,,36.0,FP,0,1,1619,2027,0.44404827207899067,0.6690082644628099,0.5337949225189581
20_Family_Group_Family_Group_20_555,,,36.0,FP,0,1,1619,2028,0.44392651494378943,0.6690082644628099,0.533706939179166
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,36.0,FP,0,1,1619,2029,0.4438048245614035,0.6690082644628099,0.533618984838497
9_Press_Conference_Press_Conference_9_343,,,36.0,FP,0,1,1619,2030,0.44368320087695257,0.6690082644628099,0.5335310594826165
9_Press_Conference_Press_Conference_9_341,,,36.0,FP,0,1,1619,2031,0.4435616438356164,0.6690082644628099,0.5334431630971993
28_Sports_Fan_Sports_Fan_28_1026,,,36.0,FP,0,1,1619,2032,0.44344015338263487,0.6690082644628099,0.5333552956679295
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,36.0,FP,0,1,1619,2033,0.4433187294633078,0.6690082644628099,0.5332674571805007
25_Soldier_Patrol_Soldier_Patrol_25_270,,,36.0,FP,0,1,1619,2034,0.4431973720229948,0.6690082644628099,0.5331796476206158
39_Ice_Skating_iceskiing_39_845,,,36.0,FP,0,1,1619,2035,0.4430760810071155,0.6690082644628099,0.5330918669739875
0_Parade_Parade_0_461,,,36.0,FP,0,1,1619,2036,0.4429548563611491,0.6690082644628099,0.5330041152263375
0_Parade_Parade_0_461,,,36.0,FP,0,1,1619,2037,0.44283369803063455,0.6690082644628099,0.5329163923633969
50_Celebration_Or_Party_birthdayparty_50_462,,,36.0,FP,0,1,1619,2038,0.44271260596117035,0.6690082644628099,0.5328286983709066
41_Swimming_Swimming_41_225,,,36.0,FP,0,1,1619,2039,0.4425915800984144,0.6690082644628099,0.5327410332346166
21_Festival_Festival_21_563,,,36.0,FP,0,1,1619,2040,0.44247062038808416,0.6690082644628099,0.5326533969402862
50_Celebration_Or_Party_birthdayparty_50_462,,,36.0,FP,0,1,1619,2041,0.4423497267759563,0.6690082644628099,0.5325657894736843
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,36.0,FP,0,1,1619,2042,0.4422288992078667,0.6690082644628099,0.5324782108205888
32_Worker_Laborer_Worker_Laborer_32_136,,,36.0,FP,0,1,1619,2043,0.4421081376297105,0.6690082644628099,0.5323906609667873
28_Sports_Fan_Sports_Fan_28_866,,,36.0,FP,0,1,1619,2044,0.441987441987442,0.6690082644628099,0.5323031398980765
17_Ceremony_Ceremony_17_700,,,36.0,FP,0,1,1619,2045,0.44186681222707425,0.6690082644628099,0.532215647600263
51_Dresses_wearingdress_51_79,,,36.0,FP,0,1,1619,2046,0.4417462482946794,0.6690082644628099,0.5321281840591618
51_Dresses_wearingdress_51_91,,,36.0,FP,0,1,1619,2047,0.44162575013638844,0.6690082644628099,0.5320407492605981
17_Ceremony_Ceremony_17_668,,,36.0,FP,0,1,1619,2048,0.4415053176983911,0.6690082644628099,0.5319533431904058
18_Concerts_Concerts_18_725,,,36.0,FP,0,1,1619,2049,0.44138495092693564,0.6690082644628099,0.5318659658344284
42_Car_Racing_Nascar_42_1029,,,36.0,FP,0,1,1619,2050,0.44126464976832924,0.6690082644628099,0.5317786171785187
16_Award_Ceremony_Awards_Ceremony_16_379,,,36.0,FP,0,1,1619,2051,0.44114441416893735,0.6690082644628099,0.5316912972085386
10_People_Marching_People_Marching_2_962,,,35.0,FP,0,1,1619,2052,0.44102424407518387,0.6690082644628099,0.5316040059103595
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,35.0,FP,0,1,1619,2053,0.4409041394335512,0.6690082644628099,0.5315167432698621
9_Press_Conference_Press_Conference_9_676,,,35.0,FP,0,1,1619,2054,0.4407841001905799,0.6690082644628099,0.5314295092729361
8_Election_Campain_Election_Campaign_8_351,,,35.0,FP,0,1,1619,2055,0.44066412629286883,0.6690082644628099,0.5313423039054808
54_Rescue_rescuepeople_54_707,,,35.0,FP,0,1,1619,2056,0.44054421768707486,0.6690082644628099,0.5312551271534045
50_Celebration_Or_Party_houseparty_50_842,,,35.0,FP,0,1,1619,2057,0.44042437431991294,0.6690082644628099,0.5311679790026247
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,35.0,FP,0,1,1619,2058,0.4403045961381561,0.6690082644628099,0.5310808594390684
8_Election_Campain_Election_Campaign_8_302,,,35.0,FP,0,1,1619,2059,0.4401848830886351,0.6690082644628099,0.5309937684486716
5_Car_Accident_Accident_5_56,,,35.0,FP,0,1,1619,2060,0.44006523511823864,0.6690082644628099,0.5309067060173799
54_Rescue_rescuepeople_54_707,,,35.0,FP,0,1,1619,2061,0.43994565217391307,0.6690082644628099,0.5308196721311476
50_Celebration_Or_Party_houseparty_50_780,,,35.0,FP,0,1,1619,2062,0.4398261342026623,0.6690082644628099,0.5307326667759383
53_Raid_policeraid_53_147,,,35.0,FP,0,1,1619,2063,0.4397066811515481,0.6690082644628099,0.5306456899377254
9_Press_Conference_Press_Conference_9_209,,,35.0,FP,0,1,1619,2064,0.4395872929676894,0.6690082644628099,0.5305587416024905
51_Dresses_wearingdress_51_517,,,35.0,FP,0,1,1619,2065,0.43946796959826273,0.6690082644628099,0.5304718217562253
50_Celebration_Or_Party_houseparty_50_189,,,35.0,FP,0,1,1619,2066,0.43934871099050204,0.6690082644628099,0.5303849303849303
10_People_Marching_People_Marching_2_799,,,35.0,FP,0,1,1619,2067,0.43922951709169833,0.6690082644628099,0.5302980674746152
9_Press_Conference_Press_Conference_9_518,,,35.0,FP,0,1,1619,2068,0.43911038784919987,0.6690082644628099,0.5302112330112985
0_Parade_Parade_0_123,,,35.0,FP,0,1,1619,2069,0.4389913232104121,0.6690082644628099,0.5301244269810085
12_Group_Group_12_Group_Group_12_102,,,35.0,FP,0,1,1619,2070,0.4388723231227975,0.6690082644628099,0.5300376493697823
9_Press_Conference_Press_Conference_9_514,,,35.0,FP,0,1,1619,2071,0.4387533875338753,0.6690082644628099,0.5299509001636661
9_Press_Conference_Press_Conference_9_752,,,35.0,FP,0,1,1619,2072,0.4386345163912219,0.6690082644628099,0.5298641793487154
50_Celebration_Or_Party_houseparty_50_326,,,35.0,FP,0,1,1619,2073,0.4385157096424702,0.6690082644628099,0.5297774869109948
6_Funeral_Funeral_6_578,,,35.0,FP,0,1,1619,2074,0.43839696723531,0.6690082644628099,0.5296908228365778
54_Rescue_firemanrescue_54_623,,,35.0,FP,0,1,1619,2075,0.43827828911748784,0.6690082644628099,0.5296041871115472
50_Celebration_Or_Party_houseparty_50_33,,,35.0,FP,0,1,1619,2076,0.4381596752368065,0.6690082644628099,0.5295175797219951
12_Group_Large_Group_12_Group_Large_Group_12_665,,,35.0,FP,0,1,1619,2077,0.43804112554112556,0.6690082644628099,0.5294310006540223
7_Cheering_Cheering_7_469,,,35.0,FP,0,1,1619,2078,0.43792263997836084,0.6690082644628099,0.5293444498937387
12_Group_Group_12_Group_Group_12_469,,,35.0,FP,0,1,1619,2079,0.4378042184964846,0.6690082644628099,0.5292579274272639
53_Raid_policeraid_53_243,,,35.0,FP,0,1,1619,2080,0.4376858610435253,0.6690082644628099,0.5291714332407257
7_Cheering_Cheering_7_818,,,35.0,FP,0,1,1619,2081,0.4375675675675676,0.6690082644628099,0.5290849673202614
53_Raid_policeraid_53_243,,,35.0,FP,0,1,1619,2082,0.43744933801675223,0.6690082644628099,0.5289985296520177
0_Parade_Parade_0_411,,,35.0,FP,0,1,1619,2083,0.43733117233927604,0.6690082644628099,0.5289121202221496
18_Concerts_Concerts_18_362,,,35.0,FP,0,1,1619,2084,0.43721307048339186,0.6690082644628099,0.5288257390168218
35_Basketball_Basketball_35_148,,,35.0,FP,0,1,1619,2085,0.4370950323974082,0.6690082644628099,0.5287393860222076
31_Waiter_Waitress_Waiter_Waitress_31_165,,,35.0,FP,0,1,1619,2086,0.4369770580296896,0.6690082644628099,0.5286530612244899
32_Worker_Laborer_Worker_Laborer_32_1039,,,35.0,FP,0,1,1619,2087,0.4368591473286562,0.6690082644628099,0.5285667646098596
35_Basketball_Basketball_35_148,,,35.0,FP,0,1,1619,2088,0.4367413002427839,0.6690082644628099,0.5284804961645178
25_Soldier_Patrol_Soldier_Patrol_25_532,,,35.0,FP,0,1,1619,2089,0.4366235167206041,0.6690082644628099,0.5283942558746737
31_Waiter_Waitress_Waiter_Waitress_31_942,,,35.0,FP,0,1,1619,2090,0.4365057967107037,0.6690082644628099,0.5283080437265459
25_Soldier_Patrol_Soldier_Patrol_25_419,,,35.0,FP,0,1,1619,2091,0.43638814016172506,0.6690082644628099,0.528221859706362
17_Ceremony_Ceremony_17_700,,,35.0,FP,0,1,1619,2092,0.43627054702236595,0.6690082644628099,0.5281357038003588
1_Handshaking_Handshaking_1_639,,,35.0,FP,0,1,1619,2093,0.43615301724137934,0.6690082644628099,0.5280495759947815
25_Soldier_Patrol_Soldier_Patrol_25_310,,,35.0,FP,0,1,1619,2094,0.4360355507675734,0.6690082644628099,0.5279634762758846
25_Soldier_Patrol_Soldier_Patrol_25_234,,,35.0,FP,0,1,1619,2095,0.4359181475498115,0.6690082644628099,0.5278774046299315
31_Waiter_Waitress_Waiter_Waitress_31_399,,,35.0,FP,0,1,1619,2096,0.4358008075370121,0.6690082644628099,0.5277913610431948
24_Soldier_Firing_Soldier_Firing_24_71,,,35.0,FP,0,1,1619,2097,0.4356835306781485,0.6690082644628099,0.5277053455019556
30_Surgeons_Surgeons_30_379,,,35.0,FP,0,1,1619,2098,0.4355663169222491,0.6690082644628099,0.5276193579925044
39_Ice_Skating_Ice_Skating_39_270,,,35.0,FP,0,1,1619,2099,0.43544916621839697,0.6690082644628099,0.5275333985011404
16_Award_Ceremony_Awards_Ceremony_16_402,,,35.0,FP,0,1,1619,2100,0.43533207851573,0.6690082644628099,0.5274474670141717
17_Ceremony_Ceremony_17_499,,,35.0,FP,0,1,1619,2101,0.4352150537634409,0.6690082644628099,0.5273615635179153
3_Riot_Riot_3_765,,,35.0,FP,0,1,1619,2102,0.4350980919107767,0.6690082644628099,0.5272756879986973
34_Baseball_Baseball_34_429,,,35.0,FP,0,1,1619,2103,0.43498119290703924,0.6690082644628099,0.5271898404428524
13_Interview_Interview_Sequences_13_162,,,35.0,FP,0,1,1619,2104,0.43486435670158474,0.6690082644628099,0.5271040208367247
13_Interview_Interview_Sequences_13_900,,,35.0,FP,0,1,1619,2105,0.43474758324382384,0.6690082644628099,0.5270182291666666
20_Family_Group_Family_Group_20_658,,,35.0,FP,0,1,1619,2106,0.43463087248322146,0.6690082644628099,0.5269324654190398
16_Award_Ceremony_Awards_Ceremony_16_431,,,35.0,FP,0,1,1619,2107,0.4345142243692968,0.6690082644628099,0.5268467295802148
16_Award_Ceremony_Awards_Ceremony_16_488,,,35.0,FP,0,1,1619,2108,0.4343976388516233,0.6690082644628099,0.5267610216365707
31_Waiter_Waitress_Waiter_Waitress_31_535,,,35.0,FP,0,1,1619,2109,0.4342811158798283,0.6690082644628099,0.5266753415744958
16_Award_Ceremony_Awards_Ceremony_16_752,,,35.0,FP,0,1,1619,2110,0.43416465540359345,0.6690082644628099,0.5265896893803871
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,35.0,FP,0,1,1619,2111,0.4340482573726542,0.6690082644628099,0.5265040650406504
13_Interview_Interview_Sequences_13_446,,,35.0,FP,0,1,1619,2112,0.4339319217367998,0.6690082644628099,0.5264184685417005
21_Festival_Festival_21_904,,,35.0,FP,0,1,1619,2113,0.4338156484458735,0.6690082644628099,0.526332899869961
31_Waiter_Waitress_Waiter_Waitress_31_307,,,35.0,FP,0,1,1619,2114,0.4336994374497723,0.6690082644628099,0.5262473590118641
23_Shoppers_Shoppers_23_237,,,35.0,FP,0,1,1619,2115,0.4335832886984467,0.6690082644628099,0.5261618459538512
35_Basketball_basketballgame_ball_35_200,,,35.0,FP,0,1,1619,2116,0.43346720214190093,0.6690082644628099,0.5260763606823721
19_Couple_Couple_19_654,,,35.0,FP,0,1,1619,2117,0.4333511777301927,0.6690082644628099,0.5259909031838857
20_Family_Group_Family_Group_20_100,,,35.0,FP,0,1,1619,2118,0.43323521541343324,0.6690082644628099,0.5259054734448595
16_Award_Ceremony_Awards_Ceremony_16_273,,,35.0,FP,0,1,1619,2119,0.43311931514178703,0.6690082644628099,0.52582007145177
19_Couple_Couple_19_124,,,35.0,FP,0,1,1619,2120,0.433003476865472,0.6690082644628099,0.5257346971911024
18_Concerts_Concerts_18_608,,,35.0,FP,0,1,1619,2121,0.43288770053475933,0.6690082644628099,0.5256493506493507
13_Interview_Interview_On_Location_13_108,,,35.0,FP,0,1,1619,2122,0.43277198609997325,0.6690082644628099,0.5255640318130174
35_Basketball_playingbasketball_35_875,,,35.0,FP,0,1,1619,2123,0.4326563335114912,0.6690082644628099,0.5254787406686141
28_Sports_Fan_Sports_Fan_28_130,,,35.0,FP,0,1,1619,2124,0.4325407427197435,0.6690082644628099,0.5253934772026609
18_Concerts_Concerts_18_381,,,35.0,FP,0,1,1619,2125,0.4324252136752137,0.6690082644628099,0.5253082414016873
2_Demonstration_Demonstration_Or_Protest_2_224,,,35.0,FP,0,1,1619,2126,0.43230974632843794,0.6690082644628099,0.5252230332522303
27_Spa_Spa_27_94,,,35.0,FP,0,1,1619,2127,0.43219434063000534,0.6690082644628099,0.5251378527408368
32_Worker_Laborer_Worker_Laborer_32_259,,,35.0,FP,0,1,1619,2128,0.43207899653055776,0.6690082644628099,0.525052699854062
18_Concerts_Concerts_18_362,,,35.0,FP,0,1,1619,2129,0.43196371398078975,0.6690082644628099,0.5249675745784695
18_Concerts_Concerts_18_717,,,35.0,FP,0,1,1619,2130,0.4318484929314484,0.6690082644628099,0.5248824769006323
32_Worker_Laborer_Worker_Laborer_32_259,,,35.0,FP,0,1,1619,2131,0.43173333333333336,0.6690082644628099,0.5247974068071314
32_Worker_Laborer_Worker_Laborer_32_24,,,35.0,FP,0,1,1619,2132,0.43161823513729675,0.6690082644628099,0.5247123642845568
36_Football_americanfootball_ball_36_233,,,35.0,FP,0,1,1619,2133,0.43150319829424305,0.6690082644628099,0.5246273493195075
23_Shoppers_Shoppers_23_922,,,34.0,FP,0,1,1619,2134,0.4313882227551292,0.6690082644628099,0.5245423618985905
23_Shoppers_Shoppers_23_806,,,34.0,FP,0,1,1619,2135,0.4312733084709643,0.6690082644628099,0.5244574020084224
12_Group_Group_12_Group_Group_12_728,,,34.0,FP,0,1,1619,2136,0.4311584553928096,0.6690082644628099,0.5243724696356276
28_Sports_Fan_Sports_Fan_28_604,,,34.0,FP,0,1,1619,2137,0.43104366347177847,0.6690082644628099,0.5242875647668394
51_Dresses_wearingdress_51_223,,,34.0,FP,0,1,1619,2138,0.4309289326590365,0.6690082644628099,0.5242026873887001
31_Waiter_Waitress_Waiter_Waitress_31_216,,,34.0,FP,0,1,1619,2139,0.43081426290580094,0.6690082644628099,0.5241178374878602
23_Shoppers_Shoppers_23_643,,,34.0,FP,0,1,1619,2140,0.43069965416334133,0.6690082644628099,0.5240330150509792
16_Award_Ceremony_Awards_Ceremony_16_488,,,34.0,FP,0,1,1619,2141,0.4305851063829787,0.6690082644628099,0.523948220064725
54_Rescue_firemanrescue_54_90,,,34.0,FP,0,1,1619,2142,0.4304706195160862,0.6690082644628099,0.5238634525157742
7_Cheering_Cheering_7_547,,,34.0,FP,0,1,1619,2143,0.43035619351408827,0.6690082644628099,0.5237787123908121
12_Group_Group_12_Group_Group_12_728,,,34.0,FP,0,1,1619,2144,0.4302418283284613,0.6690082644628099,0.5236939996765324
2_Demonstration_Demonstration_Or_Protest_2_427,,,34.0,FP,0,1,1619,2145,0.4301275239107333,0.6690082644628099,0.5236093143596378
23_Shoppers_Shoppers_23_603,,,34.0,FP,0,1,1619,2146,0.4300132802124834,0.6690082644628099,0.5235246564268391
16_Award_Ceremony_Awards_Ceremony_16_590,,,34.0,FP,0,1,1619,2147,0.4298990971853425,0.6690082644628099,0.5234400258648562
28_Sports_Fan_Sports_Fan_28_851,,,34.0,FP,0,1,1619,2148,0.4297849747809928,0.6690082644628099,0.523355422660417
31_Waiter_Waitress_Waiter_Waitress_31_214,,,34.0,FP,0,1,1619,2149,0.4296709129511677,0.6690082644628099,0.5232708468002585
4_Dancing_Dancing_4_494,,,34.0,FP,0,1,1619,2150,0.4295569116476519,0.6690082644628099,0.5231862982711262
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,34.0,FP,0,1,1619,2151,0.42944297082228117,0.6690082644628099,0.5231017770597739
31_Waiter_Waitress_Waiter_Waitress_31_283,,,34.0,FP,0,1,1619,2152,0.42932909042694245,0.6690082644628099,0.5230172831529639
57_Angler_peoplefishing_57_58,,,34.0,FP,0,1,1619,2153,0.4292152704135737,0.6690082644628099,0.5229328165374678
8_Election_Campain_Election_Campaign_8_302,,,34.0,FP,0,1,1619,2154,0.4291015107341638,0.6690082644628099,0.5228483772000646
23_Shoppers_Shoppers_23_270,,,34.0,FP,0,1,1619,2155,0.42898781134075253,0.6690082644628099,0.5227639651275428
40_Gymnastics_Gymnastics_40_293,,,34.0,FP,0,1,1619,2156,0.42887417218543045,0.6690082644628099,0.5226795803066989
31_Waiter_Waitress_Waiter_Waitress_31_33,,,34.0,FP,0,1,1619,2157,0.428760593220339,0.6690082644628099,0.5225952227243384
10_People_Marching_People_Marching_2_804,,,34.0,FP,0,1,1619,2158,0.42864707439767014,0.6690082644628099,0.5225108923672744
12_Group_Large_Group_12_Group_Large_Group_12_759,,,34.0,FP,0,1,1619,2159,0.42853361566966647,0.6690082644628099,0.5224265892223298
13_Interview_Interview_On_Location_13_372,,,34.0,FP,0,1,1619,2160,0.4284202169886213,0.6690082644628099,0.522342313276335
16_Award_Ceremony_Awards_Ceremony_16_752,,,34.0,FP,0,1,1619,2161,0.4283068783068783,0.6690082644628099,0.5222580645161291
13_Interview_Interview_On_Location_13_210,,,34.0,FP,0,1,1619,2162,0.4281935995768315,0.6690082644628099,0.5221738429285598
35_Basketball_Basketball_35_440,,,34.0,FP,0,1,1619,2163,0.4280803807509254,0.6690082644628099,0.5220896485004837
46_Jockey_Jockey_46_220,,,34.0,FP,0,1,1619,2164,0.42796722178165475,0.6690082644628099,0.522005481218765
36_Football_americanfootball_ball_36_233,,,34.0,FP,0,1,1619,2165,0.42785412262156447,0.6690082644628099,0.5219213410702772
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,34.0,FP,0,1,1619,2166,0.42774108322324966,0.6690082644628099,0.5218372280419017
35_Basketball_Basketball_35_359,,,34.0,FP,0,1,1619,2167,0.42762810353935554,0.6690082644628099,0.5217531421205286
50_Celebration_Or_Party_houseparty_50_842,,,34.0,FP,0,1,1619,2168,0.4275151835225772,0.6690082644628099,0.5216690832930562
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,34.0,FP,0,1,1619,2169,0.42740232312565996,0.6690082644628099,0.5215850515463917
25_Soldier_Patrol_Soldier_Patrol_25_654,,,34.0,FP,0,1,1619,2170,0.42728952230139877,0.6690082644628099,0.5215010468674505
0_Parade_marchingband_1_639,,,34.0,FP,0,1,1619,2171,0.4271767810026385,0.6690082644628099,0.5214170692431561
27_Spa_Spa_27_580,,,34.0,FP,0,1,1619,2172,0.4270640991822738,0.6690082644628099,0.5213331186604411
25_Soldier_Patrol_Soldier_Patrol_25_341,,,34.0,FP,0,1,1619,2173,0.42695147679324896,0.6690082644628099,0.5212491951062459
25_Soldier_Patrol_Soldier_Patrol_25_310,,,34.0,FP,0,1,1619,2174,0.42683891378855787,0.6690082644628099,0.5211652985675197
10_People_Marching_People_Marching_2_638,,,34.0,FP,0,1,1619,2175,0.42672641012124407,0.6690082644628099,0.5210814290312198
25_Soldier_Patrol_Soldier_Patrol_25_310,,,34.0,FP,0,1,1619,2176,0.4266139657444005,0.6690082644628099,0.5209975864843122
38_Tennis_Tennis_38_117,,,34.0,FP,0,1,1619,2177,0.42650158061116966,0.6690082644628099,0.5209137709137709
