Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_244,,,30.0,FP,0,1,671,3504,0.16071856287425149,0.2772727272727273,0.20348749052312357
9_Press_Conference_Press_Conference_9_250,,,30.0,FP,0,1,671,3505,0.1606800766283525,0.2772727272727273,0.203456640388114
54_Rescue_firemanrescue_54_660,,,30.0,FP,0,1,671,3506,0.16064160881015083,0.2772727272727273,0.20342579960588145
53_Raid_policeraid_53_642,,,30.0,FP,0,1,671,3507,0.16060315940641456,0.2772727272727273,0.2033949681721734
35_Basketball_basketballgame_ball_35_200,,,30.0,FP,0,1,671,3508,0.16056472840392438,0.2772727272727273,0.2033641460827398
49_Greeting_peoplegreeting_49_923,,,30.0,FP,0,1,671,3509,0.16052631578947368,0.2772727272727273,0.2033333333333333
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,30.0,FP,0,1,671,3510,0.16048792154986846,0.2772727272727273,0.20330252991970912
8_Election_Campain_Election_Campaign_8_588,,,30.0,FP,0,1,671,3511,0.16044954567192732,0.2772727272727273,0.20327173583762498
31_Waiter_Waitress_Waiter_Waitress_31_38,,,30.0,FP,0,1,671,3512,0.16041118814248148,0.2772727272727273,0.20324095108284113
8_Election_Campain_Election_Campaign_8_302,,,30.0,FP,0,1,671,3513,0.16037284894837475,0.2772727272727273,0.20321017565112054
56_Voter_peoplevoting_56_172,,,30.0,FP,0,1,671,3514,0.16033452807646356,0.2772727272727273,0.2031794095382286
29_Students_Schoolkids_Students_Schoolkids_29_911,,,30.0,FP,0,1,671,3515,0.16029622551361683,0.2772727272727273,0.2031486527399334
1_Handshaking_Handshaking_1_561,,,30.0,FP,0,1,671,3516,0.16025794124671602,0.2772727272727273,0.20311790525200543
9_Press_Conference_Press_Conference_9_209,,,30.0,FP,0,1,671,3517,0.1602196752626552,0.2772727272727273,0.20308716707021793
31_Waiter_Waitress_Waiter_Waitress_31_275,,,30.0,FP,0,1,671,3518,0.1601814275483409,0.2772727272727273,0.2030564381903465
55_Sports_Coach_Trainer_sportcoaching_55_732,,,30.0,FP,0,1,671,3519,0.16014319809069213,0.2772727272727273,0.20302571860816945
50_Celebration_Or_Party_houseparty_50_808,,,30.0,FP,0,1,671,3520,0.16010498687664043,0.2772727272727273,0.20299500831946757
29_Students_Schoolkids_Students_Schoolkids_29_911,,,30.0,FP,0,1,671,3521,0.16006679389312978,0.2772727272727273,0.2029643073200242
21_Festival_Festival_21_563,,,30.0,FP,0,1,671,3522,0.16002861912711663,0.2772727272727273,0.20293361560562528
35_Basketball_basketballgame_ball_35_612,,,30.0,FP,0,1,671,3523,0.15999046256556987,0.2772727272727273,0.2029029331720593
51_Dresses_wearingdress_51_97,,,30.0,FP,0,1,671,3524,0.15995232419547079,0.2772727272727273,0.20287226001511716
16_Award_Ceremony_Awards_Ceremony_16_379,,,30.0,FP,0,1,671,3525,0.15991420400381315,0.2772727272727273,0.2028415961305925
25_Soldier_Patrol_Soldier_Patrol_25_1019,,,30.0,FP,0,1,671,3526,0.15987610197760305,0.2772727272727273,0.20281094151428142
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_334,,,30.0,FP,0,1,671,3527,0.15983801810385898,0.2772727272727273,0.20278029616198248
32_Worker_Laborer_Worker_Laborer_32_190,,,30.0,FP,0,1,671,3528,0.1597999523696118,0.2772727272727273,0.20274966006949688
46_Jockey_Jockey_46_652,,,30.0,FP,0,1,671,3529,0.15976190476190477,0.2772727272727273,0.2027190332326284
13_Interview_Interview_On_Location_13_605,,,30.0,FP,0,1,671,3530,0.15972387526779339,0.2772727272727273,0.20268841564718323
7_Cheering_Cheering_7_611,,,30.0,FP,0,1,671,3531,0.15968586387434555,0.2772727272727273,0.20265780730897012
32_Worker_Laborer_Worker_Laborer_32_123,,,30.0,FP,0,1,671,3532,0.15964787056864144,0.2772727272727273,0.2026272082138004
13_Interview_Interview_2_People_Visible_13_102,,,30.0,FP,0,1,671,3533,0.15960989533777356,0.2772727272727273,0.20259661835748796
13_Interview_Interview_On_Location_13_753,,,30.0,FP,0,1,671,3534,0.1595719381688466,0.2772727272727273,0.20256603773584908
25_Soldier_Patrol_Soldier_Patrol_25_331,,,30.0,FP,0,1,671,3535,0.15953399904897764,0.2772727272727273,0.20253546634470268
23_Shoppers_Shoppers_23_640,,,30.0,FP,0,1,671,3536,0.15949607796529594,0.2772727272727273,0.20250490417987024
23_Shoppers_Shoppers_23_640,,,30.0,FP,0,1,671,3537,0.15945817490494296,0.2772727272727273,0.20247435123717564
18_Concerts_Concerts_18_934,,,30.0,FP,0,1,671,3538,0.15942028985507245,0.2772727272727273,0.2024438075124453
3_Riot_Riot_3_898,,,30.0,FP,0,1,671,3539,0.15938242280285037,0.2772727272727273,0.2024132730015083
7_Cheering_Cheering_7_622,,,30.0,FP,0,1,671,3540,0.15934457373545477,0.2772727272727273,0.20238274770019604
16_Award_Ceremony_Awards_Ceremony_16_379,,,30.0,FP,0,1,671,3541,0.15930674264007597,0.2772727272727273,0.20235223160434257
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,30.0,FP,0,1,671,3542,0.15926892950391644,0.2772727272727273,0.2023217247097844
13_Interview_Interview_On_Location_13_56,,,30.0,FP,0,1,671,3543,0.15923113431419078,0.2772727272727273,0.20229122701236055
32_Worker_Laborer_Worker_Laborer_32_262,,,30.0,FP,0,1,671,3544,0.15919335705812573,0.2772727272727273,0.2022607385079126
51_Dresses_wearingdress_51_609,,,30.0,FP,0,1,671,3545,0.15915559772296015,0.2772727272727273,0.20223025919228452
6_Funeral_Funeral_6_829,,,30.0,FP,0,1,671,3546,0.159117856295945,0.2772727272727273,0.20219978906132288
24_Soldier_Firing_Soldier_Firing_24_268,,,30.0,FP,0,1,671,3547,0.1590801327643433,0.2772727272727273,0.2021693281108768
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,30.0,FP,0,1,671,3548,0.1590424271154302,0.2772727272727273,0.20213887633679772
24_Soldier_Firing_Soldier_Firing_24_454,,,30.0,FP,0,1,671,3549,0.1590047393364929,0.2772727272727273,0.20210843373493975
13_Interview_Interview_On_Location_13_675,,,30.0,FP,0,1,671,3550,0.1589670694148306,0.2772727272727273,0.20207800030115947
12_Group_Group_12_Group_Group_12_294,,,30.0,FP,0,1,671,3551,0.15892941733775462,0.2772727272727273,0.20204757603131587
24_Soldier_Firing_Soldier_Firing_24_63,,,30.0,FP,0,1,671,3552,0.1588917830925882,0.2772727272727273,0.2020171609212705
24_Soldier_Firing_Soldier_Firing_24_209,,,30.0,FP,0,1,671,3553,0.15885416666666666,0.2772727272727273,0.2019867549668874
6_Funeral_Funeral_6_922,,,30.0,FP,0,1,671,3554,0.15881656804733726,0.2772727272727273,0.2019563581640331
32_Worker_Laborer_Worker_Laborer_32_90,,,30.0,FP,0,1,671,3555,0.1587789872219593,0.2772727272727273,0.20192597050857658
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_313,,,30.0,FP,0,1,671,3556,0.15874142417790396,0.2772727272727273,0.20189559199638935
16_Award_Ceremony_Awards_Ceremony_16_379,,,30.0,FP,0,1,671,3557,0.1587038789025544,0.2772727272727273,0.20186522262334541
23_Shoppers_Shoppers_23_886,,,30.0,FP,0,1,671,3558,0.15866635138330576,0.2772727272727273,0.2018348623853211
13_Interview_Interview_On_Location_13_7,,,30.0,FP,0,1,671,3559,0.15862884160756502,0.2772727272727273,0.2018045112781955
45_Balloonist_Balloonist_45_317,,,30.0,FP,0,1,671,3560,0.15859134956275112,0.2772727272727273,0.20177416929784994
6_Funeral_Funeral_6_1005,,,30.0,FP,0,1,671,3561,0.15855387523629488,0.2772727272727273,0.20174383644016836
25_Soldier_Patrol_Soldier_Patrol_25_728,,,30.0,FP,0,1,671,3562,0.15851641861563903,0.2772727272727273,0.20171351270103713
19_Couple_Couple_19_123,,,30.0,FP,0,1,671,3563,0.15847897968823807,0.2772727272727273,0.20168319807634505
9_Press_Conference_Press_Conference_9_731,,,30.0,FP,0,1,671,3564,0.15844155844155844,0.2772727272727273,0.20165289256198346
33_Running_Running_33_553,,,30.0,FP,0,1,671,3565,0.15840415486307838,0.2772727272727273,0.20162259615384615
36_Football_americanfootball_ball_36_714,,,30.0,FP,0,1,671,3566,0.15836676894028795,0.2772727272727273,0.20159230884782936
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,30.0,FP,0,1,671,3567,0.158329400660689,0.2772727272727273,0.20156203063983177
25_Soldier_Patrol_Soldier_Patrol_25_909,,,30.0,FP,0,1,671,3568,0.15829205001179522,0.2772727272727273,0.20153176152575464
16_Award_Ceremony_Awards_Ceremony_16_597,,,30.0,FP,0,1,671,3569,0.15825471698113208,0.2772727272727273,0.2015015015015015
13_Interview_Interview_On_Location_13_88,,,30.0,FP,0,1,671,3570,0.15821740155623673,0.2772727272727273,0.20147125056297854
4_Dancing_Dancing_4_483,,,30.0,FP,0,1,671,3571,0.15818010372465818,0.2772727272727273,0.20144100870609427
40_Gymnastics_Gymnastics_40_1005,,,30.0,FP,0,1,671,3572,0.1581428234739571,0.2772727272727273,0.20141077592675974
51_Dresses_wearingdress_51_885,,,30.0,FP,0,1,671,3573,0.15810556079170593,0.2772727272727273,0.20138055222088833
61_Street_Battle_streetfight_61_608,,,30.0,FP,0,1,671,3574,0.15806831566548882,0.2772727272727273,0.2013503375843961
18_Concerts_Concerts_18_998,,,30.0,FP,0,1,671,3575,0.15803108808290156,0.2772727272727273,0.20132013201320134
25_Soldier_Patrol_Soldier_Patrol_25_909,,,30.0,FP,0,1,671,3576,0.15799387803155168,0.2772727272727273,0.20128993550322483
18_Concerts_Concerts_18_1008,,,30.0,FP,0,1,671,3577,0.1579566854990584,0.2772727272727273,0.20125974805038993
27_Spa_Spa_27_512,,,30.0,FP,0,1,671,3578,0.15791951047305247,0.2772727272727273,0.2012295696506223
23_Shoppers_Shoppers_23_445,,,30.0,FP,0,1,671,3579,0.15788235294117647,0.2772727272727273,0.2011994002998501
18_Concerts_Concerts_18_362,,,29.0,FP,0,1,671,3580,0.15784521289108444,0.2772727272727273,0.20116923999400388
16_Award_Ceremony_Awards_Ceremony_16_402,,,29.0,FP,0,1,671,3581,0.15780809031044216,0.2772727272727273,0.2011390887290168
20_Family_Group_Family_Group_20_746,,,29.0,FP,0,1,671,3582,0.15777098518692687,0.2772727272727273,0.20110894650082423
35_Basketball_basketballgame_ball_35_968,,,29.0,FP,0,1,671,3583,0.15773389750822756,0.2772727272727273,0.2010788133053641
28_Sports_Fan_Sports_Fan_28_130,,,29.0,FP,0,1,671,3584,0.15769682726204465,0.2772727272727273,0.20104868913857676
2_Demonstration_Demonstration_Or_Protest_2_907,,,29.0,FP,0,1,671,3585,0.15765977443609022,0.2772727272727273,0.20101857399640505
22_Picnic_Picnic_22_702,,,29.0,FP,0,1,671,3586,0.15762273901808785,0.2772727272727273,0.20098846787479407
38_Tennis_Tennis_38_578,,,29.0,FP,0,1,671,3587,0.15758572099577267,0.2772727272727273,0.20095837076969153
35_Basketball_Basketball_35_764,,,29.0,FP,0,1,671,3588,0.1575487203568913,0.2772727272727273,0.20092828267704746
6_Funeral_Funeral_6_747,,,29.0,FP,0,1,671,3589,0.15751173708920188,0.2772727272727273,0.20089820359281435
36_Football_americanfootball_ball_36_731,,,29.0,FP,0,1,671,3590,0.15747477118047407,0.2772727272727273,0.20086813351294713
54_Rescue_rescuepeople_54_707,,,29.0,FP,0,1,671,3591,0.15743782261848896,0.2772727272727273,0.20083807243340315
16_Award_Ceremony_Awards_Ceremony_16_294,,,29.0,FP,0,1,671,3592,0.15740089139103916,0.2772727272727273,0.20080802035014214
24_Soldier_Firing_Soldier_Firing_24_454,,,29.0,FP,0,1,671,3593,0.1573639774859287,0.2772727272727273,0.20077797725912627
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,29.0,FP,0,1,671,3594,0.15732708089097303,0.2772727272727273,0.2007479431563201
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,,,29.0,FP,0,1,671,3595,0.15729020159399906,0.2772727272727273,0.2007179180376907
54_Rescue_rescuepeople_54_560,,,29.0,FP,0,1,671,3596,0.1572533395828451,0.2772727272727273,0.2006879018992074
35_Basketball_basketballgame_ball_35_669,,,29.0,FP,0,1,671,3597,0.15721649484536082,0.2772727272727273,0.20065789473684212
24_Soldier_Firing_Soldier_Firing_24_222,,,29.0,FP,0,1,671,3598,0.15717966736940736,0.2772727272727273,0.20062789654656898
4_Dancing_Dancing_4_459,,,29.0,FP,0,1,671,3599,0.15714285714285714,0.2772727272727273,0.20059790732436472
27_Spa_Spa_27_293,,,29.0,FP,0,1,671,3600,0.15710606415359402,0.2772727272727273,0.20056792706620832
39_Ice_Skating_iceskiing_39_445,,,29.0,FP,0,1,671,3601,0.15706928838951312,0.2772727272727273,0.20053795576808128
35_Basketball_basketballgame_ball_35_612,,,29.0,FP,0,1,671,3602,0.15703252983852095,0.2772727272727273,0.20050799342596745
35_Basketball_basketballgame_ball_35_612,,,29.0,FP,0,1,671,3603,0.15699578848853532,0.2772727272727273,0.200478040035853
6_Funeral_Funeral_6_703,,,29.0,FP,0,1,671,3604,0.15695906432748538,0.2772727272727273,0.2004480955937267
5_Car_Accident_Car_Crash_5_659,,,29.0,FP,0,1,671,3605,0.1569223573433115,0.2772727272727273,0.20041816009557945
12_Group_Large_Group_12_Group_Large_Group_12_536,,,29.0,FP,0,1,671,3606,0.1568856675239654,0.2772727272727273,0.20038823353740481
21_Festival_Festival_21_563,,,29.0,FP,0,1,671,3607,0.15684899485741,0.2772727272727273,0.20035831591519856
22_Picnic_Picnic_22_482,,,29.0,FP,0,1,671,3608,0.15681233933161953,0.2772727272727273,0.20032840722495893
12_Group_Large_Group_12_Group_Large_Group_12_771,,,29.0,FP,0,1,671,3609,0.15677570093457943,0.2772727272727273,0.20029850746268657
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_473,,,29.0,FP,0,1,671,3610,0.15673907965428638,0.2772727272727273,0.2002686166243844
50_Celebration_Or_Party_houseparty_50_780,,,29.0,FP,0,1,671,3611,0.15670247547874824,0.2772727272727273,0.2002387347060579
13_Interview_Interview_2_People_Visible_13_310,,,29.0,FP,0,1,671,3612,0.1566658883959841,0.2772727272727273,0.20020886170371474
61_Street_Battle_streetfight_61_608,,,29.0,FP,0,1,671,3613,0.15662931839402428,0.2772727272727273,0.20017899761336513
23_Shoppers_Shoppers_23_607,,,29.0,FP,0,1,671,3614,0.15659276546091014,0.2772727272727273,0.20014914243102164
10_People_Marching_People_Marching_2_804,,,29.0,FP,0,1,671,3615,0.15655622958469437,0.2772727272727273,0.2001192961526991
13_Interview_Interview_On_Location_13_1007,,,29.0,FP,0,1,671,3616,0.15651971075344062,0.2772727272727273,0.20008945877441478
10_People_Marching_People_Marching_2_792,,,29.0,FP,0,1,671,3617,0.15648320895522388,0.2772727272727273,0.20005963029218843
25_Soldier_Patrol_Soldier_Patrol_25_654,,,29.0,FP,0,1,671,3618,0.1564467241781301,0.2772727272727273,0.20002981070204204
40_Gymnastics_Gymnastics_40_584,,,29.0,FP,0,1,671,3619,0.1564102564102564,0.2772727272727273,0.2
36_Football_americanfootball_ball_36_853,,,29.0,FP,0,1,671,3620,0.156373805639711,0.2772727272727273,0.1999701981820891
23_Shoppers_Shoppers_23_237,,,29.0,FP,0,1,671,3621,0.15633737185461324,0.2772727272727273,0.1999404052443385
10_People_Marching_People_Marching_2_792,,,29.0,FP,0,1,671,3622,0.1563009550430934,0.2772727272727273,0.1999106211827797
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,29.0,FP,0,1,671,3623,0.15626455519329296,0.2772727272727273,0.19988084599344652
41_Swimming_Swimmer_41_258,,,29.0,FP,0,1,671,3624,0.1562281722933644,0.2772727272727273,0.1998510796723753
13_Interview_Interview_On_Location_13_210,,,29.0,FP,0,1,671,3625,0.15619180633147114,0.2772727272727273,0.1998213222156045
21_Festival_Festival_21_466,,,29.0,FP,0,1,671,3626,0.15615545729578775,0.2772727272727273,0.1997915736191752
5_Car_Accident_Car_Crash_5_988,,,29.0,FP,0,1,671,3627,0.15611912517449977,0.2772727272727273,0.1997618338791307
12_Group_Large_Group_12_Group_Large_Group_12_551,,,29.0,FP,0,1,671,3628,0.15608280995580368,0.2772727272727273,0.1997321029915166
6_Funeral_Funeral_6_587,,,29.0,FP,0,1,671,3629,0.15604651162790698,0.2772727272727273,0.19970238095238096
9_Press_Conference_Press_Conference_9_165,,,29.0,FP,0,1,671,3630,0.15601023017902813,0.2772727272727273,0.19967266775777415
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,29.0,FP,0,1,671,3631,0.15597396559739657,0.2772727272727273,0.1996429634037489
29_Students_Schoolkids_Students_Schoolkids_29_447,,,29.0,FP,0,1,671,3632,0.1559377178712526,0.2772727272727273,0.19961326788636025
35_Basketball_Basketball_35_359,,,29.0,FP,0,1,671,3633,0.1559014869888476,0.2772727272727273,0.1995835812016657
20_Family_Group_Family_Group_20_937,,,29.0,FP,0,1,671,3634,0.15586527293844368,0.2772727272727273,0.19955390334572493
28_Sports_Fan_Sports_Fan_28_648,,,29.0,FP,0,1,671,3635,0.15582907570831397,0.2772727272727273,0.19952423431460004
29_Students_Schoolkids_Students_Schoolkids_29_851,,,29.0,FP,0,1,671,3636,0.1557928952867425,0.2772727272727273,0.1994945741043556
6_Funeral_Funeral_6_690,,,29.0,FP,0,1,671,3637,0.15575673166202414,0.2772727272727273,0.19946492271105826
8_Election_Campain_Election_Campaign_8_351,,,29.0,FP,0,1,671,3638,0.15572058482246462,0.2772727272727273,0.19943528013077724
32_Worker_Laborer_Worker_Laborer_32_632,,,29.0,FP,0,1,671,3639,0.1556844547563805,0.2772727272727273,0.19940564635958397
2_Demonstration_Political_Rally_2_809,,,29.0,FP,0,1,671,3640,0.15564834145209927,0.2772727272727273,0.1993760213935522
33_Running_Running_33_312,,,29.0,FP,0,1,671,3641,0.1556122448979592,0.2772727272727273,0.19934640522875818
19_Couple_Couple_19_123,,,29.0,FP,0,1,671,3642,0.1555761650823093,0.2772727272727273,0.1993167978612803
13_Interview_Interview_On_Location_13_529,,,29.0,FP,0,1,671,3643,0.1555401019935095,0.2772727272727273,0.19928719928719932
31_Waiter_Waitress_Waiter_Waitress_31_356,,,29.0,FP,0,1,671,3644,0.15550405561993047,0.2772727272727273,0.19925760950259835
18_Concerts_Concerts_18_941,,,29.0,FP,0,1,671,3645,0.15546802594995365,0.2772727272727273,0.19922802850356297
35_Basketball_basketballgame_ball_35_429,,,29.0,FP,0,1,671,3646,0.1554320129719713,0.2772727272727273,0.1991984562861808
51_Dresses_wearingdress_51_663,,,29.0,FP,0,1,671,3647,0.1553960166743863,0.2772727272727273,0.19916889284654202
13_Interview_Interview_Sequences_13_596,,,29.0,FP,0,1,671,3648,0.1553600370456124,0.2772727272727273,0.199139338180739
12_Group_Group_12_Group_Group_12_163,,,29.0,FP,0,1,671,3649,0.1553240740740741,0.2772727272727273,0.1991097922848665
1_Handshaking_Handshaking_1_830,,,29.0,FP,0,1,671,3650,0.15528812774820644,0.2772727272727273,0.19908025515502153
9_Press_Conference_Press_Conference_9_529,,,29.0,FP,0,1,671,3651,0.15525219805645535,0.2772727272727273,0.19905072678730348
45_Balloonist_Balloonist_45_9,,,29.0,FP,0,1,671,3652,0.15521628498727735,0.2772727272727273,0.19902120717781402
9_Press_Conference_Press_Conference_9_514,,,29.0,FP,0,1,671,3653,0.15518038852913968,0.2772727272727273,0.19899169632265717
31_Waiter_Waitress_Waiter_Waitress_31_484,,,29.0,FP,0,1,671,3654,0.15514450867052024,0.2772727272727273,0.1989621942179392
32_Worker_Laborer_Worker_Laborer_32_23,,,29.0,FP,0,1,671,3655,0.15510864539990754,0.2772727272727273,0.19893270085976877
17_Ceremony_Ceremony_17_668,,,29.0,FP,0,1,671,3656,0.1550727987058008,0.2772727272727273,0.19890321624425675
0_Parade_Parade_0_242,,,29.0,FP,0,1,671,3657,0.1550369685767098,0.2772727272727273,0.1988737403675163
51_Dresses_wearingdress_51_273,,,29.0,FP,0,1,671,3658,0.155001155001155,0.2772727272727273,0.19884427322566303
18_Concerts_Concerts_18_725,,,29.0,FP,0,1,671,3659,0.15496535796766744,0.2772727272727273,0.1988148148148148
32_Worker_Laborer_Worker_Laborer_32_190,,,29.0,FP,0,1,671,3660,0.15492957746478872,0.2772727272727273,0.19878536513109168
13_Interview_Interview_Sequences_13_702,,,29.0,FP,0,1,671,3661,0.1548938134810711,0.2772727272727273,0.1987559241706161
13_Interview_Interview_On_Location_13_238,,,29.0,FP,0,1,671,3662,0.15485806600507732,0.2772727272727273,0.1987264919295128
51_Dresses_wearingdress_51_47,,,29.0,FP,0,1,671,3663,0.1548223350253807,0.2772727272727273,0.19869706840390877
13_Interview_Interview_On_Location_13_937,,,29.0,FP,0,1,671,3664,0.15478662053056516,0.2772727272727273,0.19866765358993335
19_Couple_Couple_19_548,,,29.0,FP,0,1,671,3665,0.1547509225092251,0.2772727272727273,0.19863824748371814
51_Dresses_wearingdress_51_609,,,29.0,FP,0,1,671,3666,0.15471524094996542,0.2772727272727273,0.19860885008139706
51_Dresses_wearingdress_51_609,,,29.0,FP,0,1,671,3667,0.15467957584140157,0.2772727272727273,0.19857946137910623
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,29.0,FP,0,1,671,3668,0.1546439271721595,0.2772727272727273,0.19855008137298416
31_Waiter_Waitress_Waiter_Waitress_31_66,,,29.0,FP,0,1,671,3669,0.15460829493087558,0.2772727272727273,0.1985207100591716
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,29.0,FP,0,1,671,3670,0.15457267910619674,0.2772727272727273,0.19849134743381158
19_Couple_Couple_19_654,,,29.0,FP,0,1,671,3671,0.1545370796867803,0.2772727272727273,0.1984619934930494
54_Rescue_rescuepeople_54_1006,,,29.0,FP,0,1,671,3672,0.15450149666129404,0.2772727272727273,0.19843264823303267
53_Raid_policeraid_53_147,,,29.0,FP,0,1,671,3673,0.15446593001841621,0.2772727272727273,0.19840331164991132
17_Ceremony_Ceremony_17_582,,,29.0,FP,0,1,671,3674,0.15443037974683543,0.2772727272727273,0.1983739837398374
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,29.0,FP,0,1,671,3675,0.15439484583525082,0.2772727272727273,0.1983446644989654
32_Worker_Laborer_Worker_Laborer_32_70,,,29.0,FP,0,1,671,3676,0.15435932827237175,0.2772727272727273,0.19831535392345206
32_Worker_Laborer_Worker_Laborer_32_812,,,29.0,FP,0,1,671,3677,0.15432382704691813,0.2772727272727273,0.1982860520094563
31_Waiter_Waitress_Waiter_Waitress_31_568,,,29.0,FP,0,1,671,3678,0.15428834214762013,0.2772727272727273,0.1982567587531393
33_Running_Running_33_454,,,29.0,FP,0,1,671,3679,0.1542528735632184,0.2772727272727273,0.1982274741506647
9_Press_Conference_Press_Conference_9_643,,,29.0,FP,0,1,671,3680,0.1542174212824638,0.2772727272727273,0.1981981981981982
19_Couple_Couple_19_230,,,29.0,FP,0,1,671,3681,0.15418198529411764,0.2772727272727273,0.19816893089190785
25_Soldier_Patrol_Soldier_Patrol_25_595,,,28.0,FP,0,1,671,3682,0.15414656558695153,0.2772727272727273,0.19813967222796397
31_Waiter_Waitress_Waiter_Waitress_31_883,,,28.0,FP,0,1,671,3683,0.15411116214974735,0.2772727272727273,0.1981104222025391
7_Cheering_Cheering_7_818,,,28.0,FP,0,1,671,3684,0.15407577497129735,0.2772727272727273,0.1980811808118081
36_Football_Football_36_104,,,28.0,FP,0,1,671,3685,0.15404040404040403,0.2772727272727273,0.19805194805194803
36_Football_americanfootball_ball_36_875,,,28.0,FP,0,1,671,3686,0.1540050493458802,0.2772727272727273,0.19802272391913828
4_Dancing_Dancing_4_514,,,28.0,FP,0,1,671,3687,0.15396971087654887,0.2772727272727273,0.19799350840956034
7_Cheering_Cheering_7_818,,,28.0,FP,0,1,671,3688,0.1539343886212434,0.2772727272727273,0.19796430151939817
40_Gymnastics_Gymnastics_40_164,,,28.0,FP,0,1,671,3689,0.15389908256880733,0.2772727272727273,0.19793510324483776
45_Balloonist_Balloonist_45_248,,,28.0,FP,0,1,671,3690,0.15386379270809447,0.2772727272727273,0.19790591358206755
25_Soldier_Patrol_Soldier_Patrol_25_77,,,28.0,FP,0,1,671,3691,0.15382851902796882,0.2772727272727273,0.19787673252727808
25_Soldier_Patrol_Soldier_Patrol_25_7,,,28.0,FP,0,1,671,3692,0.1537932615173046,0.2772727272727273,0.19784756007666224
31_Waiter_Waitress_Waiter_Waitress_31_848,,,28.0,FP,0,1,671,3693,0.15375802016498624,0.2772727272727273,0.1978183962264151
33_Running_Running_33_637,,,28.0,FP,0,1,671,3694,0.15372279495990837,0.2772727272727273,0.19778924097273398
5_Car_Accident_Accident_5_56,,,28.0,FP,0,1,671,3695,0.15368758589097573,0.2772727272727273,0.19776009431181846
26_Soldier_Drilling_Soldiers_Drilling_26_724,,,28.0,FP,0,1,671,3696,0.15365239294710328,0.2772727272727273,0.19773095623987036
19_Couple_Couple_19_39,,,28.0,FP,0,1,671,3697,0.15361721611721613,0.2772727272727273,0.1977018267530937
9_Press_Conference_Press_Conference_9_678,,,28.0,FP,0,1,671,3698,0.1535820553902495,0.2772727272727273,0.1976727058476948
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,28.0,FP,0,1,671,3699,0.15354691075514873,0.2772727272727273,0.19764359351988217
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,28.0,FP,0,1,671,3700,0.15351178220086936,0.2772727272727273,0.19761448976586657
4_Dancing_Dancing_4_483,,,28.0,FP,0,1,671,3701,0.15347666971637694,0.2772727272727273,0.19758539458186103
13_Interview_Interview_On_Location_13_889,,,28.0,FP,0,1,671,3702,0.15344157329064714,0.2772727272727273,0.19755630796408066
25_Soldier_Patrol_Soldier_Patrol_25_896,,,28.0,FP,0,1,671,3703,0.15340649291266575,0.2772727272727273,0.197527229908743
25_Soldier_Patrol_Soldier_Patrol_25_849,,,28.0,FP,0,1,671,3704,0.15337142857142858,0.2772727272727273,0.1974981604120677
25_Soldier_Patrol_Soldier_Patrol_25_837,,,28.0,FP,0,1,671,3705,0.1533363802559415,0.2772727272727273,0.19746909947027666
8_Election_Campain_Election_Campaign_8_215,,,28.0,FP,0,1,671,3706,0.15330134795522046,0.2772727272727273,0.19744004707959392
8_Election_Campain_Election_Campaign_8_215,,,28.0,FP,0,1,671,3707,0.15326633165829145,0.2772727272727273,0.19741100323624597
40_Gymnastics_Gymnastics_40_167,,,28.0,FP,0,1,671,3708,0.15323133135419045,0.2772727272727273,0.19738196793646123
51_Dresses_wearingdress_51_816,,,28.0,FP,0,1,671,3709,0.15319634703196347,0.2772727272727273,0.1973529411764706
31_Waiter_Waitress_Waiter_Waitress_31_848,,,28.0,FP,0,1,671,3710,0.1531613786806665,0.2772727272727273,0.19732392295250697
7_Cheering_Cheering_7_622,,,28.0,FP,0,1,671,3711,0.1531264262893656,0.2772727272727273,0.19729491326080564
13_Interview_Interview_On_Location_13_605,,,28.0,FP,0,1,671,3712,0.15309148984713666,0.2772727272727273,0.197265912097604
51_Dresses_wearingdress_51_47,,,28.0,FP,0,1,671,3713,0.1530565693430657,0.2772727272727273,0.19723691945914168
9_Press_Conference_Press_Conference_9_9,,,28.0,FP,0,1,671,3714,0.15302166476624857,0.2772727272727273,0.19720793534166053
32_Worker_Laborer_Worker_Laborer_32_301,,,28.0,FP,0,1,671,3715,0.15298677610579114,0.2772727272727273,0.19717895974140465
