Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_791,,,34.0,FP,0,1,227,2737,0.07658569500674764,0.09380165289256198,0.08432392273402674
22_Picnic_Picnic_22_586,,,34.0,FP,0,1,227,2738,0.07655986509274873,0.09380165289256198,0.08430826369545032
41_Swimming_Swimmer_41_801,,,34.0,FP,0,1,227,2739,0.076534052596089,0.09380165289256198,0.08429261047159302
2_Demonstration_Political_Rally_2_714,,,34.0,FP,0,1,227,2740,0.07650825749915739,0.09380165289256198,0.08427696305921663
13_Interview_Interview_On_Location_13_654,,,34.0,FP,0,1,227,2741,0.07648247978436658,0.09380165289256198,0.08426132145508539
17_Ceremony_Ceremony_17_764,,,34.0,FP,0,1,227,2742,0.07645671943415291,0.09380165289256198,0.08424568565596585
36_Football_americanfootball_ball_36_482,,,34.0,FP,0,1,227,2743,0.07643097643097643,0.09380165289256198,0.0842300556586271
25_Soldier_Patrol_Soldier_Patrol_25_59,,,34.0,FP,0,1,227,2744,0.07640525075732077,0.09380165289256198,0.08421443145984048
50_Celebration_Or_Party_houseparty_50_780,,,34.0,FP,0,1,227,2745,0.07637954239569314,0.09380165289256198,0.08419881305637981
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,34.0,FP,0,1,227,2746,0.07635385132862428,0.09380165289256198,0.08418320044502133
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,34.0,FP,0,1,227,2747,0.07632817753866845,0.09380165289256198,0.08416759362254357
24_Soldier_Firing_Soldier_Firing_24_372,,,34.0,FP,0,1,227,2748,0.07630252100840336,0.09380165289256198,0.08415199258572753
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,34.0,FP,0,1,227,2749,0.07627688172043011,0.09380165289256198,0.08413639733135655
59_peopledrivingcar_peopledrivingcar_59_131,,,33.0,FP,0,1,227,2750,0.0762512596573732,0.09380165289256198,0.08412080785621642
0_Parade_Parade_0_431,,,33.0,FP,0,1,227,2751,0.07622565480188045,0.09380165289256198,0.08410522415709522
0_Parade_Parade_0_461,,,33.0,FP,0,1,227,2752,0.07620006713662303,0.09380165289256198,0.08408964623078348
56_Voter_peoplevoting_56_531,,,33.0,FP,0,1,227,2753,0.0761744966442953,0.09380165289256198,0.08407407407407406
0_Parade_Parade_0_904,,,33.0,FP,0,1,227,2754,0.07614894330761489,0.09380165289256198,0.08405850768376226
56_Voter_peoplevoting_56_526,,,33.0,FP,0,1,227,2755,0.0761234071093226,0.09380165289256198,0.08404294705664568
9_Press_Conference_Press_Conference_9_678,,,33.0,FP,0,1,227,2756,0.07609788803218237,0.09380165289256198,0.08402739218952435
5_Car_Accident_Accident_5_834,,,33.0,FP,0,1,227,2757,0.07607238605898123,0.09380165289256198,0.08401184307920058
55_Sports_Coach_Trainer_sportcoaching_55_732,,,33.0,FP,0,1,227,2758,0.07604690117252931,0.09380165289256198,0.08399629972247917
0_Parade_Parade_0_632,,,33.0,FP,0,1,227,2759,0.07602143335565975,0.09380165289256198,0.08398076211616722
5_Car_Accident_Car_Crash_5_988,,,33.0,FP,0,1,227,2760,0.07599598259122865,0.09380165289256198,0.08396523025707417
2_Demonstration_Demonstration_Or_Protest_2_224,,,33.0,FP,0,1,227,2761,0.07597054886211513,0.09380165289256198,0.08394970414201183
51_Dresses_wearingdress_51_782,,,33.0,FP,0,1,227,2762,0.07594513215122115,0.09380165289256198,0.0839341837677944
13_Interview_Interview_On_Location_13_940,,,33.0,FP,0,1,227,2763,0.07591973244147157,0.09380165289256198,0.08391866913123845
32_Worker_Laborer_Worker_Laborer_32_70,,,33.0,FP,0,1,227,2764,0.0758943497158141,0.09380165289256198,0.0839031602291628
29_Students_Schoolkids_Students_Schoolkids_29_179,,,33.0,FP,0,1,227,2765,0.07586898395721925,0.09380165289256198,0.08388765705838877
36_Football_americanfootball_ball_36_233,,,33.0,FP,0,1,227,2766,0.07584363514868026,0.09380165289256198,0.08387215961573988
29_Students_Schoolkids_Students_Schoolkids_29_475,,,33.0,FP,0,1,227,2767,0.0758183032732131,0.09380165289256198,0.08385666789804212
36_Football_americanfootball_ball_36_233,,,33.0,FP,0,1,227,2768,0.07579298831385643,0.09380165289256198,0.08384118190212372
2_Demonstration_Demonstration_Or_Protest_2_224,,,33.0,FP,0,1,227,2769,0.07576769025367157,0.09380165289256198,0.08382570162481535
2_Demonstration_Protesters_2_598,,,33.0,FP,0,1,227,2770,0.07574240907574241,0.09380165289256198,0.08381022706294997
50_Celebration_Or_Party_birthdayparty_50_55,,,33.0,FP,0,1,227,2771,0.07571714476317545,0.09380165289256198,0.08379475821336287
13_Interview_Interview_2_People_Visible_13_366,,,33.0,FP,0,1,227,2772,0.0756918972990997,0.09380165289256198,0.08377929507289168
35_Basketball_Basketball_35_841,,,33.0,FP,0,1,227,2773,0.07566666666666666,0.09380165289256198,0.08376383763837637
16_Award_Ceremony_Awards_Ceremony_16_379,,,33.0,FP,0,1,227,2774,0.07564145284905031,0.09380165289256198,0.08374838590665927
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,33.0,FP,0,1,227,2775,0.07561625582944703,0.09380165289256198,0.08373293987458502
33_Running_Running_33_783,,,33.0,FP,0,1,227,2776,0.07559107559107558,0.09380165289256198,0.08371749953900055
50_Celebration_Or_Party_houseparty_50_914,,,33.0,FP,0,1,227,2777,0.0755659121171771,0.09380165289256198,0.08370206489675516
28_Sports_Fan_Sports_Fan_28_837,,,33.0,FP,0,1,227,2778,0.07554076539101498,0.09380165289256198,0.08368663594470047
32_Worker_Laborer_Worker_Laborer_32_462,,,33.0,FP,0,1,227,2779,0.07551563539587491,0.09380165289256198,0.08367121267969037
28_Sports_Fan_Sports_Fan_28_130,,,33.0,FP,0,1,227,2780,0.07549052211506485,0.09380165289256198,0.08365579509858118
25_Soldier_Patrol_Soldier_Patrol_25_59,,,33.0,FP,0,1,227,2781,0.07546542553191489,0.09380165289256198,0.08364038319823139
44_Aerobics_Aerobics_44_1031,,,33.0,FP,0,1,227,2782,0.07544034562977733,0.09380165289256198,0.08362497697550193
36_Football_americanfootball_ball_36_268,,,33.0,FP,0,1,227,2783,0.07541528239202658,0.09380165289256198,0.08360957642725599
20_Family_Group_Family_Group_20_544,,,33.0,FP,0,1,227,2784,0.07539023580205911,0.09380165289256198,0.08359418155035905
21_Festival_Festival_21_466,,,33.0,FP,0,1,227,2785,0.0753652058432935,0.09380165289256198,0.08357879234167895
24_Soldier_Firing_Soldier_Firing_24_286,,,33.0,FP,0,1,227,2786,0.07534019249917026,0.09380165289256198,0.08356340879808577
24_Soldier_Firing_Soldier_Firing_24_222,,,33.0,FP,0,1,227,2787,0.07531519575315196,0.09380165289256198,0.08354803091645197
37_Soccer_soccer_ball_37_753,,,33.0,FP,0,1,227,2788,0.07529021558872305,0.09380165289256198,0.08353265869365224
28_Sports_Fan_Sports_Fan_28_130,,,33.0,FP,0,1,227,2789,0.07526525198938992,0.09380165289256198,0.08351729212656364
13_Interview_Interview_On_Location_13_653,,,33.0,FP,0,1,227,2790,0.07524030493868081,0.09380165289256198,0.08350193121206548
1_Handshaking_Handshaking_1_174,,,33.0,FP,0,1,227,2791,0.0752153744201458,0.09380165289256198,0.08348657594703934
41_Swimming_Swimmer_41_659,,,33.0,FP,0,1,227,2792,0.07519046041735675,0.09380165289256198,0.08347122632836919
35_Basketball_Basketball_35_764,,,32.0,FP,0,1,227,2793,0.07516556291390729,0.09380165289256198,0.08345588235294117
35_Basketball_basketballgame_ball_35_820,,,32.0,FP,0,1,227,2794,0.07514068189341278,0.09380165289256198,0.08344054401764381
39_Ice_Skating_iceskiing_39_343,,,32.0,FP,0,1,227,2795,0.07511581733951025,0.09380165289256198,0.08342521131936788
35_Basketball_playingbasketball_35_774,,,32.0,FP,0,1,227,2796,0.07509096923585842,0.09380165289256198,0.08340988425500644
37_Soccer_soccer_ball_37_753,,,32.0,FP,0,1,227,2797,0.07506613756613757,0.09380165289256198,0.08339456282145483
37_Soccer_Soccer_37_463,,,32.0,FP,0,1,227,2798,0.07504132231404959,0.09380165289256198,0.08337924701561066
36_Football_americanfootball_ball_36_233,,,32.0,FP,0,1,227,2799,0.07501652346331791,0.09380165289256198,0.08336393683437385
36_Football_americanfootball_ball_36_233,,,32.0,FP,0,1,227,2800,0.07499174099768748,0.09380165289256198,0.0833486322746466
54_Rescue_firemanrescue_54_695,,,32.0,FP,0,1,227,2801,0.0749669749009247,0.09380165289256198,0.08333333333333334
8_Election_Campain_Election_Campaign_8_403,,,32.0,FP,0,1,227,2802,0.07494222515681744,0.09380165289256198,0.0833180400073408
32_Worker_Laborer_Worker_Laborer_32_188,,,32.0,FP,0,1,227,2803,0.07491749174917492,0.09380165289256198,0.08330275229357799
16_Award_Ceremony_Awards_Ceremony_16_260,,,32.0,FP,0,1,227,2804,0.07489277466182778,0.09380165289256198,0.08328747018895616
20_Family_Group_Family_Group_20_482,,,32.0,FP,0,1,227,2805,0.07486807387862797,0.09380165289256198,0.08327219369038884
23_Shoppers_Shoppers_23_379,,,32.0,FP,0,1,227,2806,0.07484338938344873,0.09380165289256198,0.08325692279479185
23_Shoppers_Shoppers_23_733,,,32.0,FP,0,1,227,2807,0.07481872116018458,0.09380165289256198,0.08324165749908326
19_Couple_Couple_19_124,,,32.0,FP,0,1,227,2808,0.07479406919275124,0.09380165289256198,0.08322639780018333
24_Soldier_Firing_Soldier_Firing_24_1009,,,32.0,FP,0,1,227,2809,0.07476943346508563,0.09380165289256198,0.08321114369501466
24_Soldier_Firing_Soldier_Firing_24_115,,,32.0,FP,0,1,227,2810,0.07474481396114586,0.09380165289256198,0.0831958951805021
25_Soldier_Patrol_Soldier_Patrol_25_364,,,32.0,FP,0,1,227,2811,0.07472021066491112,0.09380165289256198,0.08318065225357273
25_Soldier_Patrol_Soldier_Patrol_25_552,,,32.0,FP,0,1,227,2812,0.0746956235603817,0.09380165289256198,0.08316541491115588
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,32.0,FP,0,1,227,2813,0.07467105263157894,0.09380165289256198,0.08315018315018315
10_People_Marching_People_Marching_2_608,,,32.0,FP,0,1,227,2814,0.07464649786254522,0.09380165289256198,0.08313495696758835
29_Students_Schoolkids_Students_Schoolkids_29_447,,,32.0,FP,0,1,227,2815,0.07462195923734385,0.09380165289256198,0.08311973636030758
17_Ceremony_Ceremony_17_700,,,32.0,FP,0,1,227,2816,0.07459743674005916,0.09380165289256198,0.08310452132527915
29_Students_Schoolkids_Students_Schoolkids_29_929,,,32.0,FP,0,1,227,2817,0.07457293035479633,0.09380165289256198,0.08308931185944363
8_Election_Campain_Election_Campaign_8_430,,,32.0,FP,0,1,227,2818,0.07454844006568144,0.09380165289256198,0.08307410795974382
17_Ceremony_Ceremony_17_304,,,32.0,FP,0,1,227,2819,0.07452396585686145,0.09380165289256198,0.08305890962312477
16_Award_Ceremony_Awards_Ceremony_16_673,,,32.0,FP,0,1,227,2820,0.0744995077125041,0.09380165289256198,0.08304371684653375
16_Award_Ceremony_Awards_Ceremony_16_464,,,32.0,FP,0,1,227,2821,0.0744750656167979,0.09380165289256198,0.08302852962692026
12_Group_Group_12_Group_Group_12_294,,,32.0,FP,0,1,227,2822,0.07445063955395212,0.09380165289256198,0.08301334796123605
1_Handshaking_Handshaking_1_840,,,32.0,FP,0,1,227,2823,0.07442622950819672,0.09380165289256198,0.0829981718464351
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,32.0,FP,0,1,227,2824,0.07440183546378237,0.09380165289256198,0.0829830012794736
50_Celebration_Or_Party_houseparty_50_326,,,32.0,FP,0,1,227,2825,0.07437745740498033,0.09380165289256198,0.08296783625730993
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,32.0,FP,0,1,227,2826,0.07435309531608254,0.09380165289256198,0.08295267677690482
12_Group_Large_Group_12_Group_Large_Group_12_941,,,32.0,FP,0,1,227,2827,0.07432874918140144,0.09380165289256198,0.08293752283522104
54_Rescue_rescuepeople_54_513,,,32.0,FP,0,1,227,2828,0.07430441898527004,0.09380165289256198,0.08292237442922375
12_Group_Group_12_Group_Group_12_570,,,32.0,FP,0,1,227,2829,0.07428010471204188,0.09380165289256198,0.0829072315558802
51_Dresses_wearingdress_51_663,,,32.0,FP,0,1,227,2830,0.07425580634609094,0.09380165289256198,0.08289209421215994
35_Basketball_Basketball_35_148,,,31.0,FP,0,1,227,2831,0.07423152387181164,0.09380165289256198,0.08287696239503468
35_Basketball_Basketball_35_222,,,31.0,FP,0,1,227,2832,0.07420725727361883,0.09380165289256198,0.08286183610147838
9_Press_Conference_Press_Conference_9_165,,,31.0,FP,0,1,227,2833,0.07418300653594771,0.09380165289256198,0.08284671532846714
17_Ceremony_Ceremony_17_234,,,31.0,FP,0,1,227,2834,0.07415877164325384,0.09380165289256198,0.08283160007297938
31_Waiter_Waitress_Waiter_Waitress_31_275,,,31.0,FP,0,1,227,2835,0.07413455258001306,0.09380165289256198,0.08281649033199562
25_Soldier_Patrol_Soldier_Patrol_25_331,,,31.0,FP,0,1,227,2836,0.07411034933072151,0.09380165289256198,0.08280138610249863
31_Waiter_Waitress_Waiter_Waitress_31_244,,,31.0,FP,0,1,227,2837,0.07408616187989556,0.09380165289256198,0.08278628738147338
50_Celebration_Or_Party_houseparty_50_652,,,31.0,FP,0,1,227,2838,0.07406199021207178,0.09380165289256198,0.08277119416590703
27_Spa_Spa_27_512,,,31.0,FP,0,1,227,2839,0.07403783431180691,0.09380165289256198,0.08275610645278891
39_Ice_Skating_Ice_Skating_39_744,,,31.0,FP,0,1,227,2840,0.07401369416367787,0.09380165289256198,0.08274102423911063
17_Ceremony_Ceremony_17_1007,,,31.0,FP,0,1,227,2841,0.07398956975228162,0.09380165289256198,0.0827259475218659
13_Interview_Interview_Sequences_13_188,,,31.0,FP,0,1,227,2842,0.07396546106223525,0.09380165289256198,0.08271087629805064
13_Interview_Interview_On_Location_13_682,,,31.0,FP,0,1,227,2843,0.07394136807817589,0.09380165289256198,0.08269581056466302
24_Soldier_Firing_Soldier_Firing_24_71,,,31.0,FP,0,1,227,2844,0.07391729078476067,0.09380165289256198,0.08268075031870332
17_Ceremony_Ceremony_17_534,,,31.0,FP,0,1,227,2845,0.07389322916666667,0.09380165289256198,0.08266569555717407
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,31.0,FP,0,1,227,2846,0.07386918320859095,0.09380165289256198,0.08265064627707992
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,31.0,FP,0,1,227,2847,0.07384515289525048,0.09380165289256198,0.08263560247542774
9_Press_Conference_Press_Conference_9_381,,,31.0,FP,0,1,227,2848,0.07382113821138211,0.09380165289256198,0.08262056414922657
51_Dresses_wearingdress_51_79,,,31.0,FP,0,1,227,2849,0.07379713914174252,0.09380165289256198,0.08260553129548762
13_Interview_Interview_Sequences_13_1044,,,31.0,FP,0,1,227,2850,0.07377315567110822,0.09380165289256198,0.0825905039112243
28_Sports_Fan_Sports_Fan_28_716,,,31.0,FP,0,1,227,2851,0.0737491877842755,0.09380165289256198,0.08257548199345216
61_Street_Battle_streetfight_61_797,,,31.0,FP,0,1,227,2852,0.07372523546606041,0.09380165289256198,0.08256046553918894
10_People_Marching_People_Marching_2_792,,,31.0,FP,0,1,227,2853,0.0737012987012987,0.09380165289256198,0.08254545454545453
24_Soldier_Firing_Soldier_Firing_24_726,,,31.0,FP,0,1,227,2854,0.07367737747484583,0.09380165289256198,0.08253044900927105
32_Worker_Laborer_Worker_Laborer_32_512,,,31.0,FP,0,1,227,2855,0.0736534717715769,0.09380165289256198,0.08251544892766267
35_Basketball_basketballgame_ball_35_858,,,31.0,FP,0,1,227,2856,0.07362958157638663,0.09380165289256198,0.08250045429765582
31_Waiter_Waitress_Waiter_Waitress_31_635,,,31.0,FP,0,1,227,2857,0.07360570687418937,0.09380165289256198,0.08248546511627906
53_Raid_policeraid_53_642,,,31.0,FP,0,1,227,2858,0.07358184764991896,0.09380165289256198,0.08247048138056312
13_Interview_Interview_2_People_Visible_13_420,,,31.0,FP,0,1,227,2859,0.07355800388852884,0.09380165289256198,0.08245550308754086
16_Award_Ceremony_Awards_Ceremony_16_224,,,31.0,FP,0,1,227,2860,0.0735341755749919,0.09380165289256198,0.08244053023424731
9_Press_Conference_Press_Conference_9_807,,,31.0,FP,0,1,227,2861,0.07351036269430052,0.09380165289256198,0.08242556281771968
0_Parade_Parade_0_431,,,31.0,FP,0,1,227,2862,0.07348656523146649,0.09380165289256198,0.08241060083499728
54_Rescue_firemanrescue_54_623,,,31.0,FP,0,1,227,2863,0.07346278317152104,0.09380165289256198,0.08239564428312159
35_Basketball_basketballgame_ball_35_268,,,31.0,FP,0,1,227,2864,0.07343901649951472,0.09380165289256198,0.08238069315913626
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,31.0,FP,0,1,227,2865,0.07341526520051747,0.09380165289256198,0.08236574746008708
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,31.0,FP,0,1,227,2866,0.07339152925961849,0.09380165289256198,0.08235080718302194
13_Interview_Interview_2_People_Visible_13_239,,,31.0,FP,0,1,227,2867,0.07336780866192631,0.09380165289256198,0.08233587232499093
16_Award_Ceremony_Awards_Ceremony_16_521,,,31.0,FP,0,1,227,2868,0.07334410339256867,0.09380165289256198,0.08232094288304624
16_Award_Ceremony_Awards_Ceremony_16_413,,,31.0,FP,0,1,227,2869,0.0733204134366925,0.09380165289256198,0.08230601885424221
7_Cheering_Cheering_7_622,,,31.0,FP,0,1,227,2870,0.073296738779464,0.09380165289256198,0.08229110023563531
31_Waiter_Waitress_Waiter_Waitress_31_533,,,31.0,FP,0,1,227,2871,0.07327307940606843,0.09380165289256198,0.08227618702428417
59_peopledrivingcar_peopledrivingcar_59_214,,,31.0,FP,0,1,227,2872,0.07324943530171023,0.09380165289256198,0.08226127921724949
31_Waiter_Waitress_Waiter_Waitress_31_465,,,31.0,FP,0,1,227,2873,0.0732258064516129,0.09380165289256198,0.08224637681159419
2_Demonstration_Political_Rally_2_724,,,30.0,FP,0,1,227,2874,0.07320219284101903,0.09380165289256198,0.08223147980438326
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,30.0,FP,0,1,227,2875,0.0731785944551902,0.09380165289256198,0.0822165881926838
29_Students_Schoolkids_Students_Schoolkids_29_447,,,30.0,FP,0,1,227,2876,0.07315501127940703,0.09380165289256198,0.08220170197356509
12_Group_Large_Group_12_Group_Large_Group_12_771,,,30.0,FP,0,1,227,2877,0.07313144329896908,0.09380165289256198,0.08218682114409848
35_Basketball_playingbasketball_35_959,,,30.0,FP,0,1,227,2878,0.07310789049919485,0.09380165289256198,0.08217194570135745
32_Worker_Laborer_Worker_Laborer_32_938,,,30.0,FP,0,1,227,2879,0.07308435286542177,0.09380165289256198,0.08215707564241767
50_Celebration_Or_Party_houseparty_50_493,,,30.0,FP,0,1,227,2880,0.07306083038300612,0.09380165289256198,0.0821422109643568
50_Celebration_Or_Party_houseparty_50_729,,,30.0,FP,0,1,227,2881,0.07303732303732303,0.09380165289256198,0.08212735166425471
6_Funeral_Funeral_6_747,,,30.0,FP,0,1,227,2882,0.07301383081376649,0.09380165289256198,0.08211249773919334
32_Worker_Laborer_Worker_Laborer_32_259,,,30.0,FP,0,1,227,2883,0.0729903536977492,0.09380165289256198,0.08209764918625678
15_Stock_Market_Stock_Market_15_816,,,30.0,FP,0,1,227,2884,0.07296689167470267,0.09380165289256198,0.0820828060025312
16_Award_Ceremony_Awards_Ceremony_16_294,,,30.0,FP,0,1,227,2885,0.07294344473007712,0.09380165289256198,0.08206796818510484
55_Sports_Coach_Trainer_sportcoaching_55_732,,,30.0,FP,0,1,227,2886,0.07292001284934146,0.09380165289256198,0.08205313573106814
2_Demonstration_Political_Rally_2_93,,,30.0,FP,0,1,227,2887,0.0728965960179833,0.09380165289256198,0.08203830863751355
50_Celebration_Or_Party_houseparty_50_749,,,30.0,FP,0,1,227,2888,0.07287319422150883,0.09380165289256198,0.08202348690153569
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_313,,,30.0,FP,0,1,227,2889,0.07284980744544288,0.09380165289256198,0.08200867052023121
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,30.0,FP,0,1,227,2890,0.07282643567532884,0.09380165289256198,0.08199385949069893
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,30.0,FP,0,1,227,2891,0.07280307889672867,0.09380165289256198,0.08197905381003974
17_Ceremony_Ceremony_17_189,,,30.0,FP,0,1,227,2892,0.07277973709522283,0.09380165289256198,0.08196425347535655
15_Stock_Market_Stock_Market_15_595,,,30.0,FP,0,1,227,2893,0.07275641025641026,0.09380165289256198,0.0819494584837545
32_Worker_Laborer_Worker_Laborer_32_136,,,30.0,FP,0,1,227,2894,0.07273309836590837,0.09380165289256198,0.08193466883234074
13_Interview_Interview_On_Location_13_619,,,30.0,FP,0,1,227,2895,0.07270980140935297,0.09380165289256198,0.08191988451822446
13_Interview_Interview_On_Location_13_276,,,30.0,FP,0,1,227,2896,0.07268651937239834,0.09380165289256198,0.08190510553851704
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,30.0,FP,0,1,227,2897,0.07266325224071703,0.09380165289256198,0.0818903318903319
40_Gymnastics_Gymnastics_40_293,,,30.0,FP,0,1,227,2898,0.07264,0.09380165289256198,0.08187556357078449
24_Soldier_Firing_Soldier_Firing_24_798,,,30.0,FP,0,1,227,2899,0.0726167626359565,0.09380165289256198,0.08186080057699242
29_Students_Schoolkids_Students_Schoolkids_29_282,,,30.0,FP,0,1,227,2900,0.07259354013431404,0.09380165289256198,0.08184604290607535
41_Swimming_Swimmer_41_622,,,30.0,FP,0,1,227,2901,0.07257033248081841,0.09380165289256198,0.08183129055515502
18_Concerts_Concerts_18_941,,,30.0,FP,0,1,227,2902,0.07254713966123362,0.09380165289256198,0.0818165435213552
9_Press_Conference_Press_Conference_9_703,,,30.0,FP,0,1,227,2903,0.07252396166134185,0.09380165289256198,0.08180180180180181
52_Photographers_taketouristphotos_52_738,,,30.0,FP,0,1,227,2904,0.07250079846694348,0.09380165289256198,0.08178706539362278
23_Shoppers_Shoppers_23_640,,,30.0,FP,0,1,227,2905,0.07247765006385697,0.09380165289256198,0.08177233429394813
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,30.0,FP,0,1,227,2906,0.07245451643791893,0.09380165289256198,0.08175760849990996
13_Interview_Interview_On_Location_13_238,,,30.0,FP,0,1,227,2907,0.07243139757498404,0.09380165289256198,0.08174288800864242
54_Rescue_rescuepeople_54_1006,,,30.0,FP,0,1,227,2908,0.07240829346092505,0.09380165289256198,0.08172817281728174
23_Shoppers_Shoppers_23_339,,,30.0,FP,0,1,227,2909,0.07238520408163265,0.09380165289256198,0.08171346292296616
23_Shoppers_Shoppers_23_339,,,30.0,FP,0,1,227,2910,0.07236212942301562,0.09380165289256198,0.08169875832283606
13_Interview_Interview_On_Location_13_210,,,30.0,FP,0,1,227,2911,0.07233906947100063,0.09380165289256198,0.08168405901403382
54_Rescue_rescuepeople_54_1006,,,30.0,FP,0,1,227,2912,0.07231602421153234,0.09380165289256198,0.0816693649937039
1_Handshaking_Handshaking_1_314,,,30.0,FP,0,1,227,2913,0.07229299363057325,0.09380165289256198,0.08165467625899281
20_Family_Group_Family_Group_20_658,,,30.0,FP,0,1,227,2914,0.07226997771410379,0.09380165289256198,0.0816399928070491
25_Soldier_Patrol_Soldier_Patrol_25_837,,,30.0,FP,0,1,227,2915,0.07224697644812221,0.09380165289256198,0.08162531463502337
28_Sports_Fan_Sports_Fan_28_867,,,30.0,FP,0,1,227,2916,0.07222398981864461,0.09380165289256198,0.08161064174006831
28_Sports_Fan_Sports_Fan_28_604,,,30.0,FP,0,1,227,2917,0.07220101781170483,0.09380165289256198,0.0815959741193386
28_Sports_Fan_Sports_Fan_28_924,,,30.0,FP,0,1,227,2918,0.07217806041335453,0.09380165289256198,0.08158131176999102
36_Football_Football_36_88,,,30.0,FP,0,1,227,2919,0.07215511760966306,0.09380165289256198,0.08156665468918432
28_Sports_Fan_Sports_Fan_28_800,,,30.0,FP,0,1,227,2920,0.0721321893867175,0.09380165289256198,0.08155200287407939
13_Interview_Interview_On_Location_13_7,,,30.0,FP,0,1,227,2921,0.07210927573062262,0.09380165289256198,0.08153735632183909
38_Tennis_Tennis_38_601,,,30.0,FP,0,1,227,2922,0.0720863766275008,0.09380165289256198,0.08152271502962831
9_Press_Conference_Press_Conference_9_306,,,30.0,FP,0,1,227,2923,0.07206349206349207,0.09380165289256198,0.08150807899461401
28_Sports_Fan_Sports_Fan_28_604,,,30.0,FP,0,1,227,2924,0.07204062202475404,0.09380165289256198,0.08149344821396518
13_Interview_Interview_On_Location_13_688,,,30.0,FP,0,1,227,2925,0.07201776649746193,0.09380165289256198,0.08147882268485283
18_Concerts_Concerts_18_293,,,30.0,FP,0,1,227,2926,0.07199492546780843,0.09380165289256198,0.08146420240445001
9_Press_Conference_Press_Conference_9_257,,,30.0,FP,0,1,227,2927,0.0719720989220038,0.09380165289256198,0.08144958736993184
0_Parade_Parade_0_411,,,29.0,FP,0,1,227,2928,0.07194928684627576,0.09380165289256198,0.08143497757847533
1_Handshaking_Handshaking_1_343,,,29.0,FP,0,1,227,2929,0.07192648922686945,0.09380165289256198,0.08142037302725968
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,29.0,FP,0,1,227,2930,0.07190370605004752,0.09380165289256198,0.08140577371346601
28_Sports_Fan_Sports_Fan_28_851,,,29.0,FP,0,1,227,2931,0.07188093730208993,0.09380165289256198,0.08139117963427751
22_Picnic_Picnic_22_852,,,29.0,FP,0,1,227,2932,0.07185818296929408,0.09380165289256198,0.08137659078687937
32_Worker_Laborer_Worker_Laborer_32_520,,,29.0,FP,0,1,227,2933,0.07183544303797468,0.09380165289256198,0.08136200716845877
23_Shoppers_Shoppers_23_197,,,29.0,FP,0,1,227,2934,0.07181271749446377,0.09380165289256198,0.08134742877620497
20_Family_Group_Family_Group_20_571,,,29.0,FP,0,1,227,2935,0.07179000632511069,0.09380165289256198,0.08133285560730921
23_Shoppers_Shoppers_23_274,,,29.0,FP,0,1,227,2936,0.071767309516282,0.09380165289256198,0.0813182876589647
17_Ceremony_Ceremony_17_189,,,29.0,FP,0,1,227,2937,0.07174462705436156,0.09380165289256198,0.08130372492836675
54_Rescue_rescuepeople_54_545,,,29.0,FP,0,1,227,2938,0.0717219589257504,0.09380165289256198,0.08128916741271262
51_Dresses_wearingdress_51_621,,,29.0,FP,0,1,227,2939,0.07169930511686672,0.09380165289256198,0.08127461510920157
0_Parade_marchingband_1_639,,,29.0,FP,0,1,227,2940,0.07167666561414587,0.09380165289256198,0.0812600680150349
9_Press_Conference_Press_Conference_9_731,,,29.0,FP,0,1,227,2941,0.0716540404040404,0.09380165289256198,0.0812455261274159
28_Sports_Fan_Sports_Fan_28_1026,,,29.0,FP,0,1,227,2942,0.07163142947301988,0.09380165289256198,0.08123098944354984
28_Sports_Fan_Sports_Fan_28_687,,,29.0,FP,0,1,227,2943,0.07160883280757098,0.09380165289256198,0.08121645796064401
31_Waiter_Waitress_Waiter_Waitress_31_517,,,29.0,FP,0,1,227,2944,0.07158625039419741,0.09380165289256198,0.08120193167590771
0_Parade_Parade_0_461,,,29.0,FP,0,1,227,2945,0.07156368221941993,0.09380165289256198,0.08118741058655221
23_Shoppers_Shoppers_23_974,,,29.0,FP,0,1,227,2946,0.07154112826977624,0.09380165289256198,0.08117289468979082
