Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
17_Ceremony_Ceremony_17_764,,,34.0,FP,0,1,673,2302,0.22621848739495798,0.278099173553719,0.24949026876737715
13_Interview_Interview_On_Location_13_654,,,34.0,FP,0,1,673,2303,0.22614247311827956,0.278099173553719,0.24944403261675316
5_Car_Accident_Accident_5_834,,,33.0,FP,0,1,673,2304,0.22606650990930466,0.278099173553719,0.24939781360014818
9_Press_Conference_Press_Conference_9_678,,,33.0,FP,0,1,673,2305,0.2259905977165883,0.278099173553719,0.24935161170804
0_Parade_Parade_0_632,,,33.0,FP,0,1,673,2306,0.22591473648875462,0.278099173553719,0.2493054269309131
55_Sports_Coach_Trainer_sportcoaching_55_732,,,33.0,FP,0,1,673,2307,0.22583892617449663,0.278099173553719,0.2492592592592592
5_Car_Accident_Car_Crash_5_988,,,33.0,FP,0,1,673,2308,0.22576316672257632,0.278099173553719,0.24921310868357713
59_peopledrivingcar_peopledrivingcar_59_131,,,33.0,FP,0,1,673,2309,0.22568745808182428,0.278099173553719,0.24916697519437242
0_Parade_Parade_0_904,,,33.0,FP,0,1,673,2310,0.2256118002011398,0.278099173553719,0.249120858782158
56_Voter_peoplevoting_56_531,,,33.0,FP,0,1,673,2311,0.22553619302949063,0.278099173553719,0.24907475943745375
0_Parade_Parade_0_461,,,33.0,FP,0,1,673,2312,0.2254606365159129,0.278099173553719,0.24902867715078625
0_Parade_Parade_0_431,,,33.0,FP,0,1,673,2313,0.22538513060951104,0.278099173553719,0.2489826119126896
56_Voter_peoplevoting_56_526,,,33.0,FP,0,1,673,2314,0.22530967525945764,0.278099173553719,0.24893656371370446
2_Demonstration_Demonstration_Or_Protest_2_224,,,33.0,FP,0,1,673,2315,0.2252342704149933,0.278099173553719,0.2488905325443787
51_Dresses_wearingdress_51_782,,,33.0,FP,0,1,673,2316,0.22515891602542656,0.278099173553719,0.24884451839526714
13_Interview_Interview_On_Location_13_940,,,33.0,FP,0,1,673,2317,0.22508361204013377,0.278099173553719,0.2487985212569316
32_Worker_Laborer_Worker_Laborer_32_70,,,33.0,FP,0,1,673,2318,0.225008358408559,0.278099173553719,0.24875254111994088
29_Students_Schoolkids_Students_Schoolkids_29_179,,,33.0,FP,0,1,673,2319,0.22493315508021391,0.278099173553719,0.24870657797487067
36_Football_americanfootball_ball_36_233,,,33.0,FP,0,1,673,2320,0.2248580020046776,0.278099173553719,0.24866063181230372
29_Students_Schoolkids_Students_Schoolkids_29_475,,,33.0,FP,0,1,673,2321,0.22478289913159652,0.278099173553719,0.2486147026228297
36_Football_americanfootball_ball_36_233,,,33.0,FP,0,1,673,2322,0.22470784641068448,0.278099173553719,0.24856879039704524
2_Demonstration_Demonstration_Or_Protest_2_224,,,33.0,FP,0,1,673,2323,0.2246328437917223,0.278099173553719,0.24852289512555392
2_Demonstration_Protesters_2_598,,,33.0,FP,0,1,673,2324,0.22455789122455788,0.278099173553719,0.24847701679896622
50_Celebration_Or_Party_birthdayparty_50_55,,,33.0,FP,0,1,673,2325,0.22448298865910607,0.278099173553719,0.2484311554078996
13_Interview_Interview_2_People_Visible_13_366,,,33.0,FP,0,1,673,2326,0.22440813604534846,0.278099173553719,0.24838531094297842
35_Basketball_Basketball_35_841,,,33.0,FP,0,1,673,2327,0.22433333333333333,0.278099173553719,0.24833948339483394
16_Award_Ceremony_Awards_Ceremony_16_379,,,33.0,FP,0,1,673,2328,0.2242585804731756,0.278099173553719,0.24829367275410436
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,33.0,FP,0,1,673,2329,0.22418387741505663,0.278099173553719,0.24824787901143486
33_Running_Running_33_783,,,33.0,FP,0,1,673,2330,0.2241092241092241,0.278099173553719,0.24820210215747737
50_Celebration_Or_Party_houseparty_50_914,,,33.0,FP,0,1,673,2331,0.22403462050599202,0.278099173553719,0.24815634218289084
28_Sports_Fan_Sports_Fan_28_837,,,33.0,FP,0,1,673,2332,0.22396006655574044,0.278099173553719,0.248110599078341
32_Worker_Laborer_Worker_Laborer_32_462,,,33.0,FP,0,1,673,2333,0.2238855622089155,0.278099173553719,0.24806487283450054
28_Sports_Fan_Sports_Fan_28_130,,,33.0,FP,0,1,673,2334,0.22381110741602928,0.278099173553719,0.24801916344204902
25_Soldier_Patrol_Soldier_Patrol_25_59,,,33.0,FP,0,1,673,2335,0.2237367021276596,0.278099173553719,0.24797347089167282
44_Aerobics_Aerobics_44_1031,,,33.0,FP,0,1,673,2336,0.22366234629444998,0.278099173553719,0.2479277951740652
36_Football_americanfootball_ball_36_268,,,33.0,FP,0,1,673,2337,0.22358803986710962,0.278099173553719,0.24788213627992634
20_Family_Group_Family_Group_20_544,,,33.0,FP,0,1,673,2338,0.22351378279641315,0.278099173553719,0.24783649419996315
21_Festival_Festival_21_466,,,33.0,FP,0,1,673,2339,0.22343957503320053,0.278099173553719,0.24779086892488955
24_Soldier_Firing_Soldier_Firing_24_286,,,33.0,FP,0,1,673,2340,0.22336541652837702,0.278099173553719,0.24774526044542608
24_Soldier_Firing_Soldier_Firing_24_222,,,33.0,FP,0,1,673,2341,0.22329130723291307,0.278099173553719,0.24769966875230032
37_Soccer_soccer_ball_37_753,,,33.0,FP,0,1,673,2342,0.2232172470978441,0.278099173553719,0.24765409383624654
28_Sports_Fan_Sports_Fan_28_130,,,33.0,FP,0,1,673,2343,0.22314323607427056,0.278099173553719,0.2476085356880059
13_Interview_Interview_On_Location_13_653,,,33.0,FP,0,1,673,2344,0.22306927411335764,0.278099173553719,0.2475629942983263
1_Handshaking_Handshaking_1_174,,,33.0,FP,0,1,673,2345,0.2229953611663353,0.278099173553719,0.2475174696579625
41_Swimming_Swimmer_41_659,,,33.0,FP,0,1,673,2346,0.2229214971844982,0.278099173553719,0.24747196175767602
35_Basketball_Basketball_35_764,,,32.0,FP,0,1,673,2347,0.2228476821192053,0.278099173553719,0.2474264705882353
35_Basketball_basketballgame_ball_35_820,,,32.0,FP,0,1,673,2348,0.22277391592188017,0.278099173553719,0.24738099614041537
39_Ice_Skating_iceskiing_39_343,,,32.0,FP,0,1,673,2349,0.2227001985440106,0.278099173553719,0.24733553840499817
35_Basketball_playingbasketball_35_774,,,32.0,FP,0,1,673,2350,0.22262652993714852,0.278099173553719,0.24729009737277233
37_Soccer_soccer_ball_37_753,,,32.0,FP,0,1,673,2351,0.22255291005291006,0.278099173553719,0.24724467303453343
37_Soccer_Soccer_37_463,,,32.0,FP,0,1,673,2352,0.22247933884297522,0.278099173553719,0.24719926538108358
36_Football_americanfootball_ball_36_233,,,32.0,FP,0,1,673,2353,0.2224058162590879,0.278099173553719,0.2471538744032317
36_Football_americanfootball_ball_36_233,,,32.0,FP,0,1,673,2354,0.22233234225305584,0.278099173553719,0.24710850009179366
54_Rescue_firemanrescue_54_695,,,32.0,FP,0,1,673,2355,0.22225891677675033,0.278099173553719,0.2470631424375918
8_Election_Campain_Election_Campaign_8_403,,,32.0,FP,0,1,673,2356,0.2221855397821063,0.278099173553719,0.24701780143145532
32_Worker_Laborer_Worker_Laborer_32_188,,,32.0,FP,0,1,673,2357,0.22211221122112212,0.278099173553719,0.2469724770642202
16_Award_Ceremony_Awards_Ceremony_16_260,,,32.0,FP,0,1,673,2358,0.22203893104585945,0.278099173553719,0.24692716932672906
20_Family_Group_Family_Group_20_482,,,32.0,FP,0,1,673,2359,0.22196569920844328,0.278099173553719,0.24688187820983123
23_Shoppers_Shoppers_23_379,,,32.0,FP,0,1,673,2360,0.22189251566106166,0.278099173553719,0.2468366037043829
23_Shoppers_Shoppers_23_733,,,32.0,FP,0,1,673,2361,0.2218193803559657,0.278099173553719,0.2467913458012468
19_Couple_Couple_19_124,,,32.0,FP,0,1,673,2362,0.22174629324546952,0.278099173553719,0.2467461044912924
24_Soldier_Firing_Soldier_Firing_24_1009,,,32.0,FP,0,1,673,2363,0.22167325428194992,0.278099173553719,0.2467008797653959
24_Soldier_Firing_Soldier_Firing_24_115,,,32.0,FP,0,1,673,2364,0.22160026341784655,0.278099173553719,0.24665567161444016
25_Soldier_Patrol_Soldier_Patrol_25_364,,,32.0,FP,0,1,673,2365,0.22152732060566163,0.278099173553719,0.24661048002931477
25_Soldier_Patrol_Soldier_Patrol_25_552,,,32.0,FP,0,1,673,2366,0.22145442579795985,0.278099173553719,0.2465653050009159
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,32.0,FP,0,1,673,2367,0.22138157894736843,0.278099173553719,0.24652014652014653
10_People_Marching_People_Marching_2_608,,,32.0,FP,0,1,673,2368,0.22130878000657678,0.278099173553719,0.24647500457791613
29_Students_Schoolkids_Students_Schoolkids_29_447,,,32.0,FP,0,1,673,2369,0.22123602892833663,0.278099173553719,0.24642987916514095
17_Ceremony_Ceremony_17_700,,,32.0,FP,0,1,673,2370,0.2211633256654617,0.278099173553719,0.2463847702727439
29_Students_Schoolkids_Students_Schoolkids_29_929,,,32.0,FP,0,1,673,2371,0.22109067017082787,0.278099173553719,0.24633967789165445
8_Election_Campain_Election_Campaign_8_430,,,32.0,FP,0,1,673,2372,0.22101806239737273,0.278099173553719,0.24629460201280878
17_Ceremony_Ceremony_17_304,,,32.0,FP,0,1,673,2373,0.22094550229809587,0.278099173553719,0.24624954262714963
16_Award_Ceremony_Awards_Ceremony_16_673,,,32.0,FP,0,1,673,2374,0.2208729898260584,0.278099173553719,0.24620449972562647
16_Award_Ceremony_Awards_Ceremony_16_464,,,32.0,FP,0,1,673,2375,0.2208005249343832,0.278099173553719,0.2461594732991953
12_Group_Group_12_Group_Group_12_294,,,32.0,FP,0,1,673,2376,0.22072810757625452,0.278099173553719,0.24611446333881878
1_Handshaking_Handshaking_1_840,,,32.0,FP,0,1,673,2377,0.22065573770491803,0.278099173553719,0.24606946983546618
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,32.0,FP,0,1,673,2378,0.22058341527368075,0.278099173553719,0.24602449278011332
50_Celebration_Or_Party_houseparty_50_326,,,32.0,FP,0,1,673,2379,0.22051114023591087,0.278099173553719,0.2459795321637427
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,32.0,FP,0,1,673,2380,0.22043891254503767,0.278099173553719,0.2459345879773433
12_Group_Large_Group_12_Group_Large_Group_12_941,,,32.0,FP,0,1,673,2381,0.2203667321545514,0.278099173553719,0.24588966021191083
54_Rescue_rescuepeople_54_513,,,32.0,FP,0,1,673,2382,0.22029459901800327,0.278099173553719,0.24584474885844748
12_Group_Group_12_Group_Group_12_570,,,32.0,FP,0,1,673,2383,0.22022251308900523,0.278099173553719,0.24579985390796197
51_Dresses_wearingdress_51_663,,,32.0,FP,0,1,673,2384,0.22015047432122997,0.278099173553719,0.24575497535146978
35_Basketball_Basketball_35_148,,,31.0,FP,0,1,673,2385,0.22007848266841074,0.278099173553719,0.2457101131799927
35_Basketball_Basketball_35_222,,,31.0,FP,0,1,673,2386,0.22000653808434129,0.278099173553719,0.2456652673845592
9_Press_Conference_Press_Conference_9_165,,,31.0,FP,0,1,673,2387,0.2199346405228758,0.278099173553719,0.24562043795620436
17_Ceremony_Ceremony_17_234,,,31.0,FP,0,1,673,2388,0.2198627899379288,0.278099173553719,0.2455756248859697
31_Waiter_Waitress_Waiter_Waitress_31_275,,,31.0,FP,0,1,673,2389,0.21979098628347485,0.278099173553719,0.2455308281649033
25_Soldier_Patrol_Soldier_Patrol_25_331,,,31.0,FP,0,1,673,2390,0.2197192295135488,0.278099173553719,0.24548604778405983
31_Waiter_Waitress_Waiter_Waitress_31_244,,,31.0,FP,0,1,673,2391,0.21964751958224543,0.278099173553719,0.24544128373450036
50_Celebration_Or_Party_houseparty_50_652,,,31.0,FP,0,1,673,2392,0.2195758564437194,0.278099173553719,0.2453965360072926
27_Spa_Spa_27_512,,,31.0,FP,0,1,673,2393,0.21950424005218525,0.278099173553719,0.24535180459351077
39_Ice_Skating_Ice_Skating_39_744,,,31.0,FP,0,1,673,2394,0.2194326703619172,0.278099173553719,0.24530708948423546
17_Ceremony_Ceremony_17_1007,,,31.0,FP,0,1,673,2395,0.219361147327249,0.278099173553719,0.2452623906705539
13_Interview_Interview_Sequences_13_188,,,31.0,FP,0,1,673,2396,0.21928967090257412,0.278099173553719,0.24521770814355984
13_Interview_Interview_On_Location_13_682,,,31.0,FP,0,1,673,2397,0.21921824104234527,0.278099173553719,0.24517304189435338
24_Soldier_Firing_Soldier_Firing_24_71,,,31.0,FP,0,1,673,2398,0.21914685770107456,0.278099173553719,0.24512839191404115
17_Ceremony_Ceremony_17_534,,,31.0,FP,0,1,673,2399,0.21907552083333334,0.278099173553719,0.24508375819373637
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,31.0,FP,0,1,673,2400,0.21900423039375203,0.278099173553719,0.2450391407245585
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,31.0,FP,0,1,673,2401,0.21893298633702016,0.278099173553719,0.24499453949763378
9_Press_Conference_Press_Conference_9_381,,,31.0,FP,0,1,673,2402,0.2188617886178862,0.278099173553719,0.24494995450409462
51_Dresses_wearingdress_51_79,,,31.0,FP,0,1,673,2403,0.21879063719115735,0.278099173553719,0.24490538573508003
13_Interview_Interview_Sequences_13_1044,,,31.0,FP,0,1,673,2404,0.21871953201169972,0.278099173553719,0.24486083318173546
28_Sports_Fan_Sports_Fan_28_716,,,31.0,FP,0,1,673,2405,0.21864847303443793,0.278099173553719,0.24481629683521278
61_Street_Battle_streetfight_61_797,,,31.0,FP,0,1,673,2406,0.2185774602143553,0.278099173553719,0.2447717766866703
10_People_Marching_People_Marching_2_792,,,31.0,FP,0,1,673,2407,0.2185064935064935,0.278099173553719,0.24472727272727274
24_Soldier_Firing_Soldier_Firing_24_726,,,31.0,FP,0,1,673,2408,0.2184355728659526,0.278099173553719,0.24468278494819123
32_Worker_Laborer_Worker_Laborer_32_512,,,31.0,FP,0,1,673,2409,0.21836469824789098,0.278099173553719,0.2446383133406034
35_Basketball_basketballgame_ball_35_858,,,31.0,FP,0,1,673,2410,0.21829386960752514,0.278099173553719,0.24459385789569327
31_Waiter_Waitress_Waiter_Waitress_31_635,,,31.0,FP,0,1,673,2411,0.2182230869001297,0.278099173553719,0.24454941860465115
53_Raid_policeraid_53_642,,,31.0,FP,0,1,673,2412,0.21815235008103728,0.278099173553719,0.2445049954586739
13_Interview_Interview_2_People_Visible_13_420,,,31.0,FP,0,1,673,2413,0.21808165910563837,0.278099173553719,0.24446058844896476
16_Award_Ceremony_Awards_Ceremony_16_224,,,31.0,FP,0,1,673,2414,0.21801101392938127,0.278099173553719,0.24441619756673322
9_Press_Conference_Press_Conference_9_807,,,31.0,FP,0,1,673,2415,0.21794041450777202,0.278099173553719,0.24437182280319533
0_Parade_Parade_0_431,,,31.0,FP,0,1,673,2416,0.21786986079637424,0.278099173553719,0.24432746414957346
54_Rescue_firemanrescue_54_623,,,31.0,FP,0,1,673,2417,0.21779935275080906,0.278099173553719,0.24428312159709617
35_Basketball_basketballgame_ball_35_268,,,31.0,FP,0,1,673,2418,0.2177288903267551,0.278099173553719,0.24423879513699875
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,31.0,FP,0,1,673,2419,0.21765847347994827,0.278099173553719,0.2441944847605225
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,31.0,FP,0,1,673,2420,0.2175881021661817,0.278099173553719,0.2441501904589153
13_Interview_Interview_2_People_Visible_13_239,,,31.0,FP,0,1,673,2421,0.21751777634130576,0.278099173553719,0.24410591222343125
16_Award_Ceremony_Awards_Ceremony_16_521,,,31.0,FP,0,1,673,2422,0.21744749596122778,0.278099173553719,0.24406165004533092
16_Award_Ceremony_Awards_Ceremony_16_413,,,31.0,FP,0,1,673,2423,0.21737726098191215,0.278099173553719,0.24401740391588106
7_Cheering_Cheering_7_622,,,31.0,FP,0,1,673,2424,0.21730707135938004,0.278099173553719,0.2439731738263549
31_Waiter_Waitress_Waiter_Waitress_31_533,,,31.0,FP,0,1,673,2425,0.21723692704970948,0.278099173553719,0.2439289597680319
59_peopledrivingcar_peopledrivingcar_59_214,,,31.0,FP,0,1,673,2426,0.21716682800903517,0.278099173553719,0.2438847617321979
31_Waiter_Waitress_Waiter_Waitress_31_465,,,31.0,FP,0,1,673,2427,0.2170967741935484,0.278099173553719,0.24384057971014492
2_Demonstration_Political_Rally_2_724,,,30.0,FP,0,1,673,2428,0.21702676555949693,0.278099173553719,0.2437964136931715
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,30.0,FP,0,1,673,2429,0.21695680206318504,0.278099173553719,0.24375226367258238
29_Students_Schoolkids_Students_Schoolkids_29_447,,,30.0,FP,0,1,673,2430,0.21688688366097325,0.278099173553719,0.24370812963968858
12_Group_Large_Group_12_Group_Large_Group_12_771,,,30.0,FP,0,1,673,2431,0.21681701030927836,0.278099173553719,0.2436640115858074
35_Basketball_playingbasketball_35_959,,,30.0,FP,0,1,673,2432,0.21674718196457327,0.278099173553719,0.24361990950226242
32_Worker_Laborer_Worker_Laborer_32_938,,,30.0,FP,0,1,673,2433,0.216677398583387,0.278099173553719,0.2435758233803836
50_Celebration_Or_Party_houseparty_50_493,,,30.0,FP,0,1,673,2434,0.21660766012230448,0.278099173553719,0.24353175321150713
50_Celebration_Or_Party_houseparty_50_729,,,30.0,FP,0,1,673,2435,0.21653796653796653,0.278099173553719,0.2434876989869754
6_Funeral_Funeral_6_747,,,30.0,FP,0,1,673,2436,0.2164683177870698,0.278099173553719,0.24344366069813708
32_Worker_Laborer_Worker_Laborer_32_259,,,30.0,FP,0,1,673,2437,0.21639871382636655,0.278099173553719,0.2433996383363472
15_Stock_Market_Stock_Market_15_816,,,30.0,FP,0,1,673,2438,0.21632915461266475,0.278099173553719,0.2433556318929669
16_Award_Ceremony_Awards_Ceremony_16_294,,,30.0,FP,0,1,673,2439,0.21625964010282778,0.278099173553719,0.2433116413593637
55_Sports_Coach_Trainer_sportcoaching_55_732,,,30.0,FP,0,1,673,2440,0.2161901702537745,0.278099173553719,0.24326766672691125
2_Demonstration_Political_Rally_2_93,,,30.0,FP,0,1,673,2441,0.21612074502247913,0.278099173553719,0.24322370798698953
50_Celebration_Or_Party_houseparty_50_749,,,30.0,FP,0,1,673,2442,0.2160513643659711,0.278099173553719,0.24317976513098463
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_313,,,30.0,FP,0,1,673,2443,0.21598202824133506,0.278099173553719,0.24313583815028902
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,,,30.0,FP,0,1,673,2444,0.21591273660571061,0.278099173553719,0.24309192703630125
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,30.0,FP,0,1,673,2445,0.2158434894162925,0.278099173553719,0.24304803178042614
17_Ceremony_Ceremony_17_189,,,30.0,FP,0,1,673,2446,0.21577428663033024,0.278099173553719,0.24300415237407474
15_Stock_Market_Stock_Market_15_595,,,30.0,FP,0,1,673,2447,0.21570512820512822,0.278099173553719,0.24296028880866427
32_Worker_Laborer_Worker_Laborer_32_136,,,30.0,FP,0,1,673,2448,0.2156360140980455,0.278099173553719,0.2429164410756181
13_Interview_Interview_On_Location_13_619,,,30.0,FP,0,1,673,2449,0.21556694426649584,0.278099173553719,0.2428726091663659
13_Interview_Interview_On_Location_13_276,,,30.0,FP,0,1,673,2450,0.21549791866794749,0.278099173553719,0.24282879307234348
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,30.0,FP,0,1,673,2451,0.21542893725992318,0.278099173553719,0.2427849927849928
40_Gymnastics_Gymnastics_40_293,,,30.0,FP,0,1,673,2452,0.21536,0.278099173553719,0.24274120829576196
24_Soldier_Firing_Soldier_Firing_24_798,,,30.0,FP,0,1,673,2453,0.21529110684580935,0.278099173553719,0.2426974395961053
29_Students_Schoolkids_Students_Schoolkids_29_282,,,30.0,FP,0,1,673,2454,0.21522225775503678,0.278099173553719,0.24265368667748333
41_Swimming_Swimmer_41_622,,,30.0,FP,0,1,673,2455,0.215153452685422,0.278099173553719,0.24260994953136264
18_Concerts_Concerts_18_941,,,30.0,FP,0,1,673,2456,0.2150846915947587,0.278099173553719,0.24256622814921608
9_Press_Conference_Press_Conference_9_703,,,30.0,FP,0,1,673,2457,0.21501597444089457,0.278099173553719,0.24252252252252254
52_Photographers_taketouristphotos_52_738,,,30.0,FP,0,1,673,2458,0.21494730118173108,0.278099173553719,0.2424788326427671
23_Shoppers_Shoppers_23_640,,,30.0,FP,0,1,673,2459,0.2148786717752235,0.278099173553719,0.2424351585014409
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,30.0,FP,0,1,673,2460,0.21481008617938077,0.278099173553719,0.2423915000900414
13_Interview_Interview_On_Location_13_238,,,30.0,FP,0,1,673,2461,0.21474154435226547,0.278099173553719,0.242347857400072
54_Rescue_rescuepeople_54_1006,,,30.0,FP,0,1,673,2462,0.21467304625199363,0.278099173553719,0.2423042304230423
23_Shoppers_Shoppers_23_339,,,30.0,FP,0,1,673,2463,0.2146045918367347,0.278099173553719,0.24226061915046795
23_Shoppers_Shoppers_23_339,,,30.0,FP,0,1,673,2464,0.2145361810647115,0.278099173553719,0.2422170235738708
13_Interview_Interview_On_Location_13_210,,,30.0,FP,0,1,673,2465,0.21446781389420014,0.278099173553719,0.2421734436847787
54_Rescue_rescuepeople_54_1006,,,30.0,FP,0,1,673,2466,0.21439949028352978,0.278099173553719,0.24212987947472567
1_Handshaking_Handshaking_1_314,,,30.0,FP,0,1,673,2467,0.2143312101910828,0.278099173553719,0.24208633093525178
20_Family_Group_Family_Group_20_658,,,30.0,FP,0,1,673,2468,0.2142629735752945,0.278099173553719,0.24204279805790327
25_Soldier_Patrol_Soldier_Patrol_25_837,,,30.0,FP,0,1,673,2469,0.2141947803946531,0.278099173553719,0.2419992808342323
28_Sports_Fan_Sports_Fan_28_867,,,30.0,FP,0,1,673,2470,0.21412663060769965,0.278099173553719,0.24195577925579723
28_Sports_Fan_Sports_Fan_28_604,,,30.0,FP,0,1,673,2471,0.21405852417302798,0.278099173553719,0.24191229331416245
28_Sports_Fan_Sports_Fan_28_924,,,30.0,FP,0,1,673,2472,0.21399046104928457,0.278099173553719,0.24186882300089843
36_Football_Football_36_88,,,30.0,FP,0,1,673,2473,0.21392244119516846,0.278099173553719,0.24182536830758172
28_Sports_Fan_Sports_Fan_28_800,,,30.0,FP,0,1,673,2474,0.2138544645694312,0.278099173553719,0.24178192922579483
13_Interview_Interview_On_Location_13_7,,,30.0,FP,0,1,673,2475,0.21378653113087676,0.278099173553719,0.24173850574712644
38_Tennis_Tennis_38_601,,,30.0,FP,0,1,673,2476,0.2137186408383614,0.278099173553719,0.24169509786317112
9_Press_Conference_Press_Conference_9_306,,,30.0,FP,0,1,673,2477,0.21365079365079365,0.278099173553719,0.24165170556552962
28_Sports_Fan_Sports_Fan_28_604,,,30.0,FP,0,1,673,2478,0.21358298952713425,0.278099173553719,0.24160832884580866
13_Interview_Interview_On_Location_13_688,,,30.0,FP,0,1,673,2479,0.21351522842639595,0.278099173553719,0.24156496769562094
18_Concerts_Concerts_18_293,,,30.0,FP,0,1,673,2480,0.2134475103076435,0.278099173553719,0.24152162210658532
9_Press_Conference_Press_Conference_9_257,,,30.0,FP,0,1,673,2481,0.21337983512999367,0.278099173553719,0.24147829207032653
0_Parade_Parade_0_411,,,29.0,FP,0,1,673,2482,0.2133122028526149,0.278099173553719,0.24143497757847532
1_Handshaking_Handshaking_1_343,,,29.0,FP,0,1,673,2483,0.2132446134347275,0.278099173553719,0.24139167862266858
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,29.0,FP,0,1,673,2484,0.21317706683560342,0.278099173553719,0.24134839519454904
28_Sports_Fan_Sports_Fan_28_851,,,29.0,FP,0,1,673,2485,0.21310956301456618,0.278099173553719,0.2413051272857655
22_Picnic_Picnic_22_852,,,29.0,FP,0,1,673,2486,0.21304210193099082,0.278099173553719,0.24126187488797274
32_Worker_Laborer_Worker_Laborer_32_520,,,29.0,FP,0,1,673,2487,0.2129746835443038,0.278099173553719,0.24121863799283155
23_Shoppers_Shoppers_23_197,,,29.0,FP,0,1,673,2488,0.21290730781398293,0.278099173553719,0.2411754165920086
20_Family_Group_Family_Group_20_571,,,29.0,FP,0,1,673,2489,0.21283997469955723,0.278099173553719,0.2411322106771766
23_Shoppers_Shoppers_23_274,,,29.0,FP,0,1,673,2490,0.21277268416060702,0.278099173553719,0.24108902024001433
17_Ceremony_Ceremony_17_189,,,29.0,FP,0,1,673,2491,0.2127054361567636,0.278099173553719,0.24104584527220632
54_Rescue_rescuepeople_54_545,,,29.0,FP,0,1,673,2492,0.21263823064770931,0.278099173553719,0.24100268576544315
51_Dresses_wearingdress_51_621,,,29.0,FP,0,1,673,2493,0.2125710675931775,0.278099173553719,0.24095954171142142
0_Parade_marchingband_1_639,,,29.0,FP,0,1,673,2494,0.21250394695295233,0.278099173553719,0.24091641310184356
9_Press_Conference_Press_Conference_9_731,,,29.0,FP,0,1,673,2495,0.21243686868686867,0.278099173553719,0.24087329992841802
28_Sports_Fan_Sports_Fan_28_1026,,,29.0,FP,0,1,673,2496,0.21236983275481225,0.278099173553719,0.2408302021828592
28_Sports_Fan_Sports_Fan_28_687,,,29.0,FP,0,1,673,2497,0.21230283911671924,0.278099173553719,0.24078711985688728
31_Waiter_Waitress_Waiter_Waitress_31_517,,,29.0,FP,0,1,673,2498,0.21223588773257648,0.278099173553719,0.2407440529422286
0_Parade_Parade_0_461,,,29.0,FP,0,1,673,2499,0.21216897856242117,0.278099173553719,0.24070100143061515
23_Shoppers_Shoppers_23_974,,,29.0,FP,0,1,673,2500,0.212102111566341,0.278099173553719,0.24065796531378508
8_Election_Campain_Election_Campaign_8_266,,,29.0,FP,0,1,673,2501,0.21203528670447386,0.278099173553719,0.2406149445834823
9_Press_Conference_Press_Conference_9_643,,,29.0,FP,0,1,673,2502,0.21196850393700786,0.278099173553719,0.24057193923145662
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,29.0,FP,0,1,673,2503,0.21190176322418136,0.278099173553719,0.24052894924946389
17_Ceremony_Ceremony_17_398,,,29.0,FP,0,1,673,2504,0.21183506452628265,0.278099173553719,0.24048597462926566
18_Concerts_Concerts_18_577,,,29.0,FP,0,1,673,2505,0.21176840780365008,0.278099173553719,0.2404430153626295
9_Press_Conference_Press_Conference_9_165,,,29.0,FP,0,1,673,2506,0.2117017930166719,0.278099173553719,0.24040007144132883
17_Ceremony_Ceremony_17_100,,,29.0,FP,0,1,673,2507,0.21163522012578617,0.278099173553719,0.24035714285714285
45_Balloonist_Balloonist_45_567,,,29.0,FP,0,1,673,2508,0.21156868909148066,0.278099173553719,0.24031422960185678
35_Basketball_basketballgame_ball_35_675,,,29.0,FP,0,1,673,2509,0.2115021998742929,0.278099173553719,0.24027133166726167
40_Gymnastics_Gymnastics_40_1010,,,29.0,FP,0,1,673,2510,0.21143575243480991,0.278099173553719,0.2402284490451544
13_Interview_Interview_On_Location_13_529,,,29.0,FP,0,1,673,2511,0.21136934673366833,0.278099173553719,0.24018558172733762
38_Tennis_Tennis_38_304,,,29.0,FP,0,1,673,2512,0.21130298273155415,0.278099173553719,0.24014272970561995
13_Interview_Interview_On_Location_13_619,,,29.0,FP,0,1,673,2513,0.21123666038920277,0.278099173553719,0.2400998929718159
13_Interview_Interview_On_Location_13_88,,,29.0,FP,0,1,673,2514,0.2111703796673988,0.278099173553719,0.2400570715177457
36_Football_americanfootball_ball_36_268,,,29.0,FP,0,1,673,2515,0.21110414052697615,0.278099173553719,0.24001426533523537
33_Running_Running_33_203,,,29.0,FP,0,1,673,2516,0.2110379429288178,0.278099173553719,0.23997147441611696
