Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
9_Press_Conference_Press_Conference_9_647,,,44.0,FP,0,1,24,2630,0.00904295403165034,0.009917355371900827,0.009459992116673237
28_Sports_Fan_Sports_Fan_28_130,,,44.0,FP,0,1,24,2631,0.00903954802259887,0.009917355371900827,0.009458128078817735
13_Interview_Interview_Sequences_13_702,,,44.0,FP,0,1,24,2632,0.009036144578313253,0.009917355371900827,0.009456264775413711
16_Award_Ceremony_Awards_Ceremony_16_379,,,44.0,FP,0,1,24,2633,0.009032743695897629,0.009917355371900827,0.009454402206027182
18_Concerts_Concerts_18_555,,,44.0,FP,0,1,24,2634,0.009029345372460496,0.009917355371900827,0.009452540370224497
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,44.0,FP,0,1,24,2635,0.009025949605114705,0.009917355371900827,0.009450679267572358
13_Interview_Interview_On_Location_13_862,,,44.0,FP,0,1,24,2636,0.009022556390977444,0.009917355371900827,0.009448818897637795
19_Couple_Couple_19_180,,,43.0,FP,0,1,24,2637,0.009019165727170236,0.009917355371900827,0.009446959259988192
18_Concerts_Concerts_18_550,,,43.0,FP,0,1,24,2638,0.009015777610818933,0.009917355371900827,0.009445100354191265
50_Celebration_Or_Party_houseparty_50_326,,,43.0,FP,0,1,24,2639,0.009012392039053699,0.009917355371900827,0.00944324217981507
54_Rescue_firemanrescue_54_724,,,43.0,FP,0,1,24,2640,0.009009009009009009,0.009917355371900827,0.009441384736428011
27_Spa_Spa_27_546,,,43.0,FP,0,1,24,2641,0.00900562851782364,0.009917355371900827,0.009439528023598822
35_Basketball_playingbasketball_35_354,,,43.0,FP,0,1,24,2642,0.00900225056264066,0.009917355371900827,0.009437672040896579
21_Festival_Festival_21_792,,,43.0,FP,0,1,24,2643,0.008998875140607425,0.009917355371900827,0.009435816787890704
28_Sports_Fan_Sports_Fan_28_648,,,43.0,FP,0,1,24,2644,0.008995502248875561,0.009917355371900827,0.009433962264150945
31_Waiter_Waitress_Waiter_Waitress_31_533,,,43.0,FP,0,1,24,2645,0.008992131884600974,0.009917355371900827,0.009432108469247396
12_Group_Group_12_Group_Group_12_570,,,43.0,FP,0,1,24,2646,0.008988764044943821,0.009917355371900827,0.009430255402750491
1_Handshaking_Handshaking_1_840,,,43.0,FP,0,1,24,2647,0.008985398727068513,0.009917355371900827,0.009428403064230996
52_Photographers_photographertakingphoto_52_759,,,43.0,FP,0,1,24,2648,0.008982035928143712,0.009917355371900827,0.009426551453260015
32_Worker_Laborer_Worker_Laborer_32_132,,,43.0,FP,0,1,24,2649,0.008978675645342313,0.009917355371900827,0.009424700569408993
8_Election_Campain_Election_Campaign_8_430,,,43.0,FP,0,1,24,2650,0.008975317875841436,0.009917355371900827,0.009422850412249707
24_Soldier_Firing_Soldier_Firing_24_63,,,43.0,FP,0,1,24,2651,0.00897196261682243,0.009917355371900827,0.009421000981354268
2_Demonstration_Demonstration_Or_Protest_2_326,,,43.0,FP,0,1,24,2652,0.008968609865470852,0.009917355371900827,0.009419152276295133
17_Ceremony_Ceremony_17_843,,,43.0,FP,0,1,24,2653,0.008965259618976467,0.009917355371900827,0.009417304296645085
5_Car_Accident_Accident_5_56,,,43.0,FP,0,1,24,2654,0.008961911874533234,0.009917355371900827,0.009415457041977247
0_Parade_Parade_0_461,,,43.0,FP,0,1,24,2655,0.008958566629339306,0.009917355371900827,0.00941361051186507
19_Couple_Couple_19_39,,,43.0,FP,0,1,24,2656,0.008955223880597015,0.009917355371900827,0.009411764705882354
50_Celebration_Or_Party_houseparty_50_326,,,42.0,FP,0,1,24,2657,0.008951883625512868,0.009917355371900827,0.009409919623603215
40_Gymnastics_Gymnastics_40_1010,,,42.0,FP,0,1,24,2658,0.008948545861297539,0.009917355371900827,0.009408075264602116
16_Award_Ceremony_Awards_Ceremony_16_224,,,42.0,FP,0,1,24,2659,0.008945210585165859,0.009917355371900827,0.009406231628453849
1_Handshaking_Handshaking_1_163,,,42.0,FP,0,1,24,2660,0.00894187779433681,0.009917355371900827,0.009404388714733543
31_Waiter_Waitress_Waiter_Waitress_31_488,,,42.0,FP,0,1,24,2661,0.008938547486033519,0.009917355371900827,0.00940254652301665
32_Worker_Laborer_Worker_Laborer_32_132,,,42.0,FP,0,1,24,2662,0.008935219657483246,0.009917355371900827,0.009400705052878964
35_Basketball_playingbasketball_35_194,,,42.0,FP,0,1,24,2663,0.00893189430591738,0.009917355371900827,0.009398864303896613
46_Jockey_Jockey_46_138,,,42.0,FP,0,1,24,2664,0.008928571428571428,0.009917355371900827,0.009397024275646045
13_Interview_Interview_On_Location_13_143,,,42.0,FP,0,1,24,2665,0.008925251022685012,0.009917355371900827,0.00939518496770405
16_Award_Ceremony_Awards_Ceremony_16_221,,,42.0,FP,0,1,24,2666,0.008921933085501859,0.009917355371900827,0.00939334637964775
51_Dresses_wearingdress_51_226,,,42.0,FP,0,1,24,2667,0.008918617614269788,0.009917355371900827,0.009391508511054587
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,42.0,FP,0,1,24,2668,0.008915304606240713,0.009917355371900827,0.009389671361502346
49_Greeting_peoplegreeting_49_28,,,42.0,FP,0,1,24,2669,0.008911994058670627,0.009917355371900827,0.009387834930569137
13_Interview_Interview_Sequences_13_487,,,42.0,FP,0,1,24,2670,0.008908685968819599,0.009917355371900827,0.0093859992178334
32_Worker_Laborer_Worker_Laborer_32_742,,,42.0,FP,0,1,24,2671,0.008905380333951763,0.009917355371900827,0.0093841642228739
22_Picnic_Picnic_22_251,,,42.0,FP,0,1,24,2672,0.008902077151335312,0.009917355371900827,0.009382329945269741
0_Parade_Parade_0_904,,,42.0,FP,0,1,24,2673,0.008898776418242492,0.009917355371900827,0.009380496384600352
44_Aerobics_Aerobics_44_606,,,42.0,FP,0,1,24,2674,0.008895478131949592,0.009917355371900827,0.009378663540445486
0_Parade_Parade_0_431,,,42.0,FP,0,1,24,2675,0.00889218228973694,0.009917355371900827,0.009376831412385232
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,42.0,FP,0,1,24,2676,0.008888888888888889,0.009917355371900827,0.009375
8_Election_Campain_Election_Campaign_8_215,,,42.0,FP,0,1,24,2677,0.008885597926693817,0.009917355371900827,0.009373169302870531
50_Celebration_Or_Party_houseparty_50_780,,,42.0,FP,0,1,24,2678,0.008882309400444115,0.009917355371900827,0.009371339320577899
25_Soldier_Patrol_Soldier_Patrol_25_59,,,42.0,FP,0,1,24,2679,0.008879023307436182,0.009917355371900827,0.009369510052703494
46_Jockey_Jockey_46_12,,,41.0,FP,0,1,24,2680,0.008875739644970414,0.009917355371900827,0.009367681498829038
16_Award_Ceremony_Awards_Ceremony_16_260,,,41.0,FP,0,1,24,2681,0.0088724584103512,0.009917355371900827,0.009365853658536583
23_Shoppers_Shoppers_23_640,,,41.0,FP,0,1,24,2682,0.008869179600886918,0.009917355371900827,0.009364026531408505
27_Spa_Spa_27_580,,,41.0,FP,0,1,24,2683,0.008865903213889916,0.009917355371900827,0.009362200117027502
25_Soldier_Patrol_Soldier_Patrol_25_19,,,41.0,FP,0,1,24,2684,0.008862629246676515,0.009917355371900827,0.0093603744149766
54_Rescue_firemanrescue_54_695,,,41.0,FP,0,1,24,2685,0.008859357696566999,0.009917355371900827,0.009358549424839149
4_Dancing_Dancing_4_922,,,41.0,FP,0,1,24,2686,0.008856088560885609,0.009917355371900827,0.00935672514619883
18_Concerts_Concerts_18_436,,,41.0,FP,0,1,24,2687,0.00885282183696053,0.009917355371900827,0.00935490157863964
2_Demonstration_Political_Rally_2_186,,,41.0,FP,0,1,24,2688,0.008849557522123894,0.009917355371900827,0.009353078721745909
29_Students_Schoolkids_Students_Schoolkids_29_851,,,41.0,FP,0,1,24,2689,0.008846295613711759,0.009917355371900827,0.00935125657510228
16_Award_Ceremony_Awards_Ceremony_16_413,,,41.0,FP,0,1,24,2690,0.008843036109064112,0.009917355371900827,0.009349435138293729
6_Funeral_Funeral_6_747,,,41.0,FP,0,1,24,2691,0.008839779005524863,0.009917355371900827,0.00934761441090555
32_Worker_Laborer_Worker_Laborer_32_320,,,41.0,FP,0,1,24,2692,0.008836524300441826,0.009917355371900827,0.009345794392523364
17_Ceremony_Ceremony_17_362,,,41.0,FP,0,1,24,2693,0.008833271991166729,0.009917355371900827,0.009343975082733115
31_Waiter_Waitress_Waiter_Waitress_31_584,,,41.0,FP,0,1,24,2694,0.008830022075055188,0.009917355371900827,0.009342156481121057
25_Soldier_Patrol_Soldier_Patrol_25_909,,,41.0,FP,0,1,24,2695,0.008826774549466716,0.009917355371900827,0.009340338587273789
37_Soccer_soccer_ball_37_753,,,41.0,FP,0,1,24,2696,0.008823529411764706,0.009917355371900827,0.00933852140077821
31_Waiter_Waitress_Waiter_Waitress_31_667,,,41.0,FP,0,1,24,2697,0.008820286659316428,0.009917355371900827,0.009336704921221552
18_Concerts_Concerts_18_1028,,,41.0,FP,0,1,24,2698,0.00881704628949302,0.009917355371900827,0.009334889148191366
25_Soldier_Patrol_Soldier_Patrol_25_532,,,41.0,FP,0,1,24,2699,0.008813808299669483,0.009917355371900827,0.009333074081275521
14_Traffic_Traffic_14_850,,,41.0,FP,0,1,24,2700,0.00881057268722467,0.009917355371900827,0.00933125972006221
13_Interview_Interview_On_Location_13_400,,,41.0,FP,0,1,24,2701,0.008807339449541285,0.009917355371900827,0.009329446064139943
0_Parade_Parade_0_411,,,41.0,FP,0,1,24,2702,0.00880410858400587,0.009917355371900827,0.009327633113097552
20_Family_Group_Family_Group_20_746,,,41.0,FP,0,1,24,2703,0.0088008800880088,0.009917355371900827,0.00932582086652419
13_Interview_Interview_Sequences_13_888,,,41.0,FP,0,1,24,2704,0.008797653958944282,0.009917355371900827,0.009324009324009326
32_Worker_Laborer_Worker_Laborer_32_257,,,41.0,FP,0,1,24,2705,0.008794430194210334,0.009917355371900827,0.009322198485142747
51_Dresses_wearingdress_51_656,,,41.0,FP,0,1,24,2706,0.008791208791208791,0.009917355371900827,0.009320388349514562
12_Group_Group_12_Group_Group_12_162,,,41.0,FP,0,1,24,2707,0.008787989747345295,0.009917355371900827,0.009318578916715201
16_Award_Ceremony_Awards_Ceremony_16_752,,,41.0,FP,0,1,24,2708,0.008784773060029283,0.009917355371900827,0.009316770186335404
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,40.0,FP,0,1,24,2709,0.008781558726673985,0.009917355371900827,0.009314962157966233
23_Shoppers_Shoppers_23_607,,,40.0,FP,0,1,24,2710,0.008778346744696415,0.009917355371900827,0.00931315483119907
0_Parade_Parade_0_461,,,40.0,FP,0,1,24,2711,0.008775137111517367,0.009917355371900827,0.009311348205625607
23_Shoppers_Shoppers_23_197,,,40.0,FP,0,1,24,2712,0.008771929824561403,0.009917355371900827,0.00930954228083786
25_Soldier_Patrol_Soldier_Patrol_25_59,,,40.0,FP,0,1,24,2713,0.00876872488125685,0.009917355371900827,0.009307737056428157
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,40.0,FP,0,1,24,2714,0.008765522279035792,0.009917355371900827,0.009305932531989145
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,40.0,FP,0,1,24,2715,0.008762322015334063,0.009917355371900827,0.009304128707113783
20_Family_Group_Family_Group_20_555,,,40.0,FP,0,1,24,2716,0.008759124087591242,0.009917355371900827,0.009302325581395349
13_Interview_Interview_Sequences_13_586,,,40.0,FP,0,1,24,2717,0.008755928493250638,0.009917355371900827,0.009300523154427438
10_People_Marching_People_Marching_2_792,,,40.0,FP,0,1,24,2718,0.0087527352297593,0.009917355371900827,0.009298721425803952
13_Interview_Interview_On_Location_13_605,,,40.0,FP,0,1,24,2719,0.008749544294567991,0.009917355371900827,0.009296920395119118
33_Running_Running_33_203,,,40.0,FP,0,1,24,2720,0.008746355685131196,0.009917355371900827,0.009295120061967466
13_Interview_Interview_2_People_Visible_13_310,,,40.0,FP,0,1,24,2721,0.008743169398907104,0.009917355371900827,0.009293320425943854
44_Aerobics_Aerobics_44_1031,,,40.0,FP,0,1,24,2722,0.00873998543335761,0.009917355371900827,0.009291521486643438
35_Basketball_playingbasketball_35_875,,,40.0,FP,0,1,24,2723,0.008736803785948308,0.009917355371900827,0.009289723243661702
35_Basketball_playingbasketball_35_847,,,40.0,FP,0,1,24,2724,0.008733624454148471,0.009917355371900827,0.009287925696594427
38_Tennis_Tennis_38_68,,,40.0,FP,0,1,24,2725,0.008730447435431065,0.009917355371900827,0.009286128845037723
6_Funeral_Funeral_6_1001,,,40.0,FP,0,1,24,2726,0.008727272727272728,0.009917355371900827,0.009284332688588007
32_Worker_Laborer_Worker_Laborer_32_23,,,40.0,FP,0,1,24,2727,0.008724100327153763,0.009917355371900827,0.009282537226842004
32_Worker_Laborer_Worker_Laborer_32_15,,,40.0,FP,0,1,24,2728,0.00872093023255814,0.009917355371900827,0.009280742459396753
18_Concerts_Concerts_18_1013,,,40.0,FP,0,1,24,2729,0.008717762440973484,0.009917355371900827,0.009278948385849604
16_Award_Ceremony_Awards_Ceremony_16_488,,,40.0,FP,0,1,24,2730,0.008714596949891068,0.009917355371900827,0.009277155005798222
35_Basketball_Basketball_35_772,,,40.0,FP,0,1,24,2731,0.008711433756805808,0.009917355371900827,0.00927536231884058
31_Waiter_Waitress_Waiter_Waitress_31_533,,,40.0,FP,0,1,24,2732,0.008708272859216255,0.009917355371900827,0.00927357032457496
24_Soldier_Firing_Soldier_Firing_24_222,,,39.0,FP,0,1,24,2733,0.008705114254624592,0.009917355371900827,0.009271779022599963
13_Interview_Interview_On_Location_13_425,,,39.0,FP,0,1,24,2734,0.00870195794053662,0.009917355371900827,0.009269988412514484
33_Running_Running_33_517,,,39.0,FP,0,1,24,2735,0.008698803914461761,0.009917355371900827,0.009268198493917745
29_Students_Schoolkids_Students_Schoolkids_29_325,,,39.0,FP,0,1,24,2736,0.008695652173913044,0.009917355371900827,0.009266409266409268
0_Parade_Parade_0_461,,,39.0,FP,0,1,24,2737,0.008692502716407098,0.009917355371900827,0.009264620729588884
9_Press_Conference_Press_Conference_9_209,,,39.0,FP,0,1,24,2738,0.008689355539464157,0.009917355371900827,0.009262832883056736
33_Running_Running_33_117,,,39.0,FP,0,1,24,2739,0.008686210640608035,0.009917355371900827,0.009261045726413274
6_Funeral_Funeral_6_870,,,39.0,FP,0,1,24,2740,0.008683068017366137,0.009917355371900827,0.00925925925925926
25_Soldier_Patrol_Soldier_Patrol_25_341,,,39.0,FP,0,1,24,2741,0.00867992766726944,0.009917355371900827,0.009257473481195757
0_Parade_Parade_0_431,,,39.0,FP,0,1,24,2742,0.008676789587852495,0.009917355371900827,0.009255688391824142
1_Handshaking_Handshaking_1_163,,,39.0,FP,0,1,24,2743,0.008673653776653415,0.009917355371900827,0.009253903990746095
41_Swimming_Swimming_41_345,,,39.0,FP,0,1,24,2744,0.008670520231213872,0.009917355371900827,0.009252120277563607
16_Award_Ceremony_Awards_Ceremony_16_379,,,39.0,FP,0,1,24,2745,0.00866738894907909,0.009917355371900827,0.009250337251878973
25_Soldier_Patrol_Soldier_Patrol_25_270,,,39.0,FP,0,1,24,2746,0.008664259927797834,0.009917355371900827,0.009248554913294798
51_Dresses_wearingdress_51_585,,,39.0,FP,0,1,24,2747,0.00866113316492241,0.009917355371900827,0.009246773261413987
31_Waiter_Waitress_Waiter_Waitress_31_568,,,39.0,FP,0,1,24,2748,0.008658008658008658,0.009917355371900827,0.009244992295839754
32_Worker_Laborer_Worker_Laborer_32_190,,,39.0,FP,0,1,24,2749,0.00865488640461594,0.009917355371900827,0.009243212016175622
25_Soldier_Patrol_Soldier_Patrol_25_59,,,39.0,FP,0,1,24,2750,0.008651766402307137,0.009917355371900827,0.009241432422025415
59_peopledrivingcar_peopledrivingcar_59_523,,,39.0,FP,0,1,24,2751,0.008648648648648649,0.009917355371900827,0.009239653512993265
32_Worker_Laborer_Worker_Laborer_32_1010,,,39.0,FP,0,1,24,2752,0.008645533141210375,0.009917355371900827,0.009237875288683604
23_Shoppers_Shoppers_23_538,,,39.0,FP,0,1,24,2753,0.008642419877565718,0.009917355371900827,0.009236097748701174
10_People_Marching_People_Marching_2_962,,,39.0,FP,0,1,24,2754,0.008639308855291577,0.009917355371900827,0.009234320892651022
23_Shoppers_Shoppers_23_574,,,39.0,FP,0,1,24,2755,0.008636200071968334,0.009917355371900827,0.009232544720138488
28_Sports_Fan_Sports_Fan_28_941,,,39.0,FP,0,1,24,2756,0.008633093525179856,0.009917355371900827,0.00923076923076923
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,39.0,FP,0,1,24,2757,0.008629989212513484,0.009917355371900827,0.009228994424149203
21_Festival_Festival_21_792,,,39.0,FP,0,1,24,2758,0.008626887131560028,0.009917355371900827,0.00922722029988466
10_People_Marching_People_Marching_2_180,,,39.0,FP,0,1,24,2759,0.008623787279913761,0.009917355371900827,0.009225446857582163
49_Greeting_peoplegreeting_49_486,,,39.0,FP,0,1,24,2760,0.008620689655172414,0.009917355371900827,0.009223674096848577
50_Celebration_Or_Party_houseparty_50_560,,,39.0,FP,0,1,24,2761,0.008617594254937163,0.009917355371900827,0.009221902017291067
20_Family_Group_Family_Group_20_937,,,39.0,FP,0,1,24,2762,0.008614501076812634,0.009917355371900827,0.009220130618517095
18_Concerts_Concerts_18_1008,,,39.0,FP,0,1,24,2763,0.008611410118406888,0.009917355371900827,0.009218359900134435
18_Concerts_Concerts_18_436,,,39.0,FP,0,1,24,2764,0.00860832137733142,0.009917355371900827,0.009216589861751152
42_Car_Racing_Nascar_42_157,,,38.0,FP,0,1,24,2765,0.008605234851201148,0.009917355371900827,0.00921482050297562
4_Dancing_Dancing_4_514,,,38.0,FP,0,1,24,2766,0.008602150537634409,0.009917355371900827,0.009213051823416507
35_Basketball_Basketball_35_359,,,38.0,FP,0,1,24,2767,0.008599068434252956,0.009917355371900827,0.009211283822682787
45_Balloonist_Balloonist_45_766,,,38.0,FP,0,1,24,2768,0.008595988538681949,0.009917355371900827,0.009209516500383728
8_Election_Campain_Election_Campaign_8_488,,,38.0,FP,0,1,24,2769,0.008592910848549946,0.009917355371900827,0.009207749856128909
31_Waiter_Waitress_Waiter_Waitress_31_854,,,38.0,FP,0,1,24,2770,0.008589835361488905,0.009917355371900827,0.009205983889528195
28_Sports_Fan_Sports_Fan_28_604,,,38.0,FP,0,1,24,2771,0.008586762075134168,0.009917355371900827,0.009204218600191756
16_Award_Ceremony_Awards_Ceremony_16_328,,,38.0,FP,0,1,24,2772,0.008583690987124463,0.009917355371900827,0.009202453987730062
20_Family_Group_Family_Group_20_658,,,38.0,FP,0,1,24,2773,0.008580622095101895,0.009917355371900827,0.009200690051753883
16_Award_Ceremony_Awards_Ceremony_16_379,,,38.0,FP,0,1,24,2774,0.008577555396711936,0.009917355371900827,0.009198926791874281
31_Waiter_Waitress_Waiter_Waitress_31_348,,,38.0,FP,0,1,24,2775,0.00857449088960343,0.009917355371900827,0.009197164207702627
24_Soldier_Firing_Soldier_Firing_24_268,,,38.0,FP,0,1,24,2776,0.008571428571428572,0.009917355371900827,0.009195402298850575
31_Waiter_Waitress_Waiter_Waitress_31_522,,,38.0,FP,0,1,24,2777,0.008568368439842914,0.009917355371900827,0.009193641064930091
13_Interview_Interview_Sequences_13_816,,,38.0,FP,0,1,24,2778,0.008565310492505354,0.009917355371900827,0.009191880505553428
28_Sports_Fan_Sports_Fan_28_130,,,38.0,FP,0,1,24,2779,0.00856225472707813,0.009917355371900827,0.009190120620333142
28_Sports_Fan_Sports_Fan_28_687,,,38.0,FP,0,1,24,2780,0.008559201141226819,0.009917355371900827,0.009188361408882083
23_Shoppers_Shoppers_23_974,,,38.0,FP,0,1,24,2781,0.008556149732620321,0.009917355371900827,0.009186602870813397
12_Group_Large_Group_12_Group_Large_Group_12_843,,,38.0,FP,0,1,24,2782,0.008553100498930863,0.009917355371900827,0.00918484500574053
27_Spa_Spa_27_125,,,38.0,FP,0,1,24,2783,0.008550053437833986,0.009917355371900827,0.009183087813277216
23_Shoppers_Shoppers_23_733,,,38.0,FP,0,1,24,2784,0.008547008547008548,0.009917355371900827,0.009181331293037491
13_Interview_Interview_On_Location_13_210,,,38.0,FP,0,1,24,2785,0.008543965824136704,0.009917355371900827,0.009179575444635688
27_Spa_Spa_27_896,,,38.0,FP,0,1,24,2786,0.008540925266903915,0.009917355371900827,0.009177820267686427
13_Interview_Interview_Sequences_13_162,,,38.0,FP,0,1,24,2787,0.008537886872998933,0.009917355371900827,0.009176065761804627
1_Handshaking_Handshaking_1_671,,,38.0,FP,0,1,24,2788,0.008534850640113799,0.009917355371900827,0.009174311926605507
35_Basketball_basketballgame_ball_35_338,,,38.0,FP,0,1,24,2789,0.008531816565943833,0.009917355371900827,0.009172558761704568
12_Group_Large_Group_12_Group_Large_Group_12_524,,,38.0,FP,0,1,24,2790,0.008528784648187633,0.009917355371900827,0.009170806266717617
35_Basketball_basketballgame_ball_35_268,,,38.0,FP,0,1,24,2791,0.00852575488454707,0.009917355371900827,0.009169054441260746
52_Photographers_taketouristphotos_52_460,,,38.0,FP,0,1,24,2792,0.008522727272727272,0.009917355371900827,0.009167303284950344
13_Interview_Interview_2_People_Visible_13_170,,,38.0,FP,0,1,24,2793,0.008519701810436636,0.009917355371900827,0.009165552797403094
33_Running_Running_33_553,,,38.0,FP,0,1,24,2794,0.008516678495386799,0.009917355371900827,0.009163802978235968
13_Interview_Interview_2_People_Visible_13_239,,,38.0,FP,0,1,24,2795,0.008513657325292657,0.009917355371900827,0.009162053827066233
33_Running_Running_33_637,,,38.0,FP,0,1,24,2796,0.00851063829787234,0.009917355371900827,0.00916030534351145
28_Sports_Fan_Sports_Fan_28_867,,,38.0,FP,0,1,24,2797,0.008507621410847217,0.009917355371900827,0.009158557527189469
18_Concerts_Concerts_18_608,,,38.0,FP,0,1,24,2798,0.008504606661941885,0.009917355371900827,0.009156810377718427
16_Award_Ceremony_Awards_Ceremony_16_130,,,38.0,FP,0,1,24,2799,0.008501594048884165,0.009917355371900827,0.009155063894716764
35_Basketball_playingbasketball_35_95,,,38.0,FP,0,1,24,2800,0.0084985835694051,0.009917355371900827,0.009153318077803204
18_Concerts_Concerts_18_608,,,38.0,FP,0,1,24,2801,0.008495575221238939,0.009917355371900827,0.00915157292659676
5_Car_Accident_Accident_5_834,,,38.0,FP,0,1,24,2802,0.008492569002123142,0.009917355371900827,0.009149828440716736
29_Students_Schoolkids_Students_Schoolkids_29_883,,,38.0,FP,0,1,24,2803,0.008489564909798374,0.009917355371900827,0.009148084619782735
32_Worker_Laborer_Worker_Laborer_32_302,,,38.0,FP,0,1,24,2804,0.008486562942008486,0.009917355371900827,0.009146341463414634
61_Street_Battle_streetfight_61_843,,,38.0,FP,0,1,24,2805,0.008483563096500531,0.009917355371900827,0.009144598971232615
25_Soldier_Patrol_Soldier_Patrol_25_331,,,38.0,FP,0,1,24,2806,0.008480565371024734,0.009917355371900827,0.009142857142857144
9_Press_Conference_Press_Conference_9_320,,,38.0,FP,0,1,24,2807,0.008477569763334511,0.009917355371900827,0.00914111597790897
0_Parade_Parade_0_693,,,38.0,FP,0,1,24,2808,0.00847457627118644,0.009917355371900827,0.00913937547600914
13_Interview_Interview_Sequences_13_900,,,38.0,FP,0,1,24,2809,0.008471584892340275,0.009917355371900827,0.009137635636778985
13_Interview_Interview_Sequences_13_130,,,37.0,FP,0,1,24,2810,0.008468595624558928,0.009917355371900827,0.009135896459840122
13_Interview_Interview_On_Location_13_875,,,37.0,FP,0,1,24,2811,0.008465608465608466,0.009917355371900827,0.009134157944814463
12_Group_Large_Group_12_Group_Large_Group_12_212,,,37.0,FP,0,1,24,2812,0.00846262341325811,0.009917355371900827,0.009132420091324204
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,37.0,FP,0,1,24,2813,0.008459640465280225,0.009917355371900827,0.00913068289899182
13_Interview_Interview_On_Location_13_562,,,37.0,FP,0,1,24,2814,0.008456659619450317,0.009917355371900827,0.009128946367440091
32_Worker_Laborer_Worker_Laborer_32_910,,,37.0,FP,0,1,24,2815,0.008453680873547023,0.009917355371900827,0.00912721049629207
0_Parade_Parade_0_123,,,37.0,FP,0,1,24,2816,0.008450704225352112,0.009917355371900827,0.009125475285171101
54_Rescue_rescuepeople_54_192,,,37.0,FP,0,1,24,2817,0.008447729672650475,0.009917355371900827,0.009123740733700817
35_Basketball_basketballgame_ball_35_170,,,37.0,FP,0,1,24,2818,0.00844475721323012,0.009917355371900827,0.009122006841505131
16_Award_Ceremony_Awards_Ceremony_16_328,,,37.0,FP,0,1,24,2819,0.008441786844882167,0.009917355371900827,0.009120273608208246
7_Cheering_Cheering_7_469,,,37.0,FP,0,1,24,2820,0.008438818565400843,0.009917355371900827,0.00911854103343465
13_Interview_Interview_On_Location_13_767,,,37.0,FP,0,1,24,2821,0.00843585237258348,0.009917355371900827,0.009116809116809116
16_Award_Ceremony_Awards_Ceremony_16_573,,,37.0,FP,0,1,24,2822,0.008432888264230498,0.009917355371900827,0.009115077857956705
17_Ceremony_Ceremony_17_57,,,37.0,FP,0,1,24,2823,0.008429926238145416,0.009917355371900827,0.009113347256502754
9_Press_Conference_Press_Conference_9_463,,,37.0,FP,0,1,24,2824,0.008426966292134831,0.009917355371900827,0.009111617312072894
13_Interview_Interview_On_Location_13_210,,,37.0,FP,0,1,24,2825,0.008424008424008424,0.009917355371900827,0.009109888024293035
2_Demonstration_Political_Rally_2_800,,,37.0,FP,0,1,24,2826,0.008421052631578947,0.009917355371900827,0.009108159392789375
25_Soldier_Patrol_Soldier_Patrol_25_767,,,37.0,FP,0,1,24,2827,0.008418098912662224,0.009917355371900827,0.00910643141718839
25_Soldier_Patrol_Soldier_Patrol_25_607,,,37.0,FP,0,1,24,2828,0.008415147265077139,0.009917355371900827,0.009104704097116846
17_Ceremony_Ceremony_17_540,,,37.0,FP,0,1,24,2829,0.008412197686645636,0.009917355371900827,0.009102977432201781
45_Balloonist_Balloonist_45_766,,,37.0,FP,0,1,24,2830,0.008409250175192713,0.009917355371900827,0.009101251422070536
28_Sports_Fan_Sports_Fan_28_724,,,37.0,FP,0,1,24,2831,0.00840630472854641,0.009917355371900827,0.009099526066350712
24_Soldier_Firing_Soldier_Firing_24_63,,,37.0,FP,0,1,24,2832,0.008403361344537815,0.009917355371900827,0.009097801364670205
8_Election_Campain_Election_Campaign_8_403,,,37.0,FP,0,1,24,2833,0.00840042002100105,0.009917355371900827,0.009096077316657191
18_Concerts_Concerts_18_581,,,37.0,FP,0,1,24,2834,0.008397480755773267,0.009917355371900827,0.00909435392194013
0_Parade_Parade_0_693,,,37.0,FP,0,1,24,2835,0.008394543546694649,0.009917355371900827,0.009092631180147755
9_Press_Conference_Press_Conference_9_647,,,37.0,FP,0,1,24,2836,0.008391608391608392,0.009917355371900827,0.00909090909090909
50_Celebration_Or_Party_birthdayparty_50_55,,,37.0,FP,0,1,24,2837,0.008388675288360714,0.009917355371900827,0.009089187653853437
8_Election_Campain_Election_Campaign_8_488,,,37.0,FP,0,1,24,2838,0.008385744234800839,0.009917355371900827,0.009087466868610377
23_Shoppers_Shoppers_23_379,,,36.0,FP,0,1,24,2839,0.008382815228781,0.009917355371900827,0.009085746734809767
19_Couple_Couple_19_661,,,36.0,FP,0,1,24,2840,0.008379888268156424,0.009917355371900827,0.009084027252081756
1_Handshaking_Handshaking_1_163,,,36.0,FP,0,1,24,2841,0.008376963350785341,0.009917355371900827,0.009082308420056764
23_Shoppers_Shoppers_23_628,,,36.0,FP,0,1,24,2842,0.00837404047452896,0.009917355371900827,0.009080590238365494
