Images,Race,Gender,Confidences,TP or FP
25_Soldier_Patrol_Soldier_Patrol_25_338,,,72%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,48%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,81%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,60%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_419,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,84%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,71%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,41%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,26%,FP
25_Soldier_Patrol_Soldier_Patrol_25_552,,,78%,FP
25_Soldier_Patrol_Soldier_Patrol_25_552,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,78%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,42%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,40%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,34%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_595,,,85%,FP
25_Soldier_Patrol_Soldier_Patrol_25_607,,,80%,FP
25_Soldier_Patrol_Soldier_Patrol_25_607,,,37%,FP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,84%,FP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,49%,FP
25_Soldier_Patrol_Soldier_Patrol_25_7,,,76%,FP
25_Soldier_Patrol_Soldier_Patrol_25_728,,,83%,FP
25_Soldier_Patrol_Soldier_Patrol_25_728,,,26%,FP
25_Soldier_Patrol_Soldier_Patrol_25_753,,,55%,FP
25_Soldier_Patrol_Soldier_Patrol_25_767,,,37%,FP
25_Soldier_Patrol_Soldier_Patrol_25_77,,,80%,FP
25_Soldier_Patrol_Soldier_Patrol_25_783,,,84%,FP
25_Soldier_Patrol_Soldier_Patrol_25_783,,,68%,FP
25_Soldier_Patrol_Soldier_Patrol_25_79,,,75%,FP
25_Soldier_Patrol_Soldier_Patrol_25_827,,,76%,FP
25_Soldier_Patrol_Soldier_Patrol_25_837,,,78%,FP
25_Soldier_Patrol_Soldier_Patrol_25_837,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_837,,,30%,FP
25_Soldier_Patrol_Soldier_Patrol_25_849,,,83%,FP
25_Soldier_Patrol_Soldier_Patrol_25_849,,,56%,FP
25_Soldier_Patrol_Soldier_Patrol_25_896,,,81%,FP
25_Soldier_Patrol_Soldier_Patrol_25_896,,,74%,FP
25_Soldier_Patrol_Soldier_Patrol_25_909,,,85%,FP
25_Soldier_Patrol_Soldier_Patrol_25_909,,,48%,FP
25_Soldier_Patrol_Soldier_Patrol_25_909,,,41%,FP
25_Soldier_Patrol_Soldier_Patrol_25_909,,,27%,FP
25_Soldier_Patrol_Soldier_Patrol_25_993,,,81%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,83%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,74%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,60%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,51%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,27%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,86%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_312,,,69%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_312,,,26%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,79%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,67%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_481,,,80%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_635,,,80%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,86%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,30%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_724,,,86%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,87%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,39%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,28%,FP
27_Spa_Spa_27_125,,,38%,FP
27_Spa_Spa_27_141,,,82%,FP
27_Spa_Spa_27_165,,,72%,FP
27_Spa_Spa_27_293,,,72%,FP
27_Spa_Spa_27_293,,,45%,FP
27_Spa_Spa_27_31,,,76%,FP
27_Spa_Spa_27_419,,,75%,FP
27_Spa_Spa_27_512,,,74%,FP
27_Spa_Spa_27_512,,,31%,FP
27_Spa_Spa_27_512,,,26%,FP
27_Spa_Spa_27_546,,,81%,FP
27_Spa_Spa_27_546,,,43%,FP
27_Spa_Spa_27_576,,,78%,FP
27_Spa_Spa_27_576,,,77%,FP
27_Spa_Spa_27_580,,,84%,FP
27_Spa_Spa_27_580,,,56%,FP
27_Spa_Spa_27_580,,,46%,FP
27_Spa_Spa_27_580,,,44%,FP
27_Spa_Spa_27_580,,,41%,FP
27_Spa_Spa_27_714,,,84%,FP
27_Spa_Spa_27_714,,,82%,FP
27_Spa_Spa_27_714,,,45%,FP
27_Spa_Spa_27_782,,,80%,FP
27_Spa_Spa_27_782,,,28%,FP
27_Spa_Spa_27_864,,,84%,FP
27_Spa_Spa_27_864,,,83%,FP
27_Spa_Spa_27_896,,,82%,FP
27_Spa_Spa_27_896,,,38%,FP
27_Spa_Spa_27_94,,,79%,FP
28_Sports_Fan_Sports_Fan_28_1005,,,84%,FP
28_Sports_Fan_Sports_Fan_28_1018,,,85%,FP
28_Sports_Fan_Sports_Fan_28_1026,,,82%,FP
28_Sports_Fan_Sports_Fan_28_1026,,,80%,FP
28_Sports_Fan_Sports_Fan_28_1026,,,29%,FP
28_Sports_Fan_Sports_Fan_28_1028,,,83%,FP
28_Sports_Fan_Sports_Fan_28_130,,,44%,FP
28_Sports_Fan_Sports_Fan_28_130,,,38%,FP
28_Sports_Fan_Sports_Fan_28_130,,,33%,FP
28_Sports_Fan_Sports_Fan_28_130,,,33%,FP
28_Sports_Fan_Sports_Fan_28_169,,,87%,FP
28_Sports_Fan_Sports_Fan_28_177,,,83%,FP
28_Sports_Fan_Sports_Fan_28_200,,,83%,FP
28_Sports_Fan_Sports_Fan_28_200,,,81%,FP
28_Sports_Fan_Sports_Fan_28_234,,,83%,FP
28_Sports_Fan_Sports_Fan_28_234,,,52%,FP
28_Sports_Fan_Sports_Fan_28_285,,,86%,FP
28_Sports_Fan_Sports_Fan_28_285,,,25%,FP
28_Sports_Fan_Sports_Fan_28_322,,,85%,FP
28_Sports_Fan_Sports_Fan_28_322,,,53%,FP
28_Sports_Fan_Sports_Fan_28_333,,,83%,FP
28_Sports_Fan_Sports_Fan_28_42,,,87%,FP
28_Sports_Fan_Sports_Fan_28_445,,,58%,FP
28_Sports_Fan_Sports_Fan_28_445,,,45%,FP
28_Sports_Fan_Sports_Fan_28_462,,,81%,FP
28_Sports_Fan_Sports_Fan_28_507,,,83%,FP
28_Sports_Fan_Sports_Fan_28_507,,,83%,FP
28_Sports_Fan_Sports_Fan_28_507,,,83%,FP
28_Sports_Fan_Sports_Fan_28_507,,,82%,FP
28_Sports_Fan_Sports_Fan_28_515,,,84%,FP
28_Sports_Fan_Sports_Fan_28_515,,,52%,FP
28_Sports_Fan_Sports_Fan_28_524,,,86%,FP
28_Sports_Fan_Sports_Fan_28_529,,,70%,FP
28_Sports_Fan_Sports_Fan_28_529,,,67%,FP
28_Sports_Fan_Sports_Fan_28_529,,,60%,FP
28_Sports_Fan_Sports_Fan_28_557,,,84%,FP
28_Sports_Fan_Sports_Fan_28_589,,,79%,FP
28_Sports_Fan_Sports_Fan_28_604,,,68%,FP
28_Sports_Fan_Sports_Fan_28_604,,,65%,FP
28_Sports_Fan_Sports_Fan_28_604,,,59%,FP
28_Sports_Fan_Sports_Fan_28_604,,,38%,FP
28_Sports_Fan_Sports_Fan_28_604,,,30%,FP
28_Sports_Fan_Sports_Fan_28_604,,,30%,FP
28_Sports_Fan_Sports_Fan_28_604,,,28%,FP
28_Sports_Fan_Sports_Fan_28_604,,,28%,FP
28_Sports_Fan_Sports_Fan_28_648,,,77%,FP
28_Sports_Fan_Sports_Fan_28_648,,,43%,FP
28_Sports_Fan_Sports_Fan_28_654,,,87%,FP
28_Sports_Fan_Sports_Fan_28_654,,,68%,FP
28_Sports_Fan_Sports_Fan_28_663,,,78%,FP
28_Sports_Fan_Sports_Fan_28_663,,,74%,FP
28_Sports_Fan_Sports_Fan_28_663,,,49%,FP
28_Sports_Fan_Sports_Fan_28_687,,,79%,FP
28_Sports_Fan_Sports_Fan_28_687,,,46%,FP
28_Sports_Fan_Sports_Fan_28_687,,,44%,FP
28_Sports_Fan_Sports_Fan_28_687,,,38%,FP
28_Sports_Fan_Sports_Fan_28_687,,,29%,FP
28_Sports_Fan_Sports_Fan_28_687,,,25%,FP
28_Sports_Fan_Sports_Fan_28_707,,,83%,FP
28_Sports_Fan_Sports_Fan_28_716,,,82%,FP
28_Sports_Fan_Sports_Fan_28_716,,,31%,FP
28_Sports_Fan_Sports_Fan_28_724,,,84%,FP
28_Sports_Fan_Sports_Fan_28_724,,,37%,FP
28_Sports_Fan_Sports_Fan_28_792,,,87%,FP
28_Sports_Fan_Sports_Fan_28_800,,,83%,FP
28_Sports_Fan_Sports_Fan_28_800,,,30%,FP
28_Sports_Fan_Sports_Fan_28_805,,,83%,FP
28_Sports_Fan_Sports_Fan_28_837,,,86%,FP
28_Sports_Fan_Sports_Fan_28_837,,,33%,FP
28_Sports_Fan_Sports_Fan_28_848,,,86%,FP
28_Sports_Fan_Sports_Fan_28_851,,,79%,FP
28_Sports_Fan_Sports_Fan_28_851,,,29%,FP
28_Sports_Fan_Sports_Fan_28_866,,,84%,FP
28_Sports_Fan_Sports_Fan_28_867,,,84%,FP
28_Sports_Fan_Sports_Fan_28_867,,,38%,FP
28_Sports_Fan_Sports_Fan_28_867,,,30%,FP
28_Sports_Fan_Sports_Fan_28_877,,,84%,FP
28_Sports_Fan_Sports_Fan_28_894,,,80%,FP
28_Sports_Fan_Sports_Fan_28_924,,,81%,FP
28_Sports_Fan_Sports_Fan_28_924,,,30%,FP
28_Sports_Fan_Sports_Fan_28_941,,,85%,FP
28_Sports_Fan_Sports_Fan_28_941,,,39%,FP
29_Students_Schoolkids_Students_Schoolkids_29_179,,,87%,FP
29_Students_Schoolkids_Students_Schoolkids_29_179,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_179,,,33%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,81%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,78%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,70%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,81%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,78%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,78%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,75%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,87%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,35%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,30%,FP
29_Students_Schoolkids_Students_Schoolkids_29_325,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_325,,,39%,FP
29_Students_Schoolkids_Students_Schoolkids_29_336,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_341,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,67%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,52%,FP
29_Students_Schoolkids_Students_Schoolkids_29_384,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_408,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_408,,,75%,FP
29_Students_Schoolkids_Students_Schoolkids_29_408,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_447,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_447,,,32%,FP
29_Students_Schoolkids_Students_Schoolkids_29_447,,,30%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,67%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,33%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_490,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_490,,,28%,FP
29_Students_Schoolkids_Students_Schoolkids_29_509,,,77%,FP
29_Students_Schoolkids_Students_Schoolkids_29_509,,,50%,FP
29_Students_Schoolkids_Students_Schoolkids_29_509,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_580,,,87%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,81%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,81%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,78%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,74%,FP
29_Students_Schoolkids_Students_Schoolkids_29_665,,,81%,FP
29_Students_Schoolkids_Students_Schoolkids_29_720,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_772,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_772,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_772,,,59%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,79%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,79%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,78%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,50%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,79%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,45%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,41%,FP
29_Students_Schoolkids_Students_Schoolkids_29_883,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_883,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_883,,,38%,FP
29_Students_Schoolkids_Students_Schoolkids_29_883,,,28%,FP
29_Students_Schoolkids_Students_Schoolkids_29_894,,,76%,FP
29_Students_Schoolkids_Students_Schoolkids_29_911,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_929,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_929,,,32%,FP
29_Students_Schoolkids_Students_Schoolkids_29_934,,,56%,FP
29_Students_Schoolkids_Students_Schoolkids_29_934,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_940,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_940,,,28%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,78%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,61%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,55%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,49%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,33%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,33%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,28%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,26%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,83%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,82%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,80%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,60%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,51%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,43%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,25%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,85%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,70%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,25%,FP
2_Demonstration_Demonstration_Or_Protest_2_742,,,85%,FP
2_Demonstration_Demonstration_Or_Protest_2_834,,,85%,FP
2_Demonstration_Demonstration_Or_Protest_2_907,,,84%,FP
2_Demonstration_Demonstration_Or_Protest_2_907,,,50%,FP
2_Demonstration_Demonstrators_2_114,,,86%,FP
2_Demonstration_Demonstrators_2_236,,,74%,FP
2_Demonstration_Demonstrators_2_236,,,52%,FP
2_Demonstration_Political_Rally_2_186,,,86%,FP
2_Demonstration_Political_Rally_2_186,,,41%,FP
2_Demonstration_Political_Rally_2_698,,,86%,FP
2_Demonstration_Political_Rally_2_698,,,26%,FP
2_Demonstration_Political_Rally_2_698,,,26%,FP
2_Demonstration_Political_Rally_2_714,,,73%,FP
2_Demonstration_Political_Rally_2_714,,,34%,FP
2_Demonstration_Political_Rally_2_724,,,80%,FP
2_Demonstration_Political_Rally_2_724,,,50%,FP
2_Demonstration_Political_Rally_2_724,,,30%,FP
2_Demonstration_Political_Rally_2_800,,,84%,FP
2_Demonstration_Political_Rally_2_800,,,37%,FP
2_Demonstration_Political_Rally_2_809,,,88%,FP
2_Demonstration_Political_Rally_2_896,,,78%,FP
2_Demonstration_Political_Rally_2_896,,,75%,FP
2_Demonstration_Political_Rally_2_896,,,26%,FP
2_Demonstration_Political_Rally_2_93,,,79%,FP
2_Demonstration_Political_Rally_2_93,,,78%,FP
2_Demonstration_Political_Rally_2_93,,,46%,FP
2_Demonstration_Political_Rally_2_93,,,30%,FP
2_Demonstration_Political_Rally_2_93,,,27%,FP
2_Demonstration_Protesters_2_1029,,,81%,FP
2_Demonstration_Protesters_2_1029,,,61%,FP
2_Demonstration_Protesters_2_1029,,,59%,FP
2_Demonstration_Protesters_2_1029,,,35%,FP
2_Demonstration_Protesters_2_310,,,71%,FP
2_Demonstration_Protesters_2_395,,,78%,FP
2_Demonstration_Protesters_2_395,,,69%,FP
2_Demonstration_Protesters_2_598,,,50%,FP
2_Demonstration_Protesters_2_598,,,34%,FP
2_Demonstration_Protesters_2_598,,,33%,FP
2_Demonstration_Protesters_2_863,,,81%,FP
2_Demonstration_Protesters_2_863,,,80%,FP
2_Demonstration_Protesters_2_890,,,83%,FP
2_Demonstration_Protesters_2_890,,,74%,FP
2_Demonstration_Protesters_2_890,,,46%,FP
2_Demonstration_Protesters_2_890,,,35%,FP
30_Surgeons_Surgeons_30_1019,,,85%,FP
30_Surgeons_Surgeons_30_174,,,87%,FP
30_Surgeons_Surgeons_30_25,,,79%,FP
30_Surgeons_Surgeons_30_25,,,48%,FP
30_Surgeons_Surgeons_30_289,,,86%,FP
30_Surgeons_Surgeons_30_289,,,82%,FP
30_Surgeons_Surgeons_30_289,,,81%,FP
30_Surgeons_Surgeons_30_335,,,88%,FP
30_Surgeons_Surgeons_30_343,,,83%,FP
30_Surgeons_Surgeons_30_343,,,83%,FP
30_Surgeons_Surgeons_30_343,,,82%,FP
30_Surgeons_Surgeons_30_343,,,82%,FP
30_Surgeons_Surgeons_30_379,,,87%,FP
30_Surgeons_Surgeons_30_393,,,87%,FP
30_Surgeons_Surgeons_30_393,,,86%,FP
30_Surgeons_Surgeons_30_393,,,84%,FP
30_Surgeons_Surgeons_30_419,,,86%,FP
30_Surgeons_Surgeons_30_46,,,82%,FP
30_Surgeons_Surgeons_30_46,,,69%,FP
30_Surgeons_Surgeons_30_625,,,60%,FP
30_Surgeons_Surgeons_30_791,,,86%,FP
30_Surgeons_Surgeons_30_820,,,86%,FP
30_Surgeons_Surgeons_30_932,,,87%,FP
30_Surgeons_Surgeons_30_932,,,53%,FP
31_Waiter_Waitress_Waiter_Waitress_31_162,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_165,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,79%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,76%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,55%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_207,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_21,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_21,,,64%,FP
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_214,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_214,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,62%,FP
31_Waiter_Waitress_Waiter_Waitress_31_22,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_22,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_227,1.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_227,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_230,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_267,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,81%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,80%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,80%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_283,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_283,,,73%,FP
31_Waiter_Waitress_Waiter_Waitress_31_307,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_311,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_33,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_33,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_348,,,77%,FP
31_Waiter_Waitress_Waiter_Waitress_31_348,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_356,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_356,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_360,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_38,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_382,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_382,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_389,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_389,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_399,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_411,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_458,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_458,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,70%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,64%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,50%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,46%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_478,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_478,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_480,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_482,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_482,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_484,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_488,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_504,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_516,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_516,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_517,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_517,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_522,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_522,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,49%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,49%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,43%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_568,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_568,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_568,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,41%,FP
31_Waiter_Waitress_Waiter_Waitress_31_613,,,80%,FP
31_Waiter_Waitress_Waiter_Waitress_31_613,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_622,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_624,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_624,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_630,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_630,,,81%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,52%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,31%,FP
