Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
28_Sports_Fan_Sports_Fan_28_687,,,38.0,FP,0,1,2177,653,0.7692579505300353,0.8995867768595042,0.8293333333333334
13_Interview_Interview_Sequences_13_816,,,38.0,FP,0,1,2177,654,0.7689862239491346,0.8995867768595042,0.8291753951628262
27_Spa_Spa_27_896,,,38.0,FP,0,1,2177,655,0.7687146892655368,0.8995867768595042,0.8290175171363291
31_Waiter_Waitress_Waiter_Waitress_31_522,,,38.0,FP,0,1,2177,656,0.7684433462760325,0.8995867768595042,0.8288596992194937
7_Cheering_Cheering_7_469,,,37.0,FP,0,1,2177,657,0.7681721947776994,0.8995867768595042,0.8287019413779977
35_Basketball_basketballgame_ball_35_170,,,37.0,FP,0,1,2177,658,0.7679012345679013,0.8995867768595042,0.8285442435775453
0_Parade_Parade_0_693,,,37.0,FP,0,1,2177,659,0.7676304654442877,0.8995867768595042,0.8283866057838661
50_Celebration_Or_Party_birthdayparty_50_55,,,37.0,FP,0,1,2177,660,0.7673598872047938,0.8995867768595042,0.8282290279627162
16_Award_Ceremony_Awards_Ceremony_16_573,,,37.0,FP,0,1,2177,661,0.7670894996476392,0.8995867768595042,0.8280715100798783
28_Sports_Fan_Sports_Fan_28_724,,,37.0,FP,0,1,2177,662,0.7668193025713279,0.8995867768595042,0.82791405210116
13_Interview_Interview_On_Location_13_875,,,37.0,FP,0,1,2177,663,0.7665492957746479,0.8995867768595042,0.8277566539923954
13_Interview_Interview_On_Location_13_767,,,37.0,FP,0,1,2177,664,0.7662794790566702,0.8995867768595042,0.8275993157194449
12_Group_Large_Group_12_Group_Large_Group_12_212,,,37.0,FP,0,1,2177,665,0.7660098522167488,0.8995867768595042,0.8274420372481947
25_Soldier_Patrol_Soldier_Patrol_25_767,,,37.0,FP,0,1,2177,666,0.7657404150545198,0.8995867768595042,0.8272848185445564
32_Worker_Laborer_Worker_Laborer_32_910,,,37.0,FP,0,1,2177,667,0.7654711673699015,0.8995867768595042,0.827127659574468
25_Soldier_Patrol_Soldier_Patrol_25_607,,,37.0,FP,0,1,2177,668,0.7652021089630932,0.8995867768595042,0.8269705603038937
45_Balloonist_Balloonist_45_766,,,37.0,FP,0,1,2177,669,0.7649332396345748,0.8995867768595042,0.8268135206988226
9_Press_Conference_Press_Conference_9_463,,,37.0,FP,0,1,2177,670,0.7646645591851071,0.8995867768595042,0.8266565407252705
0_Parade_Parade_0_123,,,37.0,FP,0,1,2177,671,0.7643960674157303,0.8995867768595042,0.8264996203492787
8_Election_Campain_Election_Campaign_8_488,,,37.0,FP,0,1,2177,672,0.7641277641277642,0.8995867768595042,0.8263427595369139
13_Interview_Interview_On_Location_13_210,,,37.0,FP,0,1,2177,673,0.763859649122807,0.8995867768595042,0.8261859582542694
9_Press_Conference_Press_Conference_9_647,,,37.0,FP,0,1,2177,674,0.7635917222027359,0.8995867768595042,0.8260292164674635
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,37.0,FP,0,1,2177,675,0.7633239831697055,0.8995867768595042,0.8258725341426404
16_Award_Ceremony_Awards_Ceremony_16_328,,,37.0,FP,0,1,2177,676,0.7630564318261479,0.8995867768595042,0.8257159112459701
2_Demonstration_Political_Rally_2_800,,,37.0,FP,0,1,2177,677,0.7627890679747722,0.8995867768595042,0.8255593477436481
17_Ceremony_Ceremony_17_540,,,37.0,FP,0,1,2177,678,0.762521891418564,0.8995867768595042,0.8254028436018958
17_Ceremony_Ceremony_17_57,,,37.0,FP,0,1,2177,679,0.7622549019607843,0.8995867768595042,0.8252463987869598
13_Interview_Interview_Sequences_13_130,,,37.0,FP,0,1,2177,680,0.7619880994049703,0.8995867768595042,0.8250900132651128
8_Election_Campain_Election_Campaign_8_403,,,37.0,FP,0,1,2177,681,0.7617214835549335,0.8995867768595042,0.8249336870026526
24_Soldier_Firing_Soldier_Firing_24_63,,,37.0,FP,0,1,2177,682,0.7614550542147605,0.8995867768595042,0.8247774199659027
13_Interview_Interview_On_Location_13_562,,,37.0,FP,0,1,2177,683,0.7611888111888112,0.8995867768595042,0.8246212121212121
18_Concerts_Concerts_18_581,,,37.0,FP,0,1,2177,684,0.7609227542817196,0.8995867768595042,0.8244650634349555
54_Rescue_rescuepeople_54_192,,,37.0,FP,0,1,2177,685,0.7606568832983928,0.8995867768595042,0.8243089738735327
13_Interview_Interview_On_Location_13_559,,,36.0,FP,0,1,2177,686,0.7603911980440098,0.8995867768595042,0.8241529434033693
53_Raid_policeraid_53_147,,,36.0,FP,0,1,2177,687,0.7601256983240223,0.8995867768595042,0.8239969719909159
17_Ceremony_Ceremony_17_234,,,36.0,FP,0,1,2177,688,0.7598603839441536,0.8995867768595042,0.8238410596026491
25_Soldier_Patrol_Soldier_Patrol_25_270,,,36.0,FP,0,1,2177,689,0.7595952547103978,0.8995867768595042,0.82368520620507
16_Award_Ceremony_Awards_Ceremony_16_328,,,36.0,FP,0,1,2177,690,0.7593303104290199,0.8995867768595042,0.8235294117647058
35_Basketball_basketballgame_ball_35_194,,,36.0,FP,0,1,2177,691,0.7590655509065551,0.8995867768595042,0.823373676248109
13_Interview_Interview_Sequences_13_426,,,36.0,FP,0,1,2177,692,0.7588009759498083,0.8995867768595042,0.8232179996218567
24_Soldier_Firing_Soldier_Firing_24_798,,,36.0,FP,0,1,2177,693,0.7585365853658537,0.8995867768595042,0.823062381852552
1_Handshaking_Handshaking_1_163,,,36.0,FP,0,1,2177,694,0.7582723789620341,0.8995867768595042,0.8229068229068229
37_Soccer_soccer_ball_37_47,,,36.0,FP,0,1,2177,695,0.758008356545961,0.8995867768595042,0.8227513227513228
20_Family_Group_Family_Group_20_746,,,36.0,FP,0,1,2177,696,0.7577445179255134,0.8995867768595042,0.82259588135273
51_Dresses_wearingdress_51_79,,,36.0,FP,0,1,2177,697,0.7574808629088379,0.8995867768595042,0.8224404986777485
45_Balloonist_Balloonist_45_766,,,36.0,FP,0,1,2177,698,0.7572173913043478,0.8995867768595042,0.8222851746931068
23_Shoppers_Shoppers_23_379,,,36.0,FP,0,1,2177,699,0.7569541029207232,0.8995867768595042,0.8221299093655589
31_Waiter_Waitress_Waiter_Waitress_31_533,,,36.0,FP,0,1,2177,700,0.7566909975669099,0.8995867768595042,0.8219747026618841
13_Interview_Interview_2_People_Visible_13_239,,,36.0,FP,0,1,2177,701,0.7564280750521195,0.8995867768595042,0.8218195545488863
46_Jockey_Jockey_46_51,,,36.0,FP,0,1,2177,702,0.7561653351858284,0.8995867768595042,0.821664464993395
23_Shoppers_Shoppers_23_772,,,36.0,FP,0,1,2177,703,0.7559027777777778,0.8995867768595042,0.8215094339622642
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,36.0,FP,0,1,2177,704,0.7556404026379729,0.8995867768595042,0.8213544614223731
19_Couple_Couple_19_661,,,36.0,FP,0,1,2177,705,0.7553782095766829,0.8995867768595042,0.8211995473406263
13_Interview_Interview_Sequences_13_596,,,36.0,FP,0,1,2177,706,0.7551161984044398,0.8995867768595042,0.8210446916839526
57_Angler_peoplefishing_57_58,,,36.0,FP,0,1,2177,707,0.7548543689320388,0.8995867768595042,0.820889894419306
51_Dresses_wearingdress_51_520,,,36.0,FP,0,1,2177,708,0.7545927209705373,0.8995867768595042,0.8207351555136664
54_Rescue_firemanrescue_54_695,,,36.0,FP,0,1,2177,709,0.7543312543312544,0.8995867768595042,0.8205804749340371
7_Cheering_Cheering_7_547,,,36.0,FP,0,1,2177,710,0.7540699688257707,0.8995867768595042,0.8204258526474468
39_Ice_Skating_Ice_Skating_39_144,,,36.0,FP,0,1,2177,711,0.753808864265928,0.8995867768595042,0.8202712886209496
50_Celebration_Or_Party_houseparty_50_804,,,36.0,FP,0,1,2177,712,0.7535479404638283,0.8995867768595042,0.8201167828216238
24_Soldier_Firing_Soldier_Firing_24_881,,,36.0,FP,0,1,2177,713,0.7532871972318339,0.8995867768595042,0.8199623352165726
35_Basketball_basketballgame_ball_35_268,,,36.0,FP,0,1,2177,714,0.7530266343825666,0.8995867768595042,0.819807945772924
61_Street_Battle_streetfight_61_843,,,36.0,FP,0,1,2177,715,0.7527662517289073,0.8995867768595042,0.8196536144578314
18_Concerts_Concerts_18_608,,,36.0,FP,0,1,2177,716,0.7525060490839959,0.8995867768595042,0.8194993412384718
36_Football_americanfootball_ball_36_130,,,36.0,FP,0,1,2177,717,0.7522460262612302,0.8995867768595042,0.8193451260820473
51_Dresses_wearingdress_51_609,,,36.0,FP,0,1,2177,718,0.751986183074266,0.8995867768595042,0.8191909689557857
51_Dresses_wearingdress_51_285,,,36.0,FP,0,1,2177,719,0.7517265193370166,0.8995867768595042,0.8190368698269376
32_Worker_Laborer_Worker_Laborer_32_428,,,36.0,FP,0,1,2177,720,0.7514670348636521,0.8995867768595042,0.8188828286627797
23_Shoppers_Shoppers_23_628,,,36.0,FP,0,1,2177,721,0.751207729468599,0.8995867768595042,0.818728845430613
18_Concerts_Concerts_18_426,,,35.0,FP,0,1,2177,722,0.7509486029665402,0.8995867768595042,0.8185749200977627
55_Sports_Coach_Trainer_sportcoaching_55_652,0.0,0.0,35.0,TP,1,0,2178,722,0.7510344827586207,0.9,0.8187969924812031
18_Concerts_Concerts_18_349,,,35.0,FP,0,1,2178,723,0.750775594622544,0.9,0.8186431121969555
18_Concerts_Concerts_18_376,,,35.0,FP,0,1,2178,724,0.7505168849069607,0.9,0.8184892897406989
35_Basketball_basketballgame_ball_35_268,,,35.0,FP,0,1,2178,725,0.7502583534274888,0.9,0.8183355250798422
25_Soldier_Patrol_Soldier_Patrol_25_837,,,35.0,FP,0,1,2178,726,0.75,0.9,0.8181818181818182
51_Dresses_wearingdress_51_91,,,35.0,FP,0,1,2178,727,0.7497418244406197,0.9,0.8180281690140845
49_Greeting_peoplegreeting_49_66,,,35.0,FP,0,1,2178,728,0.7494838265657261,0.9,0.8178745775441232
37_Soccer_soccer_ball_37_637,,,35.0,FP,0,1,2178,729,0.7492260061919505,0.9,0.8177210437394405
2_Demonstration_Protesters_2_1029,,,35.0,FP,0,1,2178,730,0.7489683631361761,0.9,0.8175675675675677
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_162,,,35.0,FP,0,1,2178,731,0.748710897215538,0.9,0.8174141489960594
2_Demonstration_Protesters_2_890,,,35.0,FP,0,1,2178,732,0.7484536082474227,0.9,0.8172607879924954
51_Dresses_wearingdress_51_443,,,35.0,FP,0,1,2178,733,0.7481964960494676,0.9,0.8171074845244795
16_Award_Ceremony_Awards_Ceremony_16_379,,,35.0,FP,0,1,2178,734,0.7479395604395604,0.9,0.8169542385596399
18_Concerts_Concerts_18_725,,,35.0,FP,0,1,2178,735,0.7476828012358393,0.9,0.8168010500656291
59_peopledrivingcar_peopledrivingcar_59_219,,,35.0,FP,0,1,2178,736,0.7474262182566919,0.9,0.8166479190101238
23_Shoppers_Shoppers_23_538,,,35.0,FP,0,1,2178,737,0.7471698113207547,0.9,0.8164948453608247
13_Interview_Interview_On_Location_13_682,,,35.0,FP,0,1,2178,738,0.7469135802469136,0.9,0.8163418290854573
1_Handshaking_Handshaking_1_288,,,35.0,FP,0,1,2178,739,0.7466575248543024,0.9,0.8161888701517707
50_Celebration_Or_Party_houseparty_50_326,,,35.0,FP,0,1,2178,740,0.746401644962303,0.9,0.8160359685275385
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,35.0,FP,0,1,2178,741,0.7461459403905447,0.9,0.8158831241805582
13_Interview_Interview_On_Location_13_619,,,35.0,FP,0,1,2178,742,0.7458904109589041,0.9,0.8157303370786517
13_Interview_Interview_On_Location_13_180,,,35.0,FP,0,1,2178,743,0.7456350564875043,0.9,0.8155776071896649
24_Soldier_Firing_Soldier_Firing_24_419,,,35.0,FP,0,1,2178,744,0.7453798767967146,0.9,0.8154249344814677
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,35.0,FP,0,1,2178,745,0.7451248717071501,0.9,0.815272318921954
24_Soldier_Firing_Soldier_Firing_24_63,,,35.0,FP,0,1,2178,746,0.7448700410396717,0.9,0.815119760479042
4_Dancing_Dancing_4_514,,,35.0,FP,0,1,2178,747,0.7446153846153846,0.9,0.8149672591206735
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,35.0,FP,0,1,2178,748,0.7443609022556391,0.9,0.8148148148148149
49_Greeting_peoplegreeting_49_656,,,35.0,FP,0,1,2178,749,0.7441065937820294,0.9,0.8146624275294558
12_Group_Group_12_Group_Group_12_374,,,35.0,FP,0,1,2178,750,0.7438524590163934,0.9,0.8145100972326104
29_Students_Schoolkids_Students_Schoolkids_29_282,,,35.0,FP,0,1,2178,751,0.7435984977808126,0.9,0.8143578238923165
16_Award_Ceremony_Awards_Ceremony_16_488,,,35.0,FP,0,1,2178,752,0.7433447098976109,0.9,0.8142056074766355
15_Stock_Market_Stock_Market_15_816,,,35.0,FP,0,1,2178,753,0.7430910951893551,0.9,0.8140534479536534
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,34.0,FP,0,1,2178,754,0.742837653478854,0.9,0.8139013452914798
2_Demonstration_Political_Rally_2_714,,,34.0,FP,0,1,2178,755,0.7425843845891579,0.9,0.8137492994582477
44_Aerobics_Aerobics_44_427,,,34.0,FP,0,1,2178,756,0.7423312883435583,0.9,0.8135973104221144
31_Waiter_Waitress_Waiter_Waitress_31_791,,,34.0,FP,0,1,2178,757,0.7420783645655877,0.9,0.8134453781512606
35_Basketball_basketballgame_ball_35_669,,,34.0,FP,0,1,2178,758,0.7418256130790191,0.9,0.813293502613891
24_Soldier_Firing_Soldier_Firing_24_372,,,34.0,FP,0,1,2178,759,0.7415730337078652,0.9,0.8131416837782341
13_Interview_Interview_Sequences_13_456,,,34.0,FP,0,1,2178,760,0.7413206262763785,0.9,0.812989921612542
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,34.0,FP,0,1,2178,761,0.7410683906090507,0.9,0.8128382160850905
35_Basketball_playingbasketball_35_431,,,34.0,FP,0,1,2178,762,0.7408163265306122,0.9,0.8126865671641791
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,34.0,FP,0,1,2178,763,0.740564433866032,0.9,0.812534974818131
18_Concerts_Concerts_18_998,,,34.0,FP,0,1,2178,764,0.7403127124405167,0.9,0.8123834390152929
6_Funeral_Funeral_6_922,,,34.0,FP,0,1,2178,765,0.7400611620795107,0.9,0.8122319597240351
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,34.0,FP,0,1,2178,766,0.7398097826086957,0.9,0.8120805369127516
13_Interview_Interview_2_People_Visible_13_352,,,34.0,FP,0,1,2178,767,0.7395585738539898,0.9,0.8119291705498602
54_Rescue_rescuepeople_54_423,,,34.0,FP,0,1,2178,768,0.7393075356415478,0.9,0.8117778606038016
2_Demonstration_Protesters_2_598,,,34.0,FP,0,1,2178,769,0.7390566677977605,0.9,0.8116266070430408
16_Award_Ceremony_Awards_Ceremony_16_379,,,34.0,FP,0,1,2178,770,0.7388059701492538,0.9,0.8114754098360656
50_Celebration_Or_Party_houseparty_50_780,,,34.0,FP,0,1,2178,771,0.7385554425228891,0.9,0.8113242689513875
20_Family_Group_Family_Group_20_544,,,34.0,FP,0,1,2178,772,0.7383050847457627,0.9,0.8111731843575419
6_Funeral_Funeral_6_587,,,34.0,FP,0,1,2178,773,0.738054896645205,0.9,0.8110221560230868
16_Award_Ceremony_Awards_Ceremony_16_379,,,34.0,FP,0,1,2178,774,0.7378048780487805,0.9,0.8108711839166047
23_Shoppers_Shoppers_23_237,,,34.0,FP,0,1,2178,775,0.7375550287842871,0.9,0.8107202680067002
22_Picnic_Picnic_22_586,,,34.0,FP,0,1,2178,776,0.7373053486797563,0.9,0.8105694082620023
16_Award_Ceremony_Awards_Ceremony_16_192,,,34.0,FP,0,1,2178,777,0.7370558375634517,0.9,0.8104186046511628
25_Soldier_Patrol_Soldier_Patrol_25_59,,,34.0,FP,0,1,2178,778,0.7368064952638701,0.9,0.8102678571428572
21_Festival_Festival_21_563,,,34.0,FP,0,1,2178,779,0.7365573216097396,0.9,0.810117165705784
17_Ceremony_Ceremony_17_764,,,34.0,FP,0,1,2178,780,0.7363083164300203,0.9,0.809966530308665
9_Press_Conference_Press_Conference_9_518,,,34.0,FP,0,1,2178,781,0.7360594795539034,0.9,0.8098159509202454
13_Interview_Interview_On_Location_13_85,,,34.0,FP,0,1,2178,782,0.7358108108108108,0.9,0.8096654275092937
36_Football_Football_36_88,,,34.0,FP,0,1,2178,783,0.7355623100303952,0.9,0.8095149600446013
51_Dresses_wearingdress_51_621,,,34.0,FP,0,1,2178,784,0.7353139770425389,0.9,0.8093645484949833
12_Group_Large_Group_12_Group_Large_Group_12_800,,,34.0,FP,0,1,2178,785,0.7350658116773541,0.9,0.8092141928292774
51_Dresses_wearingdress_51_552,,,34.0,FP,0,1,2178,786,0.7348178137651822,0.9,0.8090638930163447
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,34.0,FP,0,1,2178,787,0.7345699831365936,0.9,0.8089136490250696
13_Interview_Interview_On_Location_13_654,,,34.0,FP,0,1,2178,788,0.734322319622387,0.9,0.8087634608243595
36_Football_americanfootball_ball_36_482,,,34.0,FP,0,1,2178,789,0.7340748230535895,0.9,0.8086133283831446
9_Press_Conference_Press_Conference_9_727,,,34.0,FP,0,1,2178,790,0.7338274932614556,0.9,0.8084632516703787
32_Worker_Laborer_Worker_Laborer_32_624,,,34.0,FP,0,1,2178,791,0.7335803300774671,0.9,0.808313230655038
25_Soldier_Patrol_Soldier_Patrol_25_331,,,34.0,FP,0,1,2178,792,0.7333333333333333,0.9,0.8081632653061224
1_Handshaking_Handshaking_1_520,,,34.0,FP,0,1,2178,793,0.7330865028609895,0.9,0.8080133555926544
41_Swimming_Swimmer_41_801,,,34.0,FP,0,1,2178,794,0.7328398384925976,0.9,0.8078635014836795
8_Election_Campain_Election_Campaign_8_557,,,34.0,FP,0,1,2178,795,0.7325933400605449,0.9,0.8077137029482663
13_Interview_Interview_On_Location_13_562,,,34.0,FP,0,1,2178,796,0.7323470073974445,0.9,0.807563959955506
20_Family_Group_Family_Group_20_696,,,34.0,FP,0,1,2178,797,0.7321008403361344,0.9,0.8074142724745135
32_Worker_Laborer_Worker_Laborer_32_23,,,34.0,FP,0,1,2178,798,0.7318548387096774,0.9,0.8072646404744256
59_peopledrivingcar_peopledrivingcar_59_131,,,33.0,FP,0,1,2178,799,0.7316090023513604,0.9,0.8071150639244025
5_Car_Accident_Car_Crash_5_988,,,33.0,FP,0,1,2178,800,0.7313633310946944,0.9,0.8069655427936273
21_Festival_Festival_21_466,,,33.0,FP,0,1,2178,801,0.7311178247734139,0.9,0.8068160770513058
56_Voter_peoplevoting_56_526,,,33.0,FP,0,1,2178,802,0.7308724832214765,0.9,0.8066666666666666
0_Parade_Parade_0_904,,,33.0,FP,0,1,2178,803,0.7306273062730627,0.9,0.8065173116089612
56_Voter_peoplevoting_56_531,,,33.0,FP,0,1,2178,804,0.7303822937625755,0.9,0.8063680118474639
25_Soldier_Patrol_Soldier_Patrol_25_59,,,33.0,FP,0,1,2178,805,0.7301374455246397,0.9,0.8062187673514715
0_Parade_Parade_0_431,,,33.0,FP,0,1,2178,806,0.7298927613941019,0.9,0.8060695780903034
9_Press_Conference_Press_Conference_9_678,,,33.0,FP,0,1,2178,807,0.7296482412060301,0.9,0.8059204440333024
0_Parade_Parade_0_461,,,33.0,FP,0,1,2178,808,0.7294038847957133,0.9,0.8057713651498335
1_Handshaking_Handshaking_1_174,,,33.0,FP,0,1,2178,809,0.7291596919986608,0.9,0.8056223414092842
55_Sports_Coach_Trainer_sportcoaching_55_732,0.0,0.0,33.0,TP,1,0,2179,809,0.7292503346720214,0.9004132231404959,0.8058431952662721
24_Soldier_Firing_Soldier_Firing_24_222,,,33.0,FP,0,1,2179,810,0.7290063566410171,0.9004132231404959,0.8056942133481235
24_Soldier_Firing_Soldier_Firing_24_286,,,33.0,FP,0,1,2179,811,0.7287625418060201,0.9004132231404959,0.8055452865064695
0_Parade_Parade_0_632,,,33.0,FP,0,1,2179,812,0.7285188900033434,0.9004132231404959,0.8053964147107744
20_Family_Group_Family_Group_20_544,,,33.0,FP,0,1,2179,813,0.7282754010695187,0.9004132231404959,0.8052475979305247
5_Car_Accident_Accident_5_834,,,33.0,FP,0,1,2179,814,0.7280320748412964,0.9004132231404959,0.80509883613523
2_Demonstration_Demonstration_Or_Protest_2_224,,,33.0,FP,0,1,2179,815,0.7277889111556446,0.9004132231404959,0.8049501292944219
29_Students_Schoolkids_Students_Schoolkids_29_475,,,33.0,FP,0,1,2179,816,0.7275459098497495,0.9004132231404959,0.8048014773776547
36_Football_americanfootball_ball_36_233,,,33.0,FP,0,1,2179,817,0.7273030707610146,0.9004132231404959,0.8046528803545051
13_Interview_Interview_On_Location_13_940,,,33.0,FP,0,1,2179,818,0.7270603937270604,0.9004132231404959,0.8045043381945727
13_Interview_Interview_On_Location_13_653,,,33.0,FP,0,1,2179,819,0.7268178785857238,0.9004132231404959,0.8043558508674788
32_Worker_Laborer_Worker_Laborer_32_70,,,33.0,FP,0,1,2179,820,0.7265755251750583,0.9004132231404959,0.8042074183428676
50_Celebration_Or_Party_houseparty_50_914,,,33.0,FP,0,1,2179,821,0.7263333333333334,0.9004132231404959,0.804059040590406
2_Demonstration_Demonstration_Or_Protest_2_224,,,33.0,FP,0,1,2179,822,0.7260913028990337,0.9004132231404959,0.8039107175797824
28_Sports_Fan_Sports_Fan_28_130,,,33.0,FP,0,1,2179,823,0.7258494337108594,0.9004132231404959,0.8037624492807083
36_Football_americanfootball_ball_36_268,,,33.0,FP,0,1,2179,824,0.7256077256077256,0.9004132231404959,0.8036142356629172
28_Sports_Fan_Sports_Fan_28_130,,,33.0,FP,0,1,2179,825,0.7253661784287616,0.9004132231404959,0.8034660766961651
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,33.0,FP,0,1,2179,826,0.7251247920133111,0.9004132231404959,0.8033179723502304
2_Demonstration_Protesters_2_598,,,33.0,FP,0,1,2179,827,0.7248835662009314,0.9004132231404959,0.8031699225949133
29_Students_Schoolkids_Students_Schoolkids_29_179,,,33.0,FP,0,1,2179,828,0.7246425008313934,0.9004132231404959,0.8030219274000368
50_Celebration_Or_Party_birthdayparty_50_55,,,33.0,FP,0,1,2179,829,0.7244015957446809,0.9004132231404959,0.8028739867354459
32_Worker_Laborer_Worker_Laborer_32_462,,,33.0,FP,0,1,2179,830,0.7241608507809904,0.9004132231404959,0.8027261005710076
44_Aerobics_Aerobics_44_1031,,,33.0,FP,0,1,2179,831,0.7239202657807309,0.9004132231404959,0.8025782688766114
16_Award_Ceremony_Awards_Ceremony_16_379,,,33.0,FP,0,1,2179,832,0.7236798405845234,0.9004132231404959,0.802430491622169
35_Basketball_Basketball_35_841,1.0,1.0,33.0,TP,1,0,2180,832,0.7237715803452855,0.9008264462809917,0.8026509572901326
37_Soccer_soccer_ball_37_753,,,33.0,FP,0,1,2180,833,0.7235313640889479,0.9008264462809917,0.8025032210565065
28_Sports_Fan_Sports_Fan_28_837,,,33.0,FP,0,1,2180,834,0.7232913072329131,0.9008264462809917,0.8023555391976445
51_Dresses_wearingdress_51_782,,,33.0,FP,0,1,2180,835,0.7230514096185738,0.9008264462809917,0.8022079116835326
41_Swimming_Swimmer_41_659,,,33.0,FP,0,1,2180,836,0.7228116710875332,0.9008264462809917,0.8020603384841796
33_Running_Running_33_783,,,33.0,FP,0,1,2180,837,0.7225720914816043,0.9008264462809917,0.8019128195696156
13_Interview_Interview_2_People_Visible_13_366,,,33.0,FP,0,1,2180,838,0.7223326706428098,0.9008264462809917,0.8017653549098934
36_Football_americanfootball_ball_36_233,,,33.0,FP,0,1,2180,839,0.7220934084133819,0.9008264462809917,0.8016179444750874
10_People_Marching_People_Marching_2_608,,,32.0,FP,0,1,2180,840,0.7218543046357616,0.9008264462809917,0.801470588235294
51_Dresses_wearingdress_51_663,,,32.0,FP,0,1,2180,841,0.7216153591525984,0.9008264462809917,0.8013232861606322
23_Shoppers_Shoppers_23_379,,,32.0,FP,0,1,2180,842,0.7213765718067505,0.9008264462809917,0.8011760382212423
25_Soldier_Patrol_Soldier_Patrol_25_552,,,32.0,FP,0,1,2180,843,0.7211379424412835,0.9008264462809917,0.8010288443872864
12_Group_Large_Group_12_Group_Large_Group_12_941,,,32.0,FP,0,1,2180,844,0.7208994708994709,0.9008264462809917,0.8008817046289493
39_Ice_Skating_iceskiing_39_343,,,32.0,FP,0,1,2180,845,0.7206611570247934,0.9008264462809917,0.8007346189164372
17_Ceremony_Ceremony_17_304,,,32.0,FP,0,1,2180,846,0.7204230006609386,0.9008264462809917,0.800587587219978
29_Students_Schoolkids_Students_Schoolkids_29_929,,,32.0,FP,0,1,2180,847,0.7201850016518004,0.9008264462809917,0.800440609509822
25_Soldier_Patrol_Soldier_Patrol_25_364,,,32.0,FP,0,1,2180,848,0.7199471598414795,0.9008264462809917,0.8002936857562409
16_Award_Ceremony_Awards_Ceremony_16_260,,,32.0,FP,0,1,2180,849,0.719709475074282,0.9008264462809917,0.8001468159295284
8_Election_Campain_Election_Campaign_8_430,3.0,1.0,32.0,TP,1,0,2181,849,0.7198019801980198,0.9012396694214876,0.8003669724770642
29_Students_Schoolkids_Students_Schoolkids_29_447,,,32.0,FP,0,1,2181,850,0.7195645001649621,0.9012396694214876,0.8002201430930105
12_Group_Group_12_Group_Group_12_294,,,32.0,FP,0,1,2181,851,0.7193271767810027,0.9012396694214876,0.8000733675715334
32_Worker_Laborer_Worker_Laborer_32_188,,,32.0,FP,0,1,2181,852,0.7190900098911969,0.9012396694214876,0.7999266458830002
17_Ceremony_Ceremony_17_700,,,32.0,FP,0,1,2181,853,0.7188529993408043,0.9012396694214876,0.7997799779977998
8_Election_Campain_Election_Campaign_8_403,,,32.0,FP,0,1,2181,854,0.7186161449752883,0.9012396694214876,0.7996333638863428
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,32.0,FP,0,1,2181,855,0.7183794466403162,0.9012396694214876,0.7994868035190614
19_Couple_Couple_19_124,,,32.0,FP,0,1,2181,856,0.7181429041817583,0.9012396694214876,0.7993402968664102
35_Basketball_playingbasketball_35_774,,,32.0,FP,0,1,2181,857,0.7179065174456879,0.9012396694214876,0.7991938438988639
54_Rescue_rescuepeople_54_513,,,32.0,FP,0,1,2181,858,0.717670286278381,0.9012396694214876,0.7990474445869208
16_Award_Ceremony_Awards_Ceremony_16_673,,,32.0,FP,0,1,2181,859,0.7174342105263158,0.9012396694214876,0.798901098901099
12_Group_Group_12_Group_Group_12_570,,,32.0,FP,0,1,2181,860,0.7171982900361723,0.9012396694214876,0.7987548068119391
36_Football_americanfootball_ball_36_233,,,32.0,FP,0,1,2181,861,0.7169625246548323,0.9012396694214876,0.7986085682900036
36_Football_americanfootball_ball_36_233,,,32.0,FP,0,1,2181,862,0.716726914229379,0.9012396694214876,0.7984623833058758
35_Basketball_basketballgame_ball_35_820,,,32.0,FP,0,1,2181,863,0.716491458607096,0.9012396694214876,0.7983162518301611
16_Award_Ceremony_Awards_Ceremony_16_464,,,32.0,FP,0,1,2181,864,0.716256157635468,0.9012396694214876,0.7981701738334858
37_Soccer_Soccer_37_463,,,32.0,FP,0,1,2181,865,0.7160210111621799,0.9012396694214876,0.7980241492864982
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,32.0,FP,0,1,2181,866,0.7157860190351165,0.9012396694214876,0.7978781781598683
50_Celebration_Or_Party_houseparty_50_326,,,32.0,FP,0,1,2181,867,0.7155511811023622,0.9012396694214876,0.7977322604242867
