Image,Race,Gender,Best_Iou,Best_Confidence
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,0.7198095917701721,0.805
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,0.8590583205223083,0.874
24_Soldier_Firing_Soldier_Firing_24_798,0.0,0.0,0.7050445079803467,0.812
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,0.8507662415504456,0.793
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,0.8151943683624268,0.801
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,0.0,0.0
24_Soldier_Firing_Soldier_Firing_24_857,3.0,0.0,0.7002599835395813,0.66
24_Soldier_Firing_Soldier_Firing_24_881,0.0,0.0,0.7377133369445801,0.811
25_Soldier_Patrol_Soldier_Patrol_25_1019,0.0,0.0,0.9164785146713257,0.825
25_Soldier_Patrol_Soldier_Patrol_25_1025,0.0,0.0,0.9353581666946411,0.811
25_Soldier_Patrol_Soldier_Patrol_25_168,0.0,0.0,0.7729000449180603,0.827
25_Soldier_Patrol_Soldier_Patrol_25_19,1.0,0.0,0.7655878067016602,0.816
25_Soldier_Patrol_Soldier_Patrol_25_234,0.0,0.0,0.850114643573761,0.846
25_Soldier_Patrol_Soldier_Patrol_25_243,0.0,0.0,0.7787479162216187,0.752
25_Soldier_Patrol_Soldier_Patrol_25_270,0.0,0.0,0.7573673725128174,0.808
25_Soldier_Patrol_Soldier_Patrol_25_29,0.0,0.0,0.6481260061264038,0.817
25_Soldier_Patrol_Soldier_Patrol_25_310,0.0,0.0,0.0,0.0
25_Soldier_Patrol_Soldier_Patrol_25_331,0.0,0.0,0.8357406258583069,0.845
25_Soldier_Patrol_Soldier_Patrol_25_338,0.0,0.0,0.7337585687637329,0.722
25_Soldier_Patrol_Soldier_Patrol_25_341,0.0,0.0,0.0,0.0
25_Soldier_Patrol_Soldier_Patrol_25_364,0.0,0.0,0.8344618678092957,0.808
25_Soldier_Patrol_Soldier_Patrol_25_419,3.0,1.0,0.765346884727478,0.821
25_Soldier_Patrol_Soldier_Patrol_25_532,0.0,1.0,0.8470737338066101,0.835
25_Soldier_Patrol_Soldier_Patrol_25_552,0.0,0.0,0.7540777921676636,0.783
25_Soldier_Patrol_Soldier_Patrol_25_563,0.0,0.0,0.0,0.0
25_Soldier_Patrol_Soldier_Patrol_25_59,0.0,1.0,0.8992277383804321,0.783
25_Soldier_Patrol_Soldier_Patrol_25_595,3.0,0.0,0.8916043639183044,0.852
25_Soldier_Patrol_Soldier_Patrol_25_607,0.0,0.0,0.7051937580108643,0.803
25_Soldier_Patrol_Soldier_Patrol_25_654,0.0,0.0,0.9081963896751404,0.841
25_Soldier_Patrol_Soldier_Patrol_25_7,0.0,0.0,0.8254168033599854,0.757
25_Soldier_Patrol_Soldier_Patrol_25_728,0.0,0.0,0.9155824184417725,0.829
25_Soldier_Patrol_Soldier_Patrol_25_753,0.0,0.0,0.0,0.0
25_Soldier_Patrol_Soldier_Patrol_25_767,0.0,0.0,0.0,0.0
25_Soldier_Patrol_Soldier_Patrol_25_77,0.0,0.0,0.7092809081077576,0.799
25_Soldier_Patrol_Soldier_Patrol_25_783,0.0,0.0,0.8846919536590576,0.842
25_Soldier_Patrol_Soldier_Patrol_25_79,0.0,0.0,0.5620400905609131,0.753
25_Soldier_Patrol_Soldier_Patrol_25_827,0.0,0.0,0.6258792877197266,0.758
25_Soldier_Patrol_Soldier_Patrol_25_837,0.0,0.0,0.7426271438598633,0.785
25_Soldier_Patrol_Soldier_Patrol_25_849,0.0,0.0,0.8783649206161499,0.829
25_Soldier_Patrol_Soldier_Patrol_25_896,2.0,0.0,0.8104623556137085,0.742
25_Soldier_Patrol_Soldier_Patrol_25_896,0.0,0.0,0.8372399806976318,0.808
25_Soldier_Patrol_Soldier_Patrol_25_909,2.0,1.0,0.828492283821106,0.847
25_Soldier_Patrol_Soldier_Patrol_25_993,1.0,1.0,0.8844507932662964,0.814
26_Soldier_Drilling_Soldiers_Drilling_26_215,0.0,0.0,0.670318067073822,0.83
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,0.8364835381507874,0.862
26_Soldier_Drilling_Soldiers_Drilling_26_312,0.0,0.0,0.8164814710617065,0.694
26_Soldier_Drilling_Soldiers_Drilling_26_330,0.0,1.0,0.6960906982421875,0.793
26_Soldier_Drilling_Soldiers_Drilling_26_481,0.0,0.0,0.8368707895278931,0.803
26_Soldier_Drilling_Soldiers_Drilling_26_635,2.0,0.0,0.7910579442977905,0.803
26_Soldier_Drilling_Soldiers_Drilling_26_687,0.0,1.0,0.8984862565994263,0.855
26_Soldier_Drilling_Soldiers_Drilling_26_724,1.0,0.0,0.7759526371955872,0.86
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,0.8271251320838928,0.867
26_Soldier_Drilling_Soldiers_Drilling_26_903,1.0,1.0,0.0,0.0
27_Spa_Spa_27_125,0.0,1.0,0.0,0.0
27_Spa_Spa_27_13,0.0,1.0,0.0,0.0
27_Spa_Spa_27_141,2.0,1.0,0.7532379031181335,0.815
27_Spa_Spa_27_165,0.0,1.0,0.8083133101463318,0.718
27_Spa_Spa_27_293,2.0,1.0,0.5480396747589111,0.719
27_Spa_Spa_27_31,0.0,1.0,0.6924978494644165,0.76
27_Spa_Spa_27_419,0.0,1.0,0.7303767800331116,0.75
27_Spa_Spa_27_512,1.0,1.0,0.6438436508178711,0.74
27_Spa_Spa_27_546,2.0,1.0,0.7152719497680664,0.81
27_Spa_Spa_27_576,3.0,1.0,0.0,0.0
27_Spa_Spa_27_576,3.0,1.0,0.8180820345878601,0.783
27_Spa_Spa_27_576,3.0,0.0,0.7376934885978699,0.774
27_Spa_Spa_27_580,2.0,1.0,0.800857663154602,0.842
27_Spa_Spa_27_714,3.0,1.0,0.9308422207832336,0.841
27_Spa_Spa_27_714,0.0,1.0,0.7933722734451294,0.815
27_Spa_Spa_27_714,3.0,1.0,0.0,0.0
27_Spa_Spa_27_782,0.0,0.0,0.8002742528915405,0.805
27_Spa_Spa_27_864,3.0,1.0,0.751438319683075,0.835
27_Spa_Spa_27_864,3.0,1.0,0.8832268118858337,0.827
27_Spa_Spa_27_896,3.0,1.0,0.8352938890457153,0.821
27_Spa_Spa_27_896,3.0,0.0,0.0,0.0
27_Spa_Spa_27_94,1.0,1.0,0.7012816071510315,0.794
28_Sports_Fan_Sports_Fan_28_1005,1.0,0.0,0.6900394558906555,0.837
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,0.839714765548706,0.847
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,0.8576476573944092,0.82
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,0.7315686345100403,0.796
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,0.9230008125305176,0.827
28_Sports_Fan_Sports_Fan_28_130,1.0,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,0.8342441320419312,0.866
28_Sports_Fan_Sports_Fan_28_177,2.0,0.0,0.8548285365104675,0.833
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,0.8006816506385803,0.829
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,0.6685250401496887,0.812
28_Sports_Fan_Sports_Fan_28_234,1.0,0.0,0.770137369632721,0.829
28_Sports_Fan_Sports_Fan_28_285,0.0,1.0,0.8459411859512329,0.863
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,0.8936417698860168,0.851
28_Sports_Fan_Sports_Fan_28_333,0.0,1.0,0.8238843679428101,0.834
28_Sports_Fan_Sports_Fan_28_42,1.0,1.0,0.7969338893890381,0.874
28_Sports_Fan_Sports_Fan_28_445,0.0,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_462,0.0,0.0,0.5853915214538574,0.808
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.8665416240692139,0.833
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.8811148405075073,0.829
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.7697628736495972,0.828
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,0.8027228713035583,0.823
28_Sports_Fan_Sports_Fan_28_515,0.0,0.0,0.7978482246398926,0.837
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,0.8212521076202393,0.862
28_Sports_Fan_Sports_Fan_28_529,0.0,1.0,0.36170274019241333,0.702
28_Sports_Fan_Sports_Fan_28_557,0.0,1.0,0.8899117708206177,0.842
28_Sports_Fan_Sports_Fan_28_589,0.0,1.0,0.818683385848999,0.789
28_Sports_Fan_Sports_Fan_28_604,0.0,0.0,0.7389848232269287,0.677
28_Sports_Fan_Sports_Fan_28_648,1.0,0.0,0.8215717673301697,0.772
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,0.9288525581359863,0.87
28_Sports_Fan_Sports_Fan_28_663,0.0,1.0,0.36034154891967773,0.744
28_Sports_Fan_Sports_Fan_28_687,0.0,0.0,0.8025979995727539,0.786
28_Sports_Fan_Sports_Fan_28_707,1.0,0.0,0.7943810820579529,0.826
28_Sports_Fan_Sports_Fan_28_716,2.0,0.0,0.8743090033531189,0.823
28_Sports_Fan_Sports_Fan_28_724,1.0,0.0,0.8344284892082214,0.839
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,0.9043189883232117,0.87
28_Sports_Fan_Sports_Fan_28_800,1.0,0.0,0.9050110578536987,0.828
28_Sports_Fan_Sports_Fan_28_805,1.0,0.0,0.7936075329780579,0.834
28_Sports_Fan_Sports_Fan_28_837,2.0,0.0,0.9000665545463562,0.859
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,0.8165032863616943,0.861
28_Sports_Fan_Sports_Fan_28_851,1.0,0.0,0.3386090099811554,0.789
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,0.8057337999343872,0.841
28_Sports_Fan_Sports_Fan_28_867,0.0,0.0,0.7121431827545166,0.839
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,0.8188033699989319,0.84
28_Sports_Fan_Sports_Fan_28_894,2.0,0.0,0.6758745908737183,0.797
28_Sports_Fan_Sports_Fan_28_894,2.0,0.0,0.0,0.0
28_Sports_Fan_Sports_Fan_28_924,1.0,1.0,0.9428167939186096,0.809
28_Sports_Fan_Sports_Fan_28_941,0.0,0.0,0.8449670672416687,0.848
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,0.8817940354347229,0.874
29_Students_Schoolkids_Students_Schoolkids_29_179,0.0,1.0,0.8166581392288208,0.862
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,0.0,0.827889084815979,0.702
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.8583466410636902,0.783
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.8390854001045227,0.823
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,0.0,0.8190330266952515,0.814
29_Students_Schoolkids_Students_Schoolkids_29_261,1.0,0.0,0.7145828008651733,0.748
29_Students_Schoolkids_Students_Schoolkids_29_261,0.0,0.0,0.8570168018341064,0.807
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,0.777184784412384,0.82
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,0.8562079071998596,0.777
29_Students_Schoolkids_Students_Schoolkids_29_261,1.0,0.0,0.7082388997077942,0.823
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,0.8134169578552246,0.775
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,0.8739441633224487,0.869
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,0.8557137250900269,0.847
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,0.921337366104126,0.849
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,0.8529193997383118,0.858
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,0.8735637664794922,0.843
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,0.9627148509025574,0.841
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,0.805036723613739,0.802
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_325,2.0,1.0,0.7106213569641113,0.827
29_Students_Schoolkids_Students_Schoolkids_29_336,2.0,0.0,0.8019664287567139,0.838
29_Students_Schoolkids_Students_Schoolkids_29_341,2.0,0.0,0.7268139719963074,0.835
29_Students_Schoolkids_Students_Schoolkids_29_342,2.0,0.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_342,2.0,0.0,0.042601730674505234,0.667
29_Students_Schoolkids_Students_Schoolkids_29_384,2.0,0.0,0.9415484070777893,0.861
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,0.8789271116256714,0.749
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,0.8505849838256836,0.805
29_Students_Schoolkids_Students_Schoolkids_29_447,0.0,0.0,0.8919362425804138,0.85
29_Students_Schoolkids_Students_Schoolkids_29_475,2.0,0.0,0.670454740524292,0.669
29_Students_Schoolkids_Students_Schoolkids_29_475,2.0,0.0,0.5501217842102051,0.845
29_Students_Schoolkids_Students_Schoolkids_29_490,3.0,1.0,0.7886762619018555,0.864
29_Students_Schoolkids_Students_Schoolkids_29_509,2.0,0.0,0.7193198800086975,0.771
29_Students_Schoolkids_Students_Schoolkids_29_580,2.0,1.0,0.7743719816207886,0.868
29_Students_Schoolkids_Students_Schoolkids_29_639,2.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_639,2.0,1.0,0.7952091097831726,0.807
29_Students_Schoolkids_Students_Schoolkids_29_639,0.0,1.0,0.8297197222709656,0.811
29_Students_Schoolkids_Students_Schoolkids_29_639,1.0,1.0,0.5592462420463562,0.78
29_Students_Schoolkids_Students_Schoolkids_29_639,3.0,1.0,0.8627662658691406,0.742
29_Students_Schoolkids_Students_Schoolkids_29_665,2.0,1.0,0.7527854442596436,0.812
29_Students_Schoolkids_Students_Schoolkids_29_720,3.0,0.0,0.7684535384178162,0.847
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,0.7787147760391235,0.797
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,0.8113090395927429,0.828
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,0.8572294116020203,0.794
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,0.846137285232544,0.8
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,0.7982074618339539,0.794
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,1.0,0.8121498227119446,0.783
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,1.0,0.7451134324073792,0.791
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,0.0,0.7776058316230774,0.825
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,0.8588321208953857,0.833
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,0.8845636248588562,0.839
29_Students_Schoolkids_Students_Schoolkids_29_894,1.0,0.0,0.5699991583824158,0.762
29_Students_Schoolkids_Students_Schoolkids_29_911,0.0,0.0,0.746258020401001,0.801
29_Students_Schoolkids_Students_Schoolkids_29_929,1.0,1.0,0.8313592672348022,0.846
29_Students_Schoolkids_Students_Schoolkids_29_934,0.0,1.0,0.0,0.0
29_Students_Schoolkids_Students_Schoolkids_29_940,1.0,1.0,0.6264737248420715,0.824
2_Demonstration_Demonstration_Or_Protest_2_224,3.0,0.0,0.5910410284996033,0.782
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,0.7987568974494934,0.832
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,0.6648744940757751,0.825
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,0.7766690254211426,0.8
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,0.7939980626106262,0.849
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,0.0,0.0
2_Demonstration_Demonstration_Or_Protest_2_742,2.0,0.0,0.8137975335121155,0.85
2_Demonstration_Demonstration_Or_Protest_2_834,1.0,1.0,0.8516848087310791,0.848
2_Demonstration_Demonstration_Or_Protest_2_907,0.0,0.0,0.8712214231491089,0.839
2_Demonstration_Demonstrators_2_114,2.0,0.0,0.675239622592926,0.856
2_Demonstration_Demonstrators_2_236,0.0,0.0,0.8572723269462585,0.736
2_Demonstration_Political_Rally_2_186,2.0,0.0,0.7927356362342834,0.863
2_Demonstration_Political_Rally_2_698,2.0,0.0,0.0,0.0
2_Demonstration_Political_Rally_2_698,2.0,0.0,0.8182664513587952,0.863
2_Demonstration_Political_Rally_2_714,1.0,0.0,0.5538015961647034,0.727
2_Demonstration_Political_Rally_2_724,0.0,1.0,0.0,0.0
2_Demonstration_Political_Rally_2_724,2.0,0.0,0.8909289240837097,0.799
2_Demonstration_Political_Rally_2_800,3.0,0.0,0.9091180562973022,0.842
2_Demonstration_Political_Rally_2_809,3.0,1.0,0.9160120487213135,0.879
2_Demonstration_Political_Rally_2_896,1.0,0.0,0.7527496218681335,0.776
2_Demonstration_Political_Rally_2_896,1.0,0.0,0.8280518054962158,0.754
2_Demonstration_Political_Rally_2_93,0.0,0.0,0.748523473739624,0.791
2_Demonstration_Political_Rally_2_93,2.0,0.0,0.8547015190124512,0.776
2_Demonstration_Protesters_2_1029,2.0,0.0,0.39081743359565735,0.813
2_Demonstration_Protesters_2_310,2.0,1.0,0.6935822367668152,0.714
2_Demonstration_Protesters_2_395,1.0,0.0,0.8743897080421448,0.785
2_Demonstration_Protesters_2_395,1.0,0.0,0.7827046513557434,0.686
2_Demonstration_Protesters_2_598,1.0,0.0,0.0,0.0
2_Demonstration_Protesters_2_863,1.0,1.0,0.8092591762542725,0.812
2_Demonstration_Protesters_2_863,0.0,0.0,0.7991147041320801,0.804
2_Demonstration_Protesters_2_890,2.0,0.0,0.0,0.0
2_Demonstration_Protesters_2_890,2.0,1.0,0.9018011093139648,0.827
2_Demonstration_Protesters_2_890,1.0,0.0,0.7665998339653015,0.745
30_Surgeons_Surgeons_30_1019,3.0,0.0,0.8692470788955688,0.849
30_Surgeons_Surgeons_30_174,3.0,1.0,0.8283256888389587,0.866
30_Surgeons_Surgeons_30_25,2.0,1.0,0.662474513053894,0.786
30_Surgeons_Surgeons_30_289,2.0,1.0,0.7282881140708923,0.809
30_Surgeons_Surgeons_30_289,1.0,1.0,0.8552204966545105,0.861
30_Surgeons_Surgeons_30_289,0.0,1.0,0.7384363412857056,0.822
30_Surgeons_Surgeons_30_335,3.0,1.0,0.9088201522827148,0.877
30_Surgeons_Surgeons_30_343,2.0,0.0,0.7565767168998718,0.834
30_Surgeons_Surgeons_30_343,2.0,1.0,0.0,0.0
30_Surgeons_Surgeons_30_343,2.0,1.0,0.5805701613426208,0.815
30_Surgeons_Surgeons_30_343,2.0,1.0,0.8327861428260803,0.82
30_Surgeons_Surgeons_30_343,2.0,0.0,0.7610411643981934,0.827
30_Surgeons_Surgeons_30_379,1.0,0.0,0.764723539352417,0.868
30_Surgeons_Surgeons_30_393,1.0,1.0,0.761793851852417,0.844
30_Surgeons_Surgeons_30_393,0.0,0.0,0.8489314317703247,0.859
30_Surgeons_Surgeons_30_393,0.0,1.0,0.8746587634086609,0.869
30_Surgeons_Surgeons_30_419,0.0,0.0,0.8356844186782837,0.858
30_Surgeons_Surgeons_30_46,1.0,0.0,0.6898982524871826,0.693
30_Surgeons_Surgeons_30_46,0.0,1.0,0.7396901249885559,0.823
30_Surgeons_Surgeons_30_625,0.0,1.0,0.0,0.0
30_Surgeons_Surgeons_30_791,2.0,0.0,0.8453933596611023,0.863
30_Surgeons_Surgeons_30_820,2.0,0.0,0.8062747716903687,0.861
30_Surgeons_Surgeons_30_932,1.0,0.0,0.8662154078483582,0.866
31_Waiter_Waitress_Waiter_Waitress_31_162,2.0,1.0,0.6948933005332947,0.853
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,0.9020955562591553,0.867
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,0.7329916954040527,0.761
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,0.8374694585800171,0.79
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,0.9183568358421326,0.864
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,0.9532368779182434,0.85
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,0.8600154519081116,0.876
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,0.7916595339775085,0.878
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,0.9076889753341675,0.848
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,0.8972887992858887,0.834
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,0.9725543260574341,0.87
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,0.8772982358932495,0.868
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,1.0,0.8227040767669678,0.861
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,1.0,0.8513799905776978,0.84
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,0.0,0.8969958424568176,0.846
31_Waiter_Waitress_Waiter_Waitress_31_227,0.0,0.0,0.9340444207191467,0.845
31_Waiter_Waitress_Waiter_Waitress_31_227,1.0,1.0,0.955716073513031,0.844
31_Waiter_Waitress_Waiter_Waitress_31_230,2.0,1.0,0.8109204173088074,0.822
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,0.7833802700042725,0.88
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,0.8464212417602539,0.855
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,0.8162522912025452,0.796
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,0.7967908382415771,0.804
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,0.7300130128860474,0.811
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,1.0,0.7815272808074951,0.821
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,0.796478807926178,0.842
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,0.5115787982940674,0.727
31_Waiter_Waitress_Waiter_Waitress_31_307,2.0,0.0,0.7042036652565002,0.859
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,0.9392756819725037,0.861
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,0.9235903024673462,0.85
31_Waiter_Waitress_Waiter_Waitress_31_348,2.0,0.0,0.7389096617698669,0.773
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,0.8860824108123779,0.87
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,0.8873504400253296,0.874
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,0.880291223526001,0.841
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,0.8202288150787354,0.871
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,0.8751881718635559,0.853
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,0.8969339728355408,0.868
31_Waiter_Waitress_Waiter_Waitress_31_389,2.0,0.0,0.89052814245224,0.853
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,0.9226762652397156,0.852
31_Waiter_Waitress_Waiter_Waitress_31_399,0.0,0.0,0.893602728843689,0.874
31_Waiter_Waitress_Waiter_Waitress_31_411,0.0,1.0,0.8379427194595337,0.842
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,0.0,0.8563090562820435,0.835
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,1.0,0.7935556173324585,0.857
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,0.0,0.8269269466400146,0.832
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,1.0,0.9370711445808411,0.818
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,0.9006608128547668,0.837
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,0.9149368405342102,0.859
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,1.0,0.9079272747039795,0.855
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,0.8897490501403809,0.864
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,0.8683598041534424,0.874
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,0.8731433749198914,0.866
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,1.0,0.9038333296775818,0.853
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,1.0,0.9141316413879395,0.853
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,0.8355652689933777,0.871
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,0.9595276117324829,0.845
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,0.8693615198135376,0.876
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,0.852950930595398,0.843
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,0.0,0.8536654710769653,0.841
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,0.9536318182945251,0.848
31_Waiter_Waitress_Waiter_Waitress_31_522,2.0,1.0,0.7179479598999023,0.857
31_Waiter_Waitress_Waiter_Waitress_31_533,0.0,0.0,0.8319738507270813,0.821
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,0.8182450532913208,0.874
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,0.8121507167816162,0.866
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,0.9158509373664856,0.88
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,0.8380157351493835,0.865
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,0.9241849780082703,0.831
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,0.0,0.9453269839286804,0.856
31_Waiter_Waitress_Waiter_Waitress_31_613,2.0,0.0,0.8773878812789917,0.805
31_Waiter_Waitress_Waiter_Waitress_31_622,0.0,1.0,0.8637568354606628,0.817
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,0.8670487999916077,0.858
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,0.9190467596054077,0.877
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,1.0,0.8347360491752625,0.809
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,0.0,0.8218740224838257,0.822
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,0.9086154103279114,0.872
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,0.9216577410697937,0.84
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,0.9189044237136841,0.847
31_Waiter_Waitress_Waiter_Waitress_31_66,2.0,1.0,0.735342264175415,0.84
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,0.0,0.787086546421051,0.817
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,1.0,0.8486706614494324,0.816
31_Waiter_Waitress_Waiter_Waitress_31_673,3.0,0.0,0.8415504097938538,0.861
