Images,Race,Gender,Confidences,TP or FP
23_Shoppers_Shoppers_23_552,,,81%,FP
23_Shoppers_Shoppers_23_574,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_574,,,39%,FP
23_Shoppers_Shoppers_23_583,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_583,,,48%,FP
23_Shoppers_Shoppers_23_583,,,28%,FP
23_Shoppers_Shoppers_23_603,1.0,1.0,80%,TP
23_Shoppers_Shoppers_23_603,,,27%,FP
23_Shoppers_Shoppers_23_607,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_607,,,40%,FP
23_Shoppers_Shoppers_23_628,,,83%,FP
23_Shoppers_Shoppers_23_628,,,36%,FP
23_Shoppers_Shoppers_23_639,,,80%,FP
23_Shoppers_Shoppers_23_640,3.0,1.0,85%,TP
23_Shoppers_Shoppers_23_640,3.0,0.0,80%,TP
23_Shoppers_Shoppers_23_640,3.0,0.0,80%,TP
23_Shoppers_Shoppers_23_640,3.0,1.0,80%,TP
23_Shoppers_Shoppers_23_640,,,81%,FP
23_Shoppers_Shoppers_23_640,,,41%,FP
23_Shoppers_Shoppers_23_640,,,30%,FP
23_Shoppers_Shoppers_23_642,1.0,1.0,78%,TP
23_Shoppers_Shoppers_23_642,1.0,0.0,76%,TP
23_Shoppers_Shoppers_23_643,0.0,1.0,82%,TP
23_Shoppers_Shoppers_23_643,,,81%,FP
23_Shoppers_Shoppers_23_678,3.0,1.0,88%,TP
23_Shoppers_Shoppers_23_720,3.0,1.0,81%,TP
23_Shoppers_Shoppers_23_730,2.0,1.0,81%,TP
23_Shoppers_Shoppers_23_730,,,54%,FP
23_Shoppers_Shoppers_23_733,3.0,0.0,82%,TP
23_Shoppers_Shoppers_23_733,3.0,0.0,81%,TP
23_Shoppers_Shoppers_23_733,,,82%,FP
23_Shoppers_Shoppers_23_733,,,38%,FP
23_Shoppers_Shoppers_23_733,,,32%,FP
23_Shoppers_Shoppers_23_737,3.0,1.0,88%,TP
23_Shoppers_Shoppers_23_740,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_740,,,50%,FP
23_Shoppers_Shoppers_23_740,,,26%,FP
23_Shoppers_Shoppers_23_743,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_748,2.0,1.0,77%,TP
23_Shoppers_Shoppers_23_750,0.0,1.0,81%,TP
23_Shoppers_Shoppers_23_757,0.0,1.0,79%,TP
23_Shoppers_Shoppers_23_772,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_772,3.0,0.0,87%,TP
23_Shoppers_Shoppers_23_772,,,36%,FP
23_Shoppers_Shoppers_23_784,0.0,1.0,80%,TP
23_Shoppers_Shoppers_23_787,3.0,0.0,84%,TP
23_Shoppers_Shoppers_23_787,,,85%,FP
23_Shoppers_Shoppers_23_788,,,81%,FP
23_Shoppers_Shoppers_23_788,,,78%,FP
23_Shoppers_Shoppers_23_806,,,80%,FP
23_Shoppers_Shoppers_23_812,1.0,1.0,82%,TP
23_Shoppers_Shoppers_23_886,3.0,1.0,83%,TP
23_Shoppers_Shoppers_23_886,3.0,0.0,82%,TP
23_Shoppers_Shoppers_23_886,3.0,0.0,82%,TP
23_Shoppers_Shoppers_23_886,,,81%,FP
23_Shoppers_Shoppers_23_922,0.0,0.0,85%,TP
23_Shoppers_Shoppers_23_922,1.0,1.0,84%,TP
23_Shoppers_Shoppers_23_922,1.0,1.0,81%,TP
23_Shoppers_Shoppers_23_935,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_974,,,74%,FP
23_Shoppers_Shoppers_23_974,,,38%,FP
23_Shoppers_Shoppers_23_974,,,29%,FP
23_Shoppers_Shoppers_23_974,,,27%,FP
24_Soldier_Firing_Soldier_Firing_24_1009,,,70%,FP
24_Soldier_Firing_Soldier_Firing_24_1009,,,32%,FP
24_Soldier_Firing_Soldier_Firing_24_115,,,78%,FP
24_Soldier_Firing_Soldier_Firing_24_115,,,32%,FP
24_Soldier_Firing_Soldier_Firing_24_203,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,86%,TP
24_Soldier_Firing_Soldier_Firing_24_222,,,82%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,69%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,51%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,39%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,33%,FP
24_Soldier_Firing_Soldier_Firing_24_268,0.0,0.0,83%,TP
24_Soldier_Firing_Soldier_Firing_24_268,,,38%,FP
24_Soldier_Firing_Soldier_Firing_24_286,0.0,0.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_286,,,33%,FP
24_Soldier_Firing_Soldier_Firing_24_314,0.0,0.0,85%,TP
24_Soldier_Firing_Soldier_Firing_24_372,0.0,0.0,66%,TP
24_Soldier_Firing_Soldier_Firing_24_372,,,34%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,35%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,27%,FP
24_Soldier_Firing_Soldier_Firing_24_454,0.0,1.0,73%,TP
24_Soldier_Firing_Soldier_Firing_24_454,,,26%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,84%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,82%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,75%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,43%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,37%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,35%,FP
24_Soldier_Firing_Soldier_Firing_24_678,0.0,0.0,84%,TP
24_Soldier_Firing_Soldier_Firing_24_71,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_71,,,31%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,80%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,74%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,31%,FP
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,87%,TP
24_Soldier_Firing_Soldier_Firing_24_798,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,36%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,30%,FP
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,79%,TP
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,80%,TP
24_Soldier_Firing_Soldier_Firing_24_857,,,66%,FP
24_Soldier_Firing_Soldier_Firing_24_881,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_881,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_1019,0.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_1025,0.0,0.0,81%,TP
25_Soldier_Patrol_Soldier_Patrol_25_168,0.0,0.0,83%,TP
25_Soldier_Patrol_Soldier_Patrol_25_19,1.0,0.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_19,,,41%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,0.0,0.0,85%,TP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,51%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,0.0,0.0,75%,TP
25_Soldier_Patrol_Soldier_Patrol_25_270,0.0,0.0,81%,TP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_29,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,0.0,0.0,84%,TP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,38%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,34%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,31%,FP
25_Soldier_Patrol_Soldier_Patrol_25_338,,,72%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,48%,FP
25_Soldier_Patrol_Soldier_Patrol_25_341,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,0.0,0.0,81%,TP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,60%,FP
25_Soldier_Patrol_Soldier_Patrol_25_364,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_419,3.0,1.0,82%,TP
25_Soldier_Patrol_Soldier_Patrol_25_532,0.0,1.0,84%,TP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,71%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,41%,FP
25_Soldier_Patrol_Soldier_Patrol_25_532,,,26%,FP
25_Soldier_Patrol_Soldier_Patrol_25_552,0.0,0.0,78%,TP
25_Soldier_Patrol_Soldier_Patrol_25_552,,,32%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,0.0,1.0,78%,TP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,42%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,40%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,34%,FP
25_Soldier_Patrol_Soldier_Patrol_25_59,,,33%,FP
25_Soldier_Patrol_Soldier_Patrol_25_595,3.0,0.0,85%,TP
25_Soldier_Patrol_Soldier_Patrol_25_607,,,80%,FP
25_Soldier_Patrol_Soldier_Patrol_25_607,,,37%,FP
25_Soldier_Patrol_Soldier_Patrol_25_654,0.0,0.0,84%,TP
25_Soldier_Patrol_Soldier_Patrol_25_654,,,49%,FP
25_Soldier_Patrol_Soldier_Patrol_25_7,0.0,0.0,76%,TP
25_Soldier_Patrol_Soldier_Patrol_25_728,0.0,0.0,83%,TP
25_Soldier_Patrol_Soldier_Patrol_25_728,,,26%,FP
25_Soldier_Patrol_Soldier_Patrol_25_753,,,55%,FP
25_Soldier_Patrol_Soldier_Patrol_25_767,,,37%,FP
25_Soldier_Patrol_Soldier_Patrol_25_77,,,80%,FP
25_Soldier_Patrol_Soldier_Patrol_25_783,0.0,0.0,84%,TP
25_Soldier_Patrol_Soldier_Patrol_25_783,,,68%,FP
25_Soldier_Patrol_Soldier_Patrol_25_79,,,75%,FP
25_Soldier_Patrol_Soldier_Patrol_25_827,,,76%,FP
25_Soldier_Patrol_Soldier_Patrol_25_837,,,78%,FP
25_Soldier_Patrol_Soldier_Patrol_25_837,,,35%,FP
25_Soldier_Patrol_Soldier_Patrol_25_837,,,30%,FP
25_Soldier_Patrol_Soldier_Patrol_25_849,0.0,0.0,83%,TP
25_Soldier_Patrol_Soldier_Patrol_25_849,,,56%,FP
25_Soldier_Patrol_Soldier_Patrol_25_896,2.0,0.0,74%,TP
25_Soldier_Patrol_Soldier_Patrol_25_896,0.0,0.0,81%,TP
25_Soldier_Patrol_Soldier_Patrol_25_909,2.0,1.0,85%,TP
25_Soldier_Patrol_Soldier_Patrol_25_909,,,48%,FP
25_Soldier_Patrol_Soldier_Patrol_25_909,,,41%,FP
25_Soldier_Patrol_Soldier_Patrol_25_909,,,27%,FP
25_Soldier_Patrol_Soldier_Patrol_25_993,1.0,1.0,81%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,83%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,74%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,60%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,51%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,27%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_239,2.0,1.0,86%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_312,0.0,0.0,69%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_312,,,26%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,79%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,67%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_481,0.0,0.0,80%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_635,2.0,0.0,80%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_687,0.0,1.0,86%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,30%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_724,1.0,0.0,86%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_804,0.0,1.0,87%,TP
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,39%,FP
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,28%,FP
27_Spa_Spa_27_125,,,38%,FP
27_Spa_Spa_27_141,2.0,1.0,82%,TP
27_Spa_Spa_27_165,0.0,1.0,72%,TP
27_Spa_Spa_27_293,,,72%,FP
27_Spa_Spa_27_293,,,45%,FP
27_Spa_Spa_27_31,,,76%,FP
27_Spa_Spa_27_419,,,75%,FP
27_Spa_Spa_27_512,,,74%,FP
27_Spa_Spa_27_512,,,31%,FP
27_Spa_Spa_27_512,,,26%,FP
27_Spa_Spa_27_546,,,81%,FP
27_Spa_Spa_27_546,,,43%,FP
27_Spa_Spa_27_576,3.0,1.0,78%,TP
27_Spa_Spa_27_576,,,77%,FP
27_Spa_Spa_27_580,2.0,1.0,84%,TP
27_Spa_Spa_27_580,,,56%,FP
27_Spa_Spa_27_580,,,46%,FP
27_Spa_Spa_27_580,,,44%,FP
27_Spa_Spa_27_580,,,41%,FP
27_Spa_Spa_27_714,3.0,1.0,84%,TP
27_Spa_Spa_27_714,0.0,1.0,82%,TP
27_Spa_Spa_27_714,,,45%,FP
27_Spa_Spa_27_782,0.0,0.0,80%,TP
27_Spa_Spa_27_782,,,28%,FP
27_Spa_Spa_27_864,3.0,1.0,84%,TP
27_Spa_Spa_27_864,3.0,1.0,83%,TP
27_Spa_Spa_27_896,3.0,1.0,82%,TP
27_Spa_Spa_27_896,,,38%,FP
27_Spa_Spa_27_94,,,79%,FP
28_Sports_Fan_Sports_Fan_28_1005,,,84%,FP
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_1026,1.0,0.0,82%,TP
28_Sports_Fan_Sports_Fan_28_1026,,,80%,FP
28_Sports_Fan_Sports_Fan_28_1026,,,29%,FP
28_Sports_Fan_Sports_Fan_28_1028,0.0,1.0,83%,TP
28_Sports_Fan_Sports_Fan_28_130,,,44%,FP
28_Sports_Fan_Sports_Fan_28_130,,,38%,FP
28_Sports_Fan_Sports_Fan_28_130,,,33%,FP
28_Sports_Fan_Sports_Fan_28_130,,,33%,FP
28_Sports_Fan_Sports_Fan_28_169,2.0,0.0,87%,TP
28_Sports_Fan_Sports_Fan_28_177,2.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_200,,,81%,FP
28_Sports_Fan_Sports_Fan_28_234,1.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_234,,,52%,FP
28_Sports_Fan_Sports_Fan_28_285,0.0,1.0,86%,TP
28_Sports_Fan_Sports_Fan_28_285,,,25%,FP
28_Sports_Fan_Sports_Fan_28_322,1.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_322,,,53%,FP
28_Sports_Fan_Sports_Fan_28_333,0.0,1.0,83%,TP
28_Sports_Fan_Sports_Fan_28_42,1.0,1.0,87%,TP
28_Sports_Fan_Sports_Fan_28_445,,,58%,FP
28_Sports_Fan_Sports_Fan_28_445,,,45%,FP
28_Sports_Fan_Sports_Fan_28_462,,,81%,FP
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_507,2.0,0.0,82%,TP
28_Sports_Fan_Sports_Fan_28_515,0.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_515,,,52%,FP
28_Sports_Fan_Sports_Fan_28_524,1.0,1.0,86%,TP
28_Sports_Fan_Sports_Fan_28_529,,,70%,FP
28_Sports_Fan_Sports_Fan_28_529,,,67%,FP
28_Sports_Fan_Sports_Fan_28_529,,,60%,FP
28_Sports_Fan_Sports_Fan_28_557,0.0,1.0,84%,TP
28_Sports_Fan_Sports_Fan_28_589,0.0,1.0,79%,TP
28_Sports_Fan_Sports_Fan_28_604,,,68%,FP
28_Sports_Fan_Sports_Fan_28_604,,,65%,FP
28_Sports_Fan_Sports_Fan_28_604,,,59%,FP
28_Sports_Fan_Sports_Fan_28_604,,,38%,FP
28_Sports_Fan_Sports_Fan_28_604,,,30%,FP
28_Sports_Fan_Sports_Fan_28_604,,,30%,FP
28_Sports_Fan_Sports_Fan_28_604,,,28%,FP
28_Sports_Fan_Sports_Fan_28_604,,,28%,FP
28_Sports_Fan_Sports_Fan_28_648,1.0,0.0,77%,TP
28_Sports_Fan_Sports_Fan_28_648,,,43%,FP
28_Sports_Fan_Sports_Fan_28_654,0.0,1.0,87%,TP
28_Sports_Fan_Sports_Fan_28_654,,,68%,FP
28_Sports_Fan_Sports_Fan_28_663,,,78%,FP
28_Sports_Fan_Sports_Fan_28_663,,,74%,FP
28_Sports_Fan_Sports_Fan_28_663,,,49%,FP
28_Sports_Fan_Sports_Fan_28_687,0.0,0.0,79%,TP
28_Sports_Fan_Sports_Fan_28_687,,,46%,FP
28_Sports_Fan_Sports_Fan_28_687,,,44%,FP
28_Sports_Fan_Sports_Fan_28_687,,,38%,FP
28_Sports_Fan_Sports_Fan_28_687,,,29%,FP
28_Sports_Fan_Sports_Fan_28_687,,,25%,FP
28_Sports_Fan_Sports_Fan_28_707,1.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_716,2.0,0.0,82%,TP
28_Sports_Fan_Sports_Fan_28_716,,,31%,FP
28_Sports_Fan_Sports_Fan_28_724,1.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_724,,,37%,FP
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87%,TP
28_Sports_Fan_Sports_Fan_28_800,1.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_800,,,30%,FP
28_Sports_Fan_Sports_Fan_28_805,1.0,0.0,83%,TP
28_Sports_Fan_Sports_Fan_28_837,2.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_837,,,33%,FP
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_851,,,79%,FP
28_Sports_Fan_Sports_Fan_28_851,,,29%,FP
28_Sports_Fan_Sports_Fan_28_866,0.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_867,,,84%,FP
28_Sports_Fan_Sports_Fan_28_867,,,38%,FP
28_Sports_Fan_Sports_Fan_28_867,,,30%,FP
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,84%,TP
28_Sports_Fan_Sports_Fan_28_894,,,80%,FP
28_Sports_Fan_Sports_Fan_28_924,1.0,1.0,81%,TP
28_Sports_Fan_Sports_Fan_28_924,,,30%,FP
28_Sports_Fan_Sports_Fan_28_941,0.0,0.0,85%,TP
28_Sports_Fan_Sports_Fan_28_941,,,39%,FP
29_Students_Schoolkids_Students_Schoolkids_29_179,1.0,1.0,87%,TP
29_Students_Schoolkids_Students_Schoolkids_29_179,0.0,1.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_179,,,33%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,0.0,70%,TP
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,78%,TP
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,82%,TP
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,0.0,81%,TP
29_Students_Schoolkids_Students_Schoolkids_29_261,0.0,0.0,81%,TP
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,82%,TP
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,78%,TP
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,78%,TP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,75%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,87%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,0.0,1.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,80%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,35%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,30%,FP
29_Students_Schoolkids_Students_Schoolkids_29_325,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_325,,,39%,FP
29_Students_Schoolkids_Students_Schoolkids_29_336,2.0,0.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_341,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,67%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,52%,FP
29_Students_Schoolkids_Students_Schoolkids_29_384,2.0,0.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,75%,TP
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,80%,TP
29_Students_Schoolkids_Students_Schoolkids_29_408,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_447,0.0,0.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_447,,,32%,FP
29_Students_Schoolkids_Students_Schoolkids_29_447,,,30%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,67%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,33%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_490,3.0,1.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_490,,,28%,FP
29_Students_Schoolkids_Students_Schoolkids_29_509,,,77%,FP
29_Students_Schoolkids_Students_Schoolkids_29_509,,,50%,FP
29_Students_Schoolkids_Students_Schoolkids_29_509,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_580,2.0,1.0,87%,TP
29_Students_Schoolkids_Students_Schoolkids_29_639,2.0,1.0,81%,TP
29_Students_Schoolkids_Students_Schoolkids_29_639,0.0,1.0,81%,TP
29_Students_Schoolkids_Students_Schoolkids_29_639,3.0,1.0,74%,TP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,78%,FP
29_Students_Schoolkids_Students_Schoolkids_29_665,2.0,1.0,81%,TP
29_Students_Schoolkids_Students_Schoolkids_29_720,3.0,0.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,80%,TP
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,83%,TP
29_Students_Schoolkids_Students_Schoolkids_29_772,,,59%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,79%,TP
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,80%,TP
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,79%,TP
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,1.0,78%,TP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,50%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,0.0,82%,TP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,79%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,45%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,41%,FP
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,83%,TP
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_883,,,38%,FP
29_Students_Schoolkids_Students_Schoolkids_29_883,,,28%,FP
29_Students_Schoolkids_Students_Schoolkids_29_894,,,76%,FP
29_Students_Schoolkids_Students_Schoolkids_29_911,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_929,1.0,1.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_929,,,32%,FP
29_Students_Schoolkids_Students_Schoolkids_29_934,,,56%,FP
29_Students_Schoolkids_Students_Schoolkids_29_934,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_940,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_940,,,28%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,78%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,61%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,55%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,49%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,33%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,33%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,28%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,26%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,83%,TP
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,80%,TP
2_Demonstration_Demonstration_Or_Protest_2_326,,,82%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,60%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,51%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,43%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,25%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,85%,TP
2_Demonstration_Demonstration_Or_Protest_2_427,,,70%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,25%,FP
2_Demonstration_Demonstration_Or_Protest_2_742,2.0,0.0,85%,TP
2_Demonstration_Demonstration_Or_Protest_2_834,1.0,1.0,85%,TP
2_Demonstration_Demonstration_Or_Protest_2_907,0.0,0.0,84%,TP
2_Demonstration_Demonstration_Or_Protest_2_907,,,50%,FP
2_Demonstration_Demonstrators_2_114,,,86%,FP
2_Demonstration_Demonstrators_2_236,0.0,0.0,74%,TP
2_Demonstration_Demonstrators_2_236,,,52%,FP
2_Demonstration_Political_Rally_2_186,2.0,0.0,86%,TP
2_Demonstration_Political_Rally_2_186,,,41%,FP
2_Demonstration_Political_Rally_2_698,2.0,0.0,86%,TP
2_Demonstration_Political_Rally_2_698,,,26%,FP
2_Demonstration_Political_Rally_2_698,,,26%,FP
2_Demonstration_Political_Rally_2_714,,,73%,FP
2_Demonstration_Political_Rally_2_714,,,34%,FP
2_Demonstration_Political_Rally_2_724,2.0,0.0,80%,TP
2_Demonstration_Political_Rally_2_724,,,50%,FP
2_Demonstration_Political_Rally_2_724,,,30%,FP
2_Demonstration_Political_Rally_2_800,3.0,0.0,84%,TP
2_Demonstration_Political_Rally_2_800,,,37%,FP
2_Demonstration_Political_Rally_2_809,3.0,1.0,88%,TP
2_Demonstration_Political_Rally_2_896,1.0,0.0,78%,TP
2_Demonstration_Political_Rally_2_896,1.0,0.0,75%,TP
2_Demonstration_Political_Rally_2_896,,,26%,FP
2_Demonstration_Political_Rally_2_93,2.0,0.0,78%,TP
2_Demonstration_Political_Rally_2_93,,,79%,FP
2_Demonstration_Political_Rally_2_93,,,46%,FP
2_Demonstration_Political_Rally_2_93,,,30%,FP
2_Demonstration_Political_Rally_2_93,,,27%,FP
2_Demonstration_Protesters_2_1029,,,81%,FP
2_Demonstration_Protesters_2_1029,,,61%,FP
2_Demonstration_Protesters_2_1029,,,59%,FP
2_Demonstration_Protesters_2_1029,,,35%,FP
2_Demonstration_Protesters_2_310,,,71%,FP
